TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S022,1,2,106,12,12,,,NUMBER,106,The Timberwolves actually scored 106 points.
S022,3,1,8,7,7,,,NUMBER,10,Number of ties is incorrect.
S022,4,1,46,14,14,,,NUMBER,40,"The Pelicans held the Timberwolves to 40 percent from the field, not 46."
S022,,1,16 - of - 22,,,,,NUMBER,16-of-22,The story says 16-of-22 but the box score says 16-of-22.
S022,7,1,second,4,4,,,WORD,led the team,"Jrue Holiday led the team, not second on the team"
S022,7,1,second,4,4,,,WORD,led,"Buddy Hield led the team in points, not second."
S022,9,1,eight,5,5,,,NUMBER,8,Gorgui Dieng actually had 8 points.
S022,8,1,17,12,12,,,NUMBER,17,Buddy Hield scored 17 points.
S022,9,1,eight,5,5,,,NUMBER,8,"Gorgui Dieng actually had 8 points, 8 rebounds and 1 steal."
S022,1,1,Friday,18,18,,,NAME,Sunday,"The Timberwolves' next game is on Sunday, not Friday."
S022,1,1,Minnesota,7,7,,,NAME,Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves."
S022,7,1,second,4,4,,,WORD,led the team,"Jrue Holiday led the team with 25 points, not finished second."
S023,5,1,19,14,14,,,NUMBER,19,"The sentence says Justin Anderson dropped 19 points, but the box score says he scored 19 points."
S023,6,1,5,18,18,,,NUMBER,11,"The story says 5, but the box score says 11."
S023,7,1,starter,7,7,,,WORD,player,Incorrect word choice.
S023,5,1,Justin,1,1,,,NAME,Lou,Incorrect player name
S023,,1,double - double,,,,,WORD,double-double,The phrase 'double - double' is incorrect. The correct phrase is 'double-double'.
S023,1,1,Lakers,8,8,,,NAME,Mavericks,Incorrect team name.
S023,,1,Julius Randle,,,,,NAME,"Julius Randle is a Laker, but he is not the only Laker in double figures",Julius Randle is not the only Laker in double figures
S023,1,1,Wednesday,19,19,,,NAME,Sunday,Incorrect day of the week.
S023,,1,Justin Anderson was the player of the game,,,,,CONTEXT,Justin Anderson led the team with 19 points and five rebounds on 5 - of - 11 shooting off the bench,"The sentence is worded incorrectly, implying that Justin Anderson was the only player in the game."
S023,3,1,second,12,12,,,WORD,led,"The sentence says Justin Anderson was second on the team, but the box score says he led the team in scoring."
S024,1,1,114,10,10,,,NUMBER,100,Incorrect score.
S024,3,1,12,13,13,,,NUMBER,Stephen Curry had 12 assists,"The story says Stephen Curry had 12 assists, but the box score says he had 12 assists."
S024,4,1,23,4,4,,,NUMBER,23,"The sentence states that Green followed with 23 points, but the box score does not contain this information."
S024,2,1,27,29,29,,,NUMBER,22,The number of minutes Skal Labissiere played is incorrect.
S024,,1,Buddy Hield,,,,,NAME,Stephen Curry,"The story incorrectly states that Buddy Hield led the Warriors in scoring, when it was actually Stephen Curry."
S024,7,1,4,9,9,,,NUMBER,3,The number of rebounds is incorrect.
S024,5,1,10,5,5,,,NUMBER,11,The sentence says 10 rebounds but the box score says 11.
S024,,1,Ben McLemore,,,,,NAME,Ben McLemore is not in the box score data,The player name is not found in the box score data.
S024,3,1,12,13,13,,,NUMBER,6,Incorrect assist count for Stephen Curry.
S024,5,1,bench,21,21,,,WORD,starting,"Buddy Hield was a starter, not a bench player."
S024,4,1,23,4,4,,,NUMBER,23,The box score says Draymond Green scored 23 points.
S024,3,1,12,13,13,,,NUMBER,2,Incorrect number of points.
S025,1,1,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S025,2,1,nine,17,17,,,NUMBER,13,"The Spurs had 13 wins, not 9."
S025,3,1,8,14,14,,,NUMBER,8,The box score says Kawhi Leonard shot 8-18.
S025,3,1,10,37,37,,,NUMBER,25,Incorrect number of rebounds.
S025,3,1,8,14,14,,,NUMBER,15,"The story says Avery Bradley added 19 points on 8-of-15 shooting, but the box score says he shot 15-of-15."
S025,6,1,36,24,24,,,NUMBER,36,"Minutes played by Isaish Thomas is 36, not 36 minutes."
S025,6,1,eight,20,20,,,NUMBER,8,Incorrect number of rebounds.
S025,8,1,32,15,15,,,NUMBER,35,minutes played by Kawhi Leonard is incorrect.
S025,9,1,47,4,4,,,NUMBER,46,The Spurs shot 46 percent from the field.
S025,9,2,46,10,10,,,NUMBER,46,The Celtics shot 46 percent from the field.
S026,1,1,Wednesday,22,22,,,NAME,Tuesday,Incorrect day of the week.
S026,2,1,quick,7,7,,,WORD,fast,"The Suns got off to a fast start in this one, out-scoring the Pacers 26-27 in the first quarter alone."
S026,3,1,50,12,12,,,NUMBER,69,Incorrect field goal percentage.
S026,3,2,48,18,18,,,NUMBER,48,Incorrect three-point goal percentage.
S026,3,3,12 - for - 12,29,33,,,NUMBER,0,Incorrect free throw percentage.
S026,3,4,0 - for - 3,40,44,,,NUMBER,0,Incorrect three-point percentage.
S026,,1,Eric Dragic and Goran Dragic,,,,,CONTEXT,Eric Bledsoe and Goran Dragic,"The sentence is referring to the duo of Eric Bledsoe and Goran Dragic, not Eric Dragic and Goran Dragic."
S026,,1,11 - for - 15,,,,,NUMBER,11-for-15,typo in stats
S026,,2,5 - for - 6,,,,,NUMBER,5-for-6,typo in stats
S026,6,1,second,15,15,,,NUMBER,fifth,"The story says Dragic recorded his second double-double, but the box score says it was his fifth double-double."
S026,5,1,34,30,30,,,NUMBER,34,"The sentence says Dragic had 34 points, but the box score says Dragic had 34 points (11-20 FG, 5-6 3Pt, 4-7 FT), three assists and four steals."
S026,,1,his second double - double,,,,,NUMBER,his fifth double-double,"The text incorrectly states that it was his second double-double in a row, when in fact it was his fifth double-double."
S026,,1,Roy Hibbert,,,,,NAME,Roy Hibbert is not mentioned in the box score data,The sentence incorrectly mentions Roy Hibbert
S026,6,1,second,15,15,,,NUMBER,fifth,"The sentence says it was his second double-double, but the box score says it was his fifth double-double."
S026,11,1,17,12,12,,,NUMBER,17,"The story says CJ Miles had 17 points, but the box score says CJ Miles had 17 points, which is correct."
S026,,1,his second double - double,,,,,NUMBER,his fifth double-double,"The text incorrectly states that it was his second double-double in a row, when in fact it was his fifth double-double."
S026,,1,Roy Hibbert,,,,,NAME,Roy Hibbert is not mentioned in the box score data,The sentence incorrectly mentions Roy Hibbert
S026,9,1,10,29,29,,,NUMBER,14,"The player is now averaging 14 points and 6 rebounds on the year, not 10."
S026,11,1,17,12,12,,,NUMBER,"6-9 FG, 1-3 3Pt, 4-4 FT",Incorrect number of points scored by CJ Miles.
S026,5,1,6,16,16,,,NUMBER,5,rebounds should be 5
S026,,1,CJ Miles,,,,,WORD,CJ Watson,"The sentence says CJ Miles was the only other starter to reach double figures in points, but CJ Watson also reached double figures in points."
S026,,1,1 - for - 3,,,,,NUMBER,1-for-3,Incorrect number of three-pointers made.
S026,19,1,Friday,15,15,,,NAME,Thursday,"The Pacers will travel to Portland to play the Trail Blazers on Thursday, not Friday."
S027,,1,New York,,,,,NAME,Houston,"The sentence says the Knicks defeated the Rockets, but the box score data says the opposite."
S027,2,1,quick,7,7,,,WORD,slow,"The Knicks got off to a slow start in this one, out-scoring the Knicks 25-21 in the first quarter alone."
S027,3,1,58,12,12,,,NUMBER,45,"The Rockets were the superior shooters in this game, going 45 percent from the field and 33 percent from the three-point line, while the Rockets went 58 percent from the floor and 33 percent from beyond the arc."
S027,,1,game-high,,,,,WORD,season-high,game-high should be season-high
S027,4,1,31,38,38,,,NUMBER,31,"The sentence already states that the player scored 31 points, so this is not a mistake."
S027,5,1,second,4,4,,,NUMBER,third,The sentence says 'his second double-double in a row' but the box score says 'his second consecutive and third in his last four games'.
S027,7,1,Kristaps,1,1,,,NAME,Kristaps Porzingis,Incorrect first name
S027,7,2,20,14,14,,,NUMBER,8,Incorrect number of points
S027,4,3,13,11,11,,,NUMBER,10,Incorrect number of rebounds
S027,1,1,Wednesday,23,23,,,NAME,Monday,"The Rockets' next game will be on the road against the Detroit Pistons on Monday, not Wednesday."
S028,1,1,Saturday,17,17,,,NAME,Wednesday,Incorrect day of the week.
S028,1,1,114,9,9,,,NUMBER,110,Incorrect score.
S028,2,1,31,4,4,,,NUMBER,28,Incorrect score for the first quarter.
S028,4,1,59,27,27,,,NUMBER,9,Incorrect halftime score.
S028,4,2,48,29,29,,,NUMBER,49,Incorrect halftime score.
S028,5,1,23,9,9,,,NUMBER,31,"The sentence says 23-point efforts, but the box score says 31 points."
S028,,1,"14 - point, 14 - rebound double - double that also included an assist, a steal and a block",,,,,NUMBER,"14 points, 14 rebounds, one assist, one steal and one block",The original text incorrectly included a double hyphen in the stats.
S028,7,1,10,8,8,,,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10."
S028,,1,Bradley Beal,,,,,NAME,Bradley Beal did not lead the way for Brooklyn,"Bradley Beal played for the visiting team, not the home team."
S028,,1,"20 - point, 10 - rebound double - double that also included one assist and a steal.",,,,,NUMBER,"20-point, 10-rebound double-double that also included an assist and a steal","The sentence says Porter had 1 assist, but the box score says he had 1 assist."
S028,10,1,13,5,5,,,NUMBER,13,"Rondae Hollis-Jefferson's points were 13, not 13 - point."
S028,3,1,a,6,6,,,WORD,an,indefinite article 'a' should be 'an' before'steal'
S028,7,1,10,8,8,,,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10."
S028,,1,Bradley Beal,,,,,NAME,Bradley Beal did not lead the Nets,"Bradley Beal led the Wizards, not the Nets"
S028,2,1,21,6,6,,,NUMBER,13,"Rondae Hollis-Jefferson had 13 points, not 21."
S028,,1,"14 - point, 14 - rebound double - double that also included one assist, one steal and one block",,,,,NUMBER,"14 points, 14 rebounds, one assist, one steal and one block",The original text incorrectly included a hyphen between 'double' and 'double'.
S028,7,1,10,8,8,,,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10."
S028,17,1,Detroit,11,11,,,NAME,Phoenix,"The Nets are facing the Phoenix Suns, not the Detroit Pistons."
S029,1,1,Wednesday,17,17,,,NAME,Monday,Incorrect day of the week.
S029,2,1,12,4,4,,,NUMBER,12,"The Timberwolves' win-loss record is actually 12-26, but the sentence says 12-26 is their season start."
S029,3,1,24,30,30,,,NUMBER,19,"Margin of victory was 19 points, not 24."
S029,3,1,24,30,30,,,NUMBER,21,"Margin of victory was 21 points, not 24."
S029,,1,game-high,,,,,WORD,season-high,Incorrect word choice.
S029,3,1,11,24,24,,,NUMBER,11,"The sentence says Deron Williams followed with 11 points, but the box score says he scored 11 points."
S029,7,1,37,10,10,,,NUMBER,2,"Wesley Matthews had 2 points, not 37."
S029,3,1,11,24,24,,,NUMBER,7,"Deron Williams supplied 7 assists, not 11."
S029,9,1,JJ,1,1,,,NAME,J.J.,Name mistake: J.J. Barea should be J. J. Barea
S029,9,1,JJ,1,1,,,NAME,J.J.,Name mistake: J.J. Barea should be J. J. Barea
S029,9,1,JJ,1,1,,,NAME,J.J.,Name mistake: J.J. Barea should be J. J. Barea
S029,2,1,26,6,6,,,NUMBER,30,"The Mavericks' Dirk Nowitzki scored 30 points, not 26."
S029,1,1,Wednesday,17,17,,,NAME,Monday,Incorrect day of the week.
S029,,1,game-high,,,,,NUMBER,season-high,Incorrect word choice.
S029,,1,Andrew Wiggins,,,,,NAME,"Andrew Wiggins is correct, but the sentence is referring to a different player","The sentence is referring to a different player, not Andrew Wiggins"
S029,16,1,Shabazz,1,1,,,NAME,Shabazz Muhammad,Player name is incorrect.
S029,3,1,11,24,24,,,NUMBER,11,"The sentence says Shabazz Muhammad led the second unit with 11 points, but the box score says he had 11 points."
S029,,1,18,,,,,NUMBER,19,"The sentence says 18 years, but the box score says 19 years."
S029,2,1,26,6,6,,,NUMBER,30,"The box score says Dirk Nowitzki scored 30 points, not 26."
S030,1,1,Wednesday,18,18,,,NAME,Monday,Incorrect day of the week.
S030,3,1,outscored,17,17,,,WORD,out-scored,Incorrect word choice.
S030,4,1,42,17,17,,,NUMBER,46,"The Pacers won the rebounding battle 46-34, not 42-34."
S030,5,1,five,11,11,,,NUMBER,six,"The Hornets have won six of their last seven games, not five."
S030,6,1,12,16,16,,,NUMBER,12,"Kemba Walker had 12 points, not led the team with 12 points."
S030,3,1,second,12,12,,,NUMBER,first,"Nicolas Batum was first on the team, not second."
S030,8,1,Cody,1,1,,,NAME,Cody Zeller,"The sentence says Cody Zeller, but the box score says Cody Zeller is not the only other starter in double figures."
S030,5,1,five,11,11,,,NUMBER,six,"The Pacers have won six of their last six games, not five."
S030,,1,Paul George,,,,,NAME,Paul George is not the player of the game,The story does not support this claim
S030,3,1,second,12,12,,,NUMBER,first,"Myles Turner was first on the team in points, not second."
S030,11,1,22,13,13,,,NUMBER,22,"The sentence says Myles Turner accrued 22 points, but the box score says he accrued 22 points as well, so this is not a mistake."
