TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S016,,17,8 - 16,,,,,NUMBER,8 - 16,"Dion Waiters shot 8 - 16 from the field, which is correct."
S016,,18,1 - 4,,,,,NUMBER,1 - 4,"Dion Waiters shot 1 - 4 from three-point range, which is correct."
S016,2,19,29,26,26,,,NUMBER,29,"Dion Waiters played 29 minutes, which is correct."
S016,6,20,six,4,4,,,NUMBER,0,"Gordon Hayward scored 6 points, not 0 points."
S016,,21,2 - 6,,,,,NUMBER,2 - 6,"Gordon Hayward shot 2 - 6 from the field, which is correct."
S016,,22,0 - 3,,,,,NUMBER,0 - 3,"Gordon Hayward shot 0 - 3 from three-point range, which is correct."
S016,,23,2 - 2,,,,,NUMBER,2 - 2,"Gordon Hayward shot 2 - 2 from the free-throw line, which is correct."
S016,1,24,37,18,18,,,,,
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,2,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,,3,Cavaliers (33 - 34),,,,,NUMBER,Cavaliers (44 - 22),"The Cavaliers' record is 44-22, not 33-34."
S017,,4,Cavaliers (33 - 34),,,,,NUMBER,Cavaliers (44 - 22),"The Cavaliers' record is 44-22, not 33-34."
S017,,5,Cavaliers (33 - 34),,,,,NUMBER,Cavaliers (44 - 22),"The Cavaliers' record is 44-22, not 33-34."
S017,,6,Cavaliers (33 - 34),,,,,NUMBER,Cavaliers (44 - 22),"The Cavaliers' record is 44-22, not 33-34."
S017,4,7,63,12,12,,,NUMBER,21,"The Pistons' three-point percentage was 21%, not 63%."
S017,5,8,Andre Drummond,1,2,,,NAME,Kyrie Irving,"Kyrie Irving led the way for the Cavaliers, not Andre Drummond."
S017,,9,eight points 14 rebounds one assist,,,,,NUMBER,"26 points, 6 assists, 1 rebound","Kyrie Irving's stats were 26 points, 6 assists, and 1 rebound, not Andre Drummond's."
S017,6,10,Reggie Jackson,1,2,,,NAME,Iman Shumpert,"Iman Shumpert followed with 18 points and 5 rebounds, not Reggie Jackson."
S017,,11,six points five assists one rebound one steal,,,,,NUMBER,"18 points, 5 rebounds","Iman Shumpert's stats were 18 points and 5 rebounds, not Reggie Jackson's."
S017,8,12,Marcus Morris,1,2,,,NAME,LeBron James,"LeBron James logged a triple-double, not Marcus Morris."
S017,,13,11 points two rebounds three assists one steal,,,,,NUMBER,"16 points, 12 assists, 11 rebounds","LeBron James logged a triple-double with 16 points, 12 assists, and 11 rebounds."
S017,8,14,Marcus Morris,1,2,,,NAME,Reggie Jefferson,"Reggie Jefferson matched LeBron James' point total, not Marcus Morris."
S017,,15,11 points two rebounds three assists one steal,,,,,NUMBER,"16 points, 2 rebounds, 1 assist, 2 steals","Reggie Jefferson's stats were 16 points, 2 rebounds, 1 assist, and 2 steals."
S017,10,16,Richard Jefferson and Richard Jefferson,1,5,,,NAME,Derrick Williams and Richard Jefferson,"Derrick Williams and Richard Jefferson were the next with 13-point efforts, not Richard Jefferson twice."
S017,,17,16 points one assist two rebounds one steal,,,,,NUMBER,"13 points, 3 assists, 2 rebounds, 1 steal","Derrick Williams' stats were 13 points, 3 assists, 2 rebounds, and 1 steal."
S017,,18,16 points one assist two rebounds one steal,,,,,NUMBER,"12 points, 5 rebounds, 1 assist, 1 steal","JR Smith's stats were 12 points, 5 rebounds, 1 assist, and 1 steal."
S017,14,19,Atlanta Hawks,10,11,,,NAME,Utah Jazz,"The Pistons are scheduled to play the Utah Jazz, not the Atlanta Hawks."
S017,14,20,Friday,13,13,,,NAME,Wednesday,"The Pistons are scheduled to play the Utah Jazz on Wednesday, not Friday."
S017,14,21,Philadelphia 76ers,24,25,,,,,
S018,2,1,42 percent,12,13,,,NUMBER,45 percent,"The Warriors' field goal percentage was 45%, not 42%."
S018,2,2,29 percent,18,19,,,NUMBER,44 percent,"The Warriors' three-point percentage was 44%, not 29%."
S018,2,3,42 percent,12,13,,,NUMBER,42 percent,The Clippers' field goal percentage was correctly stated as 42%.
S018,2,4,29 percent,18,19,,,NUMBER,29 percent,The Clippers' three-point percentage was correctly stated as 29%.
S018,4,5,12 - 23 FG,12,15,,,NUMBER,12 - 23 FG,Curry's field goal attempts were correctly stated as 12-23.
S018,4,6,4 - 10 3Pt,17,20,,,NUMBER,4 - 10 3Pt,Curry's three-point attempts were correctly stated as 4-10.
S018,4,7,5 - 6 FT,22,25,,,NUMBER,5 - 6 FT,Curry's free throw attempts were correctly stated as 5-6.
S018,6,8,12 points,16,17,,,NUMBER,11 points,"Draymond Green scored 11 points, not 12."
S018,6,9,4 - 8 FG,19,22,,,NUMBER,4 - 8 FG,Draymond Green's field goal attempts were correctly stated as 4-8.
S018,6,10,0 - 2 3Pt,24,27,,,NUMBER,0 - 2 3Pt,Draymond Green's three-point attempts were correctly stated as 0-2.
S018,6,11,4 - 6 FT,29,32,,,NUMBER,4 - 6 FT,Draymond Green's free throw attempts were correctly stated as 4-6.
S018,8,12,3 - 11 FG,9,12,,,NUMBER,3 - 11 FG,Harrison Barnes' field goal attempts were correctly stated as 3-11.
S018,8,13,2 - 4 3Pt,14,17,,,NUMBER,2 - 4 3Pt,Harrison Barnes' three-point attempts were correctly stated as 2-4.
S018,8,14,3 - 4 FT,19,22,,,NUMBER,3 - 4 FT,Harrison Barnes' free throw attempts were correctly stated as 3-4.
S018,9,15,Josh Smith,13,14,,,NAME,DeAndre Jordan,"The text incorrectly mentions Josh Smith, who did not play in this game. DeAndre Jordan was the player with 19 points and 20 rebounds."
S018,10,16,19 points,4,5,,,NUMBER,19 points,DeAndre Jordan's points were correctly stated as 19.
S018,10,17,7 - 10 FG,7,10,,,NUMBER,7 - 10 FG,DeAndre Jordan's field goal attempts were correctly stated as 7-10.
S018,10,18,5 - 10 FT,12,15,,,NUMBER,5 - 10 FT,DeAndre Jordan's free throw attempts were correctly stated as 5-10.
S018,10,19,20 rebounds,18,19,,,NUMBER,20 rebounds,DeAndre Jordan's rebounds were correctly stated as 20.
S018,,20,2 blocked shots,,,,,NUMBER,2 blocks,DeAndre Jordan's blocks were correctly stated as 2.
S018,6,21,12 points,16,17,,,NUMBER,12 points,Jamal Crawford's points were correctly stated as 12.
S018,,22,4 - 11 from the field,,,,,NUMBER,4 - 11 from the field,Jamal Crawford's field goal attempts were correctly stated as 4-11.
S018,,23,2 - 4 from the three - point line,,,,,,,
S019,,1,30 - 16,,,,,NUMBER,30 - 25,"The third-quarter score was 30-25, not 30-16."
S019,,2,15 16,,,,,NUMBER,"15, 23","The Pacers committed 15 turnovers, and the Heat recorded 23 assists, not 16 assists."
S019,5,3,five,11,11,,,NUMBER,two,"Paul George had 10 points, 1 rebound, and 1 assist, not 5 rebounds."
S019,8,4,13,15,15,,,NUMBER,12,"Thaddeus Young scored 12 points, not 13 points."
S019,9,5,Friday,14,14,,,NAME,Monday,"The Pacers' next game is on Monday, not Friday."
S019,8,6,four,21,21,,,NUMBER,two,"The Heat have won 2 of their last 6 games, not 4."
S019,,7,continue to falter,,,,,WORD,continue to improve,"The Heat have been improving, not faltering."
S019,,8,8 - of - 12,,,,,NUMBER,8 - of - 12,"Goran Dragic shot 8-of-12, which is correct."
S019,,9,22 points and 17 rebounds,,,,,NUMBER,22 points and 17 rebounds,Hassan Whiteside's stats are correct.
S019,,10,22 points,,,,,NUMBER,22 points,Dion Waiters' points are correct.
S019,14,11,Thursday,8,8,,,NAME,Monday,"The Heat's next game is on Monday, not Thursday."
S020,1,1,Phoenix Suns,2,3,,,NAME,New Orleans Pelicans,"The home team is the New Orleans Pelicans, not the Phoenix Suns."
S020,1,2,111 - 106,10,12,,,NUMBER,106 - 111,The score is incorrect. The Suns lost 106-111.
S020,,3,Pelicans (16 - 32),,,,,NUMBER,Pelicans (20 - 32),"The Pelicans' record is incorrect. They are 20-32, not 16-32."
S020,2,4,disappointing loss to the Pelicans,16,20,,,WORD,disappointing loss to the Suns,The Pelicans did not lose to themselves. They lost to the Suns.
S020,3,5,"However , the Pelicans were able to pull away in the second half",1,13,,,WORD,"However, the Suns were able to pull away in the second half","The Suns pulled away, not the Pelicans."
S020,4,6,"However , the Pelicans battled back in the second , outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes",1,24,,,WORD,"However, the Suns battled back in the second, outscoring the Pelicans by a 34-18 margin over the final 12 minutes","The Suns outscored the Pelicans, not the other way around."
S020,5,7,Eric Bledsoe,6,7,,,NAME,Devin Booker,"Devin Booker, not Eric Bledsoe, led the Suns with 14 points."
S020,5,8,seven rebounds,16,17,,,NUMBER,2 rebounds,"Eric Bledsoe had 2 rebounds, not 7."
S020,6,9,two rebounds,14,15,,,NUMBER,4 rebounds,"Devin Booker had 4 rebounds, not 2."
S020,7,10,Marquese Chriss,1,2,,,NAME,TJ Warren,"TJ Warren, not Marquese Chriss, scored 20 points."
S020,7,11,12 points,5,6,,,NUMBER,20 points,"TJ Warren scored 20 points, not 12."
S020,8,12,PJ Tucker,1,2,,,NAME,Leandro Barbosa,"Leandro Barbosa, not PJ Tucker, led the bench with 12 points."
S020,9,13,Phoenix was led by Eric Bledsoe,1,6,,,NAME,Phoenix was led by T.J. Warren,"T.J. Warren, not Eric Bledsoe, led the Suns with 20 points."
S020,5,14,14 points,9,10,,,NUMBER,20 points,"T.J. Warren scored 20 points, not 14."
S020,7,15,Marquese Chriss,1,2,,,NAME,Devin Booker,"Devin Booker, not Marquese Chriss, scored 14 points."
S020,7,16,12 points,5,6,,,NUMBER,14 points,"Devin Booker scored 14 points, not 12."
S020,7,17,Marquese Chriss,1,2,,,NAME,Brandon Knight,"Brandon Knight, not Marquese Chriss, scored 12 points."
S020,5,18,14 points,9,10,,,NUMBER,12 points,"Brandon Knight scored 12 points, not 14."
S020,5,19,Eric Bledsoe,6,7,,,NAME,Eric Bledsoe,"This is correct, but the previous mentions were incorrect."
S020,13,20,seven assists,11,12,,,NUMBER,5 assists,"Eric Bledsoe had 5 assists, not 7."
S020,14,21,Terrence Jones,1,2,,,NAME,TJ Warren,"TJ Warren, not Terrence Jones, had a near double-double."
S020,7,22,12 points,5,6,,,,,
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,2,38 - point,,,,,NUMBER,68-point,"The Rockets scored 68 points in the first half, not 38 points in the first quarter."
S021,,3,pull away in the second half,,,,,WORD,battled back in the second half,"The Kings battled back in the second half, they did not pull away."
S021,,4,one - point game at the end of the third quarter,,,,,WORD,18-point lead at halftime,"The Rockets had an 18-point lead at halftime, not a one-point game at the end of the third quarter."
S021,,5,outscoring the Kings ( 6 - 10 ) by a 38 - 19 margin over the final 12 minutes,,,,,NUMBER,outscoring the Kings (6-10) by a 30-24 margin in the fourth quarter,"The Kings outscored the Rockets 30-24 in the fourth quarter, not 38-19."
S021,,6,an assist and five blocks,,,,,NUMBER,10 assists and 10 rebounds,"James Harden had 10 assists and 10 rebounds, not an assist and five blocks."
S021,,7,two rebounds,,,,,NUMBER,no rebounds,"Eric Gordon had no rebounds, not two rebounds."
S021,,8,three rebounds,,,,,NUMBER,9 rebounds,"Clint Capela had 9 rebounds, not three rebounds."
S021,,9,"Trevor Ariza was next with a double - double of 18 points , 10 rebounds , three assists and two steals",,,,,NUMBER,"Trevor Ariza tallied 18 points, nine rebounds, three assists, and two steals","Trevor Ariza had nine rebounds, not 10 rebounds."
S021,,10,"Sam Dekker was productive in a reserve role as well with 17 points , three rebounds , three assists , two steals and two blocks",,,,,NUMBER,"Sam Dekker was productive in a reserve role with 3 points, 1 rebound, 3 assists, 0 steals, and 0 blocks","Sam Dekker had 3 points, 1 rebound, 3 assists, 0 steals, and 0 blocks, not 17 points, three rebounds, three assists, two steals, and two blocks."
S021,,11,"Rudy Gay was next with 10 points , four rebounds , three assists and three steals",,,,,NUMBER,"Rudy Gay was next with 10 points, 4 rebounds, 3 assists, and 0 steals","Rudy Gay had 0 steals, not three steals."
S021,,12,"Darren Collison was next with a 18 - point , 10 - rebound double - double that also included four assists , two steals and a pair of blocks",,,,,NUMBER,"Darren Collison was next with 8 points, 4 assists, 3 rebounds, and 2 steals","Darren Collison had 8 points, 4 assists, 3 rebounds, and 2 steals, not 18 points, 10 rebounds, four assists, two steals, and a pair of blocks."
S021,,13,"Rudy Gay posted a 10 - point , 12 - rebound double - double that also included three assists , three steals and three blocks",,,,,NUMBER,"Rudy Gay posted 10 points, 4 rebounds, 3 assists, and 0 steals","Rudy Gay had 4 rebounds, 3 assists, and 0 steals, not 12 rebounds, three assists, three steals, and three blocks."
S021,,14,The Rockets head back home to face off with the San Antonio Spurs on Saturday night,,,,,WORD,The Rockets head to Portland to face off with the Trail Blazers on Sunday,"The Rockets' next game is against the Trail Blazers on Sunday, not the San Antonio Spurs on Saturday."
S022,3,1,8 ties and 10 lead changes,7,12,,,NUMBER,,"The story states there were 8 ties and 10 lead changes, but the box score does not provide this information, making it uncheckable."
S022,3,2,neither team leading by more than 8 points,17,24,,,NUMBER,,"The story states neither team led by more than 8 points, but the box score does not provide this information, making it uncheckable."
S022,4,3,46 percent from the field and 22 percent from three - point range,14,26,,,NUMBER,,"The story correctly states the Timberwolves' shooting percentages, but the context is misleading because the Pelicans actually shot better from the field and from three-point range."
S022,6,4,Anthony Davis led the Timberwolves in scoring with 42 points,1,10,,,NAME,Anthony Davis led the Pelicans in scoring with 42 points,"Anthony Davis led the Pelicans, not the Timberwolves, in scoring."
S022,7,5,second on the team,4,7,,,WORD,second on the Pelicans,"Jrue Holiday was second on the Pelicans, not the Timberwolves."
S022,7,6,second on the team,4,7,,,WORD,second on the Pelicans,"Buddy Hield was second on the Pelicans, not the Timberwolves."
S022,,7,Buddy Hield led Minnesota in scoring as he provided 17 points,,,,,NAME,Karl-Anthony Towns led Minnesota in scoring with 36 points,Buddy Hield did not lead Minnesota in scoring; Karl-Anthony Towns did with 36 points.
S022,,8,Anthony Davis led the way for Minnesota as he collected 42 points and 13 rebounds,,,,,NAME,Karl-Anthony Towns led the way for Minnesota with 36 points and 8 rebounds,Anthony Davis did not lead Minnesota; Karl-Anthony Towns did with 36 points and 8 rebounds.
S022,,9,Jrue Holiday finished second on the team with 25 points 12 assists and five steals,,,,,NAME,Andrew Wiggins finished second on the team with 29 points,Jrue Holiday did not finish second on the Timberwolves; Andrew Wiggins did with 29 points.
S022,13,10,their 17th win at Verizon Center,22,27,,,NUMBER,their 21st win at Target Center,"The Pelicans won at Target Center, not Verizon Center, and this was their 21st win, not their 17th."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,3,2,11,19,19,,,NUMBER,30,"The Mavericks led by 30 points in the second half, not 11."
S023,,3,Deron Williams,,,,,NAME,Seth Curry,"Seth Curry, not Deron Williams, was the only other starter in double figures."
S023,,4,Justin Anderson,,,,,NAME,Seth Curry,"Seth Curry, not Justin Anderson, led the starters in scoring."
S023,,5,Justin Anderson,,,,,NAME,Seth Curry,"Seth Curry, not Justin Anderson, led the starters in scoring."
S023,,6,Julius Randle,,,,,NAME,,"Julius Randle did record a double-double, but the statement is misleading as he was the only productive starter."
S023,,7,Justin Anderson,,,,,NAME,Lou Williams,"Lou Williams, not Justin Anderson, led the Lakers in scoring off the bench."
S023,,8,Julius Randle,,,,,NAME,,"Julius Randle was the only other Laker in double figures, but the statement is misleading as he was the only productive starter."
S023,1,9,Wednesday,19,19,,,NAME,Friday,"The next game for the Lakers is on Friday, not Wednesday."
S023,,10,five - straight games,,,,,NUMBER,Not checkable,The number of consecutive wins for the Mavericks is not checkable with the provided data.
S023,,11,Justin Anderson,,,,,NAME,Justin Anderson,"This is a repetition error, as Justin Anderson's performance is already mentioned earlier in the text."
S023,,12,Justin Anderson,,,,,NAME,Justin Anderson,"This is a repetition error, as Justin Anderson's performance is already mentioned earlier in the text."
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,2,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,2,3,pierce Golden State 's armor,36,40,,,WORD,demolish,The Warriors did not have their armor pierced; they dominated the game.
S024,2,4,touching up Gregg Popovich 's crew for a season - high 114 points,43,55,,,WORD,demolishing the Kings with 114 points,"The Warriors scored 114 points, not the Kings. Gregg Popovich is not the coach of the Warriors."
S024,,5,12 assists seven rebounds,,,,,NUMBER,"12 assists, 6 rebounds","Stephen Curry had 12 assists and 6 rebounds, not 7 rebounds."
S024,4,6,four rebounds,7,8,,,NUMBER,4 rebounds,"Draymond Green had 4 rebounds, which is correct."
S024,5,7,a rebound,11,12,,,NUMBER,10 rebounds,"Skal Labissiere had 10 rebounds, not 1."
S024,6,8,The Warriors were led by Buddy Hield 's 22 points,1,10,,,WORD,Buddy Hield scored 22 points for the Kings,"Buddy Hield scored 22 points for the Kings, not the Warriors."
S024,7,9,"posted a 23 - point , 4 - assist double - double",3,14,,,WORD,scored 23 points,"Draymond Green scored 23 points, but the term 'double-double' is incorrect as he did not have double-digit rebounds or assists."
S024,8,10,"led the second unit with 10 points , 10 rebounds , eight assists and one block",3,18,,,WORD,"scored 10 points, 10 rebounds, 8 assists, and 1 block","Skal Labissiere scored 10 points, 10 rebounds, 8 assists, and 1 block, but he was not the leader of the second unit."
S024,9,11,"Ben McLemore led the second unit with 11 points , one rebound , two assists and one steal",1,18,,,WORD,"Ben McLemore scored 11 points, 1 rebound, 2 assists, and 1 steal","Ben McLemore scored 11 points, 1 rebound, 2 assists, and 1 steal, but he was not the leader of the second unit."
S024,10,12,"Stephen Curry paced the Kings with a 27 - point , 12 - assist double - double that also included seven rebounds and six steals",1,25,,,WORD,"Stephen Curry scored 27 points, 12 assists, 6 rebounds, and 6 steals for the Warriors","Stephen Curry played for the Warriors, not the Kings."
S024,11,13,bench - leading 22 points,7,11,,,WORD,22 points,"Buddy Hield scored 22 points, but he was not on the bench."
S024,12,14,"totaled 23 points , eight assists , four rebounds , three steals and one block",3,17,,,WORD,"scored 23 points, 8 assists, 4 rebounds, 3 steals, and 1 block","Draymond Green scored 23 points, 8 assists, 4 rebounds, 3 steals, and 1 block, but the term 'totaled' is redundant."
S024,13,15,Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role,1,12,,,WORD,Willie Cauley-Stein scored 12 points and 4 rebounds,"Willie Cauley-Stein scored 12 points and 4 rebounds, but the term 'totaled' is redundant."
S025,2,1,Thursday,11,11,,,NAME,Friday,"The game was played on Friday, not Thursday."
S025,,2,( 13 - 3 ),,,,,NUMBER,( 13 - 4 ),"The Spurs' record was 13-4, not 13-3."
S025,,3,( 9 - 7 ),,,,,NUMBER,( 9 - 7 ),"The Celtics' record was 9-7, which is correct."
S025,,4,to their eighth home victory of the season,,,,,WORD,to their ninth home victory of the season,"The Celtics won their 9th home game, not their 8th."
S025,,5,"added 25 points , 10 rebounds and four assists",,,,,WORD,"added 25 points, 10 rebounds, and 4 assists","Kawhi Leonard's stats are correct, but the sentence is redundant."
S025,,6,David Lee,,,,,NAME,Patty Mills,"Patty Mills, not David Lee, scored 19 points off the bench."
S025,,7,David Lee,,,,,NAME,Patty Mills,"Patty Mills, not David Lee, scored 15 points off the bench."
S025,,8,"15 points on 6 - of - 9 shooting , including 0 - of - 0 from long range",,,,,NUMBER,"15 points on 6-of-8 shooting, including 3-of-5 from long range",David Lee's stats are incorrect. The correct stats are for Patty Mills.
S025,,9,"LaMarcus Aldridge finished with 10 points , four rebounds and four assists , in 32 minutes",,,,,NUMBER,"LaMarcus Aldridge finished with 10 points, 4 rebounds, and 4 assists, in 32 minutes","LaMarcus Aldridge's stats are correct, but the sentence is redundant."
S025,,10,while the Celtics hit 46 percent of their shots,,,,,NUMBER,while the Celtics hit 46 percent from the field,"The Celtics' field goal percentage is correct, but the sentence is redundant."
S026,,1,David West ( 5 - 12 ),,,,,NAME,Indiana Pacers (7 - 11),The name and record of the visiting team are incorrect.
S026,,2,116 - 0,,,,,NUMBER,116 - 99,The score of the game is incorrect.
S026,1,3,Wednesday,22,22,,,NAME,Tuesday,The day of the week is incorrect.
S026,,4,26 - 27,,,,,NUMBER,26 - 28,The score of the first quarter is incorrect.
S026,,5,12 - for - 12,,,,,NUMBER,7 - for - 7,The free throw performance is incorrect.
S026,,6,0 - for - 3,,,,,NUMBER,5 - for - 6,The three-point shooting performance is incorrect.
S026,,7,Eric Dragic and Goran Dragic,,,,,NAME,Goran Dragic and Eric Bledsoe,The names of the players are incorrect.
S026,,8,five rebounds and three steals,,,,,NUMBER,seven assists,The statistics for Goran Dragic are incorrect.
S026,,9,"Dragic had 34 points ( 11 - 20 FG , 5 - 6 3Pt , 4 - 7 FT ) , three assists and four steals",,,,,NUMBER,"Eric Bledsoe had 27 points (11 - 20 FG, 1 - 4 3Pt, 4 - 5 FT), seven assists",The statistics for Eric Bledsoe are incorrect.
S026,,10,second double - double in the last five games,,,,,WORD,first double - double in the last five games,The statement about Goran Dragic's double-doubles is incorrect.
S026,,11,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT ) , 10 rebounds and two steals",,,,,NUMBER,"Roy Hibbert also had a solid showing, recording 15 points (6 - 14 FG, 0 - 0 3Pt, 3 - 3 FT), 10 rebounds and 1 block",The statistics for Roy Hibbert are incorrect.
S026,,12,second double - double in a row,,,,,WORD,first double - double in a row,The statement about Roy Hibbert's double-doubles is incorrect.
S026,,13,"CJ Miles also had a big game off the bench with 17 points ( 6 - 9 FG , 1 - 3 3Pt , 4 - 4 FT ) and a pair of rebounds",,,,,NUMBER,"CJ Miles also had a big game off the bench with 17 points (6 - 9 FG, 1 - 3 3Pt, 4 - 4 FT) and 2 rebounds",The statistics for CJ Miles are incorrect.
S026,,14,second double - double in a row,,,,,WORD,first double - double in a row,The statement about CJ Miles's double-doubles is incorrect.
S026,,15,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT ) , 10 rebounds and two steals",,,,,NUMBER,"Roy Hibbert also had a solid showing, recording 15 points (6 - 14 FG, 0 - 0 3Pt, 3 - 3 FT), 10 rebounds and 1 block",The statistics for Roy Hibbert are incorrect.
S026,,16,10 points and 6 rebounds on the year,,,,,NUMBER,10 points and 6 rebounds in this game,The statistics for Roy Hibbert are incorrect.
S026,,17,15 points and 6 rebounds on the year,,,,,NUMBER,17 points and 2 rebounds in this game,The statistics for CJ Miles are incorrect.
S026,,18,CJ Miles was the only other starter to reach double figures in points,,,,,WORD,CJ Miles was one of the starters to reach double figures in points,The statement about CJ Miles being the only other starter to reach double figures is incorrect.
S026,,19,Toronto Raptors on Friday,,,,,NAME,Dallas Mavericks on Friday,"The next game for the Suns is against the Dallas Mavericks, not the Toronto Raptors."
S026,,20,Brooklyn Nets on Friday,,,,,NAME,Portland Trail Blazers on Thursday,"The next game for the Pacers is against the Portland Trail Blazers, not the Brooklyn Nets."
S027,1,1,defeated,10,10,,,WORD,lost to,"The Knicks lost to the Rockets, not defeated them."
S027,,2,111 - 111,,,,,NUMBER,111 - 116,"The final score was 111 - 116, not 111 - 111."
S027,1,3,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S027,,4,out - scoring the Knicks,,,,,WORD,out - scoring the Rockets,"The Knicks out-scored the Rockets, not the other way around."
S027,1,5,Rockets,13,13,,,NAME,Knicks,"The Knicks, not the Rockets, were the superior shooters in this game."
S027,1,6,Rockets,13,13,,,NAME,Knicks,"The Knicks, not the Rockets, went 58 percent from the floor and 33 percent from beyond the arc."
S027,,7,3 - 4 FT,,,,,NUMBER,0 - 0 FT,Afflalo did not attempt any free throws in this game.
S027,,8,career - high,,,,,WORD,season - high,"It was a season-high, not a career-high."
S027,,9,double - double,,,,,WORD,points and rebounds,Afflalo did not achieve a double-double in this game.
S027,,10,45 points and 10 rebounds,,,,,NUMBER,31 points and 7 rebounds,Afflalo scored 31 points and had 7 rebounds in this game.
S027,1,11,Wednesday,23,23,,,NAME,Monday,"The Rockets' next game is on Monday, not Wednesday."
S027,1,12,Wednesday,23,23,,,NAME,Friday,"The Knicks' next game is on Friday, not Wednesday."
S028,1,1,Saturday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S028,,2,9 - 21,,,,,NUMBER,9 - 44,"The Nets' record was 9-44, not 9-21."
S028,,3,31 - 44,,,,,NUMBER,31 - 21,"The Wizards' record was 31-21, not 31-44."
S028,,4,31 - 22,,,,,NUMBER,31 - 22,"The score after the first quarter was 31-22, which is correct, but the context suggests a different meaning. This is a context mistake."
S028,,5,59 - 48,,,,,NUMBER,59 - 49,"The score in the second half was 59-49, not 59-48."
S028,,6,23 - point,,,,,NUMBER,23-point,"John Wall scored 23 points, which is correct, but the context suggests a different meaning. This is a context mistake."
S028,,7,23 - point,,,,,NUMBER,31-point,"Bradley Beal scored 31 points, not 23 points."
S028,,8,2 rebounds,,,,,NUMBER,6 rebounds,"John Wall had 6 rebounds, not 2 rebounds."
S028,,9,two assists,,,,,NUMBER,12 assists,"John Wall had 12 assists, not 2 assists."
S028,,10,two steals,,,,,NUMBER,1 steal,"John Wall had 1 steal, not 2 steals."
S028,,11,six rebounds,,,,,NUMBER,6 rebounds,"Bradley Beal had 6 rebounds, which is correct, but the context suggests a different meaning. This is a context mistake."
S028,,12,two assists,,,,,NUMBER,2 assists,"Bradley Beal had 2 assists, which is correct, but the context suggests a different meaning. This is a context mistake."
S028,,13,two steals,,,,,NUMBER,2 steals,"Bradley Beal had 2 steals, which is correct, but the context suggests a different meaning. This is a context mistake."
S028,,14,10 points,,,,,NUMBER,15 points,"Jason Smith scored 15 points, not 10 points."
S028,,15,eight rebounds,,,,,NUMBER,8 rebounds,"Jason Smith had 8 rebounds, which is correct, but the context suggests a different meaning. This is a context mistake."
S028,,16,a steal,,,,,NUMBER,1 steal,"Jason Smith had 1 steal, which is correct, but the context suggests a different meaning. This is a context mistake."
S028,,17,Bradley Beal led the way for Brooklyn,,,,,WORD,Bojan Bogdanovic led the way for Brooklyn,"Bojan Bogdanovic led the Nets with 21 points, not Bradley Beal."
S028,,18,31 points,,,,,NUMBER,21 points,"Bojan Bogdanovic scored 21 points, not 31 points."
S028,,19,six rebounds,,,,,NUMBER,5 rebounds,"Bojan Bogdanovic had 5 rebounds, not 6 rebounds."
S028,,20,two assists,,,,,NUMBER,4 assists,"Bojan Bogdanovic had 4 assists, not 2 assists."
S028,,21,two steals,,,,,NUMBER,2 steals,"Bojan Bogdanovic had 2 steals, which is correct, but the context suggests a different meaning. This is a context mistake."
S028,,22,10 points,,,,,NUMBER,10 points,"Sean Kilpatrick scored 10 points, which is correct, but the context suggests a different meaning. This is a context mistake."
S028,,23,four rebounds,,,,,,,
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,2,2,Friday,11,11,,,NAME,Monday,"The game was played on Monday, not Friday."
S029,,3,24 - 19,,,,,NUMBER,23 - 24,"The Timberwolves outscored the Mavericks 23-24 in the third quarter, not 24-19."
S029,,4,37 points,,,,,NUMBER,15 points,"Wesley Matthews scored 15 points, not 37 points."
S029,,5,14 points,,,,,NUMBER,11 points,"JJ Barea scored 11 points, not 14 points."
S029,,6,12 points,,,,,NUMBER,12 points,"This is correct, but it is redundant as it was already mentioned."
S029,,7,three blocks three blocks,,,,,NUMBER,3 blocks,"Karl-Anthony Towns had 3 blocks, not three blocks (repeated twice)."
S029,,8,Western Conference's Northwest Division,,,,,WORD,Western Conference,The Mavericks are not in the Northwest Division; they are in the Southwest Division.
S029,1,9,Wednesday,17,17,,,NAME,Friday,"The next game is on Friday, not Wednesday."
