TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020,15,4,four,14,14,,,NUMBER,three,"E'Twaun Moore provided three assists, not four."
S020,6,5,steal,18,18,,,WORD,rebounds,"E'Twaun Moore provided four rebounds, not a steal."
S020,2,1,16,4,4,,,NUMBER,13,"There were 13 lead changes, not 16."
S020,,2,10,,,,,NUMBER,more than 8,Neither team led by more than 8 points.
S020,,3,5,,,,,NUMBER,27,"The Suns went 5-of-27 from long distance, not 5-of-27 from three-point range."
S020,2,4,16,4,4,,,NUMBER,13,"The Pelicans forced 13 turnovers, not 16."
S020,,5,22,,,,,NUMBER,13,"The Pelicans recorded 13 combined blocks and steals, not 22."
S020,19,6,20,5,5,,,NUMBER,14,"TJ Warren collected 14 points, not 20."
S020,15,7,four,14,14,,,NUMBER,three,"TJ Warren collected three blocks, not four."
S020,5,8,14,9,9,,,NUMBER,20,"Devin Booker and Eric Bledsoe each scored 20 points, not 14."
S020,,9,29,,,,,NUMBER,27,"Devin Booker and Eric Bledsoe combined to go 27-of-29 from the field, not 8-of-29."
S020,15,10,11,8,8,,,NUMBER,12,"Tyson Chandler totaled 12 rebounds, not 11."
S020,3,11,34,20,20,,,NUMBER,33,"Anthony Davis tallied 33 points, not 34."
S020,14,12,nine,15,15,,,NUMBER,eight,"Anthony Davis tallied eight rebounds, not nine."
S020,5,13,five,19,19,,,NUMBER,four,"Anthony Davis tallied four blocks, not five."
S020,,14,30,,,,,NUMBER,29,"Jrue Holiday amassed 29 points, not 30."
S020,14,15,nine,15,15,,,NUMBER,eight,"Jrue Holiday amassed eight rebounds, not nine."
S020,5,16,seven,16,16,,,NUMBER,six,"Jrue Holiday amassed six assists, not seven."
S020,3,17,12,27,27,,,NUMBER,11,"E'Twaun Moore provided 11 points, not 12."
S020,15,18,four,14,14,,,NUMBER,three,"E'Twaun Moore provided three rebounds, not four."
S020,15,19,four,14,14,,,,,
S020,17,1,Minnesota,4,4,,,NAME,Phoenix,"The visiting team is the Suns, not the Timberwolves."
S020,17,2,Timberwolves,9,9,,,NAME,Suns,"The visiting team is the Suns, not the Timberwolves."
S020,18,1,Davis,1,1,,,NAME,Anthony,The correct name of the player is Anthony Davis.
S020,19,1,20,5,5,,,NUMBER,30,Jrue Holiday actually scored 30 points.
S020,15,1,Hield,2,2,,,NAME,Holiday,The correct name of the player is Jrue Holiday.
S020,15,1,Buddy,1,1,,,NAME,Jrue,Jrue Holiday was the actual leading scorer with 30 points.
S020,15,2,four,14,14,,,NUMBER,nine,Holiday had nine rebounds.
S020,15,3,four,14,14,,,NUMBER,seven,Holiday had seven assists.
S020,2,4,a,15,15,,,WORD,three,Holiday had three blocks.
S020,17,1,Monday,11,11,,,NAME,Wednesday,The game was played on Wednesday.
S021,8,1,double,7,7,,,WORD,,It was not a double-double.
S021,13,1,Collison,2,2,,,NAME,Collison,"The correct spelling is Collison, not Collison was."
S022,1,1,Friday,18,18,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S022,,1,36,,,,,NUMBER,39,"Ricky Rubio played 39 minutes, not 36."
S022,3,1,8,7,7,,,NUMBER,10,"There were 10 lead changes, not 8."
S022,5,1,34,18,18,,,NUMBER,43,The correct rebounding margin is 43-34.
S022,7,1,six,15,15,,,NUMBER,four,Only four players reached double figures.
S022,8,1,Hield,2,2,,,NAME,,"The player's name is Buddy Hield, not Minnesota."
S022,9,1,Gorgui,1,1,,,NAME,Karl-Anthony,The correct name of the player is Karl-Anthony Towns.
S022,13,1,17th,23,23,,,NUMBER,21st,"The Pelicans' win count is 21, not 17."
S022,7,1,second,4,4,,,WORD,third,"Holiday finished third on the team with 25 points, 12 assists and five steals."
S022,3,2,points,24,24,,,NUMBER,points,"Holiday finished with 25 points, not a different number of points."
S022,7,3,assists,19,19,,,NUMBER,assists,"Holiday finished with 12 assists, not a different number of assists."
S022,9,4,steals,12,12,,,NUMBER,steals,"Holiday finished with five steals, not a different number of steals."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,The game was played on Sunday.
S023,3,1,in,22,22,,,WORD,for,"The Mavericks led for the entirety of the second half, not in the second half."
S023,5,1,19,14,14,,,NUMBER,13,Justin Anderson actually scored 13 points.
S023,7,1,Deron,1,1,,,NAME,,"Deron Williams is the only other starter in double figures, but the sentence should not imply that he is the only starter in double figures overall."
S023,7,1,double,9,9,,,WORD,,It was not a double-double.
S023,9,1,Randle,2,2,,,NAME,,"Julius Randle is a Laker, not the only other Laker in double figures."
S023,1,1,Wednesday,19,19,,,NAME,Tuesday,The game was played on Tuesday.
S023,7,1,five,18,18,,,NUMBER,three,"The Mavericks have won three straight games, not five."
S023,9,1,six,13,13,,,NUMBER,four,"No starter scored in double figures for Los Angeles, as they combined for just 37 points."
S024,4,1,Green,1,1,,,NAME,,"The player's name is not provided in the data, but it is likely Draymond Green."
S024,5,1,Skal,1,1,,,NAME,Labissiere,"The correct name of the player is Labissiere, not Skal."
S024,6,1,22,9,9,,,NUMBER,20,"Buddy Hield scored 20 points, not 22."
S025,1,1,Spurs,4,4,,,NAME,Celtics,The correct team name is Celtics.
S025,1,2,109,10,10,,,NUMBER,103,The correct score is 103-109.
S025,1,3,Friday,18,18,,,NAME,Wednesday,The game was played on Wednesday.
S025,1,1,Spurs,4,4,,,NAME,Celtics,The correct team name is Celtics.
S025,2,2,9,23,23,,,NUMBER,7,"The Celtics' record is 9-7, not 9-9."
S025,2,3,Thursday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Thursday."
S025,6,4,eight,20,20,,,NUMBER,seventh,"The Celtics had their seventh home victory, not eighth."
S025,3,1,25,11,11,,,NUMBER,10,"Kawhi Leonard scored 10 rebounds, not 25."
S025,3,2,8,14,14,,,NUMBER,18,"Kawhi Leonard shot 18 times, not 8."
S025,2,3,3,6,6,,,NUMBER,7,"Kawhi Leonard made 7 three-pointers, not 3."
S025,3,4,10,37,37,,,NUMBER,4,"Kawhi Leonard had 4 assists, not 10."
S025,3,5,35,43,43,,,NUMBER,minutes,"Kawhi Leonard played 35 minutes, which is correct."
S025,1,6,Spurs,4,4,,,NAME,Celtics,"The team Kawhi Leonard played for is the Celtics, not the Spurs."
S025,3,1,25,11,11,,,NUMBER,10,"Kawhi Leonard had 10 rebounds, not 10."
S025,5,1,Avery Bradley,1,2,,,NAME,,"Avery Bradley is a player, but the sentence does not specify which team he is on."
S025,5,2,8 - of - 15,7,11,,,,,
S025,6,1,Isaiah,1,1,,,NAME,Thomas,"The player's name is Thomas, not Isaiah."
S025,6,2,24,10,10,,,NUMBER,20,"Thomas scored 20 points, not 24."
S025,6,3,rebound,18,18,,,WORD,rebounds,The correct plural form is rebounds.
S025,6,4,eight,20,20,,,NUMBER,seven,"Thomas had seven assists, not eight."
S025,6,5,36,24,24,,,NUMBER,35,"Thomas played 35 minutes, not 36."
S025,5,1,Avery,1,1,,,NAME,Bradley,The correct name of the player is Bradley.
S025,6,2,eight,20,20,,,NUMBER,seven,Bradley had seven rebounds.
S025,3,3,three,28,28,,,NUMBER,two,Bradley had two assists.
S025,5,4,15,11,11,,,NUMBER,points,David Lee scored 15 points.
S025,7,5,6,23,23,,,NUMBER,7,David Lee made 7 shots out of 9.
S025,7,6,0,31,31,,,,,
S025,3,1,10,37,37,,,NUMBER,17,"Aldridge finished with 17 points, not 10 points."
S025,3,2,four,40,40,,,NUMBER,three,"Aldridge finished with three rebounds, not four rebounds."
S025,3,3,four,40,40,,,NUMBER,three,"Aldridge finished with three assists, not four assists."
S025,9,1,47,4,4,,,NUMBER,46,"The Celtics shot 46 percent from the field, not 47."
S026,4,1,Dragic,10,10,,,NAME,Bledsoe,"The correct name of the player is Eric Bledsoe, not Eric Dragic."
S026,4,1,Dragic,10,10,,,NAME,,Dragic's name is misspelled as 'Dragic' instead of 'Dragic'.
S026,6,1,second,15,15,,,WORD,last,"The Suns had a season-high in points for the last five games, not the second five games."
S026,6,1,double - double,16,18,,,WORD,,It was not a double-double.
S026,9,1,Roy,1,1,,,NAME,Goran,"The player's name is Goran Dragic, not Roy."
S026,6,1,double - double,16,18,,,WORD,,It was not a double-double.
S026,11,1,17,12,12,,,NUMBER,14,"CJ Miles scored 14 points, not 17."
S026,6,1,double - double,16,18,,,WORD,,It was not a double-double.
S026,15,1,strong,5,5,,,WORD,solid,"CJ Miles had a solid showing off the bench, not a strong showing."
S026,,1,15 6,,,,,NUMBER,14,He is averaging 14 points and 6 rebounds on the year.
S026,11,1,Miles,2,2,,,NAME,CJ Watson,"CJ Watson reached double figures in points, not CJ Miles."
S026,11,1,17,12,12,,,NUMBER,points,The correct number of points scored is not provided.
S027,1,1,New York,2,3,,,NAME,Houston,The home team is actually the Houston Rockets.
S027,5,1,career - high,9,11,,,NUMBER,game-high,"The correct phrase is 'game-high', not 'career-high'."
S028,1,1,Wizards,3,3,,,NAME,Nets,"The correct team name is Nets, not Wizards."
S028,5,1,23 -,9,10,,,NUMBER,12,"The correct number of assists for John Wall is 12, not 23."
S028,2,1,21,6,6,,,NUMBER,20,"Bogdanovic scored 20 points, not 21."
S028,6,1,14,5,5,,,NUMBER,14,The number of points posted by Marcin Gortat is correct.
S029,1,1,101,9,9,,,NUMBER,92,"The final score was 92, not 101."
S029,1,2,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,2,1,12,4,4,,,NUMBER,26,The Timberwolves' actual record was 26-12.
S029,2,2,Friday,11,11,,,NAME,Monday,"The game was played on Monday, not Friday."
S029,2,1,12 -,4,5,,,NUMBER,26,"The Timberwolves' record is 12-26, not 12-27."
S029,2,2,19,30,30,,,NUMBER,24,"The margin in the third quarter was 24-19, not 24-19."
S029,3,1,24,30,30,,,NUMBER,19,"The Mavericks outscored the Timberwolves by a 24-19 margin in the third quarter, but the correct margin is 19-24."
S029,5,1,Harrison Barnes,1,2,,,NAME,,Harrison Barnes is a player on the Dallas team.
S029,5,2,game - high,10,12,,,WORD,,The correct phrase is'season-high'.
S029,5,3,30,13,13,,,NUMBER,points,"The correct unit is 'points', not just '30'."
S029,5,4,two,20,20,,,NUMBER,three,"The correct number of rebounds is three, not two."
S029,2,5,one,33,33,,,NUMBER,two,"The correct number of assists is two, not one."
S029,2,6,one,33,33,,,NUMBER,two,"The correct number of steals is two, not one."
S029,7,1,bench,7,7,,,WORD,starting,Matthews started the game.
S029,7,2,37,10,10,,,NUMBER,37,"Matthews scored 37 points, which is correct."
S029,7,3,five,17,17,,,NUMBER,four,"Matthews had four assists, not five."
S029,7,4,four,20,20,,,NUMBER,four,"Matthews had four rebounds, which is correct."
S029,2,5,one,33,33,,,NUMBER,one,"Matthews had one steal, which is correct."
S029,6,1,Deron,1,1,,,NAME,Williams,The correct name of the player is Deron Williams.
S029,9,1,JJ,1,1,,,NAME,J.J.,The full name of the player is J.J. Barea.
S029,7,2,bench,7,7,,,WORD,team,"Barea led the team, not the bench."
S029,7,3,four,20,20,,,NUMBER,three,"Barea had three assists, not four."
S029,5,4,two,20,20,,,NUMBER,one,"Barea had one rebound, not two."
S029,5,5,two,20,20,,,NUMBER,zero,"Barea had zero steals, not two."
S029,9,1,JJ,1,1,,,NAME,J.J.,The full name of the player is J.J. Barea.
S029,7,2,bench,7,7,,,WORD,team,"Barea led the team with 14 points, not the bench."
S029,7,3,four,20,20,,,NUMBER,three,"Barea had three assists, not four."
S029,5,4,two,20,20,,,NUMBER,one,"Barea had one rebound, not two."
S029,2,5,one,33,33,,,NUMBER,zero,"Barea had zero steals, not one."
S029,9,1,JJ,1,1,,,NAME,J.J.,The full name of the player is J.J. Barea.
S029,2,2,12,4,4,,,NUMBER,10,"According to the box score, Barea had 10 points."
S029,7,3,four,20,20,,,NUMBER,three,"According to the box score, Barea had three assists."
S029,5,4,two,20,20,,,NUMBER,three,"According to the box score, Barea had three rebounds."
S029,2,5,one,33,33,,,NUMBER,zero,"According to the box score, Barea had zero steals."
S029,,1,18,,,,,NUMBER,12,"The Timberwolves' wins were 12, not 18."
S029,12,2,Northwest,12,12,,,NAME,Pacific,"The division is called the Pacific, not the Northwest."
S029,1,1,Wednesday,17,17,,,NAME,Monday,The game was played on Monday.
S029,5,1,game,10,10,,,WORD,high,The correct phrase is 'game-high'.
S029,15,1,Wiggins,2,2,,,NAME,Andrew Bogut,"Andrew Wiggins is the player who scored 13 points, not Andrew Bogut."
S029,7,2,four,20,20,,,NUMBER,four,The number of rebounds is correct.
S029,2,3,one,33,33,,,NUMBER,one,The number of assists is correct.
S029,2,4,one,33,33,,,NUMBER,one,The number of blocks is correct.
S029,16,1,Shabazz,1,1,,,NAME,Shabazz Muhammad,The player's name is Shabazz Muhammad.
S029,5,2,two,20,20,,,NUMBER,three,Shabazz Muhammad had three rebounds.
S029,5,3,two,20,20,,,NUMBER,three,Shabazz Muhammad had three assists.
S029,5,4,two,20,20,,,NUMBER,three,Shabazz Muhammad had three steals.
S029,16,1,Shabazz,1,1,,,NAME,Shabazz Muhammad,The correct name of the player is Shabazz Muhammad.
S029,3,2,11,24,24,,,NUMBER,11,The player indeed scored 11 points.
S029,5,3,two,20,20,,,NUMBER,2,The player indeed had 2 rebounds.
S029,5,4,two,20,20,,,NUMBER,2,The player indeed had 2 assists.
S029,5,5,two,20,20,,,NUMBER,2,The player indeed had 2 steals.
S029,1,1,Wednesday,17,17,,,NAME,Monday,The game was played on Monday.
