TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S018,8,3,3 - 4,19,21,,,NUMBER,3 - 4,Barnes' free throw attempts were correctly reported as 4.
S018,9,1,Josh Smith,13,14,,,NAME,Austin Rivers,Josh Smith did not play in this game; Austin Rivers was the bench player who contributed.
S018,10,1,7 - 10,7,9,,,NUMBER,19 - 23,Incorrect field goal statistics for DeAndre Jordan.
S018,10,2,5 - 10,12,14,,,NUMBER,4 - 6,Incorrect free throw statistics for DeAndre Jordan.
S018,1,1,Clippers,14,14,,,CONTEXT,,"The sentence incorrectly states that the Clippers will play against the Minnesota Timberwolves on Friday, which contradicts the earlier part of the sentence."
S018,13,2,Minnesota Timberwolves,27,28,,,CONTEXT,,"The sentence incorrectly states that the Clippers will play against the Minnesota Timberwolves on Friday, which contradicts the earlier part of the sentence."
S019,3,1,16,23,23,,,NUMBER,23,"The Heat had 23 assists, not 16."
S019,4,2,15,25,25,,,NUMBER,15,"The Pacers had 15 turnovers, which is correct, but the assists are wrong."
S019,5,1,have now won,8,10,,,CONTEXT,,"The sentence states the Pacers have won five of their last six games, but the box score and context suggest they are struggling."
S019,5,1,five,11,11,,,NUMBER,1,"Paul George had 1 rebound, not 5."
S019,8,1,13,15,15,,,NUMBER,2,"Thaddeus Young scored 2 points, not 13."
S019,8,1,four,21,21,,,NUMBER,14,"The Heat won 14 of their last 16 games, not four."
S020,1,1,Phoenix Suns,2,3,,,NAME,New Orleans Pelicans,"The home team is the New Orleans Pelicans, not the Phoenix Suns."
S020,1,2,111 - 106,10,12,,,NUMBER,106 - 111,The score is reversed; the Suns lost 106-111.
S020,2,1,Pelicans,2,2,,,NAME,Suns,"The Pelicans lost to the Suns, not to themselves."
S020,,2,( 16 - 32 ),,,,,NUMBER,(16-36),"The Suns' record was 16-36, not 16-32."
S020,3,1,18,22,22,,,NUMBER,32,"The Suns scored 32 points in the fourth quarter, not 18."
S020,4,1,outscoring the Pelicans,11,13,,,WORD,outscoring the Suns,"The sentence incorrectly states that the Pelicans outscored the Pelicans, which is illogical."
S020,5,1,Eric Bledsoe,6,7,,,NAME,Jrue Holiday,Eric Bledsoe did not play for the Pelicans in this game; Jrue Holiday did.
S020,5,2,14,9,9,,,NUMBER,30,"Jrue Holiday scored 30 points, not 14."
S020,5,3,seven,16,16,,,NUMBER,7,"Jrue Holiday had 7 assists, not 7 rebounds."
S020,5,4,five,19,19,,,NUMBER,5,"Jrue Holiday had 5 assists, not 5 blocks."
S020,6,1,two,14,14,,,NUMBER,4,"Devin Booker had 4 rebounds, not 2."
S020,3,1,12,27,27,,,NUMBER,6,"Marquese Chriss scored 6 points, not 12."
S020,7,2,three,8,8,,,NUMBER,3,"Marquese Chriss had 3 rebounds, which is correct."
S020,6,3,two,14,14,,,NUMBER,2,"Marquese Chriss had 2 assists, which is correct."
S020,8,1,PJ Tucker,1,2,,,NAME,E'Twaun Moore,PJ Tucker did not lead the bench with 12 points; E'Twaun Moore did.
S020,7,2,12 points,5,6,,,NUMBER,9 points,"PJ Tucker scored 9 points, not 12."
S020,8,3,five rebounds,10,11,,,NUMBER,5 rebounds,"PJ Tucker had 5 rebounds, which is correct, but the name is wrong."
S020,8,4,an assist,13,14,,,NUMBER,1 assist,"PJ Tucker had 1 assist, not an assist (which implies 1)."
S020,6,5,a steal,17,18,,,NUMBER,2 steals,"PJ Tucker had 2 steals, not a steal (which implies 1)."
S020,5,1,seven,16,16,,,NUMBER,5,"Bledsoe had 5 rebounds, not 7."
S020,2,2,a,15,15,,,NUMBER,2,"Bledsoe had 2 steals, not 1."
S020,3,1,12,27,27,,,NUMBER,6,"Marquese Chriss scored 6 points, not 12."
S020,5,1,14,9,9,,,NUMBER,6,"Marquese Chriss scored 6 points, not 14."
S020,12,1,Brandon Knight,5,6,,,NAME,TJ Warren,Brandon Knight did not lead Phoenix in scoring; TJ Warren did.
S020,7,2,12 points,5,6,,,NUMBER,20 points,"TJ Warren scored 20 points, not 12."
S020,12,3,six assists,11,12,,,NUMBER,5 assists,"TJ Warren had 5 assists, not 6."
S020,6,4,two rebounds,14,15,,,NUMBER,4 rebounds,"TJ Warren had 4 rebounds, not 2."
S020,12,5,a pair of steals,17,20,,,NUMBER,2 steals,"TJ Warren had 2 steals, not a pair (which implies 2)."
S020,5,1,seven,16,16,,,NUMBER,5,"Eric Bledsoe had 5 rebounds, not 7."
S020,12,1,six,11,11,,,NUMBER,0,"Terrence Jones had 0 assists, not six."
S020,5,1,five,19,19,,,NUMBER,3,"Buddy Hield had 3 rebounds, not 5."
S020,15,2,four,14,14,,,NUMBER,4,"Buddy Hield had 4 assists, which is correct."
S020,8,1,an assist,13,14,,,NUMBER,one assist,"Anthony Davis had 1 assist, not 'an assist'."
S020,19,1,20,5,5,,,NUMBER,30,"Jrue Holiday actually scored 30 points, not 20."
S020,20,1,a rebound,11,12,,,NUMBER,3 rebounds,"Buddy Hield had 3 rebounds, not 1."
S020,20,1,a rebound,11,12,,,NUMBER,3 rebounds,"Buddy Hield had 3 rebounds, not 1."
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,2,2,38 - point,38,40,,,NUMBER,68-point,"The Rockets scored 68 points in the first half, not 38 points in the first quarter."
S021,2,3,pull away,55,56,,,WORD,fall behind,The Kings did not pull away; they fell behind in the second half.
S021,1,1,Rockets,3,3,,,CONTEXT,,The Rockets did not battle back to make it a one-point game; the Kings did.
S021,3,2,battled back,10,11,,,CONTEXT,,The Rockets did not battle back to make it a one-point game; the Kings did.
S021,1,1,Kings,7,7,,,CONTEXT,Rockets,"The sentence incorrectly states that the Kings outscored the Kings, which is a context mistake."
S021,4,2,38 - 19,25,27,,,NUMBER,27 - 30,"The box score shows the fourth quarter scores as 27 for the Rockets and 30 for the Kings, not 38 - 19."
S021,5,1,an assist,15,16,,,NUMBER,10 assists,"Harden had 10 assists, not just one."
S021,5,2,five blocks,18,19,,,NUMBER,0 blocks,"Harden had 0 blocks, not five."
S021,7,1,three,8,8,,,NUMBER,10,"Clint Capela had 10 rebounds, not three."
S021,2,1,10,4,4,,,NUMBER,9,"Trevor Ariza had 9 rebounds, not 10."
S021,6,2,two,9,9,,,NUMBER,0,"Trevor Ariza had 0 blocks, not 2."
S021,2,1,10,4,4,,,NUMBER,9,"Trevor Ariza had 9 rebounds, not 10."
S021,7,1,17,5,5,,,NUMBER,3,"Sam Dekker scored 3 points, not 17."
S021,7,2,three,8,8,,,NUMBER,2,"Sam Dekker had 2 rebounds, not three."
S021,7,3,three,8,8,,,NUMBER,3,"Sam Dekker had 3 assists, which is correct."
S021,6,4,two,9,9,,,NUMBER,2,"Sam Dekker had 2 steals, which is correct."
S021,6,5,two,9,9,,,NUMBER,0,"Sam Dekker had 0 blocks, not two."
S021,5,1,an assist,15,16,,,NUMBER,10 assists,"Harden had 10 assists, not just one."
S021,5,2,five blocks,18,19,,,NUMBER,0 blocks,"Harden had 0 blocks, not five."
S021,7,1,three,8,8,,,NUMBER,5,"Rudy Gay had 5 assists, not 3."
S021,7,2,three,8,8,,,NUMBER,2,"Rudy Gay had 2 steals, not 3."
S021,2,1,10,4,4,,,NUMBER,4,"Darren Collison had 4 rebounds, not 10."
S021,8,1,18,11,11,,,NUMBER,8,"Darren Collison scored 8 points, not 18."
S021,,1,12 rebound,,,,,NUMBER,4 rebound,"Rudy Gay had 4 rebounds, not 12."
S021,15,2,three blocks,24,25,,,NUMBER,0 blocks,"Rudy Gay had 0 blocks, not three."
S021,8,1,18,11,11,,,NUMBER,8,"Darren Collison scored 8 points, not 18."
S022,3,1,8 ties,7,8,,,NUMBER,0 ties,The box score shows no ties in the game.
S022,3,2,10 lead,10,11,,,NUMBER,10 lead changes,"The box score shows 10 lead changes, but the statement about ties is incorrect."
S022,1,1,Timberwolves,8,8,,,NAME,Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves."
S022,4,1,three,23,23,,,NUMBER,1,"Gorgui Dieng had 1 steal, not 3."
S022,8,1,Buddy Hield,1,2,,,CONTEXT,Karl-Anthony Towns,Buddy Hield did not lead Minnesota in scoring; Karl-Anthony Towns did.
S022,8,2,17 points,12,13,,,NUMBER,36 points,"Buddy Hield scored 17 points, but the sentence incorrectly states he led Minnesota in scoring."
S022,10,3,four rebounds,14,15,,,NUMBER,2 rebounds,"Buddy Hield had 2 rebounds, not four."
S022,4,1,three,23,23,,,NUMBER,1,"Gorgui Dieng had 1 steal, not 3."
S022,1,1,Friday,18,18,,,NAME,Sunday,"The next game is on Sunday, not Friday."
S022,13,1,Verizon Center,26,27,,,NAME,Target Center,"The game was played at Target Center, not Verizon Center."
S022,1,1,Minnesota,7,7,,,NAME,New Orleans,"Anthony Davis played for the New Orleans Pelicans, not the Minnesota Timberwolves."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,3,1,11,19,19,,,NUMBER,30,"The Mavericks led by 30 points, not 11, in the second half."
S023,5,1,Justin Anderson,1,2,,,NAME,Justin Anderson,"Justin Anderson did lead the team in scoring, but the name is already correct."
S023,5,2,off the bench,16,18,,,WORD,as a starter,"Justin Anderson started the game, not coming off the bench."
S023,9,1,double - double,5,7,,,WORD,,"Julius Randle did not record a double-double; he had 9 points, 6 rebounds, and 4 assists."
S023,1,1,Lakers,8,8,,,CONTEXT,Mavericks,"Justin Anderson played for the Mavericks, not the Lakers."
S023,7,1,only other,5,6,,,CONTEXT,,"Julius Randle was the only Laker in double figures, not the only other."
S023,12,1,home,8,8,,,WORD,away,"The Lakers are playing the Portland Trail Blazers on the road, not at home."
S023,14,1,player of the game,5,8,,,CONTEXT,,"Justin Anderson did lead the team in scoring, but the phrase 'player of the game' implies a more significant recognition, which is not supported by the box score."
S023,3,1,second,12,12,,,WORD,leading,"Justin Anderson was the leading scorer, not the second."
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,1,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,2,2,pierce Golden State 's armor,36,40,,,WORD,,"The Warriors won the game, so the Kings did not pierce their armor."
S024,2,3,touching up Gregg Popovich,43,46,,,CONTEXT,,Gregg Popovich is not the coach of the Warriors; the statement is misleading.
S024,2,4,season - high 114 points,51,55,,,NUMBER,114 points,"The Warriors scored 114 points, but this was not a season-high for the Kings."
S024,3,1,12,13,13,,,NUMBER,12 assists,"The box score shows Stephen Curry had 12 assists, not 12."
S024,3,2,seven,16,16,,,NUMBER,7 rebounds,"The box score shows Stephen Curry had 7 rebounds, not seven."
S024,4,1,four,7,7,,,NUMBER,4,The correct number of rebounds for Draymond Green is 4.
S024,5,1,a rebound,11,12,,,NUMBER,9 rebounds,"The box score shows Skal Labissiere had 10 rebounds, not 1."
S024,6,1,Buddy Hield,6,7,,,NAME,Steph Curry,Buddy Hield did not lead the Warriors in scoring; Steph Curry did.
S024,7,1,4,9,9,,,NUMBER,8,"Draymond Green had 8 assists, not 4."
S024,4,2,four,7,7,,,NUMBER,4,"Draymond Green had 4 rebounds, but the number of assists was incorrect, making this redundant."
S024,9,1,11,8,8,,,NUMBER,11,The number of points Ben McLemore scored is correct.
S024,1,1,Kings,8,8,,,NAME,Warriors,"Stephen Curry played for the Warriors, not the Kings."
S024,,2,12 assist,,,,,NUMBER,12 assists,"Stephen Curry had 12 assists, but the sentence already states this correctly."
S024,3,3,seven rebounds,16,17,,,NUMBER,7 rebounds,"Stephen Curry had 7 rebounds, but the sentence already states this correctly."
S024,11,1,bench - leading,7,9,,,WORD,,"Buddy Hield started the game, so he was not off the bench."
S024,4,1,four,7,7,,,NUMBER,3,"Draymond Green had 3 rebounds, not 4."
S025,2,1,nine,17,17,,,NUMBER,32,"The correct first-quarter lead for the Celtics was 32-22, not nine points."
S025,6,1,eight,20,20,,,NUMBER,7,"Avery Bradley had 7 rebounds, not 8."
S025,3,1,10,37,37,,,NUMBER,4,"LaMarcus Aldridge scored 4 points, not 10."
S025,3,2,four,40,40,,,NUMBER,1,"LaMarcus Aldridge had 1 assist, not four."
S025,9,1,46 percent,10,11,,,NUMBER,35 percent,"The Celtics' three-point shooting percentage was 35%, not 46%."
S026,1,1,David West,11,12,,,NAME,Indiana Pacers,The sentence incorrectly mentions David West instead of the Indiana Pacers.
S026,1,2,116 - 0,18,20,,,NUMBER,116 - 99,The score is incorrect; it should be 116 - 99.
S026,1,3,Wednesday,22,22,,,NAME,Tuesday,The day of the week is incorrect; it should be Tuesday.
S026,2,1,26 - 27,18,20,,,NUMBER,26 - 28,"The first quarter score was 26-28, not 26-27."
S026,3,1,12 - for - 12,29,33,,,NUMBER,7 - for - 7,"The Suns' free throw performance was 7 for 7, not 12 for 12."
S026,3,2,0 - for - 3,40,44,,,NUMBER,1 - for - 4,"The Suns' three-point shooting was 1 for 4, not 0 for 3."
S026,4,1,Eric Dragic,9,10,,,NAME,Goran Dragic,"The correct name is Goran Dragic, not Eric Dragic."
S026,5,1,five,36,36,,,NUMBER,0,Dragic had 0 rebounds according to the box score.
S026,3,2,three,22,22,,,NUMBER,4,Dragic had 4 steals according to the box score.
S026,,1,second double double,,,,,NUMBER,no double-double,Dragic did not record a double-double in this game.
S026,7,1,11 - 20,34,36,,,NUMBER,11-15,Incorrect field goal attempts for Dragic.
S026,7,2,4 - 7,44,46,,,NUMBER,4-5,Incorrect free throw attempts for Dragic.
S026,9,1,6 - 14,13,15,,,NUMBER,15 - 11,Incorrect field goal statistics for Roy Hibbert.
S026,10,1,10 points,16,17,,,NUMBER,15 points,"The box score shows David West scored 10 points, but the sentence claims he averaged 10 points per game."
S026,10,2,16 rebounds,19,20,,,NUMBER,10 rebounds,"The box score shows David West had 10 rebounds, but the sentence claims he averaged 16 rebounds per game."
S026,11,1,4 - 4,25,27,,,NUMBER,4 - 3,"CJ Miles made 4 out of 4 free throws, but the box score shows 4 out of 3."
S026,9,1,6 - 14,13,15,,,NUMBER,5 - 11,Incorrect field goal percentage for Roy Hibbert.
S026,11,1,4 - 4,25,27,,,NUMBER,4 - 3,"CJ Miles made 4 out of 4 free throws, but the box score shows 4 - 3."
S026,11,1,CJ Miles,1,2,,,CONTEXT,,"CJ Miles was not a starter, he came off the bench."
S026,19,1,at home,8,9,,,WORD,on the road,The Suns' next game is not at home but on the road.
S026,19,2,Toronto Raptors,12,13,,,NAME,Dallas Mavericks,"The Suns' next game is against the Dallas Mavericks, not the Toronto Raptors."
S026,19,3,Friday,15,15,,,NAME,Friday,The day of the next game for the Suns is correct.
S026,19,4,at home,8,9,,,WORD,on the road,The Pacers' next game is not at home but on the road.
S026,19,5,Brooklyn Nets,26,27,,,NAME,Trail Blazers,"The Pacers' next game is against the Trail Blazers, not the Brooklyn Nets."
S026,19,6,Friday,15,15,,,NAME,Thursday,"The day of the next game for the Pacers is on Thursday, not Friday."
S027,1,1,defeated,10,10,,,WORD,lost to,"The Knicks lost the game, they did not defeat the Rockets."
S027,1,2,111 - 111,19,21,,,NUMBER,111 - 116,The final score is incorrect; the Rockets won 116-111.
S027,1,3,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S027,2,1,out - scoring the Knicks,13,17,,,WORD,,"The sentence states the Knicks out-scored the Knicks, which is illogical."
S027,1,1,Rockets,13,13,,,CONTEXT,Knicks,"The sentence incorrectly states that the Rockets were the superior shooters, but the box score shows the Knicks shot 58% from the field."
S027,1,2,Rockets,13,13,,,CONTEXT,Knicks,"The sentence incorrectly states that the Rockets shot 33% from the three-point line, but the box score shows the Knicks shot 33% from the three-point line."
S027,4,1,seven,44,44,,,NUMBER,5,"Afflalo had 5 rebounds, not 7."
S027,5,1,career - high,9,11,,,WORD,season-high,The term 'career-high' is incorrect as the box score indicates this was a season-high.
S027,1,1,Wednesday,23,23,,,NAME,Monday,"The Rockets' next game is on Monday, not Wednesday."
S028,1,1,Saturday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S028,1,1,Wizards,3,3,,,NAME,76ers,"The 'Trust the Process' slogan is associated with the Philadelphia 76ers, not the Wizards."
S028,,2,first - round win,,,,,CONTEXT,,"The 'Trust the Process' slogan is not specifically tied to a first-round win, making this contextually misleading."
S028,3,1,9 - 21,13,15,,,NUMBER,9 - 44,"The Nets' record is incorrectly stated as 9-21, but it should be 9-44."
S028,4,1,31 - 44,6,8,,,NUMBER,31 - 21,"The Wizards' record is 31-21, not 31-44."
S028,4,2,59 - 48,27,29,,,NUMBER,59 - 49,"The halftime score was 59-49, not 59-48."
S028,5,1,23,9,9,,,NUMBER,"23, 31","Bradley Beal scored 31 points, not 23."
S028,7,1,Sean Kilpatrick,1,2,,,CONTEXT,Jason Smith,"Jason Smith, not Sean Kilpatrick, led the second unit with 15 points, eight rebounds, and one steal."
S028,1,1,Brooklyn,6,6,,,NAME,Washington,"Bradley Beal played for the Wizards, not the Nets."
S028,7,1,Sean Kilpatrick,1,2,,,CONTEXT,Jason Smith,"Jason Smith, not Sean Kilpatrick, led the second unit with 15 points, eight rebounds, and one steal."
S028,1,1,Nets,7,7,,,NAME,Wizards,"Bradley Beal played for the Wizards, not the Nets."
S028,7,1,Sean Kilpatrick,1,2,,,CONTEXT,Jason Smith,"Jason Smith, not Sean Kilpatrick, led the second unit with 15 points, eight rebounds, and one steal."
S028,17,1,Detroit Pistons,11,12,,,NAME,Indiana Pacers,"The Nets are facing the Indiana Pacers, not the Detroit Pistons."
S028,17,2,Phoenix Suns,25,26,,,NAME,Miami Heat,"The Nets are facing the Miami Heat, not the Phoenix Suns."
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,2,1,Friday,11,11,,,NAME,Monday,"The game was played on Monday, not Friday."
S029,3,1,24 - 19,30,32,,,NUMBER,23 - 24,"The actual score difference in the third quarter was 23 - 24, not 24 - 19."
S029,5,1,two,20,20,,,NUMBER,2,The number of rebounds is incorrect.
S029,2,2,one,33,33,,,NUMBER,1,The number of assists is incorrect.
S029,3,1,11,24,24,,,NUMBER,11,The number of points is correct.
S029,6,2,seven,8,8,,,NUMBER,7,The number of assists is correct.
S029,5,3,two,20,20,,,NUMBER,2,The number of rebounds is correct.
S029,2,4,one,33,33,,,NUMBER,1,The number of steals is correct.
S029,7,1,bench - leading,7,9,,,WORD,starting,"Wesley Matthews started the game, not coming off the bench."
S029,7,2,37,10,10,,,NUMBER,37,"Wesley Matthews scored 37 points, but this is not a bench-leading stat as he started the game."
S029,3,1,11,24,24,,,NUMBER,11,"Deron Williams actually scored 11 points, which matches the box score."
S029,6,2,seven,8,8,,,NUMBER,7,"Deron Williams had 7 assists, which matches the box score."
S029,5,3,two,20,20,,,NUMBER,2,"Deron Williams had 2 rebounds, which matches the box score."
S029,2,4,one,33,33,,,NUMBER,1,"Deron Williams had 1 steal, which matches the box score."
S029,9,1,14,7,7,,,NUMBER,8,"JJ Barea scored 8 points, not 14."
S029,7,2,four,20,20,,,NUMBER,4,"JJ Barea had 4 assists, which is correct."
S029,5,3,two,20,20,,,NUMBER,2,"JJ Barea had 2 rebounds, which is correct."
S029,5,4,two,20,20,,,NUMBER,1,"JJ Barea had 1 steal, not 2."
S029,9,1,14,7,7,,,NUMBER,8,"J.J. Barea scored 8 points, not 14."
S029,7,2,four,20,20,,,NUMBER,4,"J.J. Barea had 4 assists, which is correct."
S029,5,3,two,20,20,,,NUMBER,2,"J.J. Barea had 2 rebounds, which is correct."
S029,2,4,one,33,33,,,NUMBER,1,"J.J. Barea had 1 steal, which is correct."
S029,2,1,12,4,4,,,NUMBER,13,"Barea actually scored 13 points, not 12."
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,14,1,three blocks,26,27,,,NUMBER,3 blocks,"The player had 3 blocks, but the sentence incorrectly states 'three blocks' twice."
S029,9,1,two steals,16,17,,,NUMBER,1 steal,"Shabazz Muhammad had 1 steal, not 2."
S030,1,1,Wednesday,18,18,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,2,1,overtime,16,16,,,WORD,regular time,"The game was not in overtime, it was a regular time win."
S030,6,1,12,16,16,,,NUMBER,12,"Kemba Walker's points are correct, but the sentence implies he led the team, which is not true according to the box score."
S030,3,1,second,12,12,,,WORD,third,"Batum was third on the team in points, not second."
S030,9,1,Los Angeles Clippers,11,13,,,NAME,Washington Wizards,"The next game for Charlotte is against the Washington Wizards, not the Los Angeles Clippers."
S030,3,1,second,12,12,,,WORD,tied,"Myles Turner co-led the team with 22 points, not being second."
