TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S019,1,192,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,193,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,194,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,195,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,196,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,197,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,198,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,199,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,200,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,201,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,202,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,203,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,204,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,205,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,206,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,207,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,208,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,209,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,210,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,211,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,212,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,213,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,214,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,215,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,216,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,217,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,218,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,219,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,220,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,221,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,222,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,223,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,224,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,225,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,226,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,227,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,228,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,229,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,230,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,231,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,232,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,233,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,234,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,235,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,236,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,237,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,238,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,239,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,240,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,241,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,242,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,243,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,244,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,245,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,246,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,247,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,248,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,249,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,250,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,251,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,252,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,253,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,254,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,255,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,256,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,257,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,258,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,259,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,260,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,261,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,262,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,263,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,264,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,265,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,266,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,267,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,268,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,269,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,270,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,271,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,272,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,273,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,274,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,275,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,276,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,277,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,278,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,279,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,280,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,281,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,282,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,283,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,284,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,285,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,286,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,287,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,288,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,289,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,290,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,291,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,292,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,293,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,294,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,295,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,296,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,297,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,298,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,299,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,300,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,301,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,302,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,303,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,304,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,305,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,306,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,307,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,308,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,309,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,310,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,311,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,312,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,313,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,314,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,315,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,316,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,317,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,318,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,319,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,320,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,321,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,322,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,323,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,324,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,325,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,326,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,327,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,328,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,329,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,330,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,331,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,332,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,333,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,334,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,335,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,336,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,337,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,338,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,339,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,340,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,341,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,342,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,343,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,344,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,345,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,346,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,347,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,348,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,349,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,350,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,351,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,352,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,353,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,354,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,355,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,356,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,357,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,358,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,359,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,360,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,361,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,362,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,363,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,364,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,365,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,366,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,367,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,368,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,369,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,370,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,371,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,372,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,373,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,374,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,375,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,376,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,377,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,378,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,379,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,380,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,381,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,382,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,383,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,384,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,385,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,386,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,387,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,388,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,389,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,390,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,391,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,392,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,393,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,394,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,395,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,396,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,397,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,398,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,399,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,400,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,401,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,402,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,403,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,404,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,405,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,406,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,407,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,408,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,409,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,410,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,411,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,412,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,413,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,414,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,415,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,416,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,417,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,418,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,419,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,420,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,421,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,422,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,423,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,424,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,425,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,426,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,427,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,428,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,429,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,430,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,431,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,432,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,433,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,434,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,435,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,436,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,437,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,438,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,439,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,440,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,441,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,442,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,443,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,444,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,445,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,446,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,447,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,448,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,449,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,450,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,451,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,452,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,453,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,454,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,455,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,456,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,457,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,458,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,459,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,460,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,461,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,462,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,463,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,464,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,465,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,466,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,467,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,468,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,469,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,470,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,471,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,472,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,473,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,474,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,475,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,476,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,477,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,478,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,479,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,480,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,481,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,482,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,483,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,484,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,485,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,486,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,487,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,488,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,489,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,490,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,491,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,492,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,493,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,494,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,495,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,496,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,497,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,498,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,499,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,500,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,501,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,502,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,503,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,504,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,505,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,506,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,507,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,508,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,509,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,510,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,511,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,512,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,513,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,514,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,515,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,516,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,517,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,518,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,519,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,520,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,521,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,522,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,523,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,524,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,525,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,526,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,527,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,528,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,529,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,530,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,531,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,532,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,533,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,534,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,1,535,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,536,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,,537,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,538,27-32,,,,,,,
S021,1,1,117,9,9,,,NUMBER,,
S021,1,2,104,11,11,,,NUMBER,,
S021,15,3,10,5,5,,,NUMBER,,
S021,,4,40,,,,,NUMBER,,
S021,,5,68,,,,,NUMBER,,
S021,16,6,18,7,7,,,NUMBER,,
S021,,7,32,,,,,NUMBER,,
S021,15,8,12,9,9,,,NUMBER,,
S021,,9,4,,,,,NUMBER,,
S021,,10,5,,,,,NUMBER,,
S021,15,11,10,5,5,,,NUMBER,,
S021,,12,4,,,,,NUMBER,,
S021,15,13,10,5,5,,,NUMBER,,
S021,,14,2,,,,,NUMBER,,
S021,4,15,6,19,19,,,NUMBER,,
S022,1,1,122,10,10,,,NUMBER,,Game score was 122-106.
S022,1,2,106,12,12,,,NUMBER,,Game score was 122-106.
