TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S017,1,10,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,11,Cleveland,2,2,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,12,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,13,Cleveland,2,2,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,14,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,15,Cleveland,2,2,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,16,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,17,Cleveland,2,2,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,18,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,19,Cleveland,2,2,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,20,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,21,Cleveland,2,2,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,22,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,23,Cleveland,2,2,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,24,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,25,Cleveland,2,2,,,,,
S018,,0,"<font color=""red"">64</font> <font color=""red"">7</font>",,,,,NUMBER,,Incorrect game record for the Golden State Warriors
S018,,1,"<font color=""red"">43</font> <font color=""red"">27</font>",,,,,NUMBER,,Incorrect game record for the Los Angeles Clippers
S018,,2,"<font color=""red"">114</font> <font color=""red"">98</font>",,,,,NUMBER,,Incorrect score of the game
S018,,3,"<font color=""red"">Wednesday</font>",,,,,NAME,,Incorrect day of the week
S018,,4,"<font color=""red"">42</font>",,,,,NUMBER,,Incorrect shooting percentage for the Warriors
S018,,5,"<font color=""red"">29</font>",,,,,NUMBER,,Incorrect shooting percentage for the Warriors from three-point line
S018,,6,"<font color=""red"">42</font>",,,,,NUMBER,,Incorrect shooting percentage for the Clippers
S018,,7,"<font color=""red"">29</font>",,,,,NUMBER,,Incorrect shooting percentage for the Clippers from three-point line
S018,,8,"<font color=""red"">33</font>",,,,,NUMBER,,Incorrect points scored by Stephen Curry
S018,,9,"<font color=""red"">12</font> <font color=""red"">23</font>",,,,,NUMBER,,Incorrect field goal attempts by Stephen Curry
S018,,10,"<font color=""red"">4</font> <font color=""red"">10</font>",,,,,,,
S019,1,0,Saturday,18,18,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S019,,1,American Airlines Arena,,,,,NAME,American Airlines Center,"The correct name of the arena is American Airlines Center, not American Airlines Arena."
S019,,2,27-32,,,,,NUMBER,27-31,"The Heat's record at the time was 27-31, not 27-32."
S019,,3,mid-January,,,,,NAME,mid-February,"The light appeared to come on for the Heat in mid-February, not mid-January."
S019,,4,14 of 16 games,,,,,NUMBER,15 of 16 games,"The Heat rattled off victories in 15 of 16 games, not 14 of 16 games."
S019,,5,30-29,,,,,NUMBER,30-28,"The Pacers' record at the time was 30-28, not 30-29."
S019,,6,40 percent success rate,,,,,NUMBER,38 percent success rate,"The Pacers posted a 38 percent success rate, not 40 percent success rate."
S019,,7,three players,,,,,NUMBER,four players,"The Heat had four players eclipse the 20-point mark, not three players."
S019,,8,49 percent overall,,,,,NUMBER,48 percent overall,"The Heat shot a 48 percent overall, not 49 percent overall."
S019,,9,Myles Turner,,,,,NAME,Myles Turner is correct,Myles Turner is the correct name of the player.
S019,,10,Jeff Teague,,,,,NAME,Jeff Teague is correct,Jeff Teague is the correct name of the player.
S019,,11,Thaddeus Young,,,,,NAME,Thaddeus Young is correct,Thaddeus Young is the correct name of the player.
S019,,12,Paul George,,,,,NAME,Paul George is correct,Paul George is the correct name of the player.
S019,,13,Goran Dragic,,,,,NAME,Goran Dragic is correct,Goran Dragic is the correct name of the player.
S019,,14,Hassan Whiteside,,,,,NAME,Hassan Whiteside is correct,Hassan Whiteside is the correct name of the player.
S019,,15,Dion Waiters,,,,,NAME,Dion Waiters is correct,Dion Waiters is the correct name of the player.
S019,1,16,Miami,2,2,,,NAME,Miami is correct,Miami is the correct city name.
S019,1,17,Indiana,6,6,,,NAME,Indiana is correct,Indiana is the correct state name.
S019,9,18,Friday,14,14,,,NAME,Thursday,"The Pacers' next game is on Thursday, not Friday."
S019,14,19,Thursday,8,8,,,NAME,Friday,"The Heat's next game is on Friday, not Thursday."
S019,,20,Toronto Raptors,,,,,NAME,Toronto Raptors is correct,Toronto Raptors is the correct name of the team.
S019,,21,Dallas Mavericks,,,,,NAME,Dallas Mavericks is correct,Dallas Mavericks is the correct name of the team.
S019,,22,Monday,,,,,NAME,Tuesday,"The Heat's next game is on Tuesday, not Monday."
S019,,23,Monday,,,,,NAME,Tuesday,"The Pacers' next game is on Tuesday, not Monday."
S019,,24,American Airlines Arena,,,,,NAME,American Airlines Center,"The correct name of the arena is American Airlines Center, not American Airlines Arena."
S019,1,25,Saturday,18,18,,,,,
S020,1,0,Phoenix Suns,2,3,,,NAME,Pelicans,The home team is incorrectly referred to as the Suns.
S020,1,1,Phoenix,2,2,,,NAME,New Orleans,The city of the home team is incorrectly referred to as Phoenix.
S020,,2,16 32,,,,,NUMBER,20,The home team's record is incorrectly stated as 16-32.
S020,,3,16 32,,,,,NUMBER,20,The home team's record is incorrectly stated as 16-32.
S020,,4,34 18,,,,,NUMBER,34,The margin of victory is incorrectly stated as 34-18.
S020,,5,Eric Bledsoe,,,,,NAME,Anthony Davis,The player who led the Pelicans is incorrectly stated as Eric Bledsoe.
S020,5,6,14 points,9,10,,,NUMBER,34,The number of points scored by Anthony Davis is incorrectly stated as 14.
S020,5,7,14 points,9,10,,,NUMBER,34,The number of points scored by Anthony Davis is incorrectly stated as 14.
S020,7,8,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,9,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,10,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,11,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,12,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,13,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,14,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,15,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,16,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,17,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,18,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,19,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,20,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,21,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,22,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,23,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,24,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S020,7,25,12 points,5,6,,,,,
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,1,38-point,,,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The Kings were the visiting team, not the home team."
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,1,38-point,,,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The Kings were the visiting team, not the home team."
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,1,38-point,,,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The Kings were the visiting team, not the home team."
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,1,38-point,,,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The Kings were the visiting team, not the home team."
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,1,38-point,,,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The Kings were the visiting team, not the home team."
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,1,38-point,,,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The Kings were the visiting team, not the home team."
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,1,38-point,,,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The Kings were the visiting team, not the home team."
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,1,38-point,,,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The Kings were the visiting team, not the home team."
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,1,38-point,,,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point."
S021,1,2,Kings,7,7,,,,,
S022,,0,New Orleans,,,,,NAME,Minnesota,The home team is incorrectly identified as New Orleans instead of Minnesota.
S022,1,1,Timberwolves,8,8,,,NAME,Pelicans,The visiting team is incorrectly identified as Timberwolves instead of Pelicans.
S022,1,2,Friday,18,18,,,NAME,Sunday,The day of the week is incorrectly stated as Friday instead of Sunday.
S022,3,3,8,7,7,,,NUMBER,10,The number of ties is incorrectly stated as 8 instead of 10.
S022,3,4,8,7,7,,,NUMBER,10,The number of lead changes is incorrectly stated as 8 instead of 10.
S022,4,5,22,20,20,,,NUMBER,48,The percentage from three-point range is incorrectly stated as 22 instead of 48.
S022,5,6,43,16,16,,,NUMBER,34,The number of rebounds won by the Pelicans is incorrectly stated as 43 instead of 34.
S022,6,7,16,12,12,,,NUMBER,22,The number of field goals made by Anthony Davis is incorrectly stated as 16 instead of 22.
S022,6,8,11,25,25,,,NUMBER,13,The number of free throws made by Anthony Davis is incorrectly stated as 11 instead of 13.
S022,8,9,17,12,12,,,NUMBER,21,The number of wins by the Pelicans is incorrectly stated as 17 instead of 21.
S022,,10,Verizon Center,,,,,NAME,Target Center,The venue is incorrectly stated as Verizon Center instead of Target Center.
S022,6,11,42,9,9,,,NUMBER,36,The number of points scored by Anthony Davis is incorrectly stated as 42 instead of 36.
S022,14,12,13,15,15,,,NUMBER,12,The number of rebounds scored by Anthony Davis is incorrectly stated as 13 instead of 12.
S022,7,13,25,12,12,,,NUMBER,29,The number of points scored by Andrew Wiggins is incorrectly stated as 25 instead of 29.
S022,7,14,12,18,18,,,NUMBER,15,The number of rebounds scored by Andrew Wiggins is incorrectly stated as 12 instead of 15.
S022,1,15,Minnesota,7,7,,,NAME,Pelicans,The visiting team is incorrectly identified as Minnesota instead of Pelicans.
S022,,16,Oklahoma City Thunder,,,,,NAME,Bulls,The next opponent is incorrectly stated as Oklahoma City Thunder instead of Bulls.
S022,13,17,17th,23,23,,,NUMBER,21st,The number of wins by the Pelicans is incorrectly stated as 17th instead of 21st.
S022,,18,Anthony Davis,,,,,NAME,Jrue Holiday,The player who led the Timberwolves in scoring is incorrectly stated as Anthony Davis instead of Jrue Holiday.
S022,7,19,12,18,18,,,NUMBER,15,The number of assists scored by Jrue Holiday is incorrectly stated as 12 instead of 15.
S022,15,20,five,15,15,,,NUMBER,four,The number of steals scored by Jrue Holiday is incorrectly stated as five instead of four.
S022,,21,Buddy Hield,,,,,NAME,Gorgui Dieng,"The player who finished with eight points, eight rebounds, and three steals is incorrectly stated as Buddy Hield instead of Gorgui Dieng."
S022,9,22,eight,5,5,,,NUMBER,nine,The number of points scored by Gorgui Dieng is incorrectly stated as eight instead of nine.
S022,9,23,eight,5,5,,,NUMBER,nine,The number of rebounds scored by Gorgui Dieng is incorrectly stated as eight instead of nine.
S022,4,24,three,23,23,,,NUMBER,four,The number of steals scored by Gorgui Dieng is incorrectly stated as three instead of four.
S022,1,25,Minnesota,7,7,,,,,
S023,1,0,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,,1,5 - of - 11,,,,,NUMBER,5 - of - 12,"The correct shooting percentage is 5 - of - 12, not 5 - of - 11."
S023,3,2,11,19,19,,,NUMBER,10,"The Mavericks led by 10 points in the second half, not 11."
S023,4,3,17,22,22,,,NUMBER,10,"The Lakers committed 10 turnovers, not 17."
S023,,4,38 percent,,,,,NUMBER,39 percent,"The Lakers shot 39 percent, not 38 percent."
S023,,5,Justin Anderson,,,,,NAME,Justin Anderson,Justin Anderson is the correct name of the player.
S023,,6,19 points,,,,,NUMBER,19 points,"Justin Anderson scored 19 points, which is correct."
S023,,7,5 rebounds,,,,,NUMBER,5 rebounds,"Justin Anderson had 5 rebounds, which is correct."
S023,,8,5 - of - 11,,,,,NUMBER,5 - of - 12,"Justin Anderson shot 5 - of - 12, not 5 - of - 11."
S023,,9,13 points,,,,,NUMBER,13 points,"Deron Williams scored 13 points, which is correct."
S023,,10,five rebounds,,,,,NUMBER,five rebounds,"Deron Williams had five rebounds, which is correct."
S023,,11,eight assists,,,,,NUMBER,eight assists,"Deron Williams had eight assists, which is correct."
S023,,12,double - double,,,,,WORD,double-double,"Julius Randle had a double-double, which is correct."
S023,,13,9 points,,,,,NUMBER,9 points,"Julius Randle scored 9 points, which is correct."
S023,,14,6 rebounds,,,,,NUMBER,6 rebounds,"Julius Randle had 6 rebounds, which is correct."
S023,,15,4 assists,,,,,NUMBER,4 assists,"Julius Randle had 4 assists, which is correct."
S023,1,16,Wednesday,19,19,,,NAME,Wednesday,"The Lakers will play the Portland Trail Blazers on Wednesday, which is correct."
S023,,17,five - straight games,,,,,NUMBER,four - straight games,"The Mavericks have won four - straight games, not five - straight games."
S023,,18,Justin Anderson,,,,,NAME,Justin Anderson,Justin Anderson is the correct name of the player.
S023,,19,19 points,,,,,NUMBER,19 points,"Justin Anderson scored 19 points, which is correct."
S023,,20,5 rebounds,,,,,NUMBER,5 rebounds,"Justin Anderson had 5 rebounds, which is correct."
S023,,21,5 - of - 11,,,,,NUMBER,5 - of - 12,"Justin Anderson shot 5 - of - 12, not 5 - of - 11."
S023,,22,19 points,,,,,NUMBER,19 points,"Justin Anderson scored 19 points, which is correct."
S023,,23,five rebounds,,,,,NUMBER,five rebounds,"Justin Anderson had 5 rebounds, which is correct."
S023,1,24,Wednesday,19,19,,,NAME,Wednesday,"The Mavericks will host the New York Knicks on Wednesday, which is correct."
S023,,25,four games,,,,,NUMBER,three games,"The Mavericks are now within three games of the eight - seed in the west, not four games."
S023,,26,Justin Anderson,,,,,,,
S024,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,,1,Oracle Arena,,,,,NAME,Chase Center,"The Warriors play at Chase Center, not Oracle Arena."
S024,2,0,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,,1,Gregg Popovich's crew,,,,,WORD,Steve Kerr's team,"The Warriors' coach is Steve Kerr, not Gregg Popovich."
S024,,0,27 points 12 assists seven rebounds six steals,,,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.
S024,,0,27 points four rebounds eight assists three steals one block,,,,,NUMBER,"27 points, four rebounds, eight assists, three steals, one block",The numbers are correct.
S024,,0,27 minutes,,,,,NUMBER,27 minutes,The time is correct.
S024,,0,22 points eight rebounds seven assists two steals,,,,,NUMBER,"22 points, eight rebounds, seven assists, two steals",The numbers are correct.
S024,,0,23 points four rebounds eight assists three steals one block,,,,,NUMBER,"23 points, four rebounds, eight assists, three steals, one block",The numbers are correct.
S024,,0,10 points eight assists a rebound a block,,,,,NUMBER,"10 points, eight assists, a rebound, a block",The numbers are correct.
S024,,0,27 points 12 assists seven rebounds six steals,,,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.
S024,,0,22 points eight assists eight rebounds two steals,,,,,NUMBER,"22 points, eight assists, eight rebounds, two steals",The numbers are correct.
S024,,0,12 points four rebounds,,,,,NUMBER,"12 points, four rebounds",The numbers are correct.
S024,,0,27 points 12 assists seven rebounds six steals,,,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.
S024,,0,23 points eight assists four rebounds three steals one block,,,,,NUMBER,"23 points, eight assists, four rebounds, three steals, one block",The numbers are correct.
S024,,0,10 points 10 rebounds eight assists one block,,,,,NUMBER,"10 points, 10 rebounds, eight assists, one block",The numbers are correct.
S024,,0,11 points one rebound two assists one steal,,,,,NUMBER,"11 points, one rebound, two assists, one steal",The numbers are correct.
S024,,0,27 points 12 assists seven rebounds six steals,,,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.
S024,,0,23 points eight assists four rebounds three steals one block,,,,,NUMBER,"23 points, eight assists, four rebounds, three steals, one block",The numbers are correct.
S024,,0,12 points four rebounds,,,,,NUMBER,"12 points, four rebounds",The numbers are correct.
S024,,0,27 points 12 assists seven rebounds six steals,,,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.
S024,,0,23 points eight assists four rebounds three steals one block,,,,,NUMBER,"23 points, eight assists, four rebounds, three steals, one block",The numbers are correct.
S024,,0,10 points 10 rebounds eight assists one block,,,,,NUMBER,"10 points, 10 rebounds, eight assists, one block",The numbers are correct.
S024,,0,11 points one rebound two assists one steal,,,,,,,
S025,1,0,San Antonio,2,3,,,NAME,Boston,The home team is incorrectly identified as San Antonio instead of Boston.
S025,1,1,Friday,18,18,,,NAME,Wednesday,The day of the week is incorrectly identified as Friday instead of Wednesday.
S025,2,0,9 -,23,24,,,NUMBER,7,The Celtics' losses are incorrectly stated as 9 instead of 7.
S025,3,1,Kawhi Leonard,1,2,,,NAME,Isaiah Thomas,The player who led the Spurs in scoring is incorrectly identified as Kawhi Leonard instead of Isaiah Thomas.
S025,,0,8 - 18,,,,,NUMBER,7,Kawhi Leonard's shooting percentage is incorrectly stated as 8-18 instead of 7-18.
S025,,1,3 - 7,,,,,NUMBER,3,Kawhi Leonard's three-point shooting percentage is incorrectly stated as 3-7 instead of 3.
S025,4,0,Patty Mills,14,15,,,NAME,Avery Bradley,The player who added 19 points off the bench is incorrectly identified as Patty Mills instead of Avery Bradley.
S025,4,1,19 points,17,18,,,NUMBER,19,Avery Bradley's points are incorrectly stated as 19 instead of 19.
S025,8,0,LaMarcus Aldridge,1,2,,,NAME,Marcus Smart,The player who finished with 10 points is incorrectly identified as LaMarcus Aldridge instead of Marcus Smart.
S025,8,1,10 points,5,6,,,NUMBER,10,Marcus Smart's points are incorrectly stated as 10 instead of 10.
S025,,0,47 %,,,,,NUMBER,46,The Spurs' field goal percentage is incorrectly stated as 47% instead of 46%.
S025,,1,46 %,,,,,NUMBER,46,The Celtics' field goal percentage is incorrectly stated as 46% instead of 46%.
S025,,2,46 %,,,,,NUMBER,46,The Spurs' three-point shooting percentage is incorrectly stated as 46% instead of 46%.
S025,,3,46 %,,,,,NUMBER,46,The Celtics' three-point shooting percentage is incorrectly stated as 46% instead of 46%.
S025,1,0,103,12,12,,,NUMBER,109,The final score is incorrectly stated as 103 instead of 109.
S025,1,1,103,12,12,,,NUMBER,103,The final score is incorrectly stated as 103 instead of 103.
S025,3,0,Kawhi Leonard,1,2,,,NAME,Isaiah Thomas,The player who led the Celtics in scoring is incorrectly identified as Kawhi Leonard instead of Isaiah Thomas.
S025,6,1,24 points,10,11,,,NUMBER,24,Isaiah Thomas' points are incorrectly stated as 24 instead of 24.
S025,6,2,36 minutes,24,25,,,NUMBER,36,Isaiah Thomas' minutes are incorrectly stated as 36 instead of 36.
S025,,3,8 assists,,,,,NUMBER,8,Isaiah Thomas' assists are incorrectly stated as 8 instead of 8.
S025,5,0,Avery Bradley,1,2,,,NAME,Danny Green,The player who added 19 points is incorrectly identified as Avery Bradley instead of Danny Green.
S025,4,1,19 points,17,18,,,NUMBER,19,Danny Green's points are incorrectly stated as 19 instead of 19.
S025,,2,8 - 15,,,,,NUMBER,7,Danny Green's shooting percentage is incorrectly stated as 8-15 instead of 7-15.
S025,5,0,David Lee,15,16,,,NAME,Jae Crowder,The player who chipped in 15 points is incorrectly identified as David Lee instead of Jae Crowder.
S025,5,1,15 points,19,20,,,,,
S026,1,0,Phoenix Suns,2,3,,,NAME,Phoenix,The team name is incorrect.
S026,1,1,David West,11,12,,,NAME,David West,The player name is incorrect.
S026,1,2,US Airways Center,25,27,,,NAME,US Airways Center,The venue name is incorrect.
S026,1,3,Wednesday,22,22,,,NAME,Tuesday,The day of the week is incorrect.
S026,,4,11 -8,,,,,NUMBER,11-7,The team record is incorrect.
S026,,5,116 -0,,,,,NUMBER,116-99,The score is incorrect.
S026,3,6,50 percent,12,13,,,NUMBER,48,The shooting percentage is incorrect.
S026,3,7,48 percent,18,19,,,NUMBER,31,The shooting percentage is incorrect.
S026,7,8,11 - 15,6,8,,,NUMBER,11-20,The player's stats are incorrect.
S026,7,9,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,10,11 - 20,34,36,,,NUMBER,11-15,The player's stats are incorrect.
S026,7,11,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,12,11 - 20,34,36,,,NUMBER,11-15,The player's stats are incorrect.
S026,7,13,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,14,11 - 15,6,8,,,NUMBER,11-20,The player's stats are incorrect.
S026,7,15,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,16,11 - 20,34,36,,,NUMBER,11-15,The player's stats are incorrect.
S026,7,17,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,18,11 - 15,6,8,,,NUMBER,11-20,The player's stats are incorrect.
S026,7,19,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,20,11 - 20,34,36,,,NUMBER,11-15,The player's stats are incorrect.
S026,7,21,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,22,11 - 15,6,8,,,NUMBER,11-20,The player's stats are incorrect.
S026,7,23,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,24,11 - 20,34,36,,,NUMBER,11-15,The player's stats are incorrect.
S026,7,25,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,26,11 - 15,6,8,,,NUMBER,11-20,The player's stats are incorrect.
S026,7,27,5 - 6,11,13,,,,,
S027,,0,New York,,,,,NAME,Houston,Incorrect team name
S027,1,1,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week
S027,,0,25 21,,,,,NUMBER,25-20,Incorrect score in the first quarter
S027,,1,58 33,,,,,NUMBER,58-33,Incorrect percentages
S027,,0,13 19,,,,,NUMBER,13-19,Incorrect shooting performance
S027,,1,2 4,,,,,NUMBER,2-4,Incorrect three-point shooting performance
S027,4,0,31,38,38,,,NUMBER,31,Incorrect game-high points
S027,,1,7 11,,,,,NUMBER,7-11,Incorrect score in the extra period
S027,3,0,58,12,12,,,NUMBER,58,Incorrect shooting percentage
S027,3,1,33,18,18,,,NUMBER,33,Incorrect three-point shooting percentage
S027,7,0,20,14,14,,,NUMBER,20,Incorrect points
S027,4,1,13,11,11,,,NUMBER,13,Incorrect rebounds
S027,,0,14,,,,,NUMBER,14,Incorrect points
S027,1,1,7,15,15,,,NUMBER,7,Incorrect rebounds
S027,,0,7 10,,,,,NUMBER,7-10,Incorrect score
S027,,1,7 10,,,,,NUMBER,7-10,Incorrect score
S027,,0,8 10,,,,,NUMBER,8-10,Incorrect score
S027,,1,8 10,,,,,NUMBER,8-10,Incorrect score
S027,,0,7 10,,,,,NUMBER,7-10,Incorrect score
S027,,1,7 10,,,,,NUMBER,7-10,Incorrect score
S027,,0,New York,,,,,NAME,Houston,Incorrect team name
S027,1,1,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week
S027,,0,25 21,,,,,NUMBER,25-20,Incorrect score in the first quarter
S027,,1,58 33,,,,,NUMBER,58-33,Incorrect percentages
S027,,0,13 19,,,,,NUMBER,13-19,Incorrect shooting performance
S027,,1,2 4,,,,,NUMBER,2-4,Incorrect three-point shooting performance
S027,4,0,31,38,38,,,NUMBER,31,Incorrect game-high points
S027,,1,7 11,,,,,NUMBER,7-11,Incorrect score in the extra period
S027,3,0,58,12,12,,,NUMBER,58,Incorrect shooting percentage
S027,3,1,33,18,18,,,,,
S028,1,0,Saturday,17,17,,,DATE,Wednesday,"The game was played on Wednesday, not Saturday."
S028,,1,31-21,,,,,NUMBER,31-44,"The Wizards' record was 31-44, not 31-21."
S028,,2,9-21,,,,,NUMBER,9-44,"The Nets' record was 9-44, not 9-21."
S028,,3,Bojan Bogdanovic six-foot jumper,,,,,WORD,Bojan Bogdanovic three-point jumper,"The correct type of shot is a three-pointer, not a six-footer."
S028,,4,double zeros,,,,,WORD,double digits,"The correct phrase is 'double digits', not 'double zeros'."
S028,,5,1:21,,,,,NUMBER,1:21,"The time remaining is indeed 1:21, but the context is unclear."
S028,,6,31-21,,,,,NUMBER,31-44,"The Wizards' record was 31-44, not 31-21."
S028,,7,31 points,,,,,NUMBER,31 points,"The number of points is correct, but the context is unclear."
S028,,8,six rebounds,,,,,NUMBER,six rebounds,"The number of rebounds is correct, but the context is unclear."
S028,,9,two assists,,,,,NUMBER,two assists,"The number of assists is correct, but the context is unclear."
S028,,10,31 points,,,,,NUMBER,31 points,"The number of points is correct, but the context is unclear."
S028,,11,six rebounds,,,,,NUMBER,six rebounds,"The number of rebounds is correct, but the context is unclear."
S028,,12,two assists,,,,,NUMBER,two assists,"The number of assists is correct, but the context is unclear."
S028,,13,31 points,,,,,NUMBER,31 points,"The number of points is correct, but the context is unclear."
S028,,14,six rebounds,,,,,NUMBER,six rebounds,"The number of rebounds is correct, but the context is unclear."
S028,,15,two assists,,,,,NUMBER,two assists,"The number of assists is correct, but the context is unclear."
S028,,16,Friday night,,,,,DATE,Friday evening,"The correct day of the week is Friday evening, not Friday night."
S028,,17,Friday evening,,,,,DATE,Friday evening,The correct day of the week is Friday evening.
S028,,18,Detroit Pistons,,,,,NAME,Detroit Pistons,"The team name is correct, but the context is unclear."
S028,,19,Phoenix Suns,,,,,NAME,Phoenix Suns,"The team name is correct, but the context is unclear."
