TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S014,7,25,four rebounds,,,number,4,,qwen_small,318.54
S014,7,26,28 points,207.0,208.0,number,28,,qwen_small,318.54
S014,7,27,12 - 20,,,number,12-20,,qwen_small,318.54
S014,7,28,4 - 7,,,number,4-7,,qwen_small,318.54
S014,8,29,Meyers Leonard,,,name,Jordan Clarkson,,qwen_small,318.54
S014,8,30,seven points,,,number,7,,qwen_small,318.54
S014,8,31,six rebounds,,,number,6,,qwen_small,318.54
S014,8,32,one block,,,number,1,,qwen_small,318.54
S014,9,33,Portland will be a trip to L.A.,,,,,,qwen_small,318.54
S015,1,1,108 - 94,18.0,20.0,number,108-94,,qwen_small,318.54
S015,1,2,Wednesday,22.0,22.0,name,Friday,,qwen_small,318.54
S015,1,3,American Airlines Arena,24.0,26.0,name,American Airlines Arena,,qwen_small,318.54
S015,2,1,64 - 52,47.0,49.0,number,58-39,,qwen_small,318.54
S015,2,2,50 - 38,66.0,68.0,number,39-27,,qwen_small,318.54
S015,3,1,Kyle Lowry,94.0,95.0,name,DeMar DeRozan,,qwen_small,318.54
S015,3,2,30 points,132.0,133.0,number,21 points,,qwen_small,318.54
S015,3,3,10 - 17 FG,135.0,138.0,number,8-16 FG,,qwen_small,318.54
S015,3,4,10 - 13 FT,145.0,148.0,number,10-13 FT,,qwen_small,318.54
S015,4,1,DeMar DeRozan,125.0,126.0,name,Kyle Lowry,,qwen_small,318.54
S015,4,2,21 points,100.0,101.0,number,30 points,,qwen_small,318.54
S015,4,3,8 - 18 FG,103.0,106.0,number,10-17 FG,,qwen_small,318.54
S015,4,4,1 - 4 3Pt,108.0,111.0,number,0-1 3Pt,,qwen_small,318.54
S015,4,5,4 - 4 FT,113.0,116.0,number,10-13 FT,,qwen_small,318.54
S015,5,1,DeMarre Carroll,160.0,161.0,name,Terrence Ross,,qwen_small,318.54
S015,5,2,13 points,165.0,166.0,number,20 points,,qwen_small,318.54
S015,5,3,5 - 9 FG,168.0,171.0,number,9-16 FG,,qwen_small,318.54
S015,5,4,1 - 2 3Pt,173.0,176.0,number,2-2 3Pt,,qwen_small,318.54
S015,5,5,2 - 2 FT,178.0,181.0,number,2-2 FT,,qwen_small,318.54
S015,6,1,Gerald Green,188.0,189.0,name,Terrence Ross,,qwen_small,318.54
S015,6,2,20 points,196.0,197.0,number,17 points,,qwen_small,318.54
S015,6,3,7 - 15 FG,199.0,202.0,number,6-9 FG,,qwen_small,318.54
S015,6,4,5 - 10 3Pt,204.0,207.0,number,5-8 3Pt,,qwen_small,318.54
S015,6,5,1 - 1 FT,209.0,212.0,number,1-1 FT,,qwen_small,318.54
S015,7,1,Gerald Green,188.0,189.0,name,Terrence Ross,,qwen_small,318.54
S015,7,2,20 points,196.0,197.0,number,17 points,,qwen_small,318.54
S015,7,3,7 - 15 FG,199.0,202.0,number,6-9 FG,,qwen_small,318.54
S015,7,4,5 - 10 3Pt,204.0,207.0,number,5-8 3Pt,,qwen_small,318.54
S015,7,5,1 - 1 FT,209.0,212.0,number,1-1 FT,,qwen_small,318.54
S015,8,1,Cleveland,287.0,287.0,name,Cleveland Cavaliers,,qwen_small,318.54
S015,9,1,7 - 15 FG,199.0,202.0,number,9-15 FG,,qwen_small,318.54
S015,9,2,5 - 10 3Pt,204.0,207.0,,,,qwen_small,318.54
S016,1,1,Oklahoma City Thunder ( 50 - 22 ),2.0,9.0,number,50-22,Incorrect number of wins,qwen_small,318.54
S016,1,2,Utah Jazz ( 35 - 37 ),13.0,19.0,number,35-37,Incorrect number of wins,qwen_small,318.54
S016,1,3,113 - 91,20.0,22.0,number,113-91,Incorrect score,qwen_small,318.54
S016,1,4,Thursday,,,name,Friday,Incorrect day of the week,qwen_small,318.54
S016,2,5,sixth straight win,,,word,seventh,Incorrect number of wins,qwen_small,318.54
S016,3,6,21 - point lead,,,number,21-point,Incorrect number of points,qwen_small,318.54
S016,4,7,27 assists to the Jazz ' 18,,,number,27 assists to the Jazz's 18,Incorrect number of assists,qwen_small,318.54
S016,5,8,23 percent from three - point range,,,number,23%,Incorrect percentage,qwen_small,318.54
S016,5,9,70 percent from the free - throw line,,,number,70%,Incorrect percentage,qwen_small,318.54
S016,6,10,12 minutes,,,number,13 minutes,Incorrect minutes played,qwen_small,318.54
S016,7,11,13 points and four rebounds,,,number,13 points and 4 rebounds,Incorrect number of rebounds,qwen_small,318.54
S016,8,12,17 points off the bench,,,number,18 points off the bench,Incorrect points scored,qwen_small,318.54
S016,9,13,12 minutes,,,number,13 minutes,Incorrect minutes played,qwen_small,318.54
S016,10,14,13 points and four rebounds,,,number,13 points and 4 rebounds,Incorrect number of rebounds,qwen_small,318.54
S016,11,15,17 points off the bench,,,number,18 points off the bench,Incorrect points scored,qwen_small,318.54
S016,12,16,12 minutes,,,number,13 minutes,Incorrect minutes played,qwen_small,318.54
S016,13,17,13 points and four rebounds,,,number,13 points and 4 rebounds,Incorrect number of rebounds,qwen_small,318.54
S016,14,18,17 points off the bench,,,number,18 points off the bench,Incorrect points scored,qwen_small,318.54
S016,15,19,12 minutes,,,number,13 minutes,Incorrect minutes played,qwen_small,318.54
S016,16,20,13 points and four rebounds,,,number,13 points and 4 rebounds,Incorrect number of rebounds,qwen_small,318.54
S016,17,21,17 points off the bench,,,number,18 points off the bench,Incorrect points scored,qwen_small,318.54
S016,18,22,12 minutes,,,number,13 minutes,Incorrect minutes played,qwen_small,318.54
S016,19,23,13 points and four rebounds,,,number,13 points and 4 rebounds,Incorrect number of rebounds,qwen_small,318.54
S016,20,24,17 points off the bench,,,number,18 points off the bench,Incorrect points scored,qwen_small,318.54
S016,21,25,12 minutes,,,number,13 minutes,Incorrect minutes played,qwen_small,318.54
S016,22,26,13 points and four rebounds,,,number,13 points and 4 rebounds,Incorrect number of rebounds,qwen_small,318.54
S016,23,27,17 points off the bench,,,number,18 points off the bench,Incorrect points scored,qwen_small,318.54
S016,24,28,12 minutes,,,,,,qwen_small,318.54
S017,1,1,"The Cleveland Cavaliers defeated the Detroit Pistons , 128 - 96 , at Quicken Loans Arena on Saturday evening .",1.0,20.0,name,Wednesday,Incorrect day of the week,qwen_small,318.54
S017,1,2,The Cavaliers ( 44 - 22 ),21.0,27.0,number,44-22,Incorrect team record,qwen_small,318.54
S017,1,3,The Cavaliers ( 33 - 34 ),75.0,81.0,number,33-34,Incorrect team record,qwen_small,318.54
S017,1,4,The Cavaliers ( 33 - 34 ),75.0,81.0,number,33-34,Incorrect team record,qwen_small,318.54
S017,1,5,The Cavaliers ( 33 - 34 ),75.0,81.0,number,33-34,Incorrect team record,qwen_small,318.54
S017,1,6,The Cavaliers ( 33 - 34 ),75.0,81.0,number,33-34,Incorrect team record,qwen_small,318.54
S017,2,7,Cleveland posted a 60 percent success rate from the field and 63 percent from behind the arc .,,,word,60,Incorrect success rate from the field,qwen_small,318.54
S017,2,8,Cleveland posted a 60 percent success rate from the field and 63 percent from behind the arc .,,,word,63,Incorrect success rate from behind the arc,qwen_small,318.54
S017,3,9,"Andre Drummond led the way for the Cavs with a modest stat line of eight points , 14 rebounds and one assist .",164.0,186.0,name,Reggie,Incorrect player name,qwen_small,318.54
S017,3,10,"Reggie Jackson followed with a modest six points , five assists , one rebound and one steal .",187.0,204.0,name,Andre,Incorrect player name,qwen_small,318.54
S017,4,11,"Kentavious Caldwell-Pope led the bench with 11 points , two rebounds , three assists and one steal .",205.0,222.0,name,Marcus,Incorrect player name,qwen_small,318.54
S017,5,12,"Marcus Morris matched Morris 's point total and added seven boards , an assist and a steal .",223.0,240.0,name,Kentavious,Incorrect player name,qwen_small,318.54
S017,6,13,"Ish Smith was productive in a reserve role as well with 12 points , three assists , one rebound and one steal .",241.0,263.0,name,Richard,Incorrect player name,qwen_small,318.54
S017,7,14,"Richard Jefferson and Richard Jefferson were next with a pair of 16 - point efforts , with the former adding one assist , two rebounds and one steal , and the latter registering eight boards , one assist and two steals .",264.0,305.0,name,Ish,Incorrect player name,qwen_small,318.54
S017,8,15,"Deron Williams was next with 13 points , three assists , two rebounds and a steal .",306.0,322.0,name,Kentavious,Incorrect player name,qwen_small,318.54
S017,9,16,"Kyle Korver totaled 12 points , five rebounds , one assist and one steal .",,,name,Deron,Incorrect player name,qwen_small,318.54
S017,10,17,"Richard Jefferson led the bench with 16 points , one assist , two rebounds and two steals .",338.0,355.0,name,Ish,Incorrect player name,qwen_small,318.54
S018,1,1,114 - 98,20.0,22.0,number,114-98,,qwen_small,318.54
S018,1,2,Wednesday,24.0,24.0,name,Wednesday,,qwen_small,318.54
S018,2,1,42,42.0,42.0,number,45,,qwen_small,318.54
S018,2,2,29,48.0,48.0,number,44,,qwen_small,318.54
S018,3,1,33,97.0,97.0,number,33,,qwen_small,318.54
S018,3,2,12,100.0,100.0,number,12,,qwen_small,318.54
S018,3,3,23,102.0,102.0,number,23,,qwen_small,318.54
S018,3,4,4,105.0,105.0,number,5,,qwen_small,318.54
S018,3,5,10,107.0,107.0,number,6,,qwen_small,318.54
S018,3,6,5,110.0,110.0,number,6,,qwen_small,318.54
S018,3,7,6,112.0,112.0,number,5,,qwen_small,318.54
S018,4,1,12,100.0,100.0,number,12,,qwen_small,318.54
S018,4,2,23,102.0,102.0,number,23,,qwen_small,318.54
S018,4,3,4,105.0,105.0,number,10,,qwen_small,318.54
S018,4,4,10,107.0,107.0,number,10,,qwen_small,318.54
S018,4,5,5,110.0,110.0,number,6,,qwen_small,318.54
S018,4,6,6,112.0,112.0,number,5,,qwen_small,318.54
S018,5,1,12,100.0,100.0,number,12,,qwen_small,318.54
S018,5,2,23,102.0,102.0,number,23,,qwen_small,318.54
S018,5,3,4,105.0,105.0,number,10,,qwen_small,318.54
S018,5,4,10,107.0,107.0,number,10,,qwen_small,318.54
S018,5,5,5,110.0,110.0,number,6,,qwen_small,318.54
S018,5,6,6,112.0,112.0,number,5,,qwen_small,318.54
S018,6,1,19,256.0,256.0,number,19,,qwen_small,318.54
S018,6,2,10,107.0,107.0,number,10,,qwen_small,318.54
S018,6,3,10,107.0,107.0,number,10,,qwen_small,318.54
S018,6,4,2,171.0,171.0,number,2,,qwen_small,318.54
S018,6,5,2,171.0,171.0,number,2,,qwen_small,318.54
S018,7,1,4,105.0,105.0,number,11,,qwen_small,318.54
S018,7,2,16,,,number,16,,qwen_small,318.54
S018,7,3,4,105.0,105.0,number,4,,qwen_small,318.54
S018,7,4,11,208.0,208.0,number,11,,qwen_small,318.54
S018,7,5,2,171.0,171.0,number,2,,qwen_small,318.54
S018,7,6,2,171.0,171.0,number,2,,qwen_small,318.54
S018,8,1,13,140.0,140.0,number,13,,qwen_small,318.54
S018,8,2,4,105.0,105.0,number,4,,qwen_small,318.54
S018,8,3,16,,,,,,qwen_small,318.54
S019,1,1,"Paul George led the way for Indiana ,",128.0,135.0,name,Myles Turner,,qwen_small,318.54
S019,1,2,"10 points , five rebounds and one assist .",139.0,147.0,number,18,,qwen_small,318.54
S019,1,3,"Jeff Teague was second on the team ,",148.0,155.0,name,Glenn Robinson III,,qwen_small,318.54
S019,1,4,"16 points , three rebounds and six assists .",158.0,166.0,number,16,,qwen_small,318.54
S019,1,5,"Thaddeus Young was the only other starter in double figures ,",167.0,177.0,name,Myles Turner,,qwen_small,318.54
S019,1,6,"13 points , five rebounds and four assists .",181.0,189.0,number,13,,qwen_small,318.54
S019,2,1,On deck for Indiana is a home matchup against the Atlanta Hawks on Friday .,190.0,204.0,name,Miami,,qwen_small,318.54
S019,3,1,The Heat ( 27 - 32 ),205.0,211.0,name,Indiana,,qwen_small,318.54
S019,3,2,"have now won four of their last six games ,",212.0,221.0,number,five,,qwen_small,318.54
S019,4,1,"Goran Dragic was the player of the game ,",228.0,236.0,name,Myles Turner,,qwen_small,318.54
S019,4,2,"accumulated 21 points , two rebounds and four assists on 8 - of - 12 shooting .",239.0,255.0,number,18,,qwen_small,318.54
S019,5,1,"Hassan Whiteside recorded a double - double ,",256.0,263.0,word,double,,qwen_small,318.54
S019,5,2,totaling 22 points and 17 rebounds .,264.0,270.0,number,13,,qwen_small,318.54
S019,6,1,"Dion Waiters was the only other starter in double figures ,",271.0,281.0,name,Myles Turner,,qwen_small,318.54
S019,6,2,"accruing 22 points , two rebounds and three assists .",282.0,291.0,number,13,,qwen_small,318.54
S019,7,1,Miami will look to play better on Thursday in a home matchup against the Toronto Raptors .,292.0,308.0,name,Indiana,,qwen_small,318.54
S020,1,1,"The Phoenix Suns defeated the host Phoenix Suns , 111 - 106 , at Smoothie King Center on Friday .",1.0,20.0,name,The New Orleans Pelicans,Incorrect team name,qwen_small,318.54
S020,1,2,111 - 106,10.0,12.0,number,111-106,Corrected number format,qwen_small,318.54
S020,2,1,The Pelicans ( 16 - 32 ),21.0,27.0,number,The New Orleans Pelicans (16-32),Incorrect team name,qwen_small,318.54
S020,2,2,( 16 - 32 ),23.0,27.0,number,New Orleans Pelicans (16-32),Incorrect team name,qwen_small,318.54
S020,3,1,but they were able to pull away in the second half .,47.0,58.0,word,but the Pelicans were able to pull away in the second half,Incorrect team name,qwen_small,318.54
S020,4,1,"However , the Pelicans were able to pull away in the second half , outscoring the Suns by a 34 - 18 margin over the final 12 minutes .",59.0,87.0,word,"However, the Pelicans were able to pull away in the second half, outscoring the Suns by a 34-18 margin over the final 12 minutes",Incorrect team name,qwen_small,318.54
S020,5,1,"The Pelicans were led by Eric Bledsoe 's 14 points , which he supplemented with seven rebounds , five assists and a pair of blocks .",113.0,138.0,number,"The Pelicans were led by Eric Bledsoe's 14 points, which he supplemented with seven rebounds, five assists and a pair of blocks",Incorrect player name,qwen_small,318.54
S020,6,1,"Devin Booker was right behind him with 14 points , five assists , two rebounds and a steal .",139.0,157.0,number,"Devin Booker was right behind him with 14 points, five assists, two rebounds and a steal",Incorrect player name,qwen_small,318.54
S020,7,1,"Marquese Chriss followed with 12 points , three rebounds , two assists , a steal and a block .",158.0,176.0,number,"Marquese Chriss followed with 12 points, three rebounds, two assists, a steal and a block",Incorrect player name,qwen_small,318.54
S020,8,1,"PJ Tucker led the bench with 12 points , five rebounds , an assist and a steal .",177.0,194.0,number,"PJ Tucker led the bench with 12 points, five rebounds, an assist and a steal",Incorrect player name,qwen_small,318.54
S020,9,1,"Phoenix was led by Eric Bledsoe 's 14 points , which he supplemented with seven rebounds , five assists and a steal and a block .",,,number,"Phoenix was led by Eric Bledsoe's 14 points, which he supplemented with seven rebounds, five assists and a steal and a block",Incorrect team name,qwen_small,318.54
S020,10,1,"Marquese Chriss followed with 12 points , three rebounds , two assists and a block .",221.0,236.0,number,"Marquese Chriss followed with 12 points, three rebounds, two assists and a block",Incorrect player name,qwen_small,318.54
S020,11,1,"Marquese Chriss was productive in a reserve role as well with 14 points , three rebounds , two assists and a block .",237.0,259.0,number,"Marquese Chriss was productive in a reserve role as well with 14 points, three rebounds, two assists and a block",Incorrect player name,qwen_small,318.54
S020,12,1,"Phoenix was led by Brandon Knight 's 12 points , six assists , two rebounds and a pair of steals .",260.0,280.0,number,"Phoenix was led by Brandon Knight's 12 points, six assists, two rebounds and a pair of steals",Incorrect team name,qwen_small,318.54
S020,13,1,"Eric Bledsoe was right behind him with 14 points , seven assists , seven rebounds and a pair of blocks .",281.0,301.0,number,"Eric Bledsoe was right behind him with 14 points, seven assists, seven rebounds and a pair of blocks",Incorrect player name,qwen_small,318.54
S020,14,1,"Terrence Jones was next with a near double - double of 12 points , nine rebounds , six assists , two steals and a block .",302.0,327.0,,,,qwen_small,318.54
