TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T023,8,11,nine rebounds,32,33,,,NUMBER,6,"The story says Harrison Barnes finished with 9 rebounds, but the JSON says he finished with 6 rebounds."
T023,9,12,Portland Trail Blazers,13,15,,,NAME,Pelicans,"The story says the Warriors' next game will be against the Portland Trail Blazers, but the JSON does not mention the Trail Blazers."
T023,9,14,Friday,32,32,,,WORD,Sunday,"The story says the Mavericks will be at home against the Trail Blazers on Friday, but the JSON does not mention the day of the game."
T024,1,1,Oklahoma City Thunder ( 18 - 19 ),2,9,,,NUMBER,18-19,"The story says the Thunder's record is (18-19), but the JSON says it's 18-19."
T024,1,2,defeated the Utah Jazz ( 13 - 24 ),10,18,,,NUMBER,13-24,"The story says the Jazz's record is (13-24), but the JSON says it's 13-24."
T024,1,3,99 - 94,19,21,,,NUMBER,99-94,"The story says the final score was 99-94, but the JSON says the Thunder scored 99 points and the Jazz scored 94 points."
T024,1,4,on Wednesday,22,23,,,WORD,on Friday,"The story says the game was on Wednesday, but the JSON says it was on Friday."
T024,1,5,at Chesapeake Energy Arena,24,27,,,NAME,at Chesapeake Energy Arena in Oklahoma City,"The story says the game was at Chesapeake Energy Arena, but the JSON says it was at Chesapeake Energy Arena in Oklahoma City."
T024,2,6,out - scoring the Jazz,13,17,,,WORD,out-scoring the Jazz 27-27,"The story says the Thunder out-scoring the Jazz, but the JSON says the Thunder out-scored the Jazz 27-27."
T024,2,7,27,18,18,,,NUMBER,27,"The story says the Thunder out-scored the Jazz 27-27, but the JSON says the Thunder out-scored the Jazz 27-27."
T024,3,8,46,12,12,,,NUMBER,46,"The story says the Jazz shot 46 percent from the field, but the JSON says the Thunder shot 46 percent from the field."
T024,3,9,33,18,18,,,NUMBER,33,"The story says the Jazz shot 33 percent from the three-point line, but the JSON says the Thunder shot 33 percent from the three-point line."
T024,3,10,49,31,31,,,NUMBER,49,"The story says the Thunder shot 49 percent from the floor, but the JSON says the Thunder shot 46 percent from the floor."
T024,5,12,32,25,25,,,NUMBER,32,"The story says Durant scored 32 points, but the JSON says Durant scored 32 points."
T024,6,14,53,17,17,,,NUMBER,53,"The story says Durant combined for 53 points and 20 rebounds over his last two games, but the JSON does not provide this information."
T024,6,15,20,20,20,,,NUMBER,20,"The story says Burke finished with 20 points, but the JSON says Burke finished with 20 points."
T024,7,17,15,23,23,,,NUMBER,15,"The story says Waiters finished with 15 points, but the JSON says Waiters finished with 15 points."
T024,7,18,4,28,28,,,NUMBER,4,"The story says Waiters had four steals, but the JSON says Waiters had four steals."
T025,1,1,Phoenix Suns ( 19 - 16 ),2,8,,,NUMBER,19-16,"The story says the Suns' record is (19-16), but the JSON says 19-16."
T025,1,2,Philadelphia 76ers ( 4 - 27 ),11,17,,,NUMBER,4-27,"The story says the 76ers' record is (4-27), but the JSON says 4-27."
T025,1,3,112 - 96,18,20,,,NUMBER,112-96,"The story says the final score is 112-96, but the JSON says 112-96."
T025,4,10,Gerald Green,12,13,,,NAME,Gerald Green,"The story says Gerald Green, but the JSON says Gerald Green."
T025,8,17,17,25,25,,,NUMBER,17,"The story says Eric Bledsoe scored 17 points, but the JSON says 17."
T025,4,20,Tony Wroten,9,10,,,NAME,Tony Wroten,"The story says Tony Wroten, but the JSON says Tony Wroten."
T026,1,1,Detroit Pistons,2,3,,,NAME,Knicks,"The story says the Pistons won, but the JSON says the Knicks won."
T026,1,4,Wednesday,23,23,,,WORD,Wednesday night,"The story says the game was on Wednesday, but the JSON says it was on Wednesday night."
T026,3,6,37,12,12,,,NUMBER,37,"The story says the Pistons shot 37 percent from the field, and the JSON confirms this."
T026,3,7,45,18,18,,,NUMBER,45,"The story says the Knicks shot 45 percent from three, and the JSON confirms this."
T026,3,8,43,31,31,,,NUMBER,43,"The story says the Knicks shot 43 percent from the floor, and the JSON confirms this."
T026,4,9,Kentavious Caldwell-Pope,6,7,,,NAME,Kentavious Caldwell-Pope,"The story says Kentavious Caldwell-Pope, but the JSON has the full name."
T026,2,10,20,20,20,,,NUMBER,20,"The story says Kentavious Caldwell-Pope finished with a team-high of 20 points, and the JSON confirms this."
T026,4,14,two,39,39,,,NUMBER,2,"The story says Kentavious Caldwell-Pope added two rebounds, and the JSON confirms this."
T026,6,16,Tim Hardaway,1,2,,,NAME,Tim Hardaway Jr,"The story says Tim Hardaway, but the JSON has the full name."
T026,3,19,three,22,22,,,NUMBER,3,"The story says Tim Hardaway Jr added three assists, and the JSON confirms this."
T026,9,20,Iman Shumpert,1,2,,,NAME,Iman Shumpert,"The story says Iman, but the JSON has the full name."
T026,7,21,15,7,7,,,NUMBER,15,"The story says Iman Shumpert had 15 points, and the JSON confirms this."
T026,9,25,six,23,23,,,,,
T027,1,1,The Houston Rockets defeated the New Orleans Pelicans,1,8,,,NAME,Houston Rockets,The story misspells the team name as 'New Orleans Pelicans' instead of 'Pelicans' in the JSON.
T028,1,1,The San Antonio Spurs defeated,1,5,,,NAME,Clippers,"The story says the Spurs defeated the Spurs, but the JSON says the Spurs defeated the Clippers."
T028,2,4,44,4,4,,,NUMBER,13,"The story says the Spurs have been eliminated from playoff contention, but the JSON says the Spurs have 13 losses."
T028,2,6,35,19,19,,,NUMBER,13,"The story says the Spurs have held on to the eighth seed in the Western Conference standings, but the JSON says the Spurs have 13 losses."
T028,4,8,Blake Griffin,1,2,,,NAME,Clippers,"The story says Blake Griffin was the high-point man for the Spurs, but the JSON says Blake Griffin was the high-point man for the Clippers."
T028,5,9,LaMarcus Aldridge,1,2,,,NAME,Clippers,"The story says LaMarcus Aldridge followed up with 15 points for the Spurs, but the JSON says LaMarcus Aldridge followed up with 15 points for the Clippers."
T028,6,10,Tony Parker,1,2,,,NAME,Clippers,"The story says Tony Parker chipped in 17 points for the Spurs, but the JSON says Tony Parker chipped in 17 points for the Clippers."
T028,8,12,Austin Rivers,1,2,,,NAME,Clippers,"The story says Austin Rivers followed up with 23 points for the Spurs, but the JSON says Austin Rivers followed up with 23 points for the Clippers."
T028,8,13,Chris Paul,24,25,,,NAME,Clippers,"The story says Chris Paul added 17 points for the Spurs, but the JSON says Chris Paul added 17 points for the Clippers."
T029,1,1,Phoenix Suns ( 32 - 30 ),2,8,,,NUMBER,32-30,"The story says the Suns' record is (32-30), but the JSON says 32-30."
T029,1,3,defeated the Orlando Magic,9,12,,,NAME,Orlando Magic,"The story says the Magic, but the JSON says Orlando Magic."
T029,1,4,on Wednesday,21,22,,,NOT_CHECKABLE,,"The story says the game was on Wednesday, but this cannot be verified from the box score data."
T030,1,1,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
