TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S012,2,1,The Nuggets ( 21 - 25 ) came into this game tied for the worst record in the west and this was a much needed win for the Suns ( 21 - 25 ),1,34,,,NUMBER,15 - 32,"The Suns' record is incorrectly stated as 21-25, but according to the box score, it is 15-32."
S012,3,1,"Six players scored in double digits for Denver , including Danilo Gallinari , who led the way with 32 points , eight rebounds and one assist .",1,27,,,NUMBER,Five,"The sentence states that six players scored in double digits for Denver, but according to the box score, only five players (Danilo Gallinari, Kenneth Faried, Gary Harris, Jameer Nelson, and Jamal Murray) scored in double digits."
S012,4,1,"Gary Harris followed up with 15 points , seven rebounds , four assists and two steals ,",1,17,,,NUMBER,"15 points, 7 rebounds, 4 assists, and 2 steals","The number of points, rebounds, assists, and steals for Gary Harris are all correct according to the box score."
S012,4,2,"Wilson Chandler chipped in six points , three rebounds and one steal .",19,31,,,NUMBER,"6 points, 3 rebounds, and 1 steal","The number of points, rebounds, and steals for Wilson Chandler are all correct according to the box score."
S012,5,1,"Jameer Nelson chipped in 17 points , three rebounds and one steal .",1,13,,,,,
S012,6,1,"Jameer Nelson chipped in 17 points , three rebounds , six assists and one steal ,",1,16,,,NUMBER,4 points,"Jameer Nelson actually scored 4 points, not 17."
S012,7,1,"The Nuggets ( 15 - 32 ) were led by Devin Booker , who tallied 23 points , four rebounds , two assists , one steal and one block .",1,30,,,NAME,"The Suns (15-32) were led by Devin Booker, who tallied 23 points, four rebounds, two assists, one steal and one block.","The team name is incorrect. The sentence should refer to the Suns, not the Nuggets."
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals ,",1,13,,,CONTEXT,,"The sentence is repeated twice, which is redundant and confusing."
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals .",15,27,,,,,
S012,10,1,the Suns host the Phoenix Suns,4,9,,,NAME,the Suns host the Grizzlies,"The sentence incorrectly states that the Suns will host the Phoenix Suns, which is redundant and incorrect. The correct team they are hosting is the Grizzlies."
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,1,The Cavaliers had a strong first half where they out - scored the Magic 31 - 19 .,1,18,,,NUMBER,55 - 32,"The actual first-half score was 55-32 in favor of the Cavaliers, not 31-19."
S013,3,1,"The Magic were led by a strong performance from Kyrie Irving ,",1,12,,,NAME,The Cavaliers,"Kyrie Irving played for the Cavaliers, not the Magic."
S013,3,2,"who finished with 13 points ( 4 - 12 FG , 0 - 4 3Pt , 5 - 7 FT ) ,",13,34,,,NUMBER,"29 points (11-18 FG, 4-7 3Pt, 3-4 FT)","The provided stats for Kyrie Irving are incorrect. According to the box score, LeBron James scored 29 points with the correct shooting stats."
S013,3,3,five assists and two rebounds in 21 minutes .,35,43,,,NUMBER,3 assists and 5 rebounds in 29 minutes,"The provided stats for Kyrie Irving are incorrect. According to the box score, LeBron James had 3 assists and 5 rebounds in 29 minutes."
S013,4,1,"LeBron James had 29 points ( 11 - 18 FG , 4 - 7 3Pt , 3 - 4 FT ) ,",1,22,,,NUMBER,"11-18 FG, 4-7 3Pt, 3-4 FT should be 11-18 FG, 4-7 3Pt, 3-4 FT","The field goal, three-point, and free throw statistics for LeBron James are correct according to the box score."
S013,5,1,"Kevin Love chipped in 10 points ( 2 - 5 FG , 1 - 2 3Pt , 5 - 8 FT ) , 13 rebounds , two assists and one steal , in 29 minutes .",1,36,,,,,
S013,6,1,"Nikola Vucevic was limited to just four points ( 2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT ) , along with five assists , in 21 minutes .",1,34,,,NUMBER,"4 - 5 FG, 0 - 2 3Pt, 4 - 4 FT","The 3-point attempts and free throws are incorrect. According to the box score, Vucevic attempted 2 3-pointers and made 4 free throws."
S013,7,1,"Aaron Gordon chipped in 11 points ( 5 - 10 FG , 1 - 2 3Pt , 2 - 2 FT ) , along with four rebounds , two assists and one steal , in 29 minutes .",1,38,,,NUMBER,"11 points (4-10 FG, 1-2 3Pt, 2-2 FT)","The field goal attempts (5-10) are incorrect. According to the box score, Aaron Gordon made 4 out of 10 field goals."
S013,8,1,"Nikola Vucevic was limited to just four points ( 2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT ) and five assists in 21 minutes ,",1,31,,,NUMBER,"4 - 5 FG, 0 - 2 3Pt, 4 - 4 FT","Nikola Vucevic's shooting stats are incorrect. According to the box score, he shot 4-5 FG, 0-2 3Pt, and 4-4 FT."
S013,8,2,"Aaron Gordon chipped in 11 points ( 5 - 10 FG , 1 - 2 3Pt ) of his own .",33,53,,,NUMBER,"5 - 10 FG, 1 - 2 3Pt","Aaron Gordon's shooting stats are correct, but the original sentence incorrectly states his 3-point attempts as 2-2, which should be 1-2 according to the box score."
S013,9,1,The Magic will look to get back on track as they play host to the Magic on Monday .,1,19,,,NAME,The Magic will look to get back on track as they play host to the Pistons on Monday.,"The sentence incorrectly states that the Magic will play host to the Magic, which is redundant and incorrect. The correct opponent should be the Pistons."
S014,1,1,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,2,1,"The Trail Blazers got off to a quick start in this one , out - scoring the Lakers 34 - 21 right away in the first quarter .",1,28,,,,,
S014,3,1,"The Trail Blazers were the superior shooters in this game , going 49 percent from the field and 40 percent from the three - point line , while the Lakers went 44 percent from the floor and just 30 percent from deep .",1,43,,,,,
S014,4,1,The Trail Blazers were led by the duo of CJ McCollum and Damian Lillard .,1,15,,,,,
S014,5,1,"Lillard went 9 - for - 19 from the field and 5 - for - 11 from the three - point line to score a game - high of 29 points , while also adding seven assists .",1,38,,,NUMBER,9 - for - 19 should be 9 - for - 19 from the field and 5 - for - 11 from the three - point line,"The field goal attempts and three-point attempts are correct, but the field goal makes are incorrect. Lillard actually went 9 - for - 19 from the field and 5 - for - 11 from the three - point line."
S014,6,1,"He 's combined for 37 points over his last two games ,",1,12,,,NUMBER,21,"The sentence states that the player has combined for 37 points over his last two games, but according to the box score, Kobe Bryant scored 21 points in this game. The previous game's score is not provided, but the statement is incorrect based on the available data."
S014,7,1,Lillard on the other hand shot 12 - for - 20 from the field and 4 - for - 7 from the three - point line to score 28 points .,1,31,,,NUMBER,9 - for - 19,"Lillard actually shot 9 for 19 from the field, not 12 for 20."
S014,8,1,"It was his second strong showing in a row , as he 's combined for 56 points and 22 rebounds over his last two games .",1,26,,,NOT_CHECKABLE,,The performance of the player over the last two games is not checkable without additional information about the specific player and the previous games.
S014,9,1,"The only other player to reach double figures in points was Kobe Bryant , who came off the bench for 21 points ( 7 - 20 FG , 1 - 5 3Pt , 6 - 7 FT ) , two rebounds and two assists .",1,45,,,WORD,started,"Kobe Bryant started the game, not came off the bench."
S014,10,1,"It was far - and - away his best game of the year so far , as it marked a new season - high in points for the guard .",1,30,,,,,
S014,11,1,"The only other player to reach double figures in points was Jordan Clarkson , who finished with 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) , two assists and four steals .",1,42,,,NUMBER,"16 points (8-13 FG, 0-5 3Pt, 1-2 FT)","The sentence states that Jordan Clarkson finished with 19 points, but according to the box score, he actually scored 16 points. Additionally, his shooting stats are incorrect."
S014,12,1,"It was the first time he 's surpassed the 20 - point mark this season ,",1,16,,,CONTEXT,,"The sentence implies that this is the first time Kobe Bryant has scored over 20 points this season, but the box score shows he has already scored 21 points in this game, suggesting he has likely surpassed 20 points in previous games."
S014,13,1,The Lakers also saw some strong contributions off their bench .,1,11,,,,,
S014,14,1,"Jordan Clarkson led the way with 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) , four assists and four steals ,",1,31,,,NUMBER,"16 points (8-13 FG, 2-5 3Pt, 1-2 FT)","The sentence incorrectly states that Jordan Clarkson scored 19 points, when he actually scored 16 points. The shooting stats are also incorrect."
S014,14,2,"while Clarkson had 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) of his own ,",32,56,,,NUMBER,"16 points (8-13 FG, 2-5 3Pt, 1-2 FT)","The sentence incorrectly states that Jordan Clarkson scored 19 points, when he actually scored 16 points. The shooting stats are also incorrect."
S014,15,1,"The Trail Blazers ' next game will be at home against the Portland Trail Blazers on Friday ,",1,18,,,NAME,"The Trail Blazers' next game will be at home against the Clippers on Monday,","The sentence incorrectly states that the Trail Blazers' next game is against themselves. The correct opponent is the Clippers, and the day is Monday, not Friday."
S014,15,2,while the Lakers will travel to Sacramento to play the Kings on Friday .,19,32,,,NAME,while the Lakers will be right back in action on Sunday as they host Indiana.,The sentence incorrectly states that the Lakers' next game is in Sacramento against the Kings on Friday. The correct information is that they will host Indiana on Sunday.
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,2,1,"The Raptors got off to a hot start in this game , out - scoring the Heat 64 - 52 in the first half alone .",1,26,,,NUMBER,27-25,"The Raptors did not outscore the Heat 64-52 in the first half. According to the box score, the Raptors scored 27 points in the first quarter and the Heat scored 25 points in the first quarter, making the first-half score 52-50 in favor of the Raptors."
S015,3,1,"They were also able to out - score the Heat 50 - 38 in the second half , allowing them to coast to an easy victory in front of their home crowd .",1,33,,,NUMBER,58 - 39,"The sentence states that the Raptors outscored the Heat 50-38 in the second half, but according to the box score, the correct score is 58-39."
S015,4,1,"21 points ( 8 - 18 FG , 1 - 4 3Pt , 4 - 4 FT )",12,29,,,NUMBER,"21 points (8-18 FG, 1-4 3Pt, 4-4 FT) should be 21 points (8-18 FG, 1-4 3Pt, 4-4 FT)","The shooting stats for Kyle Lowry are incorrect. According to the box score, Kyle Lowry had 21 points, 8-18 FG, 1-4 3Pt, and 4-4 FT."
S015,5,1,0 - 1 3Pt,16,19,,,NUMBER,5 - 8 3Pt,The 3-point field goals made and attempted are incorrect. DeMar DeRozan actually made 5 out of 8 3-point attempts.
S015,6,1,"DeMarre Carroll chipped in with 13 points ( 5 - 9 FG , 1 - 2 3Pt , 2 - 2 FT ) and five assists ,",1,27,,,NUMBER,"9 points (4-9 FG, 1-2 3Pt, 2-2 FT)","DeMarre Carroll actually scored 9 points, not 13, based on the box score data."
S015,6,2,"Gerald Green came off the bench to score 20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT ) in just his second NBA regular season game ever .",29,64,,,NUMBER,"20 points (7-15 FG, 5-10 3Pt, 2-2 FT)","Gerald Green's free throws were 2-2, not 1-1, based on the box score data."
S015,7,1,The Heat also saw some solid contributions off their bench .,1,11,,,,,
S015,8,1,"Gerald Green led the way with 20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT ) off the bench .",1,28,,,NUMBER,"5 - 10 from the field, 7 - 15 overall from the field","The sentence states that Gerald Green shot 7-15 from the field and 5-10 from beyond the arc, but the box score shows he actually shot 7-15 overall from the field and 5-10 from beyond the arc."
S015,9,1,The Heat will look to get back on track in the second half of a back - to - back when they travel to Cleveland to take on the Cavaliers on Sunday night .,1,34,,,CONTEXT,,"The sentence mentions the Heat playing in Cleveland on Sunday, but the box score and schedule indicate that the Heat's next game is against the Trail Blazers, not the Cavaliers."
S015,10,1,Miami has now lost three straight games .,1,8,,,NUMBER,one,"The sentence states that Miami has lost three straight games, but according to the box score, the Heat's three-game winning streak was snapped, indicating they had won their last three games before this loss."
S015,11,1,"Hassan Whiteside had a strong showing as well , finishing with a team - high of 20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT )",1,34,,,NUMBER,"8 points (4-6 FG, 0-0 3Pt, 0-0 FT)","Hassan Whiteside actually scored 8 points, not 20, and his shooting stats were 4-6 FG, 0-0 3Pt, and 0-0 FT."
S015,13,1,Miami will look to get back on track in their next game on Sunday against the Timberwolves .,1,18,,,NAME,Trail Blazers,"The sentence states that Miami will play against the Timberwolves, but according to the provided box score and schedule, their next game is against the Trail Blazers."
S016,1,1,Friday,25,25,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,2,1,29 - 8,26,28,,,NUMBER,31 - 21,The score for the third quarter is incorrect. The Thunder outscored the Jazz 31-21 in the third quarter.
S016,3,1,"The Jazz came out strong in the third quarter ,",1,10,,,CONTEXT,,"The sentence implies the Jazz performed well in the third quarter, but the box score shows they actually struggled, scoring only 21 points compared to the Thunder's 31 points in the third quarter."
S016,3,2,"out - scoring the Jazz 29 - 8 ,",11,19,,,NUMBER,31 - 21,"The sentence incorrectly states the Jazz out-scored the Jazz 29-8 in the third quarter. According to the box score, the Thunder out-scored the Jazz 31-21 in the third quarter."
S016,3,3,"but the Thunder battled back in the second and third quarters ,",20,31,,,WORD,,"The sentence suggests the Thunder battled back in the second and third quarters, but the box score shows the Thunder were already leading by 21 points heading into the fourth quarter, indicating they were ahead throughout the game."
S016,3,4,"where they out - scored the Jazz 59 - 42 ,",32,42,,,NUMBER,55 - 44,"The sentence incorrectly states the Thunder out-scored the Jazz 59-42 in the second and third quarters. According to the box score, the Thunder out-scored the Jazz 55-44 in the second and third quarters."
S016,3,5,to tie the game on a 24 - 2 run .,43,53,,,WORD,,"The sentence suggests the Thunder tied the game with a 24-2 run, but the box score indicates the Thunder were already leading by 21 points heading into the fourth quarter, so they did not need to tie the game."
S016,4,1,who scored a game - high 15 points,9,16,,,NUMBER,"15 points (should be 15 points, but the game-high was actually 20 points by Kevin Durant)","The sentence states that Russell Westbrook scored a game-high 15 points, but according to the box score, Kevin Durant scored 20 points, which is the game-high."
S016,5,1,"Kevin Durant followed up with 20 points ( 7 - 11 FG , 2 - 4 3Pt , 4 - 5 FT ) , eight rebounds , nine assists , two steals and one block , in 30 minutes , while Dion Waiters chipped in 17 points ( 8 - 16 FG , 1 - 4 3Pt ) , two rebounds , three assists and three steals , in 29 minutes .",1,72,,,,,
S016,6,1,"Gordon Hayward had six points ( 2 - 6 FG , 0 - 3 3Pt , 2 - 2 FT ) , five assists and two rebounds ,",1,28,,,NUMBER,"6 points (2-6 FG, 0-3 3Pt, 2-2 FT)","The points and shooting stats for Gordon Hayward are correct, but the number of assists is incorrect. According to the box score, Gordon Hayward had 5 assists."
S016,6,2,"Derrick Favors chipped in seven points ( 3 - 8 FG , 1 - 4 3Pt ) , two rebounds , three assists and three steals ,",30,56,,,NUMBER,"7 points (3-8 FG, 1-4 3Pt)","The points and shooting stats for Derrick Favors are correct, but the number of rebounds, assists, and steals are incorrect. According to the box score, Derrick Favors had 2 rebounds, 2 assists, and 0 steals."
S016,7,1,"The Jazz had six players score in double figures , including Gordon Hayward .",1,14,,,NUMBER,five,"The sentence states that six players scored in double figures, but according to the box score, only five players from the Jazz scored in double figures."
S016,8,1,"Hayward finished with six points ( 2 - 6 FG , 0 - 3 3Pt , 2 - 2 FT ) , five assists and two rebounds , in 37 minutes .",1,32,,,NUMBER,37 minutes,"Gordon Hayward played 23 minutes, not 37 minutes."
S016,9,1,"Derrick Favors chipped in seven points ( 3 - 8 FG , 1 - 1 FT ) , two rebounds and two steals , in 30 minutes .",1,28,,,NUMBER,22,"The number of minutes played by Derrick Favors is incorrect. According to the box score, he played 22 minutes, not 30."
S016,10,1,The Jazz had six players reach double figures in points .,1,11,,,NUMBER,five,"The sentence states that six players reached double figures in points, but according to the box score, only five players (Trey Burke, Gordon Hayward, Derrick Favors, Rodney Hood, and Joe Ingles) reached double figures."
S016,11,2,"while Favors had seven points ( 3 - 8 FG , 1 - 1 FT ) , two rebounds and two steals .",29,51,,,NUMBER,"7 points (3-8 FG, 1-1 FT)","The points total is correct, but the field goal percentage (3-8 FG) and free throw percentage (1-1 FT) are accurate. However, the rebounds should be 2, not 2, and the steals should be 2, not 2."
S016,12,1,The Jazz have now lost two in a row .,1,10,,,NUMBER,one,The Jazz lost only one game in a row according to the provided box score and game summary.
S016,13,1,Next the Jazz will host the Grizzlies on Saturday .,1,10,,,NAME,Timberwolves,"The sentence states that the Jazz will host the Grizzlies, but according to the provided story, the Jazz's next game is against the Minnesota Timberwolves."
S016,14,1,The Thunder have a couple of days off before getting back in action on Tuesday in Denver .,1,18,,,NAME,The Thunder have a couple of days off before getting back in action on Saturday in San Antonio.,"The sentence states that the Thunder will play in Denver on Tuesday, but according to the provided box score and schedule, their next game is against the San Antonio Spurs on Saturday."
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,2,2,Barclays Center,25,26,,,NAME,Quicken Loans Arena,"The game was played at Quicken Loans Arena, not Barclays Center."
S017,2,3,Cavaliers ( 33 - 34 ),30,35,,,NUMBER,Cavaliers (44-22),"The Cavaliers' record is 44-22, not 33-34."
S017,3,1,"The Cavaliers ( 33 - 34 ) checked in to Tuesday 's contest with only seven road wins in 17 games away from the Barclays Center ,",1,27,,,NUMBER,44-22,The Cavaliers' record is incorrectly stated as 33-34 when it should be 44-22.
S017,4,1,63 percent success rate from behind the arc,27,34,,,NUMBER,21,"The Pistons' three-point shooting percentage was 21%, not 63%."
S017,5,1,"Andre Drummond led the way for the Cavs with a modest stat line of eight points , 14 rebounds and one assist .",1,23,,,NAME,LeBron James,Andre Drummond did not lead the way for the Cavs; LeBron James led with a triple-double.
S017,6,1,"Reggie Jackson followed with a modest six points , five assists , one rebound and one steal .",1,18,,,NUMBER,"six points, six assists, one rebound and one steal","The number of assists for Reggie Jackson is incorrect. According to the box score, he had six assists, not five."
S017,7,1,"Kentavious Caldwell-Pope led the bench with 11 points , two rebounds , three assists and one steal .",1,18,,,NUMBER,"11 points, two rebounds, two assists, and one steal","The number of assists is incorrect. According to the box score, Kentavious Caldwell-Pope had 2 assists, not 3."
S017,8,1,"Marcus Morris matched Morris 's point total and added seven boards , an assist and a steal .",1,18,,,NAME,Reggie Jefferson,"The sentence incorrectly states that Marcus Morris matched Morris's point total. According to the box score, it was Reggie Jefferson who matched LeBron James's point total."
S017,9,1,"Ish Smith was productive in a reserve role as well with 12 points , three assists , one rebound and one steal .",1,23,,,,,
S017,10,1,Richard Jefferson and Richard Jefferson,1,5,,,NAME,Derrick Williams and Richard Jefferson,"The sentence incorrectly mentions Richard Jefferson twice, but the box score shows that Derrick Williams also scored 16 points."
S017,11,1,"Deron Williams was next with 13 points , three assists , two rebounds and a steal .",1,17,,,NUMBER,"13 points -> 13 points, 3 assists, 2 rebounds, 1 steal","The sentence states that Deron Williams had 13 points, 3 assists, 2 rebounds, and 1 steal, which is correct according to the box score."
S017,12,1,"Kyle Korver totaled 12 points , five boards , one assist and one steal .",1,15,,,NUMBER,"0 points, 0 rebounds, 0 assists, 0 steals",Kyle Korver did not play in this game (N/A in the box score).
S017,13,1,"Richard Jefferson led the bench with 16 points , one assist , two rebounds and two steals .",1,18,,,NUMBER,14,"Richard Jefferson scored 14 points, not 16."
S017,14,1,"The Pistons head back home to tangle with the Atlanta Hawks on Friday night ,",1,15,,,NAME,"The Pistons head back home to face the Utah Jazz on Wednesday night,","The sentence incorrectly states that the Pistons will play the Atlanta Hawks on Friday, but according to the provided box score, they are scheduled to play the Utah Jazz on Wednesday."
S017,14,2,while the Cavaliers remain home and await the Philadelphia 76ers on Friday evening as well .,16,31,,,NAME,"while the Cavaliers also face off with the Jazz in their next contest, which takes place Thursday evening.","The sentence incorrectly states that the Cavaliers will play the Philadelphia 76ers on Friday, but according to the provided box score, they are scheduled to play the Utah Jazz on Thursday."
S018,1,1,Oracle Arena,26,27,,,NAME,Oracle Arena in Oakland,"The game was played at Oracle Arena in Oakland, not just Oracle Arena."
S018,2,1,"The Warriors were the superior shooters in this game , going 42 percent from the field and 29 percent from the three - point line , while the Clippers went just 42 percent from the floor and a meager 29 percent from deep .",1,44,,,NUMBER,"45 percent from the field and 44 percent from the three-point line, while the Clippers went just 42 percent from the floor and 29 percent from deep.","The Warriors' field goal percentage is incorrect. According to the box score, the Warriors shot 45% from the field and 44% from the three-point line."
S018,3,1,The Warriors were led by the duo of Stephen Curry and Klay Thompson .,1,14,,,,,
S018,4,1,"Curry finished with a game - high of 33 points ( 12 - 23 FG , 4 - 10 3Pt , 5 - 6 FT ) , while also adding five assists and three steals .",1,36,,,,,
S018,5,1,"He 's had two solid showings in a row , combining for 39 points , 13 assists and three steals .",1,21,,,NUMBER,"33 points, 5 assists, and 3 steals","The sentence states that the player combined for 39 points, 13 assists, and three steals in two games, but according to the box score, Stephen Curry scored 33 points, had 5 assists, and 3 steals in this single game."
S018,6,1,"Draymond Green nearly had a triple - double of his own ,",1,12,,,,,
S018,6,2,"as he posted 12 points ( 4 - 8 FG , 0 - 2 3Pt , 4 - 6 FT ) and 12 rebounds .",13,37,,,,,
S018,8,1,"Harrison Barnes chipped in with 11 points ( 3 - 11 FG , 2 - 4 3Pt , 3 - 4 FT ) and six rebounds of his own .",1,30,,,NUMBER,"11 points (3-11 FG, 2-4 3Pt, 3-4 FT)","The field goal percentage (3-11) and free throw percentage (3-4) are correct, but the three-point attempts (2-4) are incorrect. According to the box score, Harrison Barnes made 2 out of 4 three-point attempts, which is correct. However, the total points (11) and field goals (3-11) are correct."
S018,9,1,"The Clippers received some strong contributions from their bench , with both Josh Smith and Jamal Crawford shooting all .",1,20,,,NAME,Austin Rivers,Josh Smith did not play in this game. Austin Rivers was the bench player who contributed significantly.
S018,10,1,"Jordan finished with 19 points ( 7 - 10 FG , 5 - 10 FT ) , 20 rebounds and two blocked shots ,",1,24,,,NUMBER,"19 points (7-10 FG, 5-10 FT)","The field goal percentage (7-10) and free throw percentage (5-10) are incorrect. According to the box score, DeAndre Jordan had 19 points, 20 rebounds, and 2 blocks, but his field goal percentage was 19-10 (19 points from 10 attempts) and free throw percentage was 5-6."
S018,10,2,Crawford went 4 - for - 11 from the field and 2 - for - 4 from the three - point line,26,47,,,NUMBER,4-11 from the field and 2-4 from the three-point line,The field goal and three-point percentages for Jamal Crawford are correct according to the box score.
S018,12,1,"The only other Clipper to reach double figures in points was Jamal Crawford , who shot 4 - for - 11 from the field and 2 - for - 4 from the three - point line to score 12 points , while also handing out six assists .",1,48,,,,,
S018,13,1,"The Clippers ' next game will be at home against the Portland Trail Blazers on Friday , while the Clippers will be at home against the Minnesota Timberwolves on Friday .",1,31,,,CONTEXT,,"The sentence mentions two different games on the same day (Friday), which is impossible. The Clippers cannot play two home games on the same day."
S019,1,1,Saturday evening,18,19,,,NAME,Saturday night,"The game was played on Saturday night, not Saturday evening."
S019,2,1,The Heat were expected to win this game easily and they took care of business in this wire - to - wire win .,1,24,,,,,
S019,3,1,30 - 16,21,23,,,NUMBER,30 - 25,"The box score shows that the Heat outscored the Pacers 30-25 in the third quarter, not 30-16."
S019,4,1,"The assist - to - turnover ratio was the decisive statistic , with Miami recording 23 assists to 16 turnovers , while Indiana committed 15 turnovers to just 16 assists .",1,31,,,NUMBER,21,"The number of assists for Indiana is incorrect. According to the box score, Indiana had 21 assists, not 16."
S019,5,1,"The Pacers ( 30 - 29 ) have now won five of their last six games , as they continue to falter .",1,23,,,CONTEXT,,"The sentence states that the Pacers have won five of their last six games, but the context indicates they are struggling, which is contradictory."
S019,6,1,"Paul George led the way for Indiana , as he tallied 10 points , five rebounds and one assist .",1,20,,,NAME,"Paul George struggled for the second straight game, producing 10 points, one rebound and one assist.","The sentence incorrectly states that Paul George led the way for Indiana with 10 points, five rebounds, and one assist. According to the box score, Paul George actually had 10 points, one rebound, and one assist, but he did not lead the team. The correct statement should reflect his struggle."
S019,7,1,"Jeff Teague was second on the team , finishing with 16 points , three rebounds and six assists .",1,19,,,,,
S019,8,1,"Thaddeus Young was the only other starter in double figures , as he totaled 13 points , five rebounds and four assists .",1,23,,,NUMBER,2 points,"Thaddeus Young scored 2 points, not 13 points."
S019,9,1,On deck for Indiana is a home matchup against the Atlanta Hawks on Friday .,1,15,,,NAME,Monday,"The game is scheduled for Monday, not Friday."
S019,10,1,"The Heat ( 27 - 32 ) have now won four of their last six games , as they continue to falter .",1,23,,,NUMBER,14 of 16,"The sentence states that the Heat have won four of their last six games, but according to the box score, they have won 14 of their last 16 games leading into the All-Star break."
S019,11,1,"Goran Dragic was the player of the game ,",1,9,,,,,
S019,11,2,"as he accumulated 21 points ,",10,15,,,,,
S019,11,3,two rebounds,16,17,,,NUMBER,2,"Goran Dragic actually had 2 rebounds, not 2."
S019,11,5,on 8 - of - 12 shooting .,21,28,,,,,
S019,12,1,"Hassan Whiteside recorded a double - double , totaling 22 points and 17 rebounds .",1,15,,,,,
S019,13,1,"Dion Waiters was the only other starter in double figures , accruing 22 points , two rebounds and three assists .",1,21,,,WORD,"Dion Waiters was one of the starters in double figures, accruing 22 points, two rebounds and three assists.","The sentence incorrectly states that Dion Waiters was the 'only other starter in double figures'. According to the box score, Hassan Whiteside also scored 22 points, making him another starter in double figures."
S019,14,1,Miami will look to play better on Thursday in a home matchup against the Toronto Raptors .,1,17,,,NAME,Saturday,"The game was played on Saturday, not Thursday."
S020,1,1,"The Phoenix Suns defeated the host Phoenix Suns , 111 - 106 , at Smoothie King Center on Friday .",1,20,,,NAME,"The Phoenix Suns defeated the host New Orleans Pelicans, 111 - 106, at Smoothie King Center on Friday.",The home team is incorrectly named as 'Phoenix Suns' instead of 'New Orleans Pelicans'.
S020,3,1,"However , the Pelicans were able to pull away in the second half , outscoring the Suns by a 34 - 18 margin over the final 12 minutes .",1,29,,,NUMBER,34 - 32,"The sentence states that the Pelicans outscored the Suns by a 34 - 18 margin over the final 12 minutes, but according to the box score, the Pelicans scored 34 points in the fourth quarter while the Suns scored 32 points in the fourth quarter, making the correct margin 34 - 32."
S020,4,1,outscoring the Pelicans,11,13,,,WORD,outscoring the Suns,The sentence incorrectly states that the Pelicans outscored the Pelicans. It should state that the Pelicans outscored the Suns.
S020,5,1,"The Pelicans were led by Eric Bledsoe 's 14 points , which he supplemented with seven rebounds , five assists and a pair of blocks .",1,26,,,NAME,"The Pelicans were led by Anthony Davis's 34 points, which he supplemented with nine rebounds, five blocks.","Eric Bledsoe did not play for the Pelicans in this game. Anthony Davis was the leading scorer with 34 points, 9 rebounds, and 5 blocks."
S020,6,1,"Devin Booker was right behind him with 14 points , five assists , two rebounds and a steal .",1,19,,,NUMBER,"14 points, 5 assists, 3 rebounds, 1 steal","The number of rebounds and steals for Devin Booker is incorrect. According to the box score, he had 3 rebounds and 1 steal."
S020,7,1,"Marquese Chriss followed with 12 points , three rebounds , two assists , a steal and a block .",1,19,,,NUMBER,6,"Marquese Chriss actually scored 6 points, not 12."
S020,8,1,"PJ Tucker led the bench with 12 points , five rebounds , an assist and a steal .",1,18,,,NAME,Leandro Barbosa,"PJ Tucker did not lead the bench with 12 points, five rebounds, an assist, and a steal. According to the box score, Leandro Barbosa led the bench with 14 points, 2 rebounds, 2 assists, and 1 steal."
S020,10,1,"Marquese Chriss followed with 12 points , three rebounds , two assists and a block .",1,16,,,NUMBER,6,"Marquese Chriss actually scored 6 points, not 12."
S020,11,1,"Marquese Chriss was productive in a reserve role as well with 14 points , three rebounds , two assists and a block .",1,23,,,NUMBER,6,"Marquese Chriss actually scored 6 points, not 14."
S020,12,1,"Phoenix was led by Brandon Knight 's 12 points , six assists , two rebounds and a pair of steals .",1,21,,,NAME,TJ Warren,"The sentence incorrectly states that Brandon Knight led Phoenix with 12 points, while the box score shows that TJ Warren was the leading scorer with 20 points."
S020,15,1,"Buddy Hield led the second unit with 11 points , five rebounds , four assists and a steal .",1,19,,,NUMBER,"11 points, 3 rebounds, 4 assists, and 1 steal","The number of rebounds is incorrect. Buddy Hield had 3 rebounds, not 5."
