TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T024,5,8,Trey Burke,191.0,192.0,NAME,Trey Burke,"The story says Burke finished with 20 points, but the box score says Burke finished with 20 points (8-15 FG, 2-4 3Pt, 2-2 FT) and five assists in 38 minutes.",llama_medium,p3,4149.64
T024,6,9,Dion Waiters,232.0,233.0,NAME,Dion Waiters,"The story says Waiters finished with 15 points and four steals, but the box score says Waiters finished with 15 points (7-14 FG, 1-4 3Pt, 0-1 FT, 0-4 3Pt, 0-1 FT) and four steals.",llama_medium,p3,4149.64
T024,7,10,Wednesday,23.0,23.0,WORD,Friday,"The story says the Thunder's next game will be on Wednesday, but the box score says the game was played on Friday.",llama_medium,p3,4149.64
T024,7,11,Denver Nuggets,282.0,283.0,NAME,Not mentioned,"The story says the Thunder's next game will be against the Denver Nuggets, but the box score does not mention the Nuggets.",llama_medium,p3,4149.64
T024,7,12,Wednesday,23.0,23.0,WORD,Not mentioned,"The story says the Jazz will travel to San Antonio to play the Spurs on Wednesday, but the box score does not mention the Spurs or the date.",llama_medium,p3,4149.64
T025,1,1,Sunday at the US Airways Center in Phoenix,22.0,29.0,CONTEXT,Friday,"The game was played on Friday, not Sunday.",llama_medium,p3,4149.64
T026,1,1,The Detroit Pistons ( 2 - 3 ),,,NUMBER,The Detroit Pistons ( 1 - 3 ),Incorrect win-loss record for the Pistons.,llama_medium,p3,4149.64
T027,1,1,Friday evening,,,CONTEXT,"The day of the week is not provided in the box score, but the date is.","The story says the game was played on Friday, but the box score only provides the date.",llama_medium,p3,4149.64
T027,2,2,122 - 100,,,NUMBER,"The Rockets won 122-100, but the box score does not provide the score.","The story says the Rockets won 122-100, but the box score does not provide the score.",llama_medium,p3,4149.64
T027,3,3,Toyota Center,,,NAME,The box score does not provide the name of the arena.,"The story says the game was played at Toyota Center, but the box score does not provide the name of the arena.",llama_medium,p3,4149.64
T027,4,4,Gregg Popovich,,,NAME,Gregg Popovich is not a real person.,"The story says Gregg Popovich is the coach, but Gregg Popovich is not a real person.",llama_medium,p3,4149.64
T027,5,5,James Harden,,,NAME,"James Harden is a real player, but the box score does not provide his name.","The story says James Harden is a player, but the box score does not provide his name.",llama_medium,p3,4149.64
T027,6,6,"29 - point, 11 - assist double - double",,,NUMBER,The box score does not provide the stats for James Harden.,"The story says James Harden had 29 points, 11 assists, but the box score does not provide the stats for James Harden.",llama_medium,p3,4149.64
T027,7,7,Gordon Davis,,,NAME,There is no player named Gordon Davis in the box score.,"The story says Gordon Davis is a player, but there is no player named Gordon Davis in the box score.",llama_medium,p3,4149.64
T027,8,8,"19 points, five rebounds, three assists and a block",,,NUMBER,The box score does not provide the stats for Gordon Davis.,"The story says Gordon Davis had 19 points, 5 rebounds, 3 assists, 1 block, but the box score does not provide the stats for Gordon Davis.",llama_medium,p3,4149.64
T027,9,9,Trevor Ariza,,,NAME,"Trevor Ariza is a real player, but the box score does not provide his name.","The story says Trev Ariza is a player, but the box score does not provide his name.",llama_medium,p3,4149.64
T027,10,10,"20 points, five rebounds, an assist and three steals",,,NUMBER,The box score does not provide the stats for Trev Ariza.,"The story says Trev Ariza had 20 points, 5 rebounds, 1 assist, 3 steals, but the box score does not provide the stats for Trev Ariza.",llama_medium,p3,4149.64
T027,11,11,Buddy Hield,,,NAME,"Buddy Hield is a real player, but the box score does not provide his name.","The story says Buddy Hield is a player, but the box score does not provide his name.",llama_medium,p3,4149.64
T027,12,12,"11 points, five rebounds, an assist and a block",,,NUMBER,The box score does not provide the stats for Buddy Hield.,"The story says Buddy Hield had 11 points, 5 rebounds, 1 assist, 1 block, but the box score does not provide the stats for Buddy Hield.",llama_medium,p3,4149.64
T027,13,13,Jrue Holiday,,,NAME,"Jrue Holiday is a real player, but the box score does not provide his name.","The story says Jrue Holiday is a player, but the box score does not provide his name.",llama_medium,p3,4149.64
T027,14,14,"11 points, five rebounds, one assist and one block",,,NUMBER,The box score does not provide the stats for Jrue Holiday.,"The story says Jrue Holiday had 11 points, 5 rebounds, 1 assist, 1 block, but the box score does not provide the stats for Jrue Holiday.",llama_medium,p3,4149.64
T027,15,15,Alexis Ajinca,,,NAME,"Alexis Ajinca is a real player, but the box score does not provide his name.","The story says Alexis Ajinca is a player, but the box score does not provide his name.",llama_medium,p3,4149.64
T027,16,16,"20 points, five rebounds, an assist and three steals",,,NUMBER,The box score does not provide the stats for Alexis Ajinca.,"The story says Alexis Ajinca had 20 points, 5 rebounds, 1 assist, 3 steals, but the box score does not provide the stats for Alexis Ajinca.",llama_medium,p3,4149.64
T027,17,17,Eric Gordon,,,NAME,"Eric Gordon is a real player, but the box score does not provide his name.","The story says Eric Gordon is a player, but the box score does not provide his name.",llama_medium,p3,4149.64
T027,18,18,"29 points, one assist, one steal and one block",,,NUMBER,The box score does not provide the stats for Eric Gordon.,"The story says Eric Gordon had 29 points, 1 assist, 1 steal, 1 block, but the box score does not provide the stats for Eric Gordon.",llama_medium,p3,4149.64
T027,19,19,Cheick Diallo,,,NAME,"Cheick Diallo is a real player, but the box score does not provide his name.","The story says Cheick Diallo is a player, but the box score does not provide his name.",llama_medium,p3,4149.64
T027,20,20,"10 points, seven rebounds, one assist and one block",,,,,,llama_medium,p3,4149.64
T028,1,1,Spurs saw a solid set of stat lines en route to a win over the Clippers on Friday,,,CONTEXT,"Spurs defeated the Clippers, 105-97, at Staples Center on Friday","The Spurs are the team that won, not the Clippers.",llama_medium,p3,4149.64
T028,1,2,Superstar forward Kawhi Leonard led the team with 21 points on 7 - of - 16 shooting,,,CONTEXT,Kawhi Leonard led the Spurs with 21 points on 7-of-16 shooting,"Kawhi Leonard is a Spur, not a Clipper.",llama_medium,p3,4149.64
T028,2,3,Blake Griffin led the team with 29 points on 9 - of - 17 shooting,,,CONTEXT,Blake Griffin led the Clippers with 29 points on 9-of-17 shooting,"Blake Griffin is a Clipper, not a Spur.",llama_medium,p3,4149.64
T028,3,4,Spurs jumped out of the gate to a 18 - 13 lead after the first quarter,,,CONTEXT,The Clippers jumped out to an 18-13 lead after the first quarter,"The Clippers had the lead, not the Spurs.",llama_medium,p3,4149.64
T028,4,5,Spurs battled back to make it a one - point game with 2:56 to go,82.0,96.0,CONTEXT,The Spurs battled back to make it a one-point game with 2:56 to go,"The Spurs were behind, not the Clippers.",llama_medium,p3,4149.64
T028,5,6,Spurs held the lead for the rest of the way for the Spurs,,,CONTEXT,The Clippers held the lead for the rest of the way,"The Clippers had the lead, not the Spurs.",llama_medium,p3,4149.64
T028,6,7,Blake Griffin was the high - point man for the Spurs,124.0,134.0,CONTEXT,Blake Griffin was the high-point man for the Clippers,"Blake Griffin is a Clipper, not a Spur.",llama_medium,p3,4149.64
T028,7,8,LaMarcus Aldridge followed up with 15 points,157.0,163.0,NUMBER,"LaMarcus Aldridge followed up with 15 points, 11 rebounds, one assist and one steal","LaMarcus Aldridge had 15 points, but also had other stats.",llama_medium,p3,4149.64
T028,8,9,Tony Parker chipped in 17 points,178.0,183.0,NUMBER,"Tony Parker chipped in 17 points, two rebounds, three assists and two steals","Tony Parker had 17 points, but also had other stats.",llama_medium,p3,4149.64
T028,9,10,Austin Rivers followed up with 23 points,237.0,243.0,NUMBER,Austin Rivers followed up with 23 points on 8-of-14 shooting,"Austin Rivers had 23 points, but also had other stats.",llama_medium,p3,4149.64
T028,10,11,Chris Paul added 17 points,260.0,264.0,NUMBER,"Chris Paul added 17 points, five assists, six rebounds and two steals","Chris Paul had 17 points, but also had other stats.",llama_medium,p3,4149.64
T029,1,1,32 - 30,5.0,7.0,NUMBER,105,The story incorrectly states the Suns' score.,llama_medium,p3,4149.64
T029,1,2,19 - 43,14.0,16.0,NUMBER,100,The story incorrectly states the Magic's score.,llama_medium,p3,4149.64
T029,2,3,"The Magic got off to a quick start in this one, out - scoring the Magic 22 - 25 in the first quarter alone.",,,CONTEXT,"The Magic scored 25 points in the first quarter, but the Suns scored 27 points in the first quarter.",The story incorrectly states the Magic's score in the first quarter.,llama_medium,p3,4149.64
T029,3,4,"The Suns were the superior shooters in this game, going 47 percent from the field and 38 percent from the three - point line, while the Magic went 47 percent from the floor and just 25 percent from deep.",,,CONTEXT,"The Suns shot 47% from the field and 38% from three-point line, while the Magic shot 47% from the field and 25% from three-point line.",The story incorrectly states the Magic's shooting percentages.,llama_medium,p3,4149.64
T029,4,5,"The Suns also forced the Magic into 20 turnovers, while committing just 20 of their own.",,,CONTEXT,"The Suns forced the Magic into 19 turnovers, while committing 20 of their own.",The story incorrectly states the number of turnovers forced by the Suns.,llama_medium,p3,4149.64
T029,5,6,"Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points,",,,CONTEXT,Morris went 11-for-17 from the field and 2-for-5 from the three-point line to score 23 points.,The story incorrectly states Morris's shooting percentages and points scored.,llama_medium,p3,4149.64
T029,6,7,"PJ Tucker was the only other starter in double figures for points, as he went 7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points.",,,CONTEXT,"PJ Tucker scored 19 points, but the story incorrectly states his shooting percentages.",The story incorrectly states PJ Tucker's shooting percentages.,llama_medium,p3,4149.64
T029,7,8,"The Suns'next game will be on the road against the Miami Heat on Wednesday, while the Magic will be at home against the Miami Heat on Friday, while the Suns will be at home against the New Orleans Pelicans on Friday, while the Magic will be at home against the Miami Heat on Friday.",,,CONTEXT,The story incorrectly states the teams' next games.,The story incorrectly states the teams' next games.,llama_medium,p3,4149.64
T030,1,1,Wednesday,22.0,22.0,WORD,Sunday,Incorrect day of the week,llama_medium,p3,4149.64
T030,1,2,Fed Ex Forum Arena,,,NAME,Not available in the box score,Arena name not provided in the box score,llama_medium,p3,4149.64
T030,2,3,40 percent,,,NUMBER,43 percent,Incorrect shooting percentage,llama_medium,p3,4149.64
T030,2,4,33 percent,,,NUMBER,33 percent,Incorrect three-point shooting percentage,llama_medium,p3,4149.64
T030,3,5,Eric Bledsoe and Marc Gasol,,,NAME,Eric Bledsoe,Incorrect player name,llama_medium,p3,4149.64
T030,4,6,"23 points ( 8 - 22 FG, 2 - 6 3Pt, 5 - 7 FT )",,,NUMBER,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)",Incorrect free throw percentage,llama_medium,p3,4149.64
T030,5,7,Portland Trail Blazers,,,NAME,Not available in the box score,Team name not provided in the box score,llama_medium,p3,4149.64
T030,6,8,Friday,240.0,240.0,WORD,Not available in the box score,Day of the week not provided in the box score,llama_medium,p3,4149.64
T030,7,9,three of their last three games,,,NUMBER,eight of their last nine games,Incorrect number of games,llama_medium,p3,4149.64
