TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T025,14,12,Minnesota Timberwolves,385.0,386.0,NAME,Los Angeles to play the Clippers,"Game data shows the 76ers will travel to Los Angeles to play the Clippers, not against the Minnesota Timberwolves.",llama_medium,p4,
T026,1,1,2 -,5.0,6.0,NUMBER,1,"The Pistons' record is 1-3, not 2-3.",llama_medium,p4,
T026,1,2,2 -,5.0,6.0,NUMBER,2,"The Knicks' record is 2-3, not 2-3.",llama_medium,p4,
T026,2,3,25 -,50.0,51.0,NUMBER,20,"The Knicks scored 20 points in the first half, not 25.",llama_medium,p4,
T026,3,4,43,89.0,89.0,NUMBER,37,"The Pistons shot 37 percent from the field, not 43.",llama_medium,p4,
T026,3,5,45,76.0,76.0,NUMBER,45,"The Knicks shot 45 percent from the three-point line, this is correct but the Pistons shot 45 percent from the three-point line is incorrect.",llama_medium,p4,
T026,4,6,Kentavious Caldwell-Pope,107.0,108.0,NAME,Tim Hardaway Jr,"Tim Hardaway Jr led the Knicks, not Kentavious Caldwell-Pope.",llama_medium,p4,
T026,5,7,8 - 14,121.0,123.0,NUMBER,8-15,"Tim Hardaway Jr went 8-15 FG, this is correct but Kentavious Caldwell-Pope went 8-14 FG is incorrect.",llama_medium,p4,
T026,6,8,Iman Shumpert,228.0,229.0,NAME,Jason Smith,"Jason Smith had 15 points, not Iman Shumpert.",llama_medium,p4,
T026,7,9,Friday,270.0,270.0,WORD,"Friday is correct but the Pistons' next game is against the Bucks, not the Raptors.",The Pistons' next game will be on the road against the Toronto Raptors on Friday is incorrect.,llama_medium,p4,
T026,7,10,Raptors,268.0,268.0,NAME,Bucks,"The Pistons' next game will be on the road against the Bucks, not the Raptors.",llama_medium,p4,
T026,8,11,Friday,270.0,270.0,WORD,"Friday is correct but the Pistons will be at home against the Bucks, not the Heat.",The Pistons will be at home against the Miami Heat on Friday is incorrect.,llama_medium,p4,
T026,8,12,Heat,282.0,282.0,NAME,Bucks,"The Pistons will be at home against the Bucks, not the Heat.",llama_medium,p4,
T027,1,1,122 -,10.0,11.0,NUMBER,122-100,"The correct score is 122-100, not just 122.",llama_medium,p4,
T027,2,2,Gordon Davis,115.0,116.0,NAME,Anthony Davis,"The correct name is Anthony Davis, not Gordon Davis.",llama_medium,p4,
T027,3,3,Jrue Holiday,179.0,180.0,NAME,Jrue Holiday,"The correct name is Jrue Holiday, not Jrue Holiday (again).",llama_medium,p4,
T027,4,4,Alexis Ajicna,,,NAME,Alexis Ajinca,"The correct name is Alexis Ajinca, not Alexis Ajicna.",llama_medium,p4,
T027,5,5,Alexis Ajicna,,,NAME,Alexis Ajinca,"The correct name is Alexis Ajinca, not Alexis Ajicna.",llama_medium,p4,
T027,6,6,Alexis Ajicna,,,NAME,Alexis Ajinca,"The correct name is Alexis Ajinca, not Alexis Ajicna.",llama_medium,p4,
T027,7,7,Buddy Heild,,,NAME,Buddy Hield,"The correct name is Budy Hield, not Buddy Heild.",llama_medium,p4,
T027,8,8,Buddy Heild,,,NAME,Buddy Hield,"The correct name is Budy Hield, not Buddy Heild.",llama_medium,p4,
T027,9,9,Buddy Heild,,,NAME,Buddy Hield,"The correct name is Budy Hield, not Buddy Heild.",llama_medium,p4,
T028,1,1,Los Angeles,,,NAME,San Antonio,"The Spurs played the Clippers, not the Spurs.",llama_medium,p4,
T028,2,2,eighth,49.0,49.0,NUMBER,Western Conference,"The Spurs are in the Western Conference, not the eighth seed.",llama_medium,p4,
T028,3,3,Spurs,4.0,4.0,NAME,Clippers,"The Clippers were the ones who jumped out of the gate, not the Spurs.",llama_medium,p4,
T028,4,4,Spurs,4.0,4.0,NAME,Clippers,"The Clippers battled back, not the Spurs.",llama_medium,p4,
T028,5,5,Spurs,4.0,4.0,NAME,Clippers,"The Clippers held the lead, not the Spurs.",llama_medium,p4,
T028,6,6,Spurs,4.0,4.0,NAME,Clippers,"Blake Griffin was the high-point man for the Clippers, not the Spurs.",llama_medium,p4,
T028,7,7,Spurs,4.0,4.0,NAME,Clippers,"LaMarcus Aldridge followed up for the Spurs, not the Clippers.",llama_medium,p4,
T028,8,8,Spurs,4.0,4.0,NAME,Clippers,"Tony Parker chipped in for the Spurs, not the Clippers.",llama_medium,p4,
T028,9,9,Spurs,4.0,4.0,NAME,Clippers,"Blake Griffin led the way for the Clippers, not the Spurs.",llama_medium,p4,
T028,10,10,Spurs,4.0,4.0,NAME,Clippers,"Austin Rivers followed up for the Clippers, not the Spurs.",llama_medium,p4,
T029,1,1,105 -,18.0,19.0,NUMBER,32-30,"The correct score is 32-30, not 105-100.",llama_medium,p4,
T029,2,2,22 -,47.0,48.0,NUMBER,25,"The Magic scored 25 points in the first quarter, not 22.",llama_medium,p4,
T029,3,3,47 percent,67.0,68.0,NUMBER,47,"The Suns went 47 percent from the field, but the text incorrectly states the Magic went 47 percent from the floor.",llama_medium,p4,
T029,3,4,25 percent,93.0,94.0,NUMBER,25,"The Magic went 25 percent from deep, but the text incorrectly states the Magic went 25 percent from the three-point line.",llama_medium,p4,
T029,4,5,20,105.0,105.0,NUMBER,19,"The Suns forced the Magic into 19 turnovers, not 20.",llama_medium,p4,
T029,5,6,Markieff Morris,127.0,128.0,NAME,Brandon Knight,"The story incorrectly states that Markieff Morris led the Suns, when it was actually Brandon Knight.",llama_medium,p4,
T029,6,7,28,159.0,159.0,NUMBER,38,"Victor Oladipo scored 38 points, not 28.",llama_medium,p4,
T029,7,8,19,14.0,14.0,NUMBER,7,"PJ Tucker scored 7 points from the field, not 19.",llama_medium,p4,
T029,8,9,Wednesday,22.0,22.0,WORD,Friday,"The Suns' next game will be on Friday, not Wednesday.",llama_medium,p4,
T029,8,10,Friday,254.0,254.0,WORD,Wednesday,"The Magic will be at home against the Miami Heat on Wednesday, not Friday.",llama_medium,p4,
T029,8,11,Friday,254.0,254.0,WORD,Wednesday,"The Magic will be at home against the Miami Heat on Wednesday, not Friday.",llama_medium,p4,
T030,1,1,Wednesday,22.0,22.0,WORD,Sunday,"Game data indicates the game was played on Sunday, not Wednesday.",llama_medium,p4,
T030,1,2,Fed Ex Forum Arena,,,CONTEXT,Not specified in game data,Game data does not specify the arena name.,llama_medium,p4,
T030,2,3,40,42.0,42.0,NUMBER,43,"Game data indicates the Suns shot 43 percent from the field, not 40.",llama_medium,p4,
T030,2,4,44,61.0,61.0,NUMBER,43,"Game data indicates the Suns shot 43 percent from the field, not 44.",llama_medium,p4,
T030,3,5,Eric Bledsoe,,,NAME,"Eric Bledsoe is a player for the Suns, not the Grizzlies.",Game data indicates Eric Bledsoe is a player for the Suns.,llama_medium,p4,
T030,5,6,Portland Trail Blazers,,,CONTEXT,Not specified in game data,Game data does not specify the next game opponent.,llama_medium,p4,
T030,5,7,Portland Trail Blazers,,,CONTEXT,Not specified in game data,Game data does not specify the next game opponent.,llama_medium,p4,
T030,6,8,three,52.0,52.0,NUMBER,eight,"Game data indicates the Grizzlies have lost eight of their last nine games, not three.",llama_medium,p4,
T030,7,9,Denver Nuggets,,,CONTEXT,Not specified in game data,Game data does not specify the next game opponent.,llama_medium,p4,
