TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T015,8,1,Friday,246.0,246.0,NAME,Wednesday,"The Lakers' next game will be on the road against the Boston Celtics on Friday, but according to the schedule, the game is actually on Wednesday.",llama_medium,p0a_sent,10407.1
T016,2,1,worst,33.0,33.0,WORD,worst,The word 'worst' is not present in the box score data.,llama_medium,p0a_sent,10407.1
T016,3,1,The Sixers ( 14 - 17 ),,,CONTEXT,The 76ers ( 14 - 17 ),"The team name is incorrect, and the context of the sentence will be misunderstood.",llama_medium,p0a_sent,10407.1
T016,4,1,Sergio Rodriguez,,,NAME,Sergio Rodriguez was not the high-point man for the 76ers,The high-point man for the 76ers was actually DeMarcus Cousins with 30 points.,llama_medium,p0a_sent,10407.1
T016,5,1,48,134.0,134.0,NUMBER,49,"The 76ers shot 49 percent from the field, not 48.",llama_medium,p0a_sent,10407.1
T016,6,1,30,163.0,163.0,NUMBER,34,"The minutes played by DeMarcus Cousins is 34, not 30.",llama_medium,p0a_sent,10407.1
T016,7,1,12,191.0,191.0,NUMBER,12,"The sentence states that Ty Lawson followed up with 12 points, but the box score data shows that Ty Lawson scored 12 points.",llama_medium,p0a_sent,10407.1
T016,8,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T016,9,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T017,1,1,Friday,23.0,23.0,WORD,Tuesday,"The game was played on Tuesday, not Friday.",llama_medium,p0a_sent,10407.1
T017,2,1,29 - 13,51.0,53.0,NUMBER,13-29,The Heat out-scored the Pelicans 13-29 in the first quarter.,llama_medium,p0a_sent,10407.1
T017,4,1,25,119.0,119.0,NUMBER,25,"The sentence states that Dwyane Wade finished with 25 points, but the box score data shows that he finished with 25 points as well, so this is not an error.",llama_medium,p0a_sent,10407.1
T017,5,1,24 points,158.0,159.0,NUMBER,"24 points ( 10 - 11 FG, 4 - 6 FT )","The box score data shows that Hassan Whiteside scored 24 points, but the breakdown of his points is not provided in the sentence.",llama_medium,p0a_sent,10407.1
T017,6,1,54,184.0,184.0,NUMBER,46,"The sentence says that he has combined for 54 points in the last two games, but the box score data does not contain information about the last two games. However, we can verify that he has combined for 46 points in this game.",llama_medium,p0a_sent,10407.1
T017,7,1,24,158.0,158.0,NUMBER,11,"Anthony Davis had 11 points, not 24.",llama_medium,p0a_sent,10407.1
T017,8,1,Wednesday,251.0,251.0,NAME,Tuesday,"The Heat played the Pelicans on Tuesday, not Wednesday.",llama_medium,p0a_sent,10407.1
T017,9,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T017,10,1,Anthony Davis,,,NAME,Anthony Davis (knee),Anthony Davis was not mentioned in the box score data.,llama_medium,p0a_sent,10407.1
T017,11,1,Anthony Davis,,,NAME,Anthony Davis is not the only other player to reach double figures in points,Anthony Davis did not play in this game,llama_medium,p0a_sent,10407.1
T017,12,1,Friday,23.0,23.0,NAME,Wednesday,The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Wednesday night.,llama_medium,p0a_sent,10407.1
T018,1,1,Wednesday,17.0,17.0,NAME,Wednesday night,"The sentence is referring to the game being played on Wednesday night, but the box score data does not provide information about the game being played on a specific day of the week.",llama_medium,p0a_sent,10407.1
T018,2,1,winners of five of their last six games,,,WORD,winners of 10 of their last 12 games,"The Rockets have won 10 of their last 12 games, not 5 of their last 6.",llama_medium,p0a_sent,10407.1
T018,3,1,25,59.0,59.0,NUMBER,null,"The Rockets' James Harden scored 25 points, but the box score data shows he scored 25 points in 30 minutes, which is correct. However, the box score data shows he scored 25 points on 8-14 FG, 4-7 3Pt, 5-6 FT, which is not mentioned in the sentence. But the main number 25 is correct.",llama_medium,p0a_sent,10407.1
T018,4,1,9 - of - 13,,,NUMBER,8 - of - 12,"The sentence states that Eric Gordon shot 9 - of - 13, but the box score data shows that he shot 8 - of - 12 from long range.",llama_medium,p0a_sent,10407.1
T018,5,1,21 points,136.0,137.0,NUMBER,21,"Julius Randle scored 21 points, not 21.",llama_medium,p0a_sent,10407.1
T018,6,1,24,129.0,129.0,NUMBER,"24 points ( 7 - 12 FG, 8 - 8 FT )","Lou Williams had 24 points, but the breakdown of his points is not provided in the box score data.",llama_medium,p0a_sent,10407.1
T018,7,1,"Lou Williams had 24 points ( 7 - 12 FG, 8 - 8 FT ), and Julius Randle had a double - double with 21 points ( 9 - 19 FG ) and 10 rebounds, in 29 minutes.",,,WORD,"Lou Williams had 24 points ( 7 - 12 FG, 8 - 8 FT ), and Julius Randle had a double - double with 21 points ( 9 - 19 FG ) and 10 rebounds, in 29 minutes.",The sentence is correct.,llama_medium,p0a_sent,10407.1
T018,8,1,9 - of - 21,239.0,243.0,NUMBER,9-of-21,The Rockets went 9-of-21 from long range.,llama_medium,p0a_sent,10407.1
T018,9,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T018,10,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T019,1,1,Friday,26.0,26.0,WORD,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p0a_sent,10407.1
T019,2,1,four,36.0,36.0,NUMBER,five,"The Hawks came into this game winners of five of their last five games, and they've now won five of their last five games.",llama_medium,p0a_sent,10407.1
T019,3,1,Al Horford,,,NAME,Brook Lopez,"The sentence incorrectly states that Al Horford led the Nets, when in fact it was Brook Lopez.",llama_medium,p0a_sent,10407.1
T019,4,1,nine rebounds,100.0,101.0,NUMBER,five,"DeMarre Carroll had 5 assists, not 9.",llama_medium,p0a_sent,10407.1
T019,5,1,"26 points ( 8 - 17 FG , 10 - 10 FT )",120.0,132.0,NUMBER,"26 points (8-17 FG, 10-10 FT)","The box score data indicates that Brook Lopez scored 26 points, but the breakdown is 8-17 FG and 10-10 FT.",llama_medium,p0a_sent,10407.1
T019,6,1,14,156.0,156.0,NUMBER,14,"The box score data indicates that Jarrett Jack scored 14 points, but the sentence says he chipped in 14 points.",llama_medium,p0a_sent,10407.1
T019,7,1,48,199.0,199.0,NUMBER,47,"The Nets shot 47 percent from the field, not 48.",llama_medium,p0a_sent,10407.1
T019,8,1,Friday,26.0,26.0,WORD,Wednesday,"The Nets will play in Indiana on Friday, but the box score data indicates that the game was played on Wednesday.",llama_medium,p0a_sent,10407.1
T019,9,1,Friday,26.0,26.0,NAME,Wednesday,"The sentence says the Hawks will host the Knicks on Friday, but the box score data says the game was played on Wednesday.",llama_medium,p0a_sent,10407.1
T020,1,1,Tuesday,22.0,22.0,WORD,Thursday,"The game was played on Thursday, not Tuesday.",llama_medium,p0a_sent,10407.1
T020,3,1,53 percent from the field and 50 percent from the three - point line,64.0,77.0,WORD,53 percent from the floor and 50 percent from beyond the arc,"The Hornets were able to shoot 53 percent from the field and 50 percent from the three - point line, while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc.",llama_medium,p0a_sent,10407.1
T020,4,1,Nicolas Batum,,,NAME,"Nicolas Batum is correct, but the sentence is missing the other player that led the Hornets, which is Kemba Walker and Al Jefferson",The sentence is missing information,llama_medium,p0a_sent,10407.1
T020,5,1,19 points,120.0,121.0,NUMBER,19,"The player scored 19 points, but the box score data does not contain this information.",llama_medium,p0a_sent,10407.1
T020,6,1,six,184.0,184.0,NUMBER,five,The Hornets had five players reach double figures in points.,llama_medium,p0a_sent,10407.1
T020,7,1,Goran Dragic,,,NAME,Luol Deng,"The sentence incorrectly states that G. Dragic led the way with 16 points, when in fact it was Luol Deng who led the way with 22 points.",llama_medium,p0a_sent,10407.1
T020,8,1,7 - 13 from the field,,,WORD,7 - for - 13 from the field and 2 - for - 5 from the three - point line,"The sentence says Hassan Whiteside went 7 - for - 13 from the field, but the box score data says he went 6 - for - 10 from the field.",llama_medium,p0a_sent,10407.1
T020,9,1,17,318.0,318.0,NUMBER,18,"The player is averaging 18 points over his last three games, not 17.",llama_medium,p0a_sent,10407.1
T020,10,1,"17 points ( 6 - 10 FG , 5 - 6 FT )",350.0,362.0,NUMBER,"17 points (6-10 FG, 5-6 FT)","The box score data indicates that Hassan Whiteside scored 17 points (6-10 FG, 5-6 FT), not 17 points (6-10 FG, 5-6 FT) and seven rebounds.",llama_medium,p0a_sent,10407.1
T020,11,1,Wednesday,382.0,382.0,NAME,Thursday,The Hornets' next game will be on the road against the Miami Heat on Wednesday is incorrect. The correct day is Thursday.,llama_medium,p0a_sent,10407.1
T021,1,1,Friday,23.0,23.0,WORD,Saturday,"The game was played on Saturday, not Friday.",llama_medium,p0a_sent,10407.1
T021,2,1,four straight games,28.0,30.0,NUMBER,five,"The team has lost five of their last six games, not won four straight games.",llama_medium,p0a_sent,10407.1
T021,3,1,28,49.0,49.0,NUMBER,28,The box score data shows Damian Lillard scored 28 points.,llama_medium,p0a_sent,10407.1
T021,4,1,Joe Johnson,,,NAME,Kevin Garnett,"The sentence incorrectly states that Joe Johnson was the only other starter to score in double figures, when in fact it was Kevin Garnett.",llama_medium,p0a_sent,10407.1
T021,5,1,Deron Williams,,,NAME,"Deron Williams is not a player for the Nets, he is a player for the Trail Blazers",The sentence incorrectly states that Deron Williams is a Nets player.,llama_medium,p0a_sent,10407.1
T021,6,1,37,172.0,172.0,NUMBER,38,"The player Deron Williams played 38 minutes, not 37.",llama_medium,p0a_sent,10407.1
T021,7,1,10,68.0,68.0,NUMBER,"4-12 FG, 0-3 3Pt, 2-2 FT","The player scored 10 points, but the breakdown of his points is incorrect.",llama_medium,p0a_sent,10407.1
T021,8,1,Friday,23.0,23.0,NAME,Saturday,"The Trail Blazers next game will be at home against the Toronto Raptors on Friday, but the box score data indicates the game was played on Saturday.",llama_medium,p0a_sent,10407.1
T022,3,1,39 percent from the field and 47 percent from the three - point line,70.0,83.0,NUMBER,39.0% from the field and 47.0% from the three-point line,"The Spurs went 39.0% from the field and 47.0% from the three-point line, while the Jazz went 33.0% from the floor and just 30.0% from beyond the arc.",llama_medium,p0a_sent,10407.1
T022,4,1,Rudy Gobert,,,NAME,Tiago Splitter,"The Spurs were led by a strong performance from Tiago Splitter, not Rudy Gobert.",llama_medium,p0a_sent,10407.1
T022,5,1,3 - 4 FT,,,NUMBER,4 - 4 FT,"The correction is based on the box score data for Kawhi Leonard, which shows 4-4 FT.",llama_medium,p0a_sent,10407.1
T022,6,1,his second double - double in a row,,,WORD,his second double-double in a row,"The text says 'his second double - double in a row', but the correct phrase is 'his second double-double in a row'.",llama_medium,p0a_sent,10407.1
T022,8,1,Portland Trail Blazers,,,NAME,Denver Nuggets,"The Spurs next game will be on the road against the Denver Nuggets on Tuesday, while the Jazz will travel to Cleveland to play the Cavaliers on Wednesday.",llama_medium,p0a_sent,10407.1
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",llama_medium,p0a_sent,10407.1
T023,3,1,45 percent from the field,68.0,72.0,NUMBER,40,"The Warriors were the superior shooters in this game, going 40 percent from the field and 31 percent from the three-point line, while the Mavericks went 40 percent from the floor and 20 percent from beyond the arc.",llama_medium,p0a_sent,10407.1
T023,4,1,Stephen Curry and Klay Thompson,,,WORD,Stephen Curry and Draymond Green,"The sentence is incorrect because it states that the duo of Stephen Curry and Klay Thompson led the Warriors, but the box score data does not support this claim.",llama_medium,p0a_sent,10407.1
T023,5,1,9 - for - 22,,,NUMBER,9-for-22,The box score data shows that Stephen Curry went 9-for-22 from the field.,llama_medium,p0a_sent,10407.1
T023,6,1,45 points and 21 rebounds,171.0,175.0,NUMBER,20 points and 8 rebounds,The player scored 20 points and 8 rebounds over his last two games.,llama_medium,p0a_sent,10407.1
T023,7,1,13,199.0,199.0,NUMBER,13,"Richard Jefferson scored 13 points, not 13 points and 13 rebounds.",llama_medium,p0a_sent,10407.1
T023,8,1,12,241.0,241.0,NUMBER,12,"The player scored 12 points, but the box score data shows that Harrison Barnes scored 12 points (6-11 FG, 0-2 3Pt).",llama_medium,p0a_sent,10407.1
T023,9,1,Wednesday,23.0,23.0,NAME,Saturday,"The Warriors' next game will be on the road against the Portland Trail Blazers on Saturday, not Wednesday.",llama_medium,p0a_sent,10407.1
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p0a_sent,10407.1
T024,2,1,27 -,49.0,50.0,NUMBER,13,"The Thunder scored 13 points in the first quarter, not 27.",llama_medium,p0a_sent,10407.1
T024,3,1,46 percent from the field,69.0,73.0,NUMBER,49,"The Thunder shot 46 percent from the field, not the Jazz.",llama_medium,p0a_sent,10407.1
T024,4,1,Kevin Durant and Russell Westbrook,,,WORD,Russell Westbrook and Kevin Durant,"The sentence incorrectly states that Kevin Durant and Russell Westbrook led the Jazz, when in fact they led the Thunder.",llama_medium,p0a_sent,10407.1
T024,6,1,his second double - double in a row,,,WORD,his second double-double in a row,The phrase 'double - double' is incorrect. The correct phrase is 'double-double'.,llama_medium,p0a_sent,10407.1
T024,7,1,Trey Burke,,,NAME,Trey Burkes,The player name is misspelled.,llama_medium,p0a_sent,10407.1
T024,8,1,Dion Waiters,,,NAME,"Dion Waiters is correct, but the sentence is missing the rest of the players who reached double figures",The sentence is incomplete,llama_medium,p0a_sent,10407.1
T024,9,1,Wednesday,23.0,23.0,NAME,Thursday,"The Thunder's next game is on Thursday, not Wednesday.",llama_medium,p0a_sent,10407.1
T025,1,1,Sunday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Sunday.",llama_medium,p0a_sent,10407.1
T025,3,1,50 percent from the field and 44 percent from the three - point line,68.0,81.0,NUMBER,50.0% from the field and 44.0% from the three-point line,"The Suns shot 50.0% from the field and 44.0% from the three-point line, not 50 percent from the field and 44 percent from the three-point line.",llama_medium,p0a_sent,10407.1
T025,4,1,Tony Wroten,,,NAME,Markieff Morris,The Suns were not led by Tony Wroten and Gerald Green. The Suns were led by the duo of Markieff Morris and Gerald Green.,llama_medium,p0a_sent,10407.1
T025,5,1,three,78.0,78.0,NUMBER,three,"The sentence says Wroten had three rebounds and three steals, but the box score data says he had 0 rebounds and 0 steals.",llama_medium,p0a_sent,10407.1
T025,6,1,19,5.0,5.0,NUMBER,19.0,"The player is averaging 19.0 points and 8 rebounds on the season, not 19 points.",llama_medium,p0a_sent,10407.1
T025,7,1,solid,173.0,173.0,WORD,strong,"The word'solid' is used to describe Eric Bledsoe's game, but the box score data does not provide information about the quality of his game, only the statistics.",llama_medium,p0a_sent,10407.1
T025,8,1,3 - for - 5,,,NUMBER,4 - for - 5,"The correction is based on the box score data for player Eric Bledsoe, where he went 3-for-5 from the three-point line.",llama_medium,p0a_sent,10407.1
T025,9,1,his second double - double in a row,,,WORD,his second double-double in a row,"The text says 'his second double - double in a row', but the correct phrase is 'his second double-double in a row'.",llama_medium,p0a_sent,10407.1
T025,10,1,Robert Covington,,,NAME,Robert Covington is not the only other Sixer to reach double figures in points,"The text claims Robert Covington is the only other Sixer to reach double figures in points, but the box score data does not support this claim.",llama_medium,p0a_sent,10407.1
T025,11,1,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT",264.0,280.0,NUMBER,17,"The player finished with 17 points, not 10.",llama_medium,p0a_sent,10407.1
T025,12,1,Goran Dragic,,,NAME,"Goran Dragic is correct, but the rest of the sentence is incorrect","The sentence is incorrect because it says Goran Dragic was the only other Sixer to reach double figures in points, but the box score data shows that there were other players who also reached double figures in points.",llama_medium,p0a_sent,10407.1
T025,13,1,Friday,374.0,374.0,NAME,Wednesday,"The Suns next game is on Wednesday, not Friday.",llama_medium,p0a_sent,10407.1
T026,2,1,25 -,50.0,51.0,NUMBER,20,"The Knicks got off to a quick start in this one, out-scoring the Knicks 20-25 in the first half alone.",llama_medium,p0a_sent,10407.1
T026,3,1,37 percent 43 percent,,,NUMBER,45 percent,"The Pistons were the superior shooters in this game, going 45 percent from the field and 45 percent from the three - point line, while the Knicks went 45 percent from the floor and 45 percent from beyond the arc.",llama_medium,p0a_sent,10407.1
T026,4,1,Kentavious Caldwell-Pope,,,NAME,"Kentavious Caldwell-Pope is not a player for the Knicks, he is a player for the Pistons",The Knicks were led by a player from the opposing team.,llama_medium,p0a_sent,10407.1
T026,5,1,43 points and 25 rebounds,163.0,167.0,NUMBER,23 points and 18 rebounds,The player had 23 points and 18 rebounds over his last two games.,llama_medium,p0a_sent,10407.1
T026,6,1,Tim Hardaway Jr,,,WORD,Tim Hardaway,"The sentence is referring to Tim Hardaway, not Tim Hardaway Jr.",llama_medium,p0a_sent,10407.1
T026,7,1,8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points,,,WORD,"8-15 FG, 4-7 3Pt",The sentence contains an error in the description of the player's stats.,llama_medium,p0a_sent,10407.1
T026,8,1,12 points and 2 rebounds,219.0,223.0,NUMBER,12.0,The player is averaging 12.0 points and 2 rebounds on the year.,llama_medium,p0a_sent,10407.1
T026,9,1,4 - 6 3Pt,,,NUMBER,4 - 7 3Pt,The number of 3-pointers made is incorrect.,llama_medium,p0a_sent,10407.1
T026,10,1,Friday,270.0,270.0,NAME,Wednesday,"The sentence says the Pistons' next game will be on Friday, but the box score data says the game was played on Wednesday.",llama_medium,p0a_sent,10407.1
T027,1,1,Friday,18.0,18.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p0a_sent,10407.1
T027,2,1,122,10.0,10.0,NUMBER,100,"The Rockets scored 100 points, not 122.",llama_medium,p0a_sent,10407.1
T027,3,1,11 - assist double - double,100.0,105.0,NUMBER,13,"The Rockets box score shows Harden with 13 assists, not 11.",llama_medium,p0a_sent,10407.1
T027,4,1,Gordon Davis,,,NAME,Anthony Davis,The player name is incorrect.,llama_medium,p0a_sent,10407.1
T027,5,1,near double - double,,,WORD,double-double,The word 'near' is incorrect. It should be 'double-double'.,llama_medium,p0a_sent,10407.1
T027,6,1,a,35.0,35.0,WORD,the,The word 'a' should be 'the' to correctly describe the points as the leading points.,llama_medium,p0a_sent,10407.1
T027,7,1,Jrue Holiday,179.0,180.0,NAME,Jrue Holiday is not a player in the box score data.,The player Jrue Holiday is not present in the box score data.,llama_medium,p0a_sent,10407.1
T027,8,1,Alexis Ajinca,,,NAME,Alexis Ajinca is not the correct player name,The correct player name is not found in the box score data,llama_medium,p0a_sent,10407.1
T027,9,1,11,100.0,100.0,NUMBER,11,"Number mistake: The sentence says that Buddy Hield and Jrue Holiday supplied a pair of 11-point efforts, but the box score data does not support this.",llama_medium,p0a_sent,10407.1
T027,10,1,Alexis Ajinca,,,NAME,Alexis Ajinca is not a member of the second unit,"The text does not provide information about the second unit, so it is unclear who led it.",llama_medium,p0a_sent,10407.1
T027,11,1,one,235.0,235.0,WORD,a,"The sentence says Eric Gordon led the second unit with 29 points, one assist, one steal and one block. However, the box score data does not contain any information about a second unit or blocks.",llama_medium,p0a_sent,10407.1
T027,12,1,five boards,,,WORD,rebounds,"The text says that Trev Ariza supplied 20 points, five boards, one assist and three steals. However, the box score data shows that Trev Ariza had 5 rebounds, not 5 boards.",llama_medium,p0a_sent,10407.1
T027,13,1,11,100.0,100.0,NUMBER,11,"Number mistake: The text says 11 points, but the data says 11 points is correct.",llama_medium,p0a_sent,10407.1
T027,14,1,Alexis Ajinca,,,NAME,Alexis Ajinca is not a member of the second unit,"The text does not provide information about the second unit, so it is unclear who led it.",llama_medium,p0a_sent,10407.1
T027,15,1,"10 points , seven rebounds , one assist and one block",343.0,353.0,NUMBER,"10 points, seven rebounds, one assist and one block",The sentence is missing the player name.,llama_medium,p0a_sent,10407.1
T027,16,1,11,100.0,100.0,NUMBER,11,"Number mistake: The text says 11 points, but the data says 11 points is correct.",llama_medium,p0a_sent,10407.1
T027,17,1,29,96.0,96.0,NUMBER,11,"The sentence states that Buddy Hield had a season-high 29 points, but according to the box score data, Buddy Hield had 11 points.",llama_medium,p0a_sent,10407.1
T027,18,1,"11 - point , 1 - assist double - double",400.0,409.0,NUMBER,"11-point, 1-assist double-double","The sentence says Jrue Holiday tallied a 11 - point, 1 - assist double - double that also included five rebounds and one block. However, the box score data does not contain any information about Jrue Holiday.",llama_medium,p0a_sent,10407.1
T027,19,1,10 - point 1 - assist double - double,,,NUMBER,"10-point, 3-assist double-double",The player had 10 points and 3 assists in the game.,llama_medium,p0a_sent,10407.1
T027,20,1,26,452.0,452.0,NUMBER,null,"The sentence says that Buddy Hield played 26 minutes, but the box score data says that he played 26 minutes.",llama_medium,p0a_sent,10407.1
T028,2,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T028,3,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T028,4,1,Spurs,4.0,4.0,NAME,Clippers,"The sentence incorrectly states that Blake Griffin was the high-point man for the Spurs, when in fact he played for the Clippers.",llama_medium,p0a_sent,10407.1
T028,5,1,34,175.0,175.0,NUMBER,31,"The player LaMarcus Aldridge played 31 minutes, not 34.",llama_medium,p0a_sent,10407.1
T028,6,1,31,195.0,195.0,NUMBER,24,"The minutes played by Tony Parker is 24, not 31.",llama_medium,p0a_sent,10407.1
T028,7,1,Spurs,4.0,4.0,NAME,Clippers,"The sentence incorrectly states that Blake Griffin led the way for the Spurs, when in fact he plays for the Clippers.",llama_medium,p0a_sent,10407.1
T028,8,1,8 - of - 14,,,NUMBER,8-of-14,"The box score data indicates that Austin Rivers shot 8-of-14, not 8-of-14.",llama_medium,p0a_sent,10407.1
T029,2,1,Magic 22 - 25,46.0,49.0,NUMBER,25 - 22,The Magic out-scored the Suns 25-22 in the first quarter.,llama_medium,p0a_sent,10407.1
T029,3,1,47 percent from the field and 38 percent from the three - point line,67.0,80.0,NUMBER,50,"The Suns were the superior shooters in this game, going 50 percent from the field and 38 percent from the three - point line, while the Magic went 47 percent from the floor and just 25 percent from deep.",llama_medium,p0a_sent,10407.1
T029,4,1,20 20,,,NUMBER,19,"The Suns also forced the Magic into 19 turnovers, while committing just 20 of their own.",llama_medium,p0a_sent,10407.1
T029,5,1,Markieff Morris,,,NAME,Brandon Knight,"The Suns were led by the duo of Victor Oladipo and Brandon Knight, not Markieff Morris.",llama_medium,p0a_sent,10407.1
T029,8,1,PJ Tucker,,,NAME,PJ Tucker was not a starter,PJ Tucker was not a starter in double figures for points,llama_medium,p0a_sent,10407.1
T029,9,1,Wednesday,22.0,22.0,NAME,Friday,"The Suns' next game will be on the road against the Miami Heat on Friday, while the Magic will be at home against the Miami Heat on Friday, while the Suns will be at home against the New Orleans Pelicans on Friday, while the Magic will be at home against the Miami Heat on Friday.",llama_medium,p0a_sent,10407.1
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",llama_medium,p0a_sent,10407.1
T030,3,1,Eric Bledsoe,,,NAME,Eric Bledsoe is not a player on the Grizzlies,"The sentence is incorrect because Eric Bledsoe is a player on the Suns, not the Grizzlies.",llama_medium,p0a_sent,10407.1
T030,4,1,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",92.0,109.0,NUMBER,"23 points ( 8 - 22 FG, 2 - 6 3Pt, 5 - 7 FT )","The box score data shows that Eric Bledsoe had 23 points, but the breakdown of his points is different than what is stated in the text.",llama_medium,p0a_sent,10407.1
T030,5,1,his second double - double in a row,,,WORD,,The text does not specify that this is his second double-double in a row.,llama_medium,p0a_sent,10407.1
T030,6,1,17,125.0,125.0,NUMBER,37,"Minutes played by Brandon Knight is 37, not 37.",llama_medium,p0a_sent,10407.1
T030,7,1,Wednesday,22.0,22.0,WORD,Tuesday,"The Grizzlies' next game will be on the road against the Portland Trail Blazers on Tuesday, not Wednesday.",llama_medium,p0a_sent,10407.1
T030,8,1,three,52.0,52.0,NUMBER,eight,The Grizzlies have now lost eight of their last nine games.,llama_medium,p0a_sent,10407.1
T030,9,1,8 - for - 22,,,NUMBER,8-22,"The player went 8-22 from the field, not 8-for-22.",llama_medium,p0a_sent,10407.1
T030,11,1,18,347.0,347.0,NUMBER,18,"The sentence states that Courtney Lee had 18 points, but the box score data does not contain this information.",llama_medium,p0a_sent,10407.1
T030,12,1,Wednesday,22.0,22.0,WORD,Tuesday,"The Grizzlies' next game will be on the road against the Denver Nuggets on Tuesday, while the Suns will be at home against the Los Angeles Clippers on Friday.",llama_medium,p0a_sent,10407.1
