TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T013,12,2,three,224.0,224.0,NUMBER,1,"Marc Gasol had 1 steal, not 3.",qwen_medium,p1_sent,11337.0
T013,13,1,three,224.0,224.0,NUMBER,2,"Zach Randolph had 2 steals, not 3.",qwen_medium,p1_sent,11337.0
T014,1,1,defeated,5.0,5.0,WORD,lost to,"The Knicks lost to the Bucks, not defeated them.",qwen_medium,p1_sent,11337.0
T014,2,1,five,54.0,54.0,NUMBER,one,"The Knicks won only one of their last six games, not five.",qwen_medium,p1_sent,11337.0
T014,3,1,have now won,51.0,53.0,CONTEXT,,The sentence contradicts itself by stating the Knicks have won and lost five of their last six games.,qwen_medium,p1_sent,11337.0
T014,3,2,lost,82.0,82.0,CONTEXT,,The sentence contradicts itself by stating the Knicks have won and lost five of their last six games.,qwen_medium,p1_sent,11337.0
T014,4,1,game - high,101.0,103.0,CONTEXT,,"Giannis Antetokounmpo scored 32 points, which is higher than Derrick Rose's 26 points.",qwen_medium,p1_sent,11337.0
T014,5,1,eight,138.0,138.0,NUMBER,7,"Kristaps Porzingis had 7 rebounds, not 8.",qwen_medium,p1_sent,11337.0
T014,6,1,12,154.0,154.0,NUMBER,4,"Willy Hernangomez had 4 rebounds, not 12.",qwen_medium,p1_sent,11337.0
T014,6,2,12,154.0,154.0,NUMBER,12,"Courtney Lee had 7 rebounds, not 12.",qwen_medium,p1_sent,11337.0
T014,6,3,five,54.0,54.0,NUMBER,5,"Courtney Lee had 5 assists, but the number is already correct.",qwen_medium,p1_sent,11337.0
T014,8,1,four steals,214.0,215.0,NUMBER,0 steals,Giannis Antetokounmpo had 0 steals according to the box score.,qwen_medium,p1_sent,11337.0
T014,8,2,two blocks,217.0,218.0,NUMBER,2 blocks,"Giannis Antetokounmpo had 2 blocks according to the box score, but this is already correct.",qwen_medium,p1_sent,11337.0
T014,9,1,three,128.0,128.0,NUMBER,3,The number of rebounds is incorrect.,qwen_medium,p1_sent,11337.0
T014,10,1,a steal,234.0,235.0,NUMBER,no steals,Greg Monroe had 0 steals according to the box score.,qwen_medium,p1_sent,11337.0
T014,11,1,10,266.0,266.0,NUMBER,10,"Matthew Dellavedova actually scored 10 points, but the box score shows he scored 10 points, which is correct.",qwen_medium,p1_sent,11337.0
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_medium,p1_sent,11337.0
T015,1,2,Palace of Auburn Hills,26.0,29.0,NAME,The Palace of Auburn Hills is not mentioned in the provided box score data.,"The venue is not specified in the provided box score data, so this cannot be verified.",qwen_medium,p1_sent,11337.0
T015,4,1,13 rebounds,114.0,115.0,NUMBER,1,"Nick Young had 1 rebound, not 13.",qwen_medium,p1_sent,11337.0
T015,5,1,Greg Monroe,117.0,118.0,NAME,Jordan Hill,Greg Monroe did not play for the Lakers in this game; Jordan Hill did.,qwen_medium,p1_sent,11337.0
T015,5,2,2 for 7,,,NUMBER,2 for 2,"Jordan Hill's field goal stats were 2 for 2, not 2 for 7.",qwen_medium,p1_sent,11337.0
T015,5,3,4 for 6,,,NUMBER,2 for 2,"Jordan Hill's free throw stats were 2 for 2, not 4 for 6.",qwen_medium,p1_sent,11337.0
T015,5,4,eight,155.0,155.0,NUMBER,6,"Jordan Hill scored 6 points, not 8.",qwen_medium,p1_sent,11337.0
T015,7,1,off the bench,227.0,229.0,WORD,,"Brandon Jennings started the game, not coming off the bench.",qwen_medium,p1_sent,11337.0
T015,8,1,Friday,246.0,246.0,NAME,Wednesday,"The Pistons play the Nets on Wednesday, not Friday.",qwen_medium,p1_sent,11337.0
T015,8,2,Friday,246.0,246.0,NAME,Wednesday,"The Lakers play the Celtics on Wednesday, not Friday.",qwen_medium,p1_sent,11337.0
T016,1,1,defeated,4.0,4.0,WORD,lost to,"The 76ers lost to the Kings, not defeated them.",qwen_medium,p1_sent,11337.0
T016,2,1,7 - 23,23.0,25.0,NUMBER,7-23,"The record is correct, but the team's record at the time of the game was actually 7-23.",qwen_medium,p1_sent,11337.0
T016,2,2,14 - 17,43.0,45.0,NUMBER,14-17,"The record is correct, but the team's record at the time of the game was actually 14-17.",qwen_medium,p1_sent,11337.0
T016,3,1,14 - 17,43.0,45.0,NUMBER,7-23,"The Sixers' record was 7 wins and 23 losses, not 14-17.",qwen_medium,p1_sent,11337.0
T016,3,2,pull away,50.0,51.0,WORD,hold on,"The sentence states the Sixers pulled away, but according to the box score, they lost the game, indicating they did not pull away.",qwen_medium,p1_sent,11337.0
T016,4,1,high - point man,100.0,103.0,WORD,second-highest scorer,Sergio Rodriguez was not the high-point man; Embiid scored 25 points.,qwen_medium,p1_sent,11337.0
T016,4,2,20,119.0,119.0,NUMBER,20,"Jahlil Okafor played 20 minutes, which is correct, but the context mistake is that he is not the high-point man.",qwen_medium,p1_sent,11337.0
T016,5,1,48,134.0,134.0,NUMBER,49,"The 76ers' field goal percentage was 49%, not 48%.",qwen_medium,p1_sent,11337.0
T016,5,2,4 of 15,,,NUMBER,5 of 11,"The 76ers made 5 three-pointers out of 11 attempts, not 4 of 15.",qwen_medium,p1_sent,11337.0
T016,6,1,seven,170.0,170.0,NUMBER,9,"Cousins had 9 rebounds, not 7.",qwen_medium,p1_sent,11337.0
T016,6,2,five,112.0,112.0,NUMBER,4,"Cousins had 4 assists, not 5.",qwen_medium,p1_sent,11337.0
T016,7,1,off the bench,121.0,123.0,WORD,as a starter,"Ty Lawson started the game, not coming off the bench.",qwen_medium,p1_sent,11337.0
T017,1,1,44,17.0,17.0,NUMBER,43,"The Pelicans' losses were 43, not 44.",qwen_medium,p1_sent,11337.0
T017,1,2,Friday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p1_sent,11337.0
T017,2,1,29 - 13,51.0,53.0,NUMBER,35 - 21,"The first quarter score was 35-21, not 29-13.",qwen_medium,p1_sent,11337.0
T017,2,2,out - scoring the Pelicans,46.0,50.0,WORD,out-scoring the Heat,"The sentence incorrectly states that the Pelicans out-scored the Pelicans, which is illogical.",qwen_medium,p1_sent,11337.0
T017,3,1,out - scored the Pelicans,91.0,95.0,WORD,out-scored the Heat,The Pelicans could not have out-scored themselves.,qwen_medium,p1_sent,11337.0
T017,4,1,25,119.0,119.0,NUMBER,21,"Dwyane Wade scored 21 points, not 25.",qwen_medium,p1_sent,11337.0
T017,4,2,10 - 21,122.0,124.0,NUMBER,8 - 18,"Dwyane Wade's field goal attempts were 8-18, not 10-21.",qwen_medium,p1_sent,11337.0
T017,7,1,24,158.0,158.0,NUMBER,4,"Anthony Davis scored 4 points, not 24.",qwen_medium,p1_sent,11337.0
T017,7,2,10 - 11,161.0,163.0,NUMBER,1-4,"Anthony Davis made 1 field goal out of 4 attempts, not 10-11.",qwen_medium,p1_sent,11337.0
T017,7,3,4 - 6,166.0,168.0,NUMBER,2-3,"Anthony Davis made 2 free throws out of 3 attempts, not 4-6.",qwen_medium,p1_sent,11337.0
T017,8,1,Dallas Mavericks,248.0,249.0,NAME,San Antonio Spurs,"The Heat are scheduled to play San Antonio, not Dallas.",qwen_medium,p1_sent,11337.0
T017,10,1,Friday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p1_sent,11337.0
T017,11,1,N/A,312.0,312.0,NUMBER,14,Anthony Davis actually had 14 rebounds.,qwen_medium,p1_sent,11337.0
T017,11,2,N/A,312.0,312.0,NUMBER,4,Anthony Davis actually had 4 points.,qwen_medium,p1_sent,11337.0
T017,11,3,N/A,312.0,312.0,NUMBER,25%,Anthony Davis actually shot 25% from the field.,qwen_medium,p1_sent,11337.0
T018,2,1,was n't,,,WORD,was,"The sentence implies the Rockets did not win, but the box score shows they won.",qwen_medium,p1_sent,11337.0
T018,3,1,25,59.0,59.0,NUMBER,26,"James Harden scored 26 points, not 25.",qwen_medium,p1_sent,11337.0
T018,3,2,8 - 14,62.0,64.0,NUMBER,9 - 14,"James Harden made 9 of 14 field goals, not 8 of 14.",qwen_medium,p1_sent,11337.0
T018,3,3,4 - 7,67.0,69.0,NUMBER,4 - 7,"James Harden made 4 of 7 three-pointers, which is correct.",qwen_medium,p1_sent,11337.0
T018,3,4,5 - 6,72.0,74.0,NUMBER,5 - 6,"James Harden made 5 of 6 free throws, which is correct.",qwen_medium,p1_sent,11337.0
T018,4,1,8 - of - 12,109.0,113.0,NUMBER,4 - of - 7,"Eric Gordon made 4 three-pointers out of 7 attempts, not 8 out of 12.",qwen_medium,p1_sent,11337.0
T018,5,1,37,154.0,154.0,NUMBER,29,"Julius Randle played 29 minutes, not 37.",qwen_medium,p1_sent,11337.0
T018,6,1,10,150.0,150.0,NUMBER,7,"Lou Williams had 7 rebounds, not 10.",qwen_medium,p1_sent,11337.0
T018,7,1,8 - 8,178.0,180.0,NUMBER,8 - 4,"Lou Williams made 4 out of 8 free throws, not 8 out of 8.",qwen_medium,p1_sent,11337.0
T018,8,1,9 - of - 21,239.0,243.0,NUMBER,9-of-12,The Rockets actually went 9-of-12 from long range.,qwen_medium,p1_sent,11337.0
T019,1,1,36,14.0,14.0,NUMBER,35,"The Nets' record should be 35-42, not 36-42.",qwen_medium,p1_sent,11337.0
T019,1,2,Friday,26.0,26.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,p1_sent,11337.0
T019,3,1,Al Horford,60.0,61.0,NAME,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1_sent,11337.0
T019,4,1,five,40.0,40.0,NUMBER,4,"DeMarre Carroll had 4 assists, not 5.",qwen_medium,p1_sent,11337.0
T019,6,1,3 - 10,159.0,161.0,NUMBER,3 - 10,Jarrett Jack's field goal attempts are correct.,qwen_medium,p1_sent,11337.0
T019,6,2,8 - 8,164.0,166.0,NUMBER,8 - 8,Jarrett Jack's free throw attempts and makes are correct.,qwen_medium,p1_sent,11337.0
T019,7,1,48,199.0,199.0,NUMBER,47,"The field goal percentage for the Nets is 47%, not 48%.",qwen_medium,p1_sent,11337.0
T019,8,1,Indiana,212.0,212.0,NAME,Washington,"The Nets are playing the Wizards, not a team in Indiana.",qwen_medium,p1_sent,11337.0
T020,1,1,Tuesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Tuesday.",qwen_medium,p1_sent,11337.0
T020,2,1,72 - 68,33.0,35.0,NUMBER,68 - 72,"The halftime score was actually 68 - 72, with the Heat leading.",qwen_medium,p1_sent,11337.0
T020,3,1,meager,90.0,90.0,WORD,50 percent,The term 'meager' is inappropriate given that 50% is a strong percentage for three-point shooting.,qwen_medium,p1_sent,11337.0
T020,5,1,2 7,,,NUMBER,4-9,Incorrect 3-point field goal attempts.,qwen_medium,p1_sent,11337.0
T020,5,2,3 3,,,NUMBER,3-3,Incorrect free throw attempts and makes.,qwen_medium,p1_sent,11337.0
T020,7,1,seven,143.0,143.0,NUMBER,3,"Goran Dragic had 3 rebounds, not seven.",qwen_medium,p1_sent,11337.0
T020,7,2,eight,215.0,215.0,NUMBER,3,"Goran Dragic had 3 assists, not eight.",qwen_medium,p1_sent,11337.0
T020,8,1,7 - for - 13,224.0,228.0,NUMBER,6-10,Hassan Whiteside's field goal percentage is incorrect.,qwen_medium,p1_sent,11337.0
T020,8,2,2 - for - 5,233.0,237.0,NUMBER,0-0,Hassan Whiteside did not attempt any three-point shots.,qwen_medium,p1_sent,11337.0
T020,8,3,22,246.0,246.0,NUMBER,17,"Hassan Whiteside scored 17 points, not 22.",qwen_medium,p1_sent,11337.0
T020,8,4,three,74.0,74.0,NUMBER,0,Hassan Whiteside did not have any assists.,qwen_medium,p1_sent,11337.0
T020,10,1,6 - 10,353.0,355.0,NUMBER,6 - 10,"Hassan Whiteside's field goal attempts were actually 6 - 10, not 6 - 10.",qwen_medium,p1_sent,11337.0
T020,10,2,5 - 6,172.0,174.0,NUMBER,5 - 6,"Hassan Whiteside's free throw attempts were actually 5 - 6, not 5 - 6.",qwen_medium,p1_sent,11337.0
T020,11,1,Miami Heat,11.0,12.0,NAME,Denver,"The next game for the Hornets is against Denver, not the Miami Heat.",qwen_medium,p1_sent,11337.0
T020,11,2,Friday,396.0,396.0,NAME,Saturday,"The next game for the Heat is on Saturday, not Friday.",qwen_medium,p1_sent,11337.0
T021,1,1,7,6.0,6.0,NUMBER,6,"The correct record for Portland Trail Blazers is 6-3, not 7-3.",qwen_medium,p1_sent,11337.0
T021,1,2,5,17.0,17.0,NUMBER,4,"The correct record for Brooklyn Nets is 4-4, not 4-5.",qwen_medium,p1_sent,11337.0
T021,1,3,Friday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p1_sent,11337.0
T021,2,1,'ve lost five,34.0,36.0,NUMBER,have won four,"The sentence states that Portland has lost five of their last six games, but according to the box score, they have won four straight games.",qwen_medium,p1_sent,11337.0
T021,6,1,6 - 6,156.0,158.0,NUMBER,6 - 6,Deron Williams made 6 of 6 free throws.,qwen_medium,p1_sent,11337.0
T021,8,1,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors.",qwen_medium,p1_sent,11337.0
T021,8,2,Friday,23.0,23.0,NAME,Monday,"The next game for the Trail Blazers is on Monday, not Friday.",qwen_medium,p1_sent,11337.0
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p1_sent,11337.0
T022,1,2,Energy Solutions Arena,25.0,27.0,NAME,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena.",qwen_medium,p1_sent,11337.0
T022,1,3,Salt Lake City,29.0,31.0,NAME,San Antonio,"The game was played in San Antonio, not Salt Lake City.",qwen_medium,p1_sent,11337.0
T022,4,1,Rudy Gobert,112.0,113.0,NAME,Tiago Splitter,Rudy Gobert did not play for the Spurs in this game.,qwen_medium,p1_sent,11337.0
T022,4,2,5 - for - 10,117.0,121.0,NUMBER,5-12,"Tiago Splitter's field goal percentage was 5-12, not 5-10.",qwen_medium,p1_sent,11337.0
T022,4,3,0 - for - 0,126.0,130.0,NUMBER,4-4,Tiago Splitter made all 4 of his free throw attempts.,qwen_medium,p1_sent,11337.0
T022,4,4,13,144.0,144.0,NUMBER,14,"Tiago Splitter scored 14 points, not 13.",qwen_medium,p1_sent,11337.0
T022,5,1,an assist,199.0,200.0,NUMBER,1 assist,"The box score shows Kawhi Leonard had 1 assist, not just 'an assist'.",qwen_medium,p1_sent,11337.0
T022,7,1,4 - 10,240.0,242.0,NUMBER,2 - 5,Incorrect field goal attempts for Aron Baynes.,qwen_medium,p1_sent,11337.0
T022,7,2,0 - 1,245.0,247.0,NUMBER,0 - 1,Incorrect three-point field goal attempts for Aron Baynes.,qwen_medium,p1_sent,11337.0
T022,8,1,Portland Trail Blazers,271.0,273.0,NAME,Denver Nuggets,"The next game for the Spurs is against the Denver Nuggets, not the Portland Trail Blazers.",qwen_medium,p1_sent,11337.0
T022,8,2,Friday,275.0,275.0,NAME,Tuesday,"The next game for the Spurs is on Tuesday, not Friday.",qwen_medium,p1_sent,11337.0
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p1_sent,11337.0
T023,1,2,American Airlines Arena,25.0,27.0,NAME,American Airlines Center,The correct name of the arena is American Airlines Center.,qwen_medium,p1_sent,11337.0
T023,2,1,39 - 18,48.0,50.0,NUMBER,39 - 18,The first quarter score is correct according to the box score.,qwen_medium,p1_sent,11337.0
T023,9,1,Portland Trail Blazers,270.0,272.0,NAME,New Orleans Pelicans,"The Warriors' next game is against the New Orleans Pelicans, not the Portland Trail Blazers.",qwen_medium,p1_sent,11337.0
T023,9,2,Friday,289.0,289.0,NAME,Sunday,"The Mavericks' next game is on Sunday, not Friday.",qwen_medium,p1_sent,11337.0
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p1_sent,11337.0
T024,2,1,27 - 27,49.0,51.0,NUMBER,27 - 27,"The score in the first quarter was actually 27-27, not 27-27.",qwen_medium,p1_sent,11337.0
T024,3,1,46 percent,69.0,70.0,NUMBER,49 percent,"The Jazz's field goal percentage was 49%, not 46%.",qwen_medium,p1_sent,11337.0
T024,3,2,33 percent,75.0,76.0,NUMBER,33 percent,"The Jazz's three-point percentage is correct, but the sentence structure implies it's for the Thunder, which is misleading.",qwen_medium,p1_sent,11337.0
T024,4,1,Kevin Durant,111.0,112.0,NAME,Gordon Hayward,"Kevin Durant played for the Thunder, not the Jazz.",qwen_medium,p1_sent,11337.0
T024,4,2,Russell Westbrook,114.0,115.0,NAME,Trey Burke,"Russell Westbrook played for the Thunder, not the Jazz.",qwen_medium,p1_sent,11337.0
T024,8,1,Jazz,13.0,13.0,NAME,Thunder,"Dion Waiters played for the Thunder, not the Jazz.",qwen_medium,p1_sent,11337.0
T024,8,2,15,202.0,202.0,NUMBER,15,"Dion Waiters indeed scored 15 points, but this is a context mistake as he played for the Thunder, not the Jazz.",qwen_medium,p1_sent,11337.0
T025,1,1,Sunday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Sunday.",qwen_medium,p1_sent,11337.0
T025,4,1,Tony Wroten,108.0,109.0,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.,qwen_medium,p1_sent,11337.0
T025,5,1,team - high,139.0,141.0,CONTEXT,,"Wroten scored the most points for the 76ers, but the Suns won the game, so it's misleading to call it a 'team-high'.",qwen_medium,p1_sent,11337.0
T025,10,1,Robert Covington,247.0,248.0,NAME,Tony Wroten,Robert Covington did not get a double-double; Tony Wroten scored 28 points.,qwen_medium,p1_sent,11337.0
T025,10,2,double - double,213.0,215.0,WORD,28 points,Robert Covington did not get a double-double; Tony Wroten scored 28 points.,qwen_medium,p1_sent,11337.0
T025,12,1,Goran Dragic,303.0,304.0,NAME,Tony Wroten,"Goran Dragic did not play for the 76ers, Tony Wroten did.",qwen_medium,p1_sent,11337.0
T025,12,2,12 points,309.0,310.0,NUMBER,10 points,"Goran Dragic scored 10 points, not 12.",qwen_medium,p1_sent,11337.0
T025,12,3,4 - 6 FG,312.0,315.0,NUMBER,10-19 FG,"Tony Wroten's field goal stats were 10-19, not 4-6.",qwen_medium,p1_sent,11337.0
T025,12,4,2 - 3 3Pt,317.0,320.0,NUMBER,4-9 3Pt,"Tony Wroten's three-point stats were 4-9, not 2-3.",qwen_medium,p1_sent,11337.0
T025,12,5,2 - 2 FT,277.0,280.0,NUMBER,4-4 FT,"Tony Wroten's free throw stats were 4-4, not 2-2.",qwen_medium,p1_sent,11337.0
T025,13,1,on the road,365.0,367.0,WORD,at home,"The Suns' next game is at home, not on the road.",qwen_medium,p1_sent,11337.0
T025,13,2,against the Portland,368.0,370.0,NAME,against the Toronto,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers.",qwen_medium,p1_sent,11337.0
T025,13,3,Trail Blazers,371.0,372.0,NAME,Raptors,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers.",qwen_medium,p1_sent,11337.0
T026,1,1,2 - 3,5.0,7.0,NUMBER,1 - 3,"The Pistons' record should be 1-3, not 2-3.",qwen_medium,p1_sent,11337.0
T026,2,1,Knicks,13.0,13.0,WORD,Pistons,"The sentence incorrectly states that the Knicks out-scored the Knicks, which is a self-referential error.",qwen_medium,p1_sent,11337.0
T026,2,2,first half,55.0,56.0,NUMBER,first quarter,"The score 25-20 refers to the first quarter, not the first half.",qwen_medium,p1_sent,11337.0
T026,3,1,37 percent,70.0,71.0,NUMBER,43 percent,"The Pistons actually shot 43% from the field, not 37%.",qwen_medium,p1_sent,11337.0
T026,3,2,45 percent,76.0,77.0,NUMBER,48 percent,"The Pistons actually shot 48% from the three-point line, not 45%.",qwen_medium,p1_sent,11337.0
T026,4,1,Kentavious Caldwell-Pope,107.0,108.0,NAME,"Tim Hardaway, Jr.","Kentavious Caldwell-Pope did not play for the Knicks in this game; Tim Hardaway, Jr. did.",qwen_medium,p1_sent,11337.0
T026,4,2,20 points,118.0,119.0,NUMBER,20 points,"The number of points is correct, but the player is wrong. Tim Hardaway, Jr. scored 20 points.",qwen_medium,p1_sent,11337.0
T026,4,3,8 - 14 FG,121.0,124.0,NUMBER,8-15 FG,"The field goal statistics are incorrect for the player mentioned. Tim Hardaway, Jr. had 8-15 FG.",qwen_medium,p1_sent,11337.0
T026,4,4,4 - 7 3Pt,126.0,129.0,NUMBER,4-7 3Pt,"The three-point field goal statistics are incorrect for the player mentioned. Tim Hardaway, Jr. had 4-7 3Pt.",qwen_medium,p1_sent,11337.0
T026,4,5,0 - 2 FT,131.0,134.0,NUMBER,0-0 FT,"The free throw statistics are incorrect for the player mentioned. Tim Hardaway, Jr. had 0-0 FT.",qwen_medium,p1_sent,11337.0
T026,4,6,two rebounds,140.0,141.0,NUMBER,0 rebounds,"The number of rebounds is incorrect for the player mentioned. Tim Hardaway, Jr. had 0 rebounds.",qwen_medium,p1_sent,11337.0
T026,4,7,two blocked shots,143.0,145.0,NUMBER,0 blocked shots,"The number of blocked shots is incorrect for the player mentioned. Tim Hardaway, Jr. had 0 blocked shots.",qwen_medium,p1_sent,11337.0
T026,9,1,4 - 6,239.0,241.0,NUMBER,4 - 7,Incorrect 3-point field goal attempts.,qwen_medium,p1_sent,11337.0
T026,10,1,Pistons,3.0,3.0,CONTEXT,,"The sentence mentions the Pistons twice, which is confusing and incorrect.",qwen_medium,p1_sent,11337.0
T026,10,2,Toronto Raptors,267.0,268.0,NAME,Bucks,"The Pistons' next game is against the Bucks, not the Toronto Raptors.",qwen_medium,p1_sent,11337.0
T026,10,3,Miami Heat,281.0,282.0,NAME,Bucks,"The sentence incorrectly states the Pistons will play the Miami Heat, but the correct opponent is the Bucks.",qwen_medium,p1_sent,11337.0
T027,2,1,Monday,31.0,31.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",qwen_medium,p1_sent,11337.0
T027,2,2,Gregg Popovich,74.0,75.0,NAME,Mike D'Antoni,"The coach of the Rockets is Mike D'Antoni, not Gregg Popovich.",qwen_medium,p1_sent,11337.0
T027,4,1,Gordon Davis,115.0,116.0,NAME,Anthony Davis,"The player's name is Anthony Davis, not Gordon Davis.",qwen_medium,p1_sent,11337.0
T027,6,1,an assist,148.0,149.0,NUMBER,1 assist,"The box score shows Hield had 1 assist, not an unspecified number.",qwen_medium,p1_sent,11337.0
T027,7,1,an assist,148.0,149.0,NUMBER,1 assist,"Jrue Holiday had 1 assist, not just an assist.",qwen_medium,p1_sent,11337.0
T027,8,1,20,24.0,24.0,NUMBER,8,"Alexis Ajinca scored 8 points, not 20.",qwen_medium,p1_sent,11337.0
T027,9,1,11 - point,223.0,225.0,NUMBER,11 points,"Buddy Hield scored 11 points, but the phrase '11-point effort' is not accurate.",qwen_medium,p1_sent,11337.0
T027,9,2,11 - point,223.0,225.0,NUMBER,11 points,"Jrue Holiday scored 11 points, but the phrase '11-point effort' is not accurate.",qwen_medium,p1_sent,11337.0
T027,10,1,20,24.0,24.0,NUMBER,8,"Alexis Ajinca scored 8 points, not 20.",qwen_medium,p1_sent,11337.0
T027,11,1,one assist,235.0,236.0,NUMBER,1 assist,"The box score shows Eric Gordon had 1 assist, not one assist.",qwen_medium,p1_sent,11337.0
T027,13,1,led,88.0,88.0,CONTEXT,,Buddy Hield did not lead the second unit in scoring; Eric Gordon scored more points.,qwen_medium,p1_sent,11337.0
T027,14,1,20,24.0,24.0,NUMBER,8,"Alexis Ajinca scored 8 points, not 20.",qwen_medium,p1_sent,11337.0
T027,16,1,led the second unit,253.0,256.0,CONTEXT,,Buddy Hield did not lead the second unit; Eric Gordon scored more points off the bench.,qwen_medium,p1_sent,11337.0
T027,17,1,29,96.0,96.0,NUMBER,11,"Buddy Hield scored 11 points, not 29.",qwen_medium,p1_sent,11337.0
T027,17,2,one rebound,390.0,391.0,NUMBER,5 rebounds,"Buddy Hield had 5 rebounds, not 1.",qwen_medium,p1_sent,11337.0
T027,18,1,11 - point,223.0,225.0,NUMBER,11 points,"Jrue Holiday scored 11 points, but this is not a double-double.",qwen_medium,p1_sent,11337.0
T027,18,2,double -,103.0,104.0,WORD,,Jrue Holiday did not achieve a double-double.,qwen_medium,p1_sent,11337.0
T027,19,1,10 - point,423.0,425.0,NUMBER,10 points,"Cheick Diallo scored 10 points, but the term '10-point' is not used in the box score.",qwen_medium,p1_sent,11337.0
T027,19,2,1 - assist,404.0,406.0,NUMBER,1 assist,"Cheick Diallo had 1 assist, but the term '1-assist' is not used in the box score.",qwen_medium,p1_sent,11337.0
T027,19,3,double - double,103.0,105.0,WORD,double-double,"Cheick Diallo did not achieve a double-double; he had 10 points and 1 assist, which does not meet the criteria for a double-double.",qwen_medium,p1_sent,11337.0
T028,2,1,have been eliminated,28.0,30.0,CONTEXT,,The Spurs were not eliminated from playoff contention at this point in the season.,qwen_medium,p1_sent,11337.0
T028,2,2,44 - 13,24.0,26.0,NUMBER,44-13,"The Spurs' record is correct, but the context of being eliminated from playoff contention is incorrect.",qwen_medium,p1_sent,11337.0
T028,2,3,35 - 13,39.0,41.0,NUMBER,35-23,The Clippers' record is incorrect according to the box score.,qwen_medium,p1_sent,11337.0
T028,3,1,( 35 - 13 ),,,NUMBER,( 44 - 13 ),"The Spurs' record is 44-13, not 35-13.",qwen_medium,p1_sent,11337.0
T028,3,2,( 35 - 13 ),,,NUMBER,( 44 - 13 ),"The Spurs' record is 44-13, not 35-13.",qwen_medium,p1_sent,11337.0
T028,4,1,Spurs,4.0,4.0,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs.",qwen_medium,p1_sent,11337.0
T028,6,1,off the bench,197.0,199.0,WORD,as a starter,"Tony Parker started the game, not coming off the bench.",qwen_medium,p1_sent,11337.0
T028,7,1,Spurs,4.0,4.0,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs.",qwen_medium,p1_sent,11337.0
T028,8,1,8 - 14,,,NUMBER,6-of-14,"Austin Rivers actually shot 6-of-14, not 8-of-14.",qwen_medium,p1_sent,11337.0
T028,8,2,six rebounds,269.0,270.0,NUMBER,0 rebounds,"Chris Paul had 0 rebounds, not six.",qwen_medium,p1_sent,11337.0
T029,2,1,out - scoring,42.0,44.0,WORD,being outscored by,"The Magic were outscored by the Suns, not the other way around.",qwen_medium,p1_sent,11337.0
T029,4,1,20,105.0,105.0,NUMBER,19,"The box score shows the Magic committed 20 turnovers, not 20.",qwen_medium,p1_sent,11337.0
T029,5,1,Victor Oladipo,124.0,125.0,NAME,Brandon Knight,Victor Oladipo did not lead the Suns; Brandon Knight did.,qwen_medium,p1_sent,11337.0
T029,5,2,Markieff Morris,127.0,128.0,NAME,Tobias Harris,Markieff Morris did not lead the Suns; Tobias Harris was a key player but not mentioned as leading the team.,qwen_medium,p1_sent,11337.0
T029,6,1,Morris,128.0,128.0,NAME,Brandon Knight,"The player who scored 28 points and had 7 assists and 3 steals was Brandon Knight, not Morris.",qwen_medium,p1_sent,11337.0
T029,6,2,7 - 15,,,NUMBER,10-of-12,"Brandon Knight's field goal percentage was 10-of-12, not 7-of-15.",qwen_medium,p1_sent,11337.0
T029,6,3,4 - 9,,,NUMBER,4-of-9,"The three-point field goal percentage for Brandon Knight is correct, but the player is incorrectly identified as Morris.",qwen_medium,p1_sent,11337.0
T029,9,1,Suns,3.0,3.0,CONTEXT,,"The Suns are mentioned as playing against the Miami Heat on Wednesday, but the box score indicates they will play against the Nets.",qwen_medium,p1_sent,11337.0
