TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T011,10,16,Dwight Howard recorded a double-double amassing 15 points 10 rebounds and two steals,,,Number,"Dwight Howard recorded a double-double, amassing 15 points and 10 rebounds",Dwight Howard did not record two steals.,qwen_medium,p0,8861.48
T012,1,1,Wednesday,22.0,22.0,name,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p0,8861.48
T012,2,2,strong first half out-scored the Heat 50 - 38,,,word,"poor first half, out-scored by the Heat 58 - 48",The Raptors did not have a strong first half; they were outscored by the Heat 58-48.,qwen_medium,p0,8861.48
T012,2,3,coast to an easy victory in front of their home crowd,,,word,struggle to a close victory in front of the Heat's home crowd,"The Raptors did not coast to an easy victory; the game was close and they won by only 3 points. The game was played in Miami, not Toronto.",qwen_medium,p0,8861.48
T012,3,4,"Kyle Lowry 12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT ) seven rebounds and three steals",,,name,"Lou Williams, 29 points (9 - 18 FG, 4 - 7 3Pt, 7 - 7 FT), no rebounds, no steals",Kyle Lowry did not have these stats; Lou Williams did.,qwen_medium,p0,8861.48
T012,3,5,It was his second game in a row shooting over 55 percent from the field,,,word,It was his game where he shot 50% from the field,Kyle Lowry did not shoot over 55% in his last two games; the statement is incorrect for Lou Williams as well.,qwen_medium,p0,8861.48
T012,3,6,combined for 54 points and 19 rebounds over his last two games,,,word,combined for 58 points and 0 rebounds over his last two games,The combined stats for Lou Williams over his last two games are different.,qwen_medium,p0,8861.48
T012,4,7,"DeRozan posted 24 points ( 7 - 17 FG , 1 - 1 3Pt , 9 - 11 FT ) six rebounds and four steals",,,name,"DeMar DeRozan, 24 points (7 - 17 FG, 1 - 1 3Pt, 9 - 11 FT), 6 rebounds, 2 assists",DeRozan did not have 4 steals; he had 2 assists.,qwen_medium,p0,8861.48
T012,4,8,It marked his second double - double in a row,,,word,It marked his game with a double-double,DeRozan did not have two double-doubles in a row.,qwen_medium,p0,8861.48
T012,4,9,averaging 24 points and 12 rebounds,,,word,averaging 24 points and 6 rebounds,The average stats for DeRozan over his last two games are different.,qwen_medium,p0,8861.48
T012,5,10,Dwyane Dragic,,,name,Goran Dragic,Dwyane Dragic did not play for the Raptors; Goran Dragic did.,qwen_medium,p0,8861.48
T012,5,11,came off the bench,,,word,started the game,"Goran Dragic started the game, he did not come off the bench.",qwen_medium,p0,8861.48
T012,5,12,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT ) six rebounds and five assists",,,word,"22 points (8 - 16 FG, 3 - 7 3Pt, 3 - 3 FT), 2 rebounds, 5 assists",Goran Dragic's stats are slightly different.,qwen_medium,p0,8861.48
T012,5,13,"combined for 44 points , 13 rebounds and five assists",,,word,"combined for 44 points, 4 rebounds, and 5 assists",The combined stats for Goran Dragic over his last two games are different.,qwen_medium,p0,8861.48
T012,6,14,"Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists as well",,,word,"Goran Dragic recorded 22 points (8 - 16 FG, 3 - 7 3Pt, 3 - 3 FT) and 5 assists",This is a repetition of the previous sentence with minor corrections.,qwen_medium,p0,8861.48
T012,6,15,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game",,,word,"Over his last three games, he's combined for 67 points, 10 rebounds, and 13 assists, while playing 33 minutes per game",The combined stats for Goran Dragic over his last three games are different.,qwen_medium,p0,8861.48
T012,7,16,The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday,,,word,The Raptors' next game will be on the road against the Boston Celtics on Tuesday,"The Raptors' next game is against the Boston Celtics, not the Cleveland Cavaliers, and it is on Tuesday, not Friday.",qwen_medium,p0,8861.48
T012,7,17,the Heat will travel to Cleveland to play the Cavaliers on Friday,,,word,the Heat will play the Orlando Magic at home on Monday,"The Heat's next game is against the Orlando Magic at home on Monday, not the Cleveland Cavaliers on Friday.",qwen_medium,p0,8861.48
T013,1,1,Saturday,17.0,17.0,Name,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,p0,8861.48
T013,2,2,Monday,29.0,29.0,Name,Sunday,"The game was played on Sunday, not Monday.",qwen_medium,p0,8861.48
T013,2,3,Monday,29.0,29.0,Name,Sunday,"The game was played on Sunday, not Monday.",qwen_medium,p0,8861.48
T013,3,4,American Airlines Arena,,,Name,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena.",qwen_medium,p0,8861.48
T013,4,5,23 - 16,,,Number,24 - 16,"The Grizzlies' record should be 24-16, not 23-16.",qwen_medium,p0,8861.48
T013,4,6,23 - 16,,,Number,24 - 16,"The Grizzlies' record should be 24-16, not 23-16.",qwen_medium,p0,8861.48
T013,4,7,23 - 16,,,Number,24 - 16,"The Grizzlies' record should be 24-16, not 23-16.",qwen_medium,p0,8861.48
T013,4,8,23 - 16,,,Number,24 - 16,"The Grizzlies' record should be 24-16, not 23-16.",qwen_medium,p0,8861.48
T013,5,9,59 - 38,,,Number,38 - 59,"The Jazz outscored the Grizzlies by a 38-59 margin over the second and third quarters, not 59-38.",qwen_medium,p0,8861.48
T013,5,10,59 - 38,,,Number,38 - 59,"The Jazz outscored the Grizzlies by a 38-59 margin over the second and third quarters, not 59-38.",qwen_medium,p0,8861.48
T013,6,11,15 points,,,Number,13 points,"Rudy Gobert scored 13 points, not 15 points.",qwen_medium,p0,8861.48
T013,6,12,15 points,,,Number,13 points,"Rudy Gobert scored 13 points, not 15 points.",qwen_medium,p0,8861.48
T013,7,13,five points,,,Number,13 points,"Rudy Gobert scored 13 points, not five points.",qwen_medium,p0,8861.48
T013,7,14,12 boards,,,Number,13 rebounds,"Rudy Gobert had 13 rebounds, not 12 boards.",qwen_medium,p0,8861.48
T013,7,15,three steals,,,Number,2 steals,"Rudy Gobert had 2 steals, not three steals.",qwen_medium,p0,8861.48
T013,8,16,"13 - point , 11 - rebound double - double",,,Number,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not 13-point, 11-rebound double-double.",qwen_medium,p0,8861.48
T013,8,17,"13 - point , 11 - rebound double - double",,,Number,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not 13-point, 11-rebound double-double.",qwen_medium,p0,8861.48
T013,9,18,17 points,,,Number,17 points,"Marc Gasol had 17 points, which is correct.",qwen_medium,p0,8861.48
T013,9,19,three steals,,,Number,2 steals,"Marc Gasol had 2 steals, not three steals.",qwen_medium,p0,8861.48
T013,10,20,"13 - point , 11 - rebound double - double",,,Number,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not 13-point, 11-rebound double-double.",qwen_medium,p0,8861.48
T013,10,21,"13 - point , 11 - rebound double - double",,,Number,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not 13-point, 11-rebound double-double.",qwen_medium,p0,8861.48
T013,11,22,Monday night,,,Name,Tuesday night,"The Jazz are playing against the Atlanta Hawks on Tuesday, not Monday.",qwen_medium,p0,8861.48
T013,11,23,Friday evening,,,,,,qwen_medium,p0,8861.48
T014,1,1,defeated,5.0,5.0,word,lost to,"The Knicks lost to the Bucks, not defeated them.",qwen_medium,p0,8861.48
T014,2,2,( 26 - 39 ),,,number,( 26 - 33 ),"The Knicks' record is 26-33, not 26-39.",qwen_medium,p0,8861.48
T014,3,3,( 30 - 33 ),,,number,( 30 - 33 ),"The Bucks' record is 30-33, not 30-33. However, this is a repetition error, not a factual error.",qwen_medium,p0,8861.48
T014,4,4,won five of their last six games lost five of their last six games,,,context,lost five of their last six games,The sentence contradicts itself. The Knicks cannot have won and lost five of their last six games.,qwen_medium,p0,8861.48
T014,5,5,Kristaps Porzingis,,,name,Willy Hernangomez,"Kristaps Porzingis did not play in this game. Willy Hernangomez had 13 points, 12 rebounds.",qwen_medium,p0,8861.48
T014,6,6,Courtney Lee,,,name,Khris Middleton,"Courtney Lee did not have 12 points, 7 rebounds, and 5 assists. Khris Middleton had 18 points, 3 rebounds, and 4 assists.",qwen_medium,p0,8861.48
T014,7,7,( 30 - 33 ),,,number,( 30 - 33 ),"The Bucks' record is 30-33, not 30-33. However, this is a repetition error, not a factual error.",qwen_medium,p0,8861.48
T014,8,8,four steals,,,number,4 steals,"Giannis Antetokounmpo had 4 steals, not 4 steals. This is a repetition error, not a factual error.",qwen_medium,p0,8861.48
T014,9,9,Friday evening,,,name,Saturday evening,"The game was played on March 8, 2017, which was a Friday. The next day would be Saturday.",qwen_medium,p0,8861.48
T015,1,1,Wednesday,23.0,23.0,Name,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_medium,p0,8861.48
T015,2,2,three - game losing streak,,,Number,two-game losing streak,"The Lakers had lost their last two games, not three.",qwen_medium,p0,8861.48
T015,3,3,Nick Young,,,Name,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points.",qwen_medium,p0,8861.48
T015,3,4,"19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT ) and 13 rebounds",,,Number,"12 points (4-11 FG, 1-3 3Pt, 3-3 FT) and 0 rebounds","Kobe Bryant's actual stats were 12 points, 4-11 FG, 1-3 3Pt, 3-3 FT, and 0 rebounds.",qwen_medium,p0,8861.48
T015,4,5,Greg Monroe,,,Name,Jordan Hill,"Jordan Hill, not Greg Monroe, scored 8 points for the Lakers.",qwen_medium,p0,8861.48
T015,4,6,52 points in the last two games,,,Number,30 points in the last two games,"Greg Monroe actually combined for 30 points in the last two games, not 52.",qwen_medium,p0,8861.48
T015,5,7,"Brandon Jennings chipped in with 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) and Brandon Jennings had 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) off the bench",,,Word,"Brandon Jennings chipped in with 10 points (2-10 FG, 0-1 3Pt, 6-6 FT) off the bench",The sentence is redundant and should mention Brandon Jennings only once.,qwen_medium,p0,8861.48
T015,6,8,Friday,246.0,246.0,Name,Wednesday,"The Lakers' next game is on Wednesday, not Friday.",qwen_medium,p0,8861.48
T015,6,9,Boston Celtics,,,Name,Washington Wizards,"The Lakers' next game is against the Washington Wizards, not the Boston Celtics.",qwen_medium,p0,8861.48
T015,6,10,Friday,246.0,246.0,Name,Wednesday,"The Pistons' next game is on Wednesday, not Friday.",qwen_medium,p0,8861.48
T016,1,1,defeated,4.0,4.0,word,lost to,"The Kings won the game, not the 76ers.",qwen_medium,p0,8861.48
T016,1,2,100 - 102,,,number,102 - 100,The final score is incorrect. The Kings won 102-100.,qwen_medium,p0,8861.48
T016,2,3,( 7 - 23 ),,,number,(7 - 24),The 76ers' record should be 7-24 after this loss.,qwen_medium,p0,8861.48
T016,2,4,( 14 - 17 ),,,number,(14 - 16),The 76ers' record should be 14-16 after this win.,qwen_medium,p0,8861.48
T016,2,5,( 14 - 17 ),,,number,(14 - 16),The 76ers' record should be 14-16 after this win.,qwen_medium,p0,8861.48
T016,2,6,( 14 - 17 ),,,number,(14 - 16),The 76ers' record should be 14-16 after this win.,qwen_medium,p0,8861.48
T016,3,7,Sergio Rodriguez,,,name,DeMarcus Cousins,"DeMarcus Cousins was the high-point man for the Kings, not Sergio Rodriguez.",qwen_medium,p0,8861.48
T016,3,8,18 points,,,number,30 points,"DeMarcus Cousins scored 30 points, not 18.",qwen_medium,p0,8861.48
T016,3,9,five assists,,,number,"five assists, seven rebounds, three steals, and two blocks",DeMarcus Cousins had more than just five assists.,qwen_medium,p0,8861.48
T016,3,10,Jahlil Okafor,,,name,Rudy Gay,"Rudy Gay, not Jahlil Okafor, logged significant minutes for the Kings.",qwen_medium,p0,8861.48
T016,3,11,20 minutes,,,number,36 minutes,"Rudy Gay played 36 minutes, not 20.",qwen_medium,p0,8861.48
T016,3,12,off the bench,,,word,in the starting lineup,"Rudy Gay started the game, not coming off the bench.",qwen_medium,p0,8861.48
T016,4,13,48 percent,,,number,49 percent,"The 76ers shot 49% from the field, not 48%.",qwen_medium,p0,8861.48
T016,4,14,4 - of - 15,,,number,4 - of - 11,"The 76ers made 4 of 11 three-pointers, not 4 of 15.",qwen_medium,p0,8861.48
T016,5,15,seven rebounds,,,number,9 rebounds,"Rudy Gay had 9 rebounds, not 7.",qwen_medium,p0,8861.48
T016,5,16,five assists,,,number,2 assists,"Rudy Gay had 2 assists, not 5.",qwen_medium,p0,8861.48
T016,5,17,three steals,,,number,0 steals,"Rudy Gay had 0 steals, not 3.",qwen_medium,p0,8861.48
T016,5,18,two blocks,,,number,1 block,"Rudy Gay had 1 block, not 2.",qwen_medium,p0,8861.48
T016,5,19,34 minutes,,,number,36 minutes,"Rudy Gay played 36 minutes, not 34.",qwen_medium,p0,8861.48
T016,6,20,four rebounds,,,number,0 rebounds,"Ty Lawson had 0 rebounds, not 4.",qwen_medium,p0,8861.48
T016,6,21,four assists,,,number,4 assists,"Ty Lawson had 4 assists, which is correct.",qwen_medium,p0,8861.48
T016,6,22,two steals,,,number,2 steals,"Ty Lawson had 2 steals, which is correct.",qwen_medium,p0,8861.48
T016,6,23,in 28 minutes off the bench,,,word,in 28 minutes in the starting lineup,"Darren Collison started the game, not coming off the bench.",qwen_medium,p0,8861.48
T017,1,1,44,17.0,17.0,number,43,"The Pelicans' record is 26-43, not 26-44.",qwen_medium,p0,8861.48
T017,2,2,29 - 13,,,number,35 - 21,"The Heat outscored the Pelicans 35-21 in the first quarter, not 29-13.",qwen_medium,p0,8861.48
T017,3,3,29 - 13,,,number,27 - 33,"The Pelicans outscored the Heat 33-27 in the third quarter, not 29-13.",qwen_medium,p0,8861.48
T017,4,4,31 - 19,,,number,26 - 26,"The Pelicans outscored the Heat 26-26 in the fourth quarter, not 31-19.",qwen_medium,p0,8861.48
T017,5,5,Friday,23.0,23.0,name,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p0,8861.48
T017,6,6,Anthony Davis,,,context,,Anthony Davis did not play in this game due to a knee injury.,qwen_medium,p0,8861.48
T017,7,7,Anthony Davis,,,context,,Anthony Davis did not play in this game due to a knee injury.,qwen_medium,p0,8861.48
T017,8,8,N/A N/A N/A,,,number,"0 - 0 3Pt, 0 - 0 FT",The stats for Anthony Davis are not applicable since he did not play in this game.,qwen_medium,p0,8861.48
T017,9,9,Dallas Mavericks,,,name,San Antonio Spurs,"The Heat's next game is against the San Antonio Spurs, not the Dallas Mavericks.",qwen_medium,p0,8861.48
T017,10,10,Friday,23.0,23.0,name,Thursday,"The Pelicans' next game is on Thursday, not Friday.",qwen_medium,p0,8861.48
T018,1,1,wasn't enough to pull out the win,,,Context,,"The Rockets won the game, so this statement is misleading.",qwen_medium,p0,8861.48
T018,3,2,8 - 12 from long range,,,Number,4 - 7,"Eric Gordon made 4 three-pointers, not 8.",qwen_medium,p0,8861.48
T018,4,3,10 rebounds,150.0,151.0,Number,7 rebounds,"Julius Randle had 7 rebounds, not 10.",qwen_medium,p0,8861.48
T018,4,4,29 minutes,226.0,227.0,Number,29 minutes,"Julius Randle played 29 minutes, but this is already correct in the text.",qwen_medium,p0,8861.48
T018,5,5,9 - 21 from long range,,,Number,14 - 21,"The Rockets made 14 three-pointers, not 9.",qwen_medium,p0,8861.48
T018,6,6,"Next , the Lakers will host the Timberwolves on Friday",248.0,257.0,Context,,The Lakers did not host the Timberwolves on Friday; the Rockets did.,qwen_medium,p0,8861.48
T020,1,1,Tuesday,22.0,22.0,Name,Thursday,"The game was played on Thursday, not Tuesday.",qwen_medium,p0,8861.48
T020,2,2,72 - 68,33.0,35.0,Number,53 - 56,"The halftime score was 56-53 in favor of the Heat, not 72-68.",qwen_medium,p0,8861.48
T020,3,3,34 - 19,54.0,56.0,Number,28 - 21,"The Hornets outscored the Heat 28-21 in the third quarter, not 34-19.",qwen_medium,p0,8861.48
T020,4,4,50 percent,70.0,71.0,Number,41 percent,"The Heat shot 41% from the three-point line, not 50%.",qwen_medium,p0,8861.48
T020,5,5,Nicolas Batum,106.0,107.0,Name,Luol Deng,"Luol Deng, not Nicolas Batum, led the Heat with 22 points.",qwen_medium,p0,8861.48
T020,5,6,19 points,120.0,121.0,Number,22 points,"Luol Deng scored 22 points, not 19.",qwen_medium,p0,8861.48
T020,5,7,"7 - 19 FG , 2 - 7 3Pt , 3 - 3 FT",123.0,136.0,Number,"7 - 13 FG, 2 - 5 3PT, 6 - 6 FT","Luol Deng's shooting stats were 7-13 FG, 2-5 3PT, and 6-6 FT, not 7-19 FG, 2-7 3PT, 3-3 FT.",qwen_medium,p0,8861.48
T020,6,8,Marvin Williams,150.0,151.0,Name,Josh Richardson,"Josh Richardson, not Marvin Williams, scored 18 points.",qwen_medium,p0,8861.48
T020,6,9,12 points,153.0,154.0,Number,18 points,"Josh Richardson scored 18 points, not 12.",qwen_medium,p0,8861.48
T020,7,10,Courtney Lee,156.0,157.0,Name,Goran Dragic,"Goran Dragic, not Courtney Lee, scored 16 points.",qwen_medium,p0,8861.48
T020,7,11,13 points,159.0,160.0,Number,16 points,"Goran Dragic scored 16 points, not 13.",qwen_medium,p0,8861.48
T020,7,12,"3 - 6 FG , 2 - 3 3Pt , 5 - 6 FT",162.0,175.0,Number,"8 - 16 FG, 0 - 3 3PT, 0 - 0 FT","Goran Dragic's shooting stats were 8-16 FG, 0-3 3PT, and 0-0 FT, not 3-6 FG, 2-3 3PT, 5-6 FT.",qwen_medium,p0,8861.48
T020,8,13,Goran Dragic,192.0,193.0,Name,Luol Deng,"Luol Deng, not Goran Dragic, led the Heat with 22 points.",qwen_medium,p0,8861.48
T020,8,14,16 points,198.0,199.0,Number,22 points,"Luol Deng scored 22 points, not 16.",qwen_medium,p0,8861.48
T020,8,15,"8 - 16 FG , 0 - 3 3Pt",201.0,209.0,Number,"7 - 13 FG, 2 - 5 3PT","Luol Deng's shooting stats were 7-13 FG, 2-5 3PT, not 8-16 FG, 0-3 3PT.",qwen_medium,p0,8861.48
T020,9,16,Hassan Whiteside,262.0,263.0,Name,Hassan Whiteside,"Hassan Whiteside did not shoot 7-13 from the field and 2-5 from the three-point line. His actual stats were 6-10 FG, 5-6 FT.",qwen_medium,p0,8861.48
T020,9,17,7 - 13 from the field and 2 - 5 from the three - point line,,,Number,"6 - 10 FG, 5 - 6 FT","Hassan Whiteside's shooting stats were 6-10 FG, 5-6 FT, not 7-13 FG, 2-5 3PT.",qwen_medium,p0,8861.48
T020,10,18,Hassan Whiteside,262.0,263.0,Name,Hassan Whiteside,"Hassan Whiteside did not have a strong showing with 17 points, 7 rebounds, and 3 assists. His actual stats were 17 points, 7 rebounds, and 0 assists.",qwen_medium,p0,8861.48
T020,10,19,3 assists,324.0,325.0,Number,0 assists,"Hassan Whiteside had 0 assists, not 3.",qwen_medium,p0,8861.48
T020,11,20,Wednesday,382.0,382.0,,,,qwen_medium,p0,8861.48
T021,1,1,7 - 3,6.0,8.0,number,6 - 3,The record for the Portland Trail Blazers is incorrect.,qwen_medium,p0,8861.48
T021,1,2,4 - 5,15.0,17.0,number,4 - 4,The record for the Brooklyn Nets is incorrect.,qwen_medium,p0,8861.48
T021,2,3,they ' ve lost five of their last six games,,,word,they have won four straight games,The statement about losing five of the last six games contradicts the earlier statement about winning four straight games.,qwen_medium,p0,8861.48
T021,1,4,Friday,23.0,23.0,name,Saturday,The day of the game is incorrect.,qwen_medium,p0,8861.48
T021,10,5,Toronto Raptors,261.0,262.0,name,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors.",qwen_medium,p0,8861.48
T021,10,6,Friday,23.0,23.0,name,Monday,The day of the next game for the Trail Blazers is incorrect.,qwen_medium,p0,8861.48
T021,11,7,Friday,23.0,23.0,name,Monday,The day of the next game for the Nets is incorrect.,qwen_medium,p0,8861.48
T022,1,1,Wednesday,23.0,23.0,Name,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p0,8861.48
T022,1,2,Energy Solutions Arena in Salt Lake City,25.0,31.0,Name,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City.",qwen_medium,p0,8861.48
T022,4,3,Rudy Gobert,112.0,113.0,Name,Tiago Splitter,Rudy Gobert did not lead the Spurs in this game; Tiago Splitter did.,qwen_medium,p0,8861.48
T022,4,4,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points,117.0,145.0,Number,"5 - 12 FG, 4 - 4 FT to score 14 points","The correct stats for Tiago Splitter are 5 - 12 FG, 4 - 4 FT, 14 points.",qwen_medium,p0,8861.48
T022,4,5,18 rebounds and four blocked shots,150.0,155.0,Number,4 rebounds,"Tiago Splitter had 4 rebounds, not 18 rebounds and four blocked shots.",qwen_medium,p0,8861.48
T022,5,6,It was his second double - double in a row,202.0,211.0,Context,It was his first double-double in a while,The statement about consecutive double-doubles is incorrect for Tiago Splitter.,qwen_medium,p0,8861.48
T022,6,7,"Aron Baynes chipped in with 12 points ( 4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT ) and 11 rebounds",232.0,257.0,Number,"12 points (4 - 10 FG, 0 - 1 3Pt, 4 - 5 FT) and 11 rebounds","The stats for Aron Baynes are correct, but the original text incorrectly attributed these stats to Rudy Gobert.",qwen_medium,p0,8861.48
T022,7,8,The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday,259.0,275.0,Name,The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,"The next game for the Spurs is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday.",qwen_medium,p0,8861.48
T022,7,9,the Jazz will be at home against the Portland Trail Blazers on Friday,278.0,290.0,Name,the Jazz will travel to Cleveland to play the Cavaliers on Wednesday,"The next game for the Jazz is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday.",qwen_medium,p0,8861.48
T023,1,1,Wednesday,23.0,23.0,Name,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p0,8861.48
T023,2,2,American Airlines Arena,25.0,27.0,Name,Oracle Arena,"The game was played at Oracle Arena, not American Airlines Arena.",qwen_medium,p0,8861.48
T023,3,3,39 - 18,48.0,50.0,Number,39 - 18,"The first quarter score is correct, but the context suggests it might be misleading. The correct score is 39 - 18.",qwen_medium,p0,8861.48
T023,4,4,"It was his second double - double in a row ,",155.0,165.0,Context,,The statement about Curry's double-double is incorrect. He did not have a double-double in the previous game.,qwen_medium,p0,8861.48
T023,5,5,45 points and 21 rebounds,171.0,175.0,Number,29 points and 8 rebounds,The statement about Curry's combined performance in the last two games is incorrect. He scored 29 points and had 8 rebounds in this game.,qwen_medium,p0,8861.48
T023,6,6,Richard Jefferson,193.0,194.0,Name,Dirk Nowitzki,Richard Jefferson did not play in this game. Dirk Nowitzki was the only other player to reach double figures in points.,qwen_medium,p0,8861.48
T023,7,7,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",199.0,216.0,Number,"23 points (11-20 FG, 0-0 3Pt, 1-2 FT)",The stats for Richard Jefferson are incorrect. Dirk Nowitzki scored 23 points with the given shooting stats.,qwen_medium,p0,8861.48
T023,8,8,Portland Trail Blazers on Wednesday,270.0,274.0,Name,New Orleans Pelicans on Sunday,"The Warriors' next game is against the New Orleans Pelicans on Sunday, not the Portland Trail Blazers on Wednesday.",qwen_medium,p0,8861.48
T023,9,9,Portland Trail Blazers on Friday,285.0,289.0,Name,New York Knicks on Friday,"The Mavericks' next game is against the New York Knicks on Friday, not the Portland Trail Blazers on Friday.",qwen_medium,p0,8861.48
T024,1,1,Wednesday,23.0,23.0,Name,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p0,8861.48
T024,2,2,27 - 27,,,Number,27 - 27,"The score was tied 27-27 in the first quarter, but the statement implies the Thunder outscored the Jazz, which is incorrect.",qwen_medium,p0,8861.48
T024,3,3,Jazz,13.0,13.0,Name,Thunder,"The sentence incorrectly states that the Jazz were the superior shooters, when it should be the Thunder.",qwen_medium,p0,8861.48
T024,3,4,Jazz,13.0,13.0,Name,Thunder,"The sentence incorrectly states that the Jazz went 49% from the floor, when it should be the Thunder.",qwen_medium,p0,8861.48
T024,4,5,Kevin Durant Russell Westbrook,,,Name,"Gordon Hayward, Trey Burke","The sentence incorrectly attributes the leadership to Kevin Durant and Russell Westbrook, who are Thunder players, not Jazz players.",qwen_medium,p0,8861.48
T024,5,6,Trey Burke,,,Name,Dion Waiters,"The sentence incorrectly states that Trey Burke was the only other player to reach double figures, when it should be Dion Waiters.",qwen_medium,p0,8861.48
T024,5,7,"20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT ) and five assists in 38 minutes",,,Number,"15 points ( 7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT ) and four steals in 27 minutes",The stats for Trey Burke are incorrect. They should be for Dion Waiters.,qwen_medium,p0,8861.48
T024,6,8,Dion Waiters,,,Name,Trey Burke,"The sentence incorrectly states that Dion Waiters was the only other player to reach double figures, when it should be Trey Burke.",qwen_medium,p0,8861.48
T024,6,9,"15 points ( 7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT ) and four steals",,,Number,"20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT ) and five assists",The stats for Dion Waiters are incorrect. They should be for Trey Burke.,qwen_medium,p0,8861.48
T024,7,10,Denver Nuggets Wednesday,,,Name,"Houston Rockets, Thursday","The next game for the Thunder is against the Houston Rockets, not the Denver Nuggets, and it is on Thursday, not Wednesday.",qwen_medium,p0,8861.48
T024,7,11,San Antonio Wednesday,,,Name,"Houston, Saturday","The next game for the Jazz is against the Houston Rockets, not the San Antonio Spurs, and it is on Saturday, not Wednesday.",qwen_medium,p0,8861.48
T025,1,1,Sunday,22.0,22.0,Name,Friday,"The game was played on Friday, not Sunday.",qwen_medium,p0,8861.48
T025,4,2,Tony Wroten,108.0,109.0,Name,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.,qwen_medium,p0,8861.48
T025,4,3,10 - 19 from the field and 4 - 9 from the three - point line to score a team - high of 28 points,,,Number,7 - for - 12 from the field and 3 - for - 4 from the three - point line to score 21 points,The stats provided for Tony Wroten are incorrect; they should be for Markieff Morris.,qwen_medium,p0,8861.48
T025,4,4,19 points and 8 rebounds,159.0,163.0,Number,21 points and 3 rebounds,The points and rebounds for Markieff Morris are incorrect.,qwen_medium,p0,8861.48
T025,5,5,"It was his second double - double in a row ,",209.0,219.0,Context,"It was a strong performance, but not a double-double.",Markieff Morris did not record a double-double in this game.,qwen_medium,p0,8861.48
T025,6,6,Robert Covington,247.0,248.0,Name,Gerald Green,Robert Covington did not reach double figures; Gerald Green did.,qwen_medium,p0,8861.48
T025,6,7,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT ) five rebounds and two assists",,,Number,"21 points (9 - 15 FG, 3 - 7 3Pt) and 4 rebounds",The stats provided for Robert Covington are incorrect; they should be for Gerald Green.,qwen_medium,p0,8861.48
T025,7,8,Goran Dragic,303.0,304.0,Name,Tony Wroten,Goran Dragic did not reach double figures; Tony Wroten did.,qwen_medium,p0,8861.48
T025,7,9,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT ) and five assists",309.0,329.0,Number,"28 points (10 - 19 FG, 4 - 9 3Pt) and 3 rebounds",The stats provided for Goran Dragic are incorrect; they should be for Tony Wroten.,qwen_medium,p0,8861.48
T025,8,10,The Suns ' next game will be on the road against the Portland Trail Blazers on Friday,358.0,374.0,Context,The Suns' next game will be at home against the Toronto Raptors on Sunday.,"The next game for the Suns is at home against the Raptors, not on the road against the Blazers.",qwen_medium,p0,8861.48
T026,1,1,(2 - 3),,,number,(1 - 3),"The Pistons' record should be 1-3, not 2-3.",qwen_medium,p0,8861.48
