TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T029,1,2,30,7.0,7.0,NUMBER,100,"The Magic's score is 100, not 30.",llama_medium,p1,3900.67
T029,1,3,19,14.0,14.0,NUMBER,43,"The Magic's score is 43, not 19.",llama_medium,p1,3900.67
T029,2,4,47,67.0,67.0,NUMBER,38,"The Suns' 3-point percentage is 38, not 47.",llama_medium,p1,3900.67
T029,2,5,25,49.0,49.0,NUMBER,25,"The Magic's 3-point percentage is 25, not 25 (no mistake).",llama_medium,p1,3900.67
T029,3,6,7,132.0,132.0,NUMBER,4,"Morris' 3-pointers is 4, not 7.",llama_medium,p1,3900.67
T029,3,7,9,145.0,145.0,NUMBER,2,"Tucker's 3-pointers is 2, not 9.",llama_medium,p1,3900.67
T029,4,8,Friday,254.0,254.0,NAME,Wednesday,"The Suns' next game is on Wednesday, not Friday.",llama_medium,p1,3900.67
T029,4,9,Friday,254.0,254.0,NAME,Wednesday,"The Magic's next game is on Wednesday, not Friday.",llama_medium,p1,3900.67
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",llama_medium,p1,3900.67
T030,1,2,Fed Ex Forum Arena,,,NAME,"FedEx Forum Arena is not the correct arena, but the text does not provide the correct one.","The game was played in Memphis, but the text does not provide the correct arena.",llama_medium,p1,3900.67
T030,2,3,40,42.0,42.0,NUMBER,43,"The Grizzlies shot 43 percent from the field, not 40.",llama_medium,p1,3900.67
T030,2,4,33,48.0,48.0,NUMBER,29,"The Suns shot 29 percent from the three-point line, not 33.",llama_medium,p1,3900.67
T030,3,5,Portland Trail Blazers,,,NAME,Denver Nuggets,"The Grizzlies' next game will be on the road against the Denver Nuggets, not the Portland Trail Blazers.",llama_medium,p1,3900.67
T030,3,6,Wednesday,22.0,22.0,NAME,Tuesday,"The Grizzlies' next game will be on Tuesday, not Wednesday.",llama_medium,p1,3900.67
T030,4,7,Friday,240.0,240.0,NAME,Monday,"The Suns will be at home against the Los Angeles Clippers on Monday, not Friday.",llama_medium,p1,3900.67
