TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T023,9,1,Dallas is playing through a,,,WORD,relatively,"The JSON says the Mavericks are playing through a relatively tough part of their schedule, but the story says 'a' instead of'relatively'.",llama_small,p2_sent,5129.4
T024,1,1,Oklahoma City Thunder,2.0,4.0,NAME,Utah,"The story says the Thunder played at home, but the JSON says the Thunder is from Oklahoma City and played against the Jazz from Utah.",llama_small,p2_sent,5129.4
T024,9,1,In his second game with,,,WORD,,The story says'second game' but the JSON does not provide information about the number of games played by each player.,llama_small,p2_sent,5129.4
T025,1,1,Sunday,22.0,22.0,NAME,Friday,"The JSON says the game was on Friday, but the story says it was on Sunday.",llama_small,p2_sent,5129.4
T025,2,1,The Suns got off to,31.0,35.0,WORD,,"The story says the Suns got off to a quick start, but the box score only shows the Suns out-scoring the Sixers 34-29 in the first quarter, not that they got off to a quick start.",llama_small,p2_sent,5129.4
T025,3,1,The Suns were the superior,57.0,61.0,NAME,Phoenix Suns,The story incorrectly names the team as 'The Suns' instead of 'Phoenix Suns'.,llama_small,p2_sent,5129.4
T025,4,1,Tony Wroten,108.0,109.0,NAME,Markieff Morris,"The story incorrectly states that Tony Wroten led the Suns, when in fact it was Markieff Morris.",llama_small,p2_sent,5129.4
T025,5,1,28 points,143.0,144.0,NUMBER,17,"The story says Wroten scored 28 points, but the box score says he scored 17 points.",llama_small,p2_sent,5129.4
T025,6,1,19 points and 8 rebounds,159.0,163.0,NUMBER,17 points and 7 rebounds,"The story says 19 points and 8 rebounds, but the box score says 17 points and 7 rebounds.",llama_small,p2_sent,5129.4
T025,7,1,Eric Bledsoe,168.0,169.0,NAME,Goran Dragic,"The story says Eric Bledsoe had a solid game, but the box score data shows Goran Dragic had a double-double with 10 points and 10 rebounds.",llama_small,p2_sent,5129.4
T025,8,1,He went 6 - for - 14,176.0,182.0,NUMBER,"He went 6-for-14 from the field and 3-for-5 from the three-point line to score 17 points, while also recording eight assists.","The story says 8 assists, but the JSON says 8 assists is not available for player 16 (Eric Bledsoe)",llama_small,p2_sent,5129.4
T025,9,1,27 points and 16 rebounds,225.0,229.0,NUMBER,10 points and 10 rebounds,"The JSON says Goran Dragic had a double-double with 10 points and 10 rebounds, but the story says 27 points and 16 rebounds.",llama_small,p2_sent,5129.4
T025,10,1,double double,,,WORD,double-double,The JSON data does not show Robert Covington with a double-double.,llama_small,p2_sent,5129.4
T025,11,1,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT",264.0,280.0,NUMBER,"10 points ( 3 - 7 FG, 2 - 5 3Pt, 2 - 2 FT )","The story says 2 assists, but the box score says 2 FT",llama_small,p2_sent,5129.4
T025,13,1,The Suns' next game will be on the road against the Portland Trail Blazers on Friday while the 76ers will be at home against the Minnesota Timberwolves on Friday,,,NAME,76ers,"The story says the 76ers will be at home, but the box score data says they will be on the road.",llama_small,p2_sent,5129.4
T026,1,1,Detroit Pistons ( 2 - 3 ),2.0,8.0,NUMBER,1-3,"The story says the Pistons are 2-3, but the box score says they are 1-3.",llama_small,p2_sent,5129.4
T026,3,1,superior shooters,63.0,64.0,WORD,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three-point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc.","The story says the Pistons were the superior shooters, but the JSON shows the Knicks shot 43% from the field.",llama_small,p2_sent,5129.4
T026,4,1,Kentavious Caldwell-Pope,107.0,108.0,NAME,Spencer Dinwiddie,The story incorrectly names the player who led the Knicks with 20 points.,llama_small,p2_sent,5129.4
T026,10,1,The Knicks,33.0,34.0,NAME,New York,The story incorrectly names the away team as 'The Knicks' when the JSON says 'New York'.,llama_small,p2_sent,5129.4
T027,1,1,The Houston Rockets defeated the New Orleans Pelicans,1.0,8.0,NAME,"Houston Rockets defeated the New Orleans Pelicans, 122 - 100, at Toyota Center on Friday evening.","The JSON says the game was played at Toyota Center, but the story says it was played at home.",llama_small,p2_sent,5129.4
T027,2,1,New Orleans,6.0,7.0,NAME,Houston,"The JSON says the Rockets' city is Houston, but the story says New Orleans.",llama_small,p2_sent,5129.4
T027,3,1,29 -point,,,NUMBER,11,"The story says James Harden had a 29-point, 11-assist double-double, but the JSON says he had 11 rebounds.",llama_small,p2_sent,5129.4
T027,4,1,Gordon Davis,115.0,116.0,NAME,Eric Gordon,"The story says Gordon Davis, but the box score says Eric Gordon.",llama_small,p2_sent,5129.4
T027,5,1,20 points five rebounds an assist,,,NUMBER,"20 points, five rebounds, one assist, and three steals","The JSON says 20 points, five rebounds, one assist, and three steals, but the story says an assist",llama_small,p2_sent,5129.4
T027,6,1,bench - leading 11 points,160.0,164.0,NUMBER,5,"The JSON says Buddy Hield had 5 rebounds, but the story says 11 points.",llama_small,p2_sent,5129.4
T027,7,1,Jrue Holiday contributed 11 points,179.0,183.0,NUMBER,5,"The JSON says Jrue Holiday had 5 rebounds, but the story says 5 rebounds and an assist and a block.",llama_small,p2_sent,5129.4
T027,8,1,paced the reserves with 20,196.0,200.0,NUMBER,5,"The JSON says Alexis Ajinca had 5 rebounds, but the story says 20.",llama_small,p2_sent,5129.4
T027,9,1,11 points and five rebounds,,,NUMBER,10,"The JSON says Buddy Hield had 10 points, but the story says 11 points.",llama_small,p2_sent,5129.4
T027,10,1,Alexis Ajinca,194.0,195.0,NAME,Terrence Jones,"The story incorrectly names the player as Alexis Ajinca, but the JSON shows Terrence Jones with 16 points, five rebounds, one assist, and three steals.",llama_small,p2_sent,5129.4
T027,11,1,one assist,235.0,236.0,NUMBER,2,"The JSON says Eric Gordon had 2 assists, but the story says 1 assist.",llama_small,p2_sent,5129.4
T027,12,1,five boards,295.0,296.0,NUMBER,eight,"The JSON says Trevor Ariza had 5 rebounds, but the story says 5 boards.",llama_small,p2_sent,5129.4
T027,13,1,five,122.0,122.0,NUMBER,eight,"The JSON says Buddy Hield had 8 rebounds, but the story says 5.",llama_small,p2_sent,5129.4
T027,14,1,20 points,142.0,143.0,NUMBER,16,"The JSON says Alexis Ajinca had 16 points, but the story says 20 points.",llama_small,p2_sent,5129.4
T027,15,1,Cheick Diallo,339.0,340.0,NAME,Cheick Diallo,"The JSON lists Cheick Diallo's stats as 10 points, 7 rebounds, 1 assist, and 1 block.",llama_small,p2_sent,5129.4
T027,16,1,five,122.0,122.0,NUMBER,eight,"The JSON says Buddy Hield had 8 rebounds, but the story says 5.",llama_small,p2_sent,5129.4
T027,17,1,season -high 29 points,,,NUMBER,29,"The JSON says Buddy Hield scored 29 points, but the story says it was a season-high 29 points.",llama_small,p2_sent,5129.4
T027,18,1,Jrue Holiday tallied a 11,396.0,400.0,NUMBER,5,"The JSON says Jrue Holiday had 5 rebounds, not 11.",llama_small,p2_sent,5129.4
T027,19,1,22 minutes,434.0,435.0,NUMBER,22,"The JSON says Cheick Diallo played 22 minutes, but the story says 22 minutes off the bench.",llama_small,p2_sent,5129.4
T027,20,1,five rebounds,122.0,123.0,NUMBER,3,"The JSON says Buddy Hield had 3 rebounds, but the story says 5.",llama_small,p2_sent,5129.4
T028,1,1,San Antonio Spurs defeated the Los Angeles Clippers,2.0,9.0,NAME,Clippers,"The story says the Spurs defeated the Los Angeles Clippers, but the box score data says the Spurs defeated the Clippers.",llama_small,p2_sent,5129.4
T028,4,1,Blake Griffin was the high,124.0,128.0,NAME,Blake Griffin,"The story incorrectly states that Blake Griffin played for the Spurs, when in fact he played for the Clippers.",llama_small,p2_sent,5129.4
T028,5,1,LaMarcus Aldridge followed up with,157.0,161.0,NAME,Paul Gasol,"The story mentions LaMarcus Aldridge, but the box score data shows Paul Gasol returned from injury.",llama_small,p2_sent,5129.4
T028,6,1,Tony Parker chipped in 17,178.0,182.0,NAME,Paul,"The story mentions Tony Parker, but the box score data lists the player as Paul.",llama_small,p2_sent,5129.4
T028,7,1,Meanwhile Blake Griffin led the way,,,NAME,Clippers,"The story says Blake Griffin played for the Spurs, but the box score says he played for the Clippers.",llama_small,p2_sent,5129.4
T028,8,1,33 minutes,276.0,277.0,NUMBER,27,"The JSON says Chris Paul played 27 minutes, but the story says 33 minutes.",llama_small,p2_sent,5129.4
T030,2,1,40 percent from the field,42.0,46.0,NUMBER,40,"The Grizzlies shot 40% from the field, according to the box score data.",llama_small,p2_sent,5129.4
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,75.0,87.0,NAME,"Marc Gasol had a big game with 22 points, eight rebounds and two blocks, in 36 minutes.","The story says the duo was led by Eric Bledsoe and Marc Gasol, but the box score data shows that Marc Gasol had a big game with 22 points, eight rebounds and two blocks.",llama_small,p2_sent,5129.4
T030,5,1,second double - double,144.0,147.0,NUMBER,first,"The JSON says the player had a first double-double, but the story says second.",llama_small,p2_sent,5129.4
T030,6,1,17 points,184.0,185.0,NUMBER,17,"The JSON says Brandon Knight finished with 17 points, but the story says 7-15 FG, 2-7 3Pt, 1-1 FT.",llama_small,p2_sent,5129.4
T030,8,1,three of their last three,268.0,272.0,NUMBER,eight,The Grizzlies have now won their last eight match-ups against Phoenix.,llama_small,p2_sent,5129.4
T030,9,1,The Grizzlies were led by,75.0,79.0,NAME,Eric Bledsoe,"The story incorrectly states that the Grizzlies were led by Eric Bledsoe, but the box score data shows that Eric Bledsoe played for the Suns.",llama_small,p2_sent,5129.4
T030,10,1,He's now averaging 12 points,,,NUMBER,He's now averaging 12 points and 5 rebounds on the year.,"The story says 12 points, but the JSON says 5 rebounds.",llama_small,p2_sent,5129.4
T030,11,1,18 points,347.0,348.0,NUMBER,18,"The JSON says Courtney Lee had 18 points, which matches the story.",llama_small,p2_sent,5129.4
