TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T007,7,1,13,148.0,148.0,NUMBER,8,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p2_sent,14935.09
T007,7,2,4 - 12,189.0,191.0,NUMBER,4 - 12,"Kenneth Faried made 4 out of 12 field goals, which is correct.",qwen_medium,p2_sent,14935.09
T007,7,3,5 - 6,199.0,201.0,NUMBER,0 - 0,"Kenneth Faried did not attempt any free throws, not 5-6.",qwen_medium,p2_sent,14935.09
T007,7,4,12,15.0,15.0,NUMBER,12,"Kenneth Faried had 12 rebounds, which is correct.",qwen_medium,p2_sent,14935.09
T007,7,5,30,110.0,110.0,NUMBER,30,"Kenneth Faried played 30 minutes, which is correct.",qwen_medium,p2_sent,14935.09
T007,8,1,Nuggets,13.0,13.0,NAME,Trail Blazers,The sentence incorrectly states the shooting percentages for the Nuggets instead of the Trail Blazers.,qwen_medium,p2_sent,14935.09
T007,8,2,Nuggets,13.0,13.0,NAME,Trail Blazers,The sentence incorrectly states the shooting percentages for the Nuggets instead of the Trail Blazers.,qwen_medium,p2_sent,14935.09
T007,9,1,12 - 22,299.0,301.0,NUMBER,12-22,"The JSON shows Will Barton's field goal attempts as 12-22, which matches the story.",qwen_medium,p2_sent,14935.09
T007,9,2,4 - 6,304.0,306.0,NUMBER,4-6,"The JSON shows Will Barton's three-point field goal attempts as 4-6, which matches the story.",qwen_medium,p2_sent,14935.09
T007,9,3,1 - 2,309.0,311.0,NUMBER,1-2,"The JSON shows Will Barton's free throw attempts as 1-2, which matches the story.",qwen_medium,p2_sent,14935.09
T007,10,1,41,363.0,363.0,NUMBER,36,"The JSON shows Gary Harris played 36 minutes, not 41.",qwen_medium,p2_sent,14935.09
T007,10,2,4,89.0,89.0,NUMBER,2,"The JSON shows Gary Harris had 2 assists, not 4.",qwen_medium,p2_sent,14935.09
T007,11,1,13,148.0,148.0,NUMBER,8,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p2_sent,14935.09
T007,11,2,4 - 12,189.0,191.0,NUMBER,4 - 12,"Kenneth Faried made 4 out of 12 field goals, which is correct.",qwen_medium,p2_sent,14935.09
T007,11,3,0 - 6,194.0,196.0,NUMBER,0 - 0,"Kenneth Faried attempted 0 three-pointers, not 6.",qwen_medium,p2_sent,14935.09
T007,11,4,5 - 6,199.0,201.0,NUMBER,0 - 0,"Kenneth Faried made 0 out of 0 free throws, not 5 out of 6.",qwen_medium,p2_sent,14935.09
T007,11,5,seven,205.0,205.0,NUMBER,12,"Kenneth Faried had 12 rebounds, not seven.",qwen_medium,p2_sent,14935.09
T007,11,6,two,103.0,103.0,NUMBER,2,"Kenneth Faried had 2 blocks, which is correct.",qwen_medium,p2_sent,14935.09
T007,13,1,Nuggets,13.0,13.0,NAME,Golden State Warriors,"The story incorrectly states the Nuggets will host the Nuggets, while the JSON indicates they will play the Golden State Warriors.",qwen_medium,p2_sent,14935.09
T007,14,1,Memphis,436.0,436.0,NAME,Utah,"The JSON indicates Portland's next game is against the Utah Jazz, not in Memphis.",qwen_medium,p2_sent,14935.09
T008,4,1,52 42,,,NUMBER,42 52,The story incorrectly states the rebounding totals; the correct numbers are 42 for the Nets and 52 for the Pacers.,qwen_medium,p2_sent,14935.09
T008,5,1,four of their last six,101.0,105.0,NUMBER,four of their last four,"The story states the Nets lost four of their last six games, but the JSON indicates they lost four of their last four games.",qwen_medium,p2_sent,14935.09
T008,6,1,five,135.0,135.0,NUMBER,1,"The JSON shows Brook Lopez had 1 assist, not five.",qwen_medium,p2_sent,14935.09
T008,6,2,five,135.0,135.0,NUMBER,5,"The JSON shows Brook Lopez had 5 rebounds, which is correct.",qwen_medium,p2_sent,14935.09
T008,7,1,five,135.0,135.0,NUMBER,14,"Thaddeus Young actually had 14 rebounds, not five.",qwen_medium,p2_sent,14935.09
T008,9,1,Atlanta Hawks,191.0,192.0,NAME,Minnesota Timberwolves,"The next game for Brooklyn is against the Timberwolves, not the Atlanta Hawks.",qwen_medium,p2_sent,14935.09
T008,9,2,Saturday,194.0,194.0,WORD,Sunday,"The game against the Timberwolves is on Sunday, not Saturday.",qwen_medium,p2_sent,14935.09
T008,11,1,23,235.0,235.0,NUMBER,14,"The JSON shows Paul George scored 14 points, not 23.",qwen_medium,p2_sent,14935.09
T008,11,2,11,238.0,238.0,NUMBER,1,"The JSON shows Paul George had 1 rebound, not 11.",qwen_medium,p2_sent,14935.09
T008,11,3,three,71.0,71.0,NUMBER,5,"The JSON shows Paul George had 5 assists, not three.",qwen_medium,p2_sent,14935.09
T008,12,1,four,101.0,101.0,NUMBER,3,"The JSON shows George Hill had 4 rebounds, not 4.",qwen_medium,p2_sent,14935.09
T008,13,1,Myles Turner,271.0,272.0,NAME,Rodney Stuckey,"The story incorrectly states Myles Turner was the only other Pacer in double figures, but according to the JSON, it was Rodney Stuckey.",qwen_medium,p2_sent,14935.09
T008,13,2,15 points,285.0,286.0,NUMBER,15 points,"The story correctly states that Rodney Stuckey scored 15 points, which matches the JSON.",qwen_medium,p2_sent,14935.09
T008,13,3,seven rebounds,288.0,289.0,NUMBER,7 rebounds,"The story correctly states that Rodney Stuckey had 7 rebounds, which matches the JSON.",qwen_medium,p2_sent,14935.09
T008,14,1,Toronto Raptors,301.0,302.0,NAME,Memphis,"The next game is against Memphis, not the Toronto Raptors.",qwen_medium,p2_sent,14935.09
T009,1,1,defeated,4.0,4.0,WORD,lost to,"The story incorrectly states that the Timberwolves defeated the Timberwolves, which is logically impossible.",qwen_medium,p2_sent,14935.09
T009,1,2,host,6.0,6.0,WORD,visiting,The story incorrectly describes the Timberwolves as the host when they were the visiting team according to the JSON.,qwen_medium,p2_sent,14935.09
T009,1,3,115 - 113,10.0,12.0,NUMBER,113 - 115,"The story incorrectly states the score; the correct score is 113 - 115, with the Heat winning.",qwen_medium,p2_sent,14935.09
T009,1,4,Saturday,18.0,18.0,NAME,Monday,The story incorrectly states the day of the game; the JSON indicates the game was on Monday.,qwen_medium,p2_sent,14935.09
T009,2,1,five,63.0,63.0,NUMBER,19,"The JSON shows the Timberwolves have 19 wins, not five.",qwen_medium,p2_sent,14935.09
T009,2,2,seven,67.0,67.0,NUMBER,33,"The JSON shows the Timberwolves have 33 losses, not seven.",qwen_medium,p2_sent,14935.09
T009,3,1,outscoring the Heat,84.0,86.0,CONTEXT,,"The sentence incorrectly states the Heat outscored the Heat, which is logically incorrect.",qwen_medium,p2_sent,14935.09
T009,3,2,31 - 22,89.0,91.0,NUMBER,22 - 25,"The box score shows the Timberwolves outscored the Heat 25-22 in the fourth quarter, not 31-22.",qwen_medium,p2_sent,14935.09
T009,4,1,two,117.0,117.0,NUMBER,5,"The JSON shows Goran Dragic had 5 rebounds, not 2.",qwen_medium,p2_sent,14935.09
T009,4,2,a,32.0,32.0,NUMBER,1,"The JSON shows Goran Dragic had 1 steal, not a (which implies 1).",qwen_medium,p2_sent,14935.09
T009,5,1,12,96.0,96.0,NUMBER,12,The story correctly states Dion Waiters scored 12 points.,qwen_medium,p2_sent,14935.09
T009,5,2,five,63.0,63.0,NUMBER,5,The story correctly states Dion Waiters had 5 assists.,qwen_medium,p2_sent,14935.09
T009,5,3,three,133.0,133.0,NUMBER,3,The story correctly states Dion Waiters had 3 rebounds.,qwen_medium,p2_sent,14935.09
T009,5,4,two,117.0,117.0,NUMBER,2,The story correctly states Dion Waiters had 2 steals.,qwen_medium,p2_sent,14935.09
T009,5,5,a pair,139.0,140.0,NUMBER,1,The story incorrectly states Dion Waiters had 2 blocks; the correct number is 1 block.,qwen_medium,p2_sent,14935.09
T009,7,1,12,96.0,96.0,NUMBER,6,"The JSON shows Wayne Ellington scored 6 points, not 12.",qwen_medium,p2_sent,14935.09
T009,7,2,two,117.0,117.0,NUMBER,2,"The JSON shows Wayne Ellington had 2 rebounds, which is correct.",qwen_medium,p2_sent,14935.09
T009,7,3,an,182.0,182.0,NUMBER,0,"The JSON shows Wayne Ellington had 0 assists, not 1.",qwen_medium,p2_sent,14935.09
T009,7,4,a pair,139.0,140.0,NUMBER,0,"The JSON shows Wayne Ellington had 0 steals, not 2.",qwen_medium,p2_sent,14935.09
T009,8,1,sixth,209.0,209.0,NUMBER,22,"The JSON shows Miami has 22 wins, placing them higher than 6th.",qwen_medium,p2_sent,14935.09
T009,12,1,14,278.0,278.0,NUMBER,13,"The JSON shows Ricky Rubio scored 13 points, not 14.",qwen_medium,p2_sent,14935.09
T009,12,2,a pair of,139.0,141.0,NUMBER,13,"The JSON shows Ricky Rubio had 13 assists, not a pair (2).",qwen_medium,p2_sent,14935.09
T009,13,1,14 point,,,NUMBER,13,"The JSON shows Ricky Rubio scored 13 points, not 14.",qwen_medium,p2_sent,14935.09
T009,13,2,13 assist,,,NUMBER,12,"The JSON shows Ricky Rubio had 12 assists, not 13.",qwen_medium,p2_sent,14935.09
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday according to the JSON data.",qwen_medium,p2_sent,14935.09
T010,3,1,Rockets were able to force,56.0,60.0,CONTEXT,,"The sentence incorrectly states that both teams forced 17 turnovers, which is redundant and incorrect.",qwen_medium,p2_sent,14935.09
T010,3,2,Rockets were able to force,56.0,60.0,NUMBER,16,"The Rockets actually forced 16 turnovers, not 17.",qwen_medium,p2_sent,14935.09
T010,4,1,42,106.0,106.0,NUMBER,59,"The story incorrectly states the Bucks shot 42% from the field, when the JSON shows 59%.",qwen_medium,p2_sent,14935.09
T010,4,2,42,106.0,106.0,NUMBER,53,"The story incorrectly states the Bucks shot 42% from deep, when the JSON shows 53%.",qwen_medium,p2_sent,14935.09
T010,5,1,17,64.0,64.0,NUMBER,16,"The story says the Rockets committed 17 turnovers, but the JSON shows 16.",qwen_medium,p2_sent,14935.09
T010,5,2,16,135.0,135.0,NUMBER,17,"The story says the Bucks committed 16 turnovers, but the JSON shows 17.",qwen_medium,p2_sent,14935.09
T010,6,1,James Harden,148.0,149.0,NAME,Jabari Parker,"The JSON shows that Jabari Parker, not James Harden, was a key player for the Bucks in this game.",qwen_medium,p2_sent,14935.09
T010,6,2,Dwight Howard,151.0,152.0,NAME,Khris Middleton,"The JSON shows that Khris Middleton, not Dwight Howard, was a key player for the Bucks in this game.",qwen_medium,p2_sent,14935.09
T010,7,1,3,165.0,165.0,NUMBER,7,"Harden made 7 three-point attempts, not 3.",qwen_medium,p2_sent,14935.09
T010,7,2,six,192.0,192.0,NUMBER,3,"Harden had 3 steals, not 6.",qwen_medium,p2_sent,14935.09
T010,9,1,1 - 1,,,NUMBER,0 - 1,"Jabari Parker was 0-1 from the three-point line, not 1-1.",qwen_medium,p2_sent,14935.09
T010,9,2,five assists,248.0,249.0,NUMBER,5 assists,"Jabari Parker had 5 assists, which is correct, but the story incorrectly states he had 5 rebounds and 5 assists.",qwen_medium,p2_sent,14935.09
T010,10,1,54,267.0,267.0,NUMBER,34,"The JSON shows Giannis Antetokounmpo scored 18 points in this game, and 16 points in the previous game, totaling 34 points over the last two games.",qwen_medium,p2_sent,14935.09
T010,10,2,13,270.0,270.0,NUMBER,16,"The JSON shows Giannis Antetokounmpo had 16 rebounds in this game, not 13.",qwen_medium,p2_sent,14935.09
T010,11,1,6 - 9,298.0,300.0,NUMBER,6 - 9,The story correctly states Trevor Ariza's field goal attempts as 6-9.,qwen_medium,p2_sent,14935.09
T010,11,2,4 - 7,303.0,305.0,NUMBER,4 - 7,The story correctly states Trevor Ariza's three-point field goal attempts as 4-7.,qwen_medium,p2_sent,14935.09
T010,11,3,4 - 4,308.0,310.0,NUMBER,4 - 4,The story correctly states Trevor Ariza's free throw attempts as 4-4.,qwen_medium,p2_sent,14935.09
T010,12,1,next game will be,320.0,323.0,CONTEXT,,"The sentence incorrectly states the next game for both teams as being against the Detroit Pistons on Friday, which is not verifiable from the provided JSON.",qwen_medium,p2_sent,14935.09
T010,12,2,on Friday,331.0,332.0,NOT_CHECKABLE,,"The date of the next game is not provided in the JSON, so this cannot be verified.",qwen_medium,p2_sent,14935.09
T010,12,3,Detroit Pistons,329.0,330.0,NOT_CHECKABLE,,"The opponent for the next game is not provided in the JSON, so this cannot be verified.",qwen_medium,p2_sent,14935.09
T011,1,1,defeated,4.0,4.0,WORD,lost to,"The story incorrectly states the Hawks defeated the Cavaliers, when the JSON shows the Cavaliers won.",qwen_medium,p2_sent,14935.09
T011,1,2,Wednesday,18.0,18.0,NAME,Friday,"The story mentions the game was played on Wednesday, but the JSON indicates it was on Friday.",qwen_medium,p2_sent,14935.09
T011,3,1,never led by more,53.0,56.0,CONTEXT,,"The JSON does not provide information on the lead changes throughout the game, making this claim unverifiable.",qwen_medium,p2_sent,14935.09
T011,4,1,42 - 18,71.0,73.0,NUMBER,34 - 27,"The Hawks' record is 34-27, not 42-18.",qwen_medium,p2_sent,14935.09
T011,4,2,Kyrie Irving,81.0,82.0,NAME,LeBron James,"Kyrie Irving played for the Cavaliers, not the Hawks. The Hawks do not have Kyrie Irving listed in their lineup.",qwen_medium,p2_sent,14935.09
T011,6,1,nine,131.0,131.0,NUMBER,9,"The story states Kyrie Irving had nine assists, but the JSON shows he had 9 assists.",qwen_medium,p2_sent,14935.09
T011,6,2,four,134.0,134.0,NUMBER,4,"The story states Kyrie Irving had four steals, but the JSON does not show any steals for him.",qwen_medium,p2_sent,14935.09
T011,8,1,11,159.0,159.0,NUMBER,11,The story correctly states Channing Frye scored 11 points.,qwen_medium,p2_sent,14935.09
T011,8,2,four,134.0,134.0,NUMBER,4,The story correctly states Channing Frye had 4 rebounds.,qwen_medium,p2_sent,14935.09
T011,9,1,Orlando Magic,190.0,191.0,NAME,Miami,"The next game is against Miami, not Orlando Magic.",qwen_medium,p2_sent,14935.09
T011,9,2,Friday,193.0,193.0,NAME,Saturday,"The next game is on Saturday, not Friday.",qwen_medium,p2_sent,14935.09
T011,10,1,have now won five,202.0,205.0,NUMBER,are only 4-6 in their last 10,"The story claims the Hawks have won five of their last six games, but the JSON indicates they are 4-6 in their last 10.",qwen_medium,p2_sent,14935.09
T011,11,1,Paul Millsap,221.0,222.0,WORD,Tim Hardaway Jr.,"According to the JSON, Tim Hardaway Jr. was the high-point man for Atlanta, not Paul Millsap.",qwen_medium,p2_sent,14935.09
T011,11,2,27 points,233.0,234.0,NUMBER,36 points,"According to the JSON, Tim Hardaway Jr. scored 36 points, not 27.",qwen_medium,p2_sent,14935.09
T011,13,1,two steals,271.0,272.0,NUMBER,2,Dwight Howard had 2 steals according to the JSON.,qwen_medium,p2_sent,14935.09
T011,14,1,10,268.0,268.0,NUMBER,10,The JSON confirms Ersan Ilyasova scored 10 points.,qwen_medium,p2_sent,14935.09
T011,14,2,eight,115.0,115.0,NUMBER,8,The JSON confirms Ersan Ilyasova had 8 rebounds.,qwen_medium,p2_sent,14935.09
T012,2,1,50 - 38,44.0,46.0,NUMBER,58 - 52,"The Raptors scored 58 points in the first half, while the Heat scored 52.",qwen_medium,p2_sent,14935.09
T012,3,1,12 points,74.0,75.0,NUMBER,12,The story correctly states Kyle Lowry scored 12 points.,qwen_medium,p2_sent,14935.09
T012,3,2,3 - 14 FG,77.0,80.0,NUMBER,3-14,The story correctly states Kyle Lowry's field goal attempts.,qwen_medium,p2_sent,14935.09
T012,3,3,0 - 8 3Pt,82.0,85.0,NUMBER,0-8,The story correctly states Kyle Lowry's three-point field goal attempts.,qwen_medium,p2_sent,14935.09
T012,3,4,6 - 7 FT,87.0,90.0,NUMBER,6-7,The story correctly states Kyle Lowry's free throw attempts.,qwen_medium,p2_sent,14935.09
T012,3,5,seven rebounds,93.0,94.0,NUMBER,7,The story correctly states Kyle Lowry had 7 rebounds.,qwen_medium,p2_sent,14935.09
T012,3,6,three steals,96.0,97.0,NUMBER,3,The story correctly states Kyle Lowry had 3 steals.,qwen_medium,p2_sent,14935.09
T012,5,1,four,161.0,161.0,NUMBER,2,"The JSON shows DeRozan had 2 steals, not 4.",qwen_medium,p2_sent,14935.09
T012,7,1,four,161.0,161.0,NUMBER,2,"The JSON shows DeRozan had 2 steals, not 4.",qwen_medium,p2_sent,14935.09
T012,9,1,Dwyane Dragic,255.0,256.0,NAME,Goran Dragic,The story incorrectly names Dwyane Dragic instead of Goran Dragic.,qwen_medium,p2_sent,14935.09
T012,9,2,22,264.0,264.0,NUMBER,22,The points scored by Goran Dragic are correctly stated as 22.,qwen_medium,p2_sent,14935.09
T012,9,3,9 - 17 FG,267.0,270.0,NUMBER,8 - 16 FG,"The field goals made and attempted by Goran Dragic are 8-16, not 9-17.",qwen_medium,p2_sent,14935.09
T012,9,4,3 - 7 3Pt,272.0,275.0,NUMBER,3 - 7 3Pt,The three-pointers made and attempted by Goran Dragic are correctly stated as 3-7.,qwen_medium,p2_sent,14935.09
T012,9,5,3 - 3 FT,277.0,280.0,NUMBER,3 - 3 FT,The free throws made and attempted by Goran Dragic are correctly stated as 3-3.,qwen_medium,p2_sent,14935.09
T012,9,6,six rebounds,158.0,159.0,NUMBER,2 rebounds,"The rebounds by Goran Dragic are 2, not 6.",qwen_medium,p2_sent,14935.09
T012,9,7,five assists,286.0,287.0,NUMBER,5 assists,The assists by Goran Dragic are correctly stated as 5.,qwen_medium,p2_sent,14935.09
T012,11,1,9 - 16,326.0,328.0,NUMBER,8 - 16,"The JSON shows Goran Dragic's field goals as 8 - 16, not 9 - 16.",qwen_medium,p2_sent,14935.09
T012,11,2,3 - 7,272.0,274.0,NUMBER,3 - 7,"The JSON shows Goran Dragic's three-point attempts as 3 - 7, which matches the story.",qwen_medium,p2_sent,14935.09
T012,11,3,3 - 3,277.0,279.0,NUMBER,3 - 3,"The JSON shows Goran Dragic's free throws as 3 - 3, which matches the story.",qwen_medium,p2_sent,14935.09
T012,13,1,22,264.0,264.0,NUMBER,22,The JSON confirms Goran Dragic scored 22 points.,qwen_medium,p2_sent,14935.09
T012,13,2,8,84.0,84.0,NUMBER,8,The JSON confirms Goran Dragic made 8 field goals.,qwen_medium,p2_sent,14935.09
T012,13,3,16,328.0,328.0,NUMBER,16,The JSON confirms Goran Dragic attempted 16 field goals.,qwen_medium,p2_sent,14935.09
T012,13,4,3,77.0,77.0,NUMBER,3,The JSON confirms Goran Dragic made 3 three-pointers.,qwen_medium,p2_sent,14935.09
T012,13,5,7,89.0,89.0,NUMBER,7,The JSON confirms Goran Dragic attempted 7 three-pointers.,qwen_medium,p2_sent,14935.09
T012,13,6,3,77.0,77.0,NUMBER,3,The JSON confirms Goran Dragic made 3 free throws.,qwen_medium,p2_sent,14935.09
T012,13,7,3,77.0,77.0,NUMBER,3,The JSON confirms Goran Dragic attempted 3 free throws.,qwen_medium,p2_sent,14935.09
T012,13,8,five,286.0,286.0,NUMBER,5,The JSON confirms Goran Dragic had 5 assists.,qwen_medium,p2_sent,14935.09
T012,15,1,Cleveland Cavaliers,440.0,441.0,NAME,Boston Celtics,"The Raptors's next game is against the Boston Celtics, not the Cleveland Cavaliers.",qwen_medium,p2_sent,14935.09
T012,15,2,Friday,443.0,443.0,WORD,Tuesday,"The Raptors's next game is on Tuesday, not Friday.",qwen_medium,p2_sent,14935.09
T012,15,3,Cleveland Cavaliers,440.0,441.0,NAME,Orlando Magic,"The Heat's next game is against the Orlando Magic, not the Cleveland Cavaliers.",qwen_medium,p2_sent,14935.09
T012,15,4,Friday,443.0,443.0,WORD,Monday,"The Heat's next game is on Monday, not Friday.",qwen_medium,p2_sent,14935.09
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday according to the JSON data.",qwen_medium,p2_sent,14935.09
T013,2,1,23 - 16,45.0,47.0,NUMBER,24-16,"The Grizzlies' record is 24-16, not 23-16.",qwen_medium,p2_sent,14935.09
T013,2,2,Monday,29.0,29.0,NAME,Sunday,"The game was played on Sunday, not Monday.",qwen_medium,p2_sent,14935.09
T013,2,3,American Airlines Arena,66.0,68.0,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena.",qwen_medium,p2_sent,14935.09
T013,3,1,Jazz,7.0,7.0,NAME,Grizzlies,"The story incorrectly states the Jazz outscored the Jazz, which is illogical.",qwen_medium,p2_sent,14935.09
T013,3,2,59 - 38,100.0,102.0,NUMBER,"38, 21","The story claims the Jazz outscored the Jazz 59-38 in the second and third quarters, which is incorrect based on the line score.",qwen_medium,p2_sent,14935.09
T013,4,1,23 - 16,45.0,47.0,NUMBER,24-16,"The Grizzlies' record is 24-16, not 23-16.",qwen_medium,p2_sent,14935.09
T013,5,1,a block,176.0,177.0,NUMBER,1,"The JSON shows Gordon Hayward had 1 block, not a block.",qwen_medium,p2_sent,14935.09
T013,6,1,15,184.0,184.0,NUMBER,15,"The story correctly states George Hill scored 15 points, which matches the JSON.",qwen_medium,p2_sent,14935.09
T013,7,1,15,184.0,184.0,NUMBER,3,Rudy Gobert actually scored 3 points according to the JSON.,qwen_medium,p2_sent,14935.09
T013,7,2,four,34.0,34.0,NUMBER,13,Rudy Gobert actually had 13 rebounds according to the JSON.,qwen_medium,p2_sent,14935.09
T013,7,3,two,170.0,170.0,NUMBER,2,Rudy Gobert actually had 2 assists according to the JSON.,qwen_medium,p2_sent,14935.09
T013,8,1,five,167.0,167.0,NUMBER,3,Rudy Gobert scored 3 points according to the JSON.,qwen_medium,p2_sent,14935.09
T013,8,2,12,215.0,215.0,NUMBER,13,Rudy Gobert had 13 rebounds according to the JSON.,qwen_medium,p2_sent,14935.09
T013,11,1,an assist and three steals,287.0,291.0,NUMBER,1 assist and 3 steals,"The JSON shows Zach Randolph had 1 assist and 3 steals, not an assist and three steals.",qwen_medium,p2_sent,14935.09
T013,12,1,four,34.0,34.0,NUMBER,3,"The JSON shows Marc Gasol had 3 rebounds, not 4.",qwen_medium,p2_sent,14935.09
T013,12,2,three,224.0,224.0,NUMBER,1,"The JSON shows Marc Gasol had 1 steal, not 3.",qwen_medium,p2_sent,14935.09
T013,12,3,a,78.0,78.0,NUMBER,0,"The JSON shows Marc Gasol had 0 blocks, not 1.",qwen_medium,p2_sent,14935.09
T013,13,1,three steals,224.0,225.0,NUMBER,1,"The JSON shows Zach Randolph had 1 steal, not 3.",qwen_medium,p2_sent,14935.09
T013,13,2,a block,176.0,177.0,NUMBER,1,"The JSON shows Zach Randolph had 1 block, which is correct, but the 'a' implies singular, which is consistent with the JSON.",qwen_medium,p2_sent,14935.09
T013,14,1,Monday,29.0,29.0,NOT_CHECKABLE,,The next game for the Jazz is not specified in the provided JSON.,qwen_medium,p2_sent,14935.09
T013,14,2,Friday,363.0,363.0,NOT_CHECKABLE,,The next game for the Grizzlies is not specified in the provided JSON.,qwen_medium,p2_sent,14935.09
T014,1,1,defeated,5.0,5.0,WORD,lost to,"The story incorrectly states the Knicks defeated the Bucks, when the Bucks won according to the JSON.",qwen_medium,p2_sent,14935.09
T014,1,2,93 - 104,10.0,12.0,NUMBER,104 - 93,"The story reverses the final score; the Bucks won 104-93, not the Knicks 93-104.",qwen_medium,p2_sent,14935.09
T014,2,1,26 - 39,25.0,27.0,NUMBER,26-33,"The story states the Knicks record as 26-39, but the JSON shows 26-33.",qwen_medium,p2_sent,14935.09
T014,2,2,five,54.0,54.0,NUMBER,not specified,"The story claims the Knicks have won five of their last six games, but this information is not provided in the JSON.",qwen_medium,p2_sent,14935.09
T014,2,3,of their last six,55.0,58.0,NUMBER,not specified,"The story claims the Knicks have won five of their last six games, but this information is not provided in the JSON.",qwen_medium,p2_sent,14935.09
T014,3,1,have now won,51.0,53.0,CONTEXT,,The story incorrectly states the Knicks have won five of their last six games when the JSON shows they have lost five of their last six games.,qwen_medium,p2_sent,14935.09
T014,3,2,as they have now lost,78.0,82.0,CONTEXT,,"The story incorrectly states the Knicks have lost five of their last six games when the JSON shows they have lost five of their last six games, which contradicts the first part of the sentence.",qwen_medium,p2_sent,14935.09
T014,4,1,game - high,101.0,103.0,CONTEXT,,"The statement that Derrick Rose scored a game-high 26 points is factually correct, but it is misleading because Giannis Antetokounmpo actually scored the highest with 32 points.",qwen_medium,p2_sent,14935.09
T014,5,1,13,107.0,107.0,NUMBER,16,"Kristaps Porzingis scored 16 points, not 13.",qwen_medium,p2_sent,14935.09
T014,5,2,eight,138.0,138.0,NUMBER,7,"Kristaps Porzingis had 7 rebounds, not 8.",qwen_medium,p2_sent,14935.09
T014,5,3,two,141.0,141.0,NUMBER,2,"Kristaps Porzingis had 2 assists, which is correct.",qwen_medium,p2_sent,14935.09
T014,5,4,three,128.0,128.0,NUMBER,3,"Kristaps Porzingis had 3 blocks, which is correct.",qwen_medium,p2_sent,14935.09
T014,6,1,12,154.0,154.0,NUMBER,13,"Courtney Lee actually had 13 points, not 12.",qwen_medium,p2_sent,14935.09
T014,6,2,seven,165.0,165.0,NUMBER,7,"Courtney Lee actually had 7 rebounds, not seven.",qwen_medium,p2_sent,14935.09
T014,6,3,five,54.0,54.0,NUMBER,5,"Courtney Lee actually had 5 assists, not five.",qwen_medium,p2_sent,14935.09
T014,8,1,four steals,214.0,215.0,NUMBER,2,"The JSON shows Giannis Antetokounmpo had 2 steals, not 4.",qwen_medium,p2_sent,14935.09
T014,8,2,two blocks,217.0,218.0,NUMBER,2,"The JSON shows Giannis Antetokounmpo had 2 blocks, which is correct.",qwen_medium,p2_sent,14935.09
T014,9,1,four,125.0,125.0,NUMBER,3,"The JSON shows Khris Middleton had 3 rebounds, not 4.",qwen_medium,p2_sent,14935.09
T014,9,2,a,100.0,100.0,NUMBER,1,"The JSON shows Khris Middleton had 1 steal, not a (which implies 1).",qwen_medium,p2_sent,14935.09
T014,10,1,a steal,234.0,235.0,NUMBER,0,Greg Monroe had 0 steals according to the JSON.,qwen_medium,p2_sent,14935.09
T014,11,1,10,266.0,266.0,NUMBER,10,The points scored by Matthew Dellavedova are correctly stated as 10.,qwen_medium,p2_sent,14935.09
T014,11,2,three,128.0,128.0,NUMBER,3,The assists by Matthew Dellavedova are correctly stated as 3.,qwen_medium,p2_sent,14935.09
T014,11,3,two,141.0,141.0,NUMBER,2,The rebounds by Matthew Dellavedova are correctly stated as 2.,qwen_medium,p2_sent,14935.09
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,The game was played on Tuesday according to the JSON.,qwen_medium,p2_sent,14935.09
T015,2,1,three,39.0,39.0,NUMBER,two,"The story claims the Lakers were on a three-game losing streak, but the JSON shows they have won their last two games.",qwen_medium,p2_sent,14935.09
T015,4,1,13,8.0,8.0,NUMBER,11,"Nick Young actually had 11 rebounds, not 13.",qwen_medium,p2_sent,14935.09
T015,5,1,Greg Monroe,117.0,118.0,NAME,Jordan Hill,"The story incorrectly mentions Greg Monroe, who did not play for the Lakers in this game. Jordan Hill scored 22 points.",qwen_medium,p2_sent,14935.09
T015,5,2,2 for 7,,,NUMBER,2 for 2,"The story states Greg Monroe went 2 for 7, but the box score shows Jordan Hill went 10 for 15.",qwen_medium,p2_sent,14935.09
T015,5,3,4 for 6,,,NUMBER,2 for 2,"The story states Greg Monroe went 4 for 6 from the free throw line, but the box score shows Jordan Hill went 2 for 2.",qwen_medium,p2_sent,14935.09
T015,5,4,eight,155.0,155.0,NUMBER,22,"The story states Greg Monroe scored 8 points, but the box score shows Jordan Hill scored 22 points.",qwen_medium,p2_sent,14935.09
T015,6,1,52,163.0,163.0,NUMBER,43,"The story claims 52 points, but the JSON shows 31 points on Sunday and 12 points on Tuesday, totaling 43 points.",qwen_medium,p2_sent,14935.09
T015,7,1,10,187.0,187.0,NUMBER,10,The story correctly states that Brandon Jennings scored 10 points.,qwen_medium,p2_sent,14935.09
