TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T011,1,1,defeated the visiting Cleveland Cavaliers,4.0,8.0,WORD,were defeated by the Cleveland Cavaliers,"The Hawks lost the game, not won.",qwen_medium,p0a,9045.05
T011,1,2,Wednesday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p0a,9045.05
T011,2,3,Atlanta were expected to win this game easily,20.0,27.0,WORD,The Cavaliers were expected to win this game easily,"The Cavaliers were the favorites, not the Hawks.",qwen_medium,p0a,9045.05
T011,3,4,the Cavaliers never led by more than seven points,51.0,59.0,WORD,the Cavaliers led by as many as 25 points,The Cavaliers had a significant lead at one point.,qwen_medium,p0a,9045.05
T011,4,5,The Hawks (42-18),,,NUMBER,The Cavaliers (42-18),"The record is for the Cavaliers, not the Hawks.",qwen_medium,p0a,9045.05
T011,4,6,without Kyrie Irving,80.0,82.0,WORD,with Kyrie Irving,Kyrie Irving played in the game.,qwen_medium,p0a,9045.05
T011,5,7,Kyrie Irving wasn't far behind,,,WORD,LeBron James wasn't far behind,"LeBron James was the second-highest scorer, not Kyrie Irving.",qwen_medium,p0a,9045.05
T011,5,8,14 - 21,,,NUMBER,14-of-21,Corrected the hyphenation for consistency.,qwen_medium,p0a,9045.05
T011,6,9,Richard Jefferson and Channing Frye,144.0,148.0,WORD,Channing Frye and Richard Jefferson,Corrected the order of the players.,qwen_medium,p0a,9045.05
T011,7,10,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,179.0,193.0,WORD,The Cavaliers will visit Miami on Saturday,"The Cavaliers are playing in Miami, not Orlando, and on Saturday, not Friday.",qwen_medium,p0a,9045.05
T011,8,11,The Hawks (34-27),,,NUMBER,The Hawks (34-27),"The record is correct, but the context is misleading.",qwen_medium,p0a,9045.05
T011,8,12,have now won five of their last six games,202.0,210.0,WORD,have lost 6 of their last 10 games,The Hawks have not been winning recently.,qwen_medium,p0a,9045.05
T011,9,13,Paul Millsap was the player of the game,221.0,228.0,WORD,LeBron James was the player of the game,"LeBron James had the best performance, not Paul Millsap.",qwen_medium,p0a,9045.05
T011,10,14,Dwight Howard recorded a double - double amassing 15 points 10 rebounds and two steals,,,NUMBER,Dwight Howard recorded 15 points and 10 rebounds,Dwight Howard did not record two steals.,qwen_medium,p0a,9045.05
T011,11,15,Ersan Ilyasova was a nice spark off the bench providing 10 points and eight rebounds,,,NUMBER,Ersan Ilyasova provided 10 points and 8 rebounds,Corrected the phrasing for clarity.,qwen_medium,p0a,9045.05
T012,1,1,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p0a,9045.05
T012,2,2,50 - 38,,,NUMBER,58 - 52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38.",qwen_medium,p0a,9045.05
T012,2,3,coast to an easy victory,,,WORD,maintain a close lead,"The game was close, not an easy victory for the Raptors.",qwen_medium,p0a,9045.05
T012,2,4,in front of their home crowd,,,WORD,in front of the Heat's home crowd,"The game was played in Miami, not Toronto.",qwen_medium,p0a,9045.05
T012,3,5,55 percent,,,NUMBER,21 percent,"Kyle Lowry shot 21% from the field, not 55%.",qwen_medium,p0a,9045.05
T012,3,6,54 points and 19 rebounds,,,NUMBER,12 points and 7 rebounds,"Kyle Lowry combined for 12 points and 7 rebounds over his last two games, not 54 points and 19 rebounds.",qwen_medium,p0a,9045.05
T012,4,7,second double - double in a row,,,WORD,no double-double,DeRozan did not have a double-double in this game or the previous one.,qwen_medium,p0a,9045.05
T012,4,8,averaging 24 points and 12 rebounds,,,NUMBER,averaging 24 points and 6 rebounds,"DeRozan averaged 24 points and 6 rebounds over his last two games, not 24 points and 12 rebounds.",qwen_medium,p0a,9045.05
T012,5,9,Dwyane Dragic,,,NAME,Lou Williams,"Lou Williams, not Dwyane Dragic, came off the bench for 22 points.",qwen_medium,p0a,9045.05
T012,5,10,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT )",,,NUMBER,"29 points ( 9 - 18 FG , 4 - 7 3Pt , 7 - 7 FT )","Lou Williams scored 29 points, not 22, with different shooting stats.",qwen_medium,p0a,9045.05
T012,5,11,13 rebounds,,,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 13, over his last two games.",qwen_medium,p0a,9045.05
T012,6,12,Goran Dragic,,,NAME,Goran Dragic,This is a repetition error. Goran Dragic is already mentioned correctly earlier in the text.,qwen_medium,p0a,9045.05
T012,6,13,"22 points ( 9 - 16 FG , 3 - 7 3Pt , 3 - 3 FT )",,,NUMBER,"22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT )",Goran Dragic scored 22 points with slightly different shooting stats.,qwen_medium,p0a,9045.05
T012,6,14,13 rebounds,,,NUMBER,6 rebounds,"Goran Dragic had 6 rebounds, not 13, over his last two games.",qwen_medium,p0a,9045.05
T012,7,15,"34 points , 13 rebounds and five assists",,,NUMBER,"22 points, 6 rebounds, and 5 assists","Goran Dragic combined for 22 points, 6 rebounds, and 5 assists over his last three games, not 34 points, 13 rebounds, and 5 assists.",qwen_medium,p0a,9045.05
T012,8,16,Cleveland Cavaliers on Friday,,,NAME,Boston Celtics on Tuesday,"The Raptors' next game is against the Boston Celtics on Tuesday, not the Cleveland Cavaliers on Friday.",qwen_medium,p0a,9045.05
T012,8,17,Cleveland to play the Cavaliers on Friday,,,NAME,Orlando to play the Magic on Monday,"The Heat's next game is against the Orlando Magic on Monday, not the Cleveland Cavaliers on Friday.",qwen_medium,p0a,9045.05
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,p0a,9045.05
T013,2,2,Monday,29.0,29.0,NAME,Sunday,"The game was played on Sunday, not Monday.",qwen_medium,p0a,9045.05
T013,2,3,American Airlines Arena,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena.",qwen_medium,p0a,9045.05
T013,3,4,23 - 16,,,NUMBER,24 - 16,"The Grizzlies' record should be 24-16, not 23-16.",qwen_medium,p0a,9045.05
T013,4,5,23 - 16,,,NUMBER,24 - 16,"The Grizzlies' record should be 24-16, not 23-16.",qwen_medium,p0a,9045.05
T013,5,6,23 - 16,,,NUMBER,24 - 16,"The Grizzlies' record should be 24-16, not 23-16.",qwen_medium,p0a,9045.05
T013,6,7,59 - 38,,,NUMBER,44 - 34,"The Grizzlies outscored the Jazz by 44-34 in the second and third quarters, not 59-38.",qwen_medium,p0a,9045.05
T013,7,8,23 - 16,,,NUMBER,24 - 16,"The Grizzlies' record should be 24-16, not 23-16.",qwen_medium,p0a,9045.05
T013,7,9,59 - 38,,,NUMBER,44 - 34,"The Grizzlies outscored the Jazz by 44-34 in the second and third quarters, not 59-38.",qwen_medium,p0a,9045.05
T013,8,10,15 points,,,NUMBER,"15 points, 4 rebounds, 2 assists","George Hill had 15 points, 4 rebounds, and 2 assists, not just 15 points.",qwen_medium,p0a,9045.05
T013,9,11,15 points,,,NUMBER,3 points,"Rudy Gobert had 3 points, not 15 points.",qwen_medium,p0a,9045.05
T013,9,12,12 boards,,,NUMBER,13 rebounds,"Rudy Gobert had 13 rebounds, not 12 boards.",qwen_medium,p0a,9045.05
T013,9,13,3 steals,,,NUMBER,"3 steals, 2 assists, 1 block","Rudy Gobert had 3 steals, 2 assists, and 1 block, not just 3 steals.",qwen_medium,p0a,9045.05
T013,10,14,"13 - point , 11 - rebound double - double",,,NUMBER,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not a 13-point, 11-rebound double-double.",qwen_medium,p0a,9045.05
T013,10,15,3 steals,,,NUMBER,"3 steals, 1 assist","Zach Randolph had 3 steals and 1 assist, not just 3 steals.",qwen_medium,p0a,9045.05
T013,11,16,"13 - point , 11 - rebound double - double",,,NUMBER,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not a 13-point, 11-rebound double-double.",qwen_medium,p0a,9045.05
T013,11,17,3 steals,,,NUMBER,"3 steals, 1 assist","Zach Randolph had 3 steals and 1 assist, not just 3 steals.",qwen_medium,p0a,9045.05
T013,12,18,Monday night,,,NAME,Tuesday,"The Jazz will play the Atlanta Hawks on Tuesday, not Monday night.",qwen_medium,p0a,9045.05
T013,12,19,Friday evening,,,NAME,Wednesday,"The Grizzlies will play the Orlando Magic on Wednesday, not Friday evening.",qwen_medium,p0a,9045.05
T014,1,1,defeated,5.0,5.0,WORD,lost to,The Knicks did not defeat the Bucks; they lost to them.,qwen_medium,p0a,9045.05
T014,1,2,93 - 104,10.0,12.0,NUMBER,104 - 93,The score is reversed; the Bucks won 104-93.,qwen_medium,p0a,9045.05
T014,2,3,( 26 - 39 ),,,NUMBER,( 26 - 39 ),"The Knicks' record is 26-39, not 30-33.",qwen_medium,p0a,9045.05
T014,3,4,( 30 - 33 ),,,NUMBER,( 30 - 33 ),"The Bucks' record is 30-33, not 26-39.",qwen_medium,p0a,9045.05
T014,3,5,won five of their last six games,53.0,59.0,WORD,lost five of their last six games,"The Knicks have lost five of their last six games, not won.",qwen_medium,p0a,9045.05
T014,4,6,won five of their last six games,53.0,59.0,WORD,lost five of their last six games,"The Knicks have lost five of their last six games, not won.",qwen_medium,p0a,9045.05
T014,5,7,( 30 - 33 ),,,NUMBER,( 30 - 33 ),"The Bucks' record is 30-33, not 26-39.",qwen_medium,p0a,9045.05
T014,5,8,won five of their last six games,53.0,59.0,WORD,lost five of their last six games,"The Bucks have lost five of their last six games, not won.",qwen_medium,p0a,9045.05
T014,6,9,Kristaps Porzingis,132.0,133.0,NAME,Giannis Antetokounmpo,Kristaps Porzingis did not play in this game; Giannis Antetokounmpo did.,qwen_medium,p0a,9045.05
T014,6,10,13 points eight boards two assists and three blocks,,,NUMBER,"32 points, 13 rebounds, 7 assists, 4 steals, and 2 blocks",The stats for Giannis Antetokounmpo are incorrect.,qwen_medium,p0a,9045.05
T014,7,11,Courtney Lee,158.0,159.0,NAME,Khris Middleton,Courtney Lee did not play in this game; Khris Middleton did.,qwen_medium,p0a,9045.05
T014,7,12,12 points seven rebounds and five assists,,,NUMBER,"18 points, 3 rebounds, 4 assists, and 1 steal",The stats for Khris Middleton are incorrect.,qwen_medium,p0a,9045.05
T014,8,13,Matthew Dellavedova,254.0,255.0,NAME,Greg Monroe,Matthew Dellavedova did not play in this game; Greg Monroe did.,qwen_medium,p0a,9045.05
T014,8,14,10 points three assists and two rebounds,,,NUMBER,"17 points, 8 rebounds, 3 assists, and 1 steal",The stats for Greg Monroe are incorrect.,qwen_medium,p0a,9045.05
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_medium,p0a,9045.05
T015,2,2,three - game losing streak,,,NUMBER,two-game losing streak,"The Lakers had lost their last two games, not three.",qwen_medium,p0a,9045.05
T015,3,3,Nick Young,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points.",qwen_medium,p0a,9045.05
T015,3,4,"19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT ) and 13 rebounds",,,NUMBER,"12 points (4-11 FG, 1-3 3Pt, 3-3 FT) and 0 rebounds","Nick Young's stats are incorrect. Kobe Bryant had 12 points, 13 assists, and 10 turnovers.",qwen_medium,p0a,9045.05
T015,4,5,Greg Monroe,,,NAME,Jordan Hill,"Jordan Hill, not Greg Monroe, scored 8 points for the Lakers.",qwen_medium,p0a,9045.05
T015,4,6,52 points in the last two games,,,NUMBER,Not applicable,This statement is not checkable with the provided data.,qwen_medium,p0a,9045.05
T015,5,7,Brandon Jennings,,,NAME,Brandon Jennings,The second mention of Brandon Jennings is redundant and should be removed.,qwen_medium,p0a,9045.05
T015,5,8,"10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT )",,,NUMBER,"10 points (2-10 FG, 0-1 3Pt, 6-6 FT)","The stats for Brandon Jennings are correct, but the redundancy should be addressed.",qwen_medium,p0a,9045.05
T015,6,9,Friday,246.0,246.0,NAME,Wednesday,"The Lakers' next game is on Wednesday, not Friday.",qwen_medium,p0a,9045.05
T015,6,10,Boston Celtics,,,NAME,Washington Wizards,"The Lakers' next game is against the Washington Wizards, not the Boston Celtics.",qwen_medium,p0a,9045.05
T015,6,11,Friday,246.0,246.0,NAME,Wednesday,"The Pistons' next game is on Wednesday, not Friday.",qwen_medium,p0a,9045.05
T016,1,1,defeated,4.0,4.0,WORD,lost to,"The Kings won the game, not the 76ers.",qwen_medium,p0a,9045.05
T016,1,2,100 - 102,,,NUMBER,102 - 100,The final score is incorrect. The Kings won 102-100.,qwen_medium,p0a,9045.05
T016,2,3,( 7 - 23 ),,,NUMBER,(7 - 23),"The record is correct, but it should not be repeated in the same sentence.",qwen_medium,p0a,9045.05
T016,2,4,( 14 - 17 ),,,NUMBER,(14 - 17),"The record is correct, but it should not be repeated in the same sentence.",qwen_medium,p0a,9045.05
T016,3,5,( 14 - 17 ),,,NUMBER,(14 - 17),"The record is correct, but it should not be repeated in the same sentence.",qwen_medium,p0a,9045.05
T016,3,6,pull away late in the fourth quarter,,,WORD,hold on to their lead,The 76ers did not pull away; they held on to their lead.,qwen_medium,p0a,9045.05
T016,4,7,( 14 - 17 ),,,NUMBER,(14 - 17),"The record is correct, but it should not be repeated in the same sentence.",qwen_medium,p0a,9045.05
T016,4,8,pull away in the second half,,,WORD,maintain their lead,The 76ers did not pull away; they maintained their lead.,qwen_medium,p0a,9045.05
T016,5,9,Sergio Rodriguez,,,NAME,DeMarcus Cousins,"DeMarcus Cousins was the high-point man for the Kings, not Sergio Rodriguez.",qwen_medium,p0a,9045.05
T016,5,10,18 points and five assists,,,NUMBER,"30 points, to go along with seven rebounds, five assists, three steals and two blocks",Sergio Rodriguez did not score 18 points and have 5 assists; DeMarcus Cousins did.,qwen_medium,p0a,9045.05
T016,6,11,Jahlil Okafor logged 20 minutes off the bench,,,NUMBER,Jahlil Okafor logged 20 minutes,Jahlil Okafor did not log 20 minutes off the bench; he started the game.,qwen_medium,p0a,9045.05
T016,7,12,48 percent from the field,,,NUMBER,49 percent from the field,"The 76ers shot 49% from the field, not 48%.",qwen_medium,p0a,9045.05
T016,7,13,4 - of - 15 from long range,,,NUMBER,4 - of - 11 from long range,"The 76ers shot 4-of-11 from long range, not 4-of-15.",qwen_medium,p0a,9045.05
T016,8,14,seven rebounds,,,NUMBER,9 rebounds,"DeMarcus Cousins had 9 rebounds, not 7.",qwen_medium,p0a,9045.05
T016,8,15,five assists,,,NUMBER,5 assists,"DeMarcus Cousins had 5 assists, which is correct.",qwen_medium,p0a,9045.05
T016,8,16,three steals,,,NUMBER,2 steals,"DeMarcus Cousins had 2 steals, not 3.",qwen_medium,p0a,9045.05
T016,8,17,two blocks,,,NUMBER,2 blocks,"DeMarcus Cousins had 2 blocks, which is correct.",qwen_medium,p0a,9045.05
T016,9,18,four rebounds,,,NUMBER,0 rebounds,"Ty Lawson had 0 rebounds, not 4.",qwen_medium,p0a,9045.05
T016,9,19,four assists,,,NUMBER,4 assists,"Ty Lawson had 4 assists, which is correct.",qwen_medium,p0a,9045.05
T016,9,20,two steals,,,NUMBER,2 steals,"Ty Lawson had 2 steals, which is correct.",qwen_medium,p0a,9045.05
T016,10,21,in 28 minutes off the bench,,,NUMBER,in 28 minutes,Darren Collison did not play off the bench; he started the game.,qwen_medium,p0a,9045.05
T017,1,1,44,17.0,17.0,NUMBER,43,"The Pelicans' record is 26-43, not 26-44.",qwen_medium,p0a,9045.05
T017,2,2,Friday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p0a,9045.05
T017,3,3,29 - 13,,,NUMBER,35 - 21,"The Heat outscored the Pelicans 35-21 in the first quarter, not 29-13.",qwen_medium,p0a,9045.05
T017,4,4,29 - 13,,,NUMBER,27 - 19,"The Pelicans outscored the Heat 27-19 in the second quarter, not 29-13.",qwen_medium,p0a,9045.05
T017,5,5,31 - 19,,,NUMBER,26 - 33,"The Pelicans outscored the Heat 33-26 in the fourth quarter, not 31-19.",qwen_medium,p0a,9045.05
T017,6,6,25,119.0,119.0,NUMBER,21,"Dwyane Wade scored 21 points, not 25.",qwen_medium,p0a,9045.05
T017,6,7,10 - 21,,,NUMBER,8 - 18,"Dwyane Wade's shooting line was 8-18, not 10-21.",qwen_medium,p0a,9045.05
T017,6,8,0 - 0,,,NUMBER,3 - 7,"Dwyane Wade made 3 free throws, not 0.",qwen_medium,p0a,9045.05
T017,6,9,5 - 6,,,NUMBER,4 - 6,"Hassan Whiteside made 4 free throws, not 5.",qwen_medium,p0a,9045.05
T017,7,10,54,184.0,184.0,NUMBER,47,"Hassan Whiteside combined for 47 points in the last two games, not 54.",qwen_medium,p0a,9045.05
T017,8,11,Anthony Davis,,,NAME,Jrue Holiday,"Jrue Holiday, not Anthony Davis, had 24 points, 14 rebounds, and 3 blocks.",qwen_medium,p0a,9045.05
T017,9,12,Wednesday,251.0,251.0,NAME,Thursday,"The Heat will play against the Dallas Mavericks on Thursday, not Wednesday.",qwen_medium,p0a,9045.05
T017,10,13,Friday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p0a,9045.05
T017,11,14,Anthony Davis,,,NAME,Jrue Holiday,"Jrue Holiday, not Anthony Davis, was the only other player to reach double figures in points.",qwen_medium,p0a,9045.05
T017,11,15,N/A,312.0,312.0,NUMBER,24 - 23,"Jrue Holiday's shooting line was 24-23, not N/A.",qwen_medium,p0a,9045.05
T017,11,16,N/A,312.0,312.0,NUMBER,7 - 8,"Jrue Holiday made 7 free throws, not N/A.",qwen_medium,p0a,9045.05
T017,11,17,N/A,312.0,312.0,NUMBER,4 - 5,"Jrue Holiday had 4 steals, not N/A.",qwen_medium,p0a,9045.05
T017,12,18,Friday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p0a,9045.05
T018,1,1,was n't enough to pull out the win,,,WORD,was enough to secure the win,"The Rockets won the game, so the statement that it wasn't enough to pull out the win is incorrect.",qwen_medium,p0a,9045.05
T018,2,2,"26 points on 9 - of - 13 shooting , including 8 - of - 12 from long range",,,NUMBER,"26 points on 9 - of - 13 shooting , including 8 - of - 13 from long range","Eric Gordon made 8 of 13 three-point shots, not 8 of 12.",qwen_medium,p0a,9045.05
T018,3,3,"Julius Randle chipped in 21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds , in 37 minutes",,,NUMBER,"Julius Randle chipped in 21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds , in 29 minutes","Julius Randle played 29 minutes, not 37 minutes.",qwen_medium,p0a,9045.05
T018,4,4,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range",,,NUMBER,"The Rockets shot well from long range, making 18 of 35 three-point attempts","The Rockets actually shot 18 of 35 from three-point range, not 9 of 21.",qwen_medium,p0a,9045.05
T019,1,1,36,14.0,14.0,NUMBER,35,"The Nets' record should be 35-42, not 36-42.",qwen_medium,p0a,9045.05
T019,1,2,Friday,26.0,26.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,p0a,9045.05
T019,2,3,five of their last five games,,,NOT_CHECKABLE,,This fact cannot be verified with the provided data.,qwen_medium,p0a,9045.05
T019,3,4,Al Horford,,,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford.",qwen_medium,p0a,9045.05
T019,3,5,Nets,12.0,12.0,NAME,Hawks,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p0a,9045.05
T019,4,6,five,40.0,40.0,NUMBER,four,"DeMarre Carroll had four assists, not five.",qwen_medium,p0a,9045.05
T019,5,7,Nets,12.0,12.0,NAME,Hawks,"Brook Lopez led the Hawks in scoring, not the Nets.",qwen_medium,p0a,9045.05
T019,6,8,21,182.0,182.0,NUMBER,24,"Jarrett Jack played 24 minutes, not 21.",qwen_medium,p0a,9045.05
T019,6,9,3 - 10 FG,,,NUMBER,3 - 10 FG,"Jarrett Jack made 3 of 10 field goals, not 3 of 10.",qwen_medium,p0a,9045.05
T019,6,10,8 - 8 FT,,,NUMBER,8 - 8 FT,"Jarrett Jack made 8 of 8 free throws, not 8 of 8.",qwen_medium,p0a,9045.05
T019,7,11,six players,,,NUMBER,six players,"The Nets had six players score in double figures, which is correct.",qwen_medium,p0a,9045.05
T019,7,12,48 percent,,,NUMBER,47 percent,"The Nets shot 47% from the field, not 48%.",qwen_medium,p0a,9045.05
T019,8,13,Indiana,212.0,212.0,NAME,Washington,"The Nets will play the Wizards, not in Indiana.",qwen_medium,p0a,9045.05
T019,8,14,Friday,26.0,26.0,NAME,Friday,"The Nets will play the Wizards on Friday, which is correct.",qwen_medium,p0a,9045.05
T019,8,15,Knicks,221.0,221.0,NAME,Hornets,"The Hawks will host the Hornets, not the Knicks.",qwen_medium,p0a,9045.05
T020,1,1,Tuesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Tuesday.",qwen_medium,p0a,9045.05
T020,2,2,72 - 68,,,NUMBER,53 - 56,"The halftime score was 56-53 in favor of the Hornets, not 72-68.",qwen_medium,p0a,9045.05
T020,2,3,third quarter 34 - 19,,,NUMBER,"third quarter, 28 - 21","The Hornets outscored the Heat 28-21 in the third quarter, not 34-19.",qwen_medium,p0a,9045.05
T020,3,4,50 percent,,,NUMBER,41 percent,"The Heat shot 41% from the three-point line, not 50%.",qwen_medium,p0a,9045.05
T020,4,5,Nicolas Batum team - high of 19 points 7 - 19 FG 2 - 7 3Pt 3 - 3 FT,,,NUMBER,"Nicolas Batum, 19 points, 7 - 19 FG, 2 - 7 3PT, 3 - 3 FT","Nicolas Batum indeed scored 19 points, but the specific shooting stats are correct.",qwen_medium,p0a,9045.05
T020,4,6,Marvin Williams 12 points,,,NUMBER,"Marvin Williams, 12 points","Marvin Williams indeed scored 12 points, but he is not a Hornet in this game.",qwen_medium,p0a,9045.05
T020,4,7,Courtney Lee 13 points 3 - 6 FG 2 - 3 3Pt 5 - 6 FT,,,NUMBER,"Courtney Lee, 13 points, 3 - 6 FG, 2 - 3 3PT, 5 - 6 FT","Courtney Lee indeed scored 13 points, but he is not a Hornet in this game.",qwen_medium,p0a,9045.05
T020,5,8,Goran Dragic 16 points 8 - 16 FG 0 - 3 3Pt,,,NUMBER,"Goran Dragic, 16 points, 8 - 16 FG, 0 - 3 3PT","Goran Dragic indeed scored 16 points, but he is a Heat player, not a Hornet.",qwen_medium,p0a,9045.05
T020,5,9,Deng 22 points 7 - 13 FG 2 - 5 3Pt,,,NUMBER,"Luol Deng, 22 points, 7 - 13 FG, 2 - 5 3PT","Luol Deng indeed scored 22 points, but he is a Heat player, not a Hornet.",qwen_medium,p0a,9045.05
T020,5,10,Hassan Whiteside 22 points 7 - 13 FG 2 - 5 3Pt,,,NUMBER,"Hassan Whiteside, 17 points, 6 - 10 FG, 5 - 6 FT","Hassan Whiteside scored 17 points, not 22, and his shooting stats are different.",qwen_medium,p0a,9045.05
T020,6,11,Hassan Whiteside 17 points 6 - 10 FG 5 - 6 FT,,,NUMBER,"Hassan Whiteside, 17 points, 6 - 10 FG, 5 - 6 FT","Hassan Whiteside indeed scored 17 points, but this is a repeat of the previous mistake.",qwen_medium,p0a,9045.05
T020,7,12,Wednesday,382.0,382.0,NAME,Saturday,"The Hornets' next game is on Saturday, not Wednesday.",qwen_medium,p0a,9045.05
T020,7,13,Friday,396.0,396.0,NAME,Saturday,"The Heat's next game is on Saturday, not Friday.",qwen_medium,p0a,9045.05
T021,1,1,7 - 3,6.0,8.0,NUMBER,6 - 3,The record for the Portland Trail Blazers is incorrect.,qwen_medium,p0a,9045.05
T021,1,2,4 - 5,15.0,17.0,NUMBER,4 - 4,The record for the Brooklyn Nets is incorrect.,qwen_medium,p0a,9045.05
T021,2,3,they ' ve lost five of their last six games,,,WORD,,This statement is not supported by the provided data and is not checkable.,qwen_medium,p0a,9045.05
T021,1,4,Friday,23.0,23.0,NAME,Saturday,The day of the game is incorrect.,qwen_medium,p0a,9045.05
T021,10,5,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors.",qwen_medium,p0a,9045.05
T021,10,6,Friday,23.0,23.0,NAME,Monday,"The day of the next game for the Trail Blazers is Monday, not Friday.",qwen_medium,p0a,9045.05
T021,11,7,Friday,23.0,23.0,NAME,Monday,"The day of the next game for the Nets is Monday, not Friday.",qwen_medium,p0a,9045.05
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p0a,9045.05
T022,1,2,Energy Solutions Arena in Salt Lake City,25.0,31.0,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City.",qwen_medium,p0a,9045.05
T022,4,3,Rudy Gobert,112.0,113.0,NAME,Tiago Splitter,Rudy Gobert did not lead the Spurs in this game; Tiago Splitter did.,qwen_medium,p0a,9045.05
T022,4,4,"5 - 10 FG , 0 - 0 3Pt",,,NUMBER,"5 - 12 FG, 4 - 4 FT",Rudy Gobert did not have these stats; Tiago Splitter had 5 - 12 FG and 4 - 4 FT.,qwen_medium,p0a,9045.05
T022,4,5,13 points,144.0,145.0,NUMBER,14 points,Rudy Gobert did not score 13 points; Tiago Splitter scored 14 points.,qwen_medium,p0a,9045.05
T022,4,6,four blocked shots,153.0,155.0,NUMBER,0 blocked shots,Rudy Gobert did not have 4 blocked shots; Tiago Splitter had 0 blocked shots.,qwen_medium,p0a,9045.05
T022,5,7,"It was his second double - double in a row ,",202.0,212.0,WORD,It was a productive outing for him.,The statement about Rudy Gobert having a double-double in a row is incorrect and misleading.,qwen_medium,p0a,9045.05
T022,6,8,Aron Baynes,232.0,233.0,NAME,Danny Green,Aron Baynes did not chip in with 12 points and 11 rebounds; Danny Green did.,qwen_medium,p0a,9045.05
T022,6,9,"4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT",240.0,253.0,NUMBER,"5 - 7 FG, 3 - 4 3Pt, 0 - 0 FT","Aron Baynes did not have these stats; Danny Green had 5 - 7 FG, 3 - 4 3Pt, and 0 - 0 FT.",qwen_medium,p0a,9045.05
T022,7,10,The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday,259.0,275.0,NAME,The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,"The next game for the Spurs is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday.",qwen_medium,p0a,9045.05
T022,7,11,the Jazz will be at home against the Portland Trail Blazers on Friday,278.0,290.0,NAME,the Jazz will travel to Cleveland to play the Cavaliers on Wednesday,"The next game for the Jazz is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday.",qwen_medium,p0a,9045.05
T026,1,1,2 - 3,5.0,7.0,NUMBER,1 - 3,"The Pistons' record should be 1-3, not 2-3.",qwen_medium,p0a,9045.05
T026,2,2,Knicks 25 - 20,49.0,52.0,NUMBER,Pistons 25 - 20,The sentence incorrectly states that the Knicks outscored the Pistons 25-20 in the first half. It should state that the Pistons outscored the Knicks 25-20.,qwen_medium,p0a,9045.05
T026,3,3,37 percent,70.0,71.0,NUMBER,43 percent,"The Pistons' field goal percentage was 43%, not 37%.",qwen_medium,p0a,9045.05
T026,3,4,45 percent,76.0,77.0,NUMBER,48 percent,"The Pistons' three-point percentage was 48%, not 45%.",qwen_medium,p0a,9045.05
T026,4,5,Kentavious Caldwell-Pope,107.0,108.0,NAME,Tim Hardaway Jr.,"The story incorrectly attributes the team-high 20 points to Kentavious Caldwell-Pope, but it should be Tim Hardaway Jr.",qwen_medium,p0a,9045.05
