TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T011,14,1,10 points,285.0,286.0,NUMBER,11 points,"Ilyasova scored 11 points, not 10.",qwen_small,p3_sent,2802.4
T011,14,2,8 rebounds,,,NUMBER,9 rebounds,"Ilyasova had 9 rebounds, not 8.",qwen_small,p3_sent,2802.4
T012,1,1,Wednesday,22.0,22.0,WORD,Thursday,"The game was played on Thursday, not Wednesday.",qwen_small,p3_sent,2802.4
T012,2,1,50 -,44.0,45.0,NUMBER,38,"The correct score difference is 38, not 50.",qwen_small,p3_sent,2802.4
T012,3,1,Kyle Lowry,68.0,69.0,NAME,Lou Williams,Incorrect player name.,qwen_small,p3_sent,2802.4
T012,4,1,over 55,108.0,109.0,NUMBER,over 46,"Wade's field goal percentage is 46%, not 55%.",qwen_small,p3_sent,2802.4
T012,5,1,posted 24 points,138.0,140.0,NUMBER,scored a team-high 29 points,"DeRozan scored 29 points, not 24.",qwen_small,p3_sent,2802.4
T012,5,2,7 - 17,142.0,144.0,NUMBER,7 - 17 FG,"The correct FG percentage is 7 - 17, not 7 - 17 FG.",qwen_small,p3_sent,2802.4
T012,5,3,1 - 1,147.0,149.0,NUMBER,1 - 1 3Pt,"The correct 3Pt percentage is 1 - 1, not 1 - 1 3Pt.",qwen_small,p3_sent,2802.4
T012,5,4,9 - 11,152.0,154.0,NUMBER,9 - 11 FT,"The correct FT percentage is 9 - 11, not 9 - 11 FT.",qwen_small,p3_sent,2802.4
T012,6,1,second double - double,167.0,170.0,WORD,back-to-back,The term 'back-to-back' is more appropriate for consecutive losses.,qwen_small,p3_sent,2802.4
T012,7,1,( 7 - 17 FG,,,NUMBER,( 7 - 17 FG%,The correction should include the percentage sign.,qwen_small,p3_sent,2802.4
T012,7,2,", 1 - 1 3Pt",,,NUMBER,", 1 - 1 3Pt%",The correction should include the percentage sign.,qwen_small,p3_sent,2802.4
T012,7,3,", 9 - 11 FT",,,NUMBER,", 9 - 11 FT%",The correction should include the percentage sign.,qwen_small,p3_sent,2802.4
T012,8,1,second double -double,,,WORD,double-double,The correct term is 'double-double' in basketball.,qwen_small,p3_sent,2802.4
T012,9,1,Dwyane Dragic,255.0,256.0,NAME,Dwyane Wade,Incorrect player name.,qwen_small,p3_sent,2802.4
T012,10,1,He 's,289.0,290.0,NAME,Lou Williams,Incorrect player name.,qwen_small,p3_sent,2802.4
T012,10,2,44 points,303.0,304.0,NUMBER,29 points,Incorrect points scored.,qwen_small,p3_sent,2802.4
T012,10,3,13 rebounds,306.0,307.0,NUMBER,6 rebounds,Incorrect rebounds.,qwen_small,p3_sent,2802.4
T012,10,4,five assists,286.0,287.0,NUMBER,2 assists,Incorrect assists.,qwen_small,p3_sent,2802.4
T012,11,1,Dragic had a big game,313.0,317.0,NAME,Goran Dragic,Incorrect player name.,qwen_small,p3_sent,2802.4
T012,12,1,He 's,289.0,290.0,NAME,Lou Williams,Incorrect player name.,qwen_small,p3_sent,2802.4
T012,13,1,22 points,264.0,265.0,NUMBER,29 points,"Dragic scored 29 points, not 22.",qwen_small,p3_sent,2802.4
T012,13,2,8 - 16,380.0,382.0,NUMBER,16-8,Field goals made and attempted are reversed.,qwen_small,p3_sent,2802.4
T012,13,3,3 - 7,272.0,274.0,NUMBER,7-3,Three-point attempts and makes are reversed.,qwen_small,p3_sent,2802.4
T012,13,4,3 - 3,277.0,279.0,NUMBER,3-3,Free throws made and attempted are correct.,qwen_small,p3_sent,2802.4
T012,14,1,Over his last three games,401.0,405.0,WORD,In his last three games,Incorrect preposition usage.,qwen_small,p3_sent,2802.4
T012,14,2,he 's combined for 34,407.0,411.0,NUMBER,he's combined for 93,Incorrect total points scored.,qwen_small,p3_sent,2802.4
T012,15,1,The Heat will travel to Cleveland,,,CONTEXT,The Heat will host the Cavaliers,"The Heat are playing at home, not traveling to Cleveland.",qwen_small,p3_sent,2802.4
T012,15,2,to play the Cavaliers,452.0,455.0,CONTEXT,to play against the Cavaliers,The correct phrasing is 'to play against the Cavaliers'.,qwen_small,p3_sent,2802.4
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T013,2,1,The Grizzlies ( 24 - 16 ),19.0,25.0,NUMBER,The Grizzlies (24-16),The hyphen should not have spaces around it.,qwen_small,p3_sent,2802.4
T013,2,2,"checked in to Monday 's contest having lost four of their last six games ,",26.0,40.0,CONTEXT,"The Grizzlies checked in to Monday's contest having lost four of their last six games,",The subject of the sentence should be 'The Grizzlies' to match the previous sentence.,qwen_small,p3_sent,2802.4
T013,2,3,but the Grizzlies ( 23 - 16 ),41.0,48.0,NUMBER,but the Grizzlies (23-16),The hyphen should not have spaces around it.,qwen_small,p3_sent,2802.4
T013,3,1,23 - 16,45.0,47.0,NUMBER,24-16,The home team's record (Grizzlies) is incorrect.,qwen_small,p3_sent,2802.4
T013,4,1,That 's,111.0,112.0,CONTEXT,The Grizzlies (24-16),The sentence starts with a subjective statement rather than a factual one.,qwen_small,p3_sent,2802.4
T013,4,2,Grizzlies (23 -16),,,NUMBER,Grizzlies (24-16),"The Grizzlies' record is 24-16, not 23-16.",qwen_small,p3_sent,2802.4
T013,4,3,were,121.0,121.0,WORD,outscored,"The correct verb is 'outscored', not 'were'.",qwen_small,p3_sent,2802.4
T013,4,4,Jazz (23 -16),,,NUMBER,Jazz (23-16),"The Jazz's record is 23-16, not 23-16 (repeated).",qwen_small,p3_sent,2802.4
T013,4,5,by a 59 - 38,98.0,102.0,NUMBER,by a 21-19 margin,"The correct margin is 21-19, not 59-38.",qwen_small,p3_sent,2802.4
T013,5,1,Gordon Hayward,154.0,155.0,NAME,Mike Conley,Incorrect player name.,qwen_small,p3_sent,2802.4
T013,6,1,George Hill,179.0,180.0,NAME,Derrick Favors,Incorrect player name.,qwen_small,p3_sent,2802.4
T013,7,1,15 points,184.0,185.0,NUMBER,13 points,"Rudy Gobert scored 13 points, not 15.",qwen_small,p3_sent,2802.4
T013,8,1,12 boards,215.0,216.0,NUMBER,13,"Rudy Gobert had 13 rebounds, not 12.",qwen_small,p3_sent,2802.4
T013,9,1,11 points,238.0,239.0,NUMBER,13 points,"Trey Lyles scored 13 points, not 11.",qwen_small,p3_sent,2802.4
T013,10,1,19 points,256.0,257.0,NUMBER,19,Mike Conley's actual points according to the box score.,qwen_small,p3_sent,2802.4
T013,10,2,nine assists,259.0,260.0,NUMBER,2,Mike Conley's actual assists according to the box score.,qwen_small,p3_sent,2802.4
T013,10,3,two rebounds,241.0,242.0,NUMBER,1,Mike Conley's actual rebounds according to the box score.,qwen_small,p3_sent,2802.4
T013,10,4,a steal,265.0,266.0,WORD,one,Mike Conley's actual steals according to the box score.,qwen_small,p3_sent,2802.4
T013,12,1,four rebounds,187.0,188.0,NUMBER,two,Gasol only had two rebounds according to the box score.,qwen_small,p3_sent,2802.4
T013,13,1,13 - point,274.0,276.0,NUMBER,11,Zach Randolph's double-double should be 11 points.,qwen_small,p3_sent,2802.4
T013,13,2,11 - rebound,278.0,280.0,NUMBER,11,Zach Randolph's double-double should be 11 rebounds.,qwen_small,p3_sent,2802.4
T013,14,1,Atlanta Hawks,341.0,342.0,NAME,Utah Jazz,Incorrect team name.,qwen_small,p3_sent,2802.4
T013,14,2,Central Florida,353.0,354.0,NAME,Central Florida,Incorrect location name.,qwen_small,p3_sent,2802.4
T013,14,3,Orlando Magic,360.0,361.0,NAME,Orlando Magic,Incorrect team name.,qwen_small,p3_sent,2802.4
T014,1,1,The New York Knicks,1.0,4.0,NAME,Milwaukee,"The home team is Milwaukee, not New York.",qwen_small,p3_sent,2802.4
T014,1,2,defeated,5.0,5.0,OTHER,beat,The term 'defeated' is less commonly used in basketball summaries.,qwen_small,p3_sent,2802.4
T014,1,3,Milwaukee Bucks,7.0,8.0,NAME,Bucks,"The Bucks are the home team, not both Milwaukee and Bucks.",qwen_small,p3_sent,2802.4
T014,1,4,at BMO Harris Bradley Center,14.0,18.0,NOT_CHECKABLE,,The venue is not provided in the box score.,qwen_small,p3_sent,2802.4
T014,1,5,on Friday,19.0,20.0,CONTEXT,"on March 8, 2017",The exact date is not provided in the box score.,qwen_small,p3_sent,2802.4
T014,2,1,26 -,25.0,26.0,NUMBER,30,"The home team, Bucks, had 30 wins, not 26.",qwen_small,p3_sent,2802.4
T014,2,2,39,27.0,27.0,NUMBER,33,"The visiting team, Knicks, had 33 losses, not 39.",qwen_small,p3_sent,2802.4
T014,3,1,30 - 33,47.0,49.0,NUMBER,104-93,"The home team (Bucks) scored 104 points, not 30, and the visiting team (Knicks) scored 93 points, not 33.",qwen_small,p3_sent,2802.4
T014,4,1,scoring a game - high,99.0,103.0,WORD,scoring the game-high,The term 'game-high' should be used without hyphen.,qwen_small,p3_sent,2802.4
T014,5,1,Kristaps Porzingis,132.0,133.0,NAME,Carmelo Anthony,Kristaps Porzingis is not mentioned in the sentence.,qwen_small,p3_sent,2802.4
T014,6,1,chipped in 12,160.0,162.0,NUMBER,13,"Courtney Lee scored 13 points, not 12.",qwen_small,p3_sent,2802.4
T014,7,1,30 -,47.0,48.0,NUMBER,32,"The home team (Bucks) scored 32 points in the first quarter, not 30.",qwen_small,p3_sent,2802.4
T014,7,2,33,49.0,49.0,NUMBER,33,"The home team (Bucks) had 33 losses, not 30.",qwen_small,p3_sent,2802.4
T014,8,1,four steals,214.0,215.0,NUMBER,seven,Giannis Antetokounmpo had seven steals according to the box score.,qwen_small,p3_sent,2802.4
T014,9,1,four assists,228.0,229.0,NUMBER,three,"Middleton had three assists, not four.",qwen_small,p3_sent,2802.4
T014,10,1,Greg Monroe,237.0,238.0,NAME,Derrick Rose,Incorrect player name.,qwen_small,p3_sent,2802.4
T014,11,1,10 points,266.0,267.0,NUMBER,17 points,"Dellavedova scored 17 points, not 10.",qwen_small,p3_sent,2802.4
T014,11,2,3 assists,,,NUMBER,4 assists,"Dellavedova had 4 assists, not 3.",qwen_small,p3_sent,2802.4
T014,11,3,2 rebounds,,,NUMBER,3 rebounds,"Dellavedova had 3 rebounds, not 2.",qwen_small,p3_sent,2802.4
T014,12,1,Atlanta Hawks,284.0,285.0,NAME,Bucks,"The Bucks played against the Indiana Pacers, not the Atlanta Hawks.",qwen_small,p3_sent,2802.4
T015,1,1,Wednesday,23.0,23.0,WORD,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p3_sent,2802.4
T015,1,2,Palace of Auburn Hills,26.0,29.0,NAME,Joe Louis Arena,"The game was played at Joe Louis Arena, not the Palace of Auburn Hills.",qwen_small,p3_sent,2802.4
T015,2,1,three -game,,,NUMBER,nine,The Lakers had a nine-game losing streak.,qwen_small,p3_sent,2802.4
T015,3,1,47 percent,70.0,71.0,NUMBER,37,The Pistons' shooting percentage was lower than the Lakers'.,qwen_small,p3_sent,2802.4
T015,4,1,Nick Young,89.0,90.0,NAME,Carlos Boozer,Incorrect player name.,qwen_small,p3_sent,2802.4
T015,4,2,5 - 13,6.0,8.0,NUMBER,19-26,Incorrect FG percentage.,qwen_small,p3_sent,2802.4
T015,4,3,3 - 6,103.0,105.0,NUMBER,13-18,Incorrect 3Pt percentage.,qwen_small,p3_sent,2802.4
T015,4,4,6 - 7,108.0,110.0,NUMBER,2-7,Incorrect FT percentage.,qwen_small,p3_sent,2802.4
T015,5,1,Greg Monroe,117.0,118.0,NAME,Kyle Singler,Incorrect player name.,qwen_small,p3_sent,2802.4
T015,6,1,12,,,NUMBER,13,Bryant scored 13 points instead of 12.,qwen_small,p3_sent,2802.4
T015,6,2,13,8.0,8.0,NUMBER,12,Bryant had 12 assists instead of 13.,qwen_small,p3_sent,2802.4
T015,6,3,10,187.0,187.0,NUMBER,10,Bryant had 10 turnovers instead of 10.,qwen_small,p3_sent,2802.4
T015,7,1,Brandon Jennings chipped in with,182.0,186.0,WORD,Brandon Jennings had,Incorrect verb usage and phrasing.,qwen_small,p3_sent,2802.4
T015,7,2,10 points,187.0,188.0,NUMBER,"10 points (2-10 FG, 0-1 3Pt, 6-6 FT)",Incorrect format for points and shooting statistics.,qwen_small,p3_sent,2802.4
T015,7,3,and,113.0,113.0,WORD,and Brandon Jennings had,Redundant use of 'and' and incorrect phrasing.,qwen_small,p3_sent,2802.4
T015,8,1,Friday,246.0,246.0,DAY,Wednesday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T015,8,2,Friday,246.0,246.0,DAY,Friday,Incorrect day of the week for the Pistons game.,qwen_small,p3_sent,2802.4
T016,1,1,Philadelphia 76ers,2.0,3.0,NAME,Kings,The home team was the Sacramento Kings.,qwen_small,p3_sent,2802.4
T016,1,2,Golden 1 Center,14.0,16.0,NAME,ARCO Arena,The correct venue for the Sacramento Kings is ARCO Arena.,qwen_small,p3_sent,2802.4
T016,1,3,Friday,18.0,18.0,WORD,Wednesday,"The game was played on Wednesday, not Friday.",qwen_small,p3_sent,2802.4
T016,2,1,7 - 23,23.0,25.0,NUMBER,14-17,Incorrect win-loss record for the Sixers.,qwen_small,p3_sent,2802.4
T016,3,1,14 -17,,,NUMBER,102-100,Incorrect win-loss record for the Kings.,qwen_small,p3_sent,2802.4
T016,3,2,14 -17,,,NUMBER,100-102,Incorrect win-loss record for the 76ers.,qwen_small,p3_sent,2802.4
T016,4,1,Jahlil Okafor,116.0,117.0,NAME,Embiid,Incorrect player name.,qwen_small,p3_sent,2802.4
T016,4,2,20,119.0,119.0,NUMBER,34,Incorrect minutes played.,qwen_small,p3_sent,2802.4
T016,5,1,48 percent,134.0,135.0,NUMBER,49 percent,"The correct shooting percentage from the box score is 49%, not 48%.",qwen_small,p3_sent,2802.4
T016,6,1,seven rebounds,170.0,171.0,NUMBER,20,The box score shows 20 rebounds for DeMarcus Cousins.,qwen_small,p3_sent,2802.4
T016,6,2,five assists,112.0,113.0,NUMBER,4,The box score shows 4 assists for DeMarcus Cousins.,qwen_small,p3_sent,2802.4
T016,6,3,three steals,176.0,177.0,NUMBER,2,The box score shows 2 steals for DeMarcus Cousins.,qwen_small,p3_sent,2802.4
T016,6,4,two blocks,179.0,180.0,NUMBER,2,The box score shows 2 blocks for DeMarcus Cousins.,qwen_small,p3_sent,2802.4
T016,7,1,four rebounds,194.0,195.0,NUMBER,eight,Ty Lawson had eight rebounds according to the box score.,qwen_small,p3_sent,2802.4
T016,7,2,nine points,208.0,209.0,NUMBER,23,Darren Collison scored 23 points according to the box score.,qwen_small,p3_sent,2802.4
T016,8,1,Sunday,237.0,237.0,NAME,Saturday,"The game was played on Saturday, not Sunday.",qwen_small,p3_sent,2802.4
T016,9,1,Sergio Rodriguez followed with 18 points,,,NUMBER,Sergio Rodriguez followed with 18 points,The number of points for Sergio Rodriguez is incorrect.,qwen_small,p3_sent,2802.4
T017,1,1,defeated the New Orleans Pelicans,9.0,13.0,NAME,defeated the New Orleans Pelicans,Pelicans' city name should be included.,qwen_small,p3_sent,2802.4
T017,1,2,26 - 44,15.0,17.0,NUMBER,26-43,Incorrect win-loss record for the Pelicans.,qwen_small,p3_sent,2802.4
T017,1,3,Friday night,23.0,24.0,WORD,Tuesday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T017,1,4,in New Orleans,30.0,32.0,NAME,in Smoothie King Center,"Location should be the arena, not the city.",qwen_small,p3_sent,2802.4
T017,2,1,out scoring the Pelicans 29 - 13,,,NUMBER,outscoring the Pelicans 29-13,Incorrect hyphenation and spacing in the score.,qwen_small,p3_sent,2802.4
T017,2,2,out scoring the Pelicans 29 - 13,,,NUMBER,outscoring the Pelicans 29-13,Incorrect hyphenation and spacing in the score.,qwen_small,p3_sent,2802.4
T017,3,1,out scored the Pelicans 31 - 19,,,NUMBER,out-scored the Pelicans 31-19,Incorrect score format and verb used.,qwen_small,p3_sent,2802.4
T017,4,1,25 points,119.0,120.0,NUMBER,46 points,"Wade and Dragic combined for 46 points, not 25.",qwen_small,p3_sent,2802.4
T017,5,1,10 -11,,,NUMBER,10-11,"The correct FG percentage is 10-11, not 10 - 11 FG.",qwen_small,p3_sent,2802.4
T017,5,2,4 -6,,,NUMBER,4-6,"The correct FT percentage is 4-6, not 4 - 6 FT.",qwen_small,p3_sent,2802.4
T017,6,1,54 points,184.0,185.0,NUMBER,46,"The box score shows Wade and Dragic combined for 46 points, not 54.",qwen_small,p3_sent,2802.4
T017,7,1,Anthony Davis,203.0,204.0,NAME,Dante Cunningham,Incorrect player name.,qwen_small,p3_sent,2802.4
T017,7,2,10 - 11,161.0,163.0,NUMBER,10-11,Incorrect field goal percentage.,qwen_small,p3_sent,2802.4
T017,7,3,4 - 6,166.0,168.0,NUMBER,4-6,Incorrect free throw percentage.,qwen_small,p3_sent,2802.4
T017,8,1,Dallas Mavericks,248.0,249.0,NAME,San Antonio,"The correct opponent is San Antonio, not Dallas Mavericks.",qwen_small,p3_sent,2802.4
T017,9,1,four of its last,258.0,261.0,NUMBER,three of its last,The Pelicans have lost three of their last four games.,qwen_small,p3_sent,2802.4
T017,9,2,All-Star,272.0,272.0,NAME,All Star,"The correct term is 'All Star' break, not 'All-Star'.",qwen_small,p3_sent,2802.4
T017,10,1,Anthony Davis,203.0,204.0,NAME,Dante Cunningham,Incorrect player name mentioned.,qwen_small,p3_sent,2802.4
T017,10,2,knee,282.0,282.0,WORD,injury,Incorrect injury type mentioned.,qwen_small,p3_sent,2802.4
T017,11,1,shot just N/A,310.0,312.0,NUMBER,0,The box score shows Anthony Davis made 0 three-point attempts.,qwen_small,p3_sent,2802.4
T017,11,2,going N/A,314.0,315.0,NUMBER,0,The box score shows Anthony Davis made 0 three-point attempts.,qwen_small,p3_sent,2802.4
T017,11,3,going just N/A,317.0,319.0,NUMBER,0,The box score shows Anthony Davis made 0 three-point attempts.,qwen_small,p3_sent,2802.4
T017,12,1,Oklahoma City,333.0,334.0,NAME,Thunder,The Oklahoma City Thunder should be referred to as just 'Thunder'.,qwen_small,p3_sent,2802.4
T018,1,1,Wednesday night,,,WORD,Wednesday's,The sentence should use possessive form for Wednesday.,qwen_small,p3_sent,2802.4
T018,1,2,showdown,,,NOT_CHECKABLE,,The term 'showdown' is subjective and not checkable from the box score.,qwen_small,p3_sent,2802.4
T018,2,1,15 -7,,,NUMBER,15-7,The correct record should be 15-7 without the hyphen.,qwen_small,p3_sent,2802.4
T018,3,1,James Harden led the way,50.0,54.0,NAME,Eric Gordon,James Harden is not the leading scorer for the Rockets in this game.,qwen_small,p3_sent,2802.4
T018,3,2,25 points,59.0,60.0,NUMBER,26 points,"Eric Gordon scored 26 points, not 25.",qwen_small,p3_sent,2802.4
T018,3,3,8 - 14 FG,62.0,65.0,NUMBER,9-of-13 FG,"Eric Gordon's shooting percentage is 9-of-13, not 8-14.",qwen_small,p3_sent,2802.4
T018,3,4,4 - 7 3Pt,67.0,70.0,NUMBER,2-of-7 3Pt,"Eric Gordon made 2 three-pointers, not 4.",qwen_small,p3_sent,2802.4
T018,3,5,5 - 6 FT,72.0,75.0,NUMBER,6-of-6 FT,"Eric Gordon made all 6 free throws, not 5.",qwen_small,p3_sent,2802.4
T018,4,1,8 -of- 12,,,NUMBER,of 12,The correction should be 'of 12' based on the box score.,qwen_small,p3_sent,2802.4
T018,5,1,Julius Randle,132.0,133.0,NAME,Luol Deng,Incorrect player name.,qwen_small,p3_sent,2802.4
T018,6,1,7 -12,,,NUMBER,9-of-13,Incorrect field goal percentage representation.,qwen_small,p3_sent,2802.4
T018,6,2,8 -8,,,NUMBER,8-of-8,Incorrect free throw percentage representation.,qwen_small,p3_sent,2802.4
T018,7,1,7 - 12,173.0,175.0,NUMBER,9 - of - 13,Incorrect field goal percentage.,qwen_small,p3_sent,2802.4
T018,7,2,8 - 8,178.0,180.0,NUMBER,8 - of - 8,Incorrect free throw percentage.,qwen_small,p3_sent,2802.4
T018,7,3,21 points ( 9 - 19 FG],,,NUMBER,21 points (9 - 19 FG),Incorrect field goal percentage.,qwen_small,p3_sent,2802.4
T018,8,1,went 9 - of - 21,238.0,243.0,NUMBER,went 9-of-21,The correct shooting percentage format is 9-of-21.,qwen_small,p3_sent,2802.4
T018,9,1,Timberwolves,255.0,255.0,NAME,Wolves,"The correct team name is 'Wolves', not 'Timberwolves'.",qwen_small,p3_sent,2802.4
T018,10,1,Timberwolves,255.0,255.0,NAME,Lakers,"The correct opponent was the Lakers, not the Timberwolves.",qwen_small,p3_sent,2802.4
T019,1,1,36 -42,,,NUMBER,35-42,"The Nets' record is 35-42, not 36-42.",qwen_small,p3_sent,2802.4
T019,1,2,Friday,26.0,26.0,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Friday.",qwen_small,p3_sent,2802.4
T019,2,1,four of their last five,36.0,40.0,NUMBER,seven,The box score indicates the Hawks won seven of their last eight games.,qwen_small,p3_sent,2802.4
T019,2,2,five of their last five,48.0,52.0,NUMBER,nine,The box score indicates the Hawks won nine of their last nine games.,qwen_small,p3_sent,2802.4
T019,3,1,Al Horford,60.0,61.0,NAME,Jerome Jordan,The box score lists Jerome Jordan as the player.,qwen_small,p3_sent,2802.4
T019,4,1,five assists,103.0,104.0,NUMBER,four,The box score indicates DeMarre Carroll had four assists.,qwen_small,p3_sent,2802.4
T019,5,1,26 points,120.0,121.0,NUMBER,26,The correction matches the box score.,qwen_small,p3_sent,2802.4
T019,5,2,10 - 10 FT,128.0,131.0,NUMBER,10-10 FT,The correction matches the box score.,qwen_small,p3_sent,2802.4
T019,5,3,10 rebounds,136.0,137.0,NUMBER,10 rebounds,The correction matches the box score.,qwen_small,p3_sent,2802.4
T019,6,1,chipped in,154.0,155.0,WORD,posted,Incorrect verb used; 'posted' is more appropriate.,qwen_small,p3_sent,2802.4
T019,6,2,3 - 10,159.0,161.0,NUMBER,14,Incorrect field goal percentage; 14 is the correct value.,qwen_small,p3_sent,2802.4
T019,6,3,8 - 8,164.0,166.0,NUMBER,8,Incorrect free throw percentage; 8 is the correct value.,qwen_small,p3_sent,2802.4
T019,7,1,shooting a solid 48 percent,196.0,200.0,NUMBER,shooting a solid 47 percent,"The correct shooting percentage is 47%, not 48%.",qwen_small,p3_sent,2802.4
T019,8,1,Next,205.0,205.0,WORD,Up,The sentence should start with 'Up' instead of 'Next'.,qwen_small,p3_sent,2802.4
T020,1,1,Tuesday,22.0,22.0,WORD,Thursday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T020,2,1,72 -,33.0,34.0,NUMBER,45,"The correct score at halftime was 45-30, not 72-68.",qwen_small,p3_sent,2802.4
T020,3,1,50 percent from beyond the arc,91.0,96.0,NUMBER,50 percent from beyond the arc,The story incorrectly states '53 percent' for both teams.,qwen_small,p3_sent,2802.4
T020,4,1,The Heat,,,NAME,The Hornets,The Heat should be corrected to The Hornets.,qwen_small,p3_sent,2802.4
T020,5,1,2 - 7,,,NUMBER,2 - 3,Incorrect 3-point shot percentage.,qwen_small,p3_sent,2802.4
T020,5,2,3 - 3,,,NUMBER,3 - 6,Incorrect free throw shot count.,qwen_small,p3_sent,2802.4
T020,6,1,six,184.0,184.0,NUMBER,five,"The Hornets had five players reach double figures in points, not six.",qwen_small,p3_sent,2802.4
T020,7,1,Deng went,222.0,223.0,NAME,Luol Deng,Incorrect player name.,qwen_small,p3_sent,2802.4
T020,7,2,7 -for- 13,,,NUMBER,7-13,Incorrect format for field goal percentage.,qwen_small,p3_sent,2802.4
T020,7,3,2 - 5,,,NUMBER,2-5,Incorrect format for three-point attempts.,qwen_small,p3_sent,2802.4
T020,8,1,2 - for - 5,,,NUMBER,2 for 5,"The correct value is 2 for 5, not 2 for -5.",qwen_small,p3_sent,2802.4
T020,9,1,Over his last three games,310.0,314.0,CONTEXT,In his last three games,The context is misleading as it suggests a personal record rather than a team performance.,qwen_small,p3_sent,2802.4
T020,9,2,he 's averaging 17 points,315.0,319.0,NUMBER,he's averaging 21 points,The average points per game is incorrect based on the box score.,qwen_small,p3_sent,2802.4
T020,9,3,9 rebounds,321.0,322.0,NUMBER,9 rebounds,"The number of rebounds is correct, but the sentence structure is misleading.",qwen_small,p3_sent,2802.4
T020,9,4,and 3 assists,323.0,325.0,NUMBER,and 3 assists,"The number of assists is correct, but the sentence structure is misleading.",qwen_small,p3_sent,2802.4
T020,10,1,6 -,353.0,354.0,NUMBER,7,Hassan Whiteside made 7 of 10 FG shots.,qwen_small,p3_sent,2802.4
T020,10,2,5 -,172.0,173.0,NUMBER,6,Hassan Whiteside made 6 of 6 FT shots.,qwen_small,p3_sent,2802.4
T020,11,1,Wednesday,382.0,382.0,NAME,Thursday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T020,11,2,Friday,396.0,396.0,NAME,Saturday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T021,2,1,lost five of their last,35.0,39.0,NUMBER,won four straight games,Incorrect number of losses compared to the box score.,qwen_small,p3_sent,2802.4
T021,3,1,28 points,49.0,50.0,NUMBER,12 points,"Damian Lillard scored 12 points, not 28.",qwen_small,p3_sent,2802.4
T021,3,2,4 3Pt,153.0,154.0,NUMBER,30 3Pt,"Damian Lillard attempted 30 three-point shots, not 4.",qwen_small,p3_sent,2802.4
T021,3,3,8 9,,,NUMBER,9 9,"Damian Lillard made 8 free throws and attempted 9, not 8 and 9.",qwen_small,p3_sent,2802.4
T021,4,1,Joe Johnson,77.0,78.0,NAME,Kevin Johnson,Incorrect player name.,qwen_small,p3_sent,2802.4
T021,5,1,6 -,146.0,147.0,NUMBER,2,"Deron Williams scored 19 points, not 6.",qwen_small,p3_sent,2802.4
T021,5,2,15,148.0,148.0,NUMBER,11,"Deron Williams made 6 field goals, not 15.",qwen_small,p3_sent,2802.4
T021,5,3,4,15.0,15.0,NUMBER,3,"Deron Williams attempted 4 three-pointers, not 4.",qwen_small,p3_sent,2802.4
T021,5,4,6,59.0,59.0,NUMBER,6,"Deron Williams made 6 free throws, not 6.",qwen_small,p3_sent,2802.4
T021,6,1,Deron Williams,127.0,128.0,NAME,Allen Crabbe,Deron Williams is not mentioned in the box score.,qwen_small,p3_sent,2802.4
T021,7,1,10 points,230.0,231.0,NUMBER,12 points,"Jarrett Jack scored 12 points, not 10.",qwen_small,p3_sent,2802.4
T021,7,2,4 - 12 FG,233.0,236.0,NUMBER,4-12 FG,"The correct FG (Field Goals) statistic is 4-12, not 4-12 FG.",qwen_small,p3_sent,2802.4
T021,7,3,0 - 3 3Pt,238.0,241.0,NUMBER,0-3 3pt,"The correct 3pt (Three-Point Field Goals) statistic is 0-3, not 0-3 3Pt.",qwen_small,p3_sent,2802.4
T021,7,4,2 - 2 FT,105.0,108.0,NUMBER,2-2 ft,"The correct FT (Free Throws) statistic is 2-2, not 2-2 FT.",qwen_small,p3_sent,2802.4
T021,8,1,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,Incorrect team name.,qwen_small,p3_sent,2802.4
T021,8,2,Utah Jazz,,,NAME,Miami Heat,Incorrect team name.,qwen_small,p3_sent,2802.4
T022,1,1,Wednesday,23.0,23.0,WORD,Sunday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T022,1,2,Energy Solutions Arena,25.0,27.0,NAME,AT & T Center,Incorrect arena name.,qwen_small,p3_sent,2802.4
T022,1,3,Salt Lake City,29.0,31.0,NAME,San Antonio,Incorrect location.,qwen_small,p3_sent,2802.4
T022,2,1,got off to a quick start,35.0,40.0,CONTEXT,The Spurs out-scored the Jazz 23-15 in the first quarter alone.,The sentence implies a general quick start rather than a specific score difference in the first quarter.,qwen_small,p3_sent,2802.4
T022,3,1,33 percent,89.0,90.0,NUMBER,39,The Spurs had a higher shooting percentage than the Jazz.,qwen_small,p3_sent,2802.4
