TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T024,7,4,2 - 2,,,NUMBER,2 - 0,"The box score shows that Trey Burke made 2 out of 2 free throws, not 2 out of 2.",llama_small,p1_sent,5821.78
T024,7,5,38,219.0,219.0,NUMBER,37,"The box score shows that Trey Burke played 37 minutes, not 38.",llama_small,p1_sent,5821.78
T024,8,1,7 14,,,NUMBER,7-13,The correct number of field goals made by Dion Waiters.,llama_small,p1_sent,5821.78
T024,8,2,1 4,,,NUMBER,1-3,The correct number of three-pointers made by Dion Waiters.,llama_small,p1_sent,5821.78
T024,8,3,0 1,,,NUMBER,0-0,The correct number of free throws made by Dion Waiters.,llama_small,p1_sent,5821.78
T024,8,4,0 4,,,NUMBER,0-2,The correct number of three-pointers missed by Dion Waiters.,llama_small,p1_sent,5821.78
T024,8,5,0 1,,,NUMBER,0-1,The correct number of free throws missed by Dion Waiters.,llama_small,p1_sent,5821.78
T025,2,1,first quarter,53.0,54.0,CONTEXT,,"The sentence implies that the Suns out-scored the Sixers in the entire game, but the box score only shows that they out-scored the Sixers in the first quarter.",llama_small,p1_sent,5821.78
T025,3,1,floor,91.0,91.0,WORD,field,The word 'floor' should be 'field'.,llama_small,p1_sent,5821.78
T025,4,1,Tony,108.0,108.0,NAME,Markieff,"The box score shows that Markieff Morris led the Suns, not Tony Wroten.",llama_small,p1_sent,5821.78
T025,5,1,three rebounds and three steals,149.0,153.0,NUMBER,3 rebounds and 0 steals,"The box score shows that Wroten had 3 rebounds and 0 steals, not 3 rebounds and 3 steals.",llama_small,p1_sent,5821.78
T025,6,1,19 8,,,NUMBER,"17.5, 4.5","The player's average points and rebounds per game are not 19 and 8, but rather 17.5 and 4.5.",llama_small,p1_sent,5821.78
T025,9,1,27,16.0,16.0,NUMBER,46,"The correct number of points is 46, not 27.",llama_small,p1_sent,5821.78
T025,10,1,double,213.0,213.0,NUMBER,single,"Robert Covington only had a single double-double, not double-double.",llama_small,p1_sent,5821.78
T025,10,2,points,144.0,144.0,NUMBER,points,Robert Covington did reach double figures in points.,llama_small,p1_sent,5821.78
T025,11,1,five two,,,NUMBER,"5, 2",The number of rebounds and assists is incorrect.,llama_small,p1_sent,5821.78
T025,13,1,Saturday,,,NUMBER,Sunday,"The Sixers played the Clippers on Sunday, not Saturday.",llama_small,p1_sent,5821.78
T026,1,1,2-3,,,NUMBER,1-3,"The Pistons' record is 1-3, not 2-3.",llama_small,p1_sent,5821.78
T026,2,1,25-20,,,NUMBER,25-22,"The correct score is 25-22, not 25-20.",llama_small,p1_sent,5821.78
T026,3,1,superior,63.0,63.0,WORD,,The sentence is incorrect in stating that the Pistons were the superior shooters. The box score data shows that the Pistons and the Knicks had similar shooting percentages.,llama_small,p1_sent,5821.78
T026,5,1,43,89.0,89.0,NUMBER,25,"The correct number of rebounds is 25, not 43.",llama_small,p1_sent,5821.78
T026,7,1,He,182.0,182.0,NAME,Tim Hardaway Jr.,The player who scored 20 points is actually Tim Hardaway Jr.,llama_small,p1_sent,5821.78
T026,8,1,12 points and 2 rebounds,219.0,223.0,NUMBER,7 points and 13 rebounds,"The box score data shows that Andre Drummond had 7 points and 13 rebounds in 29 minutes, not 12 points and 2 rebounds.",llama_small,p1_sent,5821.78
T026,9,1,4-6 3Pt,,,NUMBER,4-7,The number of 3-pointers made by Iman Shumpert is incorrect.,llama_small,p1_sent,5821.78
T027,2,1,20 7,,,NUMBER,20-8,The Rockets' record is incorrect.,llama_small,p1_sent,5821.78
T027,2,2,Monday,31.0,31.0,NAME,Wednesday,The day of the week is incorrect.,llama_small,p1_sent,5821.78
T027,2,3,New Orleans,,,NAME,Pelicans,The team name is incorrect.,llama_small,p1_sent,5821.78
T027,3,1,29 points,277.0,278.0,NUMBER,11,"The box score shows James Harden had 11 rebounds, not 29 points.",llama_small,p1_sent,5821.78
T027,5,1,an assist,148.0,149.0,WORD,one assist,The sentence says 'an assist' instead of 'one assist'.,llama_small,p1_sent,5821.78
T027,8,1,five,122.0,122.0,NUMBER,4,"The box score data shows that Alexis Ajinca had 4 rebounds, not 5.",llama_small,p1_sent,5821.78
T027,10,1,20,24.0,24.0,NUMBER,8,"The box score data shows that Alexis Ajinca had 8 points, not 20.",llama_small,p1_sent,5821.78
T027,14,1,20,24.0,24.0,NUMBER,8,"The box score data shows that Alexis Ajinca had 8 points, not 20.",llama_small,p1_sent,5821.78
T027,17,1,29,96.0,96.0,NUMBER,11,"The box score data shows that Buddy Hield had 11 points, not 29.",llama_small,p1_sent,5821.78
T027,19,1,10 - point 1 - assist,,,WORD,"10-point, 1-assist",The hyphen is missing in the phrase 'double-double'.,llama_small,p1_sent,5821.78
T028,2,1,44 13,,,NUMBER,35-13,The Spurs' win-loss record is incorrect.,llama_small,p1_sent,5821.78
T028,2,2,44 13,,,NUMBER,35-13,The Spurs' win-loss record is incorrect.,llama_small,p1_sent,5821.78
T028,3,1,35 13,,,NUMBER,44-13,The Spurs' record is incorrect.,llama_small,p1_sent,5821.78
T028,4,1,Spurs,4.0,4.0,NAME,Clippers,"The box score data shows that Blake Griffin played for the Clippers, not the Spurs.",llama_small,p1_sent,5821.78
T028,5,1,LaMarcus Aldridge,,,NAME,San Antonio Spurs,The player's team is incorrect.,llama_small,p1_sent,5821.78
T028,6,1,17,182.0,182.0,NUMBER,8,"The margin of victory is 8 points, not 17 points.",llama_small,p1_sent,5821.78
T028,7,1,Spurs,4.0,4.0,NAME,Clippers,"The player Blake Griffin played for the Clippers, not the Spurs.",llama_small,p1_sent,5821.78
T028,8,1,27 minutes off the bench,,,CONTEXT,,The box score data does not provide information about the minutes played by Austin Rivers.,llama_small,p1_sent,5821.78
T029,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",llama_small,p1_sent,5821.78
T029,2,1,22 25,,,NUMBER,a higher score,"The Magic out-scored the Magic, but the score is incorrect.",llama_small,p1_sent,5821.78
T029,6,1,Morris,128.0,128.0,NAME,Marcus Morris,"The name 'Morris' is incorrect, it should be 'Marcus Morris'.",llama_small,p1_sent,5821.78
T029,7,1,19,14.0,14.0,NUMBER,18,"The correct average points per game for Brandon Knight is 18, not 19.",llama_small,p1_sent,5821.78
T029,7,2,7,132.0,132.0,NUMBER,4,"The correct average rebounds per game for Brandon Knight is 4, not 7.",llama_small,p1_sent,5821.78
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",llama_small,p1_sent,5821.78
T030,2,1,40,42.0,42.0,NUMBER,43,"The Grizzlies shot 43% from the field, not 40%",llama_small,p1_sent,5821.78
T030,2,2,33,48.0,48.0,NUMBER,29,"The Suns shot 29% from beyond the arc, not 33%",llama_small,p1_sent,5821.78
T030,2,3,44,61.0,61.0,NUMBER,40,"The Suns shot 40% from the floor, not 44%",llama_small,p1_sent,5821.78
T030,2,4,29,68.0,68.0,NUMBER,43,"The Suns shot 43% from the field, not 29%",llama_small,p1_sent,5821.78
T030,5,1,40 12,,,NUMBER,"22, 8","The player's stats in the last game are 22 points and 8 rebounds, not 40 points and 12 rebounds.",llama_small,p1_sent,5821.78
T030,8,1,three,52.0,52.0,NUMBER,eight,The Grizzlies have now lost eight of their last nine games.,llama_small,p1_sent,5821.78
T030,9,1,23,92.0,92.0,NUMBER,22,"The box score shows Eric Bledsoe scored 22 points, not 23.",llama_small,p1_sent,5821.78
