TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T027,17,1,led the second unit,253.0,256.0,CONTEXT,poured,The correct term is 'poured in' based on the original text.,qwen_small,p2_sent,1337.61
T027,18,1,11 -point 1 -assist,,,NUMBER,11,"The correct number of points is 11, not 11-point.",qwen_small,p2_sent,1337.61
T027,19,1,10 -point 1 -assist,,,NUMBER,10-of-14,"Diallo's stats show 10-of-14 shooting, not 10-point, 1-assist.",qwen_small,p2_sent,1337.61
T027,20,1,11 points,163.0,164.0,NUMBER,10,Hield scored 10 points instead of 11 points.,qwen_small,p2_sent,1337.61
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1.0,20.0,NUMBER,"The San Antonio Spurs defeated the Los Angeles Clippers, 105-97, at Staples Center on Friday.","The score should be 105-97, not 105 - 97.",qwen_small,p2_sent,1337.61
T028,3,1,35 -13,,,NUMBER,44-13,"The home team's record is 44-13, not 35-13.",qwen_small,p2_sent,1337.61
T028,4,1,Spurs high - point man for the Spurs,,,WORD,Clippers,"Blake Griffin is the high-point man for the Clippers, not the Spurs.",qwen_small,p2_sent,1337.61
T028,6,1,two rebounds,185.0,186.0,NUMBER,six,Tony Parker had 6 rebounds according to the box score.,qwen_small,p2_sent,1337.61
T028,7,1,Spurs with 29 points on 9 - of - 17 shooting,210.0,220.0,NUMBER,Clippers,"The correct team is Clippers, not Spurs.",qwen_small,p2_sent,1337.61
T028,8,1,8 -of- 14,,,NUMBER,14,"The story states 8-of-14 shooting, but the JSON shows 14 shots.",qwen_small,p2_sent,1337.61
T029,1,1,105 - 100,18.0,20.0,NUMBER,100-105,The correct score is 100-105.,qwen_small,p2_sent,1337.61
T029,2,1,got off to a quick start,32.0,37.0,CONTEXT,out-scoring,"The sentence suggests a quick start, while the context implies a score difference.",qwen_small,p2_sent,1337.61
T029,5,1,The duo,,,WORD,the,The sentence should be 'The duo' instead of 'The duo'.,qwen_small,p2_sent,1337.61
T029,8,1,PJ Tucker was the only other starter in double figures for points,184.0,195.0,NAME,Markieff Morris,PJ Tucker is not a starter in double figures for points.,qwen_small,p2_sent,1337.61
T029,9,1,on Wednesday .,,,NOT_CHECKABLE,,"The story mentions Wednesday, but this cannot be verified from the box score data.",qwen_small,p2_sent,1337.61
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p2_sent,1337.61
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,75.0,87.0,NAME,The Grizzlies were led by the duo of Marc Gasol and Marc Gasol.,"Eric Bledsoe is not mentioned as leading the Grizzlies, Marc Gasol is mentioned twice.",qwen_small,p2_sent,1337.61
T030,4,1,"23 points ( 8 - 22 FG ,  2 - 6 3Pt ,  5 - 7 FT )",,,NUMBER,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)","Incorrect FG, 3Pt, and FT values",qwen_small,p2_sent,1337.61
T030,4,2,"9 - 17 FG ,  4 - 6 FT",,,NUMBER,"9-17 FG, 4-6 FT",Incorrect FG and FT values,qwen_small,p2_sent,1337.61
T030,6,1,37 minutes,206.0,207.0,NUMBER,32,The story mentions 37 minutes while the JSON shows 32.,qwen_small,p2_sent,1337.61
T030,8,1,three of their last three,268.0,272.0,NUMBER,eight,The Grizzlies have won their last eight games against Phoenix.,qwen_small,p2_sent,1337.61
T030,9,1,Eric Bledsoe went 8 - for - 22,,,NUMBER,8-22,"The JSON shows 8-22 shooting, not 8-for-22.",qwen_small,p2_sent,1337.61
T030,11,1,18 points,347.0,348.0,NUMBER,17,"Courtney Lee scored 17 points, not 18.",qwen_small,p2_sent,1337.61
T030,12,1,Denver Nuggets,381.0,382.0,NAME,Thunder,"The Grizzlies' next game is against the Thunder, not the Denver Nuggets.",qwen_small,p2_sent,1337.61
