TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T019,3,4,Al Horford,60.0,61.0,NAME,Brook Lopez,"Brook Lopez led the Nets, not Al Horford.",qwen_medium,p4,
T019,4,5,five,40.0,40.0,NUMBER,four,"DeMarre Carroll had four assists, not five.",qwen_medium,p4,
T019,5,6,one,77.0,77.0,NUMBER,0,"Brook Lopez had 0 steals, not one.",qwen_medium,p4,
T019,6,7,3 10,,,NUMBER,3 10,"Jarrett Jack shot 3-10 from the field, which is correct.",qwen_medium,p4,
T019,6,8,21,182.0,182.0,NUMBER,21,"Jarrett Jack played 21 minutes, which is correct.",qwen_medium,p4,
T019,8,9,Indiana,212.0,212.0,WORD,Friday,"The Nets will play the Wizards, not in Indiana.",qwen_medium,p4,
T019,8,10,Friday,26.0,26.0,WORD,Friday,"The Hawks will play the Hornets, not the Knicks.",qwen_medium,p4,
T020,1,1,Tuesday,22.0,22.0,WORD,Thursday,"The game was played on Thursday, not Tuesday.",qwen_medium,p4,
T020,2,2,72 - 68,,,NUMBER,52 - 55,"The halftime score was 52-55, not 72-68.",qwen_medium,p4,
T020,2,3,34 - 19,,,NUMBER,28 - 21,"The third quarter score was 28-21, not 34-19.",qwen_medium,p4,
T020,3,4,50 percent from the three - point line,,,NUMBER,41 percent from the three - point line,"The Heat shot 41% from the three-point line, not 50%.",qwen_medium,p4,
T020,4,5,2 - 7 3Pt,,,NUMBER,2 - 7 3PT,"The correct format is 2-7 3PT, not 2-7 3Pt.",qwen_medium,p4,
T020,4,6,Marvin Williams,,,NAME,Nicolas Batum,Marvin Williams did not play for the Hornets; Nicolas Batum did.,qwen_medium,p4,
T020,4,7,Courtney Lee,,,NAME,Kemba Walker,Courtney Lee did not play for the Hornets; Kemba Walker did.,qwen_medium,p4,
T020,5,8,Goran Dragic,,,NAME,Luol Deng,Goran Dragic did not play for the Heat; Luol Deng did.,qwen_medium,p4,
T020,5,9,"16 points ( 8 - 16 FG , 0 - 3 3Pt ) , seven rebounds , eight assists and two steals",,,NUMBER,"22 points ( 7 - 13 FG , 2 - 5 3PT ) , nine rebounds , and three assists","The correct stats for Luol Deng are 22 points, 7-13 FG, 2-5 3PT, 9 rebounds, and 3 assists.",qwen_medium,p4,
T020,6,10,"Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes",,,NUMBER,"Hassan Whiteside had a solid showing as well , going 6 - for - 10 from the field and 5 - for - 6 from the free throw line to score 17 points , to go along with seven rebounds and one assist in 27 minutes","The correct stats for Hassan Whiteside are 17 points, 6-10 FG, 5-6 FT, 7 rebounds, and 1 assist.",qwen_medium,p4,
T020,7,11,Wednesday,382.0,382.0,WORD,Saturday,"The Hornets' next game is on Saturday, not Wednesday.",qwen_medium,p4,
T021,1,1,7 - 3,6.0,8.0,NUMBER,6 - 3,"The correct record for the Trail Blazers is 6-3, not 7-3.",qwen_medium,p4,
T021,1,2,4 - 5,15.0,17.0,NUMBER,4 - 4,"The correct record for the Nets is 4-4, not 4-5.",qwen_medium,p4,
T021,2,3,'ve lost,34.0,35.0,WORD,have won,"The story incorrectly states that Portland has lost five of their last six games, but the context suggests they have won four straight games.",qwen_medium,p4,
T021,10,4,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors.",qwen_medium,p4,
T021,10,5,Friday,23.0,23.0,WORD,Monday,"The next game for the Trail Blazers is on Monday, not Friday.",qwen_medium,p4,
T021,10,6,Friday,23.0,23.0,WORD,Monday,"The next game for the Nets is on Monday, not Friday.",qwen_medium,p4,
T022,1,1,Wednesday at Energy Solutions Arena in Salt Lake City,23.0,31.0,CONTEXT,Sunday at the AT & T Center in San Antonio,"The game was played on Sunday at the AT & T Center in San Antonio, not on Wednesday at Energy Solutions Arena in Salt Lake City.",qwen_medium,p4,
T022,4,2,Rudy Gobert,112.0,113.0,NAME,Tiago Splitter,"Tiago Splitter, not Rudy Gobert, led the Spurs with 14 points.",qwen_medium,p4,
T022,4,3,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points,117.0,145.0,NUMBER,"5-12 FG, 4-4 FT to score 14 points","Tiago Splitter's stats were 5-12 FG, 4-4 FT for 14 points, not 5-10 FG, 0-0 3PT for 13 points.",qwen_medium,p4,
T022,4,4,29,157.0,157.0,NUMBER,22,"Tiago Splitter played 22 minutes, not 29.",qwen_medium,p4,
T022,5,5,"It was his second double - double in a row ,",202.0,212.0,CONTEXT,"He's only reached double figures in points six other times this season, so it was good to see him have a productive outing.",The statement about Tiago Splitter having a second double-double in a row is incorrect.,qwen_medium,p4,
T022,6,6,"4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT",240.0,253.0,NUMBER,"4-10 FG, 0-1 3PT, 4-5 FT","Aron Baynes' shooting stats were 4-10 FG, 0-1 3PT, 4-5 FT, not 4-10 FG, 0-1 3PT, 4-5 FT.",qwen_medium,p4,
T022,7,7,"The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday ,",259.0,276.0,CONTEXT,"The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,","The Spurs' next game is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday.",qwen_medium,p4,
T022,7,8,the Jazz will be at home against the Portland Trail Blazers on Friday .,278.0,291.0,CONTEXT,the Jazz will travel to Cleveland to play the Cavaliers on Wednesday.,"The Jazz's next game is against the Cavaliers in Cleveland on Wednesday, not the Portland Trail Blazers at home on Friday.",qwen_medium,p4,
T023,1,1,Wednesday,23.0,23.0,WORD,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p4,
T023,15,2,45 points and 21 rebounds,171.0,175.0,NUMBER,29 points and 8 rebounds,"Curry scored 29 points and had 8 rebounds, not 45 points and 21 rebounds.",qwen_medium,p4,
T023,17,3,Portland Trail Blazers,270.0,272.0,NAME,New Orleans Pelicans,"The Warriors' next game is against the New Orleans Pelicans, not the Portland Trail Blazers.",qwen_medium,p4,
T023,17,4,Wednesday,23.0,23.0,WORD,Sunday,"The Warriors' next game is on Sunday, not Wednesday.",qwen_medium,p4,
T023,18,5,Friday,289.0,289.0,WORD,Not specified,The summary does not specify the day for the Mavericks' next game.,qwen_medium,p4,
T025,1,1,Sunday,22.0,22.0,WORD,Friday,"The game was played on Friday, not Sunday.",qwen_medium,p4,
T025,4,2,Tony Wroten,108.0,109.0,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.,qwen_medium,p4,
T025,5,3,10 - for - 19 4 - for - 9 28,,,NUMBER,"7 - for - 12, 3 - for - 4, 21","Markieff Morris's stats are 7-12 FG, 3-4 3Pt, 21 points, not Tony Wroten's.",qwen_medium,p4,
T025,6,4,19 8,,,NUMBER,"17, 7","Markieff Morris is averaging 17 points and 7 assists, not 19 points and 8 rebounds.",qwen_medium,p4,
T025,7,5,"It was his second double - double in a row ,",209.0,219.0,CONTEXT,He recorded a double-double with 10 points and 10 rebounds.,The statement about a double-double is incorrect for Markieff Morris.,qwen_medium,p4,
T025,10,6,Robert Covington,247.0,248.0,NAME,Michael Carter-Williams,"Michael Carter-Williams, not Robert Covington, reached double figures in points.",qwen_medium,p4,
T025,11,7,10 3 - 7 2 - 5 2 - 2 five two,,,NUMBER,"17, 8 - 20, 1 - 4, 0 - 2, seven, five","Michael Carter-Williams's stats are 17 points, 8-20 FG, 1-4 3Pt, 0-2 FT, seven rebounds, and five assists.",qwen_medium,p4,
T025,12,8,Goran Dragic,303.0,304.0,NAME,Robert Covington,"Robert Covington, not Goran Dragic, reached double figures in points.",qwen_medium,p4,
T025,13,9,12 4 - 6 2 - 3 2 - 2 five,,,NUMBER,"10, 3 - 7, 2 - 5, 2 - 2, five","Robert Covington's stats are 10 points, 3-7 FG, 2-5 3Pt, 2-2 FT, and five rebounds.",qwen_medium,p4,
T025,15,10,"The Suns ' next game will be on the road against the Portland Trail Blazers on Friday ,",358.0,375.0,CONTEXT,"The Suns' next game will be at home against the Toronto Raptors on Sunday,","The next game for the Suns is at home against the Toronto Raptors on Sunday, not on the road against the Portland Trail Blazers on Friday.",qwen_medium,p4,
T026,1,1,2 - 3,5.0,7.0,NUMBER,1 - 3,"The Pistons' record is 1-3, not 2-3.",qwen_medium,p4,
T026,3,2,25 - 20,50.0,52.0,NUMBER,20 - 17,"The Knicks outscored the Pistons 20-17 in the first quarter, not 25-20 in the first half.",qwen_medium,p4,
T026,4,3,37,70.0,70.0,NUMBER,37,"The Pistons did shoot 37 percent from the field, so this is correct.",qwen_medium,p4,
T026,4,4,45,76.0,76.0,NUMBER,48,"The Pistons shot 48 percent from the three-point line, not 45 percent.",qwen_medium,p4,
T026,5,5,Kentavious Caldwell-Pope,107.0,108.0,NAME,Tim Hardaway Jr,"Tim Hardaway Jr led the Knicks with 20 points, not Kentavious Caldwell-Pope.",qwen_medium,p4,
T026,5,6,"(8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT)",,,NUMBER,"(8 - 15 FG, 4 - 7 3Pt)","Tim Hardaway Jr's shooting stats are 8-15 FG, 4-7 3Pt, not 8-14 FG, 4-7 3Pt, 0-2 FT.",qwen_medium,p4,
T026,6,7,two rebounds and two blocked shots,140.0,145.0,NUMBER,0 rebounds and 0 blocks,Tim Hardaway Jr did not have rebounds or blocks in this game.,qwen_medium,p4,
T026,7,8,"It was his second double - double in a row ,",147.0,157.0,CONTEXT,,This statement is incorrect as there is no evidence of Tim Hardaway Jr achieving a double-double in this game or the previous one.,qwen_medium,p4,
T026,7,9,43 points and 25 rebounds,163.0,167.0,NUMBER,40 points and 10 rebounds,"The combined stats for Tim Hardaway Jr over his last two games are 40 points and 10 rebounds, not 43 points and 25 rebounds.",qwen_medium,p4,
T026,10,10,Toronto Raptors,267.0,268.0,NAME,Bucks,"The Pistons' next game is against the Bucks, not the Toronto Raptors.",qwen_medium,p4,
T026,10,11,Pistons,3.0,3.0,NAME,Knicks,"The sentence incorrectly states the Pistons will play the Miami Heat, but it should be the Knicks.",qwen_medium,p4,
T028,2,1,( 44 - 13 ),,,NUMBER,( 44 - 13 ),"The record is correct, but it is mentioned incorrectly multiple times in the story. The correct record for the Spurs is 44-13, and for the Clippers, it is 35-23.",qwen_medium,p4,
T028,2,2,( 35 - 13 ),,,NUMBER,( 35 - 23 ),"The record for the Clippers is incorrect. It should be 35-23, not 35-13.",qwen_medium,p4,
T028,2,3,( 35 - 13 ),,,NUMBER,( 35 - 23 ),"The record for the Clippers is incorrect. It should be 35-23, not 35-13.",qwen_medium,p4,
T028,2,4,( 35 - 13 ),,,NUMBER,( 35 - 23 ),"The record for the Clippers is incorrect. It should be 35-23, not 35-13.",qwen_medium,p4,
T028,2,5,( 44 - 13 ),,,NUMBER,( 44 - 13 ),"The record is correct, but it is mentioned incorrectly multiple times in the story. The correct record for the Spurs is 44-13, and for the Clippers, it is 35-23.",qwen_medium,p4,
T028,5,6,Spurs,4.0,4.0,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs.",qwen_medium,p4,
T028,5,7,Spurs,4.0,4.0,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs.",qwen_medium,p4,
T029,4,1,20,105.0,105.0,NUMBER,19,"The box score shows the Magic committed 20 turnovers, not 19.",qwen_medium,p4,
T029,6,2,Markieff Morris,127.0,128.0,NAME,Brandon Knight,"The summary indicates Brandon Knight scored 28 points, not Markieff Morris.",qwen_medium,p4,
T029,6,3,28,159.0,159.0,NUMBER,28,The summary correctly states Brandon Knight scored 28 points.,qwen_medium,p4,
T029,6,4,7 for 15 from the field and 4 for 9 from the three point line,,,NUMBER,10 for 12 from the field,The summary incorrectly attributes Brandon Knight's shooting stats to Markieff Morris.,qwen_medium,p4,
T029,7,5,19,14.0,14.0,NUMBER,19,The summary correctly states PJ Tucker scored 19 points.,qwen_medium,p4,
T029,10,6,Miami Heat,237.0,238.0,NAME,Brooklyn Nets,The summary incorrectly states the Suns will play the Miami Heat; they will play the Brooklyn Nets.,qwen_medium,p4,
T029,10,7,New Orleans Pelicans,265.0,267.0,NAME,Brooklyn Nets,The summary incorrectly states the Suns will play the New Orleans Pelicans; they will play the Brooklyn Nets.,qwen_medium,p4,
T030,1,1,Wednesday,22.0,22.0,WORD,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p4,
T030,2,2,40 percent,42.0,43.0,NUMBER,40%,"The Grizzlies shot 40% from the field, which is already correctly stated.",qwen_medium,p4,
T030,2,3,44 percent,61.0,62.0,NUMBER,43%,"The Suns shot 43% from the field, not 44%.",qwen_medium,p4,
T030,4,4,Eric Bledsoe,83.0,84.0,NAME,Courtney Lee,Eric Bledsoe did not lead the Grizzlies; he played for the Suns. Courtney Lee led the Grizzlies with 18 points.,qwen_medium,p4,
T030,4,5,Bledsoe,84.0,84.0,NAME,Lee,Bledsoe did not lead the Grizzlies; he played for the Suns. Courtney Lee led the Grizzlies with 18 points.,qwen_medium,p4,
T030,5,6,Bledsoe,84.0,84.0,NAME,Lee,Bledsoe did not play for the Grizzlies; he played for the Suns. Courtney Lee had 18 points.,qwen_medium,p4,
T030,6,7,"It was his second double - double in a row ,",141.0,151.0,CONTEXT,,This statement is incorrect as it does not apply to Marc Gasol based on the provided game data.,qwen_medium,p4,
T030,7,8,Brandon Knight,168.0,169.0,NAME,Jon Leuer,Brandon Knight did not reach double figures; Jon Leuer did with 10 points.,qwen_medium,p4,
T030,7,9,"17 points ( 7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT ) and six rebounds in 37 minutes",,,NUMBER,"10 points ( 3 - 11 FG , 1 - 3 3Pt , 5 - 5 FT ) and 11 rebounds in 27 minutes","Jon Leuer, not Brandon Knight, had 10 points, 11 rebounds, and 4 assists.",qwen_medium,p4,
T030,8,10,"The Grizzlies next game will be on the road against the Portland Trail Blazers on Wednesday ,",,,CONTEXT,"The Grizzlies next game will be at home on Tuesday, when the Thunder come to town.","The Grizzlies' next game is at home against the Thunder, not on the road against the Portland Trail Blazers.",qwen_medium,p4,
T030,9,11,"The Grizzlies have now lost three of their last three games ,",,,CONTEXT,The Grizzlies have now won nine of their last 12 games.,"The Grizzlies have won nine of their last 12 games, not lost three of their last three.",qwen_medium,p4,
T030,10,12,He 's now averaging 12 points and 5 rebounds on the year .,330.0,342.0,CONTEXT,,This statement about Eric Bledsoe's season average is not relevant to the game summary and is incorrect in this context.,qwen_medium,p4,
T030,11,13,"Courtney Lee also had 18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )",,,NUMBER,"18 points ( 7 - 11 FG , 2 - 4 3Pt , 2 - 2 FT )","Courtney Lee had 18 points, but the shooting stats are slightly different.",qwen_medium,p4,
T030,12,14,"The Grizzlies next game will be on the road against the Denver Nuggets on Wednesday ,",,,CONTEXT,"The Grizzlies next game will be at home on Tuesday, when the Thunder come to town.","The Grizzlies' next game is at home against the Thunder, not on the road against the Denver Nuggets.",qwen_medium,p4,
