TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T012,3,2,strong first half,34.0,36.0,WORD,poor first half,"The Raptors did not have a strong first half; they outscored the Heat 58-52, not 50-38.",qwen_medium,p1,9367.69
T012,3,3,50 - 38,44.0,46.0,NUMBER,58-52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38.",qwen_medium,p1,9367.69
T012,3,4,coast to an easy victory,51.0,55.0,WORD,struggle to win,"The game was close, and the Raptors did not coast to an easy victory.",qwen_medium,p1,9367.69
T012,3,5,in front of their home crowd,56.0,61.0,CONTEXT,in front of the Heat's home crowd,"The game was played in Miami, not Toronto.",qwen_medium,p1,9367.69
T012,4,6,Kyle Lowry,68.0,69.0,NAME,Lou Williams,"Lou Williams, not Kyle Lowry, led the Raptors with 29 points.",qwen_medium,p1,9367.69
T012,4,7,12 points,74.0,75.0,NUMBER,29 points,"Lou Williams scored 29 points, not Kyle Lowry with 12 points.",qwen_medium,p1,9367.69
T012,4,8,3 - 14 FG,77.0,80.0,NUMBER,9-18 FG,"Lou Williams shot 9-18 from the field, not Kyle Lowry with 3-14 FG.",qwen_medium,p1,9367.69
T012,4,9,0 - 8 3Pt,82.0,85.0,NUMBER,4-7 3Pt,"Lou Williams shot 4-7 from three-point range, not Kyle Lowry with 0-8 3Pt.",qwen_medium,p1,9367.69
T012,4,10,6 - 7 FT,87.0,90.0,NUMBER,7-7 FT,"Lou Williams shot 7-7 from the free-throw line, not Kyle Lowry with 6-7 FT.",qwen_medium,p1,9367.69
T012,4,11,seven rebounds,93.0,94.0,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 7.",qwen_medium,p1,9367.69
T012,4,12,three steals,96.0,97.0,NUMBER,0 steals,"Lou Williams had 0 steals, not 3.",qwen_medium,p1,9367.69
T012,5,13,It was his second game,99.0,103.0,WORD,It was Lou Williams' game,The statement about Kyle Lowry's recent performance is incorrect.,qwen_medium,p1,9367.69
T012,5,14,54 points,120.0,121.0,NUMBER,29 points,"Lou Williams scored 29 points in this game, not 54 points over two games.",qwen_medium,p1,9367.69
T012,5,15,19 rebounds,123.0,124.0,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 19 over two games.",qwen_medium,p1,9367.69
T012,6,16,DeRozan,131.0,131.0,NAME,Lou Williams,"Lou Williams, not DeRozan, posted 29 points.",qwen_medium,p1,9367.69
T012,6,17,24 points,139.0,140.0,NUMBER,29 points,"Lou Williams scored 29 points, not DeRozan with 24 points.",qwen_medium,p1,9367.69
T012,6,18,1 - 1 3Pt,147.0,150.0,NUMBER,1-1 3Pt,"DeRozan shot 1-1 from three-point range, which is correct.",qwen_medium,p1,9367.69
T012,6,19,9 - 11 FT,152.0,155.0,NUMBER,9-11 FT,"DeRozan shot 9-11 from the free-throw line, which is correct.",qwen_medium,p1,9367.69
T012,6,20,six rebounds,158.0,159.0,NUMBER,6 rebounds,"DeRozan had 6 rebounds, which is correct.",qwen_medium,p1,9367.69
T012,6,21,four steals,161.0,162.0,NUMBER,0 steals,"DeRozan had 0 steals, not 4.",qwen_medium,p1,9367.69
T012,7,22,It marked his second double - double,164.0,170.0,WORD,It marked his game,DeRozan did not have a double-double in this game.,qwen_medium,p1,9367.69
T012,7,23,averaging 24 points,180.0,182.0,,,,qwen_medium,p1,9367.69
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,p1,9367.69
T013,2,2,Monday,29.0,29.0,NAME,Sunday,"The game was played on Sunday, not Monday.",qwen_medium,p1,9367.69
T013,2,3,( 23 - 16 ),,,NUMBER,( 24 - 16 ),"The Grizzlies' record should be 24-16, not 23-16.",qwen_medium,p1,9367.69
T013,3,4,American Airlines Arena,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena.",qwen_medium,p1,9367.69
T013,4,5,Jazz,7.0,7.0,CONTEXT,Grizzlies,"The Grizzlies outscored the Jazz, not the other way around.",qwen_medium,p1,9367.69
T013,4,6,59 - 38,,,NUMBER,44 - 34,"The Grizzlies outscored the Jazz 44-34 in the second and third quarters, not 59-38.",qwen_medium,p1,9367.69
T013,5,7,59 - 38,,,NUMBER,44 - 34,"The Grizzlies outscored the Jazz 44-34 in the second and third quarters, not 59-38.",qwen_medium,p1,9367.69
T013,6,8,15 points,,,NUMBER,"15 points, 4 rebounds, 2 assists","George Hill had 15 points, 4 rebounds, and 2 assists, not just 15 points.",qwen_medium,p1,9367.69
T013,7,9,15 points,,,NUMBER,3 points,"Rudy Gobert had 3 points, not 15 points.",qwen_medium,p1,9367.69
T013,7,10,four rebounds,,,NUMBER,12 rebounds,"Rudy Gobert had 12 rebounds, not four rebounds.",qwen_medium,p1,9367.69
T013,7,11,two assists,,,NUMBER,2 assists,"Rudy Gobert had 2 assists, not four rebounds.",qwen_medium,p1,9367.69
T013,7,12,three steals,,,NUMBER,3 steals,"Rudy Gobert had 3 steals, not four rebounds.",qwen_medium,p1,9367.69
T013,10,13,Friday evening,,,NAME,Wednesday evening,"The Grizzlies play the Thunder on Wednesday, not Friday.",qwen_medium,p1,9367.69
T014,1,1,defeated,5.0,5.0,WORD,lost to,"The Knicks lost to the Bucks, not defeated them.",qwen_medium,p1,9367.69
T014,2,2,( 26 - 39 ),,,NUMBER,( 26 - 33 ),"The Knicks' record is 26-33, not 26-39.",qwen_medium,p1,9367.69
T014,3,3,won five of their last six games,,,CONTEXT,lost five of their last six games,The sentence contradicts itself by saying they have won and lost five of their last six games.,qwen_medium,p1,9367.69
T014,4,4,( 30 - 33 ),,,NUMBER,( 30 - 33 ),"The Bucks' record is 30-33, but this is already correct.",qwen_medium,p1,9367.69
T014,4,5,have now won five of their last six games,,,CONTEXT,have now lost five of their last six games,The sentence contradicts itself by saying they have won and lost five of their last six games.,qwen_medium,p1,9367.69
T014,6,6,two assists and three blocks,,,NUMBER,two assists and three blocks,"The stats for Giannis Antetokounmpo are correct, but the sentence is redundant.",qwen_medium,p1,9367.69
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_medium,p1,9367.69
T015,2,2,three - game,,,NUMBER,two-game,"The Lakers had lost their last two games, not three.",qwen_medium,p1,9367.69
T015,4,3,Nick Young,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points.",qwen_medium,p1,9367.69
T015,4,4,19 points,,,NUMBER,12 points,"Kobe Bryant scored 12 points, not 19.",qwen_medium,p1,9367.69
T015,4,5,( 5 - 13 FG,,,NUMBER,(4 - 11 FG,"Kobe Bryant's field goal stats were 4-11, not 5-13.",qwen_medium,p1,9367.69
T015,4,6,3 - 6 3Pt,,,NUMBER,1 - 3 3Pt,"Kobe Bryant made 1 three-pointer, not 3.",qwen_medium,p1,9367.69
T015,4,7,6 - 7 FT,,,NUMBER,3 - 3 FT,"Kobe Bryant made 3 free throws, not 6.",qwen_medium,p1,9367.69
T015,4,8,13 rebounds,,,NUMBER,5 rebounds,"Kobe Bryant had 5 rebounds, not 13.",qwen_medium,p1,9367.69
T015,5,9,Greg Monroe,,,NAME,Jordan Hill,"Jordan Hill, not Greg Monroe, scored 8 points for the Lakers.",qwen_medium,p1,9367.69
T015,5,10,2 - for - 7,,,NUMBER,10 - 15,"Jordan Hill's field goal stats were 10-15, not 2-7.",qwen_medium,p1,9367.69
T015,5,11,4 - for - 6,,,NUMBER,2 - 2,"Jordan Hill made 2 free throws, not 4.",qwen_medium,p1,9367.69
T015,5,12,52 points,,,NUMBER,22 points,"Jordan Hill combined for 22 points in the last two games, not 52.",qwen_medium,p1,9367.69
T015,6,13,Brandon Jennings,,,NAME,Brandon Jennings,"This is a duplicate mention of Brandon Jennings, which is redundant.",qwen_medium,p1,9367.69
T015,6,14,off the bench,,,WORD,in the starting lineup,"Brandon Jennings started the game, not coming off the bench.",qwen_medium,p1,9367.69
T015,8,15,Friday,246.0,246.0,NAME,Wednesday,"The next game for the Lakers is on Wednesday, not Friday.",qwen_medium,p1,9367.69
T015,8,16,Boston Celtics,,,NAME,Washington Wizards,"The Lakers' next game is against the Washington Wizards, not the Boston Celtics.",qwen_medium,p1,9367.69
T016,1,1,defeated,4.0,4.0,WORD,lost to,"The Kings won, not the 76ers.",qwen_medium,p1,9367.69
T016,1,2,100 - 102,9.0,11.0,NUMBER,102 - 100,The score is reversed; the Kings won 102-100.,qwen_medium,p1,9367.69
T016,2,3,( 7 - 23 ),,,NUMBER,(14 - 17),"The 76ers' record is 7-23, not 14-17.",qwen_medium,p1,9367.69
T016,2,4,( 14 - 17 ),,,NUMBER,(7 - 23),"The 76ers' record is 7-23, not 14-17.",qwen_medium,p1,9367.69
T016,3,5,( 14 - 17 ),,,NUMBER,(7 - 23),"The 76ers' record is 7-23, not 14-17.",qwen_medium,p1,9367.69
T016,3,6,pull away,50.0,51.0,WORD,hold on,The 76ers did not pull away; they lost the game.,qwen_medium,p1,9367.69
T016,4,7,( 14 - 17 ),,,NUMBER,(7 - 23),"The 76ers' record is 7-23, not 14-17.",qwen_medium,p1,9367.69
T016,4,8,pull away,50.0,51.0,WORD,hold on,The 76ers did not pull away; they lost the game.,qwen_medium,p1,9367.69
T016,6,9,20,119.0,119.0,NUMBER,25,"Jahlil Okafor played 25 minutes, not 20.",qwen_medium,p1,9367.69
T016,6,10,off the bench,121.0,123.0,WORD,in the starting lineup,"Jahlil Okafor started the game, not coming off the bench.",qwen_medium,p1,9367.69
T016,7,11,48,134.0,134.0,NUMBER,49,"The 76ers shot 49% from the field, not 48%.",qwen_medium,p1,9367.69
T016,7,12,4 - 15,,,NUMBER,5 - 15,"The 76ers made 5 out of 15 three-point attempts, not 4.",qwen_medium,p1,9367.69
T016,8,13,seven,170.0,170.0,NUMBER,9,"DeMarcus Cousins had 9 rebounds, not 7.",qwen_medium,p1,9367.69
T016,8,14,five,112.0,112.0,NUMBER,2,"DeMarcus Cousins had 2 steals, not 5.",qwen_medium,p1,9367.69
T016,8,15,two,179.0,179.0,NUMBER,1,"DeMarcus Cousins had 1 block, not 2.",qwen_medium,p1,9367.69
T016,8,16,34,183.0,183.0,NUMBER,36,"DeMarcus Cousins played 36 minutes, not 34.",qwen_medium,p1,9367.69
T016,9,17,four,194.0,194.0,NUMBER,5,"Ty Lawson had 5 assists, not 4.",qwen_medium,p1,9367.69
T016,9,18,two,179.0,179.0,NUMBER,3,"Ty Lawson had 3 steals, not 2.",qwen_medium,p1,9367.69
T016,10,19,28,215.0,215.0,NUMBER,29,"Darren Collison played 29 minutes, not 28.",qwen_medium,p1,9367.69
T017,1,1,44,17.0,17.0,NUMBER,43,"The Pelicans' record is 26-43, not 26-44.",qwen_medium,p1,9367.69
T017,2,2,Friday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p1,9367.69
T017,3,3,29 - 13,51.0,53.0,NUMBER,35-21,"The Heat outscored the Pelicans 35-21 in the first quarter, not 29-13.",qwen_medium,p1,9367.69
T017,4,4,29 - 13,51.0,53.0,NUMBER,27-33,"The Pelicans outscored the Heat 33-27 in the third quarter, not 29-13.",qwen_medium,p1,9367.69
T017,5,5,31 - 19,96.0,98.0,NUMBER,26-26,"The final quarter was tied 26-26, not 31-19.",qwen_medium,p1,9367.69
T017,6,6,25,119.0,119.0,NUMBER,21,"Dwyane Wade scored 21 points, not 25.",qwen_medium,p1,9367.69
T017,6,7,10 - 21,122.0,124.0,NUMBER,8-18,"Dwyane Wade shot 8-18 FG, not 10-21.",qwen_medium,p1,9367.69
T017,6,8,5 - 6,132.0,134.0,NUMBER,2-6,"Dwyane Wade shot 2-6 FT, not 5-6.",qwen_medium,p1,9367.69
T017,6,9,three,141.0,141.0,NUMBER,1,"Dwyane Wade had 1 steal, not three.",qwen_medium,p1,9367.69
T017,7,10,54,184.0,184.0,NUMBER,47,"Hassan Whiteside combined for 47 points in the last two games, not 54.",qwen_medium,p1,9367.69
T017,8,11,Anthony Davis,203.0,204.0,CONTEXT,Jrue Holiday,Anthony Davis did not play in this game; Jrue Holiday scored 24 points for the Pelicans.,qwen_medium,p1,9367.69
T017,8,12,10 - 11,161.0,163.0,NUMBER,7-11,"Jrue Holiday shot 7-11 FG, not 10-11.",qwen_medium,p1,9367.69
T017,8,13,4 - 6,166.0,168.0,NUMBER,4-6,"Jrue Holiday shot 4-6 FT, not 4-6.",qwen_medium,p1,9367.69
T017,8,14,three,141.0,141.0,NUMBER,0,"Jrue Holiday had 0 blocks, not three.",qwen_medium,p1,9367.69
T017,10,15,Wednesday,251.0,251.0,NAME,Friday,"The Heat will play against the Dallas Mavericks on Friday, not Wednesday.",qwen_medium,p1,9367.69
T017,11,16,four,258.0,258.0,NUMBER,1,"The Pelicans have lost 1 of their last 4 games, not 4.",qwen_medium,p1,9367.69
T017,12,17,Anthony Davis,203.0,204.0,WORD,None,Anthony Davis did not play in this game due to a knee injury.,qwen_medium,p1,9367.69
T017,13,18,Anthony Davis,203.0,204.0,WORD,None,Anthony Davis did not play in this game; the only other player to reach double figures was Jrue Holiday.,qwen_medium,p1,9367.69
T017,13,19,N/A,312.0,312.0,NUMBER,None,The stats for Anthony Davis are not applicable since he did not play.,qwen_medium,p1,9367.69
T017,14,20,Friday,23.0,23.0,NAME,Thursday,"The Pelicans will play against the Oklahoma City Thunder on Thursday, not Friday.",qwen_medium,p1,9367.69
T018,2,1,was n't,,,WORD,was,"The Rockets won the game, so the statement that it wasn't enough to pull out the win is incorrect.",qwen_medium,p1,9367.69
T018,4,2,8 - 7,,,NUMBER,8 - 6,"James Harden's free throw line stats were 5 - 6, not 8 - 7.",qwen_medium,p1,9367.69
T018,5,3,8 - 12,,,NUMBER,8 - 13,"Eric Gordon's three-point shooting stats were 8 - 13, not 8 - 12.",qwen_medium,p1,9367.69
T018,6,4,"21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds , in 37 minutes",,,NUMBER,"21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds, in 29 minutes","Julius Randle played 29 minutes, not 37.",qwen_medium,p1,9367.69
T018,7,5,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 10 rebounds",,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 2 rebounds","Lou Williams had 2 rebounds, not 10.",qwen_medium,p1,9367.69
T018,8,6,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 10 rebounds",,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 2 rebounds","Lou Williams had 2 rebounds, not 10.",qwen_medium,p1,9367.69
T018,9,7,9 - 21,,,NUMBER,9 - 21,"The Rockets' three-point shooting stats were 9 - 21, not 9 - 21. However, the story incorrectly states they struggled, which is a context mistake.",qwen_medium,p1,9367.69
T018,9,8,struggled,231.0,231.0,CONTEXT,excelled,"The Rockets shot 42% from three-point range, which is good, not struggling.",qwen_medium,p1,9367.69
T019,1,1,36,14.0,14.0,NUMBER,35,"The Nets' record should be 35-42, not 36-42.",qwen_medium,p1,9367.69
T019,1,2,Friday,26.0,26.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,p1,9367.69
T019,2,3,five,40.0,40.0,NUMBER,four,"The Hawks won four of their last five games, not five.",qwen_medium,p1,9367.69
T019,3,4,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,4,5,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,5,6,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,6,7,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,7,8,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,8,9,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,9,10,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,10,11,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,11,12,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,12,13,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,13,14,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,14,15,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,15,16,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,16,17,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,17,18,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,18,19,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,19,20,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,20,21,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,21,22,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,22,23,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,23,24,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,24,25,Al Horford,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets.",qwen_medium,p1,9367.69
T019,25,26,Al Horford,,,,,,qwen_medium,p1,9367.69
T020,1,1,Tuesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Tuesday.",qwen_medium,p1,9367.69
T020,2,2,72 - 68,33.0,35.0,NUMBER,53 - 56,"The halftime score was 56-53, not 72-68.",qwen_medium,p1,9367.69
T020,2,3,third,46.0,46.0,NUMBER,fourth,"The Hornets outscored the Heat in the fourth quarter, not the third.",qwen_medium,p1,9367.69
T020,2,4,34 - 19,54.0,56.0,NUMBER,28 - 21,"The Hornets outscored the Heat 28-21 in the fourth quarter, not 34-19.",qwen_medium,p1,9367.69
T020,3,5,meager 50,90.0,91.0,WORD,41,"The Heat shot 41% from the three-point line, not 50%.",qwen_medium,p1,9367.69
T020,4,6,Nicolas Batum,106.0,107.0,CONTEXT,Luol Deng,"Luol Deng led the Heat with 22 points, not Nicolas Batum.",qwen_medium,p1,9367.69
T020,4,7,team - high,116.0,118.0,WORD,second-highest,"Nicolas Batum scored 19 points, which was the second-highest for the Hornets, not the team-high.",qwen_medium,p1,9367.69
T020,4,8,2 - 7,128.0,130.0,NUMBER,0 - 7,"Nicolas Batum shot 0-7 from the three-point line, not 2-7.",qwen_medium,p1,9367.69
T020,4,9,3 - 3,133.0,135.0,NUMBER,3 - 3,"Nicolas Batum shot 3-3 from the free-throw line, which is correct.",qwen_medium,p1,9367.69
T020,5,10,Marvin Williams,150.0,151.0,CONTEXT,Luol Deng,"Luol Deng scored 22 points, not Marvin Williams.",qwen_medium,p1,9367.69
T020,5,11,12,153.0,153.0,NUMBER,22,"Luol Deng scored 22 points, not 12.",qwen_medium,p1,9367.69
T020,5,12,Courtney Lee,156.0,157.0,CONTEXT,Josh Richardson,"Josh Richardson scored 18 points, not Courtney Lee.",qwen_medium,p1,9367.69
T020,5,13,13,159.0,159.0,NUMBER,18,"Josh Richardson scored 18 points, not 13.",qwen_medium,p1,9367.69
T020,5,14,3 - 6,162.0,164.0,NUMBER,7 - 9,"Josh Richardson shot 7-9 from the field, not 3-6.",qwen_medium,p1,9367.69
T020,5,15,2 - 3,167.0,169.0,NUMBER,3 - 4,"Josh Richardson shot 3-4 from the three-point line, not 2-3.",qwen_medium,p1,9367.69
T020,5,16,5 - 6,172.0,174.0,NUMBER,5 - 6,"Josh Richardson shot 5-6 from the free-throw line, which is correct.",qwen_medium,p1,9367.69
T020,6,17,Goran Dragic,192.0,193.0,CONTEXT,Kemba Walker,"Kemba Walker led the Hornets with 21 points, not Goran Dragic.",qwen_medium,p1,9367.69
T020,6,18,16,198.0,198.0,NUMBER,21,"Kemba Walker scored 21 points, not 16.",qwen_medium,p1,9367.69
T020,6,19,0 - 3,206.0,208.0,NUMBER,4 - 9,"Kemba Walker shot 4-9 from the three-point line, not 0-3.",qwen_medium,p1,9367.69
T020,6,20,seven rebounds,212.0,213.0,NUMBER,7 assists and 7 rebounds,"Kemba Walker had 7 assists and 7 rebounds, not just 7 rebounds.",qwen_medium,p1,9367.69
T020,6,21,eight assists,215.0,216.0,NUMBER,7 assists,"Kemba Walker had 7 assists, not 8.",qwen_medium,p1,9367.69
T020,6,22,two steals,218.0,219.0,NUMBER,2 steals,"Kemba Walker had 2 steals, which is correct.",qwen_medium,p1,9367.69
T020,7,23,Deng,222.0,222.0,CONTEXT,Kemba Walker,"Kemba Walker scored 21 points, not Deng.",qwen_medium,p1,9367.69
T020,7,24,22,246.0,246.0,,,,qwen_medium,p1,9367.69
T021,1,1,7 - 3,6.0,8.0,NUMBER,6 - 3,The correct record for Portland is 6-3.,qwen_medium,p1,9367.69
T021,1,2,4 - 5,15.0,17.0,NUMBER,4 - 4,The correct record for Brooklyn is 4-4.,qwen_medium,p1,9367.69
T021,2,3,lost five of their last six games,35.0,41.0,WORD,won four straight games,The statement contradicts the previous sentence which states they have won four straight games.,qwen_medium,p1,9367.69
T021,1,4,Friday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p1,9367.69
T021,10,5,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,"The next game for Portland is against the New Orleans Pelicans, not the Toronto Raptors.",qwen_medium,p1,9367.69
T021,10,6,Friday,23.0,23.0,NAME,Monday,"The next game for Portland is on Monday, not Friday.",qwen_medium,p1,9367.69
T021,11,7,Friday,23.0,23.0,NAME,Monday,"The next game for Brooklyn is on Monday, not Friday.",qwen_medium,p1,9367.69
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p1,9367.69
T022,1,2,Energy Solutions Arena in Salt,25.0,29.0,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City.",qwen_medium,p1,9367.69
T022,4,3,Rudy Gobert,112.0,113.0,CONTEXT,Tiago Splitter,"Rudy Gobert played for the Jazz, not the Spurs. Tiago Splitter was the leading scorer for the Spurs.",qwen_medium,p1,9367.69
T022,4,4,13,144.0,144.0,NUMBER,14,"Tiago Splitter scored 14 points, not 13.",qwen_medium,p1,9367.69
T022,4,5,5 - 10,,,NUMBER,5 - 12,"Tiago Splitter went 5 - 12 from the field, not 5 - 10.",qwen_medium,p1,9367.69
T022,4,6,0 - 0,,,NUMBER,4 - 4,"Tiago Splitter went 4 - 4 from the free throw line, not 0 - 0.",qwen_medium,p1,9367.69
T022,5,7,second double - double,205.0,208.0,NUMBER,one rebound shy of a double-double,"Kawhi Leonard was one rebound shy of a double-double, not having a second double-double in a row.",qwen_medium,p1,9367.69
T022,5,8,36 points,218.0,219.0,NUMBER,24 points,"Kawhi Leonard combined for 24 points over the last two games, not 36.",qwen_medium,p1,9367.69
T022,5,9,10 rebounds,221.0,222.0,NUMBER,18 rebounds,"Kawhi Leonard combined for 18 rebounds over the last two games, not 10.",qwen_medium,p1,9367.69
T022,6,10,4 - 10,240.0,242.0,NUMBER,4 - 12,"Aron Baynes went 4 - 12 from the field, not 4 - 10.",qwen_medium,p1,9367.69
T022,6,11,0 - 1,245.0,247.0,NUMBER,0 - 3,"Aron Baynes went 0 - 3 from the three-point line, not 0 - 1.",qwen_medium,p1,9367.69
T022,6,12,4 - 5,250.0,252.0,NUMBER,4 - 6,"Aron Baynes went 4 - 6 from the free throw line, not 4 - 5.",qwen_medium,p1,9367.69
T022,7,13,Portland Trail Blazers,271.0,273.0,NAME,Denver Nuggets,"The Spurs' next game is against the Denver Nuggets, not the Portland Trail Blazers.",qwen_medium,p1,9367.69
T022,7,14,Friday,275.0,275.0,NAME,Tuesday,"The Spurs' next game is on Tuesday, not Friday.",qwen_medium,p1,9367.69
T022,7,15,Friday,275.0,275.0,NAME,Wednesday,"The Jazz's next game is on Wednesday, not Friday.",qwen_medium,p1,9367.69
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p1,9367.69
T023,1,2,American Airlines Arena,25.0,27.0,NAME,American Airlines Center,The correct name of the arena is American Airlines Center.,qwen_medium,p1,9367.69
T023,4,3,It was his second double - double in a row,155.0,164.0,CONTEXT,,Curry did not have a double-double in the previous game.,qwen_medium,p1,9367.69
T023,4,4,45 points and 21 rebounds,171.0,175.0,NUMBER,29 points and 8 rebounds,The correct stats for Curry's last two games are 29 points and 8 rebounds.,qwen_medium,p1,9367.69
T023,5,5,Richard Jefferson,193.0,194.0,NAME,Dirk Nowitzki,"Dirk Nowitzki, not Richard Jefferson, scored 23 points and 8 rebounds.",qwen_medium,p1,9367.69
T023,5,6,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",199.0,216.0,NUMBER,"23 points (11-20 FG, 0-0 3Pt, 2-2 FT)","The correct stats for Dirk Nowitzki are 23 points (11-20 FG, 0-0 3Pt, 2-2 FT).",qwen_medium,p1,9367.69
T023,5,7,35 minutes,221.0,222.0,NUMBER,33 minutes,"Dirk Nowitzki played 33 minutes, not 35.",qwen_medium,p1,9367.69
T023,6,8,Harrison Barnes,235.0,236.0,NAME,Harrison Barnes,Harrison Barnes did indeed score 12 points and 9 rebounds.,qwen_medium,p1,9367.69
T023,7,9,Portland Trail Blazers on Wednesday,270.0,274.0,NAME,New Orleans Pelicans on Sunday,"The Warriors' next game is against the New Orleans Pelicans on Sunday, not the Portland Trail Blazers on Wednesday.",qwen_medium,p1,9367.69
T023,7,10,Portland Trail Blazers on Friday,285.0,289.0,NAME,New York Knicks on Friday,"The Mavericks' next game is against the New York Knicks on Friday, not the Portland Trail Blazers on Friday.",qwen_medium,p1,9367.69
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p1,9367.69
T024,3,2,Jazz,13.0,13.0,CONTEXT,Thunder,"The Thunder, not the Jazz, were the superior shooters in this game.",qwen_medium,p1,9367.69
T024,3,3,Jazz,13.0,13.0,CONTEXT,Thunder,"The Thunder, not the Jazz, went 49 percent from the floor.",qwen_medium,p1,9367.69
T024,4,4,Kevin Durant,111.0,112.0,CONTEXT,Russell Westbrook,"Russell Westbrook, not Kevin Durant, was part of the duo leading the Thunder.",qwen_medium,p1,9367.69
T024,5,5,It was his second double,153.0,157.0,WORD,It was his second game with the Thunder,The sentence incorrectly states that Durant achieved a double-double in his last two games.,qwen_medium,p1,9367.69
T024,6,6,Trey Burke,191.0,192.0,CONTEXT,Gordon Hayward,"Gordon Hayward, not Trey Burke, was the leading scorer for the Jazz.",qwen_medium,p1,9367.69
