TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T013,13,1,11 rebound,,,NUMBER,11,The story says Zach Randolph had 11 rebounds but the box score says he had 11 rebounds.,llama_medium,p2_sent,8988.02
T013,14,1,Monday,29.0,29.0,NOT_CHECKABLE,,The JSON does not contain information about the Jazz's next game.,llama_medium,p2_sent,8988.02
T014,1,1,New York Knicks,,,NAME,New York Knicks,"The team name is New York Knicks, not just New York.",llama_medium,p2_sent,8988.02
T014,2,1,worst record,36.0,37.0,OTHER,worst,The Knicks are tied for the worst record in the Eastern Conference.,llama_medium,p2_sent,8988.02
T014,3,1,five of their last six games,54.0,59.0,NUMBER,none,The JSON does not contain information about the Knicks winning or losing their last six games.,llama_medium,p2_sent,8988.02
T014,4,1,game-high,,,NUMBER,26,The story says 'game-high' but the JSON says 26 points.,llama_medium,p2_sent,8988.02
T014,5,1,"Carmelo Anthony followed up with 16 points , four rebounds and three assists",117.0,129.0,NUMBER,16,"The story says Carmelo Anthony had 16 points, four rebounds and three assists, but the box score data says he had 16 points, four rebounds and three assists, which is correct.",llama_medium,p2_sent,8988.02
T014,6,1,Willy Hernangomez chipped,147.0,149.0,WORD,,The JSON does not contain the word 'chipped'.,llama_medium,p2_sent,8988.02
T014,7,1,five six,,,NUMBER,six,The Bucks have won six of their last seven games.,llama_medium,p2_sent,8988.02
T014,8,1,four steals,214.0,215.0,NUMBER,four,"The JSON says Giannis Antetokounmpo had 4 steals, but the story says four steals.",llama_medium,p2_sent,8988.02
T014,9,1,four assists,228.0,229.0,NUMBER,three assists,"Khris Middleton had three assists, not four.",llama_medium,p2_sent,8988.02
T014,10,1,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal",237.0,252.0,NUMBER,"17 points, eight rebounds, three assists","The story says Greg Monroe had a steal, but the box score data does not include steals for him.",llama_medium,p2_sent,8988.02
T014,11,1,Matthew Dellavedova,254.0,255.0,NAME,Matthew Dellavedova,"Player name is correct, but not found in the JSON.",llama_medium,p2_sent,8988.02
T014,12,1,Friday evening,287.0,288.0,NOT_CHECKABLE,,The JSON does not contain information about the schedule of the teams.,llama_medium,p2_sent,8988.02
T015,1,1,Wednesday at the Palace of Auburn Hills,23.0,29.0,CONTEXT,,"The game was played on Tuesday, not Wednesday, and the location is not specified in the JSON.",llama_medium,p2_sent,8988.02
T015,2,1,three - game,39.0,41.0,NUMBER,none,The Lakers had a three-game losing streak before this game.,llama_medium,p2_sent,8988.02
T015,3,1,47 percent 37 percent,,,NUMBER,48,"The Lakers were the superior shooters in this game, going 48 percent from the field, while the Pistons went 37 percent.",llama_medium,p2_sent,8988.02
T015,4,1,Nick Young who finished with 19 points,,,NUMBER,19,The JSON does not contain the information to verify the points scored by Nick Young.,llama_medium,p2_sent,8988.02
T015,5,1,2-for-7 4-for-6,,,NUMBER,2-for-7 from the field and 4-for-4 from the free throw line,Greg Monroe shot 2-for-7 from the field and 4-for-4 from the free throw line.,llama_medium,p2_sent,8988.02
T015,6,1,52,163.0,163.0,NUMBER,None,The JSON does not contain information about the player's consistency or the total points in the last two games.,llama_medium,p2_sent,8988.02
T015,7,1,"Brandon Jennings chipped in with 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT )",182.0,204.0,NUMBER,4,"Brandon Jennings scored 4 points, not 10.",llama_medium,p2_sent,8988.02
T015,8,1,Friday Friday,,,NOT_CHECKABLE,,The JSON does not contain information about the next game.,llama_medium,p2_sent,8988.02
T016,1,1,Philadelphia 76ers defeated Sacramento Kings,,,CONTEXT,,"The Kings won the game, not the 76ers.",llama_medium,p2_sent,8988.02
T016,2,1,worst team in the NBA,33.0,37.0,CONTEXT,worst team in the league,"The story says the Sixers were the worst team in the NBA, but the JSON does not provide this information.",llama_medium,p2_sent,8988.02
T016,3,1,able to stave off a late rally late in the game,66.0,76.0,CONTEXT,The Sixers were able to pull away in the second half.,"The sentence is misleading as it implies the Sixers were able to stave off a late rally, but the JSON does not provide information about a late rally.",llama_medium,p2_sent,8988.02
T016,4,1,high - point man,100.0,103.0,NUMBER,18,The story says 18 points but also incorrectly says he was the high-point man.,llama_medium,p2_sent,8988.02
T016,5,1,a lowly 48 percent,132.0,135.0,NUMBER,36,The 76ers shot 36 percent from the field.,llama_medium,p2_sent,8988.02
T016,6,1,high-point man,,,WORD,"high-point man is correct, but the sentence should be 'DeMarcus Cousins led the way for the Kings with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes.'",The story says 'high-point man' but the JSON says 'led the way',llama_medium,p2_sent,8988.02
T016,7,1,"Ty Lawson followed up with 12 points, four rebounds, four assists and two steals, while Darren Collison finished with nine points and four assists, in 28 minutes off the bench.",,,NOT_CHECKABLE,,The sentence cannot be verified from the box score data.,llama_medium,p2_sent,8988.02
T016,8,1,Sunday,237.0,237.0,NOT_CHECKABLE,,No information about the next game in the box score data.,llama_medium,p2_sent,8988.02
T017,1,1,Friday,23.0,23.0,CONTEXT,Tuesday,"The game was played on Tuesday, not Friday.",llama_medium,p2_sent,8988.02
T017,2,1,29 - 13,51.0,53.0,NUMBER,29-13,The Heat outscored the Pelicans 29-13 in the first quarter.,llama_medium,p2_sent,8988.02
T017,3,1,out - scored,91.0,93.0,CONTEXT,,"The story says the Pelicans out-scored the Heat, but the JSON says the Heat won.",llama_medium,p2_sent,8988.02
T017,4,1,25 points (,119.0,121.0,NUMBER,25,"The JSON says 25 points but the sentence says 25 points (10-21 FG, 0-0 3Pt, 5-6 FT).",llama_medium,p2_sent,8988.02
T017,5,1,three blocked shots,175.0,177.0,NUMBER,three,"The story says Hassan Whiteside had three blocked shots, but the box score data says he had one.",llama_medium,p2_sent,8988.02
T017,6,1,54,184.0,184.0,NUMBER,46,"The story says he has combined for 54 points in the last two games, but the JSON says he combined for 46 points.",llama_medium,p2_sent,8988.02
T017,7,1,"Anthony Davis had a strong showing as well, finishing with 24 points ( 10 - 11 FG, 4 - 6 FT ), 14 rebounds and three blocks.",,,NOT_CHECKABLE,,The JSON does not contain the information to verify this claim.,llama_medium,p2_sent,8988.02
T017,8,1,Wednesday,251.0,251.0,NOT_CHECKABLE,,The JSON does not contain information about future games.,llama_medium,p2_sent,8988.02
T017,9,1,four of its last four games,258.0,263.0,NUMBER,three,The Pelicans have lost three of their last four games.,llama_medium,p2_sent,8988.02
T017,10,1,Anthony Davis ( knee ),,,NOT_CHECKABLE,,The JSON does not contain information about Anthony Davis' injury.,llama_medium,p2_sent,8988.02
T017,11,1,Anthony Davis,203.0,204.0,NUMBER,N/A,"Anthony Davis did not play, so he could not have scored any points.",llama_medium,p2_sent,8988.02
T017,12,1,Friday,23.0,23.0,NOT_CHECKABLE,,The JSON does not contain information about future games.,llama_medium,p2_sent,8988.02
T018,1,1,Houston Rockets defeated visiting Los Angeles Lakers,,,CONTEXT,The home team won the game.,"The story says the home team won, but the JSON does not provide the outcome of the game.",llama_medium,p2_sent,8988.02
T018,2,1,five of their last six games,,,NUMBER,six of their last seven games,"The Rockets won 6 of their last 7 games, not 5 of their last 6.",llama_medium,p2_sent,8988.02
T018,3,1,25 8 - 14 FG,,,NUMBER,25,James Harden scored 25 points.,llama_medium,p2_sent,8988.02
T018,4,1,8 - of - 12,109.0,113.0,NUMBER,8 - of - 12,The story says 8 - of - 12 but the JSON says 8 - of - 12.,llama_medium,p2_sent,8988.02
T018,5,1,"21 points ( 9 - 19 FG , 3 - 4 FT",136.0,147.0,NUMBER,21,"Julius Randle scored 21 points, not 21 points ( 9 - 19 FG, 3 - 4 FT )",llama_medium,p2_sent,8988.02
T018,6,1,7 - 12 FG,173.0,176.0,NUMBER," Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG, 8 - 8 FT ) and 1 rebounds."," Lou Williams had 1 rebound, not 10.",llama_medium,p2_sent,8988.02
T018,7,1,"Lou Williams had 24 points ( 7 - 12 FG, 8 - 8 FT ), and Julius Randle had a double - double with 21 points ( 9 - 19 FG ) and 10 rebounds, in 29 minutes.",,,NOT_CHECKABLE,,The sentence contains multiple claims that cannot be verified from the box score data.,llama_medium,p2_sent,8988.02
T018,8,1,9 - of - 21,239.0,243.0,NUMBER,9-of-21,The Rockets went 9-of-21 from long range.,llama_medium,p2_sent,8988.02
T018,9,1,Friday,257.0,257.0,NOT_CHECKABLE,,No information about the next game in the JSON.,llama_medium,p2_sent,8988.02
T019,1,1,Friday,26.0,26.0,WORD,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p2_sent,8988.02
T019,2,1,five,40.0,40.0,NUMBER,four,"The Hawks won four of their last five games, not five.",llama_medium,p2_sent,8988.02
T019,3,1,Al Horford,60.0,61.0,NAME,Brook Lopez,The story says Al Horford but the JSON says Brook Lopez led the Nets.,llama_medium,p2_sent,8988.02
T019,4,1,nine rebounds five assists one steal,,,NUMBER,"nine rebounds, four assists and one steal","The story says nine rebounds, five assists and one steal, but the JSON says nine rebounds, four assists and one steal.",llama_medium,p2_sent,8988.02
T019,5,1,two assists,139.0,140.0,NUMBER,one,"The story says Brook Lopez had two assists, but the JSON says he had one.",llama_medium,p2_sent,8988.02
T019,6,1,"3 - 10 FG , 8 - 8 FT",159.0,167.0,NUMBER,"3 - 10 FG, 8 - 8 FT","The story says 3 - 10 FG, 8 - 8 FT but the box score data says 3 - 10 FG, 8 - 8 FT which is correct.",llama_medium,p2_sent,8988.02
T019,7,1,six players,188.0,189.0,NUMBER,six,"The Nets had six players score in double figures, but the JSON does not provide this information.",llama_medium,p2_sent,8988.02
T019,8,1,Indiana,212.0,212.0,NAME,Brooklyn,"The Nets will play in Brooklyn, not Indiana.",llama_medium,p2_sent,8988.02
T019,9,1,Knicks,221.0,221.0,NAME,Hornets,"The Hawks will host the Hornets, not the Knicks.",llama_medium,p2_sent,8988.02
T020,1,1,Tuesday,22.0,22.0,CONTEXT,Thursday,"The game was played on Thursday, not Tuesday.",llama_medium,p2_sent,8988.02
T020,2,1,34 - 19,54.0,56.0,NUMBER,34-19,The box score data shows the Heat outscored the Hornets 34-19 in the third quarter.,llama_medium,p2_sent,8988.02
T020,3,1,53 percent from the field,64.0,68.0,NUMBER,47,"The Hornets shot 47 percent from the field, not 53.",llama_medium,p2_sent,8988.02
T020,4,1,Nicolas Batum and Kemba Walker,106.0,110.0,NAME,Nicolas Batum and Kemba Walker,"The story mentions the duo of Nicolas Batum and Kemba Walker, but the box score data does not mention a duo.",llama_medium,p2_sent,8988.02
T020,5,1,team-high of 19 points,,,NUMBER,19,Batum scored 19 points.,llama_medium,p2_sent,8988.02
T020,6,1,six,184.0,184.0,NUMBER,five,"The story says six players reached double figures, but the JSON shows five players reached double figures.",llama_medium,p2_sent,8988.02
T020,7,1,16 points (,198.0,200.0,NUMBER,"8-16 FG, 0-3 3PT","Goran Dragic's points are 16 but the box score says 8-16 FG, 0-3 3PT",llama_medium,p2_sent,8988.02
T020,8,1,22 points,246.0,247.0,NUMBER,17,"Hassan Whiteside scored 17 points, not 22.",llama_medium,p2_sent,8988.02
T020,9,1,"17 points , 9 rebounds and 3 assists",318.0,325.0,NUMBER,9 rebounds and 3 assists,"The JSON says 9 rebounds and 3 assists, but the story says 17 points, 9 rebounds and 3 assists.",llama_medium,p2_sent,8988.02
T020,10,1,17 points (,350.0,352.0,NUMBER,17,The JSON says Hassan Whiteside scored 17 points.,llama_medium,p2_sent,8988.02
T020,11,1,Wednesday Friday,,,CONTEXT,Thursday,"The story says the game is on Wednesday and Friday, but the JSON says it is on Thursday.",llama_medium,p2_sent,8988.02
T021,1,1,7 - 3,6.0,8.0,NUMBER,6-3,"The Trail Blazers record is 6-3, not 7-3.",llama_medium,p2_sent,8988.02
T021,2,1,"four straight games , and they 've lost five of their last six games",28.0,41.0,CONTEXT,"Portland has won four straight games, and they've lost five of their last six games.",The sentence is literally true but misleading due to surrounding context.,llama_medium,p2_sent,8988.02
T021,3,1,28 points (,49.0,51.0,NUMBER,28,The JSON says Damian Lillard scored 28 points.,llama_medium,p2_sent,8988.02
T021,4,1,Joe Johnson,77.0,78.0,NAME,Kevin,The story says Joe Johnson but the JSON says Kevin Johnson.,llama_medium,p2_sent,8988.02
T021,5,1,Deron Williams,127.0,128.0,NAME,Deron Williams is not mentioned in the box score data,The box score data does not mention Deron Williams.,llama_medium,p2_sent,8988.02
T021,6,1,19 points (,143.0,145.0,NUMBER,19,The box score data says Deron Williams scored 19 points.,llama_medium,p2_sent,8988.02
T021,7,1,Jarrett Jack,220.0,221.0,NAME,Jarrett Jack,"Player name is correct, but the JSON does not contain the information to verify the rest of the sentence.",llama_medium,p2_sent,8988.02
T021,8,1,Toronto Raptors,261.0,262.0,NAME,Nets,"The Trail Blazers' next game will be at home against the Nets, not the Raptors.",llama_medium,p2_sent,8988.02
T022,1,1,Wednesday Energy Solutions Arena in Salt Lake City,,,CONTEXT,Sunday at the AT & T Center in San Antonio,"The story says the game was played on Wednesday in Salt Lake City, but the JSON says it was played on Sunday in San Antonio.",llama_medium,p2_sent,8988.02
T022,2,1,23 - 15,50.0,52.0,NUMBER,23-15,The Spurs scored 23 points and the Jazz scored 15 points in the first quarter.,llama_medium,p2_sent,8988.02
T022,3,1,39 percent from the field and 47 percent from the three - point line,70.0,83.0,NUMBER,39,The Spurs went 39 percent from the floor and 47 percent from the three-point line.,llama_medium,p2_sent,8988.02
T022,4,1,5 - for - 10,117.0,121.0,NUMBER,5-for-7,"Rudy Gobert went 5-for-7 from the field, not 5-for-10.",llama_medium,p2_sent,8988.02
T022,5,1,1 - 2,185.0,187.0,NUMBER,"1 - 2 3Pt, 3 - 4 FT","The story says Kawhi Leonard made 1 - 2 3Pt, 3 - 4 FT but the box score says 1 - 2 3Pt, 3 - 4 FT.",llama_medium,p2_sent,8988.02
T022,6,1,second double - double,205.0,208.0,NUMBER,sixth,"The Spurs have 6 double-doubles this season, and this is the sixth one.",llama_medium,p2_sent,8988.02
T022,7,1,4 - 10 FG 0 - 1 3Pt 4 - 5 FT,,,NUMBER,"4 - 10 FG, 0 - 0 3Pt, 4 - 5 FT","The story incorrectly states Aron Baynes' 3Pt as 0 - 1, when in fact it was 0 - 0.",llama_medium,p2_sent,8988.02
T022,8,1,Portland Trail Blazers,,,NAME,Denver Nuggets,"The Spurs' next game will be against the Denver Nuggets, not the Portland Trail Blazers.",llama_medium,p2_sent,8988.02
T023,1,1,Wednesday at American Airlines Arena in Dallas,23.0,29.0,CONTEXT,,The JSON does not provide information about the date or location of the game.,llama_medium,p2_sent,8988.02
T023,2,1,39 - 18,48.0,50.0,NUMBER,39,"The Warriors scored 39 points in the first quarter, not the Mavericks.",llama_medium,p2_sent,8988.02
T023,3,1,45 percent from the field,68.0,72.0,NUMBER,40,"The Warriors were the superior shooters in this game, going 45 percent from the field and 31 percent from the three-point line, while the Mavericks went 40 percent from the floor and 20 percent from beyond the arc.",llama_medium,p2_sent,8988.02
T023,4,1,The Warriors,31.0,32.0,NAME,Golden State Warriors,"The story says Warriors, but the JSON says Golden State Warriors",llama_medium,p2_sent,8988.02
T023,5,1,9 - 22 3 - 11,,,NUMBER,9-22 and 3-11,Curry went 9-22 from the field and 3-11 from the three-point line.,llama_medium,p2_sent,8988.02
T023,6,1,45 points and 21 rebounds,171.0,175.0,NUMBER,45 points and 21 rebounds,The player had 45 points and 21 rebounds over his last two games.,llama_medium,p2_sent,8988.02
T023,7,1,Richard Jefferson finished with 13 points,,,NUMBER,13,"The story says Richard Jefferson finished with 13 points, which is correct.",llama_medium,p2_sent,8988.02
T023,8,1,Harrison Barnes,235.0,236.0,NAME,Harrison Barnes,Player name misspelled,llama_medium,p2_sent,8988.02
T023,9,1,Portland Trail Blazers,270.0,272.0,NAME,Portland Trail Blazers,The team name is correct but the city is not mentioned in the box score data.,llama_medium,p2_sent,8988.02
T024,1,1,Wednesday,23.0,23.0,NOT_CHECKABLE,,Date is not verifiable from the JSON.,llama_medium,p2_sent,8988.02
T024,2,1,27 - 27,49.0,51.0,NUMBER,17,"The Thunder scored 17 points in the first quarter, not 27.",llama_medium,p2_sent,8988.02
T024,3,1,46 percent from the field,69.0,73.0,NUMBER,49,"The Thunder shot 49 percent from the field, not 46.",llama_medium,p2_sent,8988.02
T024,4,1,Kevin Durant and Russell Westbrook,,,NAME,Kevin Durant and Russel Westbrook,"The story mentions Kevin Durant and Russell Westbrook as a duo, but the box score data does not support this claim.",llama_medium,p2_sent,8988.02
T024,5,1,14 - 21 from the field,,,NUMBER,21 - for - 21 from the field,"The story says 14 - 21 from the field, but the box score says 21 - 21 from the field.",llama_medium,p2_sent,8988.02
T024,6,1,his second double - double,155.0,159.0,NUMBER,second,"The story says'second double-double in a row', but the JSON does not contain this information.",llama_medium,p2_sent,8988.02
T024,7,1,Trey Burke,191.0,192.0,NAME,Trey Burke,Player name misspelled.,llama_medium,p2_sent,8988.02
T024,8,1,"7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT",241.0,254.0,NUMBER,"1 - 4 3Pt, 0 - 1 FT","The story says 7 - 14 FG, 1 - 4 3Pt, 0 - 1 FT, but the JSON says 1 - 4 3Pt, 0 - 1 FT.",llama_medium,p2_sent,8988.02
T024,9,1,Wednesday,23.0,23.0,NOT_CHECKABLE,,No information about the next game in the JSON.,llama_medium,p2_sent,8988.02
T025,1,1,Sunday,22.0,22.0,CONTEXT,Friday,"The game was played on Friday, not Sunday.",llama_medium,p2_sent,8988.02
T025,2,1,34 - 29,48.0,50.0,NUMBER,30,"The Suns scored 30 points in the first quarter, not 34.",llama_medium,p2_sent,8988.02
T025,3,1,50 percent from the field and 44 percent from the three - point line,68.0,81.0,NUMBER,50,"The Suns had a very strong second half on Friday, out-scoring the Sixers 55-37 over that span. They were able to use superior shooting all game, going 50 percent from the field and 44 percent from the three-point line compared to the Sixers who shot 43 percent from the field and only 27 percent from beyond the arc.",llama_medium,p2_sent,8988.02
T025,4,1,Tony Wroten,,,NAME,Markieff Morris,"The Suns were led by Markieff Morris and Gerald Green, not Tony Wroten.",llama_medium,p2_sent,8988.02
T025,5,1,three rebounds three steals,,,NUMBER,three rebounds and three steals are not present in the box score data,The box score data does not contain information about steals.,llama_medium,p2_sent,8988.02
T025,6,1,19 points and 8 rebounds,159.0,163.0,NUMBER,14,"The story says he is averaging 19 points and 8 rebounds, but the JSON says he is averaging 14 points.",llama_medium,p2_sent,8988.02
T025,7,1,solid,173.0,173.0,WORD,strong,"The story says Eric Bledsoe had a solid game, but the JSON says he had a strong game.",llama_medium,p2_sent,8988.02
T025,8,1,adding,148.0,148.0,WORD,recording,The story says 'adding' but the JSON says'recording'.,llama_medium,p2_sent,8988.02
T025,9,1,27 points and 16 rebounds,225.0,229.0,NUMBER,10 points and 10 rebounds,"The story says 27 points and 16 rebounds, but the JSON says 10 points and 10 rebounds.",llama_medium,p2_sent,8988.02
T025,10,1,Robert Covington,247.0,248.0,NAME,Robert Covington is not the only player to reach double figures in points,"The story says Robert Covington is the only player to reach double figures in points, but the box score data does not support this claim.",llama_medium,p2_sent,8988.02
T025,11,1,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",264.0,281.0,NUMBER,"10 points ( 3 - 7 FG, 2 - 5 3Pt, 2 - 2 FT )",The story incorrectly listed the number of free throws made and attempted.,llama_medium,p2_sent,8988.02
T025,12,1,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",309.0,326.0,NUMBER,10,"Goran Dragic scored 10 points, not 12.",llama_medium,p2_sent,8988.02
T025,13,1,Portland,370.0,370.0,NAME,Toronto,"The Suns' next game will be against the Toronto Raptors, not the Portland Trail Blazers.",llama_medium,p2_sent,8988.02
T025,13,2,Minnesota,385.0,385.0,NAME,Los Angeles,"The 76ers will be at home against the Los Angeles Clippers, not the Minnesota Timberwolves.",llama_medium,p2_sent,8988.02
T026,1,1,Detroit Pistons 2 - 3,,,CONTEXT,,"The Pistons are 1-3, not 2-3.",llama_medium,p2_sent,8988.02
T026,2,1,quick start,39.0,40.0,CONTEXT,null,The Knicks outscored the Pistons 25-20 in the first half.,llama_medium,p2_sent,8988.02
T026,3,1,"37 percent from the field , and 45 percent from the three - point line",,,NUMBER,"37, 45",The Pistons shot 37 percent from the field and 45 percent from the three-point line.,llama_medium,p2_sent,8988.02
T026,4,1,"8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT",121.0,134.0,NUMBER,"8-15 FG, 4-7 3Pt, 0-2 FT",Incorrect free throw count.,llama_medium,p2_sent,8988.02
T026,5,1,second double - double,150.0,153.0,NUMBER,first,"The Pistons had their first double-double in a row, not their second.",llama_medium,p2_sent,8988.02
T026,6,1,solid,179.0,179.0,OTHER,,The JSON does not contain information about the quality of Tim Hardaway Jr.,llama_medium,p2_sent,8988.02
T026,7,1,8 - 15 from the field and 4 - 7 from the three - point line,,,NUMBER,"8-15 FG, 4-7 3Pt",The story incorrectly breaks up the numbers.,llama_medium,p2_sent,8988.02
T026,8,1,12 points and 2 rebounds,219.0,223.0,NUMBER,12 points and 1 rebound,The player is averaging 12 points and 1 rebound.,llama_medium,p2_sent,8988.02
T026,9,1,"15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT",231.0,247.0,NUMBER,"15 points ( 5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT )","The story incorrectly states Iman Shumpert had 15 points ( 5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT ) and six assists as well.",llama_medium,p2_sent,8988.02
T026,10,1,Pistons will be at home,274.0,278.0,CONTEXT,,The sentence is literally true but misleading due to surrounding context.,llama_medium,p2_sent,8988.02
T027,1,1,Houston Rockets defeated New Orleans Pelicans,,,CONTEXT,The Rockets won the game.,"The story says the Rockets won, but the JSON does not provide the outcome of the game.",llama_medium,p2_sent,8988.02
T027,2,1,122 points,83.0,84.0,NUMBER,122,The Rockets scored 122 points.,llama_medium,p2_sent,8988.02
T027,3,1,11 assist double-double,,,NUMBER,13,The story says 11 assists but the JSON says 13.,llama_medium,p2_sent,8988.02
T027,4,1,Gordon Davis,115.0,116.0,NAME,Eric Gordon,The story says Gordon Davis but the JSON says Eric Gordon.,llama_medium,p2_sent,8988.02
T027,5,1,near double - double,137.0,140.0,WORD,near double-double,The story says 'near double-double' but the JSON says 'double-double'.,llama_medium,p2_sent,8988.02
T027,6,1,Buddy Hield,154.0,155.0,NAME,Buddy Hield,"Player name is correct, but the JSON does not contain the information to verify the rest of the sentence.",llama_medium,p2_sent,8988.02
T027,7,1,"11 points , five rebounds , an assist and a block",182.0,192.0,NUMBER,"11 points, five rebounds, one assist and one block","The story says Jrue Holiday contributed 11 points, five rebounds, an assist and a block, but the box score data says Jrue Holiday contributed 11 points, five rebounds, one assist and one block.",llama_medium,p2_sent,8988.02
T027,8,1,Alexis Ajinca,,,NUMBER,8,The story says Alexi Ajinca had 20 points but the box score data says he had 8 points.,llama_medium,p2_sent,8988.02
T027,9,1,11 - point efforts,223.0,226.0,NUMBER,11,"The story says 11-point efforts, but the box score data says 11 points.",llama_medium,p2_sent,8988.02
T027,10,1,Alexis Ajinca,,,NUMBER,8,The story says Alexi Ajinca had 20 points but the box score says he had 8.,llama_medium,p2_sent,8988.02
T027,11,1,"Eric Gordon led the second unit with 29 points , one assist , one steal and one block",270.0,287.0,NUMBER,"29 points, 1 assist, 1 steal and 1 block","The story says Eric Gordon had 29 points, one assist, one steal and one block, but the box score data says he had 29 points, 1 assist, 1 steal and 1 block.",llama_medium,p2_sent,8988.02
T027,12,1,one assist,235.0,236.0,NUMBER,three,Trevor Ariza had three steals and one assist.,llama_medium,p2_sent,8988.02
T027,13,1,"Buddy Hield led the second unit with 11 points, five rebounds and one assist.",,,NOT_CHECKABLE,null,The JSON does not contain information about the second unit.,llama_medium,p2_sent,8988.02
T027,14,1,Alexis Ajinca,,,NUMBER,8,The story says Alexi Ajinca had 20 points but the box score says he had 8.,llama_medium,p2_sent,8988.02
T027,15,1,Cheick Diallo,339.0,340.0,NAME,Cheick Diallo,Player name misspelled.,llama_medium,p2_sent,8988.02
T027,16,1,"Buddy Hield led the second unit with 11 points, five rebounds and one assist.",,,NOT_CHECKABLE,,No information about the first unit is provided in the box score data.,llama_medium,p2_sent,8988.02
T027,17,1,"Buddy Hield led the second unit with a season - high 29 points , along with one assist , one rebound and one steal",371.0,394.0,NUMBER,11,"Buddy Hield scored 11 points, not 29.",llama_medium,p2_sent,8988.02
T027,18,1,11 - point - double - double,,,NUMBER,11,"Jrue Holiday had 11 points, 1 assist, 5 rebounds and 1 block.",llama_medium,p2_sent,8988.02
T027,19,1,Cheick Diallo,339.0,340.0,NAME,Cheick Diallo,Player name misspelled.,llama_medium,p2_sent,8988.02
T027,20,1,Buddy Hield tallied,440.0,442.0,NUMBER,11,The story says Budy Hield tallied 11 points but the box score data says he scored 11 points.,llama_medium,p2_sent,8988.02
T028,1,1,Los Angeles,,,NAME,LA,The team name is abbreviated as LA in the JSON.,llama_medium,p2_sent,8988.02
T028,2,1,eighth seed,49.0,50.0,NUMBER,8,Spurs are 8th in the Western Conference standings.,llama_medium,p2_sent,8988.02
T028,3,1,one-point game,,,CONTEXT,,"The Spurs were not down by one point with 2:56 to go, they were up by 5 points.",llama_medium,p2_sent,8988.02
T028,4,1,Spurs,4.0,4.0,NAME,Clippers,The sentence incorrectly states that Blake Griffin was the high-point man for the Spurs.,llama_medium,p2_sent,8988.02
T028,5,1,"15 points , 11 rebounds",162.0,166.0,NUMBER,"15 points, 11 rebounds",The JSON says LaMarcus Aldridge had 15 points and 11 rebounds.,llama_medium,p2_sent,8988.02
T028,6,1,two rebounds,185.0,186.0,NUMBER,11,"Tony Parker had 11 rebounds, not two.",llama_medium,p2_sent,8988.02
T028,7,1,Spurs,4.0,4.0,NAME,Clippers,"The team name is Clippers, not Spurs.",llama_medium,p2_sent,8988.02
T028,8,1,27,253.0,253.0,NUMBER,27,Austin Rivers played 27 minutes off the bench.,llama_medium,p2_sent,8988.02
T029,1,1,32 - 30,5.0,7.0,NUMBER,105,The story says 32-30 but the box score says 105-100.,llama_medium,p2_sent,8988.02
T029,2,1,Magic 22 - 25,46.0,49.0,NUMBER,25,"The Magic scored 25 points in the first quarter, not 22.",llama_medium,p2_sent,8988.02
T029,3,1,47 percent from the field,67.0,71.0,NUMBER,65,The Suns field goal percentage is actually 65 percent.,llama_medium,p2_sent,8988.02
T029,4,1,20 20,,,NUMBER,19,"The Suns forced the Magic into 19 turnovers, not 20.",llama_medium,p2_sent,8988.02
T029,5,1,Victor Oladipo and Markieff Morris,,,NAME,Brandon Knight,"The story incorrectly states that Victor Oladipo and Markieff Morris led the Suns, when in fact it was Brandon Knight.",llama_medium,p2_sent,8988.02
T029,6,1,7 - 15,,,NUMBER,11,Morris went 11 for 17 from the field.,llama_medium,p2_sent,8988.02
T029,7,1,19 points and 7 rebounds,175.0,179.0,NUMBER,19 points and 7 rebounds,The JSON says he is averaging 19 points and 7 rebounds.,llama_medium,p2_sent,8988.02
T029,8,1,PJ Tucker,184.0,185.0,NAME,PJ Tucker,Player name is correct but first name is abbreviated in the story.,llama_medium,p2_sent,8988.02
T029,9,1,Wednesday Friday Friday Friday,,,CONTEXT,Wednesday,The sentence contains multiple errors in the dates of the games.,llama_medium,p2_sent,8988.02
T030,1,1,Wednesday Fed Ex Forum Arena,,,CONTEXT,Sunday,"The game was played on Sunday, not Wednesday, and the location is not specified in the JSON.",llama_medium,p2_sent,8988.02
T030,2,1,40 percent from the field,42.0,46.0,NUMBER,43,"The Grizzlies shot 43 percent from the field, not 40.",llama_medium,p2_sent,8988.02
