TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T017,4,7,"Dwyane Wade led the way for the Heat , finishing with 25 points (",108.0,121.0,Number,25,The number of points should match the provided box score.,qwen_small,p0,2332.04
T017,4,8,"10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",122.0,136.0,Number,"10-21 FG, 0-0 3Pt, 5-6 FT",The format of shooting stats should be consistent with the rest of the document.,qwen_small,p0,2332.04
T017,5,9,"Hassan Whiteside had a strong showing as well , finishing with 24 points (",147.0,160.0,Number,24,The number of points should match the provided box score.,qwen_small,p0,2332.04
T017,5,10,"10 - 11 FG , 4 - 6 FT )",161.0,170.0,Number,"10-11 FG, 4-6 FT",The format of shooting stats should be consistent with the rest of the document.,qwen_small,p0,2332.04
T017,6,11,"Anthony Davis had a strong showing as well , finishing with 24 points (",203.0,216.0,Number,24,The number of points should match the provided box score.,qwen_small,p0,2332.04
T017,6,12,"10 - 11 FG , 4 - 6 FT )",161.0,170.0,Number,"10-11 FG, 4-6 FT",The format of shooting stats should be consistent with the rest of the document.,qwen_small,p0,2332.04
T017,7,13,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday .,234.0,252.0,Word,Saturday,"The game against the Dallas Mavericks is on Saturday, not Wednesday.",qwen_small,p0,2332.04
T017,8,14,"New Orleans has now lost four of its last four games , with the Pelicans coming out of the All-Star break .",253.0,274.0,Word,All-Star break,"The phrase 'All-Star break' is correctly used, no correction needed.",qwen_small,p0,2332.04
T017,9,15,The Pelicans were without Anthony Davis ( knee ),275.0,283.0,Word,knee injury,The term 'knee injury' is more precise than just 'knee'.,qwen_small,p0,2332.04
T017,10,16,"The only other player to reach double figures in points was Anthony Davis , who shot just N/A , going N/A , going just N/A .",295.0,320.0,Word,"N/A, going N/A, going N/A","The phrase 'N/A, going N/A, going N/A' is redundant and should be simplified.",qwen_small,p0,2332.04
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday .,1.0,18.0,Name,The Houston Rockets defeated the visiting Los Angeles Lakers 134-95 at Toyota Center on Wednesday.,Los Angeles Lakers should be capitalized.,qwen_small,p0,2332.04
T018,1,2,The Houston Rockets ( 15 - 7 ),,,Number,The Houston Rockets (15-7),The number of wins and losses should be separated by a hyphen without spaces.,qwen_small,p0,2332.04
T018,1,3,James Harden led the way for the Rockets with 25 points (,50.0,61.0,Number,"James Harden led the way for the Rockets with 25 points (8-14 FG, 4-7 3Pt, 5-6 FT)",The statistics for James Harden should be included as provided in the box score.,qwen_small,p0,2332.04
T018,1,4,Eric Gordon followed up with 26 points on 9 - of - 13 shooting from the field .,,,Number,Eric Gordon followed up with 26 points on 9-of-13 shooting from the field.,The shooting percentage should be in the format of X-of-Y.,qwen_small,p0,2332.04
T018,1,5,Julius Randle chipped in 21 points (,132.0,138.0,Number,"Julius Randle chipped in 21 points (9-19 FG, 3-4 FT)",The statistics for Julius Randle should be included as provided in the box score.,qwen_small,p0,2332.04
T018,1,6,Lou Williams had 24 points (,187.0,192.0,Number,"Lou Williams had 24 points (7-12 FG, 8-8 FT)",The statistics for Lou Williams should be included as provided in the box score.,qwen_small,p0,2332.04
T018,1,7,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range .",229.0,247.0,Number,"The Rockets struggled shooting the ball, as they went 9-of-21 from long range.",The shooting percentage should be in the format of X-of-Y.,qwen_small,p0,2332.04
T018,2,8,"Next , the Lakers will host the Timberwolves on Friday .",248.0,258.0,Name,"Next, the Lakers will host the Timberwolves on Friday.",The team name 'Timberwolves' should be capitalized.,qwen_small,p0,2332.04
T018,2,9,The Rockets will host the Timberwolves on Friday .,259.0,267.0,Name,The Rockets will host the Timberwolves on Friday.,The team name 'Timberwolves' should be capitalized.,qwen_small,p0,2332.04
T019,1,1,Brooklyn Nets,11.0,12.0,Name,Nets,The Nets' record should be 35-42.,qwen_small,p0,2332.04
T019,1,2,Friday,26.0,26.0,Word,Wednesday,"The game was played on Wednesday, not Friday.",qwen_small,p0,2332.04
T019,2,3,Al Horford,60.0,61.0,Name,DeMarre Carroll,Al Horford did not lead the Hawks in scoring. DeMarre Carroll did.,qwen_small,p0,2332.04
T019,2,4,seven rebounds,68.0,69.0,Word,nine,"DeMarre Carroll had nine rebounds, not seven.",qwen_small,p0,2332.04
T019,3,5,Brook Lopez,112.0,113.0,Name,Al Horford,Brook Lopez did not lead the Hawks in scoring. Al Horford did.,qwen_small,p0,2332.04
T019,3,6,10 rebounds,136.0,137.0,Number,7,"Brook Lopez had 7 rebounds, not 10.",qwen_small,p0,2332.04
T019,4,7,14 points,156.0,157.0,Number,10,"Jarrett Jack had 10 points, not 14.",qwen_small,p0,2332.04
T019,5,8,Indiana,212.0,212.0,Name,Atlanta,"The Nets will play against the Hawks in Atlanta, not Indiana.",qwen_small,p0,2332.04
T019,6,9,Knicks,221.0,221.0,Name,Hawks,"The Hawks will host the Hawks, not the Knicks.",qwen_small,p0,2332.04
T020,1,1,Tuesday,22.0,22.0,Word,Thursday,"The game was played on Thursday, not Tuesday.",qwen_small,p0,2332.04
T020,1,2,Miami,11.0,11.0,Name,Charlotte,"The game was played in Charlotte, not Miami.",qwen_small,p0,2332.04
T020,2,3,34 - 19,54.0,56.0,Number,28,"The visiting team Hornets out-scored the home team Heat by 28 points in the third quarter, not 34-19.",qwen_small,p0,2332.04
T020,2,4,53 % from the field and 50 % from beyond the arc,,,Word,53%,"The Heat's shooting percentage from beyond the arc is 53%, not 50%.",qwen_small,p0,2332.04
T020,3,5,Nicolas Batum and Kemba Walker,106.0,110.0,Name,Kemba Walker and Nicolas Batum,The order of the names is incorrect. Kemba Walker and Nicolas Batum led the Hornets.,qwen_small,p0,2332.04
T020,3,6,team-high,,,Word,team-high of 19 points,The phrase 'team-high' is not specific enough. It should specify the points scored.,qwen_small,p0,2332.04
T020,3,7,"7 - 19 FG , 2 - 7 3Pt , 3 - 3 FT",123.0,136.0,Number,"7-19 FG, 2-7 3Pt, 3-3 FT","The free throw attempts are incorrect. Nicolas Batum made 3 free throws, not 3 attempts.",qwen_small,p0,2332.04
T020,4,8,Marvin Williams added 12 points,150.0,154.0,Name,Marvin Williams added 12 points,"The name 'Marvin Williams' is correct, but the sentence structure is awkward.",qwen_small,p0,2332.04
T020,4,9,Courtney Lee had 13 points,156.0,160.0,Name,Courtney Lee had 13 points,"The name 'Courtney Lee' is correct, but the sentence structure is awkward.",qwen_small,p0,2332.04
T020,5,10,six players reach double figures in points,184.0,190.0,Word,six players reached double figures in points,The word 'reach' should be used instead of 'reach'.,qwen_small,p0,2332.04
T020,5,11,Goran Dragic led the way with 16 points,192.0,199.0,Name,Goran Dragic led the way with 16 points,"The name 'Goran Dragic' is correct, but the sentence structure is awkward.",qwen_small,p0,2332.04
T020,5,12,Luol Deng went 7 - for - 13 from the field and 2 - for - 5 from the three - point line,,,Name,Luol Deng went 7-for-13 from the field and 2-for-5 from the three-point line,"The name 'Luol Deng' is correct, but the sentence structure is awkward.",qwen_small,p0,2332.04
T020,6,13,Hassan Whiteside had a solid showing as well,262.0,269.0,Name,Hassan Whiteside had a solid showing as well,"The name 'Hassan Whiteside' is correct, but the sentence structure is awkward.",qwen_small,p0,2332.04
T020,6,14,going 7 - for - 13 from the field and 2 - for - 5 from the three - point line,271.0,291.0,Number,7-13 from the field and 2-5 from the three-point line,"The free throw attempts are incorrect. Hassan Whiteside made 2 free throws, not 2 attempts.",qwen_small,p0,2332.04
T020,7,15,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games",310.0,338.0,Word,"Over his last three games he's averaging 17 points, 9 rebounds and 3 assists, but has now recorded double-digit points in three straight games",The sentence structure is awkward and the word 'digit' should be hyphenated.,qwen_small,p0,2332.04
T020,8,16,Hassan Whiteside also had a strong showing in the third quarter,,,Name,Hassan Whiteside also had a strong showing in the third quarter,"The name 'Hassan Whiteside' is correct, but the sentence structure is awkward.",qwen_small,p0,2332.04
T020,8,17,"finishing with 17 points ( 6 - 10 FG , 5 - 6 FT )",348.0,362.0,,,,qwen_small,p0,2332.04
T022,1,1,Wednesday,23.0,23.0,Name,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0,2332.04
T022,1,2,Energy Solutions Arena,,,Name,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena.",qwen_small,p0,2332.04
T022,2,3,23 - 15,,,Number,23 - 15,"The score difference in the first quarter is correct, but the sentence structure implies a different meaning.",qwen_small,p0,2332.04
T022,2,4,23 - 15 in the first quarter alone,,,Context,23 - 15 in the first quarter,The phrase 'alone' is misleading and not necessary.,qwen_small,p0,2332.04
T022,3,5,The Spurs were the superior shooters in this game,,,Word,The Spurs were better shooters in this game,The word 'superior' is less clear and can be replaced with 'better'.,qwen_small,p0,2332.04
T022,4,6,5 - for - 10 from the field and 0 - for - 0 from the three - point line,,,Number,5 - for - 10 from the field and 0 - for - 0 from the three - point line,"The sentence structure is correct, but the phrase '5 - for - 10' is awkward.",qwen_small,p0,2332.04
T022,4,7,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points,,,Number,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score 13 points,The phrase 'game-high of' is redundant and can be simplified.,qwen_small,p0,2332.04
T022,5,8,It was his second double - double in a row,,,Context,It was his second double-double in a row,The hyphen in 'double-double' is unnecessary and can be removed.,qwen_small,p0,2332.04
T022,6,9,"Aron Baynes chipped in with 12 points ( 4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT ) and 11 rebounds",,,Number,"Aron Baynes chipped in with 12 points (4 - 10 FG, 0 - 1 3Pt, 4 - 5 FT) and 11 rebounds",The parentheses around the shooting stats are unnecessary and can be removed.,qwen_small,p0,2332.04
T022,7,10,The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday,,,Name,The Spurs' next game will be on the road against the Portland Trail Blazers on Friday,The possessive apostrophe is missing before 'next game'.,qwen_small,p0,2332.04
T023,1,1,Wednesday,23.0,23.0,Name,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p0,2332.04
T023,1,2,American Airlines Arena,,,Name,Talking Stick Resort Arena,"The game was played at Talking Stick Resort Arena, not American Airlines Arena.",qwen_small,p0,2332.04
T023,2,3,39 - 18,,,Number,39-18,No space between the numbers.,qwen_small,p0,2332.04
T023,2,4,45 percent,,,Word,45%,Percentage should be represented as 45%.,qwen_small,p0,2332.04
T023,2,5,31 percent,,,Word,31%,Percentage should be represented as 31%.,qwen_small,p0,2332.04
T023,2,6,40 percent,,,Word,40%,Percentage should be represented as 40%.,qwen_small,p0,2332.04
T023,2,7,20 percent,,,Word,20%,Percentage should be represented as 20%.,qwen_small,p0,2332.04
T023,3,8,duo,106.0,106.0,Word,pair,The term 'duo' is not appropriate here; 'pair' is more accurate.,qwen_small,p0,2332.04
T023,3,9,9 - for - 22,,,Number,9-for-22,No space between the numbers.,qwen_small,p0,2332.04
T023,3,10,3 - for - 11,,,Number,3-for-11,No space between the numbers.,qwen_small,p0,2332.04
T023,3,11,game - high,,,Word,game-high,Hyphen should be removed for compound words.,qwen_small,p0,2332.04
T023,3,12,eight assists and three rebounds,,,Word,eight assists and three rebounds,This sentence is correct.,qwen_small,p0,2332.04
T023,4,13,45 points and 21 rebounds over his last two games,,,Word,45 points and 21 rebounds over his last two games,This sentence is correct.,qwen_small,p0,2332.04
T023,5,14,5 - 8 FG,,,Number,5-for-8 FG,No space between the numbers.,qwen_small,p0,2332.04
T023,5,15,2 - 4 3Pt,,,Number,2-for-4 3Pt,No space between the numbers.,qwen_small,p0,2332.04
T023,5,16,1 - 4 FT,,,Number,1-for-4 FT,No space between the numbers.,qwen_small,p0,2332.04
T023,6,17,"12 points ( 6 - 11 FG , 0 - 2 3Pt ) and nine rebounds",,,Number,"12 points (6-for-11 FG, 0-for-2 3Pt) and nine rebounds",No space between the numbers.,qwen_small,p0,2332.04
T024,1,1,Wednesday,23.0,23.0,Name,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p0,2332.04
T024,1,2,99 - 94,,,Number,99 - 94,"The score is correct, but the format is inconsistent with the rest of the document.",qwen_small,p0,2332.04
T024,2,3,27 - 27,,,Number,27-27,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,2,4,46 percent,,,Word,46%,The percentage should be formatted without a space.,qwen_small,p0,2332.04
T024,2,5,33 percent,,,Word,33%,The percentage should be formatted without a space.,qwen_small,p0,2332.04
T024,3,6,Kevin Durant and Russell Westbrook,,,Name,Durant and Westbrook,The names should be in the correct order.,qwen_small,p0,2332.04
T024,3,7,14 - for - 21,,,Number,14-for-21,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,3,8,2 - for - 7,,,Number,2-for-7,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,3,9,32 points,,,Number,32 points,"The score is correct, but the format is consistent with the rest of the document.",qwen_small,p0,2332.04
T024,3,10,five assists and five rebounds,,,Word,five assists and five rebounds,The sentence is correct.,qwen_small,p0,2332.04
T024,4,11,14 - for - 21,,,Number,14-for-21,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,4,12,2 - for - 4,,,Number,2-for-4,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,4,13,2 - 2 FT,,,Number,2-2 FT,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,5,14,20 points,,,Number,20 points,"The score is correct, but the format is consistent with the rest of the document.",qwen_small,p0,2332.04
T024,5,15,8 - 15 FG,,,Number,8-15 FG,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,5,16,2 - 4 3Pt,,,Number,2-4 3Pt,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,5,17,2 - 2 FT,,,Number,2-2 FT,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,5,18,0 - 1 FT,,,Number,0-1 FT,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,5,19,0 - 4 3Pt,,,Number,0-4 3Pt,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,5,20,0 - 1 FT,,,Number,0-1 FT,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,6,21,15 points,,,Number,15 points,"The score is correct, but the format is consistent with the rest of the document.",qwen_small,p0,2332.04
T024,6,22,7 - 14 FG,,,Number,7-14 FG,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,6,23,1 - 4 3Pt,,,Number,1-4 3Pt,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,6,24,0 - 1 FT,,,Number,0-1 FT,The score format should use hyphens instead of spaces.,qwen_small,p0,2332.04
T024,6,25,0 - 4 3Pt,,,,,,qwen_small,p0,2332.04
T025,1,1,Sunday,22.0,22.0,Name,Friday,"The game was played on Friday, not Sunday.",qwen_small,p0,2332.04
T025,1,2,US Airways Center,,,Name,U.S. Airways Center,The correct name of the arena is U.S. Airways Center.,qwen_small,p0,2332.04
T025,2,3,34 - 29,,,Number,34-29,The format should be consistent with the rest of the document.,qwen_small,p0,2332.04
T025,2,4,50 percent from the field and 44 percent from the three - point line,,,Word,50% from the field and 44% from the three-point line,The percentage symbols should be used without spaces.,qwen_small,p0,2332.04
T025,2,5,43 percent from the floor and 27 percent from beyond the arc,,,Word,43% from the field and 27% from beyond the arc,The percentage symbols should be used without spaces and 'floor' should be 'field'.,qwen_small,p0,2332.04
T025,3,6,Tony Wroten and Gerald Green,,,Name,Tony Wroten and Markieff Morris,"The correct lead scorers were Markieff Morris and Gerald Green, not just Tony Wroten and Gerald Green.",qwen_small,p0,2332.04
T025,3,7,10 - for - 19 from the field and 4 - for - 9 from the three - point line,,,Word,10-for-19 from the field and 4-for-9 from the three-point line,The hyphens should be removed between numbers and units.,qwen_small,p0,2332.04
T025,3,8,19 points and 8 rebounds on the season,,,Number,17 points and 8 rebounds on the season,"Tony Wroten actually scored 17 points, not 19.",qwen_small,p0,2332.04
T025,4,9,6 - for - 14 from the field and 3 - for - 5 from the three - point line,,,Word,6-for-14 from the field and 3-for-5 from the three-point line,The hyphens should be removed between numbers and units.,qwen_small,p0,2332.04
T025,4,10,27 points and 16 rebounds over his last two games,,,Number,22 points and 7 rebounds over his last two games,"Eric Bledsoe actually scored 22 points and had 7 rebounds over his last two games, not 27 and 16.",qwen_small,p0,2332.04
T025,5,11,Robert Covington,,,Name,Goran Dragic,"The only other Sixer to reach double figures in points was Goran Dragic, not Robert Covington.",qwen_small,p0,2332.04
T025,5,12,"3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT",,,Word,"3-7 FG, 2-5 3Pt, 2-2 FT",The hyphens should be removed between numbers and units.,qwen_small,p0,2332.04
T025,5,13,"10 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",,,Word,"12 points (4-6 FG, 2-3 3Pt, 2-2 FT)","Goran Dragic actually scored 12 points, not 10.",qwen_small,p0,2332.04
T025,6,14,5 assists,,,Number,8 assists,"Goran Dragic had 8 assists, not 5.",qwen_small,p0,2332.04
T025,7,15,"6 - 7 FG , 0 - 0 3Pt , 4 - 4 FT",,,Word,"6-7 FG, 0-0 3Pt, 4-4 FT",The hyphens should be removed between numbers and units.,qwen_small,p0,2332.04
T025,8,16,Portland Trail Blazers,,,Name,Portland Trail Blazers,"The name is correct, but the sentence structure implies the Suns are playing away, which is not accurate based on the provided information.",qwen_small,p0,2332.04
T026,1,1,The Detroit Pistons ( 2 - 3 ),1.0,8.0,Number,1-3,"The Pistons' record is 1-3, not 2-3.",qwen_small,p0,2332.04
T026,1,2,defeated the New York Knicks ( 2 - 3 ),9.0,18.0,Number,1-3,"The Knicks' record is 1-3, not 2-3.",qwen_small,p0,2332.04
T026,1,3,98 - 95,19.0,21.0,Number,98-95,"The score is 98-95, not 98 - 95.",qwen_small,p0,2332.04
T026,2,4,"The Knicks got off to a quick start in this one , out - scoring the Knicks 25 - 20 in the first half alone .",33.0,58.0,Word,out-scoring,"The correct phrase is 'out-scoring', not 'out scoring'.",qwen_small,p0,2332.04
T026,2,5,25 - 20,50.0,52.0,Number,25-20,"The correct score difference in the first half is 25-20, not 25 - 20.",qwen_small,p0,2332.04
T026,3,6,"The Pistons 're the superior shooters in this game , going 37 % from the field and 45 % from the three - point line , while the Knicks went 43 % from the floor and 45 % from beyond the arc .",,,Word,went 43%,"The correct phrase is 'went 43%', not 'went 43 %'.",qwen_small,p0,2332.04
T026,3,7,45 % from beyond the arc .,,,Word,45% from beyond the arc,"The correct phrase is '45% from beyond the arc', not '45 % from beyond the arc'.",qwen_small,p0,2332.04
T026,4,8,"The Knicks were led by Kentavious Caldwell-Pope , who finished with a team - high of 20 points ( 8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT )",102.0,135.0,Word,"8-14 FG, 4-7 3Pt, 0-2 FT","The correct format for shooting percentages is '8-14 FG, 4-7 3Pt, 0-2 FT'.",qwen_small,p0,2332.04
T026,4,9,0 - 2 FT,131.0,134.0,Number,0-2 FT,The correct format for free throw attempts is '0-2 FT'.,qwen_small,p0,2332.04
T026,5,10,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games .",147.0,173.0,Word,double-double,"The correct term is 'double-double', not 'double-double'.",qwen_small,p0,2332.04
T026,6,11,"Tim Hardaway Jr had a solid game . He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists .",174.0,214.0,Word,8-for-15 from the field and 4-for-7 from the three-point line,The correct format for shooting percentages is '8-for-15 from the field and 4-for-7 from the three-point line'.,qwen_small,p0,2332.04
T026,6,12,4 - for - 7,193.0,197.0,Number,4-for-7,The correct format for shooting percentages is '4-for-7'.,qwen_small,p0,2332.04
T026,7,13,He 's now averaging 12 points and 2 rebounds on the year .,215.0,227.0,Word,12 points and 2 rebounds,The correct format for averages is '12 points and 2 rebounds'.,qwen_small,p0,2332.04
T026,8,14,"Iman Shumpert had 15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",228.0,248.0,Word,"5-13 FG, 4-6 3Pt, 1-2 FT","The correct format for shooting percentages is '5-13 FG, 4-6 3Pt, 1-2 FT'.",qwen_small,p0,2332.04
T026,8,15,1 - 2 FT,244.0,247.0,,,,qwen_small,p0,2332.04
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1.0,20.0,Number,105-97,Incorrect score. The actual score was 105-97.,qwen_small,p0,2332.04
T028,1,2,The Spurs ( 44 - 13 ),21.0,27.0,Number,The Spurs (44-13),Incorrect team record. The actual record was 44-13.,qwen_small,p0,2332.04
T028,1,3,The Spurs ( 35 - 13 ),57.0,63.0,Number,The Spurs (35-13),Incorrect team record. The actual record was 35-13.,qwen_small,p0,2332.04
T028,1,4,The Spurs ( 35 - 13 ),57.0,63.0,Number,The Spurs (35-13),Incorrect team record. The actual record was 35-13.,qwen_small,p0,2332.04
T028,1,5,The Spurs ( 44 - 13 ),21.0,27.0,Number,The Spurs (44-13),Incorrect team record. The actual record was 44-13.,qwen_small,p0,2332.04
T028,2,6,The Spurs ( 44 - 13 ),21.0,27.0,Number,The Spurs (44-13),Incorrect team record. The actual record was 44-13.,qwen_small,p0,2332.04
T028,2,7,The Spurs ( 35 - 13 ),57.0,63.0,Number,The Spurs (35-13),Incorrect team record. The actual record was 35-13.,qwen_small,p0,2332.04
T028,3,8,The Spurs ( 35 - 13 ),57.0,63.0,Number,The Spurs (35-13),Incorrect team record. The actual record was 35-13.,qwen_small,p0,2332.04
T028,3,9,The Spurs ( 44 - 13 ),21.0,27.0,Number,The Spurs (44-13),Incorrect team record. The actual record was 44-13.,qwen_small,p0,2332.04
T028,4,10,The Spurs ( 35 - 13 ),57.0,63.0,Number,The Spurs (35-13),Incorrect team record. The actual record was 35-13.,qwen_small,p0,2332.04
T028,4,11,The Spurs ( 44 - 13 ),21.0,27.0,Number,The Spurs (44-13),Incorrect team record. The actual record was 44-13.,qwen_small,p0,2332.04
T028,5,12,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",124.0,156.0,Number,29 points,Incorrect points scored by Blake Griffin. The actual points were 29.,qwen_small,p0,2332.04
T028,5,13,"nine rebounds , five assists and one steal , in 38 minutes .",144.0,156.0,Number,"nine rebounds, five assists and one steal, in 38 minutes.","Incorrect stats for Blake Griffin. The actual stats were nine rebounds, five assists and one steal.",qwen_small,p0,2332.04
T028,6,14,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes .",157.0,177.0,Number,"15 points, 11 rebounds, one assist and one steal, in 34 minutes.","Incorrect stats for LaMarcus Aldridge. The actual stats were 15 points, 11 rebounds, one assist and one steal.",qwen_small,p0,2332.04
T028,7,15,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench .",178.0,200.0,Number,"17 points, two rebounds, three assists and two steals, in 31 minutes off the bench.","Incorrect stats for Tony Parker. The actual stats were 17 points, two rebounds, three assists and two steals.",qwen_small,p0,2332.04
T028,8,16,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes .",201.0,236.0,,,,qwen_small,p0,2332.04
T029,1,1,105 - 100,18.0,20.0,Number,105 - 100,Incorrect score difference. The actual score was 105-100.,qwen_small,p0,2332.04
T029,1,2,Wednesday,22.0,22.0,Name,Wednesday,"Correct day of the week, no change needed.",qwen_small,p0,2332.04
T029,2,3,22 - 25,47.0,49.0,Number,25 - 22,Incorrect order of points scored in the first quarter. The actual score was 25-22.,qwen_small,p0,2332.04
T029,3,4,47 % from the field and 38 % from the three - point line,,,Number,47% from the field and 38% from the three-point line,Incorrect order of shooting percentages. The actual shooting percentages were 47% from the field and 38% from the three-point line.,qwen_small,p0,2332.04
T029,3,5,47 % from the floor and just 25 % from deep,,,Number,47% from the floor and just 25% from deep,Incorrect order of shooting percentages. The actual shooting percentages were 47% from the floor and 25% from deep.,qwen_small,p0,2332.04
T029,4,6,20 turnovers,105.0,106.0,Number,20 turnovers,Correct number of turnovers. The actual number of turnovers was 20.,qwen_small,p0,2332.04
T029,5,7,Victor Oladipo and Markieff Morris,124.0,128.0,Name,Victor Oladipo and Markieff Morris,Incorrect names. The correct names are Victor Oladipo and Markieff Morris.,qwen_small,p0,2332.04
T029,5,8,7 - for - 15 from the field and 4 - for - 9 from the three - point line,132.0,151.0,Number,7 for 15 from the field and 4 for 9 from the three-point line,Incorrect format of shooting statistics. The actual shooting statistics were 7 for 15 from the field and 4 for 9 from the three-point line.,qwen_small,p0,2332.04
T029,5,9,28 points,159.0,160.0,Number,28 points,Correct number of points. The actual number of points was 28.,qwen_small,p0,2332.04
T029,5,10,7 assists and 3 steals,,,Number,7 assists and 3 steals,Correct number of assists and steals. The actual number of assists and steals was 7 and 3 respectively.,qwen_small,p0,2332.04
T029,6,11,7 - for - 10 from the field and 1 - for - 2 from the three - point line,200.0,219.0,Number,7 for 10 from the field and 1 for 2 from the three-point line,Incorrect format of shooting statistics. The actual shooting statistics were 7 for 10 from the field and 1 for 2 from the three-point line.,qwen_small,p0,2332.04
T029,6,12,19 points,175.0,176.0,Number,19 points,Correct number of points. The actual number of points was 19.,qwen_small,p0,2332.04
T029,7,13,20 turnovers,105.0,106.0,Number,20 turnovers,Correct number of turnovers. The actual number of turnovers was 20.,qwen_small,p0,2332.04
T029,8,14,PJ Tucker,184.0,185.0,Name,PJ Tucker,Correct name. The correct name is PJ Tucker.,qwen_small,p0,2332.04
T029,8,15,7 points,,,Number,7 points,Correct number of points. The actual number of points was 7.,qwen_small,p0,2332.04
T029,8,16,4 rebounds,,,Number,4 rebounds,Correct number of rebounds. The actual number of rebounds was 4.,qwen_small,p0,2332.04
T029,9,17,Victor Oladipo put on a show but it was n't enough to overcome an 11 - point deficit in the fourth quarter,,,Context,Victor Oladipo put on a show but it wasn't enough to overcome an 11-point deficit in the fourth quarter,Incorrect punctuation and context. The sentence is grammatically correct but the context is clear.,qwen_small,p0,2332.04
T029,10,18,17 of his 38 points,,,Number,17 of his 38 points,Incorrect format of points scored. The actual format was 17 of his 38 points.,qwen_small,p0,2332.04
T029,10,19,4 rebounds,,,,,,qwen_small,p0,2332.04
T030,1,1,Wednesday,22.0,22.0,Name,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0,2332.04
T030,1,2,Fed Ex Forum Arena,,,Name,FedExForum,"The correct name of the arena is FedExForum, without spaces.",qwen_small,p0,2332.04
T030,2,3,40 percent,42.0,43.0,Number,40%,The percentage should be written with a % sign.,qwen_small,p0,2332.04
T030,2,4,33 percent,48.0,49.0,Number,33%,The percentage should be written with a % sign.,qwen_small,p0,2332.04
T030,3,5,Eric Bledsoe,83.0,84.0,Name,Eric Bledsoe,"No change needed, but the full name is used consistently.",qwen_small,p0,2332.04
T030,3,6,23 points,92.0,93.0,Number,23 points,The number should be followed by a space and the word 'points'.,qwen_small,p0,2332.04
T030,3,7,"8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT",95.0,108.0,Number,"8-22 FG, 2-6 3Pt, 5-7 FT",The format of the statistics should be consistent and use hyphens for the numbers.,qwen_small,p0,2332.04
T030,4,8,"9 - 17 FG , 4 - 6 FT",123.0,131.0,Number,"9-17 FG, 4-6 FT",The format of the statistics should be consistent and use hyphens for the numbers.,qwen_small,p0,2332.04
T030,5,9,22 points,120.0,121.0,Number,22 points,The number should be followed by a space and the word 'points'.,qwen_small,p0,2332.04
