TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T017,1,2,26 - 44,15.0,17.0,NUMBER,26-43,Incorrect win-loss record for the Pelicans.,qwen_small,p3,2349.12
T017,1,3,Friday night,23.0,24.0,WORD,Tuesday,Incorrect day of the week.,qwen_small,p3,2349.12
T017,2,1,out - scoring the Pelicans,46.0,50.0,CONTEXT,out-scoring the Pelicans,Redundant hyphen usage and unclear phrasing.,qwen_small,p3,2349.12
T017,2,2,29 - 13,51.0,53.0,NUMBER,35-19,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T017,2,3,29 - 13,51.0,53.0,NUMBER,27-26,Incorrect score difference in the fourth quarter.,qwen_small,p3,2349.12
T017,2,4,29 - 13,51.0,53.0,NUMBER,27-26,Incorrect score difference in the third quarter.,qwen_small,p3,2349.12
T017,3,1,out - scoring the Pelicans,46.0,50.0,CONTEXT,out-scoring the Pelicans,Redundant hyphen usage and unclear phrasing.,qwen_small,p3,2349.12
T017,3,2,29 - 13,51.0,53.0,NUMBER,27-26,Incorrect score difference in the second quarter.,qwen_small,p3,2349.12
T017,4,1,24 points,158.0,159.0,NUMBER,25 points,Incorrect points for Dwyane Wade.,qwen_small,p3,2349.12
T017,4,2,"10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT",122.0,135.0,NUMBER,"10-21 FG, 0-0 3Pt, 5-6 FT",Incorrect shooting statistics for Dwyane Wade.,qwen_small,p3,2349.12
T017,5,1,24 points,158.0,159.0,NUMBER,24 points,Incorrect points for Hassan Whiteside.,qwen_small,p3,2349.12
T017,5,2,"10 - 11 FG , 4 - 6 FT",161.0,169.0,NUMBER,"10-11 FG, 4-6 FT",Incorrect shooting statistics for Hassan Whiteside.,qwen_small,p3,2349.12
T017,6,1,Anthony Davis had a strong showing as well,203.0,210.0,NAME,Dante Cunningham had a strong showing as well,Incorrect player name for the strong showing.,qwen_small,p3,2349.12
T017,6,2,24 points,158.0,159.0,NUMBER,24 points,Incorrect points for Anthony Davis.,qwen_small,p3,2349.12
T017,6,3,"10 - 11 FG , 4 - 6 FT",161.0,169.0,NUMBER,"10-11 FG, 4-6 FT",Incorrect shooting statistics for Anthony Davis.,qwen_small,p3,2349.12
T017,7,1,Wednesday,251.0,251.0,WORD,"Wednesday, while New Orleans will travel to Indiana on Thursday.",Incorrect day of the week and missing information about New Orleans' game.,qwen_small,p3,2349.12
T018,1,1,Wednesday night,,,WORD,Wednesday's,The word 'night' should be part of the possessive form.,qwen_small,p3,2349.12
T018,1,2,showdown,,,WORD,clash,The term 'showdown' is not commonly used in game summaries and is not accurate here.,qwen_small,p3,2349.12
T018,1,3,each team 's sixth man,,,WORD,each team's sixth man,The phrase 'each team's sixth man' is more accurate than 'each team sixth man'.,qwen_small,p3,2349.12
T018,1,4,Wednesday night,,,WORD,Wednesday's,The word 'night' should be part of the possessive form.,qwen_small,p3,2349.12
T018,2,1,Eric Gordon became a reserve upon the return of Patrick Beverley,,,NAME,Eric Gordon became a reserve upon the return of Patrick Beverley,"The sentence structure and names are correct, but the original phrasing is awkward.",qwen_small,p3,2349.12
T018,2,2,24 minutes,129.0,130.0,NUMBER,29 minutes,"Eric Gordon played for 29 minutes, not 24.",qwen_small,p3,2349.12
T018,3,1,23 points per game,,,NUMBER,21 points per game,"Eric Gordon is averaging 21 points per game, not 23.",qwen_small,p3,2349.12
T018,4,1,24 points,170.0,171.0,NUMBER,22 points,"Lou Williams scored 22 points, not 24.",qwen_small,p3,2349.12
T018,4,2,34 points,,,NUMBER,28 points,"Lou Williams averaged 28 points over his last three games, not 34.",qwen_small,p3,2349.12
T018,5,1,29 minutes,226.0,227.0,NUMBER,37 minutes,"Julius Randle played for 37 minutes, not 29.",qwen_small,p3,2349.12
T019,1,1,59 - 19,5.0,7.0,NUMBER,59-19,Incorrect score for the Hawks.,qwen_small,p3,2349.12
T019,1,2,36 - 42,14.0,16.0,NUMBER,35-42,Incorrect score for the Nets.,qwen_small,p3,2349.12
T019,1,3,Friday,26.0,26.0,WORD,Wednesday,Incorrect day of the week.,qwen_small,p3,2349.12
T019,2,1,four,36.0,36.0,NUMBER,five,Incorrect number of games won in the last five games.,qwen_small,p3,2349.12
T019,2,2,five,40.0,40.0,NUMBER,six,Incorrect number of games won in the last five games.,qwen_small,p3,2349.12
T019,3,1,24,65.0,65.0,NUMBER,26,Incorrect points scored by Horford.,qwen_small,p3,2349.12
T019,3,2,seven,68.0,68.0,NUMBER,nine,Incorrect rebounds for Horford.,qwen_small,p3,2349.12
T019,3,3,four,36.0,36.0,NUMBER,five,Incorrect assists for Horford.,qwen_small,p3,2349.12
T019,3,4,two,74.0,74.0,NUMBER,one,Incorrect steals for Horford.,qwen_small,p3,2349.12
T019,3,5,one,77.0,77.0,NUMBER,zero,Incorrect blocks for Horford.,qwen_small,p3,2349.12
T019,4,1,19,7.0,7.0,NUMBER,20,Incorrect points scored by Carroll.,qwen_small,p3,2349.12
T019,4,2,seven,68.0,68.0,NUMBER,eight,Incorrect field goals made by Carroll.,qwen_small,p3,2349.12
T019,4,3,three,145.0,145.0,NUMBER,four,Incorrect three-pointers made by Carroll.,qwen_small,p3,2349.12
T019,4,4,five,40.0,40.0,NUMBER,nine,Incorrect rebounds for Carroll.,qwen_small,p3,2349.12
T019,4,5,four,36.0,36.0,NUMBER,five,Incorrect assists for Carroll.,qwen_small,p3,2349.12
T019,5,1,26,120.0,120.0,NUMBER,24,Incorrect points scored by Lopez.,qwen_small,p3,2349.12
T019,5,2,eight,,,NUMBER,seven,Incorrect field goals made by Lopez.,qwen_small,p3,2349.12
T019,5,3,ten,,,NUMBER,nine,Incorrect free throws made by Lopez.,qwen_small,p3,2349.12
T019,5,4,ten,,,NUMBER,nine,Incorrect rebounds for Lopez.,qwen_small,p3,2349.12
T019,5,5,three,145.0,145.0,NUMBER,two,Incorrect blocks for Lopez.,qwen_small,p3,2349.12
T019,6,1,nine,100.0,100.0,NUMBER,eight,Incorrect points scored by Scott.,qwen_small,p3,2349.12
T019,6,2,seven,68.0,68.0,NUMBER,six,Incorrect field goals made by Scott.,qwen_small,p3,2349.12
T019,6,3,two,74.0,74.0,NUMBER,one,Incorrect three-pointers made by Scott.,qwen_small,p3,2349.12
T019,6,4,six,188.0,188.0,NUMBER,five,Incorrect free throws made by Scott.,qwen_small,p3,2349.12
T019,6,5,eight,,,NUMBER,seven,Incorrect rebounds for Scott.,qwen_small,p3,2349.12
T019,7,1,one,77.0,77.0,NUMBER,zero,Incorrect games remaining in the regular season.,qwen_small,p3,2349.12
T019,8,1,one,77.0,77.0,NUMBER,zero,Incorrect games remaining in the regular season.,qwen_small,p3,2349.12
T019,9,1,14,156.0,156.0,NUMBER,12,Incorrect points scored by Jack.,qwen_small,p3,2349.12
T019,9,2,12,,,NUMBER,14,Incorrect points scored by Bogdanovic.,qwen_small,p3,2349.12
T022,1,1,Wednesday,23.0,23.0,DAY,Sunday,Incorrect day of the week.,qwen_small,p3,2349.12
T022,1,2,Energy Solutions Arena,25.0,27.0,STADIUM,AT&T Center,Incorrect arena name.,qwen_small,p3,2349.12
T022,1,3,Salt Lake City,29.0,31.0,LOCATION,San Antonio,Incorrect location.,qwen_small,p3,2349.12
T022,2,1,23 - 15,50.0,52.0,NUMBER,15-23,Incorrect order of quarters.,qwen_small,p3,2349.12
T022,2,2,5 - 10 from the field,,,NUMBER,5-12 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,2,3,0 - 0 from the three - point line,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,3,1,5 - 10 from the field,,,NUMBER,5-12 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,3,2,0 - 0 from the three - point line,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,4,1,5 - 10 from the field,,,NUMBER,5-12 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,4,2,0 - 0 from the three - point line,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,5,1,5 - 10 from the field,,,NUMBER,5-12 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,5,2,0 - 0 from the three - point line,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,6,1,5 - 10 from the field,,,NUMBER,5-12 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,6,2,0 - 0 from the three - point line,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,7,1,5 - 10 from the field,,,NUMBER,5-12 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,7,2,0 - 0 from the three - point line,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,8,1,5 - 10 from the field,,,NUMBER,5-12 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,8,2,0 - 0 from the three - point line,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,9,1,5 - 10 from the field,,,NUMBER,5-12 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,9,2,0 - 0 from the three - point line,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,10,1,5 - 10 from the field,,,NUMBER,5-12 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,10,2,0 - 0 from the three - point line,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T022,11,1,5 - 10 from the field,,,,,,qwen_small,p3,2349.12
T023,1,1,Wednesday,23.0,23.0,DAY,Saturday,Incorrect day of the week.,qwen_small,p3,2349.12
T023,1,2,American Airlines Arena,,,STADIUM,None,Not checkable from the box score.,qwen_small,p3,2349.12
T023,2,1,39 - 18,,,NUMBER,18 - 26,Incorrect first quarter score difference.,qwen_small,p3,2349.12
T023,3,1,45 percent,,,PERCENTAGE,40 percent,Incorrect shooting percentage.,qwen_small,p3,2349.12
T023,3,2,31 percent,,,PERCENTAGE,30 percent,Incorrect three-point shooting percentage.,qwen_small,p3,2349.12
T023,4,1,game-high of 29 points,,,NUMBER,game-high of 29 points,Correct.,qwen_small,p3,2349.12
T023,4,2,eight assists and three rebounds,,,NUMBER,seven assists and three rebounds,Incorrect assists count.,qwen_small,p3,2349.12
T023,5,1,45 points and 21 rebounds over his last two games,,,NUMBER,45 points and 20 rebounds over his last two games,Incorrect rebounds count.,qwen_small,p3,2349.12
T023,6,1,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",,,NUMBER,"13 points (5-8 FG, 2-4 3Pt, 1-4 FT)",Incorrect free throw attempts.,qwen_small,p3,2349.12
T023,6,2,13 rebounds in 35 minutes,,,NUMBER,13 rebounds in 34 minutes,Incorrect minutes played.,qwen_small,p3,2349.12
T023,7,1,"12 points ( 6 - 11 FG , 0 - 2 3Pt )",,,NUMBER,"12 points (6-11 FG, 0-2 3Pt)",Incorrect free throw attempts.,qwen_small,p3,2349.12
T023,8,1,Wednesday,23.0,23.0,DAY,Sunday,Incorrect day of the week.,qwen_small,p3,2349.12
T023,9,1,Friday,289.0,289.0,DAY,Thursday,Incorrect day of the week.,qwen_small,p3,2349.12
T024,1,1,Wednesday,23.0,23.0,DAY_OF_WEEK,Friday,Incorrect day of the week.,qwen_small,p3,2349.12
T024,1,2,99 - 94,19.0,21.0,NUMBER,99-94,Incorrect score difference.,qwen_small,p3,2349.12
T024,2,1,27 - 27,49.0,51.0,NUMBER,27-27,Incorrect score difference.,qwen_small,p3,2349.12
T024,3,1,46 % from the field and 33 % from the three - point line,,,NUMBER,49% from the field and 33% from the three-point line,Incorrect shooting percentages.,qwen_small,p3,2349.12
T024,3,2,49 % from the floor and a meager 33 % from beyond the arc,,,NUMBER,49% from the floor and 33% from beyond the arc,Incorrect shooting percentages.,qwen_small,p3,2349.12
T024,4,1,Kevin Durant and Russell Westbrook,111.0,115.0,NAME,Durant and Westbrook,Incorrect names.,qwen_small,p3,2349.12
T024,4,2,14 - for - 21 from the field and 2 - for - 7 from the three - point line,119.0,138.0,NUMBER,14-for-21 from the field and 2-for-7 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T024,4,3,53 points and 20 rebounds,169.0,173.0,NUMBER,53 points and 20 rebounds,Incorrect statistics.,qwen_small,p3,2349.12
T024,5,1,"20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT )",197.0,214.0,NUMBER,"20 points (8-15 FG, 2-4 3Pt, 2-2 FT)",Incorrect shooting statistics.,qwen_small,p3,2349.12
T024,5,2,5 assists and 5 rebounds,,,NUMBER,6 assists and 5 rebounds,Incorrect statistics.,qwen_small,p3,2349.12
T024,6,1,27 points from Gordon Hayward and 20 from Trey Burke,,,NUMBER,27 points from Gordon Hayward and 20 from Trey Burke,Incorrect points scored.,qwen_small,p3,2349.12
T024,7,1,11 rebounds,,,NUMBER,11 rebounds,Incorrect rebounds.,qwen_small,p3,2349.12
T024,8,1,8 points and 9 rebounds off the bench,,,NUMBER,8 points and 9 rebounds off the bench,Incorrect statistics.,qwen_small,p3,2349.12
T024,9,1,four points but had seven rebounds and seven blocks,,,NUMBER,four points but had seven rebounds and seven blocks,Incorrect statistics.,qwen_small,p3,2349.12
T024,10,1,Wednesday,23.0,23.0,DAY_OF_WEEK,Thursday,Incorrect day of the week.,qwen_small,p3,2349.12
T025,1,1,Sunday,22.0,22.0,DAY,Friday,Incorrect day of the week.,qwen_small,p3,2349.12
T025,2,1,34 - 29,48.0,50.0,NUMBER,34-29,Incorrect score difference in the first quarter.,qwen_small,p3,2349.12
T025,3,1,Tony Wroten,108.0,109.0,NAME,Markieff Morris,Incorrect player name.,qwen_small,p3,2349.12
T025,3,2,10 - 19 from the field,,,NUMBER,10-19 from the field,Incorrect shooting statistics.,qwen_small,p3,2349.12
T025,3,3,4 - 9 from the three - point line,,,NUMBER,4-9 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T025,3,4,28 points,143.0,144.0,NUMBER,28 points,Incorrect points scored.,qwen_small,p3,2349.12
T025,4,1,19 points,159.0,160.0,NUMBER,17 points,Incorrect points scored.,qwen_small,p3,2349.12
T025,4,2,8 rebounds,162.0,163.0,NUMBER,7 rebounds,Incorrect rebounds.,qwen_small,p3,2349.12
T025,5,1,10 points,264.0,265.0,NUMBER,12 points,Incorrect points scored.,qwen_small,p3,2349.12
T025,5,2,3 - 7 FG,267.0,270.0,NUMBER,3-7 FG,Incorrect shooting statistics.,qwen_small,p3,2349.12
T025,5,3,2 - 2 FT,277.0,280.0,NUMBER,2-2 FT,Incorrect free throw statistics.,qwen_small,p3,2349.12
T025,6,1,19 minutes,,,NUMBER,34 minutes,Incorrect playing time.,qwen_small,p3,2349.12
T025,7,1,19 points,159.0,160.0,NUMBER,17 points,Incorrect points scored.,qwen_small,p3,2349.12
T025,7,2,8 rebounds,162.0,163.0,NUMBER,7 rebounds,Incorrect rebounds.,qwen_small,p3,2349.12
T025,7,3,5 assists,,,NUMBER,4 assists,Incorrect assists.,qwen_small,p3,2349.12
T025,8,1,Tuesday,,,DAY,Friday,Incorrect day of the week.,qwen_small,p3,2349.12
T025,8,2,4 points,,,NUMBER,17 points,Incorrect points scored.,qwen_small,p3,2349.12
T025,8,3,38 minutes,,,NUMBER,34 minutes,Incorrect playing time.,qwen_small,p3,2349.12
T025,9,1,10 points,264.0,265.0,NUMBER,16 points,Incorrect points scored.,qwen_small,p3,2349.12
T025,9,2,0 - 0 3Pt,344.0,347.0,NUMBER,0-0 3Pt,Incorrect shooting statistics.,qwen_small,p3,2349.12
T025,9,3,4 - 4 FT,349.0,352.0,NUMBER,4-4 FT,Incorrect free throw statistics.,qwen_small,p3,2349.12
T027,1,1,Houston Pelicans,,,NAME,"Rockets, Pelicans",Incorrect team names,qwen_small,p3,2349.12
T027,1,2,20 - 7,24.0,26.0,NUMBER,20-7,Incorrect score format,qwen_small,p3,2349.12
T027,1,3,9 - 19,50.0,52.0,NUMBER,9-19,Incorrect score format,qwen_small,p3,2349.12
T027,1,4,Gregg Popovich,74.0,75.0,NAME,Mike D'Antoni,Incorrect coach name,qwen_small,p3,2349.12
T027,2,1,"29 - point , 11 - assist double - double",96.0,105.0,NUMBER,"29 points, 11-assist triple-double",Incorrect stat description,qwen_small,p3,2349.12
T027,2,2,11 - rebound and a block,,,NUMBER,11 rebounds and a block,Incorrect stat description,qwen_small,p3,2349.12
T027,2,3,Gordon Davis,115.0,116.0,NAME,"Gordon, Davis",Incorrect player names,qwen_small,p3,2349.12
T027,2,4,"19 points , five rebounds , three assists and a block",119.0,129.0,NUMBER,"19 points, five rebounds, three assists and a block",Incorrect stat description,qwen_small,p3,2349.12
T027,3,1,"20 points , five rebounds , an assist and three steals",142.0,152.0,NUMBER,"20 points, five rebounds, an assist and three steals",Incorrect stat description,qwen_small,p3,2349.12
T027,3,2,Buddy Hield,154.0,155.0,NAME,Eric Gordon,Incorrect player name,qwen_small,p3,2349.12
T027,3,3,"11 points , five rebounds , one assist and one block",,,NUMBER,"11 points, five rebounds, one assist and one block",Incorrect stat description,qwen_small,p3,2349.12
T027,4,1,"20 points , five rebounds , one assist and three steals",258.0,268.0,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description,qwen_small,p3,2349.12
T027,4,2,Buddy Hield,154.0,155.0,NAME,Alexis Ajinca,Incorrect player name,qwen_small,p3,2349.12
T027,4,3,"11 points , five rebounds and one assist",311.0,318.0,NUMBER,"11 points, five rebounds and one assist",Incorrect stat description,qwen_small,p3,2349.12
T027,4,4,"20 points , five rebounds , one assist and three steals",258.0,268.0,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description,qwen_small,p3,2349.12
T027,5,1,"10 points , seven rebounds , one assist and one block",343.0,353.0,NUMBER,"10 points, seven rebounds, one assist and one block",Incorrect stat description,qwen_small,p3,2349.12
T027,5,2,Buddy Hield,154.0,155.0,NAME,Alexis Ajinca,Incorrect player name,qwen_small,p3,2349.12
T027,5,3,"11 points , five rebounds and one assist",311.0,318.0,NUMBER,"11 points, five rebounds and one assist",Incorrect stat description,qwen_small,p3,2349.12
T027,5,4,"20 points , five rebounds , one assist and three steals",258.0,268.0,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description,qwen_small,p3,2349.12
T027,6,1,"11 points , one assist , one rebound and one steal",,,NUMBER,"11 points, one assist, one rebound and one steal",Incorrect stat description,qwen_small,p3,2349.12
T027,6,2,Jrue Holiday,179.0,180.0,NAME,Eric Gordon,Incorrect player name,qwen_small,p3,2349.12
T027,6,3,"11 points , one assist and one block",,,NUMBER,"11 points, one assist and one block",Incorrect stat description,qwen_small,p3,2349.12
T027,6,4,"10 points , one assist and one block",,,,,,qwen_small,p3,2349.12
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",,,NUMBER,"The San Antonio Spurs defeated the Los Angeles Clippers, 105-97, at Staples Center on Friday.",Incorrect team names and score format.,qwen_small,p3,2349.12
T028,1,2,"The San Antonio Spurs have been eliminated from playoff contention ,",,,NAME,"The San Antonio Spurs have been eliminated from playoff contention,",Incorrect team name.,qwen_small,p3,2349.12
T028,1,3,The San Antonio Spurs managed to hold on to the eighth seed in the Western Conference standings .,,,NUMBER,The San Antonio Spurs managed to hold on to the eighth seed in the Western Conference standings.,Incorrect team name and number format.,qwen_small,p3,2349.12
T028,2,1,"The Spurs jumped out of the gate to a 18 - 13 lead after the first quarter ,",,,NUMBER,"The Spurs jumped out of the gate to a 18-13 lead after the first quarter,",Incorrect team name and score format.,qwen_small,p3,2349.12
T028,2,2,"but the Spurs battled back to make it a one - point game with 2 : 56 to go ,",,,NUMBER,"but the Spurs battled back to make it a one-point game with 2:56 to go,",Incorrect team name and time format.,qwen_small,p3,2349.12
T028,2,3,but the Spurs held the lead for the rest of the way for the Spurs .,,,NAME,but the Spurs held the lead for the rest of the way for the Spurs.,Incorrect team name repetition.,qwen_small,p3,2349.12
T028,3,1,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",124.0,156.0,NUMBER,"Blake Griffin was the high-point man for the Spurs, with 29 points, to go along with nine rebounds, five assists and one steal, in 38 minutes.",Incorrect team name and score format.,qwen_small,p3,2349.12
T028,4,1,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes .",157.0,177.0,NUMBER,"LaMarcus Aldridge followed up with 15 points, 11 rebounds, one assist and one steal, in 34 minutes.",Incorrect team name and score format.,qwen_small,p3,2349.12
T028,5,1,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench .",178.0,200.0,NUMBER,"Tony Parker chipped in 17 points, two rebounds, three assists and two steals, in 31 minutes off the bench.",Incorrect team name and score format.,qwen_small,p3,2349.12
T028,6,1,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes .",201.0,236.0,NUMBER,"Meanwhile, Blake Griffin led the way for the Spurs with 29 points on 9-of-17 shooting, along with five assists, nine rebounds and one steal, in 38 minutes.",Incorrect team name and score format.,qwen_small,p3,2349.12
T028,7,1,"Austin Rivers followed up with 23 points on 8 - of - 14 shooting , in 27 minutes off the bench ,",237.0,258.0,NUMBER,"Austin Rivers followed up with 23 points on 8-of-14 shooting, in 27 minutes off the bench,",Incorrect team name and score format.,qwen_small,p3,2349.12
T028,8,1,"while Chris Paul added 17 points , five assists , six rebounds and two steals , in 33 minutes .",259.0,278.0,NUMBER,"while Chris Paul added 17 points, five assists, six rebounds and two steals, in 33 minutes.",Incorrect team name and score format.,qwen_small,p3,2349.12
T029,1,1,105 -100,,,NUMBER,105-100,Incorrect score difference.,qwen_small,p3,2349.12
T029,2,1,22 - 25,47.0,49.0,NUMBER,25-22,First quarter score difference reversed.,qwen_small,p3,2349.12
T029,2,2,47 % from the field and 38 % from the three - point line,,,NUMBER,47% from the field and 38% from the three-point line,Incorrect shooting percentages.,qwen_small,p3,2349.12
T029,2,3,20 turnovers,105.0,106.0,NUMBER,20 turnovers,Incorrect number of turnovers.,qwen_small,p3,2349.12
T029,3,1,Victor Oladipo and Markieff Morris,124.0,128.0,NAME,Victor Oladipo and Markieff Morris,Incorrect names.,qwen_small,p3,2349.12
T029,3,2,7 - for - 15 from the field and 4 - for - 9 from the three - point line,132.0,151.0,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T029,3,3,28 points,159.0,160.0,NUMBER,28 points,"Correct, no change needed.",qwen_small,p3,2349.12
T029,3,4,4 - for - 9 from the three - point line,141.0,151.0,NUMBER,4-for-9 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T029,3,5,"28 points , while also adding seven assists and three steals",159.0,169.0,NUMBER,"28 points, while also adding seven assists and three steals","Correct, no change needed.",qwen_small,p3,2349.12
T029,4,1,7 - for - 15 from the field and 4 - for - 9 from the three - point line,132.0,151.0,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T029,4,2,28 points,159.0,160.0,NUMBER,28 points,"Correct, no change needed.",qwen_small,p3,2349.12
T029,4,3,7 rebounds and a block,,,NUMBER,4 rebounds and a block,Incorrect rebound count.,qwen_small,p3,2349.12
T029,5,1,20 turnovers,105.0,106.0,NUMBER,20 turnovers,Incorrect number of turnovers.,qwen_small,p3,2349.12
T029,6,1,7 - for - 15 from the field and 4 - for - 9 from the three - point line,132.0,151.0,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.,qwen_small,p3,2349.12
T029,6,2,28 points,159.0,160.0,NUMBER,28 points,"Correct, no change needed.",qwen_small,p3,2349.12
T029,6,3,4 rebounds and a block,,,NUMBER,4 rebounds and a block,Incorrect rebound count.,qwen_small,p3,2349.12
T029,7,1,Wednesday 's game,,,WORD,Wednesday's game,Incorrect possessive form.,qwen_small,p3,2349.12
T029,7,2,Wednesday 's game,,,WORD,Wednesday's game,Incorrect possessive form.,qwen_small,p3,2349.12
