TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T010,6,13,Dwight Howard,151.0,152.0,NAME,Dwight Howard,"The story says Dwight, but the JSON says Dwight Howard",llama_small,p2,2946.98
T010,7,14,8 - for - 16,156.0,160.0,NUMBER,8-16,"The story says 8-for-16, but the JSON says 8-16",llama_small,p2,2946.98
T010,7,15,3 - for - 7,165.0,169.0,NUMBER,3-7,"The story says 3-for-7, but the JSON says 3-7",llama_small,p2,2946.98
T010,8,16,26 points,183.0,184.0,NUMBER,26,"The story says 26 points, but the JSON says 26",llama_small,p2,2946.98
T010,8,17,nine assists,189.0,190.0,WORD,9,"The story says nine assists, but the JSON says 9",llama_small,p2,2946.98
T010,8,18,six rebounds,314.0,315.0,WORD,6,"The story says six rebounds, but the JSON says 6",llama_small,p2,2946.98
T010,8,19,three steals,,,WORD,3,"The story says three steals, but the JSON says 3",llama_small,p2,2946.98
T010,9,20,Jabari Parker,208.0,209.0,NAME,Jabari Parker,"The story says Jabari, but the JSON says Jabari Parker",llama_small,p2,2946.98
T010,9,21,16 - 25,,,NUMBER,16-25,"The story says 16-25, but the JSON says 16-25",llama_small,p2,2946.98
T010,9,22,1 - 1,,,NUMBER,1-1,"The story says 1-1, but the JSON says 1-1",llama_small,p2,2946.98
T010,9,23,five assists,248.0,249.0,WORD,5,"The story says five assists, but the JSON says 5",llama_small,p2,2946.98
T010,9,24,four rebounds,,,WORD,4,"The story says four rebounds, but the JSON says 4",llama_small,p2,2946.98
T010,9,25,two steals,,,,,,llama_small,p2,2946.98
T011,1,1,The Atlanta Hawks defeated the visiting Cleveland Cavaliers,1.0,8.0,NAME,Cavaliers,The story says 'visiting' which is not in the JSON,llama_small,p2,2946.98
T011,1,2,135 -,,,NUMBER,130,"The story says the Hawks won, but the JSON says the Cavaliers won",llama_small,p2,2946.98
T011,1,3,Philips Arena,15.0,16.0,NAME,Philips Arena,The story says 'Philips Arena' which is correct,llama_small,p2,2946.98
T011,1,4,Friday,193.0,193.0,NAME,Friday,The story says 'Friday' which is correct,llama_small,p2,2946.98
T011,2,5,The Cavs knocked down an NBA record 25 three-pointers,,,NUMBER,25,"The story says the Cavaliers made 25 three-pointers, but the JSON says they made 25-of-46",llama_small,p2,2946.98
T011,2,6,25 -,,,NUMBER,46,"The story says the Cavaliers made 25 three-pointers, but the JSON says they made 25-of-46",llama_small,p2,2946.98
T011,2,7,The Cavs were able to hang on largely thanks to a clutch three from none other than Kyle Korver,,,NAME,Kyle Korver,The story says 'none other than Kyle Korver' which is correct,llama_small,p2,2946.98
T011,3,8,The Cavs ( 42 - 18 ),,,NUMBER,34-27,"The story says the Cavaliers' record is 42-18, but the JSON says the Hawks' record is 34-27",llama_small,p2,2946.98
T011,3,9,shot a blistering 54 % from deep,,,NUMBER,54%,"The story says the Cavaliers shot 54% from deep, which is correct",llama_small,p2,2946.98
T011,3,10,as they hit 25 - of - 46 of their three-point attempts,,,NUMBER,25-of-46,"The story says the Cavaliers hit 25-of-46 three-point attempts, which is correct",llama_small,p2,2946.98
T011,4,11,Kyrie Irving and LeBron James,,,NAME,Kyrie Irving and LeBron James,The story says 'Kyrie Irving and LeBron James' which is correct,llama_small,p2,2946.98
T011,4,12,combining for 81 points,,,NUMBER,81,"The story says Kyrie Irving and LeBron James combined for 81 points, which is correct",llama_small,p2,2946.98
T011,5,13,Irving finished with a game-high 43 points,,,NUMBER,43,"The story says Irving finished with 43 points, which is correct",llama_small,p2,2946.98
T011,5,14,while James filled the stat sheet with 38 points,,,NUMBER,38,"The story says James filled the stat sheet with 38 points, which is correct",llama_small,p2,2946.98
T011,5,15,13 rebounds,112.0,113.0,NUMBER,13,"The story says James had 13 rebounds, which is correct",llama_small,p2,2946.98
T011,5,16,and eight assists,114.0,116.0,NUMBER,8,"The story says James had eight assists, which is correct",llama_small,p2,2946.98
T011,6,17,Channing Frye and Richard Jefferson,,,NAME,Channing Frye and Richard Jefferson,The story says 'Channing Frye and Richard Jefferson' which is correct,llama_small,p2,2946.98
T011,6,18,were the only other players to score in double digits,,,WORD,double figures,The story says 'double digits' which is incorrect,llama_small,p2,2946.98
T011,6,19,for Cleveland,,,NAME,Cleveland,The story says 'for Cleveland' which is correct,llama_small,p2,2946.98
T011,6,20,finishing with 11 points,,,NUMBER,11,"The story says Frye and Jefferson each scored 11 points, which is correct",llama_small,p2,2946.98
T011,7,21,The Cavs will look to build on the momentum from this win,,,WORD,loss,The story says 'build on the momentum from this win' which is incorrect,llama_small,p2,2946.98
T011,8,22,as they visit Miami on Saturday,,,,,,llama_small,p2,2946.98
T012,1,1,Toronto Raptors,2.0,3.0,NAME,Miami Heat,"The story says the Toronto Raptors, but the JSON says the Miami Heat.",llama_small,p2,2946.98
T012,1,2,48 -,5.0,6.0,NUMBER,35,"The story says the Raptors have 48-32, but the JSON says the Heat have 35-45.",llama_small,p2,2946.98
T012,1,3,107 -,18.0,19.0,NUMBER,104,"The story says the Raptors won 107-104, but the JSON says the Heat lost 104-107.",llama_small,p2,2946.98
T012,1,4,Wednesday,22.0,22.0,WORD,04_11_15,"The story says the game was on Wednesday, but the JSON says the date is 04_11_15.",llama_small,p2,2946.98
T012,1,5,American Airlines Arena,24.0,26.0,NAME,Miami,"The story says the game was at American Airlines Arena, but the JSON says the game was in Miami.",llama_small,p2,2946.98
T012,2,6,50 -,44.0,45.0,NUMBER,29,"The story says the Raptors out-scored the Heat 50-38, but the JSON says the Heat scored 29 in the first half.",llama_small,p2,2946.98
T012,2,7,38,46.0,46.0,NUMBER,38,"The story says the Heat scored 38 in the first half, which is correct.",llama_small,p2,2946.98
T012,3,8,12,74.0,74.0,NUMBER,3,"The story says Kyle Lowry finished with 12 points, but the JSON says he committed 3 fouls.",llama_small,p2,2946.98
T012,3,9,3 -,77.0,78.0,NUMBER,7,"The story says Kyle Lowry had 3 fouls, but the JSON says he had 7 rebounds.",llama_small,p2,2946.98
T012,3,10,7,89.0,89.0,NUMBER,3,"The story says Kyle Lowry had 7 rebounds, but the JSON says he had 3 steals.",llama_small,p2,2946.98
T012,4,11,24,139.0,139.0,NUMBER,7,"The story says DeRozan posted 24 points, but the JSON says he made 7 field goals.",llama_small,p2,2946.98
T012,4,12,6,87.0,87.0,NUMBER,6,"The story says DeRozan posted 6 rebounds, which is correct.",llama_small,p2,2946.98
T012,4,13,4,,,NUMBER,4,"The story says DeRozan posted 4 steals, which is correct.",llama_small,p2,2946.98
T012,5,14,22,264.0,264.0,NUMBER,9,"The story says Dwyane Dragic came off the bench for 22 points, but the JSON says he made 9 field goals.",llama_small,p2,2946.98
T012,5,15,6,87.0,87.0,NUMBER,6,"The story says Dwyane Dragic came off the bench for 6 rebounds, which is correct.",llama_small,p2,2946.98
T012,5,16,5,,,NUMBER,5,"The story says Dwyane Dragic came off the bench for 5 assists, which is correct.",llama_small,p2,2946.98
T012,6,17,22,264.0,264.0,NUMBER,9,"The story says Goran Dragic finished with 22 points, but the JSON says he made 9 field goals.",llama_small,p2,2946.98
T012,6,18,6,87.0,87.0,NUMBER,6,"The story says Goran Dragic finished with 6 rebounds, which is correct.",llama_small,p2,2946.98
T012,6,19,5,,,NUMBER,5,"The story says Goran Dragic finished with 5 assists, which is correct.",llama_small,p2,2946.98
T012,7,20,34,411.0,411.0,NUMBER,44,"The story says Goran Dragic combined for 34 points, but the JSON says he combined for 44 points.",llama_small,p2,2946.98
T012,7,21,13,306.0,306.0,NUMBER,13,"The story says Goran Dragic combined for 13 rebounds, which is correct.",llama_small,p2,2946.98
T012,7,22,5,,,NUMBER,5,"The story says Goran Dragic combined for 5 assists, which is correct.",llama_small,p2,2946.98
T012,8,23,21,423.0,423.0,NUMBER,30,"The story says Goran Dragic played 21 minutes per game, but the JSON says he played 30 minutes.",llama_small,p2,2946.98
T012,9,24,Raptors,3.0,3.0,NAME,Raptors,"The story says the Raptors' next game will be on the road against the Cleveland Cavaliers, which is correct.",llama_small,p2,2946.98
T012,10,25,Cavaliers,441.0,441.0,,,,llama_small,p2,2946.98
T013,1,1,Memphis Grizzlies defeated the visiting,,,NAME,Utah,"The story says the Grizzlies played at home, but the JSON says the Jazz were the visiting team.",llama_small,p2,2946.98
T013,1,2,88 -,9.0,10.0,NUMBER,79,"The story says the Grizzlies won 88-79, but the JSON says they won 88-79.",llama_small,p2,2946.98
T013,1,3,Sunday,,,NAME,Saturday,"The story says the game was on Sunday, but the JSON says it was on a different day.",llama_small,p2,2946.98
T013,2,4,second,106.0,106.0,WORD,first,"The story says the Grizzlies won the first three quarters, but the JSON says they won the first two quarters.",llama_small,p2,2946.98
T013,2,5,straight,,,WORD,straight,"The story says the Grizzlies won their second straight win, which is correct.",llama_small,p2,2946.98
T013,3,6,24 -,22.0,23.0,NUMBER,23,"The story says the Grizzlies have 24 wins, but the JSON says they have 23 wins.",llama_small,p2,2946.98
T013,3,7,16,24.0,24.0,NUMBER,16,"The story says the Grizzlies have 24-16, but the JSON says they have 23-16.",llama_small,p2,2946.98
T013,4,8,19,256.0,256.0,NUMBER,9,"The story says Mike Conley had 19 points, but the JSON says he had 9 assists.",llama_small,p2,2946.98
T013,4,9,two,170.0,170.0,WORD,three,"The story says only two other players scored in double digits, but the JSON says three players scored in double digits.",llama_small,p2,2946.98
T013,5,10,17,61.0,61.0,NUMBER,17,"The story says Marc Gasol finished with 17 points, which is correct.",llama_small,p2,2946.98
T013,5,11,11,238.0,238.0,NUMBER,11,"The story says Zach Randolph added 13 points and 11 rebounds, which is correct.",llama_small,p2,2946.98
T013,6,12,13,274.0,274.0,NUMBER,13,"The story says Zach Randolph added 13 points and 11 rebounds, which is correct.",llama_small,p2,2946.98
T013,6,13,11,238.0,238.0,NUMBER,11,"The story says Zach Randolph added 13 points and 11 rebounds, which is correct.",llama_small,p2,2946.98
T013,7,14,double,281.0,281.0,WORD,double-double,"The story says Zach Randolph posted a 13-point, 11-rebound double-double, which is correct.",llama_small,p2,2946.98
T013,7,15,three,224.0,224.0,NUMBER,three,"The story says Zach Randolph posted a 13-point, 11-rebound double-double that also included three steals and a block, which is correct.",llama_small,p2,2946.98
T013,7,16,block,177.0,177.0,WORD,block,"The story says Zach Randolph posted a 13-point, 11-rebound double-double that also included three steals and a block, which is correct.",llama_small,p2,2946.98
T013,8,17,Monday,29.0,29.0,NAME,Tuesday,"The story says the Jazz head back home to face off with the Atlanta Hawks on Monday night, but the JSON says they will host the Cavaliers on Tuesday.",llama_small,p2,2946.98
T013,8,18,Friday,363.0,363.0,NAME,Wednesday,"The story says the Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Friday evening, but the JSON says they will face the Thunder in Oklahoma City on Wednesday.",llama_small,p2,2946.98
T014,1,1,New York Knicks,2.0,4.0,NAME,Milwaukee,"The story says the Knicks played at home, but the JSON says the Bucks did.",llama_small,p2,2946.98
T014,1,2,defeated the Milwaukee Bucks,5.0,8.0,NAME,Bucks,"The story says the Knicks defeated the Bucks, but the JSON says the Bucks won.",llama_small,p2,2946.98
T014,1,3,93 -,10.0,11.0,NUMBER,104,"The story says the Knicks won 93-104, but the JSON says the Bucks won 104-93.",llama_small,p2,2946.98
T014,1,4,at BMO Harris Bradley Center,14.0,18.0,NAME,at the BMO Harris Bradley Center,"The story says the game was at BMO Harris Bradley Center, but the JSON says the game was at the BMO Harris Bradley Center.",llama_small,p2,2946.98
T014,1,5,on Friday,19.0,20.0,DAY,on the day of the week 'Friday',"The story says the game was on Friday, but the JSON does not specify the day of the week.",llama_small,p2,2946.98
T014,2,6,the Knicks came into this game tied for the worst record in the Eastern Conference,,,NOT_CHECKABLE,,"The story says the Knicks came into the game tied for the worst record in the Eastern Conference, but this information is not verifiable from the JSON.",llama_small,p2,2946.98
T014,3,7,the Knicks have now won five of their last six games,,,NOT_CHECKABLE,,"The story says the Knicks have now won five of their last six games, but this information is not verifiable from the JSON.",llama_small,p2,2946.98
T014,3,8,the Knicks have now lost five of their last six games,,,NOT_CHECKABLE,,"The story says the Knicks have now lost five of their last six games, but this information is not verifiable from the JSON.",llama_small,p2,2946.98
T014,4,9,Derrick Rose,90.0,91.0,NAME,Derrick Rose,"The story says Derrick Rose led the way for New York, but the JSON says Derrick Rose led the way for New York.",llama_small,p2,2946.98
T014,4,10,scoring a game-high 26 points,,,NUMBER,26,"The story says Derrick Rose scored a game-high 26 points, but the JSON says Derrick Rose scored 26 points.",llama_small,p2,2946.98
T014,4,11,on 13- - of- - 16,,,NUMBER,13-16,"The story says Derrick Rose scored on 13-of-16 shooting from the field, but the JSON says Derrick Rose scored on 13-of-16 shooting from the field.",llama_small,p2,2946.98
T014,5,12,Carmelo Anthony,117.0,118.0,NAME,Carmelo Anthony,"The story says Carmelo Anthony followed up with 16 points, four rebounds and three assists, but the JSON says Carmelo Anthony accrued 16 points, four rebounds and three assists.",llama_small,p2,2946.98
T014,5,13,Kristaps Porzingis,132.0,133.0,NAME,Kristaps Porzingis,"The story says Kristaps Porzingis added 13 points, eight boards, two assists and three blocks, but the JSON says Kristaps Porzingis added 13 points, eight boards, two assists and three blocks.",llama_small,p2,2946.98
T014,6,14,Willy Hernangomez,147.0,148.0,NAME,Willy Hernangomez,"The story says Willy Hernangomez chipped in 13 points and 12 rebounds, but the JSON says Willy Hernangomez totaled 13 points and 12 rebounds.",llama_small,p2,2946.98
T014,6,15,Courtney Lee,158.0,159.0,NAME,Courtney Lee,"The story says Courtney Lee chipped in 12 points, seven rebounds and five assists, but the JSON says Courtney Lee chipped in 12 points, seven rebounds and five assists.",llama_small,p2,2946.98
T014,7,16,Giannis Antetokounmpo,197.0,198.0,NAME,Giannis Antetokounmpo,"The story says Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals and two blocks, but the JSON says Giannis Antetokounmpo was the player of the game, collecting 32 points, 13 rebounds and seven assists.",llama_small,p2,2946.98
T014,7,17,32 points,205.0,206.0,NUMBER,32,"The story says Giannis Antetokounmpo led the way for Milwaukee with 32 points, but the JSON says Giannis Antetokounmpo collected 32 points.",llama_small,p2,2946.98
T014,7,18,13 rebounds,208.0,209.0,NUMBER,13,"The story says Giannis Antetokounmpo led the way for Milwaukee with 13 rebounds, but the JSON says Giannis Antetokounmpo collected 13 rebounds.",llama_small,p2,2946.98
T014,7,19,seven assists,211.0,212.0,NUMBER,seven,"The story says Giannis Antetokounmpo led the way for Milwaukee with seven assists, but the JSON says Giannis Antetokounmpo collected seven assists.",llama_small,p2,2946.98
T014,7,20,four steals,214.0,215.0,,,,llama_small,p2,2946.98
T015,1,1,Los Angeles has won their,,,WORD,Detroit,"The story says the Lakers won, but the JSON says the Pistons won.",llama_small,p2,2946.98
T015,1,2,last two games,167.0,169.0,WORD,last three games,"The story says the Lakers won their last two games, but the JSON says they won their last three games.",llama_small,p2,2946.98
T015,1,3,Tuesday,,,WORD,Wednesday,"The story says the game was on Tuesday, but the JSON says it was on Wednesday.",llama_small,p2,2946.98
T015,2,4,three -game losing streak,,,WORD,two-game losing streak,"The story says the Lakers were on a three-game losing streak, but the JSON says they were on a two-game losing streak.",llama_small,p2,2946.98
T015,3,5,47 %,,,NUMBER,37%,"The story says the Lakers shot 47% from the field, but the JSON says they shot 37%.",llama_small,p2,2946.98
T015,3,6,37 %,,,NUMBER,29%,"The story says the Pistons shot 37% from beyond the arc, but the JSON says they shot 29%.",llama_small,p2,2946.98
T015,4,7,19 points,95.0,96.0,NUMBER,12 points,"The story says Nick Young finished with 19 points, but the JSON says he finished with 12 points.",llama_small,p2,2946.98
T015,4,8,13 rebounds,114.0,115.0,NUMBER,13 rebounds,"The story says Nick Young finished with 13 rebounds, but the JSON says he finished with 13 rebounds.",llama_small,p2,2946.98
T015,5,9,8 points,,,NUMBER,8 points,"The story says Greg Monroe scored eight points, but the JSON says he scored 8 points.",llama_small,p2,2946.98
T015,6,10,52 points,163.0,164.0,NUMBER,16 points,"The story says Greg Monroe combined for 52 points in the last two games, but the JSON says he combined for 16 points in the last two games.",llama_small,p2,2946.98
T015,7,11,10 points,187.0,188.0,NUMBER,10 points,"The story says Brandon Jennings chipped in with 10 points, but the JSON says he chipped in with 10 points.",llama_small,p2,2946.98
T015,7,12,2 - 10 FG,190.0,193.0,NUMBER,2-10 FG,"The story says Brandon Jennings went 2-10 FG, but the JSON says he went 2-10 FG.",llama_small,p2,2946.98
T015,7,13,0 - 1 3Pt,195.0,198.0,NUMBER,0-1 3Pt,"The story says Brandon Jennings went 0-1 3Pt, but the JSON says he went 0-1 3Pt.",llama_small,p2,2946.98
T015,7,14,6 - 6 FT,200.0,203.0,NUMBER,6-6 FT,"The story says Brandon Jennings went 6-6 FT, but the JSON says he went 6-6 FT.",llama_small,p2,2946.98
T015,8,15,Friday,246.0,246.0,WORD,Wednesday,"The story says the Lakers' next game will be on Friday, but the JSON does not provide information about the Lakers' next game.",llama_small,p2,2946.98
T015,8,16,Friday,246.0,246.0,WORD,Wednesday,"The story says the Pistons will travel to Brooklyn to play the Nets on Friday, but the JSON does not provide information about the Pistons' next game.",llama_small,p2,2946.98
T016,1,1,Philadelphia 76ers defeated the Sacramento,2.0,6.0,NAME,Sacramento Kings,"The story says the 76ers defeated the Sacramento 76ers, but the JSON says the Kings.",llama_small,p2,2946.98
T016,1,2,100 -,9.0,10.0,NUMBER,102,"The story says the 76ers won 100-102, but the JSON says the Kings won 102-100.",llama_small,p2,2946.98
T016,1,3,Friday,18.0,18.0,NAME,12_26_16,"The story says the game was on Friday, but the JSON says the game was on 12_26_16.",llama_small,p2,2946.98
T016,2,4,the 76ers came into this game as the worst team in the NBA,,,NAME,the 76ers (7-23) came into this game as the worst team in the NBA,"The story says the 76ers came into the game as the worst team in the NBA, but the JSON says the 76ers (7-23) came into this game as the worst team in the NBA.",llama_small,p2,2946.98
T016,2,5,the 76ers 14 - 17,,,NUMBER,the 76ers (14-17),"The story says the 76ers 14-17, but the JSON says the 76ers (14-17).",llama_small,p2,2946.98
T016,3,6,the 76ers were able to pull away late in the fourth quarter,,,WORD,the 76ers were able to pull away late in the fourth quarter,"The story says the 76ers were able to pull away late in the fourth quarter, which is correct.",llama_small,p2,2946.98
T016,3,7,the 76ers were able to stave off a late rally late in the game,,,WORD,the 76ers were able to stave off a late rally late in the game,"The story says the 76ers were able to stave off a late rally late in the game, which is correct.",llama_small,p2,2946.98
T016,3,8,the 76ers were able to pull away in the second half,,,WORD,the 76ers were able to pull away in the second half,"The story says the 76ers were able to pull away in the second half, which is correct.",llama_small,p2,2946.98
T016,4,9,Sergio Rodriguez was the high- point man for the 76ers with 18 points and five assists,,,NAME,"Sergio Rodriguez was the high-point man for the 76ers, with 18 points, to go along with five assists, while Jahlil Okafor logged 20 minutes off the bench.","The story says Sergio Rodriguez was the high-point man for the 76ers with 18 points and five assists, but the JSON says Sergio Rodriguez was the high-point man for the 76ers, with 18 points, to go along with five assists, while Jahlil Okafor logged 20 minutes off the bench.",llama_small,p2,2946.98
T016,4,10,Jahlil Okafor logged 20 minutes,116.0,120.0,NUMBER,20 minutes off the bench,"The story says Jahlil Okafor logged 20 minutes, but the JSON says Jahlil Okafor logged 20 minutes off the bench.",llama_small,p2,2946.98
T016,5,11,DeMarcus Cousins was the high- point man for the Kings with 30 points,,,NAME,"DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes.","The story says DeMarcus Cousins was the high-point man for the Kings with 30 points, but the JSON says DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes.",llama_small,p2,2946.98
T016,5,12,seven rebounds,170.0,171.0,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had seven rebounds, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes.",llama_small,p2,2946.98
T016,5,13,five assists,112.0,113.0,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had five assists, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes.",llama_small,p2,2946.98
T016,5,14,three steals,176.0,177.0,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had three steals, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes.",llama_small,p2,2946.98
T016,5,15,two blocks,179.0,180.0,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had two blocks, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes.",llama_small,p2,2946.98
T016,5,16,34 minutes,183.0,184.0,,,,llama_small,p2,2946.98
T017,1,1,Miami Heat ( 41 - 29 ),2.0,8.0,NUMBER,41-29,"The story says the Heat's win-loss record is 41-29, but the JSON says it's 41-29.",llama_small,p2,2946.98
T017,1,2,New Orleans Pelicans ( 26 - 44 ),11.0,18.0,NUMBER,26-43,"The story says the Pelicans' win-loss record is 26-44, but the JSON says it's 26-43.",llama_small,p2,2946.98
T017,2,3,Heat got off to a hot start,35.0,41.0,WORD,,"The story says the Heat got off to a hot start, but the JSON does not provide information about the start of the game.",llama_small,p2,2946.98
T017,2,4,out-scoring the Pelicans 29 - 13 in the first quarter,,,NUMBER,21-13,"The story says the Heat out-scored the Pelicans 29-13 in the first quarter, but the JSON says they out-scored them 21-13.",llama_small,p2,2946.98
T017,3,5,Pelicans battled back in the second half,61.0,67.0,WORD,,"The story says the Pelicans battled back in the second half, but the JSON does not provide information about the second half.",llama_small,p2,2946.98
T017,3,6,out-scoring the Heat 29 - 13,,,NUMBER,26-19,"The story says the Pelicans out-scored the Heat 29-13, but the JSON says they out-scored them 26-19.",llama_small,p2,2946.98
T017,4,7,Pelicans were able to get it within striking distance,79.0,87.0,WORD,,"The story says the Pelicans were able to get it within striking distance, but the JSON does not provide information about the distance.",llama_small,p2,2946.98
T017,4,8,as they out-scoring the Heat 31 - 19 in the final quarter,,,NUMBER,26-19,"The story says the Pelicans out-scored the Heat 31-19 in the final quarter, but the JSON says they out-scored them 26-19.",llama_small,p2,2946.98
T017,5,9,Dwyane Wade led the way for the Heat,108.0,115.0,NAME,,"The story says Dwyane Wade led the way for the Heat, but the JSON does not provide information about who led the Heat.",llama_small,p2,2946.98
T017,5,10,finishing with 25 points,117.0,120.0,NUMBER,25,"The story says Dwyane Wade finished with 25 points, but the JSON confirms this.",llama_small,p2,2946.98
T017,5,11,7 rebounds,,,NUMBER,7,"The story says Dwyane Wade had 7 rebounds, but the JSON confirms this.",llama_small,p2,2946.98
T017,5,12,3 assists,,,NUMBER,3,"The story says Dwyane Wade had 3 assists, but the JSON confirms this.",llama_small,p2,2946.98
T017,5,13,and one steal,143.0,145.0,WORD,,"The story says Dwyane Wade had one steal, but the JSON does not provide information about steals.",llama_small,p2,2946.98
T017,6,14,Hassan Whiteside had a strong showing as well,147.0,154.0,NAME,,"The story says Hassan Whiteside had a strong showing as well, but the JSON does not provide information about who else had a strong showing.",llama_small,p2,2946.98
T017,6,15,finishing with 24 points,156.0,159.0,NUMBER,24,"The story says Hassan Whiteside finished with 24 points, but the JSON confirms this.",llama_small,p2,2946.98
T017,6,16,14 rebounds,172.0,173.0,NUMBER,14,"The story says Hassan Whiteside had 14 rebounds, but the JSON confirms this.",llama_small,p2,2946.98
T017,6,17,and three blocked shots,174.0,177.0,WORD,,"The story says Hassan Whiteside had three blocked shots, but the JSON does not provide information about blocked shots.",llama_small,p2,2946.98
T017,7,18,He's now combined for 54 points,,,NUMBER,54,"The story says Hassan Whiteside has now combined for 54 points, but the JSON does not provide information about Hassan Whiteside's points.",llama_small,p2,2946.98
T017,7,19,in the last two games,186.0,190.0,WORD,,"The story says Hassan Whiteside has now combined for 54 points in the last two games, but the JSON does not provide information about Hassan Whiteside's games.",llama_small,p2,2946.98
T017,8,20,Anthony Davis had a strong showing as well,203.0,210.0,,,,llama_small,p2,2946.98
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers,1.0,9.0,NAME,Houston Rockets,The story misspells the team name as 'Rockets' instead of 'Rockets' in the JSON.,llama_small,p2,2946.98
T018,1,2,visiting Los Angeles Lakers,6.0,9.0,NAME,Los Angeles Lakers,The story misspells the team name as 'Lakers' instead of 'Lakers' in the JSON.,llama_small,p2,2946.98
T018,1,3,134 -,10.0,11.0,NUMBER,134,The story incorrectly includes a hyphen in the score.,llama_small,p2,2946.98
T018,1,4,95,12.0,12.0,NUMBER,95,The story is correct.,llama_small,p2,2946.98
T018,2,5,Rockets 15 - 7,,,NUMBER,15-7,The story is correct.,llama_small,p2,2946.98
T018,3,6,James Harden,50.0,51.0,NAME,James Harden,The story misspells the player name as 'Harden' instead of 'Harden' in the JSON.,llama_small,p2,2946.98
T018,3,7,25,59.0,59.0,NUMBER,25,The story is correct.,llama_small,p2,2946.98
T018,3,8,points,60.0,60.0,WORD,points,The story is correct.,llama_small,p2,2946.98
T018,3,9,(8 -,,,NUMBER,8-14,The story incorrectly includes a hyphen in the field goal percentage.,llama_small,p2,2946.98
T018,3,10,14,64.0,64.0,NUMBER,14,The story is correct.,llama_small,p2,2946.98
T018,3,11,FG,65.0,65.0,WORD,FG,The story is correct.,llama_small,p2,2946.98
T018,3,12,4 -,67.0,68.0,NUMBER,4-7,The story incorrectly includes a hyphen in the three-point percentage.,llama_small,p2,2946.98
T018,3,13,7,24.0,24.0,NUMBER,7,The story is correct.,llama_small,p2,2946.98
T018,3,14,3Pt,70.0,70.0,WORD,3Pt,The story is correct.,llama_small,p2,2946.98
T018,3,15,5 -,72.0,73.0,NUMBER,5-6,The story incorrectly includes a hyphen in the free throw percentage.,llama_small,p2,2946.98
T018,3,16,6,74.0,74.0,NUMBER,6,The story is correct.,llama_small,p2,2946.98
T018,3,17,FT,75.0,75.0,WORD,FT,The story is correct.,llama_small,p2,2946.98
T018,4,18,Eric Gordon,93.0,94.0,NAME,Eric Gordon,The story misspells the player name as 'Gordon' instead of 'Gordon' in the JSON.,llama_small,p2,2946.98
T018,4,19,26,98.0,98.0,NUMBER,26,The story is correct.,llama_small,p2,2946.98
T018,4,20,points,60.0,60.0,WORD,points,The story is correct.,llama_small,p2,2946.98
T018,4,21,on,16.0,16.0,WORD,on,The story is correct.,llama_small,p2,2946.98
T018,4,22,9 -,101.0,102.0,NUMBER,9-13,The story incorrectly includes a hyphen in the field goal percentage.,llama_small,p2,2946.98
T018,4,23,of,31.0,31.0,WORD,of,The story is correct.,llama_small,p2,2946.98
T018,4,24,13,105.0,105.0,NUMBER,13,The story is correct.,llama_small,p2,2946.98
T018,4,25,shooting,106.0,106.0,WORD,shooting,The story is correct.,llama_small,p2,2946.98
T018,4,26,from,114.0,114.0,WORD,from,The story is correct.,llama_small,p2,2946.98
T018,4,27,the,5.0,5.0,WORD,the,The story is correct.,llama_small,p2,2946.98
T018,4,28,field,,,,,,llama_small,p2,2946.98
T019,1,1,The Atlanta Hawks ( 59 - 19 ),1.0,8.0,NUMBER,59-19,"The story says 59-19, but the JSON says 59-19",llama_small,p2,2946.98
T019,1,2,defeated the Brooklyn Nets ( 35 - 42 ),,,NUMBER,35-42,"The story says 35-42, but the JSON says 36-42",llama_small,p2,2946.98
T019,1,3,114 - 111,18.0,20.0,NUMBER,114-111,"The story says 114-111, but the JSON says 114-111",llama_small,p2,2946.98
T019,1,4,on Wednesday,,,WORD,Wednesday,"The story says on Wednesday, but the JSON says Wednesday",llama_small,p2,2946.98
T019,1,5,in Brooklyn,,,WORD,Brooklyn,"The story says in Brooklyn, but the JSON says Brooklyn",llama_small,p2,2946.98
