TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T010,6,16,five rebounds,245.0,246.0,NUMBER,3 rebounds,"Khris Middleton had 3 rebounds, not 5.",qwen_medium,p3,9636.35
T010,6,17,five assists,248.0,249.0,NUMBER,4 assists,"Khris Middleton had 4 assists, not 5.",qwen_medium,p3,9636.35
T010,6,18,It was his second double - double,251.0,257.0,CONTEXT,N/A,This statement about double-doubles is not relevant to the game summary and cannot be verified from the box score.,qwen_medium,p3,9636.35
T010,7,19,Trevor Ariza,289.0,290.0,NAME,Dwight Howard,The story incorrectly attributes the performance to Trevor Ariza instead of Dwight Howard.,qwen_medium,p3,9636.35
T010,7,20,20 points,199.0,200.0,NUMBER,30 points,"Dwight Howard scored 30 points, not 20.",qwen_medium,p3,9636.35
T010,7,21,6 - 9 FG,298.0,301.0,NUMBER,12 - for - 19,"Dwight Howard was 12-19 from the field, not 6-9.",qwen_medium,p3,9636.35
T010,7,22,4 - 7 3Pt,303.0,306.0,NUMBER,0 - for - 0,"Dwight Howard did not attempt any three-pointers, so this is incorrect.",qwen_medium,p3,9636.35
T010,7,23,4 - 4 FT,308.0,311.0,,,,qwen_medium,p3,9636.35
T011,1,1,defeated the visiting,4.0,6.0,WORD,were defeated by the home,"The Hawks lost, not won.",qwen_medium,p3,9636.35
T011,1,2,130 - 135,10.0,12.0,NUMBER,135 - 130,The score is reversed.,qwen_medium,p3,9636.35
T011,1,3,Wednesday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p3,9636.35
T011,3,4,the Cavaliers never led,51.0,54.0,CONTEXT,the Cavaliers led,The Cavaliers led for most of the game.,qwen_medium,p3,9636.35
T011,4,5,(42 - 18),,,NUMBER,(34 - 27),"The record is for the Hawks, not the Cavaliers.",qwen_medium,p3,9636.35
T011,4,6,without Kyrie Irving,80.0,82.0,WORD,with Kyrie Irving,Kyrie Irving played in the game.,qwen_medium,p3,9636.35
T011,4,7,they simply did n't have enough bullets,85.0,91.0,CONTEXT,they put up a strong fight,The Hawks were competitive and nearly won.,qwen_medium,p3,9636.35
T011,6,8,14 - 21,,,NUMBER,21 - 27,Kyrie Irving's shooting percentage is incorrect.,qwen_medium,p3,9636.35
T011,7,9,Richard Jefferson and Channing Frye,144.0,148.0,NAME,Channing Frye and Richard Jefferson,The order of names is incorrect.,qwen_medium,p3,9636.35
T011,8,10,Channing Frye led the bench,164.0,168.0,WORD,Tim Hardaway Jr. led the bench,Tim Hardaway Jr. scored the most points off the bench.,qwen_medium,p3,9636.35
T011,9,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,179.0,193.0,CONTEXT,The Cavaliers will visit Miami on Saturday,"The next game for the Cavaliers is against Miami, not Orlando.",qwen_medium,p3,9636.35
T011,10,12,(34 - 27),,,NUMBER,(42 - 18),"The record is for the Cavaliers, not the Hawks.",qwen_medium,p3,9636.35
T011,10,13,have now won five of their last six games,202.0,210.0,NUMBER,are only 4 - 6 in their last 10,The Hawks' recent performance is incorrect.,qwen_medium,p3,9636.35
T011,11,14,Paul Millsap was the player of the game,221.0,228.0,WORD,LeBron James was the player of the game,LeBron James had the best performance.,qwen_medium,p3,9636.35
T011,13,15,two steals,271.0,272.0,NUMBER,one steal,"Dwight Howard had one steal, not two.",qwen_medium,p3,9636.35
T012,2,1,50 - 38,,,NUMBER,58 - 52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38.",qwen_medium,p3,9636.35
T012,2,2,coast to an easy victory,,,CONTEXT,maintain a close lead,"The game was close, not an easy victory for the Raptors.",qwen_medium,p3,9636.35
T012,3,3,Kyle Lowry,,,NAME,Lou Williams,Kyle Lowry did not play in this game; Lou Williams was the key player for the Raptors.,qwen_medium,p3,9636.35
T012,3,4,"12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT )",,,NUMBER,"29 points ( 9 - 18 FG , 4 - 7 3Pt , 7 - 7 FT )","Lou Williams scored 29 points, not Kyle Lowry.",qwen_medium,p3,9636.35
T012,3,5,seven rebounds and three steals,,,NUMBER,1 rebound and 0 steals,"Lou Williams had 1 rebound and 0 steals, not 7 rebounds and 3 steals.",qwen_medium,p3,9636.35
T012,4,6,It was his second game in a row shooting over 55 percent from the field,,,CONTEXT,It was his strong performance in this game,The statement about shooting over 55% in the last two games is not supported by the box score.,qwen_medium,p3,9636.35
T012,4,7,54 points and 19 rebounds,,,NUMBER,29 points and 1 rebound,Lou Williams scored 29 points and had 1 rebound in this game.,qwen_medium,p3,9636.35
T012,5,8,DeRozan,131.0,131.0,NAME,DeMar DeRozan,The correct name is DeMar DeRozan.,qwen_medium,p3,9636.35
T012,5,9,six rebounds and four steals,,,NUMBER,6 rebounds and 2 assists,"DeMar DeRozan had 6 rebounds and 2 assists, not 6 rebounds and 4 steals.",qwen_medium,p3,9636.35
T012,6,10,second double - double in a row,,,CONTEXT,strong performance,The box score does not indicate a double-double in the last two games.,qwen_medium,p3,9636.35
T012,6,11,averaging 24 points and 12 rebounds,,,NUMBER,24 points and 6 rebounds,DeMar DeRozan averaged 24 points and 6 rebounds in this game.,qwen_medium,p3,9636.35
T012,7,12,Dwyane Dragic,,,NAME,Goran Dragic,The correct name is Goran Dragic.,qwen_medium,p3,9636.35
T012,7,13,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT )",,,NUMBER,"22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT )","Goran Dragic scored 22 points with 8-16 FG, 3-7 3Pt, and 3-3 FT.",qwen_medium,p3,9636.35
T012,7,14,six rebounds and five assists,,,NUMBER,6 rebounds and 5 assists,"Goran Dragic had 6 rebounds and 5 assists, which is correct.",qwen_medium,p3,9636.35
T012,8,15,"combined for 44 points , 13 rebounds and five assists",,,NUMBER,"combined for 44 points , 12 rebounds and 5 assists","Goran Dragic's combined stats over the last two games are 44 points, 12 rebounds, and 5 assists.",qwen_medium,p3,9636.35
T012,9,16,"Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists as well",,,CONTEXT,"Goran Dragic recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and 5 assists",This is a redundant statement and should be removed or simplified.,qwen_medium,p3,9636.35
T012,9,17,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game",,,CONTEXT,"Over his last two games, he's combined for 44 points, 12 rebounds, and 5 assists",The statement about the last three games is not supported by the box score.,qwen_medium,p3,9636.35
T012,10,18,The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday,,,CONTEXT,"The Raptors have two days off before finishing the season with a back-to-back, beginning with a contest against the Boston Celtics on Tuesday","The Raptors' next game is against the Boston Celtics on Tuesday, not the Cleveland Cavaliers on Friday.",qwen_medium,p3,9636.35
T012,10,19,the Heat will travel to Cleveland to play the Cavaliers on Friday,,,CONTEXT,the Heat concludes a four-game homestand Monday against the Orlando Magic,"The Heat's next game is against the Orlando Magic on Monday, not the Cleveland Cavaliers on Friday.",qwen_medium,p3,9636.35
T013,1,1,Saturday,17.0,17.0,WORD,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,p3,9636.35
T013,2,2,Monday,29.0,29.0,WORD,Sunday,"The game was played on Sunday, not Monday.",qwen_medium,p3,9636.35
T013,2,3,( 23 - 16 ),,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16.",qwen_medium,p3,9636.35
T013,2,4,American Airlines Arena,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena.",qwen_medium,p3,9636.35
T013,3,5,( 23 - 16 ),,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16.",qwen_medium,p3,9636.35
T013,3,6,( 23 - 16 ),,,NUMBER,( 23 - 16 ),The Jazz's record is correct.,qwen_medium,p3,9636.35
T013,4,7,( 23 - 16 ),,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16.",qwen_medium,p3,9636.35
T013,4,8,( 23 - 16 ),,,NUMBER,( 23 - 16 ),The Jazz's record is correct.,qwen_medium,p3,9636.35
T013,5,9,15 points,,,NUMBER,15 points,George Hill's points are correct.,qwen_medium,p3,9636.35
T013,5,10,four rebounds,,,NUMBER,4 rebounds,George Hill's rebounds are correct.,qwen_medium,p3,9636.35
T013,5,11,two assists,,,NUMBER,2 assists,George Hill's assists are correct.,qwen_medium,p3,9636.35
T013,6,12,15 points,,,NUMBER,3 points,"Rudy Gobert scored 3 points, not 15.",qwen_medium,p3,9636.35
T013,6,13,four rebounds,,,NUMBER,12 rebounds,"Rudy Gobert had 12 rebounds, not 4.",qwen_medium,p3,9636.35
T013,6,14,two assists,,,NUMBER,2 assists,Rudy Gobert's assists are correct.,qwen_medium,p3,9636.35
T013,7,15,five points,,,NUMBER,3 points,"Rudy Gobert scored 3 points, not 5.",qwen_medium,p3,9636.35
T013,7,16,12 boards,,,NUMBER,12 rebounds,"Rudy Gobert had 12 rebounds, not 12 boards.",qwen_medium,p3,9636.35
T013,7,17,three steals,,,NUMBER,3 steals,Rudy Gobert's steals are correct.,qwen_medium,p3,9636.35
T013,7,18,a block,,,NUMBER,1 block,"Rudy Gobert had 1 block, not a block.",qwen_medium,p3,9636.35
T013,10,19,Monday night,,,WORD,Tuesday,"The Jazz are playing on Tuesday, not Monday night.",qwen_medium,p3,9636.35
T013,10,20,Friday evening,,,WORD,Wednesday,"The Grizzlies are playing on Wednesday, not Friday evening.",qwen_medium,p3,9636.35
T014,1,1,defeated,5.0,5.0,WORD,lost to,"The Bucks won, not the Knicks.",qwen_medium,p3,9636.35
T014,1,2,93 - 104,,,NUMBER,104 - 93,The score is reversed; the Bucks won 104-93.,qwen_medium,p3,9636.35
T014,2,3,( 26 - 39 ),,,NUMBER,( 26 - 39 ),"The Knicks' record is correct, but the context is misleading.",qwen_medium,p3,9636.35
T014,3,4,( 30 - 33 ),,,NUMBER,( 30 - 33 ),"The Bucks' record is correct, but the context is misleading.",qwen_medium,p3,9636.35
T014,3,5,won five of their last six games,,,CONTEXT,lost five of their last six games,The statement is contradictory and misleading.,qwen_medium,p3,9636.35
T014,4,6,( 30 - 33 ),,,NUMBER,( 30 - 33 ),"The Knicks' record is correct, but the context is misleading.",qwen_medium,p3,9636.35
T014,4,7,won five of their last six games,,,CONTEXT,lost five of their last six games,The statement is contradictory and misleading.,qwen_medium,p3,9636.35
T014,5,8,Kristaps Porzingis added 13 points,,,NUMBER,Kristaps Porzingis did not play,Kristaps Porzingis did not play in this game.,qwen_medium,p3,9636.35
T014,5,9,two assists and three blocks,,,NUMBER,did not play,Kristaps Porzingis did not play in this game.,qwen_medium,p3,9636.35
T014,6,10,Courtney Lee chipped in 12 points,,,NUMBER,Courtney Lee did not play,Courtney Lee did not play in this game.,qwen_medium,p3,9636.35
T014,6,11,seven rebounds and five assists,,,NUMBER,did not play,Courtney Lee did not play in this game.,qwen_medium,p3,9636.35
T014,7,12,( 30 - 33 ),,,NUMBER,( 30 - 33 ),"The Bucks' record is correct, but the context is misleading.",qwen_medium,p3,9636.35
T014,7,13,won five of their last six games,,,CONTEXT,lost five of their last six games,The statement is contradictory and misleading.,qwen_medium,p3,9636.35
T014,8,14,four steals and two blocks,,,NUMBER,four steals and two blocks,"Giannis Antetokounmpo had 4 steals and 2 blocks, but the context is misleading.",qwen_medium,p3,9636.35
T014,9,15,three rebounds and a steal,,,NUMBER,three rebounds and four assists,Khris Middleton had 3 rebounds and 4 assists.,qwen_medium,p3,9636.35
T014,10,16,a steal,,,NUMBER,no steals,Greg Monroe had no steals.,qwen_medium,p3,9636.35
T015,1,1,Wednesday,23.0,23.0,WORD,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_medium,p3,9636.35
T015,2,2,three - game,,,NUMBER,two-game,"The Lakers had won their last two games, not lost three.",qwen_medium,p3,9636.35
T015,3,3,Nick Young,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points.",qwen_medium,p3,9636.35
T015,3,4,"19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT ) and 13 rebounds",,,NUMBER,"12 points (4-11 FG, 1-3 3Pt, 3-3 FT) and 0 rebounds",Nick Young did not have these stats; they belong to Kobe Bryant.,qwen_medium,p3,9636.35
T015,4,5,Greg Monroe,,,NAME,Jordan Hill,"Jordan Hill, not Greg Monroe, scored 22 points for the Lakers.",qwen_medium,p3,9636.35
T015,4,6,2 - for - 7 from the field and 4 - for - 6 from the free throw line to score eight points,,,NUMBER,"10-15 FG, 2-2 FT to score 22 points",Greg Monroe's stats are incorrect; they belong to Jordan Hill.,qwen_medium,p3,9636.35
T015,5,7,52 points in the last two games,,,NUMBER,34 points in the last two games,"Greg Monroe scored 8 points in this game, not 52 in the last two games.",qwen_medium,p3,9636.35
T015,6,8,"Brandon Jennings chipped in with 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) and Brandon Jennings had 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) off the bench",,,NUMBER,"Brandon Jennings had 10 points (2-10 FG, 0-1 3Pt, 6-6 FT)","The sentence is redundant and incorrect; Brandon Jennings had 10 points, but not off the bench.",qwen_medium,p3,9636.35
T015,8,9,Friday,246.0,246.0,WORD,Wednesday,"The Lakers' next game is on Wednesday, not Friday.",qwen_medium,p3,9636.35
T015,8,10,Boston Celtics,,,NAME,Washington Wizards,"The Lakers are playing the Wizards, not the Celtics, next.",qwen_medium,p3,9636.35
T015,9,11,Brooklyn to play the Nets,,,NAME,Boston to play the Celtics,"The Pistons are playing the Celtics in Boston, not the Nets in Brooklyn.",qwen_medium,p3,9636.35
T016,1,1,defeated,4.0,4.0,WORD,lost to,"The Kings won, not the 76ers.",qwen_medium,p3,9636.35
T016,1,2,100 - 102,,,NUMBER,102 - 100,The final score is reversed.,qwen_medium,p3,9636.35
T016,2,3,( 7 - 23 ),,,NUMBER,( 7 - 23 ),Correct record for the 76ers.,qwen_medium,p3,9636.35
T016,2,4,( 14 - 17 ),,,NUMBER,( 14 - 17 ),Incorrect record for the 76ers.,qwen_medium,p3,9636.35
T016,2,5,( 14 - 17 ),,,NUMBER,( 14 - 17 ),Incorrect record for the 76ers.,qwen_medium,p3,9636.35
T016,2,6,( 14 - 17 ),,,NUMBER,( 14 - 17 ),Incorrect record for the 76ers.,qwen_medium,p3,9636.35
T016,3,7,Sergio Rodriguez,,,NAME,DeMarcus Cousins,DeMarcus Cousins was the high-point man for the Kings.,qwen_medium,p3,9636.35
T016,3,8,18 points,,,NUMBER,30 points,DeMarcus Cousins scored 30 points.,qwen_medium,p3,9636.35
T016,3,9,five assists,,,NUMBER,five assists,DeMarcus Cousins had 5 assists.,qwen_medium,p3,9636.35
T016,3,10,Jahlil Okafor,,,NAME,Ty Lawson,Ty Lawson played off the bench.,qwen_medium,p3,9636.35
T016,3,11,20 minutes,,,NUMBER,20 minutes,Ty Lawson played 20 minutes.,qwen_medium,p3,9636.35
T016,4,12,48 percent,,,NUMBER,49 percent,The 76ers shot 49% from the field.,qwen_medium,p3,9636.35
T016,4,13,4 - of - 15,,,NUMBER,4 - of - 11,The 76ers shot 4-of-11 from long range.,qwen_medium,p3,9636.35
T016,5,14,seven rebounds,,,NUMBER,9 rebounds,DeMarcus Cousins had 9 rebounds.,qwen_medium,p3,9636.35
T016,5,15,five assists,,,NUMBER,5 assists,DeMarcus Cousins had 5 assists.,qwen_medium,p3,9636.35
T016,5,16,three steals,,,NUMBER,2 steals,DeMarcus Cousins had 2 steals.,qwen_medium,p3,9636.35
T016,5,17,two blocks,,,NUMBER,2 blocks,DeMarcus Cousins had 2 blocks.,qwen_medium,p3,9636.35
T016,5,18,34 minutes,,,NUMBER,34 minutes,DeMarcus Cousins played 34 minutes.,qwen_medium,p3,9636.35
T016,6,19,four rebounds,,,NUMBER,4 rebounds,Ty Lawson had 4 rebounds.,qwen_medium,p3,9636.35
T016,6,20,four assists,,,NUMBER,4 assists,Ty Lawson had 4 assists.,qwen_medium,p3,9636.35
T016,6,21,two steals,,,NUMBER,2 steals,Ty Lawson had 2 steals.,qwen_medium,p3,9636.35
T016,6,22,28 minutes,,,NUMBER,28 minutes,Darren Collison played 28 minutes.,qwen_medium,p3,9636.35
T017,1,1,26 - 44,,,NUMBER,26 - 43,Incorrect number of losses for the Pelicans.,qwen_medium,p3,9636.35
T017,1,2,Friday,23.0,23.0,WORD,Tuesday,Incorrect day of the week.,qwen_medium,p3,9636.35
T017,2,3,29 - 13,,,NUMBER,35 - 21,Incorrect score for the first quarter.,qwen_medium,p3,9636.35
T017,3,4,out - scoring the Pelicans 29 - 13,,,NUMBER,out - scoring the Pelicans 27 - 19,Incorrect score for the second quarter.,qwen_medium,p3,9636.35
T017,4,5,31 - 19,,,NUMBER,26 - 26,Incorrect score for the fourth quarter.,qwen_medium,p3,9636.35
T017,5,6,"25 points ( 10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",,,NUMBER,"25 points ( 10 - 21 FG , 0 - 2 3Pt , 5 - 6 FT )",Incorrect 3-point attempts for Dwyane Wade.,qwen_medium,p3,9636.35
T017,7,7,Anthony Davis,,,NAME,Hassan Whiteside,"Incorrect player name for the 24-point, 14-rebound performance.",qwen_medium,p3,9636.35
T017,8,8,Anthony Davis,,,NAME,Hassan Whiteside,"Incorrect player name for the 24-point, 14-rebound performance.",qwen_medium,p3,9636.35
T017,10,9,Dallas Mavericks,,,NAME,San Antonio,Incorrect next opponent for the Heat.,qwen_medium,p3,9636.35
T017,11,10,four of its last four games,,,NUMBER,not specified in the box score,Cannot verify the number of recent losses from the box score.,qwen_medium,p3,9636.35
T017,12,11,All-Star break,,,CONTEXT,not specified in the box score,Context not verifiable from the box score.,qwen_medium,p3,9636.35
T017,13,12,Anthony Davis ( knee ),,,NAME,Anthony Davis,Incorrectly specifying an injury that is not mentioned in the box score.,qwen_medium,p3,9636.35
T017,14,13,Anthony Davis,,,NAME,Jrue Holiday,Incorrect player name for the only other double-digit scorer.,qwen_medium,p3,9636.35
T017,14,14,"N/A , going N/A , going just N/A",,,NUMBER,"24 points ( 7 - 23 FG , 3 - 7 3Pt , 7 - 10 FT )",Incorrect statistics for Jrue Holiday.,qwen_medium,p3,9636.35
T017,15,15,Oklahoma City Thunder,,,NAME,Indiana,Incorrect next opponent for the Pelicans.,qwen_medium,p3,9636.35
T018,2,1,was n't enough to pull out the win,,,CONTEXT,,"The Rockets won the game, so this statement is misleading.",qwen_medium,p3,9636.35
T018,3,2,26 points on 9 - of - 13 shooting,,,NUMBER,26 points on 9 - of - 13 shooting (8 - of - 12 from long range),The 3-point shooting is incorrect.,qwen_medium,p3,9636.35
T018,4,3,"21 points ( 9 - 19 FG , 3 - 4 FT )",,,NUMBER,"21 points ( 9 - 19 FG , 3 - 4 FT )","The free throw attempts and makes are correct, but the free throw percentage is not mentioned.",qwen_medium,p3,9636.35
T018,4,4,in 37 minutes,,,NUMBER,in 29 minutes,"Julius Randle played 29 minutes, not 37.",qwen_medium,p3,9636.35
T018,5,5,"24 points ( 7 - 12 FG , 8 - 8 FT )",,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT )","The free throw attempts and makes are correct, but the free throw percentage is not mentioned.",qwen_medium,p3,9636.35
T018,5,6,10 rebounds,,,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 10.",qwen_medium,p3,9636.35
T018,6,7,"24 points ( 7 - 12 FG , 8 - 8 FT )",,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT )","The free throw attempts and makes are correct, but the free throw percentage is not mentioned.",qwen_medium,p3,9636.35
T018,6,8,10 rebounds,,,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 10.",qwen_medium,p3,9636.35
T018,7,9,9 - of - 21 from long range,,,NUMBER,14 - of - 26 from long range,"The Rockets made 14 3-pointers out of 26 attempts, not 9 out of 21.",qwen_medium,p3,9636.35
T019,1,1,( 36 - 42 ),,,NUMBER,(35 - 42),The Nets' record is incorrectly stated.,qwen_medium,p3,9636.35
T019,1,2,on Friday,,,WORD,on Wednesday,The day of the game is incorrect.,qwen_medium,p3,9636.35
T019,2,3,five of their last five games,,,NUMBER,four of their last five games,The Hawks' recent win streak is overstated.,qwen_medium,p3,9636.35
T019,3,4,Al Horford,,,NAME,Brook Lopez,Al Horford did not lead the Nets; Brook Lopez did.,qwen_medium,p3,9636.35
T019,4,5,five assists,,,NUMBER,four assists,"DeMarre Carroll had four assists, not five.",qwen_medium,p3,9636.35
T019,5,6,along with 10 rebounds,,,NUMBER,"along with 10 rebounds, 2 assists, 1 steal, and 3 blocks","Brook Lopez had 2 assists, 1 steal, and 3 blocks, which were omitted.",qwen_medium,p3,9636.35
T019,6,7,"( 3 - 10 FG , 8 - 8 FT )",,,NUMBER,"(3 - 10 FG, 8 - 8 FT)","Jarrett Jack's field goal attempts are correct, but the free throw attempts are missing.",qwen_medium,p3,9636.35
T019,6,8,21 minutes,,,NUMBER,21 minutes,"Jarrett Jack played 21 minutes, which is correct but not mentioned in the box score.",qwen_medium,p3,9636.35
T019,7,9,six players score in double figures,,,NUMBER,six players scored in double figures,"The phrasing is slightly off, but the number is correct.",qwen_medium,p3,9636.35
T019,8,10,"Next , the Nets will play in Indiana on Friday",,,CONTEXT,"Next, the Nets will stay home Friday and play the Wizards.","The Nets' next game is against the Wizards, not in Indiana.",qwen_medium,p3,9636.35
T019,8,11,The Hawks will host the Knicks on Friday,,,CONTEXT,The Hawks will head home Friday to take on the Hornets.,"The Hawks' next game is against the Hornets, not the Knicks.",qwen_medium,p3,9636.35
T020,1,1,Tuesday,22.0,22.0,WORD,Thursday,"The game was played on Thursday, not Tuesday.",qwen_medium,p3,9636.35
T020,2,2,72 - 68,,,NUMBER,53 - 58,"The halftime score was 58-53 in favor of the Hornets, not 72-68.",qwen_medium,p3,9636.35
T020,2,3,34 - 19,,,NUMBER,28 - 21,"The Hornets outscored the Heat 28-21 in the third quarter, not 34-19.",qwen_medium,p3,9636.35
T020,3,4,50 percent,,,NUMBER,50 percent,"The Hornets shot 50% from the three-point line, which is correct.",qwen_medium,p3,9636.35
T020,3,5,meager 50 percent,,,NUMBER,41 percent,"The Heat shot 41% from the three-point line, not 50%.",qwen_medium,p3,9636.35
T020,4,6,team - high of 19 points,,,NUMBER,21 points,"Kemba Walker and Al Jefferson both led the Hornets with 21 points, not 19.",qwen_medium,p3,9636.35
T020,4,7,2 - 7 3Pt,,,NUMBER,4 - 9 3PT,"Kemba Walker made 4 of 9 three-point attempts, not 2 of 7.",qwen_medium,p3,9636.35
T020,4,8,3 - 3 FT,,,NUMBER,3 - 3 FT,"Kemba Walker made 3 of 3 free throws, which is correct.",qwen_medium,p3,9636.35
T020,4,9,five rebounds,,,NUMBER,7 rebounds,"Kemba Walker had 7 rebounds, not 5.",qwen_medium,p3,9636.35
T020,5,10,Marvin Williams added 12 points,,,NUMBER,12 points,"Marvin Williams did score 12 points, which is correct.",qwen_medium,p3,9636.35
T020,5,11,Courtney Lee had 13 points,,,NUMBER,13 points,"Courtney Lee did score 13 points, which is correct.",qwen_medium,p3,9636.35
T020,5,12,3 - 6 FG,,,NUMBER,5 - 9 FG,"Courtney Lee made 5 of 9 field goals, not 3 of 6.",qwen_medium,p3,9636.35
T020,5,13,2 - 3 3Pt,,,NUMBER,2 - 3 3PT,"Courtney Lee made 2 of 3 three-point attempts, which is correct.",qwen_medium,p3,9636.35
T020,5,14,5 - 6 FT,,,NUMBER,5 - 6 FT,"Courtney Lee made 5 of 6 free throws, which is correct.",qwen_medium,p3,9636.35
T020,5,15,three rebounds,,,NUMBER,3 rebounds,"Courtney Lee had 3 rebounds, which is correct.",qwen_medium,p3,9636.35
T020,6,16,Goran Dragic led the way,,,NAME,Luol Deng,"Luol Deng, not Goran Dragic, led the Heat with 22 points.",qwen_medium,p3,9636.35
T020,6,17,16 points,,,NUMBER,22 points,"Luol Deng scored 22 points, not 16.",qwen_medium,p3,9636.35
T020,6,18,0 - 3 3Pt,,,NUMBER,2 - 5 3PT,"Luol Deng made 2 of 5 three-point attempts, not 0 of 3.",qwen_medium,p3,9636.35
T020,6,19,seven rebounds,,,NUMBER,9 rebounds,"Luol Deng had 9 rebounds, not 7.",qwen_medium,p3,9636.35
T020,6,20,three assists,,,NUMBER,3 assists,"Luol Deng had 3 assists, which is correct.",qwen_medium,p3,9636.35
T020,7,21,Hassan Whiteside had a solid showing,,,NAME,Josh Richardson,"Josh Richardson, not Hassan Whiteside, had a strong showing with 18 points.",qwen_medium,p3,9636.35
T020,7,22,22 points,,,NUMBER,18 points,"Josh Richardson scored 18 points, not 22.",qwen_medium,p3,9636.35
T020,7,23,7 - for - 13 from the field,,,NUMBER,7 - 9 FG,"Josh Richardson made 7 of 9 field goals, not 7 of 13.",qwen_medium,p3,9636.35
T020,7,24,2 - for - 5 from the three - point line,,,,,,qwen_medium,p3,9636.35
T021,1,1,7 - 3,,,NUMBER,6 - 3,The correct record for the Trail Blazers is 6-3.,qwen_medium,p3,9636.35
T021,1,2,4 - 5,,,NUMBER,4 - 4,The correct record for the Nets is 4-4.,qwen_medium,p3,9636.35
T021,1,3,Friday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p3,9636.35
T021,2,4,they 've lost five of their last six games,,,CONTEXT,they have won four straight games,The statement is misleading; the correct context is that they have won four straight games.,qwen_medium,p3,9636.35
T021,5,5,"6 - 15 FG , 6 - 6 FT",,,NUMBER,"6 - 15 FG , 6 - 6 FT",This is a duplicate entry and should be removed.,qwen_medium,p3,9636.35
T021,6,6,Jarrett Jack,,,NAME,Wesley Matthews,Jarrett Jack did not score 10 points; Wesley Matthews did.,qwen_medium,p3,9636.35
T021,6,7,"10 points ( 4 - 12 FG , 0 - 3 3Pt , 2 - 2 FT )",,,NUMBER,"10 points ( 3 - 7 FG , 2 - 3 3Pt , 2 - 2 FT )","The correct stats for Wesley Matthews are 10 points (3-7 FG, 2-3 3Pt, 2-2 FT).",qwen_medium,p3,9636.35
T021,7,8,Toronto Raptors,,,NAME,New Orleans Pelicans,"The next game is against the New Orleans Pelicans, not the Toronto Raptors.",qwen_medium,p3,9636.35
T021,7,9,Friday,23.0,23.0,NAME,Monday,"The next game is on Monday, not Friday.",qwen_medium,p3,9636.35
T021,8,10,Utah to play the Jazz,,,NAME,home to host the Miami Heat,"The Nets will play the Miami Heat at home, not the Utah Jazz.",qwen_medium,p3,9636.35
T021,8,11,Friday,23.0,23.0,NAME,Monday,"The next game for the Nets is on Monday, not Friday.",qwen_medium,p3,9636.35
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p3,9636.35
T022,1,2,Energy Solutions Arena in Salt Lake City,25.0,31.0,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City.",qwen_medium,p3,9636.35
T022,4,3,Rudy Gobert,112.0,113.0,NAME,Tiago Splitter,"Tiago Splitter, not Rudy Gobert, led the Spurs with 14 points.",qwen_medium,p3,9636.35
T022,4,4,5 - 10,,,NUMBER,5 - 12,"Tiago Splitter went 5-12 from the field, not 5-10.",qwen_medium,p3,9636.35
T022,4,5,0 - 0,,,NUMBER,4 - 4,"Tiago Splitter went 4-4 from the free throw line, not 0-0.",qwen_medium,p3,9636.35
T022,4,6,game - high,140.0,142.0,CONTEXT,N/A,The statement about the game-high points is misleading since Tiago Splitter's 14 points were not the game-high.,qwen_medium,p3,9636.35
