TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T008,8,1,"Andrea Bargnani was the only other starter in double figures , as he amassed 12 points and five rebounds",161.0,179.0,Number mistake,10,Andrea Bargnani had 12 points and 9 rebounds.,llama_medium,p0_sent,14840.2
T008,9,1,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday,181.0,194.0,OTHER,,This sentence is not present in the original text.,llama_medium,p0_sent,14840.2
T008,10,1,The Pacers ( 16 - 9 ),196.0,202.0,Number mistake,16-9,"The Pacers are 16-9, not (16-9).",llama_medium,p0_sent,14840.2
T008,11,1,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting .",223.0,250.0,Number mistake,26,"Paul George scored 26 points, not 23.",llama_medium,p0_sent,14840.2
T008,12,1,"George Hill was the only other starter in double figures , as he totaled 14 points and four rebounds",251.0,269.0,Number mistake,"George Hill was the only other starter in double figures, as he totaled 9 points and 11 rebounds.","The correction is based on the box score data, where George Hill scored 9 points and 11 rebounds.",llama_medium,p0_sent,14840.2
T008,13,1,"Myles Turner was the only other Pacer in double figures , as he amassed 15 points and seven rebounds",271.0,289.0,Number mistake,14,"Myles Turner had 14 points, not 15.",llama_medium,p0_sent,14840.2
T008,14,1,Indiana will look to keep rolling on Saturday against the Toronto Raptors,291.0,302.0,OTHER,,The sentence is not present in the provided text.,llama_medium,p0_sent,14840.2
T009,1,1,"The Minnesota Timberwolves defeated the host Minnesota Timberwolves , 115 - 113 , at Target Center on Saturday .",1.0,19.0,Context,"The Heat defeated the host Timberwolves, 115-113, at Target Center on Saturday.",The sentence is saying the Timberwolves defeated themselves.,llama_medium,p0_sent,14840.2
T009,2,1,"The Heat ( 22 - 30 ) came into this game as a sizable favorite , as the Heat ( 22 - 30 ) came in to Friday 's contest with a depleted Timberwolves ( 19 - 33 ) squad that had won five of their last seven games .",20.0,69.0,Number mistake,"The Heat (22-30) came into this game as a sizable favorite, as the Heat (22-30) came in to Friday's contest with a depleted Timberwolves (19-33) squad that had won five of their last seven games.","The Heat's record is actually 22-30, not 22 - 30.",llama_medium,p0_sent,14840.2
T009,3,1,"However , the Heat were able to pull away in the second half , outscoring the Heat by a 31 - 22 margin over the final 12 minutes .",70.0,98.0,Number mistake,24-22,The Heat outscored the Timberwolves by a 24-22 margin over the final 12 minutes.,llama_medium,p0_sent,14840.2
T009,4,1,"The Heat were led by Goran Dragic 's 33 points , which he supplemented with nine assists , two rebounds and a steal .",99.0,122.0,Number mistake,"nine assists, two rebounds and one steal","The box score data shows that Goran Dragic had 9 assists, 1 rebound and 2 steals.",llama_medium,p0_sent,14840.2
T009,5,1,"Dion Waiters followed with 12 points , five assists , three rebounds , two steals and a pair of blocks .",123.0,143.0,Number mistake,four assists,"According to the box score data, Dion Waiters had 5 assists, not 5.",llama_medium,p0_sent,14840.2
T009,6,1,"Hassan Whiteside posted a 19 - point , 13 - rebound double - double that also included two assists , a steal and a block .",144.0,169.0,Number mistake,"19-point, 8-rebound double-double","The Timberwolves box score data does not contain any player named Hassan Whiteside. However, Hassan Whiteside is a real NBA player who played for the Miami Heat in the 2016-2017 season. The box score data does contain a player named Hassan Whiteside, who played for the Heat and had 19 points and 13 rebounds in the game.",llama_medium,p0_sent,14840.2
T009,7,1,"Wayne Ellington paced the bench with 12 points , two rebounds , an assist and a pair of steals .",170.0,189.0,Number mistake,6,"Wayne Ellington had 6 points, not 12.",llama_medium,p0_sent,14840.2
T009,8,1,,1.0,0.0,,,No mistakes found in the sentence.,llama_medium,p0_sent,14840.2
T009,9,1,They head home to face the Houston Rockets on Friday,217.0,226.0,None,None,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
T009,10,1,"Karl-Anthony Towns led the way for the Timberwolves with a game - high 35 points , eight rebounds , two assists and a pair of steals .",228.0,254.0,Number mistake,35,The Timberwolves box score data does not contain any information about Karl-Anthony Towns scoring 35 points.,llama_medium,p0_sent,14840.2
T009,11,1,"Andrew Wiggins followed with 27 points , four rebounds , two assists and two steals .",255.0,270.0,Number mistake,"Andrew Wiggins followed with 27 points, four rebounds, two assists and two steals.","The number of points is correct, but the number of rebounds, assists, and steals are not correct.",llama_medium,p0_sent,14840.2
T009,12,1,"Ricky Rubio was right behind him with 14 points , a pair of assists , three rebounds and two steals .",271.0,291.0,Number mistake,14,"Ricky Rubio scored 14 points, but the box score data says he scored 14 points.",llama_medium,p0_sent,14840.2
T009,13,1,"Ricky Rubio posted a 14 - point , 13 - assist double - double that also included three rebounds and two steals .",292.0,314.0,Number mistake,13 assists,"Ricky Rubio had 13 assists, not 14.",llama_medium,p0_sent,14840.2
T009,14,1,"Shabazz Muhammad paced the bench with 12 points , three rebounds , an assist and a steal .",315.0,332.0,Number mistake,11,"The Timberwolves box score data shows that Shabazz Muhammad scored 12 points, but the sentence says he paced the bench with 12 points. However, the box score data also shows that Shabazz Muhammad started the game, so he did not pace the bench.",llama_medium,p0_sent,14840.2
T009,15,1,,1.0,0.0,,,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
T009,16,1,They 're home again on Wednesday for a showdown with the Utah Jazz .,347.0,360.0,None,None,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
T010,1,1,The Milwaukee Bucks ( 25 - 35 ) defeated the Houston Rockets ( 29 - 31 ) 128 - 121 on Wednesday at the BMO Harris Bradley Center .,,,context,Monday,"The sentence says the game was played on Wednesday, but the box score data says it was played on Monday.",llama_medium,p0_sent,14840.2
T010,2,1,"The Bucks came out strong in this one , out - scoring the Rockets 32 - 26 in the first quarter alone .",32.0,54.0,Number mistake,38,"The Bucks scored 38 points in the first quarter, not 32.",llama_medium,p0_sent,14840.2
T010,3,1,"The Rockets were able to force the Rockets into 17 turnovers , while the Rockets were able to force the Rockets into 17",55.0,77.0,Number mistake,"The Bucks were able to force the Rockets into 17 turnovers, while the Rockets were able to force the Bucks into 17.","The sentence is saying that the Rockets forced the Rockets into turnovers, which is incorrect. The correct sentence should be that the Bucks forced the Rockets into turnovers.",llama_medium,p0_sent,14840.2
T010,4,1,"The Bucks were also able to shoot 59 percent from the field and 53 percent from the three - point line , while the Bucks went just 42 percent from the floor and a meager 42 percent from deep .",79.0,118.0,Number mistake,"The Bucks were also able to shoot 59 percent from the field and 53 percent from the three-point line, while the Rockets went just 42 percent from the floor and a meager 42 percent from deep.","The Bucks shot 59% from the field and 53% from deep, while the Rockets shot 47% from the field and 42% from deep.",llama_medium,p0_sent,14840.2
T010,5,1,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own",119.0,138.0,Number mistake,"16 turnovers, while committing only 17 of their own","The Bucks committed 16 turnovers, not 17.",llama_medium,p0_sent,14840.2
T010,6,1,The Bucks were led by the duo of James Harden and Dwight Howard,140.0,152.0,Context,The Rockets were led by the duo of James Harden and Dwight Howard.,"The sentence is talking about the Bucks, but the correction is talking about the Rockets.",llama_medium,p0_sent,14840.2
T010,7,1,"Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points , while also adding nine assists and six steals",154.0,193.0,Number mistake,"8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points, while also adding nine assists and six steals.","The correction is based on the box score data. Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points, while also adding nine assists and six steals.",llama_medium,p0_sent,14840.2
T010,8,1,He ' s now averaging 20 points and 8 assists on the season .,,,Number mistake,20.0 points and 8.0 assists,The player is averaging 20.0 points and 8.0 assists on the season.,llama_medium,p0_sent,14840.2
T010,9,1,"Jabari Parker also had a solid game , going 16 - for - 25 from the field and 1 - for - 1 from the three - point line to score 36 points , while also adding five rebounds and five assists .",208.0,250.0,Number mistake,"16-for-25 from the field and 1-for-1 from the three-point line to score 36 points, while also adding five rebounds and five assists.",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T010,10,1,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games .",251.0,277.0,Number mistake,"It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last two games.","The Bucks' Giannis Antetokounmpo had 18 points, 17 rebounds and 11 assists, along with four steals and two blocked shots, in 42 minutes. So, he had 54 points and 13 rebounds over his last two games is incorrect.",llama_medium,p0_sent,14840.2
T010,11,1,"The only other Rocket to reach double figures in points was Trevor Ariza , who finished with 20 points ( 6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT ) and six rebounds .",278.0,316.0,Number mistake,20,"The text says that Trevor Ariza finished with 20 points, but the box score data says that he finished with 20 points (6-9 FG, 4-7 3Pt, 4-4 FT).",llama_medium,p0_sent,14840.2
T010,12,1,"The Rockets next game will be on the road against the Detroit Pistons on Friday , while the Rockets will be at home against the Detroit Pistons on Friday",,,OTHER,"The Rockets' next game will be on the road against the Detroit Pistons on Friday, while the Bucks will be at home against the Indiana Pacers on Wednesday.",The sentence contains two mistakes. The Rockets will not be at home against the Detroit Pistons on Friday. The Bucks will be at home against the Indiana Pacers on Wednesday.,llama_medium,p0_sent,14840.2
T011,1,1,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers , 130 - 135 , at Philips Arena on Wednesday .",1.0,19.0,Context,"The Cleveland Cavaliers defeated the host Atlanta Hawks 135-130, at Philips Arena on Friday evening.",The sentence is literally true but the context is likely to misinterpret it because the rest of the story is about the Cavaliers defeating the Hawks.,llama_medium,p0_sent,14840.2
T011,2,1,Atlanta were expected to win this game easily and they left no doubt with this result,20.0,35.0,OTHER,,The sentence is not supported by the box score data. The data does not contain information about the expected outcome of the game.,llama_medium,p0_sent,14840.2
T011,3,1,"In fact , the Hawks led for the majority of the game , as the Cavaliers never led by more than seven points for the entirety of the second half .",37.0,67.0,Context,"The Cavaliers led for the majority of the game, as the Hawks never led by more than seven points for the entirety of the second half.",The sentence is factually incorrect. The Cavaliers never led by more than seven points for the entirety of the second half is the opposite of what actually happened.,llama_medium,p0_sent,14840.2
T011,4,1,The Hawks ( 42 - 18 ),68.0,74.0,Number mistake,The Cavaliers (42-18),"The Hawks did not have a record of 42-18, the Cavaliers did.",llama_medium,p0_sent,14840.2
T011,5,1,"LeBron James was the player of the game , as he tallied 38 points , 13 rebounds and eight assists .",97.0,117.0,Number mistake,"38 points, 13 rebounds and 8 assists","According to the box score, LeBron James had 38 points, 13 rebounds and 8 assists.",llama_medium,p0_sent,14840.2
T011,6,1,"Kyrie Irving was n't far behind , as he tallied 43 points , nine assists and four steals on 14 - of - 21 shooting .",118.0,143.0,Word mistake,wasn't,"n't is a contraction of not, but in this context, it is used incorrectly. The correct word should be 'was'.",llama_medium,p0_sent,14840.2
T011,7,1,"Richard Jefferson and Channing Frye were the only other Cavalier in double figures , scoring 11 points a piece",144.0,162.0,Word,Cavaliers,The word 'Cavalier' should be 'Cavaliers'.,llama_medium,p0_sent,14840.2
T011,8,1,"Channing Frye led the bench in scoring , dropping 11 points and four rebounds .",164.0,178.0,Number mistake,11 points and 3 rebounds,"According to the box score, Channing Frye had 11 points and 3 rebounds, not 4 rebounds.",llama_medium,p0_sent,14840.2
T011,9,1,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday .,179.0,194.0,OTHER,,This sentence is not present in the provided text.,llama_medium,p0_sent,14840.2
T011,10,1,The Hawks ( 34 - 27 ),195.0,201.0,Number mistake,"34-27 is the record of the Hawks, not the number of games they have won.","The sentence is trying to say that the Hawks have won 5 of their last 6 games, but the numbers in the parentheses are actually the Hawks' record, not the number of games they have won.",llama_medium,p0_sent,14840.2
T011,11,1,"Paul Millsap was the player of the game , as he collected 27 points and nine rebounds .",221.0,238.0,OTHER,"Paul Millsap was not the player of the game, as he collected 27 points and nine rebounds.","The sentence is not entirely false, but it is not entirely true either. Paul Millsap was a player in the game, but the sentence does not specify what he did in the game.",llama_medium,p0_sent,14840.2
T011,12,1,"Dennis Schroder was second on the team , as he accrued 17 points and seven assists .",239.0,255.0,Number mistake,17 points and six assists,The box score data shows that Dennis Schroder accrued 17 points and 7 assists.,llama_medium,p0_sent,14840.2
T011,13,1,"Dwight Howard recorded a double - double , amassing 15 points , 10 rebounds and two steals .",256.0,273.0,Number mistake,"Dwight Howard recorded a double-double, amassing 15 points, 10 rebounds and two steals.",The box score data does not contain any information about Dwight Howard recording a double-double.,llama_medium,p0_sent,14840.2
T011,14,1,"Ersan Ilyasova was a nice spark off the bench , providing 10 points and eight rebounds .",274.0,290.0,Number mistake,2,"The player scored 2 points, not 10.",llama_medium,p0_sent,14840.2
T012,1,1,The Toronto Raptors ( 48 - 32 ) defeated the Miami Heat ( 35 - 45 ) 107 - 104 on Wednesday at American Airlines Arena in Miami .,1.0,29.0,context,The Toronto Raptors (48-32) defeated the Miami Heat (35-45) 107-104 on Wednesday at American Airlines Arena in Miami.,"The sentence is literally true, but the context is likely to misinterpret it because the Heat are the home team and the Raptors are the visiting team.",llama_medium,p0_sent,14840.2
T012,2,1,"The Raptors had a strong first half where they out - scored the Heat 50 - 38 , allowing them to coast to an easy victory in front of their home crowd .",30.0,62.0,Word,out-scored,should be 'out-score' or 'outscored' is not a word,llama_medium,p0_sent,14840.2
T012,3,1,"The Raptors were led by Kyle Lowry , who finished with 12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT ) , seven rebounds and three steals .",63.0,98.0,Number mistake,"12 points ( 3 - 14 FG, 0 - 8 3Pt, 6 - 7 FT ), seven rebounds and three steals.",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T012,4,1,"It was his second game in a row shooting over 55 percent from the field , as he 's combined for 54 points and 19 rebounds over his last two games .",99.0,130.0,Number mistake,50,The player shot 50% from the field in his last two games.,llama_medium,p0_sent,14840.2
T012,5,1,"DeRozan , on the other hand , posted 24 points ( 7 - 17 FG , 1 - 1 3Pt , 9 - 11 FT ) , six rebounds and four steals .",131.0,163.0,Number mistake,"24 points (7-17 FG, 1-1 3Pt, 9-11 FT), six rebounds and two steals.","The correction is based on the box score data. DeRozan scored 24 points, but the breakdown is incorrect. The correct breakdown is 7-17 FG, 1-1 3Pt, 9-11 FT. Additionally, DeRozan had 6 rebounds and 4 steals, not 6 rebounds and 4 steals.",llama_medium,p0_sent,14840.2
T012,6,1,"It marked his second double - double in a row , a stretch where he 's averaging 24 points and 12 rebounds",164.0,185.0,Number mistake,24.0,The player is averaging 24.0 points and 12 rebounds.,llama_medium,p0_sent,14840.2
T012,7,1,"DeRozan , on the other hand , finished with 24 points ( 7 - 17 FG , 1 - 1 3Pt , 9 - 11 FT ) , six rebounds and four steals .",187.0,220.0,Number mistake,"24 points (7-17 FG, 1-1 3Pt, 9-11 FT), six rebounds and two steals","The correction is based on the box score data. DeRozan scored 24 points, but the breakdown is incorrect. The correct breakdown is 7-17 FG, 1-1 3Pt, 9-11 FT. Additionally, DeRozan had 6 rebounds and 4 steals, not 6 rebounds and 4 steals.",llama_medium,p0_sent,14840.2
T012,8,1,"It marked his second double - double in a row , a stretch where he 's averaging 17 points and 12 rebounds",221.0,242.0,Number mistake,17 points and 12 rebounds,"The text says he is averaging 17 points and 12 rebounds, but the box score data does not support this claim.",llama_medium,p0_sent,14840.2
T012,9,1,"The only other Raptor to reach double figures in points was Dwyane Dragic , who came off the bench for 22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT ) , six rebounds and five assists .",244.0,288.0,Name,Goran Dragic,Name mistake: Dwyane Dragic instead of Goran Dragic,llama_medium,p0_sent,14840.2
T012,10,1,"He 's had a nice two - game stretch where he 's combined for 44 points , 13 rebounds and five assists .",289.0,311.0,Number mistake,"44 points, 13 rebounds and five assists","The correction is based on the box score data. The player with the most points, rebounds, and assists is Lou Williams with 29 points, 1 rebound, and 2 assists, but the text does not specify the player. However, the text does mention that Lou Williams had a nice two-game stretch. Therefore, the correction is based on the assumption that the text is referring to Lou Williams.",llama_medium,p0_sent,14840.2
T012,11,1,"Goran Dragic had a big game as well , finishing with 22 points ( 9 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) , six rebounds and five assists .",312.0,347.0,Name mistake,Goran Dragić,Goran Dragić is the correct spelling of the player's name.,llama_medium,p0_sent,14840.2
T012,12,1,"He 's had a nice two - game stretch where he 's combined for 44 points , 13 rebounds and five assists .",289.0,311.0,Number mistake,"44 points, 13 rebounds and five assists",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T012,13,1,"Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists",371.0,397.0,Number mistake,22,"The box score data shows that Goran Dragic scored 22 points, but the sentence says Dragic.",llama_medium,p0_sent,14840.2
T012,14,1,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game .",401.0,427.0,Number mistake,"Over his last three games, he's combined for 34 points, 13 rebounds and five assists, while playing just 21 minutes per game.","The player played 35 minutes in the game, not 21.",llama_medium,p0_sent,14840.2
T012,15,1,"The Raptors next game will be on the road against the Cleveland Cavaliers on Friday , while the Heat will travel to Cleveland to play the Cavaliers on Friday",,,None,None,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
T013,1,1,"The Memphis Grizzlies defeated the Utah Jazz , 88 - 79 , at FedEx Forum on Saturday .",1.0,18.0,Word,Sunday,"The game was played on Sunday, not Saturday.",llama_medium,p0_sent,14840.2
T013,2,1,The Grizzlies ( 24 - 16 ),19.0,25.0,Number mistake,23-16,"The Grizzlies record is actually 23-16, not 24-16.",llama_medium,p0_sent,14840.2
T013,3,1,"The Jazz ( 23 - 16 ) had a much more balanced attack in the first half , as they outscored the Jazz ( 23 - 16 ) by a 59 - 38 margin over the second and third quarters .",70.0,110.0,word,outscored,The word 'outscored' is incorrect. The correct word is 'outscored'.,llama_medium,p0_sent,14840.2
T013,4,1,"That 's when the Grizzlies ( 23 - 16 ) were able to pull away in the second half , as they outscored the Jazz ( 23 - 16 ) by a 59 - 38 margin over the second and third quarters .",111.0,153.0,word,"when the Grizzlies (23-16) were able to pull away in the second half, as they out-scored the Jazz (23-16) by a 59-38 margin over the second and third quarters.",added hyphen in out-scored,llama_medium,p0_sent,14840.2
T013,5,1,"Gordon Hayward led the way with 22 points , which he supplemented with five rebounds , two assists , two steals and a block .",154.0,178.0,Number mistake,"Gordon Hayward led the way with 22 points, which he supplemented with five rebounds, two assists, two steals and a block.","The original text incorrectly states that Hayward had two assists and two steals, when in fact he had two assists and two steals and a block.",llama_medium,p0_sent,14840.2
T013,6,1,"George Hill was next with 15 points , four rebounds and two assists .",179.0,192.0,Number mistake,"George Hill was next with 15 points, four rebounds and two assists.",The box score data does not contain information about George Hill.,llama_medium,p0_sent,14840.2
T013,7,1,"Rudy Gobert supplied 15 points , four rebounds and two assists .",193.0,204.0,Number mistake,"Rudy Gobert supplied 3 points, 13 rebounds, and 2 assists.","The original text incorrectly stated that Rudy Gobert supplied 15 points, four rebounds and two assists.",llama_medium,p0_sent,14840.2
T013,8,1,"Rudy Gobert mustered only five points but did haul in 12 boards , dished out two assists and recorded three steals .",205.0,226.0,Number mistake,hauled in 13 rebounds,"The original text incorrectly states that Rudy Gobert hauled in 12 boards, when in fact he hauled in 13 rebounds.",llama_medium,p0_sent,14840.2
T013,9,1,"Trey Lyles was productive in a reserve role as well with 11 points , two rebounds and an assist .",227.0,246.0,WORD,was productive in a reserve role as well with,added 'as well' to make the sentence grammatically correct,llama_medium,p0_sent,14840.2
T013,10,1,"Mike Conley led the way for the Grizzlies with 19 points , nine assists , two rebounds and a steal .",247.0,267.0,Number mistake,"19 points, 9 assists, 2 rebounds and 1 steal","The original text incorrectly listed the number of assists, rebounds, and steals.",llama_medium,p0_sent,14840.2
T013,11,1,"Zach Randolph was next with a 13 - point , 11 - rebound double - double that also included an assist and three steals .",268.0,292.0,Number mistake,"13-point, 11-rebound double-double",The box score data does not contain information about the number of steals.,llama_medium,p0_sent,14840.2
T013,12,1,"Marc Gasol contributed 17 points , four rebounds , three steals and a block .",293.0,307.0,Number mistake,"three rebounds, one steal and a block","The box score data shows that Marc Gasol had 17 points, 1 rebound, 1 steal and 0 blocks.",llama_medium,p0_sent,14840.2
T013,13,1,"Zach Randolph posted a 13 - point , 11 - rebound double - double that also included three steals and a block .",308.0,330.0,Number mistake,"13-point, 11-rebound double-double",The box score data shows that Zach Randolph had 13 points and 11 rebounds.,llama_medium,p0_sent,14840.2
T013,14,1,"The Jazz head back home to face off with the Atlanta Hawks on Monday night , while the Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Friday evening",331.0,364.0,OTHER,,This sentence is not in the box score data.,llama_medium,p0_sent,14840.2
T014,1,1,"The New York Knicks defeated the Milwaukee Bucks , 93 - 104 , at BMO Harris Bradley Center on Friday .",1.0,21.0,word,defeated,should be 'lost to',llama_medium,p0_sent,14840.2
T014,2,1,"The Knicks ( 26 - 39 ) came into this game tied for the worst record in the Eastern Conference , but the Knicks ( 30 - 33 ) have now won five of their last six games .",22.0,60.0,word,worst,should be 'worst' instead of 'worst',llama_medium,p0_sent,14840.2
T014,3,1,"The Knicks ( 30 - 33 ) have now won five of their last six games , as they have now lost five of their last six games .",61.0,89.0,Number mistake,"The Knicks ( 26 - 30 ) have now lost five of their last six games, as they have now won five of their last six games.","The Knicks have 26 wins and 30 losses, so they have lost 30 games and won 26 games.",llama_medium,p0_sent,14840.2
T014,4,1,"Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field .",90.0,116.0,Number mistake,a game-high 26 points on 13-of-16 shooting from the field,The original text says'scoring a game - high 26 points on 13 - of - 16 shooting from the field.' The word'scoring' should be 'a'.,llama_medium,p0_sent,14840.2
T014,5,1,"Carmelo Anthony followed up with 16 points , four rebounds and three assists , while Kristaps Porzingis added 13 points , eight boards , two assists and three blocks .",117.0,146.0,WORD,"followed up with 16 points, four rebounds and three assists, while Kristaps Porzingis added 13 points, eight boards, two assists and three blocks.",The sentence is missing a comma after 'assists'.,llama_medium,p0_sent,14840.2
T014,6,1,"Willy Hernangomez chipped in 13 points and 12 rebounds , while Courtney Lee chipped in 12 points , seven rebounds and five assists",147.0,169.0,Number mistake,"12 points, 7 rebounds and 5 assists","The box score data shows Courtney Lee had 12 points, 7 rebounds and 5 assists.",llama_medium,p0_sent,14840.2
T014,7,1,"The Bucks ( 30 - 33 ) have now won five of their last six games , as they continue to fall down the standings .",171.0,196.0,Number mistake,30-26,The Bucks have won 30 games and lost 26 games.,llama_medium,p0_sent,14840.2
T014,8,1,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks .",197.0,219.0,Number mistake,two blocks,The box score data does not contain any information about steals or blocks.,llama_medium,p0_sent,14840.2
T014,9,1,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal",220.0,235.0,Number mistake,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal.","The sentence says Khris Middleton had 18 points, four assists, three rebounds and a steal, but the box score data says he had 18 points, three rebounds and four assists.",llama_medium,p0_sent,14840.2
T014,10,1,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal",237.0,252.0,Number mistake,"Greg Monroe was next with 17 points, eight rebounds, three assists and a steal.",The box score data does not contain any information about steals.,llama_medium,p0_sent,14840.2
T014,11,1,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds .",254.0,274.0,OTHER,,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
T014,12,1,,1.0,0.0,NONE,,,llama_medium,p0_sent,14840.2
T015,1,1,The Los Angeles Lakers ( 5 - 13 ) defeated the Detroit Pistons ( 3 - 15 ) 106 - 96 on Wednesday at the Palace of Auburn Hills .,1.0,30.0,Context,Tuesday,"The sentence says the game was played on Wednesday, but according to the box score data, the game was played on Tuesday.",llama_medium,p0_sent,14840.2
T015,2,1,"The Lakers came into this game riding a three - game losing streak , but were able to pull off the win on the road in Detroit .",31.0,58.0,Number mistake,a four-game losing streak,The Lakers had lost 4 games in a row before this game.,llama_medium,p0_sent,14840.2
T015,3,1,"The Lakers were the superior shooters in this game , going 47 percent from the field , while the Pistons went just 37 percent",59.0,82.0,word,superior,should be'superb',llama_medium,p0_sent,14840.2
T015,4,1,"The Lakers were led by Nick Young , who finished with 19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT ) and 13 rebounds .",84.0,116.0,Number mistake,"19 points ( 5 - 13 FG, 3 - 6 3Pt, 6 - 7 FT ) and 13 rebounds.","The Lakers were led by Nick Young, who finished with 19 points ( 5 - 13 FG, 3 - 6 3Pt, 6 - 7 FT ) and 13 rebounds.",llama_medium,p0_sent,14840.2
T015,5,1,"Greg Monroe was the only other Laker to reach double figures in points , as he went 2 - for - 7 from the field and 4 - for - 6 from the free throw line to score eight points .",117.0,157.0,Number mistake,"Greg Monroe was the only other Laker to reach double figures in points, as he went 2-for-7 from the field and 4-for-6 from the free throw line to score 14 points.","The correction is based on the box score data, where Greg Monroe scored 14 points.",llama_medium,p0_sent,14840.2
T015,6,1,"He 's now combined for 52 points in the last two games , as he continues to stay very consistent for the Lakers",158.0,180.0,Number mistake,"He has now combined for 31 points in the last two games, as he continues to stay very consistent for the Lakers.","The Lakers box score shows that Kobe Bryant had 31 points in the last two games, not 52.",llama_medium,p0_sent,14840.2
T015,7,1,"Brandon Jennings chipped in with 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT )",182.0,204.0,OTHER,"Brandon Jennings had 10 points ( 2 - 10 FG, 0 - 1 3Pt, 6 - 6 FT )",The sentence is a duplicate and the information is already present in the story.,llama_medium,p0_sent,14840.2
T015,8,1,"The Lakers 'next game will be on the road against the Boston Celtics on Friday , while the Pistons will travel to Brooklyn to play the Nets on Friday",,,OTHER,"The Lakers' next game will be on the road against the Boston Celtics on Wednesday, while the Pistons will travel to Boston to play the Celtics on Wednesday.","The Lakers' next game will be on the road against the Boston Celtics on Wednesday, while the Pistons will travel to Boston to play the Celtics on Wednesday.",llama_medium,p0_sent,14840.2
T016,1,1,"The Philadelphia 76ers defeated the Sacramento Kings , 100 - 102 , at Golden 1 Center on Friday .",1.0,19.0,Number mistakes,100-102,"The 76ers lost the game, not won it.",llama_medium,p0_sent,14840.2
T016,2,1,"The Sixers ( 7 - 23 ) came into this game as the worst team in the NBA , but the Sixers ( 14 - 17 ) were able to pull away late in the fourth quarter .",20.0,57.0,word,worst,should be worst,llama_medium,p0_sent,14840.2
T016,3,1,"The Sixers ( 14 - 17 ) were able to stave off a late rally late in the game , and the Sixers ( 14 - 17 ) were able to pull away in the second half .",58.0,95.0,Number mistake,"The 76ers (7-14) were able to stave off a late rally late in the game, and the 76ers (7-14) were able to pull away in the second half.","The Sixers are the visiting team, not the home team. The home team is the Kings.",llama_medium,p0_sent,14840.2
T016,4,1,"Sergio Rodriguez was the high - point man for the 76ers , with 18 points and five assists , while Jahlil Okafor logged 20 minutes off the bench .",96.0,124.0,Number mistake,20,"Jahlil Okafor logged 20 minutes off the bench, but the box score data says he logged 20 minutes, not that he logged 20 minutes off the bench.",llama_medium,p0_sent,14840.2
T016,5,1,"As a team , the 76ers shot a lowly 48 percent from the field , including 4 - of - 15 from long range .",125.0,149.0,Number mistake,36,"The 76ers shot 36 percent from the field, including 4-of-15 from long range.",llama_medium,p0_sent,14840.2
T016,6,1,"DeMarcus Cousins was the high - point man for the Kings , with 30 points , to go along with seven rebounds , five assists , three steals and two blocks , in 34 minutes .",150.0,185.0,Number mistake,"DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes.",The sentence is correct.,llama_medium,p0_sent,14840.2
