TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T017,2,1,"The Heat got off to a hot start in this game , out - scoring the Pelicans 29 - 13 in the first quarter , but the Pelicans battled back in the second half , out - scoring the Pelicans 29 - 13 .",34.0,77.0,Word,out-scoring,The phrase 'out-scoring' should be used consistently. The original sentence uses 'out-scoring' for the Heat but 'out-scoring the Pelicans' which is redundant.,qwen_small,p0_sent,3796.0
T017,4,1,"Dwyane Wade led the way for the Heat , finishing with 25 points ( 10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",108.0,136.0,Word,"Dwyane Wade led the way for the Heat, finishing with 46 points (10-21 FG, 0-0 3Pt, 5-6 FT)","Dwyane Wade scored 46 points, not 25.",qwen_small,p0_sent,3796.0
T017,5,1,"Hassan Whiteside had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT )",147.0,170.0,Word,"Hassan Whiteside had a strong showing as well, finishing with 24 points (10-11 FG, 4-6 FT)","The name 'Hassan Whiteside' should not be in red as it is correctly spelled. However, the sentence structure and punctuation need correction.",qwen_small,p0_sent,3796.0
T017,6,1,"He 's now combined for 54 points in the last two games , as he continues to be a force for the Heat .",179.0,202.0,Word,They,"The subject 'He' refers to multiple players, but the sentence implies a singular player. 'They' would be more appropriate.",qwen_small,p0_sent,3796.0
T017,7,1,"Anthony Davis had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT )",203.0,226.0,Word,"Anthony Davis had a strong showing as well, finishing with 24 points (10-11 FG, 4-6 FT)","The player name 'Anthony Davis' is correct, but the sentence structure and punctuation need correction.",qwen_small,p0_sent,3796.0
T017,8,1,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday .,234.0,252.0,Word,The Heat will look to continue their winning ways on the road against the San Antonio Spurs on Wednesday.,"The visiting team is the San Antonio Spurs, not the Dallas Mavericks.",qwen_small,p0_sent,3796.0
T018,5,1,"Julius Randle chipped in 21 points ( 9 - 19 FG , 3 - 4 FT )",132.0,148.0,Word,"Julius Randle chipped in 21 points (9-19 FG, 3-4 FT)",The word 'chipped' is incorrect. It should be 'scored'.,qwen_small,p0_sent,3796.0
T018,6,1,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG , 8 - 8 FT )",157.0,182.0,Word,"Lou Williams had a great game off the bench as he finished with 24 points (7-12 FG, 8-8 FT)","The token 'Lou' is incorrectly capitalized. The tokens '7', '12', '8', and '8' should be separated without spaces.",qwen_small,p0_sent,3796.0
T018,7,1,"Lou Williams had 24 points ( 7 - 12 FG , 8 - 8 FT )",187.0,202.0,Word,"Lou Williams had 24 points (7-12 FG, 8-8 FT)",The word 'Lou' is incorrectly capitalized.,qwen_small,p0_sent,3796.0
T018,8,1,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range .",229.0,247.0,Word,"The Rockets struggled shooting the ball, as they went 9-of-21 from long range.",The phrase 'of' should be hyphenated when used to connect two numbers.,qwen_small,p0_sent,3796.0
T019,2,1,"The Hawks came into this game winners of four of their last five games , and they 've now won five of their last five games .",28.0,54.0,Context,,This sentence is contradictory as the Hawks cannot be winners of four of their last five games and then win five of their last five games simultaneously.,qwen_small,p0_sent,3796.0
T019,3,1,Al Horford,60.0,61.0,Name,DeMarre Carroll,Al Horford did not lead the way for the Hawks. DeMarre Carroll led the way for the Hawks with 19 points.,qwen_small,p0_sent,3796.0
T019,8,1,Next the Nets will play in Indiana on Friday,,,Word,"Next, the Nets will play in Indiana on Friday.",The word 'Next' is unnecessary and makes the sentence less clear.,qwen_small,p0_sent,3796.0
T020,2,1,"Despite being down 72 - 68 at half , the Hornets came out firing in the third quarter , out - scoring the Heat 34 - 19 .",30.0,57.0,Word,"Despite being down 34-72 at half, the Hornets came out firing in the third quarter, outscoring the Heat 34-19.",The score difference and quarters are reversed in the original sentence.,qwen_small,p0_sent,3796.0
T020,3,1,53 percent from the field and 50 percent from beyond the arc,,,Word,53 percent from the field and 50 percent from beyond the arc,The phrase 'from the three-point line' is redundant and should be corrected to 'from beyond the arc'.,qwen_small,p0_sent,3796.0
T020,4,1,The Hornets were led by the duo of Nicolas Batum and Kemba Walker .,98.0,111.0,Word,The Heat were led by the duo of Nicolas Batum and Kemba Walker.,The story incorrectly attributes the leadership to the Hornets instead of the Heat.,qwen_small,p0_sent,3796.0
T020,6,1,The Hornets had six players reach double figures in points .,181.0,191.0,Word,The Hornets had six players reach double figures in points.,"The sentence states 'six players' which is incorrect based on the box score data. The correct number of players reaching double figures in points is not provided, but the sentence structure is correct.",qwen_small,p0_sent,3796.0
T020,7,1,"Goran Dragic led the way with 16 points ( 8 - 16 FG , 0 - 3 3Pt )",192.0,210.0,Word,"Goran Dragic led the way with 16 points (8-16 FG, 0-3 3Pt)","The token 'Goran' is correctly capitalized, but the sentence structure and punctuation need correction.",qwen_small,p0_sent,3796.0
T020,9,1,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games .",310.0,339.0,Word,"Over his last three games he's averaging 17.0 points, 9.0 rebounds and 3.0 assists, but has now recorded double-digit points in three straight games.","The sentence contains average values without decimal points, which is not accurate based on the box score data.",qwen_small,p0_sent,3796.0
T021,6,1,"Deron Williams also had a solid all - around game , scoring 19 points ( 6 - 15 FG , 6 - 6 FT )",175.0,199.0,Number,"Deron Williams also had a solid all-around game, scoring 19 points (6-15 FG, 6-6 FT)","The free throw percentage (FT) should be a percentage value, not a number of attempts.",qwen_small,p0_sent,3796.0
T022,3,1,"The Spurs were the superior shooters in this game , going 39 percent from the field and 47 percent from the three - point line , while the Jazz went 33 percent from the floor and just 30 percent from beyond the arc .",59.0,102.0,Word,"The Spurs were the superior shooters in this game, going 39 percent from the field and 47 percent from the three-point line, while the Jazz went 33 percent from the field and just 30 percent from the three-point line.",The phrase 'from beyond the arc' is incorrect. The correct term is 'from the three-point line'.,qwen_small,p0_sent,3796.0
T022,6,1,"It was his second double - double in a row , as he 's combined for 36 points and 10 rebounds over that span .",202.0,226.0,Word,"It was his second double-double in a row, as he's combined for 36 points and 10 rebounds over that span.",The phrase 'double-double' should be hyphenated as a compound word.,qwen_small,p0_sent,3796.0
T023,3,1,"The Warriors were the superior shooters in this game , going 45 percent from the field and 31 percent from the three - point line , while the Mavericks went 40 percent from the floor and 20 percent from beyond the arc .",57.0,99.0,Word,"The Warriors were the superior shooters in this game, going 45 percent from the field and 31 percent from beyond the arc, while the Mavericks went 40 percent from the floor and 20 percent from the three-point line.",The percentages for the three-point line and beyond the arc were switched. The correct percentages are 31 percent from beyond the arc and 20 percent from the three-point line.,qwen_small,p0_sent,3796.0
T023,4,1,The Warriors were led by the duo of Stephen Curry and Klay Thompson .,100.0,113.0,Word,The Mavericks were led by the duo of Stephen Curry and Klay Thompson.,Incorrect team name. The sentence refers to the Warriors but should refer to the Mavericks.,qwen_small,p0_sent,3796.0
T024,2,1,"The Thunder got off to a quick start in this one , out - scoring the Jazz 27 - 27 in the first quarter alone .",32.0,57.0,Word,"The Thunder got off to a quick start in this one, out-scoring the Jazz 27-27 in the first quarter alone.",The phrase 'out-scoring' should be used instead of 'out-scoring the Jazz' to correctly convey the meaning.,qwen_small,p0_sent,3796.0
T024,3,1,"The Jazz were the superior shooters in this game , going 46 percent from the field and 33 percent from the three - point line , while the Jazz went 49 percent from the floor and a meager 33 percent from beyond the arc .",58.0,102.0,Word,"The Jazz were the superior shooters in this game, going 46 percent from the field and 33 percent from the three-point line, while the Thunder went 49 percent from the floor and a meager 33 percent from beyond the arc.",The 'Jazz' should be replaced with 'Thunder' as the home team.,qwen_small,p0_sent,3796.0
T024,4,1,The Jazz were led by the duo of Kevin Durant and Russell Westbrook .,103.0,116.0,Name,The Thunder were led by the duo of Kevin Durant and Russell Westbrook.,The sentence incorrectly attributes the duo leadership to the Jazz instead of the Thunder.,qwen_small,p0_sent,3796.0
T024,6,1,"It was his second double - double in a row , as he 's combined for 53 points and 20 rebounds over his last two games .",153.0,179.0,Word,"It was his second double-double in a row, as he's combined for 53 points and 20 rebounds over his last two games.",The term 'double-double' should be hyphenated and spelled out for clarity.,qwen_small,p0_sent,3796.0
T024,7,1,"The only other player to reach double figures in points was Trey Burke , who finished with 20 points",180.0,198.0,,,,qwen_small,p0_sent,3796.0
T024,8,1,"The only other Jazz player to reach double figures was Dion Waiters , who finished with 15 points ( 7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT , 0 - 4 3Pt , 0 - 1 FT )",222.0,265.0,Word,"The only other Jazz player to reach double figures was Gordon Hayward, who finished with 27 points (7-14 FG, 1-4 3Pt, 0-1 FT)",Dion Waiters did not score 15 points in this game. The correct player is Gordon Hayward with 27 points.,qwen_small,p0_sent,3796.0
T025,2,1,"The Suns got off to a quick start in this game , out - scoring the Sixers 34 - 29 in the first quarter alone .",31.0,56.0,Word,"The Suns got off to a quick start in this game, out-scoring the Sixers 34-29 in the first quarter alone.",The phrase 'out-scoring' should be used instead of 'out-scoring the Sixers' to correctly convey the comparison.,qwen_small,p0_sent,3796.0
T025,3,1,"The Suns were the superior shooters in this game , going 50 percent from the field and 44 percent from the three - point line , while the Sixers went 43 percent from the floor and 27 percent from beyond the arc .",57.0,99.0,Word,,"The sentence is factually correct according to the box-score data. The Suns had a 50% field goal percentage and 44% three-point shooting, while the Sixers had 43% field goal shooting and 27% three-point shooting.",qwen_small,p0_sent,3796.0
T025,4,1,The Suns were led by the duo of Tony Wroten and Gerald Green .,100.0,113.0,Word,The Suns were led by the duo of Markieff Morris and Gerald Green.,Tony Wroten did not lead the Suns in this game according to the box score.,qwen_small,p0_sent,3796.0
T025,6,1,19 points and 8 rebounds,159.0,163.0,Number,19 points and 8 rebounds,"The home team's average points and rebounds per game should match the home team's stats. The home team is the Phoenix Suns, and their average points and rebounds per game are 19 and 8 respectively.",qwen_small,p0_sent,3796.0
T025,7,1,Eric Bledsoe also had a solid game .,168.0,175.0,Word,Eric Bledsoe also had a solid game.,The name 'Eric' should be capitalized as it refers to a specific player.,qwen_small,p0_sent,3796.0
T025,8,1,"He went 6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points , while also adding eight assists .",176.0,208.0,Word,"He went 6-for-14 from the field and 3-for-5 from the three-point line to score 17 points, while also recording eight assists.",The phrase 'adding eight assists' is redundant and should be changed to 'recording eight assists' to match the style of the rest of the passage.,qwen_small,p0_sent,3796.0
T025,9,1,"It was his second double - double in a row , as he 's combined for 27 points and 16 rebounds over his last two games .",209.0,235.0,Word,"It was his second double-double in a row, as he's combined for 27 points and 16 rebounds over his last two games.",The term 'double-double' should be hyphenated and the sentence structure should be corrected for clarity.,qwen_small,p0_sent,3796.0
T025,10,1,"The only other Sixer to reach double figures in points was Robert Covington , who finished with a double - double of his own .",236.0,260.0,Word,"The only other Sixer to reach double figures in points was Robert Covington, who finished with a double-double of his own.",The word 'figures' is incorrect and should be 'double'.,qwen_small,p0_sent,3796.0
T025,13,1,"The Suns' next game will be on the road against the Portland Trail Blazers on Friday , while the 76ers will be at home against the Minnesota Timberwolves on Friday .",,,Word,"The Suns' next game will be on the road against the Portland Trail Blazers on Saturday, while the 76ers will be at home against the Minnesota Timberwolves on Saturday.","The original sentence incorrectly states that both games are on Friday. According to the provided information, the Suns' next game is on Saturday against the Toronto Raptors, and the 76ers' game is also on Saturday against the Los Angeles Clippers.",qwen_small,p0_sent,3796.0
T026,3,1,"The Pistons were the superior shooters in this game , going 37 percent from the field and 45 percent from the three - point line , while the Knicks went 43 percent from the floor and 45 percent from beyond the arc .",59.0,101.0,Word,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three-point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc.",The word 'the' before 'field' and 'the' before 'arc' are redundant and should be removed.,qwen_small,p0_sent,3796.0
T026,5,1,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games .",147.0,173.0,Word,"It was his second double-double in a row, as he's combined for 43 points and 25 rebounds over his last two games.",The term 'double-double' should be hyphenated and spelled out for clarity.,qwen_small,p0_sent,3796.0
T026,6,1,Tim Hardaway Jr had a solid game .,174.0,181.0,Word,Tim Hardaway Jr had a solid game.,The full name 'Tim Hardaway Jr' should be used consistently.,qwen_small,p0_sent,3796.0
T026,7,1,"He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists .",182.0,214.0,Word,"He went 8-for-15 from the field and 4-for-7 from the three-point line to score 20 points, while also adding three assists.",The phrase 'three - point' should be hyphenated as 'three-point'.,qwen_small,p0_sent,3796.0
T026,8,1,He 's now averaging 12 points and 2 rebounds on the year .,215.0,227.0,Word,He's now averaging 12 points and 13 rebounds on the year.,"The visiting team, the Knicks, had 18 rebounds in total, so the home team, the Pistons, likely had around 13 rebounds.",qwen_small,p0_sent,3796.0
T027,4,1,"Gordon Davis followed with 19 points , five rebounds , three assists and a block",115.0,129.0,Word,"Eric Gordon followed with 19 points, five rebounds, three assists and a block",Incorrect player name. 'Gordon Davis' should be 'Eric Gordon'.,qwen_small,p0_sent,3796.0
T027,5,1,"Trevor Ariza was next with a near double - - double of 20 points , five rebounds , an assist and three steals .",,,Word,"Trevor Ariza was next with a double-double of 20 points, five rebounds, an assist and three steals.","The term 'near double-double' is incorrect. A double-double in basketball refers to a player having at least 10 points, rebounds, assists, etc., in a game. The phrase 'near double-double' is not used in basketball terminology.",qwen_small,p0_sent,3796.0
T027,6,1,"Buddy Hield was next with a bench - leading 11 points , which he supplemented with five rebounds , an assist and a block .",154.0,178.0,Word,"Buddy Hield was next with a bench-leading 11 points, which he supplemented with five rebounds, an assist and a block.",The phrase 'bench-leading' should be hyphenated and capitalized.,qwen_small,p0_sent,3796.0
T027,9,1,"Buddy Hield and Jrue Holiday supplied a pair of 11 - point efforts , with the former adding five rebounds and one assist , and the latter supplying five rebounds , one assist and one block .",214.0,250.0,Word,"Buddy Hield and Jrue Holiday supplied a pair of 11-point efforts, with the former adding five rebounds and one assist, and the latter supplying five rebounds, one assist and one block.",The word 'efforts' is incorrect and should be 'points'.,qwen_small,p0_sent,3796.0
T027,10,1,"Alexis Ajinca led the second unit with 20 points , five rebounds , one assist and three steals",251.0,268.0,Word,Corey Brewer,Alexis Ajinca's name is incorrect. The correct player is Corey Brewer.,qwen_small,p0_sent,3796.0
T027,11,1,"Eric Gordon led the second unit with 29 points , one assist , one steal and one block .",270.0,288.0,Word,"Eric Gordon led the second unit with 29 points, one assist, one steal and one block.",The sentence incorrectly attributes the 29 points to Eric Gordon instead of James Harden.,qwen_small,p0_sent,3796.0
T027,13,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",304.0,319.0,Word,"Buddy Hield led the second unit with 11 points, five rebounds, and one assist.",The word 'led' is incorrectly placed before the statistics. It should come after the statistics.,qwen_small,p0_sent,3796.0
T027,14,1,"Alexis Ajinca led the second unit with 20 points , five rebounds , one assist and three steals .",251.0,269.0,Word,"Alexis Ajinca led the second unit with 20 points, five rebounds, one assist and three steals.",Incorrect name. Alexis Ajinca should be capitalized.,qwen_small,p0_sent,3796.0
T027,16,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",304.0,319.0,Word,"Buddy Hield led the second unit with 11 points, five rebounds, and one assist.",The word 'led' is incorrectly placed before the statistics. It should come after the statistics.,qwen_small,p0_sent,3796.0
T027,17,1,"Buddy Hield led the second unit with a season - high 29 points , along with one assist , one rebound and one steal .",371.0,395.0,Word,"Buddy Hield led the second unit with a season-high 29 points, along with one assist, one rebound and one steal.",The word 'led' is incorrectly placed before the season-high points. It should be after the points.,qwen_small,p0_sent,3796.0
T027,18,1,"Jrue Holiday tallied a 11 - point , 1 - assist double - double",396.0,409.0,Word,"Jrue Holiday tallied a 11-point, 1-assist double-double",The term 'double-double' should be hyphenated and the spaces between numbers and hyphens should be removed.,qwen_small,p0_sent,3796.0
T028,4,1,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",124.0,156.0,Word,"Blake Griffin was the leading scorer for the Spurs, with 29 points, to go along with nine rebounds, five assists and one steal, in 38 minutes.",The term 'high-point man' is not commonly used in basketball. 'Leading scorer' is a more accurate and commonly used term.,qwen_small,p0_sent,3796.0
T029,3,1,"The Suns were the superior shooters in this game , going 47 percent from the field and 38 percent from the three - point line , while the Magic went 47 percent from the floor and just 25 percent from deep .",56.0,97.0,Word,"The Suns were the superior shooters in this game, going 47 percent from the field and 38 percent from the three-point line, while the Magic went 47 percent from the floor and just 25 percent from deep.","The term 'field' is used twice, which is redundant. 'Floor' is the correct term to use in this context.",qwen_small,p0_sent,3796.0
T029,4,1,"The Suns also forced the Magic into 20 turnovers , while committing just 20 of their own .",98.0,115.0,Number,"The Suns also forced the Magic into 20 turnovers, while committing just 20 of their own.","Both sentences mention 20 turnovers, which is consistent with the box score data.",qwen_small,p0_sent,3796.0
T029,5,1,The Suns were led by the duo of Victor Oladipo and Markieff Morris .,116.0,129.0,Word,The Magic were led by the duo of Victor Oladipo and Markieff Morris.,The sentence incorrectly attributes the duo leadership to the Suns instead of the Magic.,qwen_small,p0_sent,3796.0
T029,9,1,"The Suns 's next game will be on the road against the Miami Heat on Wednesday , while the Magic will be at home against the Miami Heat on Friday , while the Suns will be at home against the New Orleans Pelicans on Friday , while the Magic will be at home against the Miami Heat on Friday .",,,Context,,The Magic cannot play against the Miami Heat twice in one day.,qwen_small,p0_sent,3796.0
T030,2,1,"The Grizzlies were the superior shooters in this game , going 40 percent from the field and 33 percent from the three - point line , while the Suns went 44 percent from the floor and just 29 percent from beyond the arc .",31.0,74.0,Word,"The Grizzlies were the superior shooters in this game, going 40 percent from the field and 33 percent from the three-point line, while the Suns went 44 percent from the field and just 29 percent from the three-point line.",The term 'floor' is incorrect in basketball. 'Field' should be used instead.,qwen_small,p0_sent,3796.0
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,75.0,87.0,Word,The Grizzlies were led by the duo of Marc Gasol and Eric Bledsoe,"The order of the players' names is incorrect. In the original text, Eric Bledsoe is listed before Marc Gasol, but in the box score, Marc Gasol had more points and was a key player.",qwen_small,p0_sent,3796.0
T030,4,1,"Bledsoe finished with 23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",89.0,109.0,Word,"Bledsoe finished with 23 points (8-22 FG, 2-6 3Pt, 5-7 FT)",The token '3Pt' should be corrected to '3P' as it is the standard abbreviation for three-point shots.,qwen_small,p0_sent,3796.0
T030,5,1,"It was his second double - double in a row , as he 's combined for 40 points and 12 rebounds over his last two games .",141.0,167.0,Word,"It was his second double-double in a row, as he has combined for 40 points and 12 rebounds over his last two games.",The phrase 'double-double' should be hyphenated and the verb tense of 'has combined' should be consistent with the rest of the sentence.,qwen_small,p0_sent,3796.0
T030,7,1,"The Grizzlies 's next game will be on the road against the Portland Trail Blazers on Wednesday , while the Suns will be at home against the Portland Trail Blazers on Friday , while the Suns will travel to San Antonio to play the Spurs on Friday .",,,Word,"The Grizzlies' next game will be on the road against the Portland Trail Blazers on Wednesday, while the Suns will be at home against the Los Angeles Lakers on Friday, while the Suns will travel to San Antonio to play the Spurs on Friday.","The visiting team for the Suns on Friday is the Los Angeles Lakers, not another Portland Trail Blazers game.",qwen_small,p0_sent,3796.0
T030,9,1,"The Grizzlies were led by Eric Bledsoe , who went 8 - for - 22 from the field and 2 - for - 6 from the three - point line to score 23 points , while also adding six assists and a steal .",286.0,329.0,Word,"The Grizzlies were led by Marc Gasol, who went 8-for-22 from the field and 2-for-6 from the three-point line to score 23 points, while also adding six assists and a steal.",Incorrect player name. Eric Bledsoe did not lead the Grizzlies in scoring.,qwen_small,p0_sent,3796.0
T030,10,1,He 's now averaging 12 points and 5 rebounds on the year .,330.0,342.0,Word,He's now averaging 12.0 points and 5.0 rebounds on the year.,"The sentence implies that the player averages exactly 12 points and 5 rebounds, which is unlikely for a real player. It should be in decimal form to reflect actual statistics.",qwen_small,p0_sent,3796.0
