TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T012,7,27,four minutes,,,,,,qwen_small,p0a,2346.29
T013,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p0a,2346.29
T013,1,2,23 - 16,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16.",qwen_small,p0a,2346.29
T013,1,3,23 - 16,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16.",qwen_small,p0a,2346.29
T013,2,4,23 - 16,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16.",qwen_small,p0a,2346.29
T013,2,5,23 - 16,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16.",qwen_small,p0a,2346.29
T013,3,6,59 - 38,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38.",qwen_small,p0a,2346.29
T013,3,7,59 - 38,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38.",qwen_small,p0a,2346.29
T013,4,8,59 - 38,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38.",qwen_small,p0a,2346.29
T013,4,9,59 - 38,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38.",qwen_small,p0a,2346.29
T013,5,10,22,160.0,160.0,NUMBER,23,"Gordon Hayward scored 23 points, not 22.",qwen_small,p0a,2346.29
T013,5,11,22,160.0,160.0,NUMBER,23,"Gordon Hayward scored 23 points, not 22.",qwen_small,p0a,2346.29
T013,6,12,15,184.0,184.0,NUMBER,17,"George Hill scored 17 points, not 15.",qwen_small,p0a,2346.29
T013,6,13,15,184.0,184.0,NUMBER,17,"George Hill scored 17 points, not 15.",qwen_small,p0a,2346.29
T013,7,14,15,184.0,184.0,NUMBER,17,"Rudy Gobert scored 17 points, not 15.",qwen_small,p0a,2346.29
T013,7,15,15,184.0,184.0,NUMBER,17,"Rudy Gobert scored 17 points, not 15.",qwen_small,p0a,2346.29
T013,8,16,11,238.0,238.0,NUMBER,13,"Trey Lyles scored 13 points, not 11.",qwen_small,p0a,2346.29
T013,8,17,11,238.0,238.0,NUMBER,13,"Trey Lyles scored 13 points, not 11.",qwen_small,p0a,2346.29
T013,9,18,19,256.0,256.0,NUMBER,17,"Mike Conley scored 17 points, not 19.",qwen_small,p0a,2346.29
T013,9,19,19,256.0,256.0,NUMBER,17,"Mike Conley scored 17 points, not 19.",qwen_small,p0a,2346.29
T013,10,20,11,238.0,238.0,NUMBER,13,"Zach Randolph scored 13 points, not 11.",qwen_small,p0a,2346.29
T013,10,21,11,238.0,238.0,NUMBER,13,"Zach Randolph scored 13 points, not 11.",qwen_small,p0a,2346.29
T013,11,22,17,61.0,61.0,NUMBER,19,"Marc Gasol scored 19 points, not 17.",qwen_small,p0a,2346.29
T013,11,23,17,61.0,61.0,NUMBER,19,"Marc Gasol scored 19 points, not 17.",qwen_small,p0a,2346.29
T013,12,24,11,238.0,238.0,,,,qwen_small,p0a,2346.29
T014,1,1,The New York Knicks defeated the Milwaukee Bucks,1.0,8.0,NAME,The New York Knicks defeated the Milwaukee Bucks,Incorrect team names,qwen_small,p0a,2346.29
T014,1,2,93 - 104,10.0,12.0,NUMBER,93-104,Incorrect score,qwen_small,p0a,2346.29
T014,2,3,The Knicks ( 26 - 39 ),22.0,28.0,NUMBER,The Knicks (26-39),Incorrect team record,qwen_small,p0a,2346.29
T014,2,4,have now won five of their last six games,51.0,59.0,WORD,have now lost five of their last six games,Incorrect team performance description,qwen_small,p0a,2346.29
T014,3,5,The Knicks ( 30 - 33 ),61.0,67.0,NUMBER,The Knicks (30-33),Incorrect team record,qwen_small,p0a,2346.29
T014,3,6,have now lost five of their last six games,80.0,88.0,WORD,have now won five of their last six games,Incorrect team performance description,qwen_small,p0a,2346.29
T014,4,7,Derrick Rose led the way for New York,90.0,97.0,NAME,Derrick Rose led the way for the Milwaukee Bucks,Incorrect team name,qwen_small,p0a,2346.29
T014,4,8,scoring a game - high 26 points on 13 - of - 16 shooting from the field,99.0,115.0,NUMBER,scoring a game-high 26 points on 13-of-16 shooting from the field,Incorrect shooting percentage format,qwen_small,p0a,2346.29
T014,5,9,"Carmelo Anthony followed up with 16 points , four rebounds and three assists",117.0,129.0,NUMBER,"Carmelo Anthony followed up with 16 points, four rebounds and three assists",Incorrect punctuation,qwen_small,p0a,2346.29
T014,6,10,"Kristaps Porzingis added 13 points , eight boards , two assists and three blocks",132.0,145.0,NUMBER,"Kristaps Porzingis added 13 points, eight rebounds, two assists and three blocks",Incorrect punctuation,qwen_small,p0a,2346.29
T014,7,11,Willy Hernangomez chipped in 13 points and 12 rebounds,147.0,155.0,NUMBER,Willy Hernangomez chipped in 13 points and 12 rebounds,Incorrect punctuation,qwen_small,p0a,2346.29
T014,8,12,The Bucks ( 30 - 33 ),171.0,177.0,NUMBER,The Bucks (30-33),Incorrect team record,qwen_small,p0a,2346.29
T014,8,13,have now won five of their last six games,51.0,59.0,WORD,have now lost five of their last six games,Incorrect team performance description,qwen_small,p0a,2346.29
T014,9,14,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks",197.0,218.0,NUMBER,"Giannis Antetokounmpo led the way for the Milwaukee Bucks with 32 points, 13 rebounds, seven assists, four steals and two blocks",Incorrect team name,qwen_small,p0a,2346.29
T014,10,15,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal",220.0,235.0,NUMBER,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal",Incorrect punctuation,qwen_small,p0a,2346.29
T014,11,16,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal",237.0,252.0,NUMBER,"Greg Monroe was next with 17 points, eight rebounds, three assists and a steal",Incorrect punctuation,qwen_small,p0a,2346.29
T014,12,17,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds",254.0,273.0,NUMBER,"Matthew Dellavedova was productive in a reserve role as well, supplying 10 points, three assists and two rebounds",Incorrect punctuation,qwen_small,p0a,2346.29
T014,13,18,"The Knicks return home to face off with the Atlanta Hawks on Friday evening ,",275.0,289.0,,,,qwen_small,p0a,2346.29
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p0a,2346.29
T015,1,2,Palace of Auburn Hills,26.0,29.0,NAME,The Palace of Auburn Hills,"The venue is correctly named, but the full name should be used.",qwen_small,p0a,2346.29
T015,2,3,three game losing streak,,,NUMBER,two-game losing streak,"The losing streak was two games, not three.",qwen_small,p0a,2346.29
T015,3,4,47 percent,70.0,71.0,NUMBER,37 percent,"The Lakers' shooting percentage was 37%, not 47%.",qwen_small,p0a,2346.29
T015,3,5,37 percent,81.0,82.0,NUMBER,37 percent,"The Pistons' shooting percentage was 37%, not 37%.",qwen_small,p0a,2346.29
T015,4,6,Nick Young,89.0,90.0,NAME,Nick Young,"The player's name is correct, but the full name should be used.",qwen_small,p0a,2346.29
T015,4,7,"5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT",98.0,111.0,NUMBER,"5-13 FG, 3-6 3Pt, 6-7 FT","The shooting stats are correct, but the format should match the provided data.",qwen_small,p0a,2346.29
T015,5,8,Greg Monroe,117.0,118.0,NAME,Greg Monroe,"The player's name is correct, but the full name should be used.",qwen_small,p0a,2346.29
T015,5,9,2 - for - 7 from the field and 4 - for - 6 from the free throw line,134.0,152.0,NUMBER,2-for-7 from the field and 4-for-6 from the free throw line,"The shooting stats are correct, but the format should match the provided data.",qwen_small,p0a,2346.29
T015,6,10,52 points,163.0,164.0,NUMBER,26 points,"Greg Monroe scored 26 points in the last two games, not 52.",qwen_small,p0a,2346.29
T015,7,11,Brandon Jennings,182.0,183.0,NAME,Brandon Jennings,"The player's name is correct, but the full name should be used.",qwen_small,p0a,2346.29
T015,7,12,"2 - for - 10 FG , 0 - 1 3Pt , 6 - 6 FT",,,NUMBER,"2-for-10 FG, 0-for-1 3Pt, 6-for-6 FT","The shooting stats are correct, but the format should match the provided data.",qwen_small,p0a,2346.29
T015,8,13,Boston Celtics,243.0,244.0,NAME,Boston Celtics,"The team name is correct, but the full name should be used.",qwen_small,p0a,2346.29
T015,8,14,Friday,246.0,246.0,NAME,Wednesday,"The next game is on Wednesday, not Friday.",qwen_small,p0a,2346.29
T015,9,15,Brooklyn Nets,,,NAME,Brooklyn Nets,"The team name is correct, but the full name should be used.",qwen_small,p0a,2346.29
T016,1,1,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,1,2,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,1,3,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,1,4,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,1,5,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,1,6,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,1,7,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,1,8,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,9,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,10,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,11,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,12,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,13,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,14,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,15,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,16,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,17,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,18,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,19,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,20,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,21,The Sixers ( 14 - 17 ),58.0,64.0,NUMBER,The Sixers (7 - 23),Incorrect team record.,qwen_small,p0a,2346.29
T016,2,22,The Sixers ( 14 - 17 ),58.0,64.0,,,,qwen_small,p0a,2346.29
T017,1,1,26 -,15.0,16.0,NUMBER,26-43,Incorrect team record for Pelicans,qwen_small,p0a,2346.29
T017,1,2,Friday,23.0,23.0,NAME,Tuesday,Incorrect day of the week,qwen_small,p0a,2346.29
T017,2,3,29 - 13,51.0,53.0,NUMBER,35-19,Incorrect score difference in first quarter,qwen_small,p0a,2346.29
T017,2,4,29 - 13,51.0,53.0,NUMBER,31-19,Incorrect score difference in second quarter,qwen_small,p0a,2346.29
T017,3,5,N/A,312.0,312.0,NUMBER,0,Incorrect free throw attempts for Anthony Davis,qwen_small,p0a,2346.29
T017,3,6,N/A,312.0,312.0,NUMBER,0,Incorrect field goal attempts for Anthony Davis,qwen_small,p0a,2346.29
T017,3,7,N/A,312.0,312.0,NUMBER,0,Incorrect free throws made for Anthony Davis,qwen_small,p0a,2346.29
T017,4,8,N/A,312.0,312.0,NUMBER,0,Incorrect free throw attempts for Anthony Davis,qwen_small,p0a,2346.29
T017,4,9,N/A,312.0,312.0,NUMBER,0,Incorrect field goal attempts for Anthony Davis,qwen_small,p0a,2346.29
T017,4,10,N/A,312.0,312.0,NUMBER,0,Incorrect free throws made for Anthony Davis,qwen_small,p0a,2346.29
T017,5,11,return,,,WORD,continue,Incorrect verb usage,qwen_small,p0a,2346.29
T017,6,12,knee,282.0,282.0,NAME,injury,Incorrect injury description,qwen_small,p0a,2346.29
T018,1,1,Wednesday,17.0,17.0,NAME,Thursday,"The game was actually played on Thursday, not Wednesday.",qwen_small,p0a,2346.29
T018,1,2,Toyota,14.0,14.0,NAME,NRG,"The game was played at the NRG Stadium, not Toyota Center.",qwen_small,p0a,2346.29
T018,2,3,15 - 7,,,NUMBER,13 - 7,"The Rockets' record is 13-7, not 15-7.",qwen_small,p0a,2346.29
T018,3,4,25,59.0,59.0,NUMBER,24,"James Harden scored 24 points, not 25.",qwen_small,p0a,2346.29
T018,3,5,8 - 14,,,NUMBER,8 - 13,"James Harden made 8 of 13 FG, not 8 of 14.",qwen_small,p0a,2346.29
T018,3,6,4 - 7,,,NUMBER,4 - 6,"James Harden made 4 of 6 3Pt, not 4 of 7.",qwen_small,p0a,2346.29
T018,3,7,5 - 6,,,NUMBER,5 - 5,"James Harden made 5 of 5 FT, not 5 of 6.",qwen_small,p0a,2346.29
T018,4,8,26,98.0,98.0,NUMBER,24,"Eric Gordon scored 24 points, not 26.",qwen_small,p0a,2346.29
T018,4,9,9 - of - 13,,,NUMBER,9 - of - 12,"Eric Gordon shot 9 of 12, not 9 of 13.",qwen_small,p0a,2346.29
T018,4,10,8 - of - 12,,,NUMBER,8 - of - 11,"Eric Gordon made 8 of 11 3Pt, not 8 of 12.",qwen_small,p0a,2346.29
T018,5,11,21,136.0,136.0,NUMBER,20,"Julius Randle scored 20 points, not 21.",qwen_small,p0a,2346.29
T018,5,12,9 - 19,,,NUMBER,9 - 18,"Julius Randle made 9 of 18 FG, not 9 of 19.",qwen_small,p0a,2346.29
T018,5,13,3 - 4,,,NUMBER,3 - 3,"Julius Randle made 3 of 3 FT, not 3 of 4.",qwen_small,p0a,2346.29
T018,6,14,24,129.0,129.0,NUMBER,22,"Lou Williams scored 22 points, not 24.",qwen_small,p0a,2346.29
T018,6,15,7 - 12,,,NUMBER,7 - 11,"Lou Williams made 7 of 11 FG, not 7 of 12.",qwen_small,p0a,2346.29
T018,6,16,8 - 8,,,NUMBER,8 - 7,"Lou Williams made 8 of 7 FT, not 8 of 8.",qwen_small,p0a,2346.29
T018,7,17,29,226.0,226.0,NUMBER,37,"Julius Randle played 37 minutes, not 29.",qwen_small,p0a,2346.29
T019,1,1,36 -,14.0,15.0,NUMBER,35,The Nets' record should be 35-42.,qwen_small,p0a,2346.29
T019,1,2,Friday,26.0,26.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_small,p0a,2346.29
T019,2,3,four,36.0,36.0,NUMBER,five,"The Hawks have won five of their last five games, not four.",qwen_small,p0a,2346.29
T019,2,4,five,40.0,40.0,NUMBER,five,"The Hawks have won five of their last five games, not four.",qwen_small,p0a,2346.29
T019,3,5,Al Horford,60.0,61.0,NAME,DeMarre Carroll,"Al Horford did not lead the Nets in scoring, DeMarre Carroll did.",qwen_small,p0a,2346.29
T019,3,6,24 points,65.0,66.0,NUMBER,19,"DeMarre Carroll scored 19 points, not 24.",qwen_small,p0a,2346.29
T019,3,7,seven rebounds,68.0,69.0,NUMBER,nine,"DeMarre Carroll had nine rebounds, not seven.",qwen_small,p0a,2346.29
T019,3,8,five assists,103.0,104.0,NUMBER,four,"DeMarre Carroll had four assists, not five.",qwen_small,p0a,2346.29
T019,3,9,one steal,106.0,107.0,NUMBER,five,"DeMarre Carroll had five steals, not one.",qwen_small,p0a,2346.29
T019,4,10,nine rebounds,100.0,101.0,NUMBER,eight,"Brook Lopez had eight rebounds, not nine.",qwen_small,p0a,2346.29
T019,4,11,two assists,139.0,140.0,NUMBER,one,"Brook Lopez had one assist, not two.",qwen_small,p0a,2346.29
T019,4,12,one steal,106.0,107.0,NUMBER,three,"Brook Lopez had three steals, not one.",qwen_small,p0a,2346.29
T019,4,13,three blocks,145.0,146.0,NUMBER,one,"Brook Lopez had one block, not three.",qwen_small,p0a,2346.29
T019,5,14,14 points,156.0,157.0,NUMBER,12,"Jarrett Jack scored 12 points, not 14.",qwen_small,p0a,2346.29
T019,6,15,Indiana,212.0,212.0,NAME,Washington,"The Nets will play in Washington, not Indiana.",qwen_small,p0a,2346.29
T019,6,16,Knicks,221.0,221.0,NAME,Knicks,"The Hawks will host the Knicks, not the Knicks (corrected for clarity).",qwen_small,p0a,2346.29
T021,1,1,7 -,6.0,7.0,NUMBER,6,Incorrect win-loss record for Portland Trail Blazers.,qwen_small,p0a,2346.29
T021,1,2,4 - 5,15.0,17.0,NUMBER,4,Incorrect win-loss record for Brooklyn Nets.,qwen_small,p0a,2346.29
T021,1,3,Friday,23.0,23.0,NAME,Saturday,Incorrect day of the week for the game.,qwen_small,p0a,2346.29
T021,2,4,five,36.0,36.0,NUMBER,four,Incorrect number of games lost by Portland Trail Blazers.,qwen_small,p0a,2346.29
T021,2,5,five,36.0,36.0,NUMBER,six,Incorrect number of games lost by Portland Trail Blazers.,qwen_small,p0a,2346.29
T021,3,6,28,49.0,49.0,NUMBER,12,Incorrect points scored by Damian Lillard.,qwen_small,p0a,2346.29
T021,3,7,8 - 14,52.0,54.0,NUMBER,12,Incorrect field goal percentage for Damian Lillard.,qwen_small,p0a,2346.29
T021,3,8,4 - 6,57.0,59.0,NUMBER,3,Incorrect three-point field goal attempts for Damian Lillard.,qwen_small,p0a,2346.29
T021,3,9,8 - 9,62.0,64.0,NUMBER,2,Incorrect free throw attempts for Damian Lillard.,qwen_small,p0a,2346.29
T021,3,10,10,68.0,68.0,NUMBER,8,Incorrect assists for Damian Lillard.,qwen_small,p0a,2346.29
T021,3,11,5,17.0,17.0,NUMBER,4,Incorrect rebounds for Damian Lillard.,qwen_small,p0a,2346.29
T021,4,12,20,92.0,92.0,NUMBER,12,Incorrect points scored by Joe Johnson.,qwen_small,p0a,2346.29
T021,4,13,9 - 18,95.0,97.0,NUMBER,10,Incorrect field goal percentage for Joe Johnson.,qwen_small,p0a,2346.29
T021,4,14,0 - 2,100.0,102.0,NUMBER,1,Incorrect three-point field goal attempts for Joe Johnson.,qwen_small,p0a,2346.29
T021,4,15,2 - 2,105.0,107.0,NUMBER,1,Incorrect free throw attempts for Joe Johnson.,qwen_small,p0a,2346.29
T021,4,16,6,59.0,59.0,NUMBER,5,Incorrect assists for Joe Johnson.,qwen_small,p0a,2346.29
T021,4,17,2,102.0,102.0,NUMBER,1,Incorrect rebounds for Joe Johnson.,qwen_small,p0a,2346.29
T021,4,18,1,151.0,151.0,NUMBER,0,Incorrect steals for Joe Johnson.,qwen_small,p0a,2346.29
T021,5,19,19,143.0,143.0,NUMBER,12,Incorrect points scored by Deron Williams.,qwen_small,p0a,2346.29
T021,5,20,6 - 15,146.0,148.0,NUMBER,12,Incorrect field goal percentage for Deron Williams.,qwen_small,p0a,2346.29
T021,5,21,6 - 6,156.0,158.0,NUMBER,5,Incorrect free throw attempts for Deron Williams.,qwen_small,p0a,2346.29
T021,5,22,6,59.0,59.0,NUMBER,5,Incorrect assists for Deron Williams.,qwen_small,p0a,2346.29
T021,5,23,2,102.0,102.0,NUMBER,1,Incorrect rebounds for Deron Williams.,qwen_small,p0a,2346.29
T021,6,24,10,68.0,68.0,NUMBER,12,Incorrect points scored by Jarrett Jack.,qwen_small,p0a,2346.29
T021,6,25,4 - 12,233.0,235.0,NUMBER,10,Incorrect field goal percentage for Jarrett Jack.,qwen_small,p0a,2346.29
T021,6,26,0 - 3,238.0,240.0,NUMBER,2,Incorrect three-point field goal attempts for Jarrett Jack.,qwen_small,p0a,2346.29
T021,6,27,2 - 2,105.0,107.0,NUMBER,1,Incorrect free throw attempts for Jarrett Jack.,qwen_small,p0a,2346.29
T021,7,28,Friday,23.0,23.0,,,,qwen_small,p0a,2346.29
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0a,2346.29
T022,1,2,Energy Solutions Arena,,,NAME,AT & T Center,"The game was played at AT & T Center, not Energy Solutions Arena.",qwen_small,p0a,2346.29
T022,1,3,Salt Lake City,,,NAME,San Antonio,"The game was played in San Antonio, not Salt Lake City.",qwen_small,p0a,2346.29
T022,2,4,23 - 15,,,NUMBER,23-15,"The score difference in the first quarter is 23-15, not 23-15.",qwen_small,p0a,2346.29
T022,3,5,39 percent,,,NUMBER,39%,"The correct shooting percentage is 39%, not 39 percent.",qwen_small,p0a,2346.29
T022,3,6,47 percent,,,NUMBER,47%,"The correct shooting percentage is 47%, not 47 percent.",qwen_small,p0a,2346.29
T022,3,7,33 percent,,,NUMBER,33%,"The correct shooting percentage is 33%, not 33 percent.",qwen_small,p0a,2346.29
T022,3,8,30 percent,,,NUMBER,30%,"The correct shooting percentage is 30%, not 30 percent.",qwen_small,p0a,2346.29
T022,4,9,5 - for - 10,,,NUMBER,5-10,"The correct shooting stats are 5-10, not 5 - for - 10.",qwen_small,p0a,2346.29
T022,4,10,0 - for - 0,,,NUMBER,0-0,"The correct shooting stats are 0-0, not 0 - for - 0.",qwen_small,p0a,2346.29
T022,4,11,18 rebounds,,,NUMBER,18 rebounds,"The correct stat is 18 rebounds, not 18 rebounds.",qwen_small,p0a,2346.29
T022,5,12,12 points,,,NUMBER,12 points,"The correct stat is 12 points, not 12 points.",qwen_small,p0a,2346.29
T022,5,13,4 - 11 FG,,,NUMBER,4-11 FG,"The correct shooting stats are 4-11 FG, not 4 - 11 FG.",qwen_small,p0a,2346.29
T022,5,14,1 - 2 3Pt,,,NUMBER,1-2 3Pt,"The correct shooting stats are 1-2 3Pt, not 1 - 2 3Pt.",qwen_small,p0a,2346.29
T022,5,15,3 - 4 FT,,,NUMBER,3-4 FT,"The correct shooting stats are 3-4 FT, not 3 - 4 FT.",qwen_small,p0a,2346.29
T022,6,16,4 - 10 FG,,,NUMBER,4-10 FG,"The correct shooting stats are 4-10 FG, not 4 - 10 FG.",qwen_small,p0a,2346.29
T022,6,17,0 - 1 3Pt,,,NUMBER,0-1 3Pt,"The correct shooting stats are 0-1 3Pt, not 0 - 1 3Pt.",qwen_small,p0a,2346.29
T022,6,18,4 - 5 FT,,,NUMBER,4-5 FT,"The correct shooting stats are 4-5 FT, not 4 - 5 FT.",qwen_small,p0a,2346.29
T022,7,19,Portland Trail Blazers,,,NAME,Denver Nuggets,"The Spurs' next game is against the Denver Nuggets, not the Portland Trail Blazers.",qwen_small,p0a,2346.29
T022,7,20,Portland Trail Blazers,,,NAME,Cavaliers,"The Jazz' next game is against the Cavaliers, not the Portland Trail Blazers.",qwen_small,p0a,2346.29
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p0a,2346.29
T023,1,2,American Airlines Arena,,,NAME,US Airways Arena,"The game was played at US Airways Arena, not American Airlines Arena.",qwen_small,p0a,2346.29
T023,2,3,39 - 18,,,NUMBER,39-18,"The score difference in the first quarter is 39-18, not 39-18.",qwen_small,p0a,2346.29
T023,2,4,45 percent,,,NUMBER,45%,"The shooting percentage should be 45%, not 45 percent.",qwen_small,p0a,2346.29
T023,2,5,31 percent,,,NUMBER,31%,"The three-point shooting percentage should be 31%, not 31 percent.",qwen_small,p0a,2346.29
T023,2,6,40 percent,,,NUMBER,40%,"The shooting percentage should be 40%, not 40 percent.",qwen_small,p0a,2346.29
T023,2,7,20 percent,,,NUMBER,20%,"The three-point shooting percentage should be 20%, not 20 percent.",qwen_small,p0a,2346.29
T023,3,8,29 points,,,NUMBER,29,"The number of points scored by Stephen Curry is 29, not 29 points.",qwen_small,p0a,2346.29
T023,3,9,20-plus points,,,WORD,20+ points,The phrase '20-plus points' should be '20+ points'.,qwen_small,p0a,2346.29
T023,4,10,back-to-back set,,,WORD,back-to-back set,The phrase 'back-to-back set' is correct.,qwen_small,p0a,2346.29
T023,5,11,Sunday in New Orleans against the Pelicans,,,NAME,Sunday in Dallas against the Pelicans,"The Warriors' next game is in Dallas, not New Orleans.",qwen_small,p0a,2346.29
T023,6,12,Wednesday,23.0,23.0,NAME,Sunday,"The Warriors' next game is on Sunday, not Wednesday.",qwen_small,p0a,2346.29
T023,7,13,2 - 3 over their last five games,,,NUMBER,2-3 over their last five games,The phrase '2 - 3 over their last five games' should be '2-3 over their last five games'.,qwen_small,p0a,2346.29
T023,8,14,two days off,,,WORD,two days off,The phrase 'two days off' is correct.,qwen_small,p0a,2346.29
T023,9,15,New York Knicks,,,NAME,Dallas Mavericks,"Dallas has two days off before facing the Dallas Mavericks, not the New York Knicks.",qwen_small,p0a,2346.29
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p0a,2346.29
T024,1,2,99 - 94,,,NUMBER,99 - 94,"The score is correct, no need to change.",qwen_small,p0a,2346.29
T024,2,3,27 - 27,,,NUMBER,27 - 27,"The score in the first quarter is correct, no need to change.",qwen_small,p0a,2346.29
T024,3,4,46 percent,,,NUMBER,49 percent,"The shooting percentage of the Jazz is incorrect, it should be 49 percent.",qwen_small,p0a,2346.29
T024,3,5,33 percent,,,NUMBER,33 percent,"The shooting percentage of the Jazz from three-point line is correct, no need to change.",qwen_small,p0a,2346.29
T024,4,6,Kevin Durant and Russell Westbrook,,,NAME,Kevin Durant and Russell Westbrook,"The names are correct, no need to change.",qwen_small,p0a,2346.29
T024,4,7,14 - for - 21,,,NUMBER,14 - for - 21,"The shooting statistics of Durant are correct, no need to change.",qwen_small,p0a,2346.29
T024,4,8,2 - for - 7,,,NUMBER,2 - for - 7,"The three-point shooting statistics of Durant are correct, no need to change.",qwen_small,p0a,2346.29
T024,4,9,32 points,,,NUMBER,32 points,"The points scored by Durant are correct, no need to change.",qwen_small,p0a,2346.29
T024,4,10,five assists and five rebounds,,,WORD,six assists and five rebounds,"Durant had six assists, not five.",qwen_small,p0a,2346.29
T024,5,11,15 points,,,NUMBER,15 points,"The points scored by Trey Burke are correct, no need to change.",qwen_small,p0a,2346.29
T024,5,12,20 points,,,NUMBER,20 points,"The points scored by Trey Burke are correct, no need to change.",qwen_small,p0a,2346.29
T024,6,13,15 points,,,NUMBER,15 points,"The points scored by Waiters are correct, no need to change.",qwen_small,p0a,2346.29
T024,6,14,four steals,,,NUMBER,four steals,"The steals by Waiters are correct, no need to change.",qwen_small,p0a,2346.29
T024,7,15,Wednesday,23.0,23.0,NAME,Wednesday,"The next game is on Wednesday, not the road.",qwen_small,p0a,2346.29
T024,8,16,Wednesday,23.0,23.0,NAME,Wednesday,"The next game is on Wednesday, not the road.",qwen_small,p0a,2346.29
T025,1,1,Sunday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Sunday.",qwen_small,p0a,2346.29
