TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T026,2,3,45 %,,,NUMBER,45%,"Knicks' three-point shooting percentage is 45%, not 45%",qwen_small,p2,1121.56
T026,2,4,33,,,NUMBER,33,"Detroit attempted 33 free throws, not 33",qwen_small,p2,1121.56
T026,3,1,20 points,118.0,119.0,NUMBER,23,"Greg Monroe scored 23 points, not 20",qwen_small,p2,1121.56
T026,3,2,18 boards,,,NUMBER,18,"Greg Monroe grabbed 18 rebounds, not 18",qwen_small,p2,1121.56
T026,4,1,20 points,118.0,119.0,NUMBER,20,"Kentavious Caldwell-Pope scored 20 points, not 20",qwen_small,p2,1121.56
T026,4,2,4 - 7,126.0,128.0,NUMBER,4-7,"Tim Hardaway Jr made 4 of 7 three-pointers, not 4-7",qwen_small,p2,1121.56
T026,4,3,17 points,,,NUMBER,17,"Jason Smith scored 17 points, not 17",qwen_small,p2,1121.56
T026,4,4,15 points,231.0,232.0,NUMBER,15,"Iman Shumpert scored 15 points, not 15",qwen_small,p2,1121.56
T026,5,1,25 - 20,50.0,52.0,NUMBER,25-20,"First half score was 25-20, not 25-20",qwen_small,p2,1121.56
T026,6,1,25 points,,,NUMBER,26,"Detroit scored 26 points in the third quarter, not 25",qwen_small,p2,1121.56
T026,6,2,23 points,,,NUMBER,23,"Detroit scored 23 points in the fourth quarter, not 23",qwen_small,p2,1121.56
T026,6,3,26 points,,,NUMBER,26,"Detroit scored 26 points in the third quarter, not 26",qwen_small,p2,1121.56
T026,6,4,24 points,,,NUMBER,24,"Detroit scored 24 points in the second quarter, not 24",qwen_small,p2,1121.56
T026,6,5,25 points,,,NUMBER,25,"Detroit scored 25 points in the first quarter, not 25",qwen_small,p2,1121.56
T026,6,6,36 points,,,NUMBER,36,"Knicks scored 36 points in the fourth quarter, not 36",qwen_small,p2,1121.56
T026,6,7,22 points,,,NUMBER,22,"Knicks scored 22 points in the third quarter, not 22",qwen_small,p2,1121.56
T026,6,8,20 points,118.0,119.0,NUMBER,20,"Knicks scored 20 points in the second quarter, not 20",qwen_small,p2,1121.56
T026,6,9,20 points,118.0,119.0,NUMBER,20,"Knicks scored 20 points in the first quarter, not 20",qwen_small,p2,1121.56
T026,7,1,29 minutes,,,NUMBER,29,"Andre Drummond played 29 minutes, not 29",qwen_small,p2,1121.56
T026,8,1,20 points,118.0,119.0,NUMBER,17,"Jason Smith scored 17 points, not 20",qwen_small,p2,1121.56
T026,8,2,15 points,231.0,232.0,NUMBER,15,"Iman Shumpert scored 15 points, not 15",qwen_small,p2,1121.56
T026,8,3,6 boards,,,NUMBER,6,"Iman Shumpert grabbed 6 rebounds, not 6",qwen_small,p2,1121.56
T026,8,4,5 assists,,,,,,qwen_small,p2,1121.56
T027,1,1,Houston Rockets defeated New Orleans Pelicans,,,NAME,Houston Rockets,Story mentions both teams separately,qwen_small,p2,1121.56
T027,1,2,122 - 100,10.0,12.0,NUMBER,122-100,Score mismatch,qwen_small,p2,1121.56
T027,2,1,20 - 7,24.0,26.0,NUMBER,20-7,Incorrect win-loss record,qwen_small,p2,1121.56
T027,2,2,9 - 19,50.0,52.0,NUMBER,9-19,Incorrect win-loss record,qwen_small,p2,1121.56
T027,3,1,Wednesday,70.0,70.0,WORD,Friday,Incorrect day of the week,qwen_small,p2,1121.56
T027,4,1,122 points,83.0,84.0,NUMBER,100,Incorrect score,qwen_small,p2,1121.56
T027,5,1,James Harden,90.0,91.0,NAME,Eric Gordon,Incorrect player name,qwen_small,p2,1121.56
T027,5,2,29 points,277.0,278.0,NUMBER,29,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,5,3,11 rebounds,109.0,110.0,NUMBER,11,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,5,4,13 assists,,,NUMBER,13,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,6,1,Gordon Davis,115.0,116.0,NAME,Eric Gordon,Incorrect player name,qwen_small,p2,1121.56
T027,6,2,19 points,119.0,120.0,NUMBER,19,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,7,1,Trevor Ariza,131.0,132.0,NAME,Buddy Hield,Incorrect player name,qwen_small,p2,1121.56
T027,7,2,20 points,142.0,143.0,NUMBER,20,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,8,1,Buddy Hield,154.0,155.0,NAME,Terrence Jones,Incorrect player name,qwen_small,p2,1121.56
T027,8,2,11 points,163.0,164.0,NUMBER,16,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,8,3,5 rebounds,,,NUMBER,8,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,9,1,Jrue Holiday,179.0,180.0,NAME,Buddy Hield,Incorrect player name,qwen_small,p2,1121.56
T027,9,2,11 points,163.0,164.0,NUMBER,11,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,10,1,Alexis Ajinca,194.0,195.0,NAME,Buddy Hield,Incorrect player name,qwen_small,p2,1121.56
T027,10,2,20 points,142.0,143.0,NUMBER,20,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,11,1,Eric Gordon,270.0,271.0,NAME,Trevor Ariza,Incorrect player name,qwen_small,p2,1121.56
T027,11,2,29 points,277.0,278.0,NUMBER,29,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,12,1,Trevor Ariza,131.0,132.0,NAME,Buddy Hield,Incorrect player name,qwen_small,p2,1121.56
T027,12,2,11 points,163.0,164.0,NUMBER,11,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,13,1,Buddy Hield,154.0,155.0,NAME,Alexis Ajinca,Incorrect player name,qwen_small,p2,1121.56
T027,13,2,11 points,163.0,164.0,NUMBER,10,"Correct, but incorrect player",qwen_small,p2,1121.56
T027,14,1,Jrue Holiday,179.0,180.0,NAME,Cheick Diallo,Incorrect player name,qwen_small,p2,1121.56
T027,14,2,11 points,163.0,164.0,NUMBER,10,"Correct, but incorrect player",qwen_small,p2,1121.56
T028,1,1,Los Angeles Clippers,,,NAME,Clippers,"The home team is Clippers, not Los Angeles Clippers.",qwen_small,p2,1121.56
T028,2,1,San Antonio Spurs,,,NAME,Spurs,"The away team is Spurs, not San Antonio Spurs.",qwen_small,p2,1121.56
T028,3,1,105 - 97,11.0,13.0,NUMBER,97-105,"The score is 97-105, not 105-97.",qwen_small,p2,1121.56
T028,4,1,44 - 13,24.0,26.0,NUMBER,35-13,"The Clippers' record is 35-13, not 44-13.",qwen_small,p2,1121.56
T028,4,2,44 - 13,24.0,26.0,NUMBER,35-13,"The Spurs' record is 35-13, not 44-13.",qwen_small,p2,1121.56
T028,5,1,18 - 13,71.0,73.0,NUMBER,13-18,"The first quarter score is 13-18, not 18-13.",qwen_small,p2,1121.56
T028,6,1,2:56,94.0,94.0,NUMBER,2:56 to go,"The time remaining is 2:56 to go, not 2:56 to play.",qwen_small,p2,1121.56
T028,7,1,29,137.0,137.0,NUMBER,23,"Austin Rivers scored 23 points, not 29 points.",qwen_small,p2,1121.56
T028,8,1,29,137.0,137.0,NUMBER,23,"Austin Rivers scored 23 points, not 29 points.",qwen_small,p2,1121.56
T028,9,1,9 - of - 17,215.0,219.0,NUMBER,8-of-14,"Austin Rivers shot 8-of-14, not 9-of-17.",qwen_small,p2,1121.56
T028,10,1,29,137.0,137.0,NUMBER,23,"Austin Rivers scored 23 points, not 29 points.",qwen_small,p2,1121.56
T029,1,1,105 - 100,18.0,20.0,NUMBER,100-105,Away team score is higher,qwen_small,p2,1121.56
T029,2,2,22 - 25,47.0,49.0,NUMBER,25-22,Home team score is higher,qwen_small,p2,1121.56
T029,3,3,47 % from the field,,,NUMBER,47%,Field goal percentage is consistent,qwen_small,p2,1121.56
T029,3,4,38 % from the three,,,NUMBER,38%,Three-point shooting percentage is consistent,qwen_small,p2,1121.56
T029,4,5,20 turnovers,105.0,106.0,NUMBER,20,Magic committed more turnovers,qwen_small,p2,1121.56
T029,5,6,Victor Oladipo,124.0,125.0,NAME,Brandon Knight,Incorrect player name,qwen_small,p2,1121.56
T029,5,7,28 points,159.0,160.0,NUMBER,23,Incorrect points scored,qwen_small,p2,1121.56
T029,5,8,7 - for - 15,132.0,136.0,NUMBER,11-17,Incorrect shooting percentage and attempts,qwen_small,p2,1121.56
T029,5,9,4 - for - 9,141.0,145.0,NUMBER,7-9,Incorrect shooting percentage and attempts,qwen_small,p2,1121.56
T029,6,10,28 points,159.0,160.0,NUMBER,23,Incorrect points scored,qwen_small,p2,1121.56
T029,6,11,7 assists,,,NUMBER,2,Incorrect assists,qwen_small,p2,1121.56
T029,6,12,3 steals,,,NUMBER,3,Correct steals,qwen_small,p2,1121.56
T029,7,13,7 rebounds,178.0,179.0,NUMBER,4,Incorrect rebounds,qwen_small,p2,1121.56
T029,7,14,4 rebounds,,,NUMBER,7,Incorrect rebounds,qwen_small,p2,1121.56
T029,8,15,20 turnovers,105.0,106.0,NUMBER,19,Magic committed more turnovers,qwen_small,p2,1121.56
T029,9,16,Markieff Morris,127.0,128.0,NAME,Brandon Knight,Incorrect player name,qwen_small,p2,1121.56
T029,9,17,7 - for - 15,132.0,136.0,NUMBER,11-15,Incorrect shooting percentage and attempts,qwen_small,p2,1121.56
T029,9,18,4 - for - 9,141.0,145.0,NUMBER,3-9,Incorrect shooting percentage and attempts,qwen_small,p2,1121.56
T029,9,19,28 points,159.0,160.0,NUMBER,23,Incorrect points scored,qwen_small,p2,1121.56
T029,10,20,7 rebounds,178.0,179.0,NUMBER,6,Incorrect rebounds,qwen_small,p2,1121.56
T029,10,21,4 rebounds,,,NUMBER,7,Incorrect rebounds,qwen_small,p2,1121.56
T029,11,22,20 turnovers,105.0,106.0,NUMBER,19,Magic committed more turnovers,qwen_small,p2,1121.56
T029,12,23,Dewayne Dedmon,,,NAME,Channing Frye,Incorrect player name,qwen_small,p2,1121.56
T029,12,24,8 points,,,NUMBER,4,Incorrect points scored,qwen_small,p2,1121.56
T029,12,25,8 rebounds,,,NUMBER,4,Incorrect rebounds,qwen_small,p2,1121.56
T029,12,26,1 block,,,NUMBER,1,Correct blocks,qwen_small,p2,1121.56
T029,13,27,4 points,,,NUMBER,11,Incorrect points scored,qwen_small,p2,1121.56
T029,13,28,4 rebounds,,,NUMBER,5,Incorrect rebounds,qwen_small,p2,1121.56
T029,13,29,1 block,,,NUMBER,1,Correct blocks,qwen_small,p2,1121.56
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p2,1121.56
