TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T008,2,1,The Pacers came into this game as a double - digit favorite and they took care of business in the fourth quarter .,24.0,46.0,,,No mistakes found in this sentence.,qwen_medium,p0_sent,16481.38
T008,3,1,50 percent from three - point range,68.0,74.0,Number,25 percent from three-point range,"The box score shows that the Nets shot 25% from three-point range, not 50%.",qwen_medium,p0_sent,16481.38
T008,4,1,"The Nets also dominated the rebounding , winning that battle , 52 - 42 .",76.0,90.0,Number,42 - 52,"The sentence incorrectly states that the Nets dominated the rebounding battle 52-42, but according to the box score, the Pacers had 52 rebounds and the Nets had 42.",qwen_medium,p0_sent,16481.38
T008,5,1,"The Nets ( 7 - 19 ) have now lost four of their last six games ,",91.0,107.0,Number,The Nets (7-19) have now lost four of their last four games.,"The sentence states that the Nets have lost four of their last six games, but according to the context, they have lost four of their last four games.",qwen_medium,p0_sent,16481.38
T008,6,1,"Brook Lopez was the player of the game , as he tallied 18 points , five rebounds and five assists .",120.0,140.0,None,,The sentence is factually correct according to the box score data provided.,qwen_medium,p0_sent,16481.38
T008,7,1,five,135.0,135.0,number,14,"Thaddeus Young actually had 14 rebounds, not five.",qwen_medium,p0_sent,16481.38
T008,8,1,Andrea Bargnani,161.0,162.0,Name,Brook Lopez,Andrea Bargnani did not start the game; Brook Lopez was the starting center who scored 18 points and had 5 rebounds.,qwen_medium,p0_sent,16481.38
T008,9,1,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday .,181.0,195.0,Name,On deck for Brooklyn is a road matchup against the Minnesota Timberwolves on Sunday.,"The sentence mentions a matchup against the Atlanta Hawks on Saturday, but the correct information is a matchup against the Minnesota Timberwolves on Sunday.",qwen_medium,p0_sent,16481.38
T008,10,1,"The Pacers ( 16 - 9 ) have been dominant at home this season ,",196.0,210.0,Context,,"The sentence implies the Pacers have been dominant at home, but the box score and context do not provide specific information about their home performance. This could lead to a misunderstanding.",qwen_medium,p0_sent,16481.38
T008,11,1,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting .",223.0,250.0,Number,"9 points, 4 rebounds, 3 assists on 3-of-11 shooting","The stats provided for Paul George are incorrect. According to the box score, Paul George scored 9 points, had 4 rebounds, and 3 assists on 3-of-11 shooting.",qwen_medium,p0_sent,16481.38
T008,12,1,George Hill was the only other starter in double figures as he totaled 14 points and four rebounds,,,Number,9 points,"George Hill actually scored 9 points, not 14 points.",qwen_medium,p0_sent,16481.38
T008,13,1,"Myles Turner was the only other Pacer in double figures ,",271.0,281.0,Context,,"This is a context mistake because Myles Turner was not the only other Pacer in double figures. According to the box score, CJ Miles also scored 15 points.",qwen_medium,p0_sent,16481.38
T008,14,1,Toronto Raptors,301.0,302.0,Name,Memphis Grizzlies,"The sentence states that Indiana will play against the Toronto Raptors on Saturday, but according to the provided box score and context, their next game is against the Memphis Grizzlies.",qwen_medium,p0_sent,16481.38
T009,1,1,"The Minnesota Timberwolves defeated the host Minnesota Timberwolves , 115 - 113 , at Target Center on Saturday .",1.0,19.0,Name,"The Miami Heat defeated the host Minnesota Timberwolves, 115 - 113, at Target Center on Monday.","The sentence incorrectly states that the Minnesota Timberwolves defeated the Minnesota Timberwolves. The correct statement is that the Miami Heat defeated the Minnesota Timberwolves. Additionally, the day of the week is incorrect; it should be Monday, not Saturday.",qwen_medium,p0_sent,16481.38
T009,2,1,Friday,47.0,47.0,Name,Monday,"The game was played on Monday, not Friday.",qwen_medium,p0_sent,16481.38
T009,3,1,outscoring the Heat,84.0,86.0,Context,,"The sentence states that the Heat outscored the Heat, which is logically incorrect. It should state that the Heat outscored the Timberwolves.",qwen_medium,p0_sent,16481.38
T009,4,1,two rebounds,117.0,118.0,number,5 rebounds,"Goran Dragic actually had 5 rebounds, not 2.",qwen_medium,p0_sent,16481.38
T009,5,1,a pair of blocks,139.0,142.0,number,0 blocks,"Dion Waiters had 0 blocks, not a pair of blocks.",qwen_medium,p0_sent,16481.38
T009,6,1,"Hassan Whiteside posted a 19 - point , 13 - rebound double - double that also included two assists , a steal and a block .",144.0,169.0,,,The sentence is correct according to the box score data.,qwen_medium,p0_sent,16481.38
T009,7,1,"Wayne Ellington paced the bench with 12 points , two rebounds , an assist and a pair of steals .",170.0,189.0,Number,6 points,"Wayne Ellington actually scored 6 points, not 12.",qwen_medium,p0_sent,16481.38
T009,8,1,"Miami remains in last place in the Eastern Conference ' s Southeast Division , and are currently slotted in the sixth seed in the conference as well .",,,Context,,"The sentence states that Miami is in last place in the Southeast Division and also the sixth seed in the conference, which is contradictory. A team cannot be in last place in their division and simultaneously be the sixth seed in the conference.",qwen_medium,p0_sent,16481.38
T009,9,1,They head home to face the Houston Rockets on Friday .,217.0,227.0,Name,They head home to face the Houston Rockets on [correct day].,"The day of the week is not provided in the box score data, and without checking the team's schedule, it cannot be confirmed if the game is on Friday.",qwen_medium,p0_sent,16481.38
T009,10,1,"Karl-Anthony Towns led the way for the Timberwolves with a game - high 35 points , eight rebounds , two assists and a pair of steals .",228.0,254.0,Number,33,"Karl-Anthony Towns scored 35 points, but the game-high was actually 33 points by Goran Dragic.",qwen_medium,p0_sent,16481.38
T009,11,1,four rebounds,262.0,263.0,number,3 rebounds,"Andrew Wiggins actually had 3 rebounds, not 4.",qwen_medium,p0_sent,16481.38
T009,12,1,"Ricky Rubio was right behind him with 14 points , a pair of assists , three rebounds and two steals .",271.0,291.0,Number,13 points,"Ricky Rubio actually scored 13 points, not 14.",qwen_medium,p0_sent,16481.38
T009,13,1,"Ricky Rubio posted a 14 - point , 13 - assist double - double that also included three rebounds and two steals .",292.0,314.0,Number,"14 points, 13 assists, 6 rebounds, 2 steals","Ricky Rubio actually had 6 rebounds, not 3.",qwen_medium,p0_sent,16481.38
T009,14,1,"Shabazz Muhammad paced the bench with 12 points , three rebounds , an assist and a steal .",315.0,332.0,Number,"12 points, 3 rebounds, 1 assist, 2 steals","The sentence states Shabazz Muhammad had 12 points, 3 rebounds, 1 assist, and 1 steal, but according to the box score, he actually had 12 points, 3 rebounds, 1 assist, and 2 steals.",qwen_medium,p0_sent,16481.38
T009,15,1,The Timberwolves remain in last place in the Western Conference ' s Northwest Division .,,,Context,,"The sentence is factually correct based on the provided box score and context. However, without additional context about the standings, it is difficult to verify if the Timberwolves were indeed in last place in the Northwest Division at the time of the game. Since the box score does not provide this information, this is a context mistake.",qwen_medium,p0_sent,16481.38
T009,16,1,Wednesday,352.0,352.0,name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0_sent,16481.38
T010,1,1,Wednesday,22.0,22.0,Name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0_sent,16481.38
T010,2,1,"The Bucks came out strong in this one , out - scoring the Rockets 32 - 26 in the first quarter alone .",32.0,54.0,Number,26 - 32,"The sentence states that the Bucks out-scored the Rockets 32-26 in the first quarter, but the box score shows that the Rockets scored 26 points and the Bucks scored 32 points in the first quarter.",qwen_medium,p0_sent,16481.38
T010,3,1,"The Rockets were able to force the Rockets into 17 turnovers ,",55.0,66.0,Context,"The Bucks were able to force the Rockets into 17 turnovers, while the Rockets were able to force the Bucks into 17.",The sentence is confusing because it states that the Rockets forced the Rockets into turnovers. It should clarify that the Bucks forced the Rockets into turnovers.,qwen_medium,p0_sent,16481.38
T010,4,1,the Bucks went just 42 percent from the floor and a meager 42 percent from deep,102.0,117.0,Number,the Rockets went just 47 percent from the floor and a meager 42 percent from deep,"The sentence incorrectly states the shooting percentages for the Bucks, when it should refer to the Rockets. The correct percentages for the Rockets are 47% from the field and 42% from three-point range.",qwen_medium,p0_sent,16481.38
T010,5,1,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own .",119.0,139.0,Number,"The Bucks were also able to force the Rockets into 16 turnovers, while committing only 17 of their own.","The sentence incorrectly states that the Bucks forced the Rockets into 17 turnovers and committed 16 of their own. According to the box score, the Rockets had 16 turnovers and the Bucks had 17.",qwen_medium,p0_sent,16481.38
T010,6,1,James Harden,148.0,149.0,Name,Jabari Parker,James Harden did not play for the Bucks; he played for the Rockets. The correct player who led the Bucks is Jabari Parker.,qwen_medium,p0_sent,16481.38
T010,6,2,Dwight Howard,151.0,152.0,Name,Giannis Antetokounmpo,Dwight Howard did not play for the Bucks; he played for the Rockets. The correct player who contributed significantly for the Bucks is Giannis Antetokounmpo.,qwen_medium,p0_sent,16481.38
T010,7,1,six steals,192.0,193.0,Number,3 steals,"James Harden had 3 steals, not 6.",qwen_medium,p0_sent,16481.38
T010,8,1,He 's now averaging 20 points and 8 assists on the season .,195.0,207.0,Number,He's now averaging 26 points and 9 assists on the season.,"The sentence states that the player is averaging 20 points and 8 assists, but according to the box score, James Harden had 26 points and 9 assists in this game. The averages provided in the sentence are incorrect.",qwen_medium,p0_sent,16481.38
T010,9,1,"Jabari Parker also had a solid game , going 16 - for - 25 from the field and 1 - for - 1 from the three - point line to score 36 points , while also adding five rebounds and five assists .",208.0,250.0,None,,The sentence is accurate according to the box score data provided.,qwen_medium,p0_sent,16481.38
T010,10,1,"It was his second double - double in a row , as he ' s combined for 54 points and 13 rebounds over his last two games .",,,Number,18 points and 17 rebounds,"The sentence states that the player combined for 54 points and 13 rebounds over his last two games, but according to the box score, Giannis Antetokounmpo had 18 points and 17 rebounds in this single game. The claim about the last two games is not supported by the provided data.",qwen_medium,p0_sent,16481.38
T010,11,1,"Trevor Ariza finished with 20 points ( 6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT ) and six rebounds",,,Number,"Trevor Ariza finished with 20 points (6-9 FG, 4-7 3Pt, 4-4 FT) and 8 rebounds","The number of rebounds for Trevor Ariza is incorrect. According to the box score, he had 8 rebounds, not 6.",qwen_medium,p0_sent,16481.38
T010,12,1,"The Rockets ' next game will be on the road against the Detroit Pistons on Friday , while the Rockets will be at home against the Detroit Pistons on Friday .",317.0,347.0,Context,,"The sentence is contradictory. It states that the Rockets' next game will be on the road against the Detroit Pistons on Friday, and then immediately states that they will be at home against the Detroit Pistons on the same day. This is a context mistake.",qwen_medium,p0_sent,16481.38
T011,1,1,defeated the visiting Cleveland Cavaliers,4.0,8.0,Word,lost to,The Hawks did not defeat the Cavaliers; they lost to them.,qwen_medium,p0_sent,16481.38
T011,1,2,130 - 135,10.0,12.0,Number,135 - 130,The score is reversed. The correct score is 135 - 130 in favor of the Cavaliers.,qwen_medium,p0_sent,16481.38
T011,1,3,Wednesday,18.0,18.0,Name,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p0_sent,16481.38
T011,2,1,Atlanta were expected to win this game easily and they left no doubt with this result .,20.0,36.0,Context,,"The sentence suggests that Atlanta was expected to win easily and did so convincingly, but the box score shows a close game where Cleveland won 135-130. This is a context mistake as it misrepresents the nature of the game.",qwen_medium,p0_sent,16481.38
T011,3,1,the Cavaliers never led by more than seven points for the entirety of the second half,51.0,66.0,Number,25,"The Cavaliers led by as much as 25 points in the second half, not just by seven points.",qwen_medium,p0_sent,16481.38
T011,4,1,"The Hawks ( 42 - 18 ) had to play this game without Kyrie Irving ,",68.0,83.0,Name,"The Cavaliers (42-18) had to play this game without Kyrie Irving,","The team record and the team name are incorrect. The correct team is the Cavaliers, not the Hawks, and the correct record is 42-18.",qwen_medium,p0_sent,16481.38
T011,4,2,"The Hawks ( 42 - 18 ) had to play this game without Kyrie Irving ,",68.0,83.0,Word,"The Cavaliers (42-18) had to play this game without Kyrie Irving,","The sentence incorrectly states that the Hawks were playing without Kyrie Irving, but Kyrie Irving is a Cavalier, not a Hawk.",qwen_medium,p0_sent,16481.38
T011,5,1,"LeBron James was the player of the game ,",97.0,105.0,Context,,"The sentence implies that LeBron James was the player of the game, but Kyrie Irving actually scored the most points with 43, making him the game's high scorer.",qwen_medium,p0_sent,16481.38
T011,6,1,"Kyrie Irving was n't far behind , as he tallied 43 points , nine assists and four steals on 14 - of - 21 shooting .",118.0,143.0,Number,10-of-21,"Kyrie Irving actually shot 10-of-21, not 14-of-21.",qwen_medium,p0_sent,16481.38
T011,7,1,"Richard Jefferson and Channing Frye were the only other Cavalier in double figures , scoring 11 points a piece .",144.0,163.0,Word,Cavaliers,"The sentence states 'Cavalier' which is singular, but it should be 'Cavaliers' since it refers to multiple players.",qwen_medium,p0_sent,16481.38
T011,8,1,"Channing Frye led the bench in scoring , dropping 11 points and four rebounds .",164.0,178.0,Word,Tim Hardaway Jr.,Channing Frye did not lead the bench in scoring; Tim Hardaway Jr. scored 36 points off the bench.,qwen_medium,p0_sent,16481.38
T011,9,1,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday .,179.0,194.0,Context,,"The sentence mentions a future game against the Orlando Magic on Friday, but the box score indicates the game described was on Friday, March 3, 2017. This creates a context mistake as it implies a future game when the story is about a past game.",qwen_medium,p0_sent,16481.38
T011,10,1,"The Hawks ( 34 - 27 ) have now won five of their last six games ,",195.0,211.0,Number,"The Hawks (34-27) have now lost five of their last six games,","The sentence states that the Hawks have won five of their last six games, but the box score indicates that they are 4-6 in their last 10 games, suggesting they have lost more recently.",qwen_medium,p0_sent,16481.38
T011,11,1,"Paul Millsap was the player of the game ,",221.0,229.0,Context,,"The sentence implies that Paul Millsap was the player of the game, but based on the box score, Kyrie Irving and LeBron James had more significant contributions (43 points and 38 points, respectively).",qwen_medium,p0_sent,16481.38
T011,12,1,"Dennis Schroder was second on the team , as he accrued 17 points and seven assists .",239.0,255.0,Number,17 points and 7 assists,"Dennis Schroder actually scored 17 points and had 7 assists, but he was not the second-highest scorer on the team. Paul Millsap scored 27 points, and Tim Hardaway Jr. scored 36 points, making them the top two scorers.",qwen_medium,p0_sent,16481.38
T011,13,1,"Dwight Howard recorded a double - double , amassing 15 points , 10 rebounds and two steals .",256.0,273.0,Number,"15 points, 10 rebounds and 2 blocks","Dwight Howard actually recorded 15 points, 10 rebounds, and 1 block, not 2 steals.",qwen_medium,p0_sent,16481.38
T011,14,1,"Ersan Ilyasova was a nice spark off the bench , providing 10 points and eight rebounds .",274.0,290.0,Word,off the bench,"Ersan Ilyasova started the game, not coming off the bench.",qwen_medium,p0_sent,16481.38
T012,1,1,Wednesday,22.0,22.0,Name,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p0_sent,16481.38
T012,2,1,"The Raptors had a strong first half where they out - scored the Heat 50 - 38 ,",30.0,47.0,Word,"The Raptors had a weak first half where they were out-scored by the Heat 58-50,","The Raptors did not out-score the Heat in the first half. According to the box score, the Heat scored 58 points in the first half while the Raptors scored 58 points in the first half.",qwen_medium,p0_sent,16481.38
T012,3,1,Kyle Lowry 12 points (3 - 14 FG 0 - 8 3Pt 6 - 7 FT) seven rebounds three steals,,,Number,"12 points (3-14 FG, 0-8 3Pt, 6-7 FT) should be 12 points (3-14 FG, 0-8 3Pt, 6-7 FT)",The stats for Kyle Lowry are correct according to the box score.,qwen_medium,p0_sent,16481.38
T012,4,1,"It was his second game in a row shooting over 55 percent from the field , as he 's combined for 54 points and 19 rebounds over his last two games .",99.0,130.0,Number,55 percent,"The sentence states that the player shot over 55 percent from the field in his last two games, but the box score data does not provide enough information to verify this claim. The provided data only shows the performance in the current game, not the previous one.",qwen_medium,p0_sent,16481.38
T012,5,1,four steals,161.0,162.0,Number,2 steals,"DeMar DeRozan had 2 steals, not 4.",qwen_medium,p0_sent,16481.38
T012,6,1,"It marked his second double - double in a row , a stretch where he ' s averaging 24 points and 12 rebounds .",,,Number,16 points and 18 rebounds,"The sentence states that the player averaged 24 points and 12 rebounds in the last two games, but according to the box score, Hassan Whiteside scored 16 points and 18 rebounds in this game. There is no information about the previous game, but the current game's stats do not match the stated average.",qwen_medium,p0_sent,16481.38
T012,7,1,four steals,161.0,162.0,Number,2 steals,"DeRozan had 2 steals, not 4.",qwen_medium,p0_sent,16481.38
T012,8,1,"It marked his second double - double in a row , a stretch where he ' s averaging 17 points and 12 rebounds .",,,Number,16 points and 18 rebounds,"The sentence states that the player averaged 17 points and 12 rebounds in the last two games, but according to the box score, Hassan Whiteside had 16 points and 18 rebounds in this game. The previous game's stats are not provided, but the current game's stats do not match the stated average.",qwen_medium,p0_sent,16481.38
T012,9,1,Dwyane Dragic,255.0,256.0,Name,Goran Dragic,Dwyane Dragic is not a Raptor; Goran Dragic is the correct player.,qwen_medium,p0_sent,16481.38
T012,9,2,off the bench,260.0,262.0,Word,as a starter,"Goran Dragic started the game, not coming off the bench.",qwen_medium,p0_sent,16481.38
T012,10,1,"He 's had a nice two - game stretch where he ' s combined for 44 points , 13 rebounds and five assists .",,,Number,"30 points, 6 rebounds, and 5 assists","The sentence states that the player combined for 44 points, 13 rebounds, and five assists in a two-game stretch, but according to the box score, Dwyane Wade had 30 points, 6 rebounds, and 5 assists in this single game.",qwen_medium,p0_sent,16481.38
T012,11,1,"22 points (9 - 16 FG, 3 - 7 3Pt, 3 - 3 FT) six rebounds and five assists",,,Number,"22 points (8 - 16 FG, 3 - 7 3Pt, 3 - 3 FT)","The field goals made (FGM) for Goran Dragic is 8, not 9.",qwen_medium,p0_sent,16481.38
T012,12,1,"He 's had a nice two - game stretch where he ' s combined for 44 points , 13 rebounds and five assists .",,,Number,"30 points, 6 rebounds, and 5 assists","The sentence states that the player combined for 44 points, 13 rebounds, and five assists in a two-game stretch, but according to the box score, Dwyane Wade had 30 points, 6 rebounds, and 5 assists in this single game.",qwen_medium,p0_sent,16481.38
T012,13,1,"Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists as well .",371.0,400.0,Number,"22 points (8-16 FG, 3-7 3Pt, 3-3 FT) should be 22 points (8-16 FG, 3-7 3Pt, 3-3 FT)",The stats provided for Goran Dragic are correct according to the box score.,qwen_medium,p0_sent,16481.38
T012,14,1,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game .",401.0,427.0,Number,"34 points, 13 rebounds, and 5 assists","The box score does not provide cumulative stats for the last three games, but based on the provided game data, the numbers 34 points, 13 rebounds, and 5 assists do not match any single player's performance in this game. The closest match is Dwyane Wade, who scored 30 points, 6 rebounds, and 5 assists in this game.",qwen_medium,p0_sent,16481.38
T012,15,1,"The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday , while the Heat will travel to Cleveland to play the Cavaliers on Friday .",428.0,458.0,Context,,"The sentence implies that both the Raptors and the Heat will play the Cavaliers on the same day, which is misleading. The Raptors' next game is on the road against the Cavaliers, but the Heat's game against the Cavaliers is a different date.",qwen_medium,p0_sent,16481.38
T013,1,1,Saturday,17.0,17.0,Name,Sunday,"The game was played on Sunday, not Saturday.",qwen_medium,p0_sent,16481.38
T013,2,1,Monday,29.0,29.0,Name,Sunday,"The game was played on Sunday, not Monday.",qwen_medium,p0_sent,16481.38
T013,2,2,23 - 16,45.0,47.0,Number,24-16,"The Grizzlies' record before the game was 24-16, not 23-16.",qwen_medium,p0_sent,16481.38
T013,2,3,American Airlines Arena,66.0,68.0,Name,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena.",qwen_medium,p0_sent,16481.38
T013,3,1,"The Jazz ( 23 - 16 ) had a much more balanced attack in the first half ,",70.0,87.0,Context,,"The sentence states that the Jazz outscored the Jazz, which is a context mistake as it implies the Jazz outscored themselves.",qwen_medium,p0_sent,16481.38
T013,3,2,as they outscored the Jazz ( 23 - 16 ) by a 59 - 38 margin over the second and third quarters .,88.0,110.0,Context,,"The sentence states that the Jazz outscored the Jazz, which is a context mistake as it implies the Jazz outscored themselves.",qwen_medium,p0_sent,16481.38
T013,4,1,23 - 16,45.0,47.0,Number,24-16,The Grizzlies' record is incorrectly stated as 23-16 when it should be 24-16.,qwen_medium,p0_sent,16481.38
T013,5,1,a block,176.0,177.0,Word,one,"The sentence states that Gordon Hayward had 'a block', but according to the box score, he had 'one' block. The word 'a' is incorrect in this context.",qwen_medium,p0_sent,16481.38
T013,6,1,"George Hill was next with 15 points , four rebounds and two assists .",179.0,192.0,number,"15 points -> 15 points, 2 assists -> 2 assists, 4 rebounds -> 4 rebounds","The number of assists and rebounds for George Hill is correct, but the points should be 15, not 15.",qwen_medium,p0_sent,16481.38
T013,7,1,"Rudy Gobert supplied 15 points , four rebounds and two assists .",193.0,204.0,Number,3 points,"Rudy Gobert actually scored 3 points, not 15.",qwen_medium,p0_sent,16481.38
T013,8,1,"Rudy Gobert mustered only five points but did haul in 12 boards , dished out two assists and recorded three steals .",205.0,226.0,Number,three points,"Rudy Gobert actually scored 3 points, not 5 points.",qwen_medium,p0_sent,16481.38
T013,8,2,"Rudy Gobert mustered only five points but did haul in 12 boards , dished out two assists and recorded three steals .",205.0,226.0,Number,13 rebounds,"Rudy Gobert actually had 13 rebounds, not 12 rebounds.",qwen_medium,p0_sent,16481.38
T013,9,1,"Trey Lyles was productive in a reserve role as well with 11 points , two rebounds and an assist .",227.0,246.0,,,,qwen_medium,p0_sent,16481.38
T013,10,1,"Mike Conley led the way for the Grizzlies with 19 points , nine assists , two rebounds and a steal .",247.0,267.0,,,,qwen_medium,p0_sent,16481.38
T013,11,1,three steals,224.0,225.0,Number,2 steals,"Zach Randolph had 2 steals, not 3.",qwen_medium,p0_sent,16481.38
T013,12,1,four rebounds,187.0,188.0,number,6 rebounds,"Marc Gasol actually had 6 rebounds, not 4.",qwen_medium,p0_sent,16481.38
T013,12,2,three steals,224.0,225.0,number,3 steals,"Marc Gasol actually had 3 steals, which is correct.",qwen_medium,p0_sent,16481.38
T013,12,3,a block,176.0,177.0,number,0 blocks,Marc Gasol did not record any blocks in this game.,qwen_medium,p0_sent,16481.38
T013,13,1,three steals,224.0,225.0,Number,2 steals,"Zach Randolph had 2 steals, not 3.",qwen_medium,p0_sent,16481.38
T013,14,1,The Jazz head back home to face off with the Atlanta Hawks on Monday night,331.0,345.0,Name,Tuesday,"The game is scheduled for Tuesday, not Monday.",qwen_medium,p0_sent,16481.38
T013,14,2,while the Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Friday evening as well,347.0,366.0,Name,Wednesday,"The game is scheduled for Wednesday, not Friday.",qwen_medium,p0_sent,16481.38
T014,1,1,defeated,5.0,5.0,word,lost to,"The sentence states that the New York Knicks defeated the Milwaukee Bucks, but the box score shows that the Bucks won 104-93.",qwen_medium,p0_sent,16481.38
T014,2,1,The Knicks (26 - 39) have now won five of their last six games,,,Number,The Knicks (26 - 39) have now won five of their last six games.,"The sentence states that the Knicks have won five of their last six games, but the box score shows that the Knicks have a record of 26 wins and 39 losses, which does not align with a recent winning streak of five out of six games.",qwen_medium,p0_sent,16481.38
T014,3,1,"have now won five of their last six games ,",68.0,77.0,Number,have now lost five of their last six games,"The sentence states that the Knicks have won five of their last six games, but the correct information is that they have lost five of their last six games.",qwen_medium,p0_sent,16481.38
T014,4,1,"Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field .",90.0,116.0,Number,32,"Giannis Antetokounmpo scored 32 points, which is the game-high, not Derrick Rose.",qwen_medium,p0_sent,16481.38
T014,5,1,Kristaps Porzingis added 13 points 8 boards 2 assists and 3 blocks,,,Number,"13 points, 8 rebounds, 2 assists, and 3 blocks","The number of rebounds for Kristaps Porzingis is correct, but the number of assists and blocks is incorrect. According to the box score, he had 2 assists and 3 blocks.",qwen_medium,p0_sent,16481.38
T014,6,1,"Courtney Lee chipped in 12 points , seven rebounds and five assists",158.0,169.0,Number,"12 points, 7 rebounds, and 5 assists","Courtney Lee actually had 12 points, 7 rebounds, and 5 assists, but the sentence incorrectly states this. According to the box score, Courtney Lee had 12 points, 7 rebounds, and 5 assists.",qwen_medium,p0_sent,16481.38
T014,7,1,as they continue to fall down the standings,188.0,195.0,Word,as they continue to rise in the standings,"The sentence states that the Bucks are falling down the standings, but since they have won five of their last six games, it is more likely that they are improving in the standings.",qwen_medium,p0_sent,16481.38
T014,8,1,four steals,214.0,215.0,number,2 steals,"The box score shows Giannis Antetokounmpo had 2 steals, not 4.",qwen_medium,p0_sent,16481.38
T014,8,2,two blocks,217.0,218.0,number,2 blocks,"The box score shows Giannis Antetokounmpo had 2 blocks, which is correct.",qwen_medium,p0_sent,16481.38
T014,9,1,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal .",220.0,236.0,Number,"Khris Middleton was next with 18 points, four assists, three rebounds and one steal.","The sentence states that Khris Middleton had one steal, but the box score shows he had 1 steal, which is already correct. However, the original sentence does not specify the number of steals, so it is assumed to be one. No correction needed.",qwen_medium,p0_sent,16481.38
T014,10,1,a steal,234.0,235.0,Word,,"The sentence states that Greg Monroe had a steal, but the box score does not show any steals for him.",qwen_medium,p0_sent,16481.38
T014,11,1,"supplying 10 points , three assists and two rebounds",265.0,273.0,Number,"10 points, 3 assists, and 2 rebounds","Matthew Dellavedova actually scored 10 points, had 3 assists, and 2 rebounds, but the box score shows he had 10 points, 3 assists, and 2 rebounds. The sentence is correct.",qwen_medium,p0_sent,16481.38
T014,12,1,"The Knicks return home to face off with the Atlanta Hawks on Friday evening , while the Bucks visit the Indiana Pacers on Friday evening as well .",275.0,302.0,Name,"The Knicks return home to face off with the Detroit Pistons on Friday evening, while the Bucks visit the Indiana Pacers on Friday evening as well.","The sentence mentions the Atlanta Hawks, but the correct opponent for the Knicks is the Detroit Pistons.",qwen_medium,p0_sent,16481.38
T015,1,1,Wednesday,23.0,23.0,Name,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_medium,p0_sent,16481.38
T015,1,2,Palace of Auburn Hills,26.0,29.0,Name,"The Palace of Auburn Hills is the correct name, but the Pistons' home arena is now known as Little Caesars Arena.","The Pistons' home arena is now known as Little Caesars Arena, not the Palace of Auburn Hills.",qwen_medium,p0_sent,16481.38
T015,2,1,three - game losing streak,39.0,43.0,Number,two-game losing streak,"The Lakers had won their last two games before this game, so they were not on a three-game losing streak.",qwen_medium,p0_sent,16481.38
T015,3,1,47,70.0,70.0,number,48,"The Lakers' field goal percentage was 48%, not 47%.",qwen_medium,p0_sent,16481.38
T015,4,1,13 rebounds,114.0,115.0,number,1,"Nick Young had 1 rebound, not 13.",qwen_medium,p0_sent,16481.38
T015,5,1,"Greg Monroe was the only other Laker to reach double figures in points ,",117.0,130.0,Name,Greg Monroe was not the only other Laker to reach double figures in points.,"Greg Monroe scored 8 points, which is not double figures. Additionally, the sentence incorrectly states that he was the only other Laker to reach double figures, which is not supported by the provided box score.",qwen_medium,p0_sent,16481.38
T015,6,1,"He 's now combined for 52 points in the last two games ,",158.0,170.0,Number,43,"The sentence states that the player has combined for 52 points in the last two games, but according to the box score, Kobe Bryant scored 31 points in the previous game and 12 points in this game, totaling 43 points.",qwen_medium,p0_sent,16481.38
T015,7,1,off the bench,227.0,229.0,Word,,"Brandon Jennings started the game, not coming off the bench.",qwen_medium,p0_sent,16481.38
T015,8,1,Friday,246.0,246.0,Name,Wednesday,"The next game for both teams is on Wednesday, not Friday.",qwen_medium,p0_sent,16481.38
T016,1,1,defeated,4.0,4.0,word,lost to,"The 76ers lost to the Kings, not defeated them.",qwen_medium,p0_sent,16481.38
T016,1,2,100 - 102,9.0,11.0,number,102 - 100,"The final score was 102 - 100 in favor of the Kings, not 100 - 102.",qwen_medium,p0_sent,16481.38
T016,2,1,"The Sixers ( 7 - 23 ) came into this game as the worst team in the NBA ,",20.0,38.0,Number,14 - 17,"The record of the Sixers at the time of the game was 7 wins and 23 losses, not 14 wins and 17 losses.",qwen_medium,p0_sent,16481.38
