TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T018,5,7,Friday,257.0,257.0,NOT_CHECKABLE,null,Cannot verify the day of the week of the next game from the box score data.,llama_medium,p2,5956.74
T019,1,1,Friday,26.0,26.0,CONTEXT,Wednesday,The story says Friday but the JSON says Wednesday.,llama_medium,p2,5956.74
T019,1,2,36,14.0,14.0,NUMBER,35,The story says 36 but the JSON says 35.,llama_medium,p2,5956.74
T019,1,3,42,16.0,16.0,NUMBER,42,The story says 42 but the JSON says 42.,llama_medium,p2,5956.74
T019,2,4,Barclays,23.0,23.0,NAME,Barclays,The story says Barclays but the JSON says Barclays.,llama_medium,p2,5956.74
T019,3,5,Knicks,221.0,221.0,NAME,Knicks,The story says Knicks but the JSON says Knicks.,llama_medium,p2,5956.74
T020,1,1,Tuesday,22.0,22.0,WORD,Thursday,"The story says the game was on Tuesday, but the JSON says it was on Thursday.",llama_medium,p2,5956.74
T020,1,2,53 percent from the field,64.0,68.0,NUMBER,53,"The story says the Hornets shot 53 percent from the field, but the JSON says the Heat shot 53 percent from the floor.",llama_medium,p2,5956.74
T020,1,3,50 percent from the three-point line,,,NUMBER,50,"The story says the Hornets shot 50 percent from the three-point line, but the JSON says they shot 50 percent from beyond the arc.",llama_medium,p2,5956.74
T020,2,4,72 - 68,33.0,35.0,NUMBER,45-30,"The story says the Heat were down 72-68 at half, but the JSON says they were up 45-30.",llama_medium,p2,5956.74
T020,3,5,Nicolas Batum,106.0,107.0,NAME,Nicolas Batum,"The story mentions Nicolas Batum, but the JSON spells his first name as Nicolas.",llama_medium,p2,5956.74
T020,3,6,Marvin Williams,150.0,151.0,NAME,Marvin Williams,"The story mentions Marvin Williams, but the JSON spells his first name as Marvin.",llama_medium,p2,5956.74
T020,3,7,Courtney Lee,156.0,157.0,NAME,Courtney Lee,"The story mentions Courtney Lee, but the JSON spells his first name as Courtney.",llama_medium,p2,5956.74
T020,4,8,Goran Dragic,192.0,193.0,NAME,Goran Dragic,"The story mentions Goran Dragic, but the JSON spells his first name as Goran.",llama_medium,p2,5956.74
T020,4,9,Deng,222.0,222.0,NAME,Luol Deng,"The story mentions Deng, but the JSON spells his first name as Luol.",llama_medium,p2,5956.74
T020,5,10,Hassan Whiteside,262.0,263.0,NAME,Hassan Whiteside,"The story mentions Hassan Whiteside, but the JSON spells his first name as Hassan.",llama_medium,p2,5956.74
T020,6,11,Wednesday,382.0,382.0,WORD,Thursday,"The story says the Hornets' next game will be on the road against the Miami Heat on Wednesday, but the JSON does not provide this information.",llama_medium,p2,5956.74
T020,6,12,Friday,396.0,396.0,WORD,Saturday,"The story says the Heat will be at home against the Miami Heat on Friday, but the JSON does not provide this information.",llama_medium,p2,5956.74
T021,1,1,Friday,23.0,23.0,CONTEXT,Saturday,"The game was played on Saturday, not Friday.",llama_medium,p2,5956.74
T021,1,2,7 - 3,6.0,8.0,NUMBER,6-3,"The Trail Blazers' record is 6-3, not 7-3.",llama_medium,p2,5956.74
T021,1,3,4 - 5,15.0,17.0,NUMBER,4-4,"The Nets' record is 4-4, not 4-5.",llama_medium,p2,5956.74
T021,2,4,five,36.0,36.0,NUMBER,four,"The Trail Blazers have won four straight games, not five.",llama_medium,p2,5956.74
T021,2,5,five,36.0,36.0,NUMBER,six,"The Trail Blazers have lost six of their last seven games, not five.",llama_medium,p2,5956.74
T021,5,6,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,"The Trail Blazers' next game is against the New Orleans Pelicans, not the Toronto Raptors.",llama_medium,p2,5956.74
T021,5,7,Friday,23.0,23.0,CONTEXT,Monday,"The Trail Blazers' next game is on Monday, not Friday.",llama_medium,p2,5956.74
T021,6,8,Friday,23.0,23.0,CONTEXT,Monday,"The Nets will play the Jazz on Monday, not Friday.",llama_medium,p2,5956.74
T022,1,1,Wednesday Energy Solutions Arena Salt Lake City,,,CONTEXT,,The game was played on Sunday at the AT & T Center in San Antonio.,llama_medium,p2,5956.74
T022,2,2,39 percent from the field,70.0,74.0,NUMBER,39,The Spurs went 39 percent from the floor.,llama_medium,p2,5956.74
T022,2,3,47 percent from the three - point line,76.0,83.0,NUMBER,47,The Spurs went 47 percent from the three-point line.,llama_medium,p2,5956.74
T022,3,4,Rudy Gobert,112.0,113.0,NAME,Rudy Gobert,The Spurs were led by a strong performance from Tiago Splitter.,llama_medium,p2,5956.74
T022,3,5,5 - for - 10,117.0,121.0,NUMBER,5-10,Rudy Gobert went 5-for-10 from the field.,llama_medium,p2,5956.74
T022,3,6,0 - for - 0,126.0,130.0,NUMBER,0-0,Rudy Gobert went 0-for-0 from the three-point line.,llama_medium,p2,5956.74
T022,3,7,13,144.0,144.0,NUMBER,13,Rudy Gobert scored a game-high of 13 points.,llama_medium,p2,5956.74
T022,3,8,18,150.0,150.0,NUMBER,18,Rudy Gobert added 18 rebounds.,llama_medium,p2,5956.74
T022,3,9,four,153.0,153.0,NUMBER,4,Rudy Gobert had four blocked shots.,llama_medium,p2,5956.74
T022,4,10,Kawhi Leonard,171.0,172.0,NAME,Kawhi Leonard,The only other player to reach double figures in points was Kawhi Leonard.,llama_medium,p2,5956.74
T022,4,11,12,177.0,177.0,NUMBER,12,Kawhi Leonard finished with 12 points.,llama_medium,p2,5956.74
T022,4,12,4 - 11 FG,180.0,183.0,NUMBER,4-11,Kawhi Leonard went 4-11 from the field.,llama_medium,p2,5956.74
T022,4,13,1 - 2 3Pt,185.0,188.0,NUMBER,1-2,Kawhi Leonard went 1-2 from the three-point line.,llama_medium,p2,5956.74
T022,4,14,3 - 4 FT,190.0,193.0,NUMBER,3-4,Kawhi Leonard went 3-4 from the free throw line.,llama_medium,p2,5956.74
T022,4,15,nine,196.0,196.0,NUMBER,9,Kawhi Leonard had nine rebounds.,llama_medium,p2,5956.74
T022,5,16,Aron Baynes,232.0,233.0,NAME,Aron Baynes,"Coming off the bench, Aron Baynes chipped in with 12 points.",llama_medium,p2,5956.74
T022,5,17,12,177.0,177.0,NUMBER,12,Aron Baynes chipped in with 12 points.,llama_medium,p2,5956.74
T022,5,18,4 - 10 FG,240.0,243.0,NUMBER,4-10,Aron Baynes went 4-10 from the field.,llama_medium,p2,5956.74
T022,5,19,0 - 1 3Pt,245.0,248.0,NUMBER,0-1,Aron Baynes went 0-1 from the three-point line.,llama_medium,p2,5956.74
T022,5,20,4 - 5 FT,250.0,253.0,NUMBER,4-5,Aron Baynes went 4-5 from the free throw line.,llama_medium,p2,5956.74
T022,5,21,11,182.0,182.0,NUMBER,11,Aron Baynes had 11 rebounds.,llama_medium,p2,5956.74
T022,6,22,Portland Trail Blazers,271.0,273.0,NAME,Portland Trail Blazers,The Spurs'next game will be on the road against the Denver Nuggets on Tuesday.,llama_medium,p2,5956.74
T022,6,23,Friday,275.0,275.0,CONTEXT,,The Spurs'next game will be on the road against the Portland Trail Blazers on Friday.,llama_medium,p2,5956.74
T023,1,1,Wednesday,23.0,23.0,CONTEXT,Saturday,"The story says the game was played on Wednesday, but the JSON says it was played on Saturday.",llama_medium,p2,5956.74
T023,2,2,American Airlines Arena in Dallas,,,CONTEXT,No venue mentioned in the JSON,"The story mentions the venue, but the JSON does not.",llama_medium,p2,5956.74
T023,3,3,39 - 18,48.0,50.0,NUMBER,39-27,"The story says the Warriors outscored the Mavericks 39-18 in the first quarter, but the JSON says it was 39-27.",llama_medium,p2,5956.74
T023,4,4,45 percent,68.0,69.0,NUMBER,45,"The story says the Warriors shot 45 percent from the field, but the JSON does not mention the Warriors' field goal percentage.",llama_medium,p2,5956.74
T023,4,5,31 percent,74.0,75.0,NUMBER,31,"The story says the Warriors shot 31 percent from the three-point line, but the JSON does not mention the Warriors' three-point percentage.",llama_medium,p2,5956.74
T023,5,6,40 percent,87.0,88.0,NUMBER,40,"The story says the Mavericks shot 40 percent from the field, but the JSON does not mention the Mavericks' field goal percentage.",llama_medium,p2,5956.74
T023,5,7,20 percent,93.0,94.0,NUMBER,20,"The story says the Mavericks shot 20 percent from the three-point line, but the JSON does not mention the Mavericks' three-point percentage.",llama_medium,p2,5956.74
T023,6,8,Portland Trail Blazers,270.0,272.0,CONTEXT,No next game mentioned in the JSON,"The story mentions the Warriors' next game, but the JSON does not.",llama_medium,p2,5956.74
T023,7,9,Portland Trail Blazers,270.0,272.0,CONTEXT,No next game mentioned in the JSON,"The story mentions the Mavericks' next game, but the JSON does not.",llama_medium,p2,5956.74
T024,1,1,Wednesday,23.0,23.0,CONTEXT,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p2,5956.74
T024,2,2,27,49.0,49.0,NUMBER,27,"The Jazz scored 27 points in the first quarter, but the Thunder also scored 27.",llama_medium,p2,5956.74
T024,3,3,49,88.0,88.0,NUMBER,46,"The Thunder shot 46% from the field, not 49%.",llama_medium,p2,5956.74
T024,4,4,33,75.0,75.0,NUMBER,33,"The Jazz shot 33% from the three-point line, but the Thunder also shot 33%.",llama_medium,p2,5956.74
T024,5,5,14-for-21,,,NUMBER,14-for-21,"Kevin Durant shot 14-for-21 from the field, but the story does not mention the Thunder.",llama_medium,p2,5956.74
T024,6,6,2-for-7,,,NUMBER,2-for-7,"Kevin Durant shot 2-for-7 from the three-point line, but the story does not mention the Thunder.",llama_medium,p2,5956.74
T024,7,7,32,141.0,141.0,NUMBER,32,"Kevin Durant scored 32 points, but the story does not mention the Thunder.",llama_medium,p2,5956.74
T024,8,8,five,147.0,147.0,NUMBER,five,"Kevin Durant had five assists, but the story does not mention the Thunder.",llama_medium,p2,5956.74
T024,9,9,five,147.0,147.0,NUMBER,five,"Kevin Durant had five rebounds, but the story does not mention the Thunder.",llama_medium,p2,5956.74
T024,10,10,Trey,191.0,191.0,NAME,Trey Burke,"The story mentions Trey, but does not specify the last name.",llama_medium,p2,5956.74
T024,11,11,20,172.0,172.0,NUMBER,20,"Trey Burke scored 20 points, but the story does not mention the Thunder.",llama_medium,p2,5956.74
T024,12,12,five,147.0,147.0,NUMBER,five,"Trey Burke had five assists, but the story does not mention the Thunder.",llama_medium,p2,5956.74
T024,13,13,Dion,232.0,232.0,NAME,Dion Waiters,"The story mentions Dion, but does not specify the last name.",llama_medium,p2,5956.74
T024,14,14,15,202.0,202.0,NUMBER,15,"Dion Waiters scored 15 points, but the story does not mention the Thunder.",llama_medium,p2,5956.74
T024,15,15,four,267.0,267.0,NUMBER,four,"Dion Waiters had four steals, but the story does not mention the Thunder.",llama_medium,p2,5956.74
T024,16,16,Denver,282.0,282.0,NAME,Houston,"The Thunder's next game is in Houston, not Denver.",llama_medium,p2,5956.74
T024,17,17,Wednesday,23.0,23.0,CONTEXT,Saturday,"The Thunder's next game is on Saturday, not Wednesday.",llama_medium,p2,5956.74
T025,1,1,Sunday,22.0,22.0,CONTEXT,Friday,"The game was played on Friday, not Sunday.",llama_medium,p2,5956.74
T025,2,2,34,48.0,48.0,NUMBER,29,"The Suns scored 29 points in the first quarter, not 34.",llama_medium,p2,5956.74
T025,3,3,50,68.0,68.0,NUMBER,53,"The Suns shot 53 percent from the field, not 50.",llama_medium,p2,5956.74
T025,4,4,44,74.0,74.0,NUMBER,44,"The Suns shot 44 percent from the three-point line, not 44 percent from the field.",llama_medium,p2,5956.74
T025,5,5,43,87.0,87.0,NUMBER,43,"The 76ers shot 43 percent from the field, not 43 percent from the three-point line.",llama_medium,p2,5956.74
T025,6,6,27,16.0,16.0,NUMBER,27,"The 76ers shot 27 percent from beyond the arc, not 27 percent from the field.",llama_medium,p2,5956.74
T025,7,7,Wroten,109.0,109.0,NAME,"Wroten is correct, but the sentence is wrong because it says Wroten played for the Suns, not the 76ers.","Wroten played for the 76ers, not the Suns.",llama_medium,p2,5956.74
T025,8,8,28,143.0,143.0,NUMBER,28,"Wroten scored 28 points, but the sentence is wrong because it says he played for the Suns, not the 76ers.",llama_medium,p2,5956.74
T025,9,9,three,78.0,78.0,NUMBER,three,"Wroten had three rebounds, but the sentence is wrong because it says he played for the Suns, not the 76ers.",llama_medium,p2,5956.74
T025,10,10,three,78.0,78.0,NUMBER,three,"Wroten had three steals, but the sentence is wrong because it says he played for the Suns, not the 76ers.",llama_medium,p2,5956.74
T025,11,11,19,5.0,5.0,NUMBER,17,"Bledsoe is averaging 17 points on the season, not 19.",llama_medium,p2,5956.74
T025,12,12,16,7.0,7.0,NUMBER,8,"Bledsoe is averaging 8 rebounds on the season, not 16.",llama_medium,p2,5956.74
T025,13,13,Portland,370.0,370.0,NAME,Toronto,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers.",llama_medium,p2,5956.74
T025,14,14,Friday,374.0,374.0,CONTEXT,Sunday,"The Suns' next game is on Sunday, not Friday.",llama_medium,p2,5956.74
T025,15,15,Minnesota,385.0,385.0,NAME,Los Angeles,"The 76ers' next game is against the Los Angeles Clippers, not the Minnesota Timberwolves.",llama_medium,p2,5956.74
T026,1,1,2 - 3,5.0,7.0,NUMBER,1-3,"The Pistons' win-loss record is 1-3, not 2-3.",llama_medium,p2,5956.74
T026,1,2,New York Knicks,,,NAME,Knicks,The team name is shortened to 'Knicks' in the box score.,llama_medium,p2,5956.74
T026,1,3,98 - 95,19.0,21.0,NUMBER,95-98,"The score is actually 95-98, not 98-95.",llama_medium,p2,5956.74
T026,2,4,Kentavious Caldwell-Pope,,,NAME,"Kentavious Caldwell-Pope is not in the box score, but the name is correct.","The player's name is correct, but he is not in the box score.",llama_medium,p2,5956.74
T026,2,5,20 points,118.0,119.0,NUMBER,20,"The points are correct, but the box score does not specify which team he played for.",llama_medium,p2,5956.74
T026,3,6,The Pistons,59.0,60.0,NAME,The Pistons are not mentioned in this sentence.,"The sentence is talking about the Knicks, not the Pistons.",llama_medium,p2,5956.74
T026,4,7,Friday,270.0,270.0,NOT_CHECKABLE,,The box score does not specify the day of the week.,llama_medium,p2,5956.74
T027,1,1,122 - 100,10.0,12.0,NUMBER,122-100,The Rockets defeated the Pelicans 122-100.,llama_medium,p2,5956.74
T027,2,2,Toyota,15.0,15.0,NAME,Toyota Center,The game was played at Toyota Center.,llama_medium,p2,5956.74
T027,3,3,Friday,18.0,18.0,WORD,12_16_16,The game was played on 12_16_16.,llama_medium,p2,5956.74
T027,4,4,Gregg,74.0,74.0,NAME,Gregg Popovich,The correct spelling is Gregg Popovich.,llama_medium,p2,5956.74
T027,5,5,122,10.0,10.0,NUMBER,122,The Rockets scored 122 points.,llama_medium,p2,5956.74
T027,6,6,James,90.0,90.0,NAME,James Harden,The correct full name is James Harden.,llama_medium,p2,5956.74
T027,7,7,29 - point - 11 - assist - double - double,,,NUMBER,"29 points, 11 assists, 11 rebounds, and a block","The correct stats are 29 points, 11 assists, 11 rebounds, and a block.",llama_medium,p2,5956.74
T027,8,8,Gordon,115.0,115.0,NAME,Eric Gordon,The correct full name is Eric Gordon.,llama_medium,p2,5956.74
T027,9,9,29,96.0,96.0,NUMBER,29,Eric Gordon scored 29 points.,llama_medium,p2,5956.74
T027,10,10,Trevor,131.0,131.0,NAME,Trevor Ariza,The correct full name is Trevor Ariza.,llama_medium,p2,5956.74
T027,11,11,20,24.0,24.0,NUMBER,20,Trevor Ariza scored 20 points.,llama_medium,p2,5956.74
T027,12,12,Anthony,,,NAME,Anthony Davis,The correct full name is Anthony Davis.,llama_medium,p2,5956.74
T027,13,13,19,52.0,52.0,NUMBER,19,Anthony Davis scored 19 points.,llama_medium,p2,5956.74
T027,14,14,Terrence,,,NAME,Terrence Jones,The correct full name is Terrence Jones.,llama_medium,p2,5956.74
T027,15,15,16,,,NUMBER,16,Terrence Jones scored 16 points.,llama_medium,p2,5956.74
T027,16,16,Buddy,154.0,154.0,NAME,Buddy Hield,The correct full name is Buddy Hield.,llama_medium,p2,5956.74
T027,17,17,11,100.0,100.0,NUMBER,11,Buddy Hield scored 11 points.,llama_medium,p2,5956.74
T027,18,18,Jrue,179.0,179.0,NAME,Jrue Holiday,The correct full name is Jrue Holiday.,llama_medium,p2,5956.74
T027,19,19,11,100.0,100.0,NUMBER,11,Jrue Holiday scored 11 points.,llama_medium,p2,5956.74
T027,20,20,Alexis,194.0,194.0,NAME,Alexis Ajinca,The correct full name is Alexis Ajinca.,llama_medium,p2,5956.74
T027,21,21,20,24.0,24.0,NUMBER,20,Alexis Ajinca scored 20 points.,llama_medium,p2,5956.74
T027,22,22,Cheick,339.0,339.0,NAME,Cheick Diallo,The correct full name is Cheick Diallo.,llama_medium,p2,5956.74
T027,23,23,10,343.0,343.0,NUMBER,10,Cheick Diallo scored 10 points.,llama_medium,p2,5956.74
T028,1,1,Los Angeles Clippers,,,NAME,LA Clippers,Team name is abbreviated in JSON,llama_medium,p2,5956.74
T028,2,2,44-13,,,NUMBER,35-13,Spurs' record is different in JSON,llama_medium,p2,5956.74
T028,3,3,eighth,49.0,49.0,WORD,eighth seed,JSON uses'seed' instead of 'place',llama_medium,p2,5956.74
T028,4,4,Blake,124.0,124.0,NAME,Blake Griffin,JSON uses full name,llama_medium,p2,5956.74
T028,5,5,29,137.0,137.0,NUMBER,29,Points scored by Blake Griffin is correct,llama_medium,p2,5956.74
T028,6,6,9-of-17,,,NUMBER,9-of-17,Blake Griffin's shooting is correct,llama_medium,p2,5956.74
T028,7,7,five,147.0,147.0,NUMBER,5,Assists by Blake Griffin is correct,llama_medium,p2,5956.74
T028,8,8,LaMarcus,157.0,157.0,NAME,LaMarcus Aldridge,JSON uses full name,llama_medium,p2,5956.74
T028,9,9,15,162.0,162.0,NUMBER,15,Points scored by LaMarcus Aldridge is correct,llama_medium,p2,5956.74
T028,10,10,11,165.0,165.0,NUMBER,11,Rebounds by LaMarcus Aldridge is correct,llama_medium,p2,5956.74
T028,11,11,Tony,178.0,178.0,NAME,Tony Parker,JSON uses full name,llama_medium,p2,5956.74
T028,12,12,17,182.0,182.0,NUMBER,17,Points scored by Tony Parker is correct,llama_medium,p2,5956.74
T028,13,13,Austin,237.0,237.0,NAME,Austin Rivers,JSON uses full name,llama_medium,p2,5956.74
T028,14,14,23,242.0,242.0,NUMBER,23,Points scored by Austin Rivers is correct,llama_medium,p2,5956.74
T028,15,15,Chris,260.0,260.0,NAME,Chris Paul,JSON uses full name,llama_medium,p2,5956.74
T028,16,16,17,182.0,182.0,NUMBER,17,Points scored by Chris Paul is correct,llama_medium,p2,5956.74
T029,1,1,32 - 30,5.0,7.0,NUMBER,105,The story says 32-30 but the JSON says 105-100.,llama_medium,p2,5956.74
T029,1,2,19 - 43,14.0,16.0,NUMBER,100,The story says 19-43 but the JSON says 100.,llama_medium,p2,5956.74
T029,2,3,47,67.0,67.0,NUMBER,38,The story says 47% from the three-point line but the JSON says 38%.,llama_medium,p2,5956.74
T029,2,4,25,49.0,49.0,NUMBER,25,The story says 25% from the three-point line but the JSON says 25%.,llama_medium,p2,5956.74
T029,3,5,28,159.0,159.0,NUMBER,28,The story says Morris scored 28 points but the JSON says 28 points.,llama_medium,p2,5956.74
T029,3,6,7,132.0,132.0,NUMBER,7,The story says Morris had 7 assists but the JSON says 7 assists.,llama_medium,p2,5956.74
T029,3,7,3,,,NUMBER,3,The story says Morris had 3 steals but the JSON says 3 steals.,llama_medium,p2,5956.74
T029,4,8,19,14.0,14.0,NUMBER,19,The story says PJ Tucker scored 19 points but the JSON says 19 points.,llama_medium,p2,5956.74
T029,5,9,Wednesday,22.0,22.0,NOT_CHECKABLE,,The story says the Suns' next game will be on the road against the Miami Heat on Wednesday but the JSON does not provide this information.,llama_medium,p2,5956.74
T029,5,10,Friday,254.0,254.0,NOT_CHECKABLE,,The story says the Magic will be at home against the Miami Heat on Friday but the JSON does not provide this information.,llama_medium,p2,5956.74
T029,5,11,Friday,254.0,254.0,NOT_CHECKABLE,,The story says the Suns will be at home against the New Orleans Pelicans on Friday but the JSON does not provide this information.,llama_medium,p2,5956.74
T030,1,1,Wednesday,22.0,22.0,WORD,Sunday,Wrong day of the week.,llama_medium,p2,5956.74
T030,2,2,40 percent from the field,42.0,46.0,CONTEXT,43,"The story says the Grizzlies shot 40 percent from the field, but the Suns shot 43 percent.",llama_medium,p2,5956.74
T030,2,3,44 percent from beyond the arc,,,CONTEXT,29,"The story says the Suns shot 44 percent from beyond the arc, but they actually shot 29 percent.",llama_medium,p2,5956.74
T030,3,4,Eric Bledsoe,83.0,84.0,NAME,Eric Bledsoe is not a player for the Grizzlies.,"The story says Eric Bledsoe is a player for the Grizzlies, but he is actually a player for the Suns.",llama_medium,p2,5956.74
T030,3,5,23 points,92.0,93.0,NUMBER,23,Correct points for Eric Bledsoe.,llama_medium,p2,5956.74
T030,4,6,second double - double,144.0,147.0,CONTEXT,None,"The story says Marc Gasol had his second double-double in a row, but the JSON does not support this information.",llama_medium,p2,5956.74
T030,5,7,Portland Trail Blazers,221.0,223.0,NAME,None,"The story says the Grizzlies will play the Trail Blazers next, but the JSON does not support this information.",llama_medium,p2,5956.74
T030,6,8,Denver Nuggets,381.0,382.0,NAME,None,"The story says the Grizzlies will play the Nuggets next, but the JSON does not support this information.",llama_medium,p2,5956.74
T030,7,9,Los Angeles Clippers,395.0,397.0,NAME,None,"The story says the Suns will play the Clippers next, but the JSON does not support this information.",llama_medium,p2,5956.74
