TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T030,1,1,Wednesday,22.0,22.0,WORD,Sunday,"Game actually took place on Sunday, not Wednesday.",qwen_small,p4,
T030,2,2,40,42.0,42.0,NUMBER,33,"Grizzlies' shooting percentage from the field was 33%, not 40%.",qwen_small,p4,
T030,2,3,33,48.0,48.0,NUMBER,40,"Grizzlies' shooting percentage from the three-point line was 40%, not 33%.",qwen_small,p4,
T030,3,4,Eric Bledsoe,83.0,84.0,NAME,"Bledsoe, Eric","Name order should be last name first, first name last.",qwen_small,p4,
T030,3,5,Marc Gasol,86.0,87.0,NAME,"Gasol, Marc","Name order should be last name first, first name last.",qwen_small,p4,
T030,4,6,23,92.0,92.0,NUMBER,22,"Bledsoe scored 22 points, not 23.",qwen_small,p4,
T030,4,7,8 - 22,95.0,97.0,NUMBER,9 - 17,"Bledsoe's shooting stats show 9-17 FG, not 8-22 FG.",qwen_small,p4,
T030,4,8,2 - 6,100.0,102.0,NUMBER,2 - 5,"Bledsoe's free throw stats show 2-5 FT, not 2-6 FT.",qwen_small,p4,
T030,4,9,5 - 7,105.0,107.0,NUMBER,5 - 7,"Bledsoe's free throw stats show 5-7 FT, not 5-7 FT (repeated).",qwen_small,p4,
T030,5,10,22,97.0,97.0,NUMBER,23,"Gasol scored 23 points, not 22.",qwen_small,p4,
T030,5,11,9 - 17,123.0,125.0,NUMBER,9 - 16,"Gasol's shooting stats show 9-16 FG, not 9-17 FG.",qwen_small,p4,
T030,5,12,4 - 6,128.0,130.0,NUMBER,4 - 5,"Gasol's free throw stats show 4-5 FT, not 4-6 FT.",qwen_small,p4,
T030,6,13,18,347.0,347.0,NUMBER,12,"Grizzlies' next game will be against the Portland Trail Blazers, not the Denver Nuggets.",qwen_small,p4,
T030,7,14,18,347.0,347.0,NUMBER,12,"Grizzlies' next game will be against the Portland Trail Blazers, not the Denver Nuggets.",qwen_small,p4,
