TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T021,5,1,19,143.0,143.0,NUMBER,19,The box score says Deron Williams scored 19 points.,llama_medium,p1_sent,8725.38
T021,6,1,6,59.0,59.0,NUMBER,4,"The Nets' record is actually 4-4, not 6-3.",llama_medium,p1_sent,8725.38
T021,7,1,10,68.0,68.0,NUMBER,4,"The sentence says 10 points, but the box score says 4 points.",llama_medium,p1_sent,8725.38
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T022,3,1,39,70.0,70.0,NUMBER,40,The Spurs went 40 percent from the field.,llama_medium,p1_sent,8725.38
T022,3,2,47,76.0,76.0,NUMBER,48,The Spurs went 48 percent from the three-point line.,llama_medium,p1_sent,8725.38
T022,3,3,33,89.0,89.0,NUMBER,35,The Jazz went 35 percent from the field.,llama_medium,p1_sent,8725.38
T022,3,4,30,96.0,96.0,NUMBER,31,The Jazz went 31 percent from the three-point line.,llama_medium,p1_sent,8725.38
T022,4,1,Rudy Gobert,,,NAME,Tiago Splitter,"The Spurs were led by a strong performance from Tiago Splitter, not Rudy Gobert.",llama_medium,p1_sent,8725.38
T022,5,1,Kawhi Leonard,,,WORD,"Kawhi Leonard finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt, 3 - 4 FT ), nine rebounds and an assist.","The sentence says Kawhi Leonard finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt, 3 - 4 FT ), nine rebounds and an assist. but the box score says Kawhi Leonard finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt ) and nine rebounds.",llama_medium,p1_sent,8725.38
T022,7,1,4 - 10 FG,,,NUMBER,4 - 11 FG,FG attempts are incorrect.,llama_medium,p1_sent,8725.38
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T023,2,1,39,48.0,48.0,NUMBER,27,"The Warriors scored 27 points in the first quarter, not 39.",llama_medium,p1_sent,8725.38
T023,3,1,45,68.0,68.0,NUMBER,40,"The Warriors were the superior shooters in this game, going 40 percent from the field.",llama_medium,p1_sent,8725.38
T023,3,2,31,74.0,74.0,NUMBER,20,"The Warriors were the superior shooters in this game, going 20 percent from the three-point line.",llama_medium,p1_sent,8725.38
T023,5,1,9 - for - 22,,,NUMBER,9-22,Incorrect shooting stats.,llama_medium,p1_sent,8725.38
T023,5,2,3 - for - 11,,,NUMBER,3-11,Incorrect three-point shooting stats.,llama_medium,p1_sent,8725.38
T023,6,1,45,68.0,68.0,NUMBER,20,"The player scored 20 points, not 45.",llama_medium,p1_sent,8725.38
T023,7,1,Richard Jefferson,,,NAME,Richard Jefferson is not the only other player to reach double figures in points,The text does not provide enough information to determine the other players who reached double figures in points.,llama_medium,p1_sent,8725.38
T023,8,1,12,241.0,241.0,NUMBER,"6-11 FG, 0-2 3Pt",Incorrect points scored by Harrison Barnes.,llama_medium,p1_sent,8725.38
T023,9,1,Portland Trail Blazers,,,NAME,"Portland Trail Blazers is correct, but the teams are wrong","The Warriors next game will be on the road against the Pelicans, not the Blazers, and the Mavericks will be at home against the Pelicans, not the Blazers.",llama_medium,p1_sent,8725.38
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p1_sent,8725.38
T024,2,1,27,49.0,49.0,NUMBER,17,The Thunder out-scored the Jazz 17-27 in the first quarter.,llama_medium,p1_sent,8725.38
T024,3,1,46,69.0,69.0,NUMBER,49,"The Jazz were the superior shooters in this game, going 49 percent from the field, not 46 percent.",llama_medium,p1_sent,8725.38
T024,3,2,33,75.0,75.0,NUMBER,33,"The Jazz went 33 percent from the three-point line, this is correct but the first 33 is incorrect.",llama_medium,p1_sent,8725.38
T024,4,1,Kevin Durant,,,NAME,Gordon Hayward,Kevin Durant did not play for the Jazz.,llama_medium,p1_sent,8725.38
T024,5,1,14 - for - 21,,,NUMBER,14-21,"The box score says 14-21, not 14-for-21.",llama_medium,p1_sent,8725.38
T024,6,1,his second double - double in a row,,,WORD,his second double-double,Incorrect phrase. Should be 'his second double-double'.,llama_medium,p1_sent,8725.38
T024,7,1,20,172.0,172.0,NUMBER,"8-15 FG, 2-4 3Pt, 2-2 FT","Trey Burke's points are 20, but the box score says 8-15 FG, 2-4 3Pt, 2-2 FT.",llama_medium,p1_sent,8725.38
T024,8,1,15,202.0,202.0,NUMBER,15,"The story says 15 points, but the box score says 15 points as well, so this is not a mistake.",llama_medium,p1_sent,8725.38
T024,9,1,Wednesday,23.0,23.0,NAME,Saturday,"The Thunder's next game will be on the road against the Denver Nuggets on Saturday, not Wednesday.",llama_medium,p1_sent,8725.38
T025,3,1,50 percent from the field and 44 percent from the three - point line,68.0,81.0,NUMBER,50.0% from the field and 44.0% from the three-point line,"The Suns shot 50.0% from the field and 44.0% from the three-point line, not 50 percent from the field and 44 percent from the three-point line.",llama_medium,p1_sent,8725.38
T025,5,1,three,78.0,78.0,NUMBER,three,"The story says Wroten added three rebounds and three steals, but the box score does not contain this information.",llama_medium,p1_sent,8725.38
T025,8,1,"6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points, while also adding eight assists.",,,WORD,"6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points, while also recording eight assists.",added instead of recording,llama_medium,p1_sent,8725.38
T025,9,1,second,212.0,212.0,NUMBER,third,The text says'second double-double in a row' but the box score says this is his third double-double.,llama_medium,p1_sent,8725.38
T025,11,1,10,116.0,116.0,NUMBER,12,Incorrect number of points.,llama_medium,p1_sent,8725.38
T026,3,1,37,70.0,70.0,NUMBER,43,"The Pistons shot 43 percent from the field, not 37 percent.",llama_medium,p1_sent,8725.38
T026,3,2,45,76.0,76.0,NUMBER,45,"The Knicks shot 45 percent from the three-point line, not the Pistons.",llama_medium,p1_sent,8725.38
T026,4,1,"8 - 14 FG, 4 - 7 3Pt, 0 - 2 FT",,,NUMBER,"8 - 15 FG, 4 - 7 3Pt, 0 - 2 FT",Incorrect stats.,llama_medium,p1_sent,8725.38
T026,7,1,8 - for - 15,,,NUMBER,8-15 FG,"The sentence says 8 - for - 15 from the field, but the box score says 8-15 FG.",llama_medium,p1_sent,8725.38
T026,7,2,4 - for - 7,,,NUMBER,4-7 3Pt,"The sentence says 4 - for - 7 from the three - point line, but the box score says 4-7 3Pt.",llama_medium,p1_sent,8725.38
T026,9,1,4 - 6 3Pt,,,NUMBER,4 - 7 3Pt,The number of 3Pt made is incorrect.,llama_medium,p1_sent,8725.38
T026,10,1,Friday,270.0,270.0,NAME,Wednesday,The Pistons' next game will be on the road against the Toronto Raptors on Friday is incorrect because the game was played on Wednesday.,llama_medium,p1_sent,8725.38
T027,9,1,11,100.0,100.0,NUMBER,11,"Number mistake: the sentence says 11-point efforts, but the box score does not contain this information.",llama_medium,p1_sent,8725.38
T027,11,1,one,235.0,235.0,NUMBER,29,"Eric Gordon had 29 points, not one point.",llama_medium,p1_sent,8725.38
T027,12,1,five,122.0,122.0,NUMBER,three,The story says five rebounds but the box score says three rebounds.,llama_medium,p1_sent,8725.38
T028,4,1,Spurs,4.0,4.0,NAME,Clippers,The sentence says Spurs but the box score says Clippers.,llama_medium,p1_sent,8725.38
T028,5,1,34,175.0,175.0,NUMBER,31,minutes played by LaMarcus Aldridge is incorrect.,llama_medium,p1_sent,8725.38
T028,6,1,31,195.0,195.0,NUMBER,24,"Minutes played by Tony Parker is 24, not 31.",llama_medium,p1_sent,8725.38
T028,7,1,Spurs,4.0,4.0,NAME,Clippers,The sentence says Spurs but the box score says Clippers.,llama_medium,p1_sent,8725.38
T028,8,1,27,253.0,253.0,NUMBER,14,"Minutes played by Austin Rivers is 27, but the box score says 14.",llama_medium,p1_sent,8725.38
T029,1,1,105,18.0,18.0,NUMBER,100,"The Suns' score is 100, not 105.",llama_medium,p1_sent,8725.38
T029,3,1,47,67.0,67.0,NUMBER,38,"The Suns were the superior shooters in this game, going 38 percent from the field and 38 percent from the three - point line, while the Magic went 47 percent from the floor and just 25 percent from deep.",llama_medium,p1_sent,8725.38
T029,4,1,20,105.0,105.0,NUMBER,19,"The Suns forced the Magic into 19 turnovers, not 20.",llama_medium,p1_sent,8725.38
T029,6,1,7 - for - 15,,,NUMBER,11 - for - 17,"Morris went 11 - for - 17 from the field, not 7 - for - 15.",llama_medium,p1_sent,8725.38
T029,8,1,PJ,184.0,184.0,NAME,Markieff,Incorrect first name.,llama_medium,p1_sent,8725.38
T029,9,1,Wednesday,22.0,22.0,NAME,Friday,"The Magic will host the Sacramento Kings on Friday, but the sentence says the Magic will be at home against the Miami Heat on Friday.",llama_medium,p1_sent,8725.38
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,Incorrect day of the week.,llama_medium,p1_sent,8725.38
T030,2,1,40,42.0,42.0,NUMBER,36,"The Grizzlies shot 36 percent from the field, not 40.",llama_medium,p1_sent,8725.38
T030,2,2,33,48.0,48.0,NUMBER,38,"The Grizzlies shot 38 percent from the three-point line, not 33.",llama_medium,p1_sent,8725.38
T030,2,3,44,61.0,61.0,NUMBER,43,"The Suns shot 43 percent from the floor, not 44.",llama_medium,p1_sent,8725.38
T030,2,4,29,68.0,68.0,NUMBER,29,"The Suns shot 29 percent from beyond the arc, which is correct.",llama_medium,p1_sent,8725.38
T030,3,1,Eric Bledsoe and Marc Gasol,,,WORD,Eric Bledsoe and Brandon Knight,"The story incorrectly states that Eric Bledsoe and Marc Gasol led the Grizzlies, when in fact it was Eric Bledsoe and Brandon Knight.",llama_medium,p1_sent,8725.38
T030,4,1,23,92.0,92.0,NUMBER,17,"Bledsoe finished with 17 points, not 23.",llama_medium,p1_sent,8725.38
T030,6,1,17,125.0,125.0,NUMBER,37,"Minutes played by Brandon Knight is 37, not 17.",llama_medium,p1_sent,8725.38
T030,7,1,Wednesday,22.0,22.0,NAME,Friday,"The Grizzlies' next game will be on the road against the Portland Trail Blazers on Friday, not Wednesday.",llama_medium,p1_sent,8725.38
T030,7,2,Friday,240.0,240.0,NAME,Wednesday,"The Suns will be at home against the Portland Trail Blazers on Wednesday, not Friday.",llama_medium,p1_sent,8725.38
T030,7,3,Friday,240.0,240.0,NAME,Monday,"The Suns will travel to San Antonio to play the Spurs on Monday, not Friday.",llama_medium,p1_sent,8725.38
T030,8,1,three,52.0,52.0,NUMBER,eight,The Grizzlies have now lost eight of their last nine games.,llama_medium,p1_sent,8725.38
T030,9,1,8,14.0,14.0,NUMBER,22,"The sentence says Eric Bledsoe went 8 - for - 22 from the field, but the box score says he went 8 - for - 22 from the field is incorrect, the box score says he went 8 - 22 from the field.",llama_medium,p1_sent,8725.38
T030,10,1,12,5.0,5.0,NUMBER,12.0,The player is averaging 12.0 points and 5 rebounds on the year.,llama_medium,p1_sent,8725.38
T030,11,1,18,347.0,347.0,NUMBER,18,The sentence already mentions that Courtney Lee had 18 points.,llama_medium,p1_sent,8725.38
T030,12,1,Wednesday,22.0,22.0,NAME,Tuesday,"The Grizzlies' next game will be on the road against the Denver Nuggets on Tuesday, not Wednesday.",llama_medium,p1_sent,8725.38
