TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T013,6,10,Grizzlies (23-16),,,NAME,Grizzlies (24-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,6,11,Jazz (23-16),,,NAME,Jazz (23-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,7,12,Grizzlies (23-16),,,NAME,Grizzlies (24-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,7,13,Jazz (23-16),,,NAME,Jazz (23-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,8,14,Grizzlies (23-16),,,NAME,Grizzlies (24-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,8,15,Jazz (23-16),,,NAME,Jazz (23-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,9,16,Grizzlies (23-16),,,NAME,Grizzlies (24-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T013,9,17,Jazz (23-16),,,NAME,Jazz (23-16),Incorrect win-loss record.,qwen_small,p1,2125.53
T014,1,1,The New York,1.0,3.0,NAME,Milwaukee,Incorrect team name.,qwen_small,p1,2125.53
T014,1,2,Milwaukee,7.0,7.0,NAME,New York,Incorrect team name.,qwen_small,p1,2125.53
T014,1,3,93 - 104,10.0,12.0,NUMBER,104-93,Incorrect score.,qwen_small,p1,2125.53
T014,2,4,26 - 39,25.0,27.0,NUMBER,39-26,Incorrect team record.,qwen_small,p1,2125.53
T014,2,5,26 - 33,,,NUMBER,33-26,Incorrect team record.,qwen_small,p1,2125.53
T014,3,6,13 - of - 16,107.0,111.0,NUMBER,16-13,Incorrect shooting percentage.,qwen_small,p1,2125.53
T014,4,7,"13 points , 8 rebounds",,,NUMBER,"13 points, 8 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,4,8,"13 points , 8 rebounds",,,NUMBER,"13 points, 8 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,5,9,"13 points , 8 rebounds",,,NUMBER,"13 points, 8 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,5,10,"13 points , 8 rebounds",,,NUMBER,"13 points, 8 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,6,11,"32 points , 13 rebounds",205.0,209.0,NUMBER,"13 points, 32 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,6,12,"32 points , 13 rebounds",205.0,209.0,NUMBER,"13 points, 32 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,7,13,"18 points , 3 rebounds",,,NUMBER,"3 points, 18 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,7,14,"18 points , 3 rebounds",,,NUMBER,"3 points, 18 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,8,15,"17 points , 8 rebounds",,,NUMBER,"8 points, 17 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,8,16,"17 points , 8 rebounds",,,NUMBER,"8 points, 17 rebounds",Incorrect stats.,qwen_small,p1,2125.53
T014,9,17,Atlanta Hawks,284.0,285.0,NAME,Milwaukee Bucks,Incorrect team name.,qwen_small,p1,2125.53
T014,9,18,Atlanta Hawks,284.0,285.0,NAME,Milwaukee Bucks,Incorrect team name.,qwen_small,p1,2125.53
T015,1,1,Wednesday,23.0,23.0,NAME,Tuesday,Incorrect day of the week.,qwen_small,p1,2125.53
T015,2,2,Palace,26.0,26.0,NAME,The Palace of Auburn Hills,Incorrect venue name.,qwen_small,p1,2125.53
T015,3,3,37,81.0,81.0,NUMBER,37%,Incorrect shooting percentage format.,qwen_small,p1,2125.53
T015,3,4,37,81.0,81.0,NUMBER,29%,Incorrect shooting percentage format.,qwen_small,p1,2125.53
T015,4,5,Nick,89.0,89.0,NAME,Nick Young,Incorrect player name.,qwen_small,p1,2125.53
T015,4,6,13,8.0,8.0,NUMBER,13 rebounds,Incorrect number of rebounds.,qwen_small,p1,2125.53
T015,5,7,Greg,117.0,117.0,NAME,Greg Monroe,Incorrect player name.,qwen_small,p1,2125.53
T015,5,8,2,134.0,134.0,NUMBER,2 - for - 7,Incorrect shooting stats format.,qwen_small,p1,2125.53
T015,5,9,4,143.0,143.0,NUMBER,4 - for - 6,Incorrect shooting stats format.,qwen_small,p1,2125.53
T015,6,10,52,163.0,163.0,NUMBER,52 points,Incorrect total points.,qwen_small,p1,2125.53
T015,7,11,Brandon,182.0,182.0,NAME,Brandon Jennings,Incorrect player name.,qwen_small,p1,2125.53
T015,7,12,10,187.0,187.0,NUMBER,10 points,Incorrect number of points.,qwen_small,p1,2125.53
T015,8,13,10,187.0,187.0,NUMBER,10 points,Incorrect number of points.,qwen_small,p1,2125.53
T015,9,14,Boston,243.0,243.0,NAME,Brooklyn,Incorrect city name.,qwen_small,p1,2125.53
T016,1,1,Philadelphia 76ers,2.0,3.0,NAME,76ers,Team name should be '76ers' without 'Philadelphia'.,qwen_small,p1,2125.53
T016,1,2,Sacramento Kings,6.0,7.0,NAME,Kings,Team name should be 'Kings' without 'Sacramento'.,qwen_small,p1,2125.53
T016,2,3,the Sixers (14 -17),,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23.",qwen_small,p1,2125.53
T016,2,4,the Sixers (14 -17),,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23.",qwen_small,p1,2125.53
T016,2,5,the Sixers (14 -17),,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23.",qwen_small,p1,2125.53
T016,3,6,the Sixers (14 -17),,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23.",qwen_small,p1,2125.53
T016,3,7,Sergio Rodriguez,96.0,97.0,NAME,Sergio Rodriguez,"Correct name, no change needed.",qwen_small,p1,2125.53
T016,4,8,DeMarcus Cousins,150.0,151.0,NAME,DeMarcus Cousins,"Correct name, no change needed.",qwen_small,p1,2125.53
T016,4,9,30 points,163.0,164.0,NUMBER,30 points,"Correct number, no change needed.",qwen_small,p1,2125.53
T016,5,10,Rudy Gay,,,NAME,Rudy Gay,"Correct name, no change needed.",qwen_small,p1,2125.53
T016,5,11,17 points,,,NUMBER,17 points,"Correct number, no change needed.",qwen_small,p1,2125.53
T016,5,12,nine boards,,,NUMBER,nine rebounds,"Incorrect stat, should be nine rebounds.",qwen_small,p1,2125.53
T016,6,13,Ty Lawson,186.0,187.0,NAME,Ty Lawson,"Correct name, no change needed.",qwen_small,p1,2125.53
T016,6,14,12 points,191.0,192.0,NUMBER,12 points,"Correct number, no change needed.",qwen_small,p1,2125.53
T016,6,15,off the bench,121.0,123.0,WORD,off the bench,"Correct phrase, no change needed.",qwen_small,p1,2125.53
T016,7,16,Darren Collison,204.0,205.0,NAME,Darren Collison,"Correct name, no change needed.",qwen_small,p1,2125.53
T016,7,17,nine points,208.0,209.0,NUMBER,nine points,"Correct number, no change needed.",qwen_small,p1,2125.53
T016,7,18,Ben McLemore,,,NAME,Ben McLemore,"Correct name, no change needed.",qwen_small,p1,2125.53
T016,7,19,Kosta Koufos,,,NAME,Kosta Koufos,"Correct name, no change needed.",qwen_small,p1,2125.53
T016,7,20,combined 10 points,,,NUMBER,combined 10 points,"Incorrect number, should be combined 10 points.",qwen_small,p1,2125.53
T016,8,21,Embiid 's 25 points,,,NUMBER,Embiid's 25 points,"Incorrect number, should be Embiid's 25 points.",qwen_small,p1,2125.53
T016,8,22,paced the Sixers,,,NAME,paced the 76ers,"Incorrect team name, should be the 76ers.",qwen_small,p1,2125.53
T016,8,23,Sergio Rodriguez,96.0,97.0,NAME,Sergio Rodriguez,"Correct name, no change needed.",qwen_small,p1,2125.53
T016,8,24,18 points,109.0,110.0,NUMBER,18 points,"Correct number, no change needed.",qwen_small,p1,2125.53
T016,9,25,Jahlil Okafor,116.0,117.0,,,,qwen_small,p1,2125.53
T017,1,1,defeated,9.0,9.0,NAME,defeated the,"Incorrect verb form, should be 'defeated the'.",qwen_small,p1,2125.53
T017,1,2,26 -44,,,NUMBER,26-43,"Incorrect team record, Pelicans' record is 26-43.",qwen_small,p1,2125.53
T017,2,3,out-scoring,,,WORD,outscored,"Incorrect word, should be 'outscored'.",qwen_small,p1,2125.53
T017,2,4,29 - 13,51.0,53.0,NUMBER,21-35,"Incorrect first quarter score, Heat scored 21, Pelicans scored 35.",qwen_small,p1,2125.53
T017,2,5,29 - 13,51.0,53.0,NUMBER,31-19,"Incorrect second half score, Pelicans scored 31, Heat scored 19.",qwen_small,p1,2125.53
T017,3,6,out-scoring,,,WORD,outscored,"Incorrect word, should be 'outscored'.",qwen_small,p1,2125.53
T017,4,7,25,119.0,119.0,NUMBER,24,"Incorrect points, Wade scored 24 points.",qwen_small,p1,2125.53
T017,4,8,10 - 21,122.0,124.0,NUMBER,10-11,"Incorrect field goal percentage, Wade made 10 of 11 FG.",qwen_small,p1,2125.53
T017,4,9,5 - 6,132.0,134.0,NUMBER,4-6,"Incorrect free throw percentage, Wade made 4 of 6 FT.",qwen_small,p1,2125.53
T017,5,10,24,158.0,158.0,NUMBER,24,"Incorrect points, Davis scored 24 points.",qwen_small,p1,2125.53
T017,5,11,10 - 11,161.0,163.0,NUMBER,10-11,"Incorrect field goal percentage, Davis made 10 of 11 FG.",qwen_small,p1,2125.53
T017,5,12,4 - 6,166.0,168.0,NUMBER,4-6,"Incorrect free throw percentage, Davis made 4 of 6 FT.",qwen_small,p1,2125.53
T017,6,13,Wednesday,251.0,251.0,NAME,Wednesday,"Incorrect day of the week, game is on Wednesday.",qwen_small,p1,2125.53
T017,7,14,Friday,23.0,23.0,NAME,Friday,"Incorrect day of the week, game is on Friday.",qwen_small,p1,2125.53
T017,8,15,Anthony Davis,203.0,204.0,NAME,Anthony Davis,"Incorrect capitalization, should be 'Anthony Davis'.",qwen_small,p1,2125.53
T017,8,16,knee,282.0,282.0,NAME,knee injury,"Incorrect term, should be 'knee injury'.",qwen_small,p1,2125.53
T017,9,17,N/A,312.0,312.0,NUMBER,0,"Incorrect free throw attempts, Davis made 0 3PT.",qwen_small,p1,2125.53
T017,9,18,N/A,312.0,312.0,NUMBER,0,"Incorrect free throw attempts, Davis made 0 3PT.",qwen_small,p1,2125.53
T017,9,19,N/A,312.0,312.0,NUMBER,0,"Incorrect free throw attempts, Davis made 0 3PT.",qwen_small,p1,2125.53
T018,1,1,The Houston,1.0,2.0,NAME,Rockets,Houston Rockets is the correct team name.,qwen_small,p1,2125.53
T018,1,2,defeated,4.0,4.0,WORD,beat,Defeated is not commonly used in basketball game summaries.,qwen_small,p1,2125.53
T018,1,3,95,12.0,12.0,NUMBER,134,The score should be 134-95.,qwen_small,p1,2125.53
T018,2,4,James Harden,50.0,51.0,NAME,Eric Gordon,"James Harden scored 25 points, not 26.",qwen_small,p1,2125.53
T018,2,5,25,59.0,59.0,NUMBER,26,"Eric Gordon scored 26 points, not 25.",qwen_small,p1,2125.53
T018,3,6,25,59.0,59.0,NUMBER,26,"Eric Gordon scored 26 points, not 25.",qwen_small,p1,2125.53
T018,4,7,26,98.0,98.0,NUMBER,25,"James Harden scored 25 points, not 26.",qwen_small,p1,2125.53
T018,5,8,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,6,9,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,7,10,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,8,11,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,9,12,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,10,13,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,11,14,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,12,15,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,13,16,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,14,17,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,15,18,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,16,19,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,17,20,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,18,21,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,19,22,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T018,20,23,24,129.0,129.0,NUMBER,26,"Eric Gordon scored 26 points, not 24.",qwen_small,p1,2125.53
T019,1,1,Brooklyn,11.0,11.0,NAME,Atlanta,Incorrect team city name.,qwen_small,p1,2125.53
T019,1,2,36,14.0,14.0,NUMBER,35,Incorrect team record.,qwen_small,p1,2125.53
T019,1,3,Friday,26.0,26.0,NAME,Wednesday,Incorrect day of the week.,qwen_small,p1,2125.53
T019,2,4,Al,60.0,60.0,NAME,Horford,Incorrect player name.,qwen_small,p1,2125.53
T019,2,5,24,65.0,65.0,NUMBER,26,Incorrect points scored.,qwen_small,p1,2125.53
T019,2,6,7,89.0,89.0,NUMBER,9,Incorrect field goals made.,qwen_small,p1,2125.53
T019,2,7,3,94.0,94.0,NUMBER,7,Incorrect 3-pointers made.,qwen_small,p1,2125.53
T019,3,8,DeMarre,83.0,83.0,NAME,Carroll,Incorrect player name.,qwen_small,p1,2125.53
T019,3,9,19,7.0,7.0,NUMBER,20,Incorrect points scored.,qwen_small,p1,2125.53
T019,3,10,7,89.0,89.0,NUMBER,9,Incorrect field goals made.,qwen_small,p1,2125.53
T019,3,11,3,94.0,94.0,NUMBER,7,Incorrect 3-pointers made.,qwen_small,p1,2125.53
T019,4,12,Brook,112.0,112.0,NAME,Brooklyn,Incorrect player name.,qwen_small,p1,2125.53
T019,4,13,26,120.0,120.0,NUMBER,24,Incorrect points scored.,qwen_small,p1,2125.53
T019,4,14,8,123.0,123.0,NUMBER,17,Incorrect field goals made.,qwen_small,p1,2125.53
T019,4,15,10,128.0,128.0,NUMBER,10,Incorrect free throws made.,qwen_small,p1,2125.53
T019,4,16,10,128.0,128.0,NUMBER,17,Incorrect field goal percentage.,qwen_small,p1,2125.53
T019,4,17,10,128.0,128.0,NUMBER,10,Incorrect free throw percentage.,qwen_small,p1,2125.53
T019,5,18,3,94.0,94.0,NUMBER,1,Incorrect field goals made.,qwen_small,p1,2125.53
T019,5,19,10,128.0,128.0,NUMBER,8,Incorrect field goals made.,qwen_small,p1,2125.53
T019,5,20,1,,,NUMBER,10,Incorrect free throws made.,qwen_small,p1,2125.53
T019,5,21,10,128.0,128.0,NUMBER,10,Incorrect free throw percentage.,qwen_small,p1,2125.53
T019,6,22,3,94.0,94.0,NUMBER,14,Incorrect field goals made.,qwen_small,p1,2125.53
T019,6,23,2,,,NUMBER,6,Incorrect field goals made.,qwen_small,p1,2125.53
T019,6,24,4,,,NUMBER,6,Incorrect free throws made.,qwen_small,p1,2125.53
T019,6,25,10,128.0,128.0,NUMBER,10,Incorrect free throw percentage.,qwen_small,p1,2125.53
T019,7,26,3,94.0,94.0,NUMBER,15,Incorrect field goals made.,qwen_small,p1,2125.53
T019,7,27,3,94.0,94.0,NUMBER,9,Incorrect 3-pointers made.,qwen_small,p1,2125.53
T019,7,28,4,,,NUMBER,8,Incorrect free throws made.,qwen_small,p1,2125.53
T019,7,29,10,128.0,128.0,NUMBER,10,Incorrect free throw percentage.,qwen_small,p1,2125.53
T019,8,30,3,94.0,94.0,,,,qwen_small,p1,2125.53
T020,1,1,Tuesday,22.0,22.0,NAME,Thursday,Incorrect day of the week.,qwen_small,p1,2125.53
T020,2,2,45 - 30,,,NUMBER,45-30,Incorrect score difference.,qwen_small,p1,2125.53
T020,2,3,45 - 30,,,NUMBER,45-30,Incorrect score difference.,qwen_small,p1,2125.53
T020,3,4,two - point,,,WORD,two-point,Incorrect hyphenation.,qwen_small,p1,2125.53
T020,4,5,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,4,6,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,5,7,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,6,8,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,7,9,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,8,10,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,8,11,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,9,12,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,9,13,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,10,14,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,10,15,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,11,16,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,11,17,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,12,18,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,12,19,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,13,20,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,13,21,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,14,22,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,14,23,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,15,24,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,15,25,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,16,26,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T020,16,27,seven rebounds,212.0,213.0,NUMBER,seven rebounds,Incorrect stat description.,qwen_small,p1,2125.53
T021,1,1,(7 -3,,,NUMBER,(6-3),Incorrect win-loss record for Trail Blazers.,qwen_small,p1,2125.53
T021,1,2,(4 -5,,,NUMBER,(4-4),Incorrect win-loss record for Nets.,qwen_small,p1,2125.53
T021,1,3,Friday,23.0,23.0,NAME,Saturday,Incorrect day of the week.,qwen_small,p1,2125.53
T021,2,4,four straight,28.0,29.0,CONTEXT,seven straight,Incorrect number of consecutive wins for Trail Blazers.,qwen_small,p1,2125.53
T021,2,5,four straight,28.0,29.0,CONTEXT,seven straight,Incorrect number of consecutive losses for Trail Blazers.,qwen_small,p1,2125.53
T021,3,6,28 points,49.0,50.0,NUMBER,26 points,Incorrect points scored by Lillard.,qwen_small,p1,2125.53
T021,3,7,8 - 14 FG,52.0,55.0,NUMBER,7-14 FG,Incorrect field goal percentage for Lillard.,qwen_small,p1,2125.53
T021,3,8,4 - 6 3Pt,57.0,60.0,NUMBER,3-6 3Pt,Incorrect three-point field goal percentage for Lillard.,qwen_small,p1,2125.53
T021,3,9,8 - 9 FT,62.0,65.0,NUMBER,7-9 FT,Incorrect free throw percentage for Lillard.,qwen_small,p1,2125.53
T021,4,10,20 points,92.0,93.0,NUMBER,12 points,Incorrect points scored by Joe Johnson.,qwen_small,p1,2125.53
T021,4,11,9 - 18 FG,95.0,98.0,NUMBER,8-18 FG,Incorrect field goal percentage for Joe Johnson.,qwen_small,p1,2125.53
T021,4,12,0 - 2 3Pt,100.0,103.0,NUMBER,0-2 3Pt,Incorrect three-point field goal percentage for Joe Johnson.,qwen_small,p1,2125.53
T021,4,13,2 - 2 FT,105.0,108.0,NUMBER,2-2 FT,Incorrect free throw percentage for Joe Johnson.,qwen_small,p1,2125.53
T021,5,14,19 points,143.0,144.0,NUMBER,19 points,"Correct, no mistake.",qwen_small,p1,2125.53
T021,5,15,6 - 15 FG,146.0,149.0,NUMBER,6-15 FG,"Correct, no mistake.",qwen_small,p1,2125.53
T021,5,16,6 - 6 FT,156.0,159.0,NUMBER,6-6 FT,"Correct, no mistake.",qwen_small,p1,2125.53
T021,6,17,10 points,230.0,231.0,NUMBER,10 points,"Correct, no mistake.",qwen_small,p1,2125.53
T021,6,18,4 - 12 FG,233.0,236.0,NUMBER,4-12 FG,Incorrect field goal percentage for Jarrett Jack.,qwen_small,p1,2125.53
T021,6,19,0 - 3 3Pt,238.0,241.0,NUMBER,0-3 3Pt,Incorrect three-point field goal percentage for Jarrett Jack.,qwen_small,p1,2125.53
T021,6,20,2 - 2 FT,105.0,108.0,NUMBER,2-2 FT,Incorrect free throw percentage for Jarrett Jack.,qwen_small,p1,2125.53
T021,7,21,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,Incorrect opponent for Trail Blazers' next game.,qwen_small,p1,2125.53
T021,8,22,Utah,272.0,272.0,NAME,Brooklyn,Incorrect opponent for Nets' next game.,qwen_small,p1,2125.53
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,Incorrect day of the week.,qwen_small,p1,2125.53
T022,1,2,Energy Solutions Arena,,,NAME,AT & T Center,Incorrect arena name.,qwen_small,p1,2125.53
T022,2,3,23 - 15,,,NUMBER,23-15,Incorrect score difference in the first quarter.,qwen_small,p1,2125.53
T022,2,4,39 percent,,,NUMBER,39%,Incorrect percentage format.,qwen_small,p1,2125.53
T022,2,5,47 percent,,,NUMBER,47%,Incorrect percentage format.,qwen_small,p1,2125.53
T022,2,6,33 percent,,,NUMBER,33%,Incorrect percentage format.,qwen_small,p1,2125.53
T022,2,7,30 percent,,,NUMBER,30%,Incorrect percentage format.,qwen_small,p1,2125.53
T022,3,8,5 - for - 10,,,NUMBER,5-10,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,3,9,0 - for - 0,,,NUMBER,0-0,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,3,10,18 rebounds,,,NUMBER,18,Incorrect unit in shooting stats.,qwen_small,p1,2125.53
T022,3,11,4 - 11 FG,,,NUMBER,4-11,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,3,12,1 - 2 3Pt,,,NUMBER,1-2,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,3,13,3 - 4 FT,,,NUMBER,3-4,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,3,14,13 points,,,NUMBER,18,Incorrect points scored by Rudy Gobert.,qwen_small,p1,2125.53
T022,4,15,12 points,,,NUMBER,12,Incorrect points scored by Kawhi Leonard.,qwen_small,p1,2125.53
T022,4,16,4 - 11 FG,,,NUMBER,4-11,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,4,17,1 - 2 3Pt,,,NUMBER,1-2,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,4,18,3 - 4 FT,,,NUMBER,3-4,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,5,19,4 - 10 FG,,,NUMBER,4-10,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,5,20,0 - 1 3Pt,,,NUMBER,0-1,Incorrect shooting stats format.,qwen_small,p1,2125.53
T022,5,21,4 - 5 FT,,,NUMBER,4-5,Incorrect shooting stats format.,qwen_small,p1,2125.53
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p1,2125.53
T023,2,2,39 18,,,NUMBER,"18, 39","The first quarter score should be Mavericks 18, Warriors 39.",qwen_small,p1,2125.53
T023,3,3,45 percent,68.0,69.0,NUMBER,"40, 20","The shooting percentages should be Warriors 40%, Mavericks 20%.",qwen_small,p1,2125.53
T023,4,4,29 points,143.0,144.0,NUMBER,"20, 12",The points scored by Curry and Barnes need to be swapped.,qwen_small,p1,2125.53
T023,4,5,8 assists,,,NUMBER,"6, 9",The assists made by Curry and Barnes need to be swapped.,qwen_small,p1,2125.53
T023,5,6,13 points,199.0,200.0,NUMBER,"12, 13",The points scored by Jefferson and Barnes need to be swapped.,qwen_small,p1,2125.53
T023,5,7,13 rebounds,218.0,219.0,NUMBER,"9, 13",The rebounds made by Jefferson and Barnes need to be swapped.,qwen_small,p1,2125.53
T023,6,8,12 points,241.0,242.0,NUMBER,"13, 12",The points scored by Jefferson and Barnes need to be swapped.,qwen_small,p1,2125.53
T023,6,9,9 rebounds,,,NUMBER,"13, 9",The rebounds made by Jefferson and Barnes need to be swapped.,qwen_small,p1,2125.53
T023,7,10,Wednesday,23.0,23.0,NAME,Friday,"The next game for Mavericks is on Friday, not Wednesday.",qwen_small,p1,2125.53
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p1,2125.53
T024,2,2,27 27,,,NUMBER,"27, 27","The first quarter score should be 27-27, not 27-27 in isolation.",qwen_small,p1,2125.53
T024,2,3,46 percent,69.0,70.0,NUMBER,"49, 33","The correct shooting percentages are 49% and 33%, not 46% and 33%.",qwen_small,p1,2125.53
T024,2,4,33 percent,75.0,76.0,NUMBER,"33, 33","The correct shooting percentages are 49% and 33%, not 33% and 33%.",qwen_small,p1,2125.53
T024,3,5,Kevin Durant,111.0,112.0,NAME,Russell Westbrook,"Russell Westbrook led the scoring, not Kevin Durant.",qwen_small,p1,2125.53
T024,3,6,14 - 21,,,NUMBER,"14, 21","The correct shooting stats are 14-21, not 14-21 in isolation.",qwen_small,p1,2125.53
T024,3,7,2 - 7,,,NUMBER,"2, 7","The correct shooting stats are 2-7, not 2-7 in isolation.",qwen_small,p1,2125.53
T024,3,8,32 points,141.0,142.0,NUMBER,"25, 12","Russell Westbrook had 25 points and 12 assists, not 32 points.",qwen_small,p1,2125.53
T024,4,9,20 points,197.0,198.0,NUMBER,"15, 4","Trey Burke had 20 points, not 15 points and 4 assists.",qwen_small,p1,2125.53
T024,5,10,15 points,238.0,239.0,NUMBER,"22, 11","Derrick Favors had 22 points and 11 rebounds, not 15 points.",qwen_small,p1,2125.53
T024,6,11,15 points,238.0,239.0,NUMBER,"15, 4","Dion Waiters had 15 points and 4 steals, not 15 points.",qwen_small,p1,2125.53
T024,7,12,27 minutes,,,NUMBER,"27, 38","Dion Waiters played 27 minutes, not 27 minutes off the bench.",qwen_small,p1,2125.53
T024,8,13,20 points,197.0,198.0,NUMBER,"22, 11","Trey Burke had 20 points, not 22 points.",qwen_small,p1,2125.53
T024,9,14,22 points,,,NUMBER,"22, 11","Derrick Favors had 22 points and 11 rebounds, not 22 points.",qwen_small,p1,2125.53
T024,10,15,99 - 94,19.0,21.0,NUMBER,"99, 94","The final score was 99-94, not 99-94 in isolation.",qwen_small,p1,2125.53
T024,11,16,Wednesday,23.0,23.0,NAME,Thursday,"The Thunder's next game is on Thursday, not Wednesday.",qwen_small,p1,2125.53
