TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S027,1,5,Rockets,13,13,,,WORD,Knicks,The Rockets were not the superior shooters; the Knicks were.
S027,8,17,Pistons,14,14,,,NAME,Sixers,"The Knicks' next game was against the Sixers, not the Pistons."
S028,1,1,Saturday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,2,2,Friday,11,11,,,NAME,Monday,"The game was played on Monday, not Friday."
S029,7,4,37,10,10,,,NUMBER,15,"Wesley Matthews scored 15 points, not 37."
S029,7,5,bench,7,7,,,WORD,starting lineup,"Wesley Matthews started the game, not coming off the bench."
S029,9,6,14,7,7,,,NUMBER,11,"JJ Barea scored 11 points, not 14."
S029,2,7,12,4,4,,,NUMBER,12,"This is a duplicate mention of Gorgui Dieng's 12 points, but the number is correct."
S029,14,8,three blocks,26,27,,,NUMBER,3 3,"Karl-Anthony Towns had 3 blocks, not 3 3."
S030,1,1,Wednesday,18,18,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,2,2,overtime,16,16,,,WORD,,The game was not an overtime game.
S030,3,3,34 - 21,21,23,,,NUMBER,34 - 21,"The fourth quarter score was 34 - 21, but the story already states this correctly."
S030,5,4,five of their last seven,11,15,,,NUMBER,Not checkable,This information is not checkable without looking at the Hornets' recent game history.
S030,6,5,12,16,16,,,NUMBER,12,"Kemba Walker scored 12 points, which is correct."
S030,7,6,13,12,12,,,NUMBER,13,"Nicolas Batum scored 13 points, which is correct."
S030,5,7,11,6,6,,,NUMBER,11,"Cody Zeller scored 11 points, which is correct."
S030,9,8,Los Angeles Clippers,11,13,,,NAME,Washington Wizards,"The Hornets are playing against the Washington Wizards, not the Los Angeles Clippers."
S030,10,9,five of their last six,11,15,,,NUMBER,Not checkable,This information is not checkable without looking at the Pacers' recent game history.
S030,11,10,22,13,13,,,NUMBER,22,"Paul George scored 22 points, which is correct."
