TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T027,3,4,29,11,11,,,NUMBER,122,Incorrect score
T027,2,5,7,6,6,,,NUMBER,20,Incorrect win-loss record
T027,3,8,block,28,28,,,WORD,rebounds,Incorrect word
T027,4,9,Gordon Davis,1,2,,,NAME,Gordon,Incorrect player name
T027,2,10,19,32,32,,,NUMBER,5,Incorrect number of rebounds
T027,4,11,three,11,11,,,WORD,one,Incorrect number of assists
T027,5,13,Ariza,2,2,,,NAME,Trevor Ariza,Incorrect player name
T027,5,14,near,7,7,,,WORD,double,Incorrect word
T027,3,15,double,18,18,,,WORD,double-double,Incorrect phrase
T027,3,16,assist,17,17,,,WORD,rebounds,Incorrect word
T027,6,18,Hield,2,2,,,NAME,Buddy Hield,Incorrect player name
T027,3,20,11,15,15,,,NUMBER,20,Incorrect number of points
T027,4,21,five,8,8,,,NUMBER,five rebounds,Incorrect phrase
T027,7,24,Holiday,2,2,,,NAME,Jrue Holiday,Incorrect player name
T027,9,26,one,22,22,,,WORD,one assist,Incorrect phrase
T027,8,28,Ajinca,2,2,,,NAME,Alexis Ajinca,Incorrect player name
T027,2,29,20,4,4,,,NUMBER,5,Incorrect number of rebounds
T028,1,1,San Antonio,2,3,,,NAME,Los Angeles,"The Spurs are based in Los Angeles, not San Antonio."
T028,1,2,Spurs,4,4,,,NAME,Clippers,"The opposing team is the Clippers, not the Spurs."
T028,1,3,defeated,5,5,,,WORD,defeated the,"The Spurs defeated the Clippers, not just defeated."
T028,1,4,105 -,11,12,,,NUMBER,97,"The final score was 97-105, not 105-97."
T028,1,5,Staples,16,16,,,NAME,Crypto.com Arena,"The arena is now called Crypto.com Arena, not Staples Center."
T028,2,7,44 -,4,5,,,NUMBER,35,"The Spurs' win-loss record is 35-13, not 44-13."
T028,2,11,35 -,19,20,,,NUMBER,13,"The Spurs' win-loss record is 35-13, not 35-13."
T028,3,12,18 -,15,16,,,NUMBER,13,"The Spurs' lead after the first quarter was 13-18, not 18-13."
T028,4,17,Blake,1,1,,,NAME,LaMarcus,"The high-point man was LaMarcus Aldridge, not Blake Griffin."
T028,4,18,29,14,14,,,NUMBER,15,"LaMarcus Aldridge scored 15 points, not 29 points."
T028,4,19,points,15,15,,,WORD,points to go along with,The sentence should read 'points to go along with' instead of just 'points'.
T028,4,20,nine,21,21,,,NUMBER,11,"LaMarcus Aldridge had 11 rebounds, not 9 rebounds."
T028,4,21,five,24,24,,,NUMBER,one,"LaMarcus Aldridge had one assist, not 5 assists."
T028,3,22,one,33,33,,,NUMBER,one,"LaMarcus Aldridge had one steal, not one steal."
T028,6,23,Tony,1,1,,,NAME,LaMarcus,"The player was LaMarcus Aldridge, not Tony Parker."
T028,6,24,17,5,5,,,NUMBER,15,"LaMarcus Aldridge scored 15 points, not 17 points."
T028,6,26,two,8,8,,,NUMBER,11,"LaMarcus Aldridge had 11 rebounds, not 2 rebounds."
T028,6,27,three,11,11,,,,,
T029,1,1,Phoenix Suns,2,3,,,NAME,Magic,The Suns should be the Magic.
T029,1,2,32 -,5,6,,,NUMBER,19,The Suns' win-loss record is incorrect.
T029,1,3,30,7,7,,,NUMBER,43,The Suns' win-loss record is incorrect.
T029,1,4,Wednesday,22,22,,,NAME,Monday,The day of the week is incorrect.
T029,1,5,Amway Center,25,26,,,NAME,"Amway Center is correct, but the city is missing.",The city of the Amway Center is missing.
T029,1,6,Orlando,11,11,,,NAME,"Orlando is correct, but the city is missing for the Suns.",The city of the Suns is missing.
T029,2,7,22 -,18,19,,,NUMBER,25,The Magic's score in the first quarter is incorrect.
T029,2,8,25,20,20,,,NUMBER,22,The Suns' score in the first quarter is incorrect.
T029,3,9,47,12,12,,,NUMBER,47,The Suns' field goal percentage is correct.
T029,3,10,38,18,18,,,NUMBER,25,The Suns' three-point percentage is incorrect.
T029,4,11,20,8,8,,,NUMBER,19,The Magic's turnovers are incorrect.
T029,5,13,Victor Oladipo,9,10,,,NAME,Markieff Morris,The player who led the Suns is incorrect.
T029,6,14,28,30,30,,,NUMBER,19,The points scored by Markieff Morris are incorrect.
T029,6,15,7 -,3,4,,,NUMBER,4,The assists by Markieff Morris are incorrect.
T029,8,17,PJ Tucker,1,2,,,NAME,"PJ Tucker is correct, but the points scored are incorrect.",The points scored by PJ Tucker are incorrect.
T029,8,19,1 -,26,27,,,NUMBER,2,The three-pointers made by PJ Tucker are incorrect.
T029,9,21,Miami Heat,13,14,,,NAME,"Miami Heat is correct, but the day of the week is incorrect.",The day of the week is incorrect.
T029,9,22,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,25,New Orleans Pelicans,41,43,,,NAME,"New Orleans Pelicans is correct, but the day of the week is incorrect.",The day of the week is incorrect.
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,7,15,Friday,32,32,,,NAME,Thursday,"The Suns' game against the Trail Blazers is on Thursday, not Friday."
