TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T014,6,1,12,8,8,,,NUMBER,13,"Courtney Lee actually had 13 points, not 12."
T014,6,2,seven,19,19,,,NUMBER,7,"Courtney Lee actually had 7 rebounds, not seven."
T014,8,1,four steals,18,19,,,NUMBER,2,"The JSON shows Giannis Antetokounmpo had 2 steals, not 4."
T014,8,2,two blocks,21,22,,,NUMBER,2,"The JSON shows Giannis Antetokounmpo had 2 blocks, which is correct."
T014,5,1,four,9,9,,,NUMBER,3,"The JSON shows Khris Middleton had 3 rebounds, not 4."
T014,4,2,a,11,11,,,NUMBER,1,"The JSON shows Khris Middleton had 1 steal, not a (which implies 1)."
T014,9,1,a steal,15,16,,,NUMBER,0,Greg Monroe had 0 steals according to the JSON.
T014,11,1,10,13,13,,,NUMBER,10,The points scored by Matthew Dellavedova are correctly stated as 10.
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,The game was played on Tuesday according to the JSON.
T015,2,1,three,9,9,,,NUMBER,two,"The story claims the Lakers were on a three-game losing streak, but the JSON shows they have won their last two games."
T015,1,1,13,8,8,,,NUMBER,11,"Nick Young actually had 11 rebounds, not 13."
T015,5,1,Greg Monroe,1,2,,,NAME,Jordan Hill,"The story incorrectly mentions Greg Monroe, who did not play for the Lakers in this game. Jordan Hill scored 22 points."
T015,5,4,eight,39,39,,,NUMBER,22,"The story states Greg Monroe scored 8 points, but the box score shows Jordan Hill scored 22 points."
T015,6,1,52,6,6,,,NUMBER,43,"The story claims 52 points, but the JSON shows 31 points on Sunday and 12 points on Tuesday, totaling 43 points."
T015,7,1,10,6,6,,,NUMBER,10,The story correctly states that Brandon Jennings scored 10 points.
T015,5,2,2,18,18,,,NUMBER,2,The story correctly states that Brandon Jennings made 2 field goals.
T015,7,4,0,14,14,,,NUMBER,0,The story correctly states that Brandon Jennings made 0 three-pointers.
T015,7,5,1,16,16,,,NUMBER,1,The story correctly states that Brandon Jennings attempted 1 three-pointer.
T015,4,6,6,22,22,,,NUMBER,6,The story correctly states that Brandon Jennings made 6 free throws.
T015,7,8,off the bench,46,48,,,WORD,,The story incorrectly states that Brandon Jennings came off the bench; the JSON shows he started the game.
T015,8,1,Friday,16,16,,,NOT_CHECKABLE,,"The JSON does not provide information about future games, so the day of the next game cannot be verified."
T015,8,2,Brooklyn,24,24,,,NOT_CHECKABLE,,"The JSON does not provide information about future games, so the location of the Pistons' next game cannot be verified."
T016,1,1,defeated,4,4,,,WORD,lost to,"The story states the 76ers defeated the Kings, but the JSON shows the Kings won 102-100."
T016,2,1,14 - 17,24,26,,,NUMBER,7 - 23,The story incorrectly states the Sixers' record as 14-17 when the JSON shows it as 7-23.
T016,3,2,stave off a late rally,11,15,,,CONTEXT,,"The story claims the Sixers staved off a late rally, but the JSON indicates the Kings won the game, suggesting the Kings had the late rally."
T016,3,3,pull away in the second,32,36,,,CONTEXT,,"The story states the Sixers pulled away in the second half, but the JSON shows the Kings won the game, indicating they likely pulled away instead."
T016,4,1,Sergio Rodriguez,1,2,,,NAME,Sergio Rodriguez,"The name is correct, but the hyphen is missing."
T016,4,2,high - point man,5,8,,,WORD,second-highest scorer,"Sergio Rodriguez scored 18 points, which is the second-highest for the 76ers, not the highest."
T016,4,3,20,24,24,,,NUMBER,20,"Jahlil Okafor played 20 minutes, which matches the story."
T016,5,1,48,10,10,,,NUMBER,49,The 76ers' FG_PCT is 49% according to the JSON.
T016,6,1,seven,21,21,,,NUMBER,9,"The JSON shows DeMarcus Cousins had 9 rebounds, not 7."
T016,4,2,five,17,17,,,NUMBER,5,"The JSON shows DeMarcus Cousins had 5 assists, which is correct."
T016,6,3,three,27,27,,,NUMBER,2,"The JSON shows DeMarcus Cousins had 2 steals, not 3."
T016,7,1,28,30,30,,,NUMBER,17,"The story states Darren Collison played 28 minutes, but the JSON shows he played 17 minutes."
T016,9,1,76ers will host,2,4,,,NOT_CHECKABLE,,The box score does not provide information about future games.
T017,1,1,44,17,17,,,NUMBER,43,"The Pelicans' losses are 43, not 44."
T017,1,2,Friday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,2,1,29 - 13,18,20,,,NUMBER,35 - 21,"The story claims the Heat outscored the Pelicans 29-13 in the first quarter, but the JSON shows it was 35-21."
T017,1,1,Pelicans,13,13,,,WORD,Heat,"The story incorrectly states that the Pelicans outscored the Pelicans, which is logically incorrect."
T017,3,2,31 - 19,19,21,,,NUMBER,26 - 27,"The story states the final quarter score as 31 - 19, but the JSON shows the fourth quarter scores as 26 for the Pelicans and 27 for the Heat."
T017,4,1,25,12,12,,,NUMBER,21,"The JSON shows Dwyane Wade scored 21 points, not 25."
T017,4,2,10 - 21,15,17,,,NUMBER,10-21,"The JSON shows Dwyane Wade made 10 out of 21 field goals, which is correct."
T017,4,3,0 - 0,20,22,,,NUMBER,0-2,"The JSON shows Dwyane Wade attempted 2 three-pointers and made 0, not 0 attempts."
T017,4,4,5 - 6,25,27,,,NUMBER,5-6,"The JSON shows Dwyane Wade made 5 out of 6 free throws, which is correct."
T017,4,5,three,34,34,,,NUMBER,1,"The JSON shows Dwyane Wade had 1 assist, not three."
T017,5,1,24,12,12,,,NUMBER,0,The JSON shows Anthony Davis scored 0 points.
T017,5,3,11,17,17,,,NUMBER,4,The JSON shows Anthony Davis attempted 4 field goals.
T017,5,4,4,20,20,,,NUMBER,0,The JSON shows Anthony Davis made 0 free throws.
T017,5,6,14,26,26,,,NUMBER,2,The JSON shows Anthony Davis had 2 rebounds.
T017,8,1,Dallas Mavericks,15,16,,,NAME,San Antonio,"The story mentions the Dallas Mavericks, but the JSON indicates the next game is against San Antonio."
T017,12,1,Oklahoma City Thunder,13,15,,,NAME,Indiana,"The next game for the Pelicans is against Indiana, not Oklahoma City Thunder."
T018,3,1,25,10,10,,,NUMBER,26,"The JSON shows James Harden scored 26 points, not 25."
T018,3,2,8 - 14,13,15,,,NUMBER,14 - 25,"The JSON shows James Harden shot 14 out of 25 from the field, not 8 out of 14."
T018,3,3,4 - 7,18,20,,,NUMBER,7 - 14,"The JSON shows James Harden shot 7 out of 14 from three-point range, not 4 out of 7."
T018,3,4,5 - 6,23,25,,,NUMBER,6 - 6,"The JSON shows James Harden shot 6 out of 6 from the free throw line, not 5 out of 6."
T018,4,1,8 - of - 12,17,21,,,NUMBER,4 - of - 8,"The story states Eric Gordon made 8 of 12 three-pointers, but the JSON shows he made 4 of 8."
T018,3,2,four,37,37,,,NUMBER,2,"The story states Eric Gordon had four rebounds, but the JSON shows he had 2 rebounds."
T018,5,1,37,23,23,,,NUMBER,29,"The JSON shows Julius Randle played 29 minutes, not 37."
T018,6,1,7 - 12,17,19,,,NUMBER,12 - 9,"The story states 7-12 FG, but the JSON shows 12-9 FG for Lou Williams."
T018,6,2,8 - 8,22,24,,,NUMBER,8 - 8,"The story correctly states 8-8 FT for Lou Williams, which matches the JSON."
T018,5,3,10,19,19,,,NUMBER,7,"The story states 10 rebounds, but the JSON shows 7 rebounds for Lou Williams."
T018,6,1,24 points,14,15,,,NUMBER,24,The story correctly states Lou Williams scored 24 points.
T018,5,4,21 points,5,6,,,NUMBER,21,The story correctly states Julius Randle scored 21 points.
T018,5,5,9 - 19 FG,8,11,,,NUMBER,9-19,The story correctly states Julius Randle shot 9-19 from the field.
T018,7,7,29 minutes,40,41,,,NUMBER,29,The story correctly states Julius Randle played 29 minutes.
T018,9,1,Timberwolves,8,8,,,NAME,Lakers,"The story mentions the Timberwolves, but the JSON indicates the Lakers were the visiting team."
T019,1,1,36,14,14,,,NUMBER,35,"The JSON shows the Nets' record as 35-42, not 36-42."
T019,1,2,Friday,26,26,,,NAME,Wednesday,"The JSON indicates the game was played on Wednesday, not Friday."
T019,3,1,Al Horford,6,7,,,NAME,Brook Lopez,The player mentioned in the story is incorrect; the correct player is Brook Lopez.
T019,3,2,24,11,11,,,NUMBER,26,The points scored by Brook Lopez are incorrect; the correct number is 26.
T019,3,3,seven,14,14,,,NUMBER,10,The rebounds by Brook Lopez are incorrect; the correct number is 10.
T019,2,4,four,9,9,,,NUMBER,2,The assists by Brook Lopez are incorrect; the correct number is 2.
T019,3,5,two,20,20,,,NUMBER,1,The steals by Brook Lopez are incorrect; the correct number is 1.
T019,3,6,one,23,23,,,NUMBER,3,The blocks by Brook Lopez are incorrect; the correct number is 3.
T019,2,1,five,13,13,,,NUMBER,4,"The story says DeMarre Carroll had five assists, but the JSON shows he had four assists."
T019,5,3,three,34,34,,,NUMBER,3,"The story says Brook Lopez had three blocks, but the JSON shows he had 3 blocks."
T019,6,1,3 - 10,8,10,,,NUMBER,3 - 10,"The story states 3-10 FG, but the JSON shows 3-10 FG."
T019,6,2,8 - 8,13,15,,,NUMBER,8 - 8,"The story states 8-8 FT, but the JSON shows 8-8 FT."
T019,7,1,48,15,15,,,NUMBER,47,"The story states the Nets shot 48% from the field, but the JSON shows 47%."
T019,8,1,Indiana,8,8,,,NAME,Washington,"The story says the Nets will play in Indiana, but the JSON indicates they will play the Wizards, which are based in Washington."
T019,9,1,Knicks,6,6,,,NAME,Hornets,"The story mentions the Knicks, but the JSON indicates the Hawks will play the Hornets."
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72 - 68,4,6,,,NUMBER,30-45,"The story states the Hornets were down 72-68 at half, but the JSON shows the Heat led 45-30 halfway through the second quarter."
T020,2,2,34 - 19,25,27,,,NUMBER,28-21,"The story claims the Hornets outscored the Heat 34-19 in the third quarter, but the JSON shows the Hornets scored 28 and the Heat scored 21 in the third quarter."
T020,3,1,50,13,13,,,NUMBER,41,"The story states the Heat shot 50% from the three-point line, but the JSON shows 41%."
T020,6,1,six,4,4,,,NUMBER,five,The JSON shows five players reached double figures in points for the Hornets.
T020,7,1,16,7,7,,,NUMBER,18,"Goran Dragic actually scored 18 points, not 16."
T020,7,2,0,15,15,,,NUMBER,3,"Goran Dragic made 3 three-pointers, not 0."
T020,5,3,3,22,22,,,NUMBER,4,"Goran Dragic attempted 4 three-pointers, not 3."
T020,7,1,7 - for - 13,33,37,,,NUMBER,6-10,Hassan Whiteside actually went 6-10 from the field.
T020,7,2,2 - for - 5,42,46,,,NUMBER,0-0,Hassan Whiteside did not attempt any three-point shots.
T020,7,3,22,55,55,,,NUMBER,17,"Hassan Whiteside scored 17 points, not 22."
T020,3,4,three,17,17,,,NUMBER,0,"Hassan Whiteside had 0 assists, not three."
T020,10,1,6 - 10,14,16,,,NUMBER,6 - 10,"The JSON shows Hassan Whiteside was 6-10 from the field, which matches the story."
T020,5,2,5 - 6,61,63,,,NUMBER,5 - 6,"The JSON shows Hassan Whiteside was 5-6 from the free throw line, which matches the story."
T020,11,1,Wednesday,16,16,,,DATE,Saturday,"The JSON indicates the next game for the Hornets is on Saturday, not Wednesday."
T020,11,2,Friday,30,30,,,DATE,Saturday,"The JSON indicates the next game for the Heat is on Saturday, not Friday."
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,"The correct record for Portland Trail Blazers is 6-3, not 7-3."
T021,1,2,4 - 5,15,17,,,NUMBER,4 - 4,"The correct record for Brooklyn Nets is 4-4, not 4-5."
T021,1,3,Friday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,2,1,lost five of,11,13,,,NUMBER,won four,"The JSON indicates Portland has won four straight games, not lost five of their last six."
T021,8,1,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game is against the New Orleans Pelicans, not the Toronto Raptors."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena,25,27,,,NAME,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena."
T022,1,3,Salt Lake City,29,31,,,NAME,San Antonio,"The game was played in San Antonio, not Salt Lake City."
T022,4,1,Rudy Gobert,10,11,,,NAME,Tiago Splitter,The story incorrectly attributes the leading performance to Rudy Gobert instead of Tiago Splitter.
T022,4,2,5 - for - 10,15,19,,,NUMBER,5-12,"The story incorrectly states Rudy Gobert went 5-10 from the field, when it should be 5-12 for Tiago Splitter."
T022,4,3,0 - for - 0,24,28,,,NUMBER,4-4,"The story incorrectly states Rudy Gobert went 0-0 from the three-point line, when it should be 4-4 for Tiago Splitter."
T022,4,4,13,42,42,,,NUMBER,14,"The story incorrectly states the game-high points as 13, when it should be 14 for Tiago Splitter."
T022,5,1,3 - 4,31,33,,,NUMBER,4 - 4,"The JSON shows Kawhi Leonard made 4 out of 4 free throws, not 3 out of 4."
T022,6,1,36,17,17,,,NUMBER,26,"The JSON shows Tiago Splitter scored 14 points in this game, not 36."
T022,7,1,4 - 10,14,16,,,NUMBER,4 - 10,"The JSON shows Aron Baynes' field goals as 4-10, which matches the story."
T022,7,2,0 - 1,19,21,,,NUMBER,0 - 1,"The JSON shows Aron Baynes' three-point field goals as 0-1, which matches the story."
T022,7,3,4 - 5,24,26,,,NUMBER,4 - 5,"The JSON shows Aron Baynes' free throws as 4-5, which matches the story."
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,"The story incorrectly states the next game is against the Portland Trail Blazers, but the JSON indicates it is against the Denver Nuggets."
T022,8,2,Friday,17,17,,,NUMBER,Tuesday,"The story incorrectly states the next game is on Friday, but the JSON indicates it is on Tuesday."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,Not specified in the JSON,The venue is not mentioned in the provided JSON data.
T023,5,2,eight,36,36,,,NUMBER,8,The story incorrectly states Curry had 8 assists; the JSON shows he had 8 assists.
T023,3,3,three,22,22,,,NUMBER,3,The story incorrectly states Curry had 3 rebounds; the JSON shows he had 3 rebounds.
T023,7,1,13,18,18,,,NUMBER,13,The points scored by Richard Jefferson match the JSON.
T023,7,2,5 - 8,21,23,,,NUMBER,5-8,The field goals made and attempted by Richard Jefferson match the JSON.
T023,7,3,2 - 4,26,28,,,NUMBER,2-4,The three-point field goals made and attempted by Richard Jefferson match the JSON.
T023,7,4,1 - 4,31,33,,,NUMBER,1-4,The free throws made and attempted by Richard Jefferson match the JSON.
T023,7,6,35,40,40,,,NUMBER,35,The minutes played by Richard Jefferson match the JSON.
T023,9,1,Portland Trail Blazers,13,15,,,NAME,New Orleans Pelicans,"The story incorrectly states the Warriors' next opponent as the Portland Trail Blazers, but the JSON indicates it is the New Orleans Pelicans."
T023,9,2,Friday,32,32,,,NUMBER,Sunday,"The story incorrectly states the Mavericks' next game is on Friday, but the JSON indicates it is on Sunday."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,27 - 27,18,20,,,NUMBER,27 - 27,"The first quarter score was actually 27-27, not 27-27."
T024,3,1,46,12,12,,,NUMBER,49,"The story incorrectly states the Jazz shot 46% from the field, when the JSON shows 49%."
T024,3,2,33,18,18,,,NUMBER,33,"The story incorrectly states the Thunder shot 33% from the three-point line, which matches the Jazz's percentage, but the Thunder's actual percentage is also 33% according to the JSON."
T024,1,1,Jazz,13,13,,,NAME,Thunder,"The story incorrectly states the Jazz were led by Durant and Westbrook, when it should be the Thunder."
T024,4,2,Kevin Durant and Russell,9,12,,,CONTEXT,Kevin Durant and Russell Westbrook,"The story correctly mentions Durant and Westbrook, but the context is incorrect as they led the Thunder, not the Jazz."
T024,7,1,Trey Burke,12,13,,,NAME,Serge Ibaka,"The story incorrectly states Trey Burke as the only other player in double figures, but according to the JSON, it was Serge Ibaka."
T024,6,2,20,20,20,,,NUMBER,12,"The story states Trey Burke finished with 20 points, but the JSON shows Serge Ibaka with 12 points."
T024,7,3,8 - 15 FG,21,24,,,NUMBER,5 - 14 FGA,"The story states Trey Burke's shooting was 8-15 FG, but the JSON shows Serge Ibaka with 5-14 FGA."
T024,7,4,2 - 4 3Pt,26,29,,,NUMBER,2 - 3 FG3A,"The story states Trey Burke's 3-point shooting was 2-4, but the JSON shows Serge Ibaka with 2-3 FG3A."
T024,7,5,2 - 2 FT,31,34,,,NUMBER,2 - 2 FTA,"The story states Trey Burke's free throws were 2-2, but the JSON shows Serge Ibaka with 2-2 FTA."
T024,5,6,five,31,31,,,NUMBER,0,"The story states Trey Burke had five assists, but the JSON shows Serge Ibaka with 0 assists."
T024,8,3,7 - 14 FG,20,23,,,NUMBER,7 - 14 FG,The field goal statistics for Dion Waiters are correctly stated as 7 - 14 FG.
T024,8,4,1 - 4 3Pt,25,28,,,NUMBER,1 - 4 3Pt,The three-point field goal statistics for Dion Waiters are correctly stated as 1 - 4 3Pt.
T024,8,5,0 - 1 FT,30,33,,,NUMBER,0 - 1 FT,The free throw statistics for Dion Waiters are correctly stated as 0 - 1 FT.
T024,8,6,0 - 4 3Pt,35,38,,,NUMBER,1 - 4 3Pt,The three-point field goal statistics for Dion Waiters are incorrectly repeated as 0 - 4 3Pt.
T024,8,8,four,46,46,,,NUMBER,4,The number of steals for Dion Waiters is correctly stated as 4.
T024,9,1,Denver Nuggets,13,14,,,NAME,Houston,"The JSON indicates the next game is in Houston, not against the Denver Nuggets."
T024,9,3,San Antonio,24,25,,,NAME,Houston,"The JSON indicates the Jazz's next game is in Houston, not San Antonio."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,4,1,Tony Wroten,9,10,,,NAME,Markieff Morris,"The story incorrectly states Tony Wroten as a leading scorer, but according to the JSON, Markieff Morris and Gerald Green were the leading scorers for the Suns."
T025,8,1,3,12,12,,,NUMBER,2,"The JSON shows Wroten had 2 rebounds, not 3."
T025,6,1,19 points,5,6,,,NUMBER,17 points,"The JSON shows Eric Bledsoe scored 17 points, not 19."
T025,6,2,8 rebounds,8,9,,,NUMBER,0 rebounds,"The JSON shows Eric Bledsoe had 0 rebounds, not 8."
T025,1,1,27,16,16,,,NUMBER,20,"The JSON shows Goran Dragic scored 10 points in this game, and the previous game he scored 10 points, totaling 20 points over the last two games."
T025,1,2,16,7,7,,,NUMBER,10,The JSON shows Goran Dragic had 10 rebounds in this game.
T025,9,1,double - double,5,7,,,NUMBER,"10 points, 5 rebounds","Robert Covington scored 10 points and had 5 rebounds, not a double-double."
T025,12,1,Goran Dragic,12,13,,,NAME,Tony Wroten,"The story incorrectly attributes 12 points to Goran Dragic, who actually scored 10 points and had 10 rebounds."
T025,12,2,12 points,18,19,,,NUMBER,10 points,"The story incorrectly states Goran Dragic scored 12 points, when he actually scored 10 points."
T025,12,4,2 - 3 3Pt,26,29,,,NUMBER,1 - 3 3Pt,"The story incorrectly states Goran Dragic's three-point field goals as 2-3, when it should be 1-3."
T025,11,5,2 - 2 FT,17,20,,,NUMBER,3 - 5 FT,"The story incorrectly states Goran Dragic's free throw attempts as 2-2, when it should be 3-5."
T025,13,1,road,10,10,,,WORD,home,"The JSON indicates the Suns' next game is at home, not on the road."
T025,13,2,Portland Trail Blazers,13,15,,,NAME,Toronto Raptors,"The JSON states the Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers."
T025,13,3,Friday,17,17,,,NUMBER,Sunday,"The JSON indicates the Suns' next game is on Sunday, not Friday."
T025,13,4,Minnesota Timberwolves,28,29,,,NAME,Clippers,"The JSON states the 76ers' next game is against the Clippers, not the Minnesota Timberwolves."
T026,1,1,2 - 3,5,7,,,NUMBER,1 - 3,"The Pistons' record is 1-3, not 2-3 according to the JSON."
T026,1,1,Knicks,13,13,,,NAME,Pistons,"The story incorrectly states the Knicks outscored the Knicks, which is logically incorrect."
T026,2,2,25 - 20,18,20,,,NUMBER,"25, 24","The story states the first half score as 25-20, but the JSON shows the first quarter score as 25 for the Pistons and 20 for the Knicks."
T026,3,1,37,12,12,,,NUMBER,48,"The Pistons actually shot 48% from the three-point line, not 37%."
T026,3,2,45,18,18,,,NUMBER,45,"The Knicks actually shot 45% from the three-point line, which matches the story."
T026,4,1,Kentavious Caldwell-Pope,6,7,,,NAME,Tim Hardaway Jr.,"The story incorrectly attributes the leading scorer to Kentavious Caldwell-Pope, but according to the JSON, Tim Hardaway Jr. scored 20 points."
T026,4,3,8 - 14 FG,20,23,,,NUMBER,8 - 15 FG,"The field goal statistics for Tim Hardaway Jr. are 8 - 15, not 8 - 14 as stated in the story."
T026,4,4,4 - 7 3Pt,25,28,,,NUMBER,4 - 7 3Pt,"The three-point field goal statistics for Tim Hardaway Jr. are 4 - 7, which is correct."
T026,4,5,0 - 2 FT,30,33,,,NUMBER,0 - 0 FT,"The free throw statistics for Tim Hardaway Jr. are 0 - 0, not 0 - 2 as stated in the story."
T026,4,6,two rebounds,39,40,,,NUMBER,0 rebounds,"Tim Hardaway Jr. had 0 rebounds, not two as stated in the story."
T026,4,7,two blocked shots,42,44,,,NUMBER,0 blocks,"Tim Hardaway Jr. had 0 blocks, not two as stated in the story."
T026,9,1,4 - 6,12,14,,,NUMBER,4 - 7,The JSON shows Iman Shumpert made 4 out of 7 three-point attempts.
T026,9,2,1 - 2,17,19,,,NUMBER,1 - 2,The JSON shows Iman Shumpert made 1 out of 2 free throw attempts.
T026,1,1,Pistons,3,3,,,NAME,Knicks,"The story incorrectly states the Pistons will play the Raptors, but the JSON indicates the Pistons will host the Bucks."
T026,10,2,Toronto Raptors,13,14,,,NAME,Bucks,"The story incorrectly states the Pistons will play the Raptors, but the JSON indicates the Pistons will host the Bucks."
T026,10,4,Miami Heat,27,28,,,NAME,Nets,"The story incorrectly states the Pistons will play the Heat, but the JSON indicates the Knicks will play the Nets."
T027,2,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,2,2,Gregg Popovich,54,55,,,NAME,,"Gregg Popovich is not mentioned in the box score data, and he is not the coach of the Pelicans."
T027,3,1,double - double,18,20,,,NUMBER,triple-double,The story incorrectly states 'double-double' when the JSON indicates a triple-double.
T027,3,2,a block,27,28,,,NUMBER,0 blocks,"The story mentions Harden having a block, but the JSON shows he had 0 blocks."
T027,4,1,Gordon,1,1,,,NAME,Anthony,"The player's name is Anthony Davis, not Gordon Davis."
T027,4,2,three,11,11,,,NUMBER,0,"Anthony Davis had 0 assists, not three."
T027,2,3,a,15,15,,,NUMBER,1,"Anthony Davis had 1 block, not a (which implies 1)."
T027,5,1,an assist,18,19,,,NUMBER,1,"The story states Hield had an assist, but the JSON shows he had 1 assist."
T027,3,1,11,15,15,,,NUMBER,11,The story correctly states Jrue Holiday scored 11 points.
T027,4,2,five,8,8,,,NUMBER,5,The story correctly states Jrue Holiday had 5 rebounds.
T027,2,1,20,4,4,,,NUMBER,8,"The JSON shows Alexis Ajinca scored 8 points, not 20."
T027,8,4,a trio of steals,16,19,,,NUMBER,1,"The JSON shows Alexis Ajinca had 1 steal, not a trio of steals."
T027,9,1,11 - point,10,12,,,NUMBER,11 points,"The story states Jrue Holiday scored 11 points, but the JSON shows he scored 11 points."
T027,9,2,one block,35,36,,,NUMBER,1 block,"The story states Jrue Holiday had one block, but the JSON shows he had 1 block."
T027,9,1,one,22,22,,,NUMBER,7,"The JSON shows Eric Gordon had 7 assists, not 1."
T027,15,1,10,5,5,,,NUMBER,10,The JSON confirms Cheick Diallo scored 10 points.
T027,15,2,seven,8,8,,,NUMBER,7,The JSON confirms Cheick Diallo had 7 rebounds.
T027,3,1,29,11,11,,,NUMBER,11,"The story states Buddy Hield scored 29 points, but the JSON shows he scored 11 points."
T027,18,2,1 - assist,9,11,,,NUMBER,1,"The story states Jrue Holiday had 1 assist, which matches the JSON."
T028,2,1,44 - 13,4,6,,,NUMBER,44-23,"The story states the Spurs record as 44-13, but the JSON shows 44 wins and 13 losses."
T028,2,2,35 - 13,19,21,,,NUMBER,35-23,"The story states the Clippers record as 35-13, but the JSON shows 35 wins and 23 losses."
T028,2,3,eliminated from playoff,10,12,,,CONTEXT,,"The story claims the Spurs have been eliminated from playoff contention, which is not supported by the JSON data."
T028,2,4,eighth seed,29,30,,,CONTEXT,,"The story claims the Spurs managed to hold on to the eighth seed, which is not supported by the JSON data."
T028,3,2,18 - 13,15,17,,,NUMBER,18 - 13,"The first quarter score is correct, but the context is misleading as the sentence implies the Spurs were leading, which is not necessarily incorrect but could be clarified."
T028,1,1,Spurs,4,4,,,NAME,Clippers,The story incorrectly states Blake Griffin played for the Spurs; the JSON shows he played for the Clippers.
T028,3,2,one,33,33,,,NUMBER,0,"The story claims Blake Griffin had one steal, but the JSON shows he had 0 steals."
T028,6,1,two,8,8,,,NUMBER,3,"Tony Parker had 3 rebounds, not 2."
T028,6,2,off the bench,20,22,,,WORD,as a starter,"Tony Parker started the game, not coming off the bench."
T029,2,1,out - scoring,13,15,,,WORD,,"The sentence incorrectly states 'out-scoring the Magic', which is redundant since the Magic are the home team."
T029,4,1,20,8,8,,,NUMBER,19,"The JSON shows the Magic committed 20 turnovers, not 20."
T029,5,1,Victor Oladipo,9,10,,,NAME,Brandon Knight,"The story incorrectly mentions Victor Oladipo as leading the Suns, but according to the JSON, Brandon Knight was the leading scorer."
T029,5,2,Markieff Morris,12,13,,,NAME,Tobias Harris,"The story incorrectly mentions Markieff Morris as leading the Suns, but according to the JSON, Tobias Harris was a key player for the Suns."
T029,6,4,28,30,30,,,NUMBER,28,"The story correctly states the player scored 28 points, but it incorrectly attributes this to Morris instead of Brandon Knight."
T029,1,1,Suns,3,3,,,NAME,Nets,"The story incorrectly states the Suns will play the Miami Heat on Friday, but the JSON indicates they will play the Nets."
T029,9,2,Friday,30,30,,,NUMBER,Wednesday,"The story incorrectly states the Suns will play on Friday, but the JSON indicates their next game is on Wednesday."
T029,1,3,Magic,12,12,,,NAME,Kings,"The story incorrectly states the Magic will play the Miami Heat on Friday, but the JSON indicates they will play the Sacramento Kings."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,The game was played on Sunday according to the JSON.
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME,FedExForum,The arena name is FedExForum without spaces between words.
T030,2,1,40,12,12,,,NUMBER,40,The story correctly states the Grizzlies' field goal percentage as 40%.
T030,2,2,33,18,18,,,NUMBER,33,The story correctly states the Grizzlies' three-point percentage as 33%.
T030,2,3,44,31,31,,,NUMBER,44,The story correctly states the Suns' field goal percentage as 44%.
T030,2,4,29,38,38,,,NUMBER,29,The story correctly states the Suns' three-point percentage as 29%.
T030,3,1,Eric Bledsoe,9,10,,,NAME,Courtney Lee,"The story incorrectly states Eric Bledsoe led the Grizzlies, but according to the JSON, Courtney Lee had a significant performance off the bench."
T030,6,1,15,22,22,,,NUMBER,14,"The JSON shows Brandon Knight took 14 field goal attempts, not 15."
T030,4,2,7,19,19,,,NUMBER,7,"The JSON shows Brandon Knight made 7 field goals, which is correct."
T030,4,3,2,12,12,,,NUMBER,2,"The JSON shows Brandon Knight made 2 three-pointers, which is correct."
T030,6,5,1,30,30,,,NUMBER,1,"The JSON shows Brandon Knight made 1 free throw, which is correct."
T030,6,7,37,39,39,,,NUMBER,37,"The JSON shows Brandon Knight played 37 minutes, which is correct."
T030,7,1,Portland Trail Blazers,13,15,,,NAME,Thunder,"The next game for Memphis is against the Thunder, not the Portland Trail Blazers."
T030,7,3,Friday,32,32,,,NUMBER,Monday,"The next game for Phoenix is on Monday, not Friday."
T030,7,4,San Antonio,40,41,,,NAME,Chicago,"The next game for Phoenix is in Chicago, not San Antonio."
T030,8,1,lost three of,11,13,,,NUMBER,won nine of,"The JSON indicates the Grizzlies have won nine of their last 12 games, not lost three of their last three."
T030,1,1,Grizzlies,3,3,,,NAME,Suns,"The story incorrectly states that the Grizzlies were led by Eric Bledsoe, who actually played for the Suns."
