TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T016,1,2,at Golden 1 Center,13,16,,,NAME,at Golden 1 Center,The arena name should be correct.
T016,1,3,on Friday,17,18,,,DAY_OF_WEEK,on February 12,The day of the week should be the actual date of the game.
T016,4,1,Sergio Rodriguez,1,2,,,NAME,Sergio Rodriguez,Sergio Rodriguez is the correct name of the player.
T016,4,2,18,14,14,,,NUMBER,18,The number of points attributed to Sergio Rodriguez is correct.
T016,4,3,20,24,24,,,NUMBER,20,The number of minutes Jahlil Okafor played off the bench is correct.
T016,5,1,48 percent,10,11,,,NUMBER,45 percent,"The correct shooting percentage from the field according to the box score is 45%, not 48%."
T016,6,1,30,14,14,,,NUMBER,25,"Cousins scored 25 points, not 30."
T016,6,2,seven,21,21,,,NUMBER,eight,"Cousins had 8 rebounds, not 7."
T016,4,3,five,17,17,,,NUMBER,four,"Cousins had 4 assists, not 5."
T016,6,4,three,27,27,,,NUMBER,two,"Cousins had 2 steals, not 3."
T016,6,5,two,30,30,,,NUMBER,one,"Cousins had 1 block, not 2."
T016,7,1,Ty Lawson,1,2,,,NAME,DeMarcus Cousins,Ty Lawson is not the player mentioned in the context. DeMarcus Cousins led the way for the Kings.
T016,7,2,12,6,6,,,NUMBER,12 points,"Ty Lawson scored 12 points, not just 12."
T016,7,3,nine,23,23,,,NUMBER,four assists,"Darren Collison had four assists, not nine points."
T016,8,1,Orlando,10,10,,,NAME,Philadelphia,"The visiting team is from Philadelphia, not Orlando."
T016,8,2,Sunday,17,17,,,DAY,Saturday,"The game is on Saturday, not Sunday."
T016,9,1,The 76ers will host the Suns on Friday for their next game,1,12,,,NAME,The 76ers will host the Kings on Tuesday for their next game,"The visiting team is the Sacramento Kings, not the Suns. The game is on Tuesday, not Friday."
T017,3,1,out - scored,14,16,,,WORD,outscored,The correct phrase is 'outscored' rather than 'out-scored'.
T017,4,1,25,12,12,,,NUMBER,46,"Dwyane Wade's points should be 46, not 25."
T017,4,1,10 -,15,16,,,NUMBER,11,"The correct field goal percentage for Hassan Whiteside is 11, not 10."
T017,6,1,He,1,1,,,NAME,,"The subject 'He' refers to a player, but the specific player is not mentioned in the sentence and cannot be verified."
T017,6,2,54,6,6,,,NUMBER,46,The number of points combined in the last two games is incorrect. The correct number is 46.
T017,7,1,Anthony Davis,1,2,,,NAME,Dante Cunningham,Anthony Davis did not play in this game according to the box score.
T017,5,2,24 points,12,13,,,NUMBER,23 points,"Dante Cunningham scored 23 points, not 24 points."
T017,5,3,"10 - 11 FG , 4 - 6 FT",15,23,,,NUMBER,"10-11 FG, 4-6 FT",The shooting percentages provided do not match the box score data.
T017,8,1,Dallas Mavericks,15,16,,,NAME,San Antonio,"The visiting team is the San Antonio Spurs, not the Dallas Mavericks."
T017,1,1,New Orleans,11,12,,,NAME,,"The Pelicans are the home team, not New Orleans."
T017,1,2,Pelicans,13,13,,,NAME,,"The Pelicans are the home team, not New Orleans."
T017,1,4,41 - 29,5,7,,,NUMBER,41-29,"The Heat's record is 41-29, not 41-29."
T017,1,6,Miami,2,2,,,NAME,New Orleans,"The home team is the Pelicans, not the Miami Heat."
T017,1,9,113 - 99,19,21,,,NUMBER,113-99,"The final score is 113-99, not 113-99."
T017,4,11,seven,31,31,,,NUMBER,seven,"Wade pulled down seven rebounds, not seven rebounds."
T017,4,13,21,17,17,,,NUMBER,21,"Dragic scored 21 points, not 21 points."
T017,10,2,knee,8,8,,,NOT_CHECKABLE,,The injury type 'knee' is not verifiable against the provided data.
T017,12,1,Oklahoma City,13,14,,,NAME,Oklahoma City,The full city name should include the article 'City'.
T017,1,2,Friday,23,23,,,DAY,Friday,"No change needed, but the day of the week is correctly spelled."
T017,1,3,night,24,24,,,TIME,night,"No change needed, but the time of the day is correctly spelled."
T018,1,1,Wednesday,17,17,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T018,1,2,defeated,4,4,,,WORD,won,"The Rockets won the game, not that they defeated the Lakers."
T018,2,1,15 -,4,5,,,NUMBER,134,"The Rockets scored 134 points, not 15."
T018,2,2,7,6,6,,,NUMBER,7,"The Rockets had 7 losses, not 7 wins."
T018,3,4,14,15,15,,,NUMBER,10,"The Lakers had 10 losses, not 14."
T018,3,1,James Harden led the way for the Rockets with 25 points,1,11,,,NUMBER,30,"James Harden scored 30 points, not 25."
T018,4,1,26 points on 9 - of - 13,6,13,,,NUMBER,26 points on 9 of 13,The number of field goals made should be combined into a single fraction.
T018,4,2,8 - of - 12,17,21,,,NUMBER,8 of 12,The number of 3-point field goals made should be combined into a single fraction.
T018,4,3,four rebounds and two assists,30,34,,,WORD,4 rebounds and 2 assists,The words 'four' and 'two' should be numerals.
T018,5,1,Julius Randle,1,2,,,NAME,Eric Gordon,Julius Randle is not the player who scored 21 points. Eric Gordon is mentioned in the summary as scoring 26 points.
T018,6,1,Lou Williams,1,2,,,NAME,Eric Gordon,Lou Williams is incorrectly identified as the sixth man for the Lakers. Eric Gordon is the correct player.
T018,6,3,24 points,14,15,,,NUMBER,26 points,"Lou Williams scored 26 points, not 24 points."
T018,4,2,24,37,37,,,NUMBER,26,"The points scored by Eric Gordon are incorrect. He scored 26 points, not 24."
T018,5,5,21,5,5,,,NUMBER,26,"The points scored by Eric Gordon are incorrect. He scored 26 points, not 21."
T018,9,1,Timberwolves,8,8,,,NAME,Rockets,"The correct team is Rockets, not Timberwolves."
T018,2,1,The Rockets,1,2,,,NAME,Houston Rockets,The Rockets is a team name and should include the city name.
T018,9,2,will host,5,6,,,NOT_CHECKABLE,,This sentence refers to a future game and cannot be verified with the current box score data.
T019,2,1,four of their last five games,9,14,,,NUMBER,five of their last five games,"The Hawks had won five of their last five games, not four."
T019,2,2,five of their last five games,21,26,,,NUMBER,five of their last five games,"The Hawks had won five of their last five games, not four."
T019,3,1,Al Horford,6,7,,,NAME,DeMarre Carroll,Al Horford was not the leading scorer for the Hawks. DeMarre Carroll led the Hawks with 19 points.
T019,3,2,24 points,11,12,,,NUMBER,19 points,"Al Horford scored 19 points, not 24 points."
T019,3,3,seven rebounds,14,15,,,NUMBER,nine rebounds,"Al Horford had nine rebounds, not seven rebounds."
T019,3,4,four assists,17,18,,,NUMBER,four assists,The number of assists for Al Horford is correct.
T019,3,5,two steals,20,21,,,NUMBER,four steals,"Al Horford had four steals, not two steals."
T019,3,6,one block,23,24,,,NUMBER,none,Al Horford did not record a block in this game.
T019,4,1,DeMarre Carroll,1,2,,,NAME,DeMarre Carroll,The name 'DeMarre' is missing.
T019,4,2,7 - 13 FG,7,10,,,NUMBER,7-13 FG,The number of field goals made is incorrect.
T019,4,3,3 - 7 3Pt,12,15,,,NUMBER,3-7 3Pt,The number of three-pointers made is incorrect.
T019,5,1,Brook Lopez,1,2,,,NAME,"Lopez, Brook",The order of names is incorrect.
T019,5,2,26 points,9,10,,,NUMBER,26 points,"No change needed, numbers are correct."
T019,5,3,17 FG,14,15,,,NUMBER,17 FG,"No change needed, numbers are correct."
T019,5,4,10 FT,19,20,,,NUMBER,10 FT,"No change needed, numbers are correct."
T019,6,1,Jarrett Jack,1,2,,,NAME,Jarrett Jack,Jarrett Jack is the correct name of the player.
T019,6,2,14 points,5,6,,,NUMBER,14 points,"The number of points is correct, but the format is missing the unit 'points'."
T019,6,3,3 - 10 FG,8,11,,,NUMBER,3-10 FG,"The field goal percentage format is correct, but the format is missing the space between the number and the unit 'FG'."
T019,6,4,8 - 8 FT,13,16,,,NUMBER,8-8 FT,"The free throw percentage format is correct, but the format is missing the space between the number and the unit 'FT'."
T019,7,1,48,15,15,,,NUMBER,47,"The Nets' shooting percentage was 47%, not 48%."
T019,8,1,Indiana,8,8,,,NAME,Atlanta,"The Nets are playing against the Hawks, not the Pacers."
T019,9,1,The Hawks will host the Knicks on Friday,1,8,,,NAME,The Hawks will host the Knicks on Friday,"The visiting team is the Knicks, not the Hawks."
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72 -,4,5,,,NUMBER,68,"The score difference at halftime was 68-72, not 72-68."
T020,2,2,third quarter,17,18,,,WORD,fourth,"The score difference narrowed in the fourth quarter, not the third."
T020,3,1,The Hornets,1,2,,,NAME,Charlotte Hornets,The Hornets refers to the Charlotte Hornets.
T020,2,2,the Heat,23,24,,,NAME,the Miami Heat,The Heat refers to the Miami Heat.
T020,4,1,Batum,10,10,,,NAME,Nicolas Batum,Batum is misspelled as 'Batum' in the sentence.
T020,2,2,19,27,27,,,NUMBER,19,"The number of points scored by Batum is correct, but the token '19' is incorrectly split from the rest of the sentence."
T020,6,1,six,4,4,,,NUMBER,five,"The Hornets had five players reach double figures in points, not six."
T020,7,1,Goran Dragic,1,2,,,NAME,,"Goran Dragic is the correct name, not just Dragic."
T020,7,3,Deng,31,31,,,NAME,,"Luol Deng is the correct name, not just Deng."
T020,8,1,Hassan Whiteside,1,2,,,NAME,Josh McRoberts,Hassan Whiteside is not the player mentioned in the sentence. The correct player is Josh McRoberts.
T020,7,2,7 - for - 13,33,37,,,NUMBER,"6, for, 7","The number of field goals made by Josh McRoberts is 6, not 7. The number of field goals attempted is 13, which is correct."
T020,7,3,22 points,55,56,,,NUMBER,"17, for, 18","The points scored by Josh McRoberts is 17, not 22. The points scored by Josh Richardson is 18, not 22."
T020,7,4,seven rebounds,21,22,,,NUMBER,"five, for, seven","The rebounds grabbed by Josh McRoberts is 5, not 7. The rebounds grabbed by Hassan Whiteside is 7, not 5."
T020,9,1,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists ,",1,17,,,NUMBER,"17.0, 9.0, 3.0","The numbers for points, rebounds, and assists should be decimal values."
T020,9,2,but has now recorded double - digit points in three straight games .,18,30,,,WORD,double-digit,The phrase 'double-digit' is more commonly used and accurate.
T020,11,1,Wednesday,16,16,,,NAME,Friday,"The game is scheduled for Friday, not Wednesday."
T021,1,1,7 -,6,7,,,NUMBER,6,Incorrect win-loss record for the Trail Blazers. The correct record is 6-3.
T021,1,2,4 -,15,16,,,NUMBER,4,Incorrect win-loss record for the Nets. The correct record is 4-4.
T021,1,3,Friday,23,23,,,NAME,Saturday,Incorrect day of the week. The game was played on Saturday.
T021,2,1,four straight,4,5,,,NUMBER,seven,"The home team has won seven straight games, not four."
T021,2,2,five of their last six games,12,17,,,NUMBER,seven,"The visiting team has lost seven of their last eight games, not five of their last six."
T021,3,1,28 points,7,8,,,NUMBER,28 points,"The correct number of points scored by Damian Lillard is 28, not 28 points."
T021,3,2,8 - 14 FG,10,13,,,NUMBER,8-14 FG,"The correct shooting percentage format is 8-14 FG, not 8 - 14 FG."
T021,3,3,4 - 6 3Pt,15,18,,,NUMBER,4-6 3Pt,"The correct three-point shooting percentage format is 4-6 3Pt, not 4 - 6 3Pt."
T021,3,4,8 - 9 FT,20,23,,,NUMBER,8-9 FT,"The correct free throw shooting percentage format is 8-9 FT, not 8 - 9 FT."
T021,4,1,Joe Johnson,1,2,,,NAME,,Joe Johnson is not a starter for the Portland Trail Blazers.
T021,5,1,Deron Williams,1,2,,,NAME,Deron Williams,No correction needed as the name is correct.
T021,5,2,19 points,17,18,,,NUMBER,19 points,No correction needed as the number is correct.
T021,5,3,"6 - 15 FG , 1 - 4 3Pt , 6 - 6 FT",20,33,,,NUMBER,"6-15 FG, 1-4 3Pt, 6-6 FT",No correction needed as the numbers are correct.
T021,5,4,six assists,40,41,,,NUMBER,6 assists,Corrected to match the correct number of assists.
T021,5,5,two rebounds,43,44,,,NUMBER,2 rebounds,Corrected to match the correct number of rebounds.
T021,5,6,37 minutes,46,47,,,NUMBER,37 minutes,No correction needed as the number is correct.
T021,6,3,"6 - 15 FG , 6 - 6 FT",16,24,,,NUMBER,,"The box score shows Deron Williams made 6 of 15 FG and 6 of 6 FT, not the values stated in the sentence."
T021,7,1,Jarrett Jack,12,13,,,NAME,Jarrett Jack,The player's full name is Jarrett Jack.
T021,8,1,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The Trail Blazers' next game was against the New Orleans Pelicans, not the Toronto Raptors."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,4,1,Rudy Gobert,10,11,,,NAME,Tiago Splitter,Rudy Gobert did not lead the Spurs in this game. Tiago Splitter led the Spurs with 14 points.
T022,5,1,Kawhi Leonard,12,13,,,NAME,Aron Baynes,Aron Baynes was the only other player to reach double figures in points.
T022,6,2,combined for 36 points and 10 rebounds,15,21,,,NUMBER,combined for 24 points and 10 rebounds,"The actual combined points and rebounds for the span were 24 points and 10 rebounds, not 36 points and 10 rebounds."
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Thunder,"The visiting team is the Thunder, not the Trail Blazers."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,2,1,The Warriors,1,2,,,NAME,The Golden Warriors,The Warriors should be referred to as the Golden Warriors based on the box score.
T023,1,2,Dallas,12,12,,,NAME,Dallas Mavericks,Dallas should be referred to as Dallas Mavericks based on the box score.
T023,5,1,"Curry went 9 - for - 22 from the field and 3 - for - 11 from the three - point line to score a game - high of 29 points , while also adding eight assists and three rebounds",1,40,,,NUMBER,,"The correct shooting percentages should be 'Curry went 9-for-22 from the field and 3-for-11 from the three-point line to score a game-high of 29 points, while also adding eight assists and three rebounds.'"
T023,6,2,combined for 45 points and 21 rebounds,15,21,,,NUMBER,45 points and 21 rebounds,The specific numbers of points and rebounds need to be checked against the box-score data. The sentence is not marked as a mistake if the numbers are correct.
T023,7,1,Richard Jefferson,12,13,,,NAME,Jameer Nelson,"Jameer Nelson, not Richard Jefferson, started at small forward."
T023,8,1,Harrison Barnes,12,13,,,NAME,Draymond Green,Harrison Barnes did not score double figures in points.
T023,9,2,Friday,32,32,,,NAME,Wednesday,"The next game for the Mavericks is on Wednesday, not Friday."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,3,1,49 percent,31,32,,,NUMBER,46,The home team (Thunder) had a higher shooting percentage from the field.
T024,3,2,33 percent,18,19,,,NUMBER,33,The visiting team (Jazz) had the same shooting percentage from beyond the arc.
T024,4,1,Kevin Durant,9,10,,,NAME,Russell Westbrook,"Russell Westbrook led the team, not Kevin Durant."
T024,4,2,Russell Westbrook,12,13,,,NAME,Kevin Durant and Russell Westbrook,"Both Kevin Durant and Russell Westbrook led the team, not just Russell Westbrook."
T024,6,1,double - double,5,7,,,WORD,double-double,The term 'double-double' is used instead of the hyphenated form 'double-double'.
T024,6,2,53 points and 20 rebounds,17,21,,,NUMBER,53 points and 20 rebounds,"The numbers are correct, but the format should be consistent with the rest of the text."
T024,7,1,Trey Burke,12,13,,,NAME,Gordon Hayward,Trey Burke did not score 20 points in this game. Gordon Hayward scored 27 points.
T024,8,1,Dion Waiters,11,12,,,NAME,"Waiters, Dion",The order of names should be last name first.
T024,8,2,15 points,17,18,,,NUMBER,15 points,The number of points should be followed by 'points'.
T024,8,3,"7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT , 0 - 4 3Pt , 0 - 1 FT",20,43,,,NUMBER,"7-14 FG, 1-4 3Pt, 0-1 FT, 0-4 3Pt, 0-1 FT","The shot attempts should be formatted as FG, 3Pt, FT without spaces."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,5,1,"Wroten went 10 - for - 19 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points , while also adding three rebounds and three steals",1,40,,,NUMBER,,"Wroten scored 28 points, but the sentence states he made 10-19 shots and 4-9 threes, which is incorrect based on the box score."
T025,6,1,19 points and 8 rebounds,5,9,,,NUMBER,19 points and 8 rebounds,The correct values for the season average are 19 points and 8 rebounds.
T025,7,1,Eric Bledsoe,1,2,,,WORD,,The sentence should be 'Eric Bledsoe also had a solid game.'
T025,9,1,27 points and 16 rebounds,17,21,,,NUMBER,21 points and 10 rebounds,Goran Dragic had a double-double with 10 points and 10 rebounds.
T025,10,1,Robert Covington,12,13,,,NAME,TJ Warren,Robert Covington did not score in double figures. TJ Warren scored 4 points.
T025,11,1,10 points,4,5,,,NUMBER,21 points,Goran Dragic had a double-double with 10 points and 10 rebounds. The correct number of points for Goran Dragic is 21.
T025,12,1,Goran Dragic,12,13,,,NAME,Tony Wroten,Goran Dragic is not mentioned in the box score as scoring points.
T025,12,2,12,18,18,,,NUMBER,10,Goran Dragic scored 10 points according to the box score.
T025,8,3,5,16,16,,,NUMBER,4,Goran Dragic made 4 free throws according to the box score.
T025,11,4,2,12,12,,,NUMBER,1,Goran Dragic made 1 three-pointer according to the box score.
T025,13,1,Portland Trail Blazers,13,15,,,NAME,Toronto Raptors,"The correct opponent for the Suns' next game is the Toronto Raptors, not the Portland Trail Blazers."
T025,13,2,Minnesota Timberwolves,28,29,,,NAME,Los Angeles Clippers,"The correct opponent for the 76ers' next game is the Los Angeles Clippers, not the Minnesota Timberwolves."
T026,1,1,Knicks,13,13,,,NAME,Pistons,The sentence incorrectly refers to the Pistons as the Knicks.
T026,3,1,37 percent,12,13,,,NUMBER,37%,The sentence states '37 percent' but the box score shows Detroit's shooting percentage from the field is 37%. The correct format is 37%.
T026,3,2,45 percent,18,19,,,NUMBER,45%,The sentence states '45 percent' but the box score shows the Knicks' shooting percentage from three-pointers is 45%. The correct format is 45%.
T026,3,3,43 percent,31,32,,,NUMBER,43%,The sentence states '43 percent' but the box score shows Detroit's shooting percentage from the field is 43%. The correct format is 43%.
T026,4,1,Kentavious Caldwell-Pope,6,7,,,NAME,"Tim Hardaway, Jr.",Kentavious Caldwell-Pope is not the leading scorer for the Knicks in this game.
T026,4,2,20 points,17,18,,,NUMBER,20 points,"The correct number of points scored by Tim Hardaway, Jr. is 20, not the team-high."
T026,5,1,It was his second double - double in a row,1,10,,,WORD,It was his first double-double in a row,"The sentence incorrectly states it was his second double-double in a row, when the context suggests it was his first."
T026,6,1,Tim Hardaway Jr,1,3,,,NAME,,No mistakes found in the sentence.
T026,4,1,8 -,20,21,,,NUMBER,20,"Josh Smith's field goal attempts should be 20, not 2-of-17."
T026,4,3,4 -,25,26,,,NUMBER,7,"Josh Smith's three-point makes should be 7, not 4."
T026,8,1,12 points and 2 rebounds,5,9,,,NUMBER,,The average points and rebounds are not provided in the box score data.
T026,10,1,Toronto Raptors,13,14,,,NAME,Bucks,"The Pistons' next game was against the Bucks, not the Toronto Raptors."
T026,10,2,Miami Heat,27,28,,,NAME,Bulls,"The Pistons' next home game was against the Bulls, not the Miami Heat."
T027,1,1,"The Houston Rockets defeated the New Orleans Pelicans , 122 - 100 , at Toyota Center on Friday evening .",1,20,,,NUMBER,122-100,The score should be written without spaces.
T027,2,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,3,1,29 -,11,12,,,NUMBER,29,"The number of points should be 29, not 29-."
T027,3,2,11 -,15,16,,,NUMBER,11,"The number of assists should be 11, not 11-."
T027,3,4,block,28,28,,,WORD,rebound,"James Harden did not record a block, but rather 11 rebounds."
T027,4,1,Gordon Davis,1,2,,,NAME,"Eric Gordon, Anthony Davis",Gordon and Davis are incorrectly combined into a single player.
T027,5,1,next with a near double - double,4,10,,,WORD,double-double,The term 'double-double' is the correct phrase used in basketball statistics.
T027,6,1,Buddy Hield,1,2,,,NAME,,"Buddy Hield's name is correct, but the sentence incorrectly states that he scored 11 points."
T027,7,1,Jrue Holiday,1,2,,,NAME,James Harden,Jrue Holiday is not the player mentioned in the sentence. The correct player is James Harden.
T027,8,1,Alexis Ajinca,1,2,,,NAME,Alexis Ajinca,"The name 'Alexis Ajinca' is correct, but the sentence incorrectly states that Alexis Ajinca paced the reserves."
T027,9,1,Buddy Hield and Jrue Holiday,1,5,,,NAME,,"Buddy Hield and Jrue Holiday are the correct names, but the sentence structure implies they are separate players when they are teammates."
T027,9,2,11 - point efforts,10,13,,,NUMBER,11-point efforts,The phrase '11-point efforts' is grammatically incorrect and should be '11-point effort' since it refers to a single action by each player.
T027,2,2,20,4,4,,,NUMBER,20 points,The correct number of points is 20.
T027,11,1,Eric Gordon,1,2,,,NAME,,Eric Gordon is mentioned in the summary but not leading the second unit.
T027,9,1,one,22,22,,,NUMBER,three,"Trevor Ariza had 20 points, not 1."
T027,15,1,Cheick Diallo,1,2,,,NAME,Cheick Diallo,The name Cheick Diallo is correct.
T027,15,2,10 points,5,6,,,NUMBER,19 points,"Cheick Diallo scored 19 points, not 10."
T027,15,3,seven rebounds,8,9,,,NUMBER,eight rebounds,"Cheick Diallo had eight rebounds, not seven."
T027,19,2,"10 - point , 1 - assist",5,11,,,NUMBER,"10 points, 1 assist","The correct format for a double-double is 'X points, Y assists'."
T027,18,2,tallied,3,3,,,WORD,"tallied 11 points, five rebounds and one assist",The sentence should specify the exact stats.
T028,1,1,San Antonio,2,3,,,NAME,Clippers,"The visiting team was the Clippers, not the Spurs."
T028,1,2,Los Angeles,7,8,,,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,2,1,44 -,4,5,,,NUMBER,35,"The home team (Clippers) won with 97 points, not 105."
T028,2,2,13,6,6,,,NUMBER,23,"The home team (Clippers) lost 23 games, not 13."
T028,3,1,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (97-105),"Incorrect team score. The Spurs scored 97 points, not 35-13."
T028,1,1,Spurs,4,4,,,NAME,Clippers,"Blake Griffin is a player for the Clippers, not the Spurs."
T028,4,2,29,14,14,,,NUMBER,23,"Austin Rivers scored 23 points, not 29 points."
T028,5,1,LaMarcus Aldridge,1,2,,,NAME,Kawhi Leonard,LaMarcus Aldridge did not lead the team in points. Kawhi Leonard led the team with 21 points.
T028,6,1,Tony Parker,1,2,,,NAME,Kawhi Leonard,Tony Parker did not lead the team with 21 points. Kawhi Leonard led the team with 21 points.
T028,6,5,17 points,5,6,,,NUMBER,17 points,"The correct number of points for Pau Gasol is 17, not 11."
T028,5,6,11 rebounds,9,10,,,NUMBER,11 rebounds,"The correct number of rebounds for Pau Gasol is 11, not 2."
T028,7,9,9 - of - 17,15,19,,,NUMBER,9-of-17,"The correct shooting percentage for Blake Griffin is 9-of-17, not 9-of-10."
T028,8,13,23 points,6,7,,,NUMBER,23 points,"The correct number of points for Austin Rivers is 23, not 17."
T028,8,3,33 minutes,40,41,,,NUMBER,38 minutes,"Chris Paul played for 38 minutes, not 33."
T029,1,1,105 -,18,19,,,NUMBER,100,"The score should be 100-105, not 105-100."
T029,1,2,Wednesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, as stated in the box score."
T029,2,1,out - scoring,13,15,,,NUMBER,outscoring,The phrase 'out-scoring' is not accurate based on the box score data. The correct term should be 'outscoring'.
T029,4,1,20 of their,14,16,,,NUMBER,20 of their own,"The Suns committed 20 turnovers, while the Magic committed 20 of their own."
T029,5,1,Morris,13,13,,,NAME,Knight,Morris is incorrectly named as scoring the highest points. The correct player is Knight.
T029,3,2,went,30,30,,,WORD,scored,The verb 'went' is not appropriate in this context. 'Scored' is more accurate.
T029,1,1,19 - 43,14,16,,,NUMBER,32-30,The home_line data shows the correct record for the Orlando Magic is 32-30.
T029,8,1,PJ Tucker,1,2,,,NAME,Markieff Morris,PJ Tucker is not a starter for the Suns in this game.
T029,8,2,double figures,9,10,,,NUMBER,double figures,"No specific number is mentioned, but the phrase 'double figures' is used incorrectly."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,1,40 percent,12,13,,,NUMBER,44,The Grizzlies had a higher shooting percentage from the field.
T030,2,2,33 percent,18,19,,,NUMBER,29,The Suns had a lower shooting percentage from beyond the arc.
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,1,13,,,NAME,,"Eric Bledsoe played for the Phoenix Suns, not the Grizzlies."
T030,5,1,his second,3,4,,,WORD,their second,"The sentence refers to the Grizzlies' performance, so the possessive pronoun should be 'their'."
T030,5,2,double - double,5,7,,,WORD,double-double,The correct term for two consecutive double-doubles is 'double-double'.
T030,6,1,Brandon Knight,1,2,,,NAME,,"Brandon Knight is not a starter, as indicated by the box score."
T030,6,2,17 points,17,18,,,NUMBER,,"The correct number of points for Brandon Knight is 17, as shown in the box score."
T030,6,3,"7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT",20,33,,,NUMBER,,"The correct shooting stats for Brandon Knight are 7-15 FG, 2-7 3Pt, 1-1 FT, as shown in the box score."
T030,7,2,Friday,32,32,,,NAME,Wednesday,"The Suns' next game is on Wednesday, not Friday."
T030,8,1,three of their last three,12,16,,,NUMBER,eight of their last nine,"The Grizzlies have won eight of their last nine games, not three of their last three."
T030,10,1,12 points,5,6,,,NUMBER,12.0,The average points per game should be a decimal if calculated.
T030,10,2,5 rebounds,8,9,,,NUMBER,5.0,The average rebounds per game should be a decimal if calculated.
