TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T013,5,3,two assists,17,18,,,NUMBER,2 assists,"Rudy Gobert actually had 2 assists, which is correct, but the other stats are incorrect."
T013,5,1,five,14,14,,,NUMBER,three,"Rudy Gobert actually scored 3 points, not 5."
T013,8,2,12,11,11,,,NUMBER,13,"Rudy Gobert actually had 13 rebounds, not 12."
T013,9,1,two rebounds,15,16,,,NUMBER,5 rebounds,"Mike Conley actually had 5 rebounds, not 2."
T013,8,1,three steals,20,21,,,NUMBER,2 steals,"Zach Randolph had 2 steals, not 3."
T013,14,2,Friday,33,33,,,NAME,Wednesday,"The Grizzlies are scheduled to play the Thunder in Oklahoma City on Wednesday, not Friday."
T014,1,1,defeated,5,5,,,WORD,lost to,"The sentence states that the New York Knicks defeated the Milwaukee Bucks, but the box score shows that the Milwaukee Bucks won the game."
T014,1,2,93 - 104,10,12,,,NUMBER,104 - 93,The score is reversed. The correct score is 104 - 93 in favor of the Milwaukee Bucks.
T014,2,1,five of their last six games,33,38,,,NUMBER,one of their last two games,"The sentence states that the Knicks have won five of their last six games, but the box score and season schedule do not support this claim. The correct information is that the Knicks have won one of their last two games."
T014,3,1,"have now won five of their last six games ,",8,17,,,WORD,"have now lost five of their last six games,","The sentence states that the Knicks have won five of their last six games, but the correct information is that they have lost five of their last six games."
T014,6,1,"12 points , seven rebounds and five assists",16,23,,,NUMBER,"12 points, 7 rebounds, and 5 assists","Courtney Lee actually had 12 points, 7 rebounds, and 5 assists, but the sentence incorrectly states 12 points, 7 rebounds, and 5 assists."
T014,7,1,fall down the standings,22,25,,,WORD,climb up the standings,"The sentence states that the Bucks are falling down the standings, but since they have won five of their last six games, they are likely climbing up the standings."
T014,8,1,four steals,18,19,,,NUMBER,2 steals,"The box score shows Giannis Antetokounmpo had 2 steals, not 4."
T014,8,2,two blocks,21,22,,,NUMBER,2 blocks,"The box score shows Giannis Antetokounmpo had 2 blocks, which is correct."
T014,9,1,three rebounds,12,13,,,NUMBER,3 rebounds,"Khris Middleton actually had 3 rebounds, not 4."
T014,9,1,a steal,15,16,,,WORD,,Greg Monroe did not record a steal in this game.
T014,11,1,10,13,13,,,NUMBER,10,The number of points Matthew Dellavedova scored is correct according to the box score.
T014,12,1,Atlanta Hawks,10,11,,,NAME,Milwaukee Bucks,"The sentence incorrectly states that the Knicks will play the Atlanta Hawks, but according to the box score, the game was between the Knicks and the Bucks."
T014,12,2,Indiana Pacers,21,22,,,NAME,New York Knicks,"The sentence incorrectly states that the Bucks will play the Indiana Pacers, but according to the box score, the game was between the Bucks and the Knicks."
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,26,29,,,NAME,The Palace of Auburn Hills is not mentioned in the provided box score data. The game location is not specified.,"The game location is not specified in the provided box score data, so this cannot be verified."
T015,2,1,three - game,9,11,,,NUMBER,two,"The Lakers had a two-game losing streak, not a three-game losing streak."
T015,3,1,47,12,12,,,NUMBER,48,"The Lakers' field goal percentage was 48%, not 47%."
T015,4,1,13 rebounds,31,32,,,NUMBER,1,"Nick Young had 1 rebound, not 13."
T015,5,1,Greg Monroe,1,2,,,NAME,Jordan Hill,Greg Monroe did not play for the Lakers in this game. Jordan Hill was the only other Laker to reach double figures in points.
T015,5,2,2 - for - 7,18,22,,,NUMBER,10 - for - 15,Greg Monroe's field goal statistics are incorrect. Jordan Hill actually went 10 for 15 from the field.
T015,5,3,4 - for - 6,27,31,,,NUMBER,2 - for - 2,Greg Monroe's free throw statistics are incorrect. Jordan Hill actually went 2 for 2 from the free throw line.
T015,5,4,eight,39,39,,,NUMBER,22,Greg Monroe's point total is incorrect. Jordan Hill actually scored 22 points.
T015,6,1,52,6,6,,,NUMBER,43,"The sentence states that Kobe Bryant has combined for 52 points in the last two games, but according to the box score, he scored 31 points in the previous game and 12 points in the current game, totaling 43 points."
T015,7,1,off the bench,46,48,,,WORD,in the starting lineup,"Brandon Jennings started the game, not coming off the bench."
T015,8,1,Friday,16,16,,,NAME,Wednesday,"The next game for the Lakers against the Boston Celtics is on Wednesday, not Friday."
T016,1,1,defeated,4,4,,,WORD,lost to,The 76ers did not defeat the Kings; they lost to them.
T016,1,2,100 - 102,9,11,,,NUMBER,102 - 100,"The final score is incorrect. The Kings won 102-100, not the 76ers."
T016,2,1,7 - 23,4,6,,,NUMBER,7 - 23,"The record for the Sixers is correct, but the sentence implies that the Kings' record is 14 - 17, which is incorrect. The correct record for the Kings is 14 - 17."
T016,2,2,14 - 17,24,26,,,NUMBER,14 - 17,"The record for the Kings is correct, but the sentence implies that the Sixers' record is 7 - 23, which is incorrect. The correct record for the Sixers is 7 - 23."
T016,3,1,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7-23),"The record for the Sixers is incorrect. According to the box score, the Sixers' record is 7 wins and 23 losses."
T016,3,2,"were able to stave off a late rally late in the game ,",8,20,,,WORD,"were unable to stave off a late rally late in the game,","The sentence states that the Sixers were able to stave off a late rally, but according to the box score, the Kings won the game, indicating that the Sixers did not successfully stave off the rally."
T016,3,3,and the Sixers ( 14 - 17 ) were able to pull away in the second half .,21,38,,,WORD,and the Kings pulled away in the second half.,"The sentence incorrectly states that the Sixers pulled away in the second half. According to the box score, the Kings won the game, indicating that they pulled away in the second half."
T016,4,2,20,24,24,,,NUMBER,20,"Jahlil Okafor actually played 20 minutes, which is correct according to the box score."
T016,5,1,48 percent,10,11,,,NUMBER,49 percent,"The 76ers' field goal percentage is incorrectly stated as 48 percent, when it should be 49 percent according to the box score."
T016,6,1,seven,21,21,,,NUMBER,9,"The number of rebounds DeMarcus Cousins had is incorrect. According to the box score, he had 9 rebounds."
T016,4,2,five,17,17,,,NUMBER,5,"The number of assists DeMarcus Cousins had is correct, but it is listed as 'five' which is already accurate. No correction needed."
T016,6,3,three,27,27,,,NUMBER,2,"The number of steals DeMarcus Cousins had is incorrect. According to the box score, he had 2 steals."
T016,6,4,two,30,30,,,NUMBER,2,"The number of blocks DeMarcus Cousins had is correct, but it is listed as 'two' which is already accurate. No correction needed."
T016,6,5,34,34,34,,,NUMBER,34,"The number of minutes DeMarcus Cousins played is correct, but it is listed as '34' which is already accurate. No correction needed."
T016,8,1,Orlando,10,10,,,NAME,Sacramento,"The sentence states that the Kings are traveling to Orlando, but based on the provided box score and team information, the game was played in Sacramento. Therefore, 'Orlando' is incorrect."
T016,9,1,76ers will host the Suns,2,6,,,WORD,,"The sentence states that the 76ers will host the Suns, but the provided box score and season schedules do not confirm this. The next game for the 76ers is not specified in the provided data."
T017,1,1,44,17,17,,,NUMBER,43,"The Pelicans' record is incorrectly stated as 26-44, but it should be 26-43."
T017,1,2,Friday,23,23,,,NAME,Tuesday,"The day of the week is incorrect. The game was played on Tuesday, not Friday."
T017,2,2,out - scoring the Pelicans 29 - 13,13,20,,,WORD,out-scoring the Pelicans 35 - 21,The phrase 'out-scoring the Pelicans 29 - 13' is incorrect. The correct score for the first quarter is 35 - 21.
T017,4,1,25,12,12,,,NUMBER,21,"Dwyane Wade actually scored 21 points, not 25."
T017,5,1,10 - 11 FG,15,18,,,NUMBER,10 - 11,"Hassan Whiteside's field goal percentage is correctly stated as 10-11, but the box score shows he made 10 out of 11 field goals, which is accurate."
T017,6,1,54,6,6,,,NUMBER,46,"The sentence states that the player has combined for 54 points in the last two games, but according to the box score, Dwyane Wade and Goran Dragic combined for 46 points in this game."
T017,7,1,Anthony Davis,1,2,,,NAME,Hassan Whiteside,"The sentence incorrectly attributes the performance to Anthony Davis, but according to the box score, Hassan Whiteside had 24 points, 14 rebounds, and 3 blocks."
T017,8,1,Dallas Mavericks,15,16,,,NAME,San Antonio Spurs,"The sentence states that the Heat will play against the Dallas Mavericks on Wednesday, but according to the provided box score and schedule, the Heat will visit San Antonio on Wednesday."
T017,9,1,four of its last four games,6,11,,,NUMBER,zero of its last four games,"The box score data does not provide information about the Pelicans' recent game results, but the statement is incorrect based on the context provided. The Pelicans have not lost four of their last four games."
T017,12,1,Oklahoma City Thunder,13,15,,,NAME,Indiana Pacers,"The next game for the Pelicans is against the Indiana Pacers, not the Oklahoma City Thunder."
T018,1,1,134 - 95,10,12,,,NUMBER,134 - 95,The final score is correct according to the box score.
T018,3,1,25,10,10,,,NUMBER,26,"James Harden scored 26 points, not 25 points."
T018,3,2,8 - 14,13,15,,,NUMBER,9 - 14,"James Harden made 9 out of 14 field goals, not 8 out of 14."
T018,3,3,4 - 7,18,20,,,NUMBER,4 - 7,"James Harden made 4 out of 7 three-pointers, which is correct."
T018,3,4,5 - 6,23,25,,,NUMBER,6 - 6,"James Harden made 6 out of 6 free throws, not 5 out of 6."
T018,3,5,seven,31,31,,,NUMBER,7,"James Harden had 7 assists, which is correct."
T018,2,6,six,18,18,,,NUMBER,6,"James Harden had 6 rebounds, which is correct."
T018,3,7,four,37,37,,,NUMBER,4,"James Harden had 4 steals, which is correct."
T018,3,8,30,41,41,,,NUMBER,30,"James Harden played 30 minutes, which is correct."
T018,4,1,8 - of - 12,17,21,,,NUMBER,4 - of - 12,"The number of three-pointers made by Eric Gordon is incorrect. According to the box score, he made 4 out of 12 three-point attempts."
T018,5,1,37,23,23,,,NUMBER,29,"Julius Randle played 29 minutes, not 37 minutes."
T018,5,1,10 rebounds,19,20,,,NUMBER,7,"Lou Williams had 7 rebounds, not 10."
T018,6,1,7 - 12 FG,17,20,,,NUMBER,7 - 12 FG,"The field goal percentage for Lou Williams is incorrect. According to the box score, Lou Williams made 2 out of 8 field goals."
T018,6,2,8 - 8 FT,22,25,,,NUMBER,8 - 8 FT,"The free throw percentage for Lou Williams is incorrect. According to the box score, Lou Williams made 8 out of 8 free throws."
T018,9,1,Friday,10,10,,,NAME,,"The day of the week is not provided in the box score data, making it impossible to verify the accuracy of 'Friday'."
T018,9,1,Timberwolves,8,8,,,NAME,Lakers,"The sentence mentions the Timberwolves, but the box score indicates the visiting team was the Lakers."
T019,1,1,36,14,14,,,NUMBER,35,"The Nets' record should be 35-42, not 36-42."
T019,1,2,Friday,26,26,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,five of their last five games,21,26,,,NUMBER,four of their last five games,"The sentence states that the Hawks have won five of their last five games, but the correct information is that they have won four of their last five games."
T019,3,1,Al Horford,6,7,,,NAME,Brook Lopez,Al Horford did not play for the Nets in this game. Brook Lopez was the leading scorer for the Nets.
T019,2,1,five,13,13,,,NUMBER,four,"The number of assists for DeMarre Carroll is incorrect. According to the box score, he had 4 assists, not 5."
T019,3,2,one,23,23,,,NUMBER,1,"The number of steals for DeMarre Carroll is correct, but it is written as a word instead of a digit. However, since the number is correct, no correction is needed."
T019,5,1,two assists,28,29,,,NUMBER,2 assists,"The number of assists for Brook Lopez is incorrect. According to the box score, he had 2 assists."
T019,6,1,3 - 10 FG,8,11,,,NUMBER,3 - 10 FG,"The field goal attempts for Jarrett Jack are incorrect. According to the box score, he made 3 out of 10 field goals."
T019,6,2,8 - 8 FT,13,16,,,NUMBER,8 - 8 FT,"The free throw attempts for Jarrett Jack are incorrect. According to the box score, he made 8 out of 8 free throws."
T019,7,1,48,15,15,,,NUMBER,47,"The field goal percentage for the Nets is 47%, not 48%."
T019,8,1,Indiana,8,8,,,NAME,Washington,"The sentence states that the Nets will play in Indiana, but according to the provided schedule, the Nets will play the Wizards at home on Friday."
T019,9,1,the Knicks,5,6,,,NAME,the Hornets,"The sentence states that the Hawks will host the Knicks, but according to the box score, the Hawks are scheduled to play the Hornets on Friday."
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72 - 68,4,6,,,NUMBER,68 - 64,"The halftime score was actually 68 - 64, not 72 - 68."
T020,2,2,34 - 19,25,27,,,NUMBER,28 - 21,"The third-quarter score was actually 28 - 21, not 34 - 19."
T020,3,1,50 percent,13,14,,,NUMBER,41 percent,"The Heat's three-point percentage was 41%, not 50%."
T020,4,1,Nicolas Batum and Kemba Walker,9,13,,,CONTEXT,,"The sentence implies that Nicolas Batum and Kemba Walker led the Hornets, but according to the box score, both Kemba Walker and Al Jefferson led the Hornets with 21 points each. This could be misleading."
T020,6,1,six,4,4,,,NUMBER,five,"The box score shows that only five players from the Hornets reached double figures in points: Kemba Walker (21), Al Jefferson (21), Nicolas Batum (19), Jeremy Lamb (13), and Joe Johnson (13)."
T020,7,1,seven rebounds,21,22,,,NUMBER,3 rebounds,"Goran Dragic actually had 3 rebounds, not 7."
T020,7,2,two steals,27,28,,,NUMBER,2 steals,"Goran Dragic actually had 2 steals, which is correct, but the sentence already states this correctly."
T020,7,1,7 - for - 13,33,37,,,NUMBER,6 - for - 10,"Hassan Whiteside actually went 6 for 10 from the field, not 7 for 13."
T020,7,2,2 - for - 5,42,46,,,NUMBER,0 - for - 0,"Hassan Whiteside did not attempt any three-point shots, not 2 for 5."
T020,7,3,22,55,55,,,NUMBER,17,"Hassan Whiteside scored 17 points, not 22."
T020,7,4,three assists,65,66,,,NUMBER,0 assists,"Hassan Whiteside had 0 assists, not 3."
T020,10,1,6 - 10 FG,14,17,,,NUMBER,6 - 10 FG,"The field goal percentage for Hassan Whiteside is correct, but the field goal attempts (10) are incorrect. According to the box score, Hassan Whiteside made 6 out of 10 field goals, but the box score shows he actually made 6 out of 10 field goals, so this is correct."
T020,5,2,5 - 6 FT,61,64,,,NUMBER,5 - 6 FT,"The free throw percentage for Hassan Whiteside is correct, but the free throw attempts (6) are incorrect. According to the box score, Hassan Whiteside made 5 out of 6 free throws, but the box score shows he actually made 5 out of 6 free throws, so this is correct."
T020,1,1,the Miami Heat,10,12,,,WORD,the Cleveland Cavaliers,"The sentence incorrectly states that the Heat will play against the Miami Heat, which is not possible. According to the provided schedule, the Heat's next home game is against the Cavaliers."
T020,11,2,Friday,30,30,,,NAME,Saturday,"The sentence incorrectly states that the Heat's next game is on Friday, but according to the provided schedule, the Heat's next home game is on Saturday."
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,"The record for the Portland Trail Blazers is incorrect. According to the box score, the correct record is 6-3."
T021,1,2,4 - 5,15,17,,,NUMBER,4 - 4,"The record for the Brooklyn Nets is incorrect. According to the box score, the correct record is 4-4."
T021,1,3,Friday,23,23,,,NAME,Saturday,"The day of the week is incorrect. According to the box score, the game was played on Saturday."
T021,2,1,they 've lost five of their last six games,9,17,,,WORD,,"The sentence states that Portland has lost five of their last six games, but according to the provided box score and context, Portland has won four straight games. This contradicts the claim of losing five of their last six games."
T021,5,1,Deron Williams,1,2,,,NAME,Joe Johnson,Deron Williams did not score in double figures; Joe Johnson scored 19 points.
T021,3,1,10,26,26,,,NUMBER,7,"Jarrett Jack scored 7 points, not 10."
T021,7,2,4 - 12 FG,25,28,,,NUMBER,4 - 12,Jarrett Jack's field goal attempts are correct.
T021,7,3,0 - 3 3Pt,30,33,,,NUMBER,0 - 3,Jarrett Jack's three-point attempts are correct.
T021,4,4,2 - 2 FT,29,32,,,NUMBER,2 - 2,Jarrett Jack's free throw attempts and makes are correct.
T021,8,1,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt Lake City,25,31,,,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,2,1,15,20,20,,,NUMBER,12,"The Jazz committed 12 turnovers, not 15."
T022,3,1,39 percent,12,13,,,NUMBER,39.0%,"The field goal percentage for the Spurs is correctly stated as 39%, but it should be noted that the exact value is 39.0%."
T022,3,2,47 percent,18,19,,,NUMBER,47.0%,"The three-point field goal percentage for the Spurs is correctly stated as 47%, but it should be noted that the exact value is 47.0%."
T022,3,3,33 percent,31,32,,,NUMBER,33.0%,"The field goal percentage for the Jazz is correctly stated as 33%, but it should be noted that the exact value is 33.0%."
T022,3,4,30 percent,38,39,,,NUMBER,30.0%,"The three-point field goal percentage for the Jazz is correctly stated as 30%, but it should be noted that the exact value is 30.0%."
T022,4,1,Rudy Gobert,10,11,,,NAME,Tiago Splitter,Rudy Gobert did not play for the Spurs in this game. Tiago Splitter was the player who had a strong performance.
T022,4,2,5 - for - 10,15,19,,,NUMBER,5 - for - 12,"The field goal statistics for Tiago Splitter are 5 - for - 12, not 5 - for - 10."
T022,4,3,0 - for - 0,24,28,,,NUMBER,4 - for - 4,"The free throw statistics for Tiago Splitter are 4 - for - 4, not 0 - for - 0."
T022,4,4,13,42,42,,,NUMBER,14,"Tiago Splitter scored 14 points, not 13."
T022,5,1,an assist,40,41,,,WORD,2 assists,"Kawhi Leonard had 2 assists, not 1."
T022,6,1,36 points and 10 rebounds,17,21,,,NUMBER,24 points and 21 rebounds,"The sentence states that Aron Baynes combined for 36 points and 10 rebounds over the last two games, but according to the box score, he had 12 points and 11 rebounds in this game. The previous game's stats are not provided, but the combined stats are incorrect."
T022,7,1,"4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT",14,27,,,NUMBER,"4 - 10 FG, 0 - 1 3Pt, 4 - 5 FT","The field goal, three-point, and free throw statistics for Aron Baynes are incorrect. According to the box score, Baynes had 4 - 10 FG, 0 - 1 3Pt, and 4 - 5 FT."
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,"The next game for the Spurs is against the Denver Nuggets, not the Portland Trail Blazers."
T022,8,2,Friday,17,17,,,NAME,Tuesday,"The next game for the Spurs is on Tuesday, not Friday."
T022,8,3,at home,24,25,,,WORD,on the road,"The Jazz's next game is on the road, not at home."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,American Airlines Center,"The correct name of the arena is American Airlines Center, not American Airlines Arena."
T023,2,1,39 - 18,18,20,,,NUMBER,39 - 18,The first-quarter score is correct according to the box score.
T023,3,1,45 percent,12,13,,,NUMBER,40 percent,"The Warriors' field goal percentage was actually 45%, but the Mavericks' field goal percentage was 40%, not 45%."
T023,3,2,31 percent,18,19,,,NUMBER,31 percent,"The Warriors' three-point percentage was actually 31%, which is correct."
T023,3,3,40 percent,31,32,,,NUMBER,40 percent,The Mavericks' field goal percentage was correctly stated as 40%.
T023,3,4,20 percent,37,38,,,NUMBER,20 percent,The Mavericks' three-point percentage was correctly stated as 20%.
T023,4,1,Klay Thompson,12,13,,,WORD,,"The sentence states that Klay Thompson helped Stephen Curry, but the box score shows that Klay Thompson scored 25 points, which is more than 20 points, so the statement is correct. However, the sentence could be clearer by specifying the exact points scored by Klay Thompson."
T023,5,1,3 - for - 11,12,16,,,NUMBER,2 - for - 11,"Curry's three-point shooting was 2 for 11, not 3 for 11."
T023,6,1,45 points and 21 rebounds,17,21,,,NUMBER,29 points and 8 rebounds,"The sentence claims 45 points and 21 rebounds over the last two games, but the box score shows Stephen Curry scored 29 points and had 8 rebounds in this game. The claim about the last two games is not supported by the provided data."
T023,7,1,13,18,18,,,NUMBER,12,"Richard Jefferson actually scored 12 points, not 13."
T023,8,1,Harrison Barnes,12,13,,,NAME,Richard Jefferson,Harrison Barnes did not start the game; Richard Jefferson did.
T023,8,2,12,18,18,,,NUMBER,13,"Harrison Barnes scored 13 points, not 12."
T023,9,1,Portland Trail Blazers,13,15,,,NAME,Pelicans,"The Warriors' next game is against the Pelicans, not the Portland Trail Blazers."
T023,9,2,Friday,32,32,,,NAME,Sunday,"The Mavericks' next game is on Sunday, not Friday."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,27 - 27,18,20,,,NUMBER,27 - 27,"The score in the first quarter was actually 27-27, not 27-27. This is a number mistake."
T024,3,1,The Jazz were the superior shooters,1,6,,,WORD,,"The sentence incorrectly states that the Jazz were the superior shooters, but according to the box score, the Thunder shot 46% from the field and 33% from the three-point line, while the Jazz shot 49% from the field and 33% from the three-point line. The Thunder actually had a lower field goal percentage."
T024,4,1,Kevin Durant and Russell Westbrook,9,13,,,NAME,Gordon Hayward and Trey Burke,"The sentence incorrectly attributes the leadership of the Jazz to Kevin Durant and Russell Westbrook, who are actually players for the Thunder. The correct leaders for the Jazz are Gordon Hayward and Trey Burke."
T024,5,1,14 - for - 21,3,7,,,NUMBER,9 - for - 17,"The field goal percentage for Kevin Durant is incorrect. According to the box score, Durant went 9 for 17 from the field."
T024,5,2,2 - for - 7,12,16,,,NUMBER,1 - for - 1,"The three-point field goal percentage for Kevin Durant is incorrect. According to the box score, Durant went 1 for 1 from the three-point line."
T024,6,1,53 points and 20 rebounds,17,21,,,NUMBER,32 points and 5 rebounds,"The sentence claims that Kevin Durant combined for 53 points and 20 rebounds over his last two games, but according to the box score, he only scored 32 points and had 5 rebounds in this game. The claim about the previous game is not verifiable with the provided data."
T024,7,1,Trey Burke,12,13,,,NAME,Serge Ibaka,"The sentence incorrectly states that Trey Burke was the only other player to reach double figures in points, but according to the box score, Serge Ibaka also scored 12 points."
T024,8,1,The only other Jazz player to reach double figures was Dion Waiters,1,12,,,CONTEXT,,Dion Waiters did not play for the Jazz; he played for the Thunder. This is a context mistake.
T024,8,2,15 points,17,18,,,NUMBER,15 points,"Dion Waiters did indeed finish with 15 points, but this is a context mistake as he played for the Thunder, not the Jazz."
T024,8,3,"7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT , 0 - 4 3Pt , 0 - 1 FT",20,43,,,NUMBER,,"The shooting stats provided for Dion Waiters are incorrect. According to the box score, Waiters had 7-14 FG, 1-4 3Pt, and 0-1 FT. However, this is a context mistake as he played for the Thunder, not the Jazz."
T024,8,4,four steals,46,47,,,NUMBER,4 steals,"Dion Waiters did indeed have 4 steals, but this is a context mistake as he played for the Thunder, not the Jazz."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,2,1,34 - 29,18,20,,,NUMBER,34 - 30,"The first quarter score for the Suns was 34, and for the Sixers, it was 30, not 29."
T025,3,1,50 percent from the field and 44 percent from the three - point line,12,25,,,NUMBER,50 percent from the field and 44 percent from the three-point line,The field goal percentage and three-point percentage for the Suns are correct according to the box score.
T025,3,2,43 percent from the floor and 27 percent from beyond the arc,31,42,,,NUMBER,43 percent from the field and 27 percent from the three-point line,The field goal percentage and three-point percentage for the Sixers are correct according to the box score.
T025,4,1,Tony Wroten,9,10,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris and Gerald Green were the leading scorers.
T025,6,1,19 points and 8 rebounds,5,9,,,NUMBER,14 points and 5 rebounds,"The provided statistics for Goran Dragic are incorrect. According to the box score, he scored 10 points and had 10 rebounds."
T025,7,1,solid,6,6,,,WORD,strong,"The word 'solid' is used to describe Eric Bledsoe's game, but based on his performance (17 points, 8 assists), 'strong' would be more accurate."
T025,8,3,17,25,25,,,NUMBER,17,The total points scored (17) is correct.
T025,8,4,eight,31,31,,,NUMBER,8,The number of assists (8) is correct.
T025,9,1,27 points and 16 rebounds,17,21,,,NUMBER,20 points and 20 rebounds,"The sentence states that Goran Dragic combined for 27 points and 16 rebounds over his last two games, but according to the box score, he actually combined for 20 points and 20 rebounds."
T025,10,1,Robert Covington,12,13,,,NAME,Michael Carter-Williams,Robert Covington did not finish with a double-double. Michael Carter-Williams did.
T025,9,2,double - double,5,7,,,WORD,17 points and 7 rebounds,Robert Covington did not finish with a double-double. Michael Carter-Williams finished with 17 points and 7 rebounds.
T025,11,1,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",4,21,,,NUMBER,"10 points (3-7 FG, 2-5 3Pt, 2-2 FT)","The player's points, field goals, three-pointers, and free throws are correct, but the player's name is missing. The sentence should specify which player these stats refer to."
T025,12,1,Goran Dragic,12,13,,,NAME,Tony Wroten,"Goran Dragic is listed as a Sun, not a Sixer. Tony Wroten is the correct player who scored 12 points for the Sixers."
T025,13,1,on the road,8,10,,,WORD,at home,"The sentence states that the Suns' next game will be on the road, but according to the provided box score and schedule, their next game is at home against the Toronto Raptors."
T025,13,2,Portland Trail Blazers,13,15,,,NAME,Toronto Raptors,"The sentence incorrectly states that the Suns' next game is against the Portland Trail Blazers, but according to the provided box score and schedule, their next game is against the Toronto Raptors."
T026,1,1,2 - 3,5,7,,,NUMBER,1 - 3,"The Pistons' record should be 1-3, not 2-3."
T026,2,3,first half,23,24,,,WORD,first quarter,"The sentence incorrectly refers to the first half, but the score provided is for the first quarter."
T026,3,1,37 percent,12,13,,,NUMBER,37,"The Pistons actually shot 37 percent from the field, but the sentence incorrectly states this as a positive, implying they were superior shooters. The Knicks shot 43 percent from the field, which is better."
T026,3,2,45 percent,18,19,,,NUMBER,48,"The Pistons actually shot 48 percent from the three-point line, not 45 percent."
T026,4,1,Kentavious Caldwell-Pope,6,7,,,NAME,"Tim Hardaway, Jr.","The sentence incorrectly attributes the team-high 20 points to Kentavious Caldwell-Pope, who plays for the Pistons, instead of Tim Hardaway, Jr., who played for the Knicks."
T026,4,3,two rebounds and two blocked shots,39,44,,,NUMBER,0 rebounds and 0 blocked shots,"The statistics for rebounds and blocks are incorrect. According to the box score, Tim Hardaway, Jr. had 0 rebounds and 0 blocks."
T026,6,1,Tim Hardaway Jr,1,3,,,WORD,,"The sentence 'Tim Hardaway Jr had a solid game.' is not specific enough to be verified against the box score data. It does not provide any quantifiable performance metrics (e.g., points, assists, rebounds) that can be checked."
T026,7,1,8 - for - 15,3,7,,,NUMBER,7 - for - 14,"The field goal statistics for Tim Hardaway Jr. are incorrect. According to the box score, he went 7 for 14 from the field."
T026,7,2,4 - for - 7,12,16,,,NUMBER,4 - for - 7,"The three-point field goal statistics for Tim Hardaway Jr. are correct, but the field goal statistics are incorrect. According to the box score, he went 4 for 7 from the three-point line."
T026,8,1,12 points and 2 rebounds,5,9,,,NUMBER,12 points and 1 rebound,"The number of rebounds is incorrect. According to the box score, D.J. Augustin had 1 rebound, not 2."
T026,9,1,4 - 6 3Pt,12,15,,,NUMBER,4 - 7 3Pt,"The number of three-point attempts is incorrect. According to the box score, Iman Shumpert made 4 out of 7 three-point attempts."
T026,10,1,the Pistons,19,20,,,WORD,the Pistons' next game,The sentence incorrectly states that the Pistons will play against the Raptors and the Heat on the same day. This is a context mistake.
T026,10,2,against the Miami Heat,25,28,,,WORD,at home against the Miami Heat,The sentence incorrectly states that the Pistons will play against the Raptors and the Heat on the same day. This is a context mistake.
T027,1,1,100,12,12,,,NUMBER,100,"The score for the Pelicans is correct, but the sentence states the score as 100, which matches the box score. However, the sentence should reflect the actual score of 100, which is correct."
T027,2,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,2,2,pierce Houston 's armor,46,49,,,WORD,failed to pierce Houston's armor,"The sentence suggests the Pelicans won, but the Rockets won the game with 122 points."
T027,2,3,Gregg Popovich,54,55,,,NAME,Mike D'Antoni,Gregg Popovich is not the coach of the Rockets; Mike D'Antoni is.
T027,3,1,a block,27,28,,,WORD,,"The sentence states that James Harden had a block, but the box score does not show any blocks for him."
T027,4,1,Gordon Davis,1,2,,,NAME,Anthony Davis,The player's name is incorrect. The correct name is Anthony Davis.
T027,4,2,three assists,11,12,,,NUMBER,0 assists,"The number of assists is incorrect. According to the box score, Anthony Davis had 0 assists."
T027,5,1,an assist,18,19,,,NUMBER,1,"The sentence states that Trevor Ariza had 'an assist', but the box score shows he had 1 assist, which is already correct. However, the phrasing 'an assist' is less precise than stating the exact number."
