TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T029,4,2,"The Suns also forced the Magic into 20 turnovers ,",1,10,,,NUMBER,20,"The Magic committed 20 turnovers, not the Suns."
T029,4,3,while committing just 20 of their own .,11,18,,,NUMBER,19,"The Suns committed 19 turnovers, not 20."
T029,5,4,The Suns were led by the duo of Victor Oladipo and Markieff Morris .,1,14,,,NAME,Brandon Knight,"The Suns were led by Brandon Knight, not Victor Oladipo and Markieff Morris."
T029,6,5,"Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points ,",1,32,,,NAME,Brandon Knight,"Brandon Knight, not Morris, scored 28 points."
T029,7,6,He 's now averaging 19 points and 7 rebounds on the year .,1,13,,,FACT,,This fact is not checkable within the provided data and is not relevant to the game summary.
T029,8,7,"PJ Tucker was the only other starter in double figures for points ,",1,13,,,FACT,,This statement is incorrect. Brandon Knight was the only other starter in double figures for points.
T029,9,8,"The Suns ' next game will be on the road against the Miami Heat on Wednesday ,",1,17,,,FACT,,"This statement is incorrect. The Suns' next game is against the Brooklyn Nets, not the Miami Heat."
T029,9,9,"while the Magic will be at home against the Miami Heat on Friday ,",18,31,,,FACT,,"This statement is incorrect. The Magic's next game is against the Sacramento Kings, not the Miami Heat."
T029,9,10,"while the Suns will be at home against the New Orleans Pelicans on Friday ,",32,46,,,FACT,,"This statement is incorrect. The Suns' next game is against the Brooklyn Nets, not the New Orleans Pelicans."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
