TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020,6,1,two,14,14,,,NUMBER,7,"Devin Booker had 7 rebounds, not 2."
S020,3,1,12,27,27,,,NUMBER,6,"Marquese Chriss scored 6 points, not 12."
S020,8,1,PJ Tucker,1,2,,,NAME,E'Twaun Moore,PJ Tucker did not lead the bench in scoring; E'Twaun Moore provided 12 points off the bench.
S020,6,2,steal,18,18,,,WORD,,"The sentence mentions Eric Bledsoe having a steal, but the box score shows no steals for him."
S020,5,1,14,9,9,,,NUMBER,6,"Marquese Chriss scored 6 points, not 14."
S020,7,2,three,8,8,,,NUMBER,3,"Marquese Chriss had 3 rebounds, not 3."
S020,12,2,six,11,11,,,NUMBER,five,"Brandon Knight had five assists, not six."
S020,14,1,Terrence Jones,1,2,,,NAME,,Terrence Jones did not play for the Pelicans in this game.
S020,15,1,Buddy Hield,1,2,,,NAME,,"Buddy Hield played for the visiting team (Suns), not the home team (Pelicans)."
S020,15,2,11,8,8,,,NUMBER,12,"Buddy Hield scored 12 points, not 11."
S020,17,1,Minnesota,4,4,,,NAME,New Orleans,"The game was played in New Orleans, not Minnesota."
S020,17,2,Timberwolves,9,9,,,NAME,Suns,"The visiting team was the Phoenix Suns, not the Timberwolves."
S020,17,3,Monday,11,11,,,NAME,Tuesday,"The game was played on February 6, 2017, which was a Tuesday."
S020,8,1,an,13,13,,,WORD,,There is no mention of an assist in the box score.
S020,19,1,20,5,5,,,NUMBER,30,Jrue Holiday scored 30 points.
S020,20,1,rebound,12,12,,,WORD,rebounds,"Buddy Hield had 3 rebounds, not 1."
S020,23,1,Golden State Warriors,7,9,,,NAME,Phoenix Suns,"The visiting team is the Phoenix Suns, not the Golden State Warriors."
S021,1,1,Saturday,18,18,,,NAME,Friday,The game was played on Friday.
S021,2,2,38,38,38,,,NUMBER,68,The Rockets scored 68 points in the first half.
S021,1,1,Rockets,3,3,,,NAME,Kings,"The sentence incorrectly states that the Rockets battled back, when it should be the Kings."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The sentence incorrectly states that the Kings battled back, when it should be the Rockets."
S021,5,1,blocks,19,19,,,WORD,,James Harden did not record any blocks according to the box score.
S021,6,1,14,6,6,,,NUMBER,10,"Eric Gordon scored 10 points, not 14."
S021,7,1,three,8,8,,,NUMBER,10,"Clint Capela had 10 rebounds, not 3."
S021,6,3,two,9,9,,,NUMBER,0,"Clint Capela had 0 blocks, not 2."
S021,2,1,10,4,4,,,NUMBER,9,"Trevor Ariza had 9 rebounds, not 10."
S021,10,1,Sam Dekker,1,2,,,NAME,,Sam Dekker did not play in this game.
S021,7,2,17,5,5,,,NUMBER,,"Sam Dekker did not play in this game, so he could not have scored 17 points."
S021,7,1,steals,15,15,,,WORD,,Rudy Gay did not have any steals according to the box score.
S021,8,1,18,11,11,,,NUMBER,8,"Darren Collison scored 8 points, not 18."
S021,15,2,three blocks,24,25,,,WORD,,Rudy Gay did not record any blocks in the game.
S021,17,2,San Antonio Spurs,11,13,,,NAME,Portland Trail Blazers,The Rockets' next game is against the Portland Trail Blazers.
S021,17,4,Golden State Warriors,26,28,,,NAME,Brooklyn Nets,The Kings' next game is against the Brooklyn Nets.
S022,1,1,Timberwolves,8,8,,,NAME,Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves."
S022,6,2,42,9,9,,,NUMBER,,"Anthony Davis scored 42 points, but he played for the Pelicans, not the Timberwolves."
S022,7,1,second,4,4,,,WORD,,Buddy Hield was not second on the team in terms of points scored.
S022,4,1,three,23,23,,,NUMBER,one,"Gorgui Dieng recorded 1 steal, not 3."
S022,1,1,Minnesota,7,7,,,NAME,New Orleans,"Buddy Hield plays for the New Orleans Pelicans, not the Minnesota Timberwolves."
S022,1,1,Friday,18,18,,,NAME,Sunday,The game was played on a day different from what is stated.
S022,13,1,Verizon Center,26,27,,,NAME,Target Center,"The game was played at Target Center, not Verizon Center."
S022,6,1,Anthony Davis,1,2,,,NAME,,"Anthony Davis played for the visiting New Orleans Pelicans, not the home team Minnesota Timberwolves."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,The game was played on Sunday.
S023,7,1,only,5,5,,,WORD,,Deron Williams was not the only starter in double figures.
S023,9,1,double - double,5,7,,,WORD,,Julius Randle did not achieve a double-double as he did not reach double figures in points or assists.
S023,1,1,Lakers,8,8,,,NAME,Mavericks,"Justin Anderson played for the Mavericks, not the Lakers."
S023,3,2,led,6,6,,,WORD,,"Justin Anderson was playing for the Mavericks, not leading the Lakers."
S023,9,1,Julius,1,1,,,NAME,Lou,"Lou Williams led the team in scoring, not Julius Randle."
S023,11,2,collecting,12,12,,,WORD,,"The sentence incorrectly states that Julius Randle collected points, when in fact he accrued points."
S023,12,1,home,8,8,,,WORD,away,"The Lakers are playing on the road, not at home."
S023,3,1,second,12,12,,,WORD,third,Justin Anderson was actually third on the team in terms of points scored.
S024,1,1,Saturday,18,18,,,NAME,Friday,The game was played on Friday.
S024,3,1,12,13,13,,,NUMBER,7,"The correct number of assists for Stephen Curry is 12, but the box score shows he had 7 assists."
S024,5,1,rebound,12,12,,,WORD,rebounds,"Labissiere recorded 10 rebounds, not a single rebound."
S024,1,1,Warriors,4,4,,,NAME,Kings,"Buddy Hield played for the Sacramento Kings, not the Warriors."
S024,7,1,4,9,9,,,NUMBER,8,"Draymond Green recorded 8 rebounds, not 4."
S024,3,1,led,3,3,,,WORD,scored,"Labissiere did not lead the second unit, but scored 10 points."
S024,7,2,one,24,24,,,NUMBER,zero,"Labissiere did not have a block, as the box score shows zero blocks."
S024,9,1,Ben McLemore,1,2,,,NAME,,Ben McLemore did not lead the second unit in scoring.
S024,9,2,11,8,8,,,NUMBER,8,"Ben McLemore scored 8 points, not 11."
S024,1,1,Kings,8,8,,,NAME,Warriors,"Stephen Curry played for the Warriors, not the Kings."
S024,10,2,27 - point,8,10,,,NUMBER,27,"Stephen Curry scored 27 points, not 27 points as part of a double-double."
S024,10,3,12 -,12,13,,,NUMBER,,The sentence does not mention any assists for Stephen Curry.
S024,3,4,seven rebounds,16,17,,,NUMBER,7,"Stephen Curry had 7 rebounds, not seven."
S024,3,5,six steals,19,20,,,NUMBER,6,"Stephen Curry had 6 steals, not six."
S024,4,1,eight,10,10,,,NUMBER,seven,"Hield recorded seven assists, not eight."
S024,4,2,four,7,7,,,NUMBER,4,"Willie Cauley-Stein had 4 rebounds, not four."
S025,2,1,nine,17,17,,,NUMBER,eight,"The Spurs won by 6 points, not just 9."
S025,2,2,Thursday,11,11,,,NAME,"November 25, 2016","The game was played on November 25, 2016, not Thursday."
S025,2,3,eighth,46,46,,,WORD,,"The Celtics did not win this game, so they did not secure their eighth home victory."
S025,4,1,off the bench,19,21,,,WORD,,Patty Mills was not a substitute for the Boston Celtics.
S025,6,1,eight,20,20,,,NUMBER,ten,"Isaiah Thomas had 10 assists, not 8."
S025,1,1,Spurs,4,4,,,NAME,Celtics,"The sentence mentions the Spurs shooting percentages, but the home team is the Celtics."
S025,1,2,Celtics,8,8,,,NAME,Spurs,"The sentence mentions the Celtics shooting percentages, but the visiting team is the Spurs."
S026,4,1,Eric Dragic,9,10,,,NAME,Goran Dragic,"The sentence mentions Eric Dragic, but the correct player is Goran Dragic."
S026,5,1,five,36,36,,,NUMBER,5,"Dragic had 5 rebounds, not 5."
S026,3,2,three,22,22,,,NUMBER,4,"Dragic had 4 steals, not 3."
S026,6,1,second double - double,15,18,,,WORD,,Roy Hibbert did not achieve a double-double in consecutive games.
S026,8,2,42 points and 11 rebounds,17,21,,,NUMBER,15 points and 10 rebounds,Roy Hibbert scored 15 points and grabbed 10 rebounds in the game in question.
S026,10,1,10 points and 16 rebounds,16,20,,,NOT_CHECKABLE,,The average points and rebounds are not verifiable based on the provided box-score data.
S026,12,2,42 points and 12 rebounds,17,21,,,NUMBER,,The data does not support the claim that Roy Hibbert combined for 42 points and 12 rebounds over his last two games.
S026,5,1,6,16,16,,,NUMBER,,"The sentence claims he averages 6 rebounds on the year, but this specific claim is not supported by the immediate context provided."
S026,11,1,CJ,1,1,,,NAME,C.J.,"The name should be C.J., not CJ."
S026,17,2,starter,7,7,,,WORD,reserve,"C.J. Miles was a reserve, not a starter."
S026,18,1,steal,35,35,,,WORD,,The box score does not indicate that the player made a steal.
S026,19,1,Toronto,12,12,,,NAME,Dallas,"The Suns' next game is against the Dallas Mavericks, not the Toronto Raptors."
S026,19,2,Brooklyn,26,26,,,NAME,Portland,"The Pacers' next game is against the Trail Blazers in Portland, not the Brooklyn Nets."
S027,1,1,111,19,19,,,NUMBER,116,"The final score was 111-116, not 111-111."
S027,1,2,New York,2,3,,,NAME,Houston,"The Houston Rockets were the visiting team, not the New York Knicks."
S027,1,3,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S027,1,1,Knicks,4,4,,,NAME,Rockets,"The sentence incorrectly states that the Knicks out-scored the Knicks, when it should refer to the Rockets."
S027,3,1,58,12,12,,,NUMBER,45,"The Rockets' shooting percentage was 45%, not 58%."
S027,3,2,33,18,18,,,NUMBER,28,"The Rockets' three-point shooting percentage was 28%, not 33%."
S027,5,1,career,9,9,,,WORD,,"The sentence does not specify that this is a career-high, only a season-high."
S027,4,2,31,38,38,,,NUMBER,31,"The number 31 is correct, but the sentence structure implies it is a career-high, which is not specified in the box score data."
S027,6,1,45 points and 10 rebounds,17,21,,,NOT_CHECKABLE,,The claim about combining for 45 points and 10 rebounds over the last two games is not verifiable with the provided box score data.
S027,7,1,only,5,5,,,WORD,,There were more starters in double figures besides Kristaps Porzingis.
S027,8,1,Detroit,13,13,,,NAME,Pistons,The Rockets' next game is against the Pistons.
S027,8,2,Charlotte,24,24,,,NAME,New York,The Knicks' next game is against the Sixers in New York.
S027,8,3,Hornets,28,28,,,NAME,Sixers,The Knicks' next game is against the Sixers.
S028,1,1,Saturday,17,17,,,NAME,Wednesday,The game was played on Wednesday.
S028,2,1,Trust the Process,17,19,,,WORD,,"The 'Trust the Process' slogan is associated with the Philadelphia 76ers, not the Washington Wizards."
S028,2,1,21,6,6,,,NUMBER,44,"The Nets' record is 9-44, not 9-21."
S028,4,1,31 - 44,6,8,,,NUMBER,9,"The Wizards' record is 31-21, not 31-44."
S028,5,1,23,9,9,,,NUMBER,12,"John Wall's stats show he had 12 rebounds, not 23."
S028,5,2,six,36,36,,,NUMBER,two,"John Wall's stats show he had 2 assists, not six."
S028,6,1,an assist,18,19,,,NUMBER,1 assist,"Gortat had 1 assist, not multiple assists."
S028,6,2,a steal,21,22,,,NUMBER,1 steal,"Gortat had 1 steal, not multiple steals."
S028,6,3,a block,24,25,,,NUMBER,1 block,"Gortat had 1 block, not multiple blocks."
S028,1,1,Brooklyn,6,6,,,NAME,Washington,"Bradley Beal plays for the Washington Wizards, not the Brooklyn Nets."
S028,2,2,31,4,4,,,NUMBER,23,"Bradley Beal scored 23 points, not 31."
S028,5,1,led,4,4,,,WORD,paced,"Sean Kilpatrick paced the second unit, not led it."
S028,1,1,Nets,7,7,,,NAME,Wizards,"Bradley Beal plays for the Washington Wizards, not the Brooklyn Nets."
S028,17,1,Detroit,11,11,,,NAME,Phoenix,"The visiting team is the Phoenix Suns, not the Detroit Pistons."
S028,17,2,Pistons,12,12,,,NAME,Suns,"The visiting team is the Phoenix Suns, not the Detroit Pistons."
S029,1,1,Wednesday,17,17,,,NAME,Monday,The game was played on Monday.
S029,2,1,Friday,11,11,,,NAME,Monday,The game was played on Monday.
S029,3,1,11 - 27,24,26,,,NAME,27,"The Mavericks' record is 11-27, not 11-27 (wins-losses should be wins-losses)."
S029,5,1,one steal,26,27,,,NUMBER,zero steals,"According to the box score, Harrison Barnes had 0 steals."
S029,6,1,seven,8,8,,,NUMBER,five,"Deron Williams had five assists, not seven."
S029,5,2,two,20,20,,,NUMBER,five,"Deron Williams had five rebounds, not two."
S029,7,1,37,10,10,,,NUMBER,2,"Wesley Matthews scored 2 points, not 37."
S029,7,2,bench,7,7,,,WORD,,"Wesley Matthews was not listed as a substitute, indicating he started the game."
S029,9,1,14,7,7,,,NUMBER,0,JJ Barea scored 0 points.
S029,2,2,one,33,33,,,NUMBER,4,JJ Barea had 4 steals.
S029,2,1,12,4,4,,,NUMBER,0,JJ Barea had 0 points.
S029,14,1,three blocks,26,27,,,NUMBER,two,"Karl-Anthony Towns recorded three blocks, but the sentence mentions 'three blocks' twice."
S029,5,1,one assist,23,24,,,NUMBER,0 assists,Andrew Wiggins had 0 assists.
S029,15,2,one block,14,15,,,NUMBER,0 blocks,Andrew Wiggins had 0 blocks.
S029,19,2,Utah Jazz,12,13,,,NAME,Dallas Mavericks,"The visiting team was the Dallas Mavericks, not the Utah Jazz."
S030,1,1,Wednesday,18,18,,,NAME,Monday,The game was played on Monday.
S030,2,1,overtime,16,16,,,WORD,,The game was not an overtime game.
S030,4,1,42 - 34,17,19,,,NUMBER,46-42,"The Pacers lost the rebounding battle, 42-46."
S030,3,1,second,12,12,,,CONTEXT,,Nicolas Batum was not second on the team based on points.
S030,5,1,11,6,6,,,NUMBER,8,"Cody Zeller scored 8 points, not 11."
S030,9,1,Los Angeles Clippers,11,13,,,NAME,Washington Wizards,The Hornets' next game is against the Washington Wizards.
S030,10,1,five of their last six,11,15,,,NOT_CHECKABLE,,The claim about winning five of their last six games is not verifiable with the provided box-score data.
