TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T015,8,15,Friday,16,16,,,NAME,Wednesday,"The next game for the Lakers is on Wednesday, not Friday."
T015,8,16,Boston Celtics,13,14,,,NAME,Washington Wizards,"The Lakers' next game is against the Washington Wizards, not the Boston Celtics."
T016,1,1,defeated,4,4,,,WORD,lost to,"The Kings won, not the 76ers."
T016,1,2,100 - 102,9,11,,,NUMBER,102 - 100,The score is reversed; the Kings won 102-100.
T016,2,3,( 7 - 23 ),3,7,,,NUMBER,(14 - 17),"The 76ers' record is 7-23, not 14-17."
T016,2,4,( 14 - 17 ),23,27,,,NUMBER,(7 - 23),"The 76ers' record is 7-23, not 14-17."
T016,2,5,( 14 - 17 ),23,27,,,NUMBER,(7 - 23),"The 76ers' record is 7-23, not 14-17."
T016,2,6,pull away,31,32,,,WORD,hold on,The 76ers did not pull away; they lost the game.
T016,2,7,( 14 - 17 ),23,27,,,NUMBER,(7 - 23),"The 76ers' record is 7-23, not 14-17."
T016,2,8,pull away,31,32,,,WORD,hold on,The 76ers did not pull away; they lost the game.
T016,4,9,20,24,24,,,NUMBER,25,"Jahlil Okafor played 25 minutes, not 20."
T016,4,10,off the bench,26,28,,,WORD,in the starting lineup,"Jahlil Okafor started the game, not coming off the bench."
T016,5,11,48,10,10,,,NUMBER,49,"The 76ers shot 49% from the field, not 48%."
T016,,12,4 - 15,,,,,NUMBER,5 - 15,"The 76ers made 5 out of 15 three-point attempts, not 4."
T016,6,13,seven,21,21,,,NUMBER,9,"DeMarcus Cousins had 9 rebounds, not 7."
T016,4,14,five,17,17,,,NUMBER,2,"DeMarcus Cousins had 2 steals, not 5."
T016,6,15,two,30,30,,,NUMBER,1,"DeMarcus Cousins had 1 block, not 2."
T016,6,16,34,34,34,,,NUMBER,36,"DeMarcus Cousins played 36 minutes, not 34."
T016,7,17,four,9,9,,,NUMBER,5,"Ty Lawson had 5 assists, not 4."
T016,6,18,two,30,30,,,NUMBER,3,"Ty Lawson had 3 steals, not 2."
T016,7,19,28,30,30,,,NUMBER,29,"Darren Collison played 29 minutes, not 28."
T017,1,1,44,17,17,,,NUMBER,43,"The Pelicans' record is 26-43, not 26-44."
T017,1,2,Friday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,2,3,29 - 13,18,20,,,NUMBER,35-21,"The Heat outscored the Pelicans 35-21 in the first quarter, not 29-13."
T017,2,4,29 - 13,18,20,,,NUMBER,27-33,"The Pelicans outscored the Heat 33-27 in the third quarter, not 29-13."
T017,3,5,31 - 19,19,21,,,NUMBER,26-26,"The final quarter was tied 26-26, not 31-19."
T017,4,6,25,12,12,,,NUMBER,21,"Dwyane Wade scored 21 points, not 25."
T017,4,7,10 - 21,15,17,,,NUMBER,8-18,"Dwyane Wade shot 8-18 FG, not 10-21."
T017,4,8,5 - 6,25,27,,,NUMBER,2-6,"Dwyane Wade shot 2-6 FT, not 5-6."
T017,4,9,three,34,34,,,NUMBER,1,"Dwyane Wade had 1 steal, not three."
T017,6,10,54,6,6,,,NUMBER,47,"Hassan Whiteside combined for 47 points in the last two games, not 54."
T017,7,11,Anthony Davis,1,2,,,CONTEXT,Jrue Holiday,Anthony Davis did not play in this game; Jrue Holiday scored 24 points for the Pelicans.
T017,5,12,10 - 11,15,17,,,NUMBER,7-11,"Jrue Holiday shot 7-11 FG, not 10-11."
T017,5,13,4 - 6,20,22,,,NUMBER,4-6,"Jrue Holiday shot 4-6 FT, not 4-6."
T017,4,14,three,34,34,,,NUMBER,0,"Jrue Holiday had 0 blocks, not three."
T017,8,15,Wednesday,18,18,,,NAME,Friday,"The Heat will play against the Dallas Mavericks on Friday, not Wednesday."
T017,9,16,four,6,6,,,NUMBER,1,"The Pelicans have lost 1 of their last 4 games, not 4."
T017,7,17,Anthony Davis,1,2,,,WORD,,Anthony Davis did not play in this game due to a knee injury.
T017,7,18,Anthony Davis,1,2,,,WORD,,Anthony Davis did not play in this game; the only other player to reach double figures was Jrue Holiday.
T017,11,19,,18,18,,,NUMBER,,The stats for Anthony Davis are not applicable since he did not play.
T017,1,20,Friday,23,23,,,NAME,Thursday,"The Pelicans will play against the Oklahoma City Thunder on Thursday, not Friday."
T018,2,1,was n't,23,24,,,WORD,was,"The Rockets won the game, so the statement that it wasn't enough to pull out the win is incorrect."
T018,,2,8 - 7,,,,,NUMBER,8 - 6,"James Harden's free throw line stats were 5 - 6, not 8 - 7."
T018,,3,8 - 12,,,,,NUMBER,8 - 13,"Eric Gordon's three-point shooting stats were 8 - 13, not 8 - 12."
T018,5,4,"21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds , in 37 minutes",5,24,,,NUMBER,"21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds, in 29 minutes","Julius Randle played 29 minutes, not 37."
T018,6,5,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 10 rebounds",14,29,,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 2 rebounds","Lou Williams had 2 rebounds, not 10."
T018,6,6,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 10 rebounds",14,29,,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 2 rebounds","Lou Williams had 2 rebounds, not 10."
T018,,7,9 - 21,,,,,NUMBER,9 - 21,"The Rockets' three-point shooting stats were 9 - 21, not 9 - 21. However, the story incorrectly states they struggled, which is a context mistake."
T018,8,8,struggled,3,3,,,CONTEXT,excelled,"The Rockets shot 42% from three-point range, which is good, not struggling."
T019,1,1,36,14,14,,,NUMBER,35,"The Nets' record should be 35-42, not 36-42."
T019,1,2,Friday,26,26,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,3,five,13,13,,,NUMBER,four,"The Hawks won four of their last five games, not five."
T019,3,4,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,5,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,6,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,7,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,8,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,9,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,10,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,11,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,12,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,13,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,14,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,15,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,16,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,17,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,18,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,19,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,20,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,21,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,22,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,23,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,24,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,25,Al Horford,6,7,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,3,26,Al Horford,6,7,,,,,
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,2,72 - 68,4,6,,,NUMBER,53 - 56,"The halftime score was 56-53, not 72-68."
T020,2,3,third,17,17,,,NUMBER,fourth,"The Hornets outscored the Heat in the fourth quarter, not the third."
T020,2,4,34 - 19,25,27,,,NUMBER,28 - 21,"The Hornets outscored the Heat 28-21 in the fourth quarter, not 34-19."
T020,3,5,meager 50,33,34,,,WORD,41,"The Heat shot 41% from the three-point line, not 50%."
T020,4,6,Nicolas Batum,9,10,,,CONTEXT,Luol Deng,"Luol Deng led the Heat with 22 points, not Nicolas Batum."
T020,5,7,team - high,5,7,,,WORD,second-highest,"Nicolas Batum scored 19 points, which was the second-highest for the Hornets, not the team-high."
T020,5,8,2 - 7,17,19,,,NUMBER,0 - 7,"Nicolas Batum shot 0-7 from the three-point line, not 2-7."
T020,5,9,3 - 3,22,24,,,NUMBER,3 - 3,"Nicolas Batum shot 3-3 from the free-throw line, which is correct."
T020,5,10,Marvin Williams,39,40,,,CONTEXT,Luol Deng,"Luol Deng scored 22 points, not Marvin Williams."
T020,5,11,12,42,42,,,NUMBER,22,"Luol Deng scored 22 points, not 12."
T020,5,12,Courtney Lee,45,46,,,CONTEXT,Josh Richardson,"Josh Richardson scored 18 points, not Courtney Lee."
T020,5,13,13,48,48,,,NUMBER,18,"Josh Richardson scored 18 points, not 13."
T020,5,14,3 - 6,51,53,,,NUMBER,7 - 9,"Josh Richardson shot 7-9 from the field, not 3-6."
T020,5,15,2 - 3,56,58,,,NUMBER,3 - 4,"Josh Richardson shot 3-4 from the three-point line, not 2-3."
T020,5,16,5 - 6,61,63,,,NUMBER,5 - 6,"Josh Richardson shot 5-6 from the free-throw line, which is correct."
T020,7,17,Goran Dragic,1,2,,,CONTEXT,Kemba Walker,"Kemba Walker led the Hornets with 21 points, not Goran Dragic."
T020,7,18,16,7,7,,,NUMBER,21,"Kemba Walker scored 21 points, not 16."
T020,7,19,0 - 3,15,17,,,NUMBER,4 - 9,"Kemba Walker shot 4-9 from the three-point line, not 0-3."
T020,7,20,seven rebounds,21,22,,,NUMBER,7 assists and 7 rebounds,"Kemba Walker had 7 assists and 7 rebounds, not just 7 rebounds."
T020,7,21,eight assists,24,25,,,NUMBER,7 assists,"Kemba Walker had 7 assists, not 8."
T020,7,22,two steals,27,28,,,NUMBER,2 steals,"Kemba Walker had 2 steals, which is correct."
T020,7,23,Deng,31,31,,,CONTEXT,Kemba Walker,"Kemba Walker scored 21 points, not Deng."
T020,7,24,22,55,55,,,,,
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,The correct record for Portland is 6-3.
T021,1,2,4 - 5,15,17,,,NUMBER,4 - 4,The correct record for Brooklyn is 4-4.
T021,2,3,lost five of their last six games,11,17,,,WORD,won four straight games,The statement contradicts the previous sentence which states they have won four straight games.
T021,1,4,Friday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,8,5,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game for Portland is against the New Orleans Pelicans, not the Toronto Raptors."
T021,1,6,Friday,23,23,,,NAME,Monday,"The next game for Portland is on Monday, not Friday."
T021,1,7,Friday,23,23,,,NAME,Monday,"The next game for Brooklyn is on Monday, not Friday."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt,25,29,,,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,10,11,,,CONTEXT,Tiago Splitter,"Rudy Gobert played for the Jazz, not the Spurs. Tiago Splitter was the leading scorer for the Spurs."
T022,4,4,13,42,42,,,NUMBER,14,"Tiago Splitter scored 14 points, not 13."
T022,,5,5 - 10,,,,,NUMBER,5 - 12,"Tiago Splitter went 5 - 12 from the field, not 5 - 10."
T022,,6,0 - 0,,,,,NUMBER,4 - 4,"Tiago Splitter went 4 - 4 from the free throw line, not 0 - 0."
T022,6,7,second double - double,4,7,,,NUMBER,one rebound shy of a double-double,"Kawhi Leonard was one rebound shy of a double-double, not having a second double-double in a row."
T022,6,8,36 points,17,18,,,NUMBER,24 points,"Kawhi Leonard combined for 24 points over the last two games, not 36."
T022,6,9,10 rebounds,20,21,,,NUMBER,18 rebounds,"Kawhi Leonard combined for 18 rebounds over the last two games, not 10."
T022,7,10,4 - 10,14,16,,,NUMBER,4 - 12,"Aron Baynes went 4 - 12 from the field, not 4 - 10."
T022,7,11,0 - 1,19,21,,,NUMBER,0 - 3,"Aron Baynes went 0 - 3 from the three-point line, not 0 - 1."
T022,7,12,4 - 5,24,26,,,NUMBER,4 - 6,"Aron Baynes went 4 - 6 from the free throw line, not 4 - 5."
T022,8,13,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,"The Spurs' next game is against the Denver Nuggets, not the Portland Trail Blazers."
T022,8,14,Friday,17,17,,,NAME,Tuesday,"The Spurs' next game is on Tuesday, not Friday."
T022,8,15,Friday,17,17,,,NAME,Wednesday,"The Jazz's next game is on Wednesday, not Friday."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,American Airlines Center,The correct name of the arena is American Airlines Center.
T023,6,3,It was his second double - double in a row,1,10,,,CONTEXT,,Curry did not have a double-double in the previous game.
T023,6,4,45 points and 21 rebounds,17,21,,,NUMBER,29 points and 8 rebounds,The correct stats for Curry's last two games are 29 points and 8 rebounds.
T023,7,5,Richard Jefferson,12,13,,,NAME,Dirk Nowitzki,"Dirk Nowitzki, not Richard Jefferson, scored 23 points and 8 rebounds."
T023,7,6,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",18,35,,,NUMBER,"23 points (11-20 FG, 0-0 3Pt, 2-2 FT)","The correct stats for Dirk Nowitzki are 23 points (11-20 FG, 0-0 3Pt, 2-2 FT)."
T023,7,7,35 minutes,40,41,,,NUMBER,33 minutes,"Dirk Nowitzki played 33 minutes, not 35."
T023,8,8,Harrison Barnes,12,13,,,NAME,Harrison Barnes,Harrison Barnes did indeed score 12 points and 9 rebounds.
T023,9,9,Portland Trail Blazers on Wednesday,13,17,,,NAME,New Orleans Pelicans on Sunday,"The Warriors' next game is against the New Orleans Pelicans on Sunday, not the Portland Trail Blazers on Wednesday."
T023,9,10,Portland Trail Blazers on Friday,28,32,,,NAME,New York Knicks on Friday,"The Mavericks' next game is against the New York Knicks on Friday, not the Portland Trail Blazers on Friday."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,1,2,Jazz,13,13,,,CONTEXT,Thunder,"The Thunder, not the Jazz, were the superior shooters in this game."
T024,1,3,Jazz,13,13,,,CONTEXT,Thunder,"The Thunder, not the Jazz, went 49 percent from the floor."
T024,4,4,Kevin Durant,9,10,,,CONTEXT,Russell Westbrook,"Russell Westbrook, not Kevin Durant, was part of the duo leading the Thunder."
T024,6,5,It was his second double,1,5,,,WORD,It was his second game with the Thunder,The sentence incorrectly states that Durant achieved a double-double in his last two games.
T024,7,6,Trey Burke,12,13,,,CONTEXT,Gordon Hayward,"Gordon Hayward, not Trey Burke, was the leading scorer for the Jazz."
T024,8,7,Dion Waiters,11,12,,,CONTEXT,Trevor Booker,"Trevor Booker, not Dion Waiters, was the only other Jazz player to reach double figures."
T024,9,8,Denver Nuggets,13,14,,,NAME,Houston Rockets,"The Thunder's next game is against the Houston Rockets, not the Denver Nuggets."
T024,9,9,San Antonio,24,25,,,NAME,Houston,"The Jazz's next game is in Houston, not San Antonio."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,4,2,Tony Wroten,9,10,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,5,3,28,30,30,,,NUMBER,21,"Markieff Morris scored 21 points, not 28."
T025,,4,10 - 19,,,,,NUMBER,7 - 12,"Markieff Morris went 7-for-12 from the field, not 10-for-19."
T025,,5,4 - 9,,,,,NUMBER,3 - 4,"Markieff Morris went 3-for-4 from the three-point line, not 4-for-9."
T025,6,6,19 points and 8 rebounds,5,9,,,NUMBER,21 points and 3 rebounds,"Markieff Morris scored 21 points and had 3 rebounds, not 19 points and 8 rebounds."
T025,9,7,It was his second double - double in a row,1,10,,,CONTEXT,,This statement is contextually incorrect as Markieff Morris did not have a double-double in the previous game.
T025,10,8,Robert Covington,12,13,,,NAME,Michael Carter-Williams,"Michael Carter-Williams, not Robert Covington, had a double-double."
T025,11,9,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",4,21,,,NUMBER,"17 points (8 - 20 FG, 1 - 4 3Pt, 0 - 0 FT)","Michael Carter-Williams scored 17 points, not 10, with different shooting stats."
T025,12,10,Goran Dragic,12,13,,,NAME,Henry Sims,"Henry Sims, not Goran Dragic, scored 12 points."
T025,12,11,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",18,35,,,NUMBER,"16 points (6 - 7 FG, 0 - 0 3Pt, 4 - 4 FT)","Henry Sims scored 16 points, not 12, with different shooting stats."
T025,13,12,Portland Trail Blazers,13,15,,,NAME,Toronto Raptors,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers."
T025,13,13,Friday,17,17,,,NAME,Sunday,"The Suns' next game is on Sunday, not Friday."
T026,1,1,( 2 - 3 ),4,8,,,NUMBER,( 1 - 3 ),"The Pistons' record should be 1-3, not 2-3."
T026,2,2,out - scoring the Knicks,13,17,,,WORD,out - scoring the Pistons,The sentence incorrectly states that the Knicks out-scored the Knicks.
T026,3,3,37 percent,12,13,,,NUMBER,43 percent,"The Pistons shot 43% from the field, not 37%."
T026,3,4,45 percent,18,19,,,NUMBER,48 percent,"The Pistons shot 48% from the three-point line, not 45%."
T026,4,5,Kentavious Caldwell-Pope,6,7,,,CONTEXT,Tim Hardaway Jr.,"The story incorrectly attributes the leading scorer to Kentavious Caldwell-Pope, but it should be Tim Hardaway Jr."
T026,,6,( 8 - 14 FG 4 - 7 3Pt 0 - 2 FT ),,,,,NUMBER,"( 8 - 15 FG, 4 - 7 3Pt, 0 - 0 FT )",The shooting stats for Kentavious Caldwell-Pope are incorrect.
T026,5,7,It was his second double - double,1,7,,,CONTEXT,It was Tim Hardaway Jr.'s second double-double,The context mistake incorrectly attributes the double-double to Kentavious Caldwell-Pope.
T026,8,8,He 's now averaging 12 points,1,6,,,CONTEXT,He's now averaging 20 points,The context mistake incorrectly states Tim Hardaway Jr.'s average points.
T026,9,9,Iman Shumpert,1,2,,,CONTEXT,Jason Smith,The context mistake incorrectly attributes the 15 points to Iman Shumpert.
T026,,10,( 5 - 13 FG 4 - 6 3Pt 1 - 2 FT ),,,,,NUMBER,"( 5 - 13 FG, 1 - 6 3Pt, 1 - 2 FT )",The shooting stats for Iman Shumpert are incorrect.
T026,1,11,Pistons,3,3,,,WORD,Knicks,"The sentence incorrectly states that the Pistons' next game is against the Raptors, but it should be the Knicks."
T026,10,12,Toronto Raptors,13,14,,,NAME,Miami Heat,"The next game for the Pistons is against the Miami Heat, not the Toronto Raptors."
T026,1,13,Pistons,3,3,,,WORD,Knicks,"The sentence incorrectly states that the Pistons will be at home against the Miami Heat, but it should be the Knicks."
T027,1,1,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T027,2,2,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,2,3,faint,21,21,,,WORD,strong,"The Rockets' playoff hopes were strong, not faint."
T027,2,4,Wednesday,50,50,,,NAME,Wednesday,"This is a repetition error, but the day is correct."
T027,2,5,Gregg Popovich,54,55,,,NAME,Mike D'Antoni,Gregg Popovich is not the coach of the Rockets; it's Mike D'Antoni.
T027,4,6,Gordon Davis,1,2,,,NAME,Eric Gordon,"The player's name is Eric Gordon, not Gordon Davis."
T027,2,7,19,32,32,,,NUMBER,29,"Eric Gordon scored 29 points, not 19."
T027,8,8,Alexis Ajinca,1,2,,,NAME,Terrence Jones,"The player who scored 20 points off the bench was Terrence Jones, not Alexis Ajinca."
T027,2,9,20,4,4,,,NUMBER,16,"Terrence Jones scored 16 points, not 20."
T027,6,10,Buddy Hield,1,2,,,NAME,Eric Gordon,"The player who led the second unit with 29 points was Eric Gordon, not Buddy Hield."
T027,3,11,11,15,15,,,NUMBER,29,"Eric Gordon scored 29 points, not 11."
T027,7,12,Jrue Holiday,1,2,,,NAME,Buddy Hield,"The player who scored 11 points off the bench was Buddy Hield, not Jrue Holiday."
T027,3,13,11,15,15,,,NUMBER,11,"Buddy Hield scored 11 points, which is correct."
T027,8,14,Alexis Ajinca,1,2,,,NAME,Buddy Hield,"The player who led the second unit with 20 points was Buddy Hield, not Alexis Ajinca."
T027,2,15,20,4,4,,,NUMBER,11,"Buddy Hield scored 11 points, not 20."
T027,11,16,Eric Gordon,1,2,,,NAME,Buddy Hield,"The player who led the second unit with 29 points was Buddy Hield, not Eric Gordon."
T027,3,17,29,11,11,,,NUMBER,11,"Buddy Hield scored 11 points, not 29."
T027,5,18,Trevor Ariza,1,2,,,NAME,Buddy Hield,"The player who supplied 20 points was Buddy Hield, not Trevor Ariza."
T027,2,19,20,4,4,,,NUMBER,11,"Buddy Hield scored 11 points, not 20."
T027,6,20,Buddy Hield,1,2,,,NAME,Buddy Hield,"This is a repetition error, but the name is correct."
T027,3,21,11,15,15,,,NUMBER,11,"Buddy Hield scored 11 points, which is correct."
T027,8,22,Alexis Ajinca,1,2,,,NAME,Buddy Hield,"The player who led the second unit with 20 points was Buddy Hield, not Alexis Ajinca."
T027,2,23,20,4,4,,,NUMBER,11,"Buddy Hield scored 11 points, not 20."
T027,15,24,Cheick Diallo,1,2,,,NAME,Buddy Hield,"The player who led the second unit with 10 points was Buddy Hield, not Cheick Diallo."
T027,15,25,10,5,5,,,,,
T028,2,1,eliminated from playoff,10,12,,,CONTEXT,,The Spurs were not eliminated from playoff contention.
T028,2,2,Spurs ( 35 - 13 ),17,22,,,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.
T028,2,3,Spurs ( 35 - 13 ),17,22,,,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.
T028,2,4,Spurs ( 35 - 13 ),17,22,,,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.
T028,2,5,Spurs ( 44 - 13 ),2,7,,,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.
T028,4,6,Blake Griffin,1,2,,,NAME,Kawhi Leonard,Blake Griffin did not play for the Spurs.
T028,1,7,Spurs,4,4,,,NAME,Clippers,Blake Griffin played for the Clippers.
T028,5,8,LaMarcus Aldridge,1,2,,,NAME,Kawhi Leonard,LaMarcus Aldridge did not lead the Spurs with 15 points.
T028,5,9,15 points,6,7,,,NUMBER,21 points,Kawhi Leonard scored 21 points.
T028,6,10,Tony Parker,1,2,,,WORD,Pau Gasol,Tony Parker did not come off the bench.
T028,6,11,off the bench,20,22,,,WORD,,Tony Parker started the game.
T028,4,12,Blake Griffin,1,2,,,NAME,Kawhi Leonard,Blake Griffin did not lead the Spurs.
T028,1,13,Spurs,4,4,,,NAME,Clippers,Blake Griffin played for the Clippers.
T028,8,14,Austin Rivers,1,2,,,NAME,Pau Gasol,Austin Rivers did not score 23 points.
T028,8,15,23 points,6,7,,,NUMBER,17 points,Pau Gasol scored 17 points.
T028,6,16,off the bench,20,22,,,WORD,,Pau Gasol did not come off the bench.
T028,8,17,Chris Paul,24,25,,,NAME,Tony Parker,Chris Paul did not play for the Spurs.
T029,1,1,defeated,9,9,,,WORD,lost to,"The Suns lost to the Magic, not defeated them."
T029,2,2,out - scoring the Magic,13,17,,,WORD,out - scored by the Magic,"The Magic out-scored the Suns, not the other way around."
T029,4,3,20,8,8,,,NUMBER,19,"The Suns committed 19 turnovers, not 20."
T029,5,4,Victor Oladipo,9,10,,,CONTEXT,Brandon Knight,Victor Oladipo did not lead the Suns; Brandon Knight did.
T029,6,5,28,30,30,,,NUMBER,19,"PJ Tucker scored 19 points, not 28."
T029,7,6,7 rebounds,8,9,,,NUMBER,4 rebounds,"PJ Tucker had 4 rebounds, not 7."
T029,,7,7 for 15,,,,,NUMBER,11 for 17,"Brandon Knight went 11 for 17 from the field, not 7 for 15."
T029,,8,4 for 9,,,,,NUMBER,4 for 8,"Brandon Knight went 4 for 8 from the three-point line, not 4 for 9."
T029,6,9,team - high,26,28,,,WORD,high,"Brandon Knight scored the high points, not the team-high."
T029,,10,7 for 10,,,,,NUMBER,7 for 10,"PJ Tucker went 7 for 10 from the field, not 7 for 15."
T029,,11,1 for 2,,,,,NUMBER,1 for 2,"PJ Tucker went 1 for 2 from the three-point line, not 1 for 2."
T029,1,12,Wednesday,22,22,,,NAME,Friday,"The Suns' next game is on Friday, not Wednesday."
T029,9,13,New Orleans Pelicans,41,43,,,NAME,Brooklyn Nets,"The Suns' next game is against the Brooklyn Nets, not the New Orleans Pelicans."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,2,40,12,12,,,NUMBER,40%,"The Grizzlies shot 40% from the field, not 40."
T030,2,3,33,18,18,,,NUMBER,33%,"The Grizzlies shot 33% from the three-point line, not 33."
T030,2,4,44,31,31,,,NUMBER,44%,"The Suns shot 44% from the field, not 44."
T030,3,5,Eric Bledsoe,9,10,,,CONTEXT,Eric Bledsoe,"Eric Bledsoe played for the Suns, not the Grizzlies."
T030,,6,(8 - 22 FG 2 - 6 3Pt 5 - 7 FT),,,,,NUMBER,"(8-22 FG, 2-6 3Pt, 5-7 FT)","The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies."
T030,4,7,seven rebounds,23,24,,,NUMBER,7 rebounds,"The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies."
T030,4,8,six assists,26,27,,,NUMBER,6 assists,"The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies."
T030,5,9,It was his second double - double in a row,1,10,,,CONTEXT,It was his second double-double in a row,The context is incorrect because Marc Gasol did not have a double-double in the previous game.
T030,5,10,40 points and 12 rebounds,17,21,,,NUMBER,40 points and 12 rebounds,The combined stats for Marc Gasol over the last two games are incorrect.
T030,6,11,Brandon Knight,1,2,,,CONTEXT,Brandon Knight,"Brandon Knight played for the Suns, not the Grizzlies."
T030,6,12,17 points,17,18,,,NUMBER,17 points,"The stats for Brandon Knight are correct, but he played for the Suns, not the Grizzlies."
T030,6,13,six rebounds,36,37,,,NUMBER,4 rebounds,The stats for Brandon Knight are incorrect.
T030,2,14,The Grizzlies,1,2,,,CONTEXT,The Suns,The Grizzlies did not lose three of their last three games; the Suns did.
T030,3,15,Eric Bledsoe,9,10,,,CONTEXT,Eric Bledsoe,"Eric Bledsoe played for the Suns, not the Grizzlies."
T030,10,16,12 points and 5 rebounds,5,9,,,NUMBER,12 points and 5 rebounds,"The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies."
T030,11,17,Courtney Lee,1,2,,,CONTEXT,Courtney Lee,"Courtney Lee played for the Grizzlies, not the Suns."
T030,11,18,18 points,5,6,,,NUMBER,18 points,"The stats for Courtney Lee are correct, but he played for the Grizzlies, not the Suns."
