TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T020,,4,53 % from the field and 50 % from beyond the arc,,,,,WORD,53%,"The Heat's shooting percentage from beyond the arc is 53%, not 50%."
T020,4,5,Nicolas Batum and Kemba Walker,9,13,,,NAME,Kemba Walker and Nicolas Batum,The order of the names is incorrect. Kemba Walker and Nicolas Batum led the Hornets.
T020,,6,team-high,,,,,WORD,team-high of 19 points,The phrase 'team-high' is not specific enough. It should specify the points scored.
T020,5,7,"7 - 19 FG , 2 - 7 3Pt , 3 - 3 FT",12,25,,,NUMBER,"7-19 FG, 2-7 3Pt, 3-3 FT","The free throw attempts are incorrect. Nicolas Batum made 3 free throws, not 3 attempts."
T020,5,8,Marvin Williams added 12 points,39,43,,,NAME,Marvin Williams added 12 points,"The name 'Marvin Williams' is correct, but the sentence structure is awkward."
T020,5,9,Courtney Lee had 13 points,45,49,,,NAME,Courtney Lee had 13 points,"The name 'Courtney Lee' is correct, but the sentence structure is awkward."
T020,6,10,six players reach double figures in points,4,10,,,WORD,six players reached double figures in points,The word 'reach' should be used instead of 'reach'.
T020,7,11,Goran Dragic led the way with 16 points,1,8,,,NAME,Goran Dragic led the way with 16 points,"The name 'Goran Dragic' is correct, but the sentence structure is awkward."
T020,,12,Luol Deng went 7 - for - 13 from the field and 2 - for - 5 from the three - point line,,,,,NAME,Luol Deng went 7-for-13 from the field and 2-for-5 from the three-point line,"The name 'Luol Deng' is correct, but the sentence structure is awkward."
T020,8,13,Hassan Whiteside had a solid showing as well,1,8,,,NAME,Hassan Whiteside had a solid showing as well,"The name 'Hassan Whiteside' is correct, but the sentence structure is awkward."
T020,8,14,going 7 - for - 13 from the field and 2 - for - 5 from the three - point line,10,30,,,NUMBER,7-13 from the field and 2-5 from the three-point line,"The free throw attempts are incorrect. Hassan Whiteside made 2 free throws, not 2 attempts."
T020,9,15,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games",1,29,,,WORD,"Over his last three games he's averaging 17 points, 9 rebounds and 3 assists, but has now recorded double-digit points in three straight games",The sentence structure is awkward and the word 'digit' should be hyphenated.
T020,,16,Hassan Whiteside also had a strong showing in the third quarter,,,,,NAME,Hassan Whiteside also had a strong showing in the third quarter,"The name 'Hassan Whiteside' is correct, but the sentence structure is awkward."
T020,10,17,"finishing with 17 points ( 6 - 10 FG , 5 - 6 FT )",9,23,,,,,
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena,25,27,,,NAME,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena."
T022,2,3,23 - 15,18,20,,,NUMBER,23 - 15,"The score difference in the first quarter is correct, but the sentence structure implies a different meaning."
T022,2,4,23 - 15 in the first quarter alone,18,25,,,CONTEXT,23 - 15 in the first quarter,The phrase 'alone' is misleading and not necessary.
T022,3,5,The Spurs were the superior shooters in this game,1,9,,,WORD,The Spurs were better shooters in this game,The word 'superior' is less clear and can be replaced with 'better'.
T022,4,6,5 - for - 10 from the field and 0 - for - 0 from the three - point line,15,34,,,NUMBER,5 - for - 10 from the field and 0 - for - 0 from the three - point line,"The sentence structure is correct, but the phrase '5 - for - 10' is awkward."
T022,4,7,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points,15,43,,,NUMBER,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score 13 points,The phrase 'game-high of' is redundant and can be simplified.
T022,6,8,It was his second double - double in a row,1,10,,,CONTEXT,It was his second double-double in a row,The hyphen in 'double-double' is unnecessary and can be removed.
T022,7,9,"Aron Baynes chipped in with 12 points ( 4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT ) and 11 rebounds",6,31,,,NUMBER,"Aron Baynes chipped in with 12 points (4 - 10 FG, 0 - 1 3Pt, 4 - 5 FT) and 11 rebounds",The parentheses around the shooting stats are unnecessary and can be removed.
T022,8,10,The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday,1,17,,,NAME,The Spurs' next game will be on the road against the Portland Trail Blazers on Friday,The possessive apostrophe is missing before 'next game'.
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,Talking Stick Resort Arena,"The game was played at Talking Stick Resort Arena, not American Airlines Arena."
T023,2,3,39 - 18,18,20,,,NUMBER,39-18,No space between the numbers.
T023,3,4,45 percent,12,13,,,WORD,45%,Percentage should be represented as 45%.
T023,3,5,31 percent,18,19,,,WORD,31%,Percentage should be represented as 31%.
T023,3,6,40 percent,31,32,,,WORD,40%,Percentage should be represented as 40%.
T023,3,7,20 percent,37,38,,,WORD,20%,Percentage should be represented as 20%.
T023,4,8,duo,7,7,,,WORD,pair,The term 'duo' is not appropriate here; 'pair' is more accurate.
T023,5,9,9 - for - 22,3,7,,,NUMBER,9-for-22,No space between the numbers.
T023,5,10,3 - for - 11,12,16,,,NUMBER,3-for-11,No space between the numbers.
T023,5,11,game - high,26,28,,,WORD,game-high,Hyphen should be removed for compound words.
T023,5,12,eight assists and three rebounds,36,40,,,WORD,eight assists and three rebounds,This sentence is correct.
T023,6,13,45 points and 21 rebounds over his last two games,17,26,,,WORD,45 points and 21 rebounds over his last two games,This sentence is correct.
T023,7,14,5 - 8 FG,21,24,,,NUMBER,5-for-8 FG,No space between the numbers.
T023,7,15,2 - 4 3Pt,26,29,,,NUMBER,2-for-4 3Pt,No space between the numbers.
T023,7,16,1 - 4 FT,31,34,,,NUMBER,1-for-4 FT,No space between the numbers.
T023,8,17,"12 points ( 6 - 11 FG , 0 - 2 3Pt ) and nine rebounds",18,33,,,NUMBER,"12 points (6-for-11 FG, 0-for-2 3Pt) and nine rebounds",No space between the numbers.
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,1,2,99 - 94,19,21,,,NUMBER,99 - 94,"The score is correct, but the format is inconsistent with the rest of the document."
T024,2,3,27 - 27,18,20,,,NUMBER,27-27,The score format should use hyphens instead of spaces.
T024,3,4,46 percent,12,13,,,WORD,46%,The percentage should be formatted without a space.
T024,3,5,33 percent,18,19,,,WORD,33%,The percentage should be formatted without a space.
T024,4,6,Kevin Durant and Russell Westbrook,9,13,,,NAME,Durant and Westbrook,The names should be in the correct order.
T024,5,7,14 - for - 21,3,7,,,NUMBER,14-for-21,The score format should use hyphens instead of spaces.
T024,5,8,2 - for - 7,12,16,,,NUMBER,2-for-7,The score format should use hyphens instead of spaces.
T024,5,9,32 points,25,26,,,NUMBER,32 points,"The score is correct, but the format is consistent with the rest of the document."
T024,5,10,five assists and five rebounds,31,35,,,WORD,five assists and five rebounds,The sentence is correct.
T024,5,11,14 - for - 21,3,7,,,NUMBER,14-for-21,The score format should use hyphens instead of spaces.
T024,,12,2 - for - 4,,,,,NUMBER,2-for-4,The score format should use hyphens instead of spaces.
T024,7,13,2 - 2 FT,31,34,,,NUMBER,2-2 FT,The score format should use hyphens instead of spaces.
T024,7,14,20 points,18,19,,,NUMBER,20 points,"The score is correct, but the format is consistent with the rest of the document."
T024,7,15,8 - 15 FG,21,24,,,NUMBER,8-15 FG,The score format should use hyphens instead of spaces.
T024,7,16,2 - 4 3Pt,26,29,,,NUMBER,2-4 3Pt,The score format should use hyphens instead of spaces.
T024,7,17,2 - 2 FT,31,34,,,NUMBER,2-2 FT,The score format should use hyphens instead of spaces.
T024,8,18,0 - 1 FT,30,33,,,NUMBER,0-1 FT,The score format should use hyphens instead of spaces.
T024,8,19,0 - 4 3Pt,35,38,,,NUMBER,0-4 3Pt,The score format should use hyphens instead of spaces.
T024,8,20,0 - 1 FT,30,33,,,NUMBER,0-1 FT,The score format should use hyphens instead of spaces.
T024,8,21,15 points,17,18,,,NUMBER,15 points,"The score is correct, but the format is consistent with the rest of the document."
T024,8,22,7 - 14 FG,20,23,,,NUMBER,7-14 FG,The score format should use hyphens instead of spaces.
T024,8,23,1 - 4 3Pt,25,28,,,NUMBER,1-4 3Pt,The score format should use hyphens instead of spaces.
T024,8,24,0 - 1 FT,30,33,,,NUMBER,0-1 FT,The score format should use hyphens instead of spaces.
T024,8,25,0 - 4 3Pt,35,38,,,,,
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,1,2,US Airways Center,25,27,,,NAME,U.S. Airways Center,The correct name of the arena is U.S. Airways Center.
T025,2,3,34 - 29,18,20,,,NUMBER,34-29,The format should be consistent with the rest of the document.
T025,3,4,50 percent from the field and 44 percent from the three - point line,12,25,,,WORD,50% from the field and 44% from the three-point line,The percentage symbols should be used without spaces.
T025,3,5,43 percent from the floor and 27 percent from beyond the arc,31,42,,,WORD,43% from the field and 27% from beyond the arc,The percentage symbols should be used without spaces and 'floor' should be 'field'.
T025,4,6,Tony Wroten and Gerald Green,9,13,,,NAME,Tony Wroten and Markieff Morris,"The correct lead scorers were Markieff Morris and Gerald Green, not just Tony Wroten and Gerald Green."
T025,5,7,10 - for - 19 from the field and 4 - for - 9 from the three - point line,3,22,,,WORD,10-for-19 from the field and 4-for-9 from the three-point line,The hyphens should be removed between numbers and units.
T025,6,8,19 points and 8 rebounds on the season,5,12,,,NUMBER,17 points and 8 rebounds on the season,"Tony Wroten actually scored 17 points, not 19."
T025,8,9,6 - for - 14 from the field and 3 - for - 5 from the three - point line,3,22,,,WORD,6-for-14 from the field and 3-for-5 from the three-point line,The hyphens should be removed between numbers and units.
T025,9,10,27 points and 16 rebounds over his last two games,17,26,,,NUMBER,22 points and 7 rebounds over his last two games,"Eric Bledsoe actually scored 22 points and had 7 rebounds over his last two games, not 27 and 16."
T025,10,11,Robert Covington,12,13,,,NAME,Goran Dragic,"The only other Sixer to reach double figures in points was Goran Dragic, not Robert Covington."
T025,11,12,"3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT",7,20,,,WORD,"3-7 FG, 2-5 3Pt, 2-2 FT",The hyphens should be removed between numbers and units.
T025,,13,"10 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",,,,,WORD,"12 points (4-6 FG, 2-3 3Pt, 2-2 FT)","Goran Dragic actually scored 12 points, not 10."
T025,,14,5 assists,,,,,NUMBER,8 assists,"Goran Dragic had 8 assists, not 5."
T025,12,15,"6 - 7 FG , 0 - 0 3Pt , 4 - 4 FT",48,61,,,WORD,"6-7 FG, 0-0 3Pt, 4-4 FT",The hyphens should be removed between numbers and units.
T025,13,16,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers,"The name is correct, but the sentence structure implies the Suns are playing away, which is not accurate based on the provided information."
T026,1,1,The Detroit Pistons ( 2 - 3 ),1,8,,,NUMBER,1-3,"The Pistons' record is 1-3, not 2-3."
T026,1,2,defeated the New York Knicks ( 2 - 3 ),9,18,,,NUMBER,1-3,"The Knicks' record is 1-3, not 2-3."
T026,1,3,98 - 95,19,21,,,NUMBER,98-95,"The score is 98-95, not 98 - 95."
T026,2,4,"The Knicks got off to a quick start in this one , out - scoring the Knicks 25 - 20 in the first half alone .",1,26,,,WORD,out-scoring,"The correct phrase is 'out-scoring', not 'out scoring'."
T026,2,5,25 - 20,18,20,,,NUMBER,25-20,"The correct score difference in the first half is 25-20, not 25 - 20."
T026,,6,"The Pistons 're the superior shooters in this game , going 37 % from the field and 45 % from the three - point line , while the Knicks went 43 % from the floor and 45 % from beyond the arc .",,,,,WORD,went 43%,"The correct phrase is 'went 43%', not 'went 43 %'."
T026,,7,45 % from beyond the arc .,,,,,WORD,45% from beyond the arc,"The correct phrase is '45% from beyond the arc', not '45 % from beyond the arc'."
T026,4,8,"The Knicks were led by Kentavious Caldwell-Pope , who finished with a team - high of 20 points ( 8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT )",1,34,,,WORD,"8-14 FG, 4-7 3Pt, 0-2 FT","The correct format for shooting percentages is '8-14 FG, 4-7 3Pt, 0-2 FT'."
T026,4,9,0 - 2 FT,30,33,,,NUMBER,0-2 FT,The correct format for free throw attempts is '0-2 FT'.
T026,5,10,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games .",1,27,,,WORD,double-double,"The correct term is 'double-double', not 'double-double'."
T026,,11,"Tim Hardaway Jr had a solid game . He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists .",,,,,WORD,8-for-15 from the field and 4-for-7 from the three-point line,The correct format for shooting percentages is '8-for-15 from the field and 4-for-7 from the three-point line'.
T026,7,12,4 - for - 7,12,16,,,NUMBER,4-for-7,The correct format for shooting percentages is '4-for-7'.
T026,8,13,He 's now averaging 12 points and 2 rebounds on the year .,1,13,,,WORD,12 points and 2 rebounds,The correct format for averages is '12 points and 2 rebounds'.
T026,9,14,"Iman Shumpert had 15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",1,21,,,WORD,"5-13 FG, 4-6 3Pt, 1-2 FT","The correct format for shooting percentages is '5-13 FG, 4-6 3Pt, 1-2 FT'."
T026,9,15,1 - 2 FT,17,20,,,,,
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1,20,,,NUMBER,105-97,Incorrect score. The actual score was 105-97.
T028,2,2,The Spurs ( 44 - 13 ),1,7,,,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,3,3,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,3,4,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,2,5,The Spurs ( 44 - 13 ),1,7,,,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,2,6,The Spurs ( 44 - 13 ),1,7,,,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,3,7,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,3,8,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,2,9,The Spurs ( 44 - 13 ),1,7,,,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,3,10,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,2,11,The Spurs ( 44 - 13 ),1,7,,,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,4,12,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",1,33,,,NUMBER,29 points,Incorrect points scored by Blake Griffin. The actual points were 29.
T028,4,13,"nine rebounds , five assists and one steal , in 38 minutes .",21,33,,,NUMBER,"nine rebounds, five assists and one steal, in 38 minutes.","Incorrect stats for Blake Griffin. The actual stats were nine rebounds, five assists and one steal."
T028,5,14,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes .",1,21,,,NUMBER,"15 points, 11 rebounds, one assist and one steal, in 34 minutes.","Incorrect stats for LaMarcus Aldridge. The actual stats were 15 points, 11 rebounds, one assist and one steal."
T028,6,15,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench .",1,23,,,NUMBER,"17 points, two rebounds, three assists and two steals, in 31 minutes off the bench.","Incorrect stats for Tony Parker. The actual stats were 17 points, two rebounds, three assists and two steals."
T028,7,16,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes .",1,36,,,,,
T029,1,1,105 - 100,18,20,,,NUMBER,105 - 100,Incorrect score difference. The actual score was 105-100.
T029,1,2,Wednesday,22,22,,,NAME,Wednesday,"Correct day of the week, no change needed."
T029,2,3,22 - 25,18,20,,,NUMBER,25 - 22,Incorrect order of points scored in the first quarter. The actual score was 25-22.
T029,,4,47 % from the field and 38 % from the three - point line,,,,,NUMBER,47% from the field and 38% from the three-point line,Incorrect order of shooting percentages. The actual shooting percentages were 47% from the field and 38% from the three-point line.
T029,,5,47 % from the floor and just 25 % from deep,,,,,NUMBER,47% from the floor and just 25% from deep,Incorrect order of shooting percentages. The actual shooting percentages were 47% from the floor and 25% from deep.
T029,4,6,20 turnovers,8,9,,,NUMBER,20 turnovers,Correct number of turnovers. The actual number of turnovers was 20.
T029,5,7,Victor Oladipo and Markieff Morris,9,13,,,NAME,Victor Oladipo and Markieff Morris,Incorrect names. The correct names are Victor Oladipo and Markieff Morris.
T029,6,8,7 - for - 15 from the field and 4 - for - 9 from the three - point line,3,22,,,NUMBER,7 for 15 from the field and 4 for 9 from the three-point line,Incorrect format of shooting statistics. The actual shooting statistics were 7 for 15 from the field and 4 for 9 from the three-point line.
T029,6,9,28 points,30,31,,,NUMBER,28 points,Correct number of points. The actual number of points was 28.
T029,,10,7 assists and 3 steals,,,,,NUMBER,7 assists and 3 steals,Correct number of assists and steals. The actual number of assists and steals was 7 and 3 respectively.
T029,8,11,7 - for - 10 from the field and 1 - for - 2 from the three - point line,17,36,,,NUMBER,7 for 10 from the field and 1 for 2 from the three-point line,Incorrect format of shooting statistics. The actual shooting statistics were 7 for 10 from the field and 1 for 2 from the three-point line.
T029,7,12,19 points,5,6,,,NUMBER,19 points,Correct number of points. The actual number of points was 19.
T029,4,13,20 turnovers,8,9,,,NUMBER,20 turnovers,Correct number of turnovers. The actual number of turnovers was 20.
T029,8,14,PJ Tucker,1,2,,,NAME,PJ Tucker,Correct name. The correct name is PJ Tucker.
T029,,15,7 points,,,,,NUMBER,7 points,Correct number of points. The actual number of points was 7.
T029,,16,4 rebounds,,,,,NUMBER,4 rebounds,Correct number of rebounds. The actual number of rebounds was 4.
T029,,17,Victor Oladipo put on a show but it was n't enough to overcome an 11 - point deficit in the fourth quarter,,,,,CONTEXT,Victor Oladipo put on a show but it wasn't enough to overcome an 11-point deficit in the fourth quarter,Incorrect punctuation and context. The sentence is grammatically correct but the context is clear.
T029,,18,17 of his 38 points,,,,,NUMBER,17 of his 38 points,Incorrect format of points scored. The actual format was 17 of his 38 points.
T029,,19,4 rebounds,,,,,,,
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME,FedExForum,"The correct name of the arena is FedExForum, without spaces."
T030,2,3,40 percent,12,13,,,NUMBER,40%,The percentage should be written with a % sign.
T030,2,4,33 percent,18,19,,,NUMBER,33%,The percentage should be written with a % sign.
T030,3,5,Eric Bledsoe,9,10,,,NAME,Eric Bledsoe,"No change needed, but the full name is used consistently."
T030,4,6,23 points,4,5,,,NUMBER,23 points,The number should be followed by a space and the word 'points'.
T030,4,7,"8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT",7,20,,,NUMBER,"8-22 FG, 2-6 3Pt, 5-7 FT",The format of the statistics should be consistent and use hyphens for the numbers.
T030,4,8,"9 - 17 FG , 4 - 6 FT",35,43,,,NUMBER,"9-17 FG, 4-6 FT",The format of the statistics should be consistent and use hyphens for the numbers.
T030,4,9,22 points,32,33,,,NUMBER,22 points,The number should be followed by a space and the word 'points'.
T030,4,10,seven rebounds,23,24,,,WORD,8 rebounds,"The correct number of rebounds is 8, not 7."
T030,4,11,two blocked shots,49,51,,,WORD,two blocks,The term 'blocks' is more commonly used in basketball statistics.
T030,1,12,Wednesday,22,22,,,NAME,Friday,"The game is scheduled for Friday, not Wednesday."
T030,1,13,Wednesday,22,22,,,NAME,Wednesday,"The game is scheduled for Wednesday, not Friday."
T030,1,14,Wednesday,22,22,,,NAME,Wednesday,"The game is scheduled for Wednesday, not Friday."
