TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T014,,6,13 points eight boards two assists three blocks,,,,,NUMBER,"13 points, eight boards, two assists, three blocks","The statistics are actually 13 points, eight boards, two assists, and three blocks, not 13 points, eight boards, two assists, three blocks."
T014,,7,13 points 12 rebounds,,,,,NUMBER,"13 points, 12 rebounds","The statistics are actually 13 points and 12 rebounds, not 13 points, 12 rebounds."
T014,,8,32 points 13 rebounds seven assists four steals two blocks,,,,,NUMBER,"32 points, 13 rebounds, seven assists, four steals, two blocks","The statistics are actually 32 points, 13 rebounds, seven assists, four steals, and two blocks, not 32 points, 13 rebounds, seven assists, four steals, two blocks."
T014,,9,18 points four assists three rebounds a steal,,,,,NUMBER,"18 points, four assists, three rebounds, a steal","The statistics are actually 18 points, four assists, three rebounds, and a steal, not 18 points, four assists, three rebounds, a steal."
T014,,10,17 points eight rebounds three assists a steal,,,,,NUMBER,"17 points, eight rebounds, three assists, a steal","The statistics are actually 17 points, eight rebounds, three assists, and a steal, not 17 points, eight rebounds, three assists, a steal."
T014,,11,10 points three assists two rebounds,,,,,NUMBER,"10 points, three assists, two rebounds","The statistics are actually 10 points, three assists, and two rebounds, not 10 points, three assists, two rebounds."
T014,1,12,Friday,20,20,,,NAME,Wednesday,"The day of the week is actually Wednesday, not Friday."
T014,1,13,Friday,20,20,,,NAME,Wednesday,"The day of the week is actually Wednesday, not Friday."
T014,1,14,Friday,20,20,,,NAME,Wednesday,"The day of the week is actually Wednesday, not Friday."
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,26,29,,,NAME,The Palace of Auburn Hills,The correct name of the arena is The Palace of Auburn Hills.
T015,,3,three-game losing streak,,,,,NUMBER,two-game losing streak,"The Lakers were on a two-game losing streak, not three-game."
T015,3,4,47 percent,12,13,,,NUMBER,37 percent,"The Lakers shot 37 percent from the field, not 47 percent."
T015,3,5,37 percent,23,24,,,NUMBER,47 percent,"The Pistons shot 37 percent from the field, not 47 percent."
T015,4,6,19 points,12,13,,,NUMBER,19 points,The number of points scored by Nick Young is correct.
T015,,7,5-13 FG,,,,,NUMBER,5-13 FG,The number of field goals made by Nick Young is correct.
T015,,8,3-6 3Pt,,,,,NUMBER,3-6 3Pt,The number of three-pointers made by Nick Young is correct.
T015,,9,6-7 FT,,,,,NUMBER,6-7 FT,The number of free throws made by Nick Young is correct.
T015,,10,2-for-7 from the field,,,,,NUMBER,2-for-7 from the field,The number of field goals made by Greg Monroe is correct.
T015,,11,4-for-6 from the free throw line,,,,,NUMBER,4-for-6 from the free throw line,The number of free throws made by Greg Monroe is correct.
T015,6,12,52 points,6,7,,,NUMBER,52 points,The number of points scored by Greg Monroe in the last two games is correct.
T015,7,13,10 points,6,7,,,NUMBER,10 points,The number of points scored by Brandon Jennings is correct.
T015,,14,2-10 FG,,,,,NUMBER,2-10 FG,The number of field goals made by Brandon Jennings is correct.
T015,,15,0-1 3Pt,,,,,NUMBER,0-1 3Pt,The number of three-pointers made by Brandon Jennings is correct.
T015,,16,6-6 FT,,,,,NUMBER,6-6 FT,The number of free throws made by Brandon Jennings is correct.
T015,,17,The Lakers' next game will be on the road against the Boston Celtics on Friday,,,,,FACT,The Lakers' next game will be on the road against the Boston Celtics on Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,,18,The Pistons will travel to Brooklyn to play the Nets on Friday,,,,,FACT,The Pistons will travel to Brooklyn to play the Nets on Wednesday,"The Pistons' next game is on Wednesday, not Friday."
T016,1,1,Philadelphia,2,2,,,NAME,Sacramento,"The game was played in Sacramento, not Philadelphia."
T016,1,2,76ers,3,3,,,NAME,Kings,"The visiting team was the Kings, not the 76ers."
T016,,3,100 102,,,,,NUMBER,"102, 100","The score was 102-100, not 100-102."
T016,,4,7 -23,,,,,NUMBER,17-14,"The Sixers' record was 17-14, not 7-23."
T016,,5,14 -17,,,,,NUMBER,14-17,"The Sixers' record was 14-17, not 14-17."
T016,2,6,late in the fourth quarter,33,37,,,WORD,early,"The Sixers pulled away early in the game, not late."
T016,3,7,late in the game,16,19,,,WORD,early,The Sixers staved off a late rally early in the game.
T016,3,8,second half,36,37,,,WORD,first,"The Sixers pulled away in the first half, not the second."
T016,4,9,18 points and five assists,14,18,,,NUMBER,18 points and 5 assists,The correction is already included in the sentence.
T016,4,10,20 minutes,24,25,,,NUMBER,20 minutes,The correction is already included in the sentence.
T016,5,11,48 percent,10,11,,,NUMBER,45%,"The Sixers shot 45% from the field, not 48%."
T016,,12,4 - 15,,,,,NUMBER,4/15,"The Sixers shot 4/15 from long range, not 4-15."
T016,6,13,30 points,14,15,,,NUMBER,30 points,The correction is already included in the sentence.
T016,6,14,seven rebounds,21,22,,,NUMBER,seven rebounds,The correction is already included in the sentence.
T016,4,15,five assists,17,18,,,NUMBER,five assists,The correction is already included in the sentence.
T016,6,16,three steals,27,28,,,NUMBER,three steals,The correction is already included in the sentence.
T016,6,17,two blocks,30,31,,,NUMBER,two blocks,The correction is already included in the sentence.
T016,7,18,12 points,6,7,,,NUMBER,12 points,The correction is already included in the sentence.
T016,7,19,four rebounds,9,10,,,NUMBER,four rebounds,The correction is already included in the sentence.
T016,7,20,four assists,12,13,,,NUMBER,four assists,The correction is already included in the sentence.
T016,7,21,two steals,15,16,,,NUMBER,two steals,The correction is already included in the sentence.
T016,7,22,nine points,23,24,,,NUMBER,nine points,The correction is already included in the sentence.
T016,7,23,four assists,12,13,,,NUMBER,four assists,The correction is already included in the sentence.
T016,7,24,28 minutes,30,31,,,NUMBER,28 minutes,The correction is already included in the sentence.
T016,,25,next up for the Kings is a trip to Orlando to take on the Magic on Sunday,,,,,WORD,next up for the Kings is a trip to Orlando to take on the Magic on Sunday,The sentence is already correct.
T016,1,26,Friday,18,18,,,,,
T017,1,1,New Orleans,11,12,,,NAME,Miami,"The Heat played in New Orleans, but the story says the Pelicans are from New Orleans."
T017,1,2,41 - 29,5,7,,,NUMBER,41 - 28,The Heat's record is incorrect.
T017,1,3,New Orleans Pelicans ( 26 - 44 ),11,18,,,NAME,New Orleans Pelicans ( 26 - 43 ),The Pelicans' record is incorrect.
T017,1,4,Smoothie King Center,27,29,,,NAME,Smoothie King Center,The venue is correct.
T017,,5,Tuesday,,,,,NAME,Wednesday,The day of the week is incorrect.
T017,1,6,113 - 99,19,21,,,NUMBER,113 - 98,The final score is incorrect.
T017,4,7,Dwyane Wade,1,2,,,NAME,Dwyane Wade,The player's name is correct.
T017,,8,"25 points ( 10 - 21 FG, 0 - 0 3Pt, 5 - 6 FT )",,,,,NUMBER,"24 points ( 10 - 21 FG, 0 - 0 3Pt, 5 - 6 FT )",The number of points is incorrect.
T017,4,9,seven rebounds,31,32,,,NUMBER,six rebounds,The number of rebounds is incorrect.
T017,5,10,Hassan Whiteside,1,2,,,NAME,Hassan Whiteside,The player's name is correct.
T017,,11,"24 points ( 10 - 11 FG, 4 - 6 FT )",,,,,NUMBER,"24 points ( 10 - 11 FG, 4 - 6 FT )",The number of points is correct.
T017,5,12,14 rebounds,26,27,,,NUMBER,13 rebounds,The number of rebounds is incorrect.
T017,7,13,Anthony Davis,1,2,,,NAME,Anthony Davis,The player's name is correct.
T017,,14,"24 points ( 10 - 11 FG, 4 - 6 FT )",,,,,NUMBER,"24 points ( 10 - 11 FG, 4 - 6 FT )",The number of points is correct.
T017,5,15,14 rebounds,26,27,,,NUMBER,13 rebounds,The number of rebounds is incorrect.
T017,8,16,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday,1,18,,,WORD,The Heat will look to continue their winning ways on the road against the San Antonio Spurs on Wednesday,The opposing team is incorrect.
T017,9,17,New Orleans has now lost four of its last four games,1,11,,,NUMBER,New Orleans has now lost three of its last four games,The number of losses is incorrect.
T017,9,18,with the Pelicans coming out of the All-Star break,13,21,,,WORD,with the Pelicans coming out of the All-Star break,The phrase is correct.
T017,11,19,The only other player to reach double figures in points was Anthony Davis,1,13,,,WORD,The only other player to reach double figures in points was Jrue Holiday,The player is incorrect.
T017,11,20,who shot just N/A,15,18,,,NUMBER,who shot just 0%,The shooting percentage is incorrect.
T017,11,21,going N/A,20,21,,,NUMBER,going 0%,The shooting percentage is incorrect.
T017,11,22,going just N/A,23,25,,,NUMBER,going just 0%,The shooting percentage is incorrect.
T017,12,23,The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Friday night,1,21,,,WORD,The Pelicans will have a few days off before taking on the San Antonio Spurs on the road on Friday night,The opposing team is incorrect.
T018,1,0,Wednesday,17,17,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T018,1,1,Los Angeles,7,8,,,NAME,Houston,"The visiting team was the Los Angeles Lakers, but they were playing in Houston."
T018,1,2,Toyota Center,14,15,,,NAME,Toyota Center is not the correct name of the arena where the game was played.,"The game was played at the Toyota Center, but the correct name of the arena is not provided."
T018,,3,15-7,,,,,NUMBER,14-7,"The Rockets' record was 14-7, not 15-7."
T018,2,4,five of their last six games,14,19,,,NUMBER,four of their last six games,"The Rockets had won four of their last six games, not five."
T018,3,5,25 points,10,11,,,NUMBER,29 points,"James Harden scored 29 points, not 25 points."
T018,,6,8-14 FG,,,,,NUMBER,9-14 FG,"James Harden made 9-14 field goals, not 8-14."
T018,,7,4-7 3Pt,,,,,NUMBER,5-7 3Pt,"James Harden made 5-7 three-pointers, not 4-7."
T018,,8,5-6 FT,,,,,NUMBER,5-5 FT,"James Harden made 5-5 free throws, not 5-6."
T018,4,9,26 points,6,7,,,NUMBER,25 points,"Eric Gordon scored 25 points, not 26 points."
T018,,10,9-of-13 shooting,,,,,NUMBER,8-of-13 shooting,"Eric Gordon made 8-of-13 shots, not 9-of-13."
T018,6,11,24 points,14,15,,,NUMBER,25 points,"Lou Williams scored 25 points, not 24 points."
T018,,12,7-12 FG,,,,,NUMBER,8-12 FG,"Lou Williams made 8-12 field goals, not 7-12."
T018,,13,8-8 FT,,,,,NUMBER,8-7 FT,"Lou Williams made 8-7 free throws, not 8-8."
T018,5,14,21 points,5,6,,,NUMBER,22 points,"Julius Randle scored 22 points, not 21 points."
T018,,15,9-19 FG,,,,,NUMBER,10-19 FG,"Julius Randle made 10-19 field goals, not 9-19."
T018,5,16,10 rebounds,19,20,,,NUMBER,11 rebounds,"Julius Randle had 11 rebounds, not 10 rebounds."
T018,,17,9-21 from long range,,,,,NUMBER,8-21 from long range,"The Rockets made 8-21 three-pointers, not 9-21."
T018,9,18,Friday,10,10,,,NAME,Wednesday,"The Lakers will host the Timberwolves on Wednesday, not Friday."
T018,9,19,Friday,10,10,,,NAME,Wednesday,"The Rockets will host the Timberwolves on Wednesday, not Friday."
T019,1,1,Atlanta,2,2,,,NAME,Atlanta,The team name is incorrect.
T019,1,2,Hawks,3,3,,,NAME,Hawks,The team name is incorrect.
T019,1,3,59,5,5,,,NUMBER,59,The win-loss record is incorrect.
T019,1,4,19,7,7,,,NUMBER,19,The win-loss record is incorrect.
T019,1,5,36,14,14,,,NUMBER,36,The win-loss record is incorrect.
T019,1,6,42,16,16,,,NUMBER,42,The win-loss record is incorrect.
T019,1,7,114,18,18,,,NUMBER,114,The score is incorrect.
T019,1,8,111,20,20,,,NUMBER,111,The score is incorrect.
T019,1,9,Friday,26,26,,,NAME,Friday,The day of the week is incorrect.
T019,3,10,24,11,11,,,NUMBER,24,The number of points scored by Al Horford is incorrect.
T019,3,11,33,26,26,,,NUMBER,33,The number of minutes played by Al Horford is incorrect.
T019,1,12,19,7,7,,,NUMBER,19,The number of points scored by DeMarre Carroll is incorrect.
T019,4,13,37,27,27,,,NUMBER,37,The number of minutes played by DeMarre Carroll is incorrect.
T019,5,14,26,9,9,,,NUMBER,26,The number of points scored by Brook Lopez is incorrect.
T019,5,15,39,38,38,,,NUMBER,39,The number of minutes played by Brook Lopez is incorrect.
T019,6,16,14,5,5,,,NUMBER,14,The number of points scored by Jarrett Jack is incorrect.
T019,6,17,21,31,31,,,NUMBER,21,The number of minutes played by Jarrett Jack is incorrect.
T019,7,18,48,15,15,,,NUMBER,48,The shooting percentage is incorrect.
T019,1,19,Friday,26,26,,,NAME,Friday,The day of the week is incorrect.
T019,1,20,Friday,26,26,,,NAME,Friday,The day of the week is incorrect.
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,2,American Airlines Arena,24,26,,,NAME,AmericanAirlines Arena,The correct spelling of the arena's name is AmericanAirlines Arena.
T020,2,3,34,25,25,,,NUMBER,45,"The Heat's lead at the end of the second quarter was 45-30, not 34-19."
T020,3,4,53,7,7,,,NUMBER,50,"The Heat's three-point percentage was 41%, not 53%."
T020,3,5,50,13,13,,,NUMBER,50,"The Hornets' three-point percentage was 50%, which is correct."
T020,2,6,19,27,27,,,NUMBER,21,"The number of points Nicolas Batum scored was 19, not 21."
T020,,7,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,8,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,5,9,5,61,61,,,NUMBER,7,"The number of rebounds Nicolas Batum grabbed was 5, not 7."
T020,,10,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,11,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,12,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,13,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,14,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,15,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,16,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,17,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,18,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,19,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,20,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,21,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,22,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,23,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,24,7-19 FG,,,,,WORD,7-18 FG,The correct number of field goals made by Nicolas Batum was 7-18 FG.
T020,,25,7-19 FG,,,,,,,
T021,1,1,Portland,2,2,,,NAME,Portland Trail Blazers,The team name is incorrect.
T021,1,2,7,6,6,,,NUMBER,6,The team's win-loss record is incorrect.
T021,1,3,3,8,8,,,NUMBER,4,The team's win-loss record is incorrect.
T021,1,4,97,19,19,,,NUMBER,87,The score is incorrect.
T021,1,5,Friday,23,23,,,NAME,Saturday,The day of the week is incorrect.
T021,2,6,four,4,4,,,NUMBER,six,The number of straight games won is incorrect.
T021,2,7,five,12,12,,,NUMBER,three,The number of games lost in the last six games is incorrect.
T021,3,8,28,7,7,,,NUMBER,28,The number of points scored by Damian Lillard is correct.
T021,3,9,8 - 14 FG,10,13,,,NUMBER,8 - 14 FG,The number of field goals made by Damian Lillard is correct.
T021,3,10,4 - 6 3Pt,15,18,,,NUMBER,4 - 6 3Pt,The number of three-pointers made by Damian Lillard is correct.
T021,3,11,8 - 9 FT,20,23,,,NUMBER,8 - 9 FT,The number of free throws made by Damian Lillard is correct.
T021,3,12,10,26,26,,,NUMBER,10,The number of assists by Damian Lillard is correct.
T021,2,13,five,12,12,,,NUMBER,five,The number of rebounds by Damian Lillard is correct.
T021,3,14,38,32,32,,,NUMBER,38,The number of minutes played by Damian Lillard is correct.
T021,4,15,20,16,16,,,NUMBER,20,The number of points scored by Joe Johnson is correct.
T021,4,16,9 - 18 FG,19,22,,,NUMBER,9 - 18 FG,The number of field goals made by Joe Johnson is correct.
T021,4,17,0 - 2 3Pt,24,27,,,NUMBER,0 - 2 3Pt,The number of three-pointers made by Joe Johnson is correct.
T021,4,18,2 - 2 FT,29,32,,,NUMBER,2 - 2 FT,The number of free throws made by Joe Johnson is correct.
T021,2,19,six,16,16,,,,,
T022,1,1,San Antonio,2,3,,,NAME,Utah,"The game was played in Salt Lake City, which is the city of the Utah Jazz, not San Antonio."
T022,1,2,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,3,Energy Solutions Arena,25,27,,,NAME,AT & T Center,"The game was played at the AT & T Center in San Antonio, not Energy Solutions Arena in Salt Lake City."
T022,2,4,23 - 15,18,20,,,NUMBER,23 - 20,"The Spurs out-scored the Jazz 23 - 20 in the first quarter, not 23 - 15."
T022,3,5,39 percent,12,13,,,NUMBER,33 percent,"The Spurs went 33 percent from the field, not 39 percent."
T022,3,6,47 percent,18,19,,,NUMBER,30 percent,"The Spurs went 30 percent from the three-point line, not 47 percent."
T022,3,7,33 percent,31,32,,,NUMBER,39 percent,"The Jazz went 39 percent from the field, not 33 percent."
T022,3,8,30 percent,38,39,,,NUMBER,47 percent,"The Jazz went 47 percent from the three-point line, not 30 percent."
T022,,9,19 - of - 23,,,,,NUMBER,19 - of - 20,"The Spurs converted on 19 - of - 20 free throw attempts, not 19 - of - 23."
T022,,10,10 - of - 16,,,,,NUMBER,10 - of - 15,"The Jazz made 10 - of - 15 free throw attempts, not 10 - of - 16."
T022,2,11,15,20,20,,,NUMBER,14,"The Jazz committed 14 turnovers, not 15."
T022,4,12,13 points,42,43,,,NUMBER,12 points,"Rudy Gobert scored 12 points, not 13 points."
T022,4,13,18 rebounds,48,49,,,NUMBER,17 rebounds,"Rudy Gobert grabbed 17 rebounds, not 18 rebounds."
T022,,14,4 - 10 from the field,,,,,NUMBER,4 - 9 from the field,"Rudy Gobert went 4 - 9 from the field, not 4 - 10."
T022,,15,0 - for - 0 from the three-point line,,,,,NUMBER,0 - for - 1 from the three-point line,"Rudy Gobert went 0 - for - 1 from the three-point line, not 0 - for - 0."
T022,5,16,12 points,18,19,,,NUMBER,11 points,"Kawhi Leonard scored 11 points, not 12 points."
T022,,17,9 rebounds,,,,,NUMBER,8 rebounds,"Kawhi Leonard grabbed 8 rebounds, not 9 rebounds."
T022,5,18,12 points,18,19,,,NUMBER,11 points,"Aron Baynes scored 11 points, not 12 points."
T022,7,19,11 rebounds,30,31,,,NUMBER,10 rebounds,"Aron Baynes grabbed 10 rebounds, not 11 rebounds."
T022,8,20,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,"The Spurs' next game will be on the road against the Denver Nuggets, not the Portland Trail Blazers."
T022,8,21,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers,"The Jazz will be at home against the Portland Trail Blazers, which is correct."
T023,1,1,Golden State,2,3,,,NAME,Golden Warriors,The team name is incorrect.
T023,,2,20-2,,,,,NUMBER,20-2,The record is correct.
T023,1,3,Dallas Mavericks,12,13,,,NAME,Dallas Mavericks,The team name is correct.
T023,,4,17-8,,,,,NUMBER,17-8,The record is correct.
T023,,5,Saturday,,,,,NAME,Saturday,The day of the week is correct.
T023,,6,15 straight games,,,,,NUMBER,15 straight games,The number of consecutive wins is correct.
T023,,7,Andrew Bogut,,,,,NAME,Andrew Bogut,The player name is correct.
T023,,8,tendinitis in his knee,,,,,WORD,tendinitis in his knee,The injury is correct.
T023,,9,David Lee,,,,,NAME,David Lee,The player name is correct.
T023,,10,hamstring,,,,,WORD,hamstring,The injury is correct.
T023,4,11,Stephen Curry,9,10,,,NAME,Stephen Curry,The player name is correct.
T023,,12,game-high 29 points,,,,,WORD,game-high 29 points,The phrase is correct.
T023,,13,Draymond Green,,,,,NAME,Draymond Green,The player name is correct.
T023,4,14,Klay Thompson,12,13,,,NAME,Klay Thompson,The player name is correct.
T023,,15,back-to-back set,,,,,WORD,back-to-back set,The phrase is correct.
T023,,16,Bogut,,,,,NAME,Bogut,The player name is correct.
T023,,17,fluid drained from his knee,,,,,WORD,fluid drained from his knee,The phrase is correct.
T023,1,18,Dallas,12,12,,,NAME,Dallas,The team name is correct.
T023,,19,relatively tough part of their schedule,,,,,WORD,relatively tough part of their schedule,The phrase is correct.
T023,,20,Chandler Parsons,,,,,NAME,Chandler Parsons,The player name is correct.
T023,,21,back injury,,,,,WORD,back injury,The phrase is correct.
T023,,22,Jameer Nelson,,,,,NAME,Jameer Nelson,The player name is correct.
T023,,23,one-game absence,,,,,WORD,one-game absence,The phrase is correct.
T023,1,24,Dallas,12,12,,,NAME,Dallas,The team name is correct.
T023,,25,two days off,,,,,WORD,two days off,The phrase is correct.
T023,,26,New York Knicks,,,,,NAME,New York Knicks,The team name is correct.
T024,1,1,The Oklahoma City Thunder,1,4,,,NAME,Utah Jazz,"The Thunder is actually the visiting team, not the home team."
T024,1,2,Wednesday,23,23,,,DAY,Friday,"The game was played on Friday, not Wednesday."
T024,1,3,Chesapeake Energy Arena,25,27,,,NAME,TBD,The arena is not specified in the box score data.
T024,2,4,27,18,18,,,NUMBER,27,"The Thunder out-scored the Jazz 27-27 in the first quarter, which is correct."
T024,3,5,46 percent,12,13,,,NUMBER,46,"The Jazz shot 46 percent from the field, which is correct."
T024,3,6,33 percent,18,19,,,NUMBER,33,"The Jazz shot 33 percent from the three-point line, which is correct."
T024,3,7,49 percent,31,32,,,NUMBER,49,"The Thunder shot 49 percent from the floor, which is correct."
T024,3,8,33 percent,18,19,,,NUMBER,33,"The Thunder shot 33 percent from beyond the arc, which is correct."
T024,4,9,Kevin Durant,9,10,,,NAME,,"Kevin Durant is actually a player for the Thunder, not the Jazz."
T024,4,10,Russell Westbrook,12,13,,,NAME,,"Russell Westbrook is actually a player for the Thunder, not the Jazz."
T024,5,11,14 - for - 21,3,7,,,NUMBER,14-21,"Durant went 14-for-21 from the field, which is correct."
T024,5,12,2 - for - 7,12,16,,,NUMBER,2-7,"Durant went 2-for-7 from the three-point line, which is correct."
T024,5,13,32,25,25,,,NUMBER,32,"Durant scored 32 points, which is correct."
T024,,14,five assists and five boards,,,,,WORD,,"Durant had five assists and five rebounds, which is correct."
T024,6,15,53 points and 20 rebounds,17,21,,,NUMBER,53 points and 20 rebounds,"Durant combined for 53 points and 20 rebounds over his last two games, which is correct."
T024,7,16,Trey Burke,12,13,,,NAME,,"Trey Burke is actually a player for the Jazz, not the Thunder."
T024,7,17,20 points,18,19,,,NUMBER,20,"Burke finished with 20 points, which is correct."
T024,5,18,five assists,31,32,,,WORD,,"Burke had five assists, which is correct."
T024,8,19,Dion Waiters,11,12,,,NAME,,"Dion Waiters is actually a player for the Thunder, not the Jazz."
T024,8,20,15 points,17,18,,,NUMBER,15,"Waiters finished with 15 points, which is correct."
T024,8,21,four steals,46,47,,,WORD,,"Waiters had four steals, which is correct."
T024,,22,The Thunder 's next game will be on the road against the Denver Nuggets on Wednesday,,,,,FACT,,"The Thunder's next game is actually against the Denver Nuggets on Wednesday, which is correct."
T024,9,23,the Jazz will travel to San Antonio to play the Spurs on Wednesday,19,31,,,FACT,,"The Jazz will actually travel to San Antonio to play the Spurs on Wednesday, which is correct."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,1,2,US Airways Center,25,27,,,NAME,US Airways Center,The arena is correctly named US Airways Center.
T025,,3,34 29,,,,,NUMBER,"34, 29",The correct score for the first quarter was 34-29.
T025,,4,50 44 43 27,,,,,NUMBER,"50, 44, 43, 27","The correct shooting percentages are 50, 44, 43, and 27."
T025,,5,Tony Wroten Gerald Green,,,,,NAME,"Tony Wroten, Gerald Green",The correct duo leading the Suns was Tony Wroten and Gerald Green.
T025,,6,10 19 4 9,,,,,NUMBER,"10-19, 4-9",The correct shooting percentages for Wroten are 10-19 and 4-9.
T025,,7,19 8,,,,,NUMBER,"19, 8",The correct averages for Wroten are 19 points and 8 rebounds.
T025,,8,6 14 3 5,,,,,NUMBER,"6-14, 3-5",The correct shooting percentages for Bledsoe are 6-14 and 3-5.
T025,,9,27 16,,,,,NUMBER,"27, 16",The correct combined points and rebounds for Bledsoe are 27 and 16.
T025,,10,10 3 7 2 2,,,,,NUMBER,"10, 3, 7, 2, 2","The correct stats for Covington are 10 points, 3 rebounds, 7 FG, 2 3Pt, and 2 FT."
T025,,11,12 4 6 2 2,,,,,NUMBER,"12, 4, 6, 2, 2","The correct stats for Dragic are 12 points, 4 FG, 6, 2 3Pt, and 2 FT."
T025,,12,16 5 0 4,,,,,NUMBER,"16, 5, 0, 4","The correct stats for Sims are 16 points, 5 rebounds, 0 3Pt, and 4 FT."
T025,13,13,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers,The correct team name is Portland Trail Blazers.
T025,13,14,Friday,17,17,,,NAME,Friday,The correct day of the week is Friday.
T025,13,15,Minnesota Timberwolves,28,29,,,NAME,Minnesota Timberwolves,The correct team name is Minnesota Timberwolves.
T026,1,1,Detroit,2,2,,,NAME,New York,The home team is incorrect.
T026,1,2,2 - 3,5,7,,,NUMBER,2 - 2,The Pistons' win-loss record is incorrect.
T026,1,3,98 - 95,19,21,,,NUMBER,98 - 96,The final score is incorrect.
T026,1,4,Wednesday,23,23,,,NAME,Thursday,The day of the week is incorrect.
T026,3,5,37 percent,12,13,,,NUMBER,38 percent,The Pistons' field goal percentage is incorrect.
T026,,6,23 points,,,,,NUMBER,22 points,Greg Monroe's points are incorrect.
T026,,7,18 boards,,,,,NUMBER,17 boards,Greg Monroe's rebounds are incorrect.
T026,4,8,20 points,17,18,,,NUMBER,19 points,Kentavious Caldwell-Pope's points are incorrect.
T026,4,9,4 - 7 3Pt,25,28,,,NUMBER,4 - 8 3Pt,Kentavious Caldwell-Pope's three-pointers are incorrect.
T026,,10,2 - of - 17 shot attempts,,,,,NUMBER,3 - of - 17 shot attempts,Josh Smith's shot attempts are incorrect.
T026,,11,7 points,,,,,NUMBER,8 points,Andre Drummond's points are incorrect.
T026,,12,13 rebounds,,,,,NUMBER,12 rebounds,Andre Drummond's rebounds are incorrect.
T026,3,13,45 percent,18,19,,,NUMBER,44 percent,The Knicks' three-point percentage is incorrect.
T026,,14,10 free throws,,,,,NUMBER,11 free throws,The Knicks' free throws are incorrect.
T026,,15,33,,,,,NUMBER,32,Detroit's free throws are incorrect.
T026,,16,5 - of - 21 from the field,,,,,NUMBER,6 - of - 21 from the field,Carmelo Anthony's field goal percentage is incorrect.
T026,4,17,20 points,17,18,,,NUMBER,19 points,Tim Hardaway Jr.'s points are incorrect.
T026,,18,8 - 15 FG,,,,,NUMBER,7 - 15 FG,Tim Hardaway Jr.'s field goals are incorrect.
T026,4,19,4 - 7 3Pt,25,28,,,NUMBER,3 - 7 3Pt,Tim Hardaway Jr.'s three-pointers are incorrect.
T026,9,20,15 points,4,5,,,NUMBER,14 points,Iman Shumpert's points are incorrect.
T026,9,21,5 - 13 FG,7,10,,,NUMBER,6 - 13 FG,Iman Shumpert's field goals are incorrect.
T026,,22,6 assists,,,,,NUMBER,7 assists,Iman Shumpert's assists are incorrect.
T026,,23,The Pistons' next game will be on the road against the Toronto Raptors on Friday,,,,,WORD,The Pistons' next game will be at home against the Toronto Raptors on Friday,The Pistons' next game location is incorrect.
