TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T030,3,1,Eric Bledsoe and Marc Gasol,9,13,,,WORD,Eric Bledsoe and Brandon Knight,"The story incorrectly states that Eric Bledsoe and Marc Gasol led the Grizzlies, when in fact it was Eric Bledsoe and Brandon Knight."
T030,4,1,23,4,4,,,NUMBER,17,"Bledsoe finished with 17 points, not 23."
T030,4,1,17,37,37,,,NUMBER,37,"Minutes played by Brandon Knight is 37, not 17."
T030,1,1,Wednesday,22,22,,,NAME,Friday,"The Grizzlies' next game will be on the road against the Portland Trail Blazers on Friday, not Wednesday."
T030,7,2,Friday,32,32,,,NAME,Wednesday,"The Suns will be at home against the Portland Trail Blazers on Wednesday, not Friday."
T030,7,3,Friday,32,32,,,NAME,Monday,"The Suns will travel to San Antonio to play the Spurs on Monday, not Friday."
T030,2,1,three,22,22,,,NUMBER,eight,The Grizzlies have now lost eight of their last nine games.
T030,1,1,8,14,14,,,NUMBER,22,"The sentence says Eric Bledsoe went 8 - for - 22 from the field, but the box score says he went 8 - for - 22 from the field is incorrect, the box score says he went 8 - 22 from the field."
T030,1,1,12,5,5,,,NUMBER,12.0,The player is averaging 12.0 points and 5 rebounds on the year.
T030,11,1,18,5,5,,,NUMBER,18,The sentence already mentions that Courtney Lee had 18 points.
T030,1,1,Wednesday,22,22,,,NAME,Tuesday,"The Grizzlies' next game will be on the road against the Denver Nuggets on Tuesday, not Wednesday."
