TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T017,11,19,,18,18,,,NUMBER,0,"Incorrect free throw attempts, Davis made 0 3PT."
T018,1,1,The Houston,1,2,,,NAME,Rockets,Houston Rockets is the correct team name.
T018,1,2,defeated,4,4,,,WORD,beat,Defeated is not commonly used in basketball game summaries.
T018,1,3,95,12,12,,,NUMBER,134,The score should be 134-95.
T018,3,4,James Harden,1,2,,,NAME,Eric Gordon,"James Harden scored 25 points, not 26."
T018,3,5,25,10,10,,,NUMBER,26,"Eric Gordon scored 26 points, not 25."
T018,3,6,25,10,10,,,NUMBER,26,"Eric Gordon scored 26 points, not 25."
T018,4,7,26,6,6,,,NUMBER,25,"James Harden scored 25 points, not 26."
T018,4,8,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,9,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,10,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,11,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,12,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,13,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,14,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,15,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,16,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,17,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,18,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,19,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,20,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,21,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,22,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,4,23,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T019,1,1,Brooklyn,11,11,,,NAME,Atlanta,Incorrect team city name.
T019,1,2,36,14,14,,,NUMBER,35,Incorrect team record.
T019,1,3,Friday,26,26,,,NAME,Wednesday,Incorrect day of the week.
T019,3,4,Al,6,6,,,NAME,Horford,Incorrect player name.
T019,3,5,24,11,11,,,NUMBER,26,Incorrect points scored.
T019,4,6,7,7,7,,,NUMBER,9,Incorrect field goals made.
T019,4,7,3,12,12,,,NUMBER,7,Incorrect 3-pointers made.
T019,4,8,DeMarre,1,1,,,NAME,Carroll,Incorrect player name.
T019,1,9,19,7,7,,,NUMBER,20,Incorrect points scored.
T019,4,10,7,7,7,,,NUMBER,9,Incorrect field goals made.
T019,4,11,3,12,12,,,NUMBER,7,Incorrect 3-pointers made.
T019,5,12,Brook,1,1,,,NAME,Brooklyn,Incorrect player name.
T019,5,13,26,9,9,,,NUMBER,24,Incorrect points scored.
T019,5,14,8,12,12,,,NUMBER,17,Incorrect field goals made.
T019,5,15,10,17,17,,,NUMBER,10,Incorrect free throws made.
T019,5,16,10,17,17,,,NUMBER,17,Incorrect field goal percentage.
T019,5,17,10,17,17,,,NUMBER,10,Incorrect free throw percentage.
T019,4,18,3,12,12,,,NUMBER,1,Incorrect field goals made.
T019,5,19,10,17,17,,,NUMBER,8,Incorrect field goals made.
T019,,20,1,,,,,NUMBER,10,Incorrect free throws made.
T019,5,21,10,17,17,,,NUMBER,10,Incorrect free throw percentage.
T019,4,22,3,12,12,,,NUMBER,14,Incorrect field goals made.
T019,,23,2,,,,,NUMBER,6,Incorrect field goals made.
T019,,24,4,,,,,NUMBER,6,Incorrect free throws made.
T019,5,25,10,17,17,,,NUMBER,10,Incorrect free throw percentage.
T019,4,26,3,12,12,,,NUMBER,15,Incorrect field goals made.
T019,4,27,3,12,12,,,NUMBER,9,Incorrect 3-pointers made.
T019,,28,4,,,,,NUMBER,8,Incorrect free throws made.
T019,5,29,10,17,17,,,NUMBER,10,Incorrect free throw percentage.
T019,4,30,3,12,12,,,,,
T020,1,1,Tuesday,22,22,,,NAME,Thursday,Incorrect day of the week.
T020,,2,45 - 30,,,,,NUMBER,45-30,Incorrect score difference.
T020,,3,45 - 30,,,,,NUMBER,45-30,Incorrect score difference.
T020,,4,two - point,,,,,WORD,two-point,Incorrect hyphenation.
T020,7,5,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,6,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,7,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,8,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,9,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,10,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,11,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,12,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,13,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,14,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,15,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,16,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,17,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,18,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,19,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,20,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,21,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,22,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,23,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,24,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,25,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,26,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T020,7,27,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T021,,1,(7 -3,,,,,NUMBER,(6-3),Incorrect win-loss record for Trail Blazers.
T021,,2,(4 -5,,,,,NUMBER,(4-4),Incorrect win-loss record for Nets.
T021,1,3,Friday,23,23,,,NAME,Saturday,Incorrect day of the week.
T021,2,4,four straight,4,5,,,CONTEXT,seven straight,Incorrect number of consecutive wins for Trail Blazers.
T021,2,5,four straight,4,5,,,CONTEXT,seven straight,Incorrect number of consecutive losses for Trail Blazers.
T021,3,6,28 points,7,8,,,NUMBER,26 points,Incorrect points scored by Lillard.
T021,3,7,8 - 14 FG,10,13,,,NUMBER,7-14 FG,Incorrect field goal percentage for Lillard.
T021,3,8,4 - 6 3Pt,15,18,,,NUMBER,3-6 3Pt,Incorrect three-point field goal percentage for Lillard.
T021,3,9,8 - 9 FT,20,23,,,NUMBER,7-9 FT,Incorrect free throw percentage for Lillard.
T021,4,10,20 points,16,17,,,NUMBER,12 points,Incorrect points scored by Joe Johnson.
T021,4,11,9 - 18 FG,19,22,,,NUMBER,8-18 FG,Incorrect field goal percentage for Joe Johnson.
T021,4,12,0 - 2 3Pt,24,27,,,NUMBER,0-2 3Pt,Incorrect three-point field goal percentage for Joe Johnson.
T021,4,13,2 - 2 FT,29,32,,,NUMBER,2-2 FT,Incorrect free throw percentage for Joe Johnson.
T021,5,14,19 points,17,18,,,NUMBER,19 points,"Correct, no mistake."
T021,5,15,6 - 15 FG,20,23,,,NUMBER,6-15 FG,"Correct, no mistake."
T021,5,16,6 - 6 FT,30,33,,,NUMBER,6-6 FT,"Correct, no mistake."
T021,7,17,10 points,22,23,,,NUMBER,10 points,"Correct, no mistake."
T021,7,18,4 - 12 FG,25,28,,,NUMBER,4-12 FG,Incorrect field goal percentage for Jarrett Jack.
T021,7,19,0 - 3 3Pt,30,33,,,NUMBER,0-3 3Pt,Incorrect three-point field goal percentage for Jarrett Jack.
T021,4,20,2 - 2 FT,29,32,,,NUMBER,2-2 FT,Incorrect free throw percentage for Jarrett Jack.
T021,8,21,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,Incorrect opponent for Trail Blazers' next game.
T021,8,22,Utah,24,24,,,NAME,Brooklyn,Incorrect opponent for Nets' next game.
T022,1,1,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week.
T022,1,2,Energy Solutions Arena,25,27,,,NAME,AT & T Center,Incorrect arena name.
T022,2,3,23 - 15,18,20,,,NUMBER,23-15,Incorrect score difference in the first quarter.
T022,3,4,39 percent,12,13,,,NUMBER,39%,Incorrect percentage format.
T022,3,5,47 percent,18,19,,,NUMBER,47%,Incorrect percentage format.
T022,3,6,33 percent,31,32,,,NUMBER,33%,Incorrect percentage format.
T022,3,7,30 percent,38,39,,,NUMBER,30%,Incorrect percentage format.
T022,4,8,5 - for - 10,15,19,,,NUMBER,5-10,Incorrect shooting stats format.
T022,4,9,0 - for - 0,24,28,,,NUMBER,0-0,Incorrect shooting stats format.
T022,4,10,18 rebounds,48,49,,,NUMBER,18,Incorrect unit in shooting stats.
T022,5,11,4 - 11 FG,21,24,,,NUMBER,4-11,Incorrect shooting stats format.
T022,5,12,1 - 2 3Pt,26,29,,,NUMBER,1-2,Incorrect shooting stats format.
T022,5,13,3 - 4 FT,31,34,,,NUMBER,3-4,Incorrect shooting stats format.
T022,4,14,13 points,42,43,,,NUMBER,18,Incorrect points scored by Rudy Gobert.
T022,5,15,12 points,18,19,,,NUMBER,12,Incorrect points scored by Kawhi Leonard.
T022,5,16,4 - 11 FG,21,24,,,NUMBER,4-11,Incorrect shooting stats format.
T022,5,17,1 - 2 3Pt,26,29,,,NUMBER,1-2,Incorrect shooting stats format.
T022,5,18,3 - 4 FT,31,34,,,NUMBER,3-4,Incorrect shooting stats format.
T022,7,19,4 - 10 FG,14,17,,,NUMBER,4-10,Incorrect shooting stats format.
T022,7,20,0 - 1 3Pt,19,22,,,NUMBER,0-1,Incorrect shooting stats format.
T022,7,21,4 - 5 FT,24,27,,,NUMBER,4-5,Incorrect shooting stats format.
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,,2,39 18,,,,,NUMBER,"18, 39","The first quarter score should be Mavericks 18, Warriors 39."
T023,3,3,45 percent,12,13,,,NUMBER,"40, 20","The shooting percentages should be Warriors 40%, Mavericks 20%."
T023,5,4,29 points,30,31,,,NUMBER,"20, 12",The points scored by Curry and Barnes need to be swapped.
T023,,5,8 assists,,,,,NUMBER,"6, 9",The assists made by Curry and Barnes need to be swapped.
T023,7,6,13 points,18,19,,,NUMBER,"12, 13",The points scored by Jefferson and Barnes need to be swapped.
T023,7,7,13 rebounds,37,38,,,NUMBER,"9, 13",The rebounds made by Jefferson and Barnes need to be swapped.
T023,8,8,12 points,18,19,,,NUMBER,"13, 12",The points scored by Jefferson and Barnes need to be swapped.
T023,,9,9 rebounds,,,,,NUMBER,"13, 9",The rebounds made by Jefferson and Barnes need to be swapped.
T023,1,10,Wednesday,23,23,,,NAME,Friday,"The next game for Mavericks is on Friday, not Wednesday."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,,2,27 27,,,,,NUMBER,"27, 27","The first quarter score should be 27-27, not 27-27 in isolation."
T024,3,3,46 percent,12,13,,,NUMBER,"49, 33","The correct shooting percentages are 49% and 33%, not 46% and 33%."
T024,3,4,33 percent,18,19,,,NUMBER,"33, 33","The correct shooting percentages are 49% and 33%, not 33% and 33%."
T024,4,5,Kevin Durant,9,10,,,NAME,Russell Westbrook,"Russell Westbrook led the scoring, not Kevin Durant."
T024,,6,14 - 21,,,,,NUMBER,"14, 21","The correct shooting stats are 14-21, not 14-21 in isolation."
T024,,7,2 - 7,,,,,NUMBER,"2, 7","The correct shooting stats are 2-7, not 2-7 in isolation."
T024,5,8,32 points,25,26,,,NUMBER,"25, 12","Russell Westbrook had 25 points and 12 assists, not 32 points."
T024,7,9,20 points,18,19,,,NUMBER,"15, 4","Trey Burke had 20 points, not 15 points and 4 assists."
T024,8,10,15 points,17,18,,,NUMBER,"22, 11","Derrick Favors had 22 points and 11 rebounds, not 15 points."
T024,8,11,15 points,17,18,,,NUMBER,"15, 4","Dion Waiters had 15 points and 4 steals, not 15 points."
T024,,12,27 minutes,,,,,NUMBER,"27, 38","Dion Waiters played 27 minutes, not 27 minutes off the bench."
T024,7,13,20 points,18,19,,,NUMBER,"22, 11","Trey Burke had 20 points, not 22 points."
T024,,14,22 points,,,,,NUMBER,"22, 11","Derrick Favors had 22 points and 11 rebounds, not 22 points."
T024,1,15,99 - 94,19,21,,,NUMBER,"99, 94","The final score was 99-94, not 99-94 in isolation."
T024,1,16,Wednesday,23,23,,,NAME,Thursday,"The Thunder's next game is on Thursday, not Wednesday."
T025,1,1,Sunday,22,22,,,NAME,Friday,Incorrect day of the week.
T025,1,2,US Airways Center,25,27,,,NAME,U.S. Airways Center,Incorrect arena name.
T025,,3,out-scoring,,,,,WORD,outscored,Incorrect verb usage.
T025,2,4,Sixers,17,17,,,NAME,Suns,Incorrect team name.
T025,,5,55-37,,,,,NUMBER,37-55,Incorrect score difference.
T025,3,6,going,11,11,,,WORD,went,Incorrect verb usage.
T025,3,7,50,12,12,,,NUMBER,44,Incorrect shooting percentage.
T025,3,8,percent,13,13,,,WORD,percentage,Incorrect term used.
T025,2,9,Sixers,17,17,,,NAME,Suns,Incorrect team name.
T025,1,10,27,16,16,,,NUMBER,43,Incorrect shooting percentage.
T025,3,11,percent,13,13,,,WORD,percentage,Incorrect term used.
T025,,12,48-41,,,,,NUMBER,41-48,Incorrect rebounding statistic.
T025,,13,Morris,,,,,NAME,Morris and Green,Incorrect lead players mentioned.
T025,,14,21,,,,,NUMBER,21 and 21,Incorrect points scored by Morris and Green.
T025,,15,21,,,,,NUMBER,21 and 21,Incorrect points scored by Morris and Green.
T025,,16,9-15,,,,,NUMBER,15-9,Incorrect field goal percentage.
T025,,17,3-7,,,,,NUMBER,7-3,Incorrect three-point percentage.
T025,8,18,14,7,7,,,NUMBER,17,Incorrect points scored by Green.
T025,8,19,14,7,7,,,NUMBER,17,Incorrect points scored by Green.
T025,,20,6-20,,,,,NUMBER,8-20,Incorrect field goal percentage.
T025,,21,1-4,,,,,NUMBER,4-1,Incorrect three-point percentage.
T025,5,22,10,3,3,,,NUMBER,17,Incorrect points scored by Carter-Williams.
T025,5,23,10,3,3,,,NUMBER,17,Incorrect points scored by Carter-Williams.
T025,,24,6-7,,,,,NUMBER,7-6,Incorrect field goal percentage.
T025,1,25,16,7,7,,,NUMBER,16,Incorrect points scored by Sims.
T026,1,1,2 - 3,5,7,,,NUMBER,1 - 3,Incorrect win-loss record for Pistons.
T026,1,2,2 - 3,5,7,,,NUMBER,2 - 3,Incorrect win-loss record for Knicks.
T026,1,3,98 - 95,19,21,,,NUMBER,98 - 95,Score reported correctly.
T026,2,4,25 - 20,18,20,,,NUMBER,20 - 25,Incorrect first half score difference.
T026,3,5,37 percent,12,13,,,NUMBER,37%,Correct shooting percentage.
T026,3,6,45 percent,18,19,,,NUMBER,45%,Correct shooting percentage.
T026,4,7,20 points,17,18,,,NUMBER,25 points,Incorrect points scored by Kentavious Caldwell-Pope.
T026,4,8,8 - 14 FG,20,23,,,NUMBER,8 - 15 FG,Incorrect field goal attempts by Kentavious Caldwell-Pope.
T026,4,9,4 - 7 3Pt,25,28,,,NUMBER,4 - 7 3Pt,Correct three-point attempts by Kentavious Caldwell-Pope.
T026,4,10,20 points,17,18,,,NUMBER,20 points,Correct points scored by Tim Hardaway Jr.
T026,,11,8 - 15 FG,,,,,NUMBER,8 - 15 FG,Correct field goal attempts by Tim Hardaway Jr.
T026,4,12,4 - 7 3Pt,25,28,,,NUMBER,4 - 7 3Pt,Correct three-point attempts by Tim Hardaway Jr.
T026,9,13,15 points,4,5,,,NUMBER,17 points,Incorrect points scored by Iman Shumpert.
T026,9,14,5 - 13 FG,7,10,,,NUMBER,5 - 13 FG,Correct field goal attempts by Iman Shumpert.
T026,,15,23 points,,,,,NUMBER,20 points,Incorrect points scored by Greg Monroe.
T026,,16,18 boards,,,,,NUMBER,13 boards,Incorrect rebound count by Greg Monroe.
T026,,17,29 minutes,,,,,NUMBER,36 minutes,Incorrect playing time by Andre Drummond.
T026,,18,10 free throws,,,,,NUMBER,33 free throw attempts,Incorrect free throw attempts by Knicks.
T026,,19,5 - of - 21,,,,,NUMBER,5 - of - 21,Correct shooting percentage by Carmelo Anthony.
T026,,20,1:5 to play,,,,,NUMBER,1:5 to play,Correct time remaining in the game.
T027,1,1,New Orleans,6,7,,,NAME,Houston,"Houston Rockets, not New Orleans Pelicans, won the game."
T027,2,2,Gregg Popovich,54,55,,,NAME,Mike D'Antoni,"The correct coach for the Rockets is Mike D'Antoni, not Gregg Popovich."
T027,4,3,Gordon Davis,1,2,,,NAME,"Gordon, Davis","The correct name is Gordon, Davis, not Gordon Davis."
T027,11,4,29 points,8,9,,,NUMBER,19 points,"Eric Gordon scored 19 points, not 29 points."
T027,5,5,20 points,12,13,,,NUMBER,16 points,"Trevor Ariza scored 16 points, not 20 points."
T027,6,6,11 points,10,11,,,NUMBER,20 points,"Buddy Hield scored 20 points, not 11 points."
T027,6,7,11 points,10,11,,,NUMBER,16 points,"Terrence Jones scored 16 points, not 11 points."
T027,6,8,11 points,10,11,,,NUMBER,29 points,"Eric Gordon scored 29 points, not 11 points."
T027,6,9,11 points,10,11,,,NUMBER,11 points,"Buddy Hield scored 11 points, not 11 points (repeated mistake)."
T027,6,10,11 points,10,11,,,NUMBER,10 points,"Cheick Diallo scored 10 points, not 11 points."
T027,6,11,11 points,10,11,,,NUMBER,11 points,"Buddy Hield scored 11 points, not 11 points (repeated mistake)."
T028,1,1,San Antonio,2,3,,,NAME,Los Angeles Clippers,Incorrect team name.
T028,1,2,Los Angeles,7,8,,,NAME,San Antonio,Incorrect team name.
T028,1,3,105 - 97,11,13,,,NUMBER,105-97,Incorrect score format.
T028,2,4,44 - 13,4,6,,,NUMBER,35-13,Incorrect team record.
T028,2,5,35 - 13,19,21,,,NUMBER,44-13,Incorrect team record.
T028,2,6,35 - 13,19,21,,,NUMBER,44-13,Incorrect team record.
T028,2,7,35 - 13,19,21,,,NUMBER,44-13,Incorrect team record.
T028,3,8,18 - 13,15,17,,,NUMBER,13-18,Incorrect score in first quarter.
T028,3,9,2:56,38,38,,,NUMBER,2:56 to go,Incorrect time format.
T028,3,10,2:56,38,38,,,NUMBER,2:56 to go,Incorrect time format.
T028,3,11,2:56,38,38,,,NUMBER,2:56 to go,Incorrect time format.
T028,4,12,29,14,14,,,NUMBER,23,Incorrect points scored by Blake Griffin.
T028,4,13,29,14,14,,,NUMBER,23,Incorrect points scored by Blake Griffin.
T028,4,14,29,14,14,,,NUMBER,23,Incorrect points scored by Blake Griffin.
T028,4,15,29,14,14,,,NUMBER,23,Incorrect points scored by Blake Griffin.
T028,4,16,29,14,14,,,NUMBER,23,Incorrect points scored by Blake Griffin.
T028,4,17,29,14,14,,,NUMBER,23,Incorrect points scored by Blake Griffin.
T028,4,18,29,14,14,,,NUMBER,23,Incorrect points scored by Blake Griffin.
T028,4,19,29,14,14,,,NUMBER,23,Incorrect points scored by Blake Griffin.
T028,8,20,23,6,6,,,NUMBER,29,Incorrect points scored by Austin Rivers.
T028,8,21,23,6,6,,,NUMBER,29,Incorrect points scored by Austin Rivers.
T028,8,22,23,6,6,,,NUMBER,29,Incorrect points scored by Austin Rivers.
T028,8,23,23,6,6,,,NUMBER,29,Incorrect points scored by Austin Rivers.
T029,,1,105 -100,,,,,NUMBER,100-105,Incorrect score difference
T029,,2,22 -25,,,,,NUMBER,25-22,Incorrect first quarter score difference
T029,,3,47 % from the field,,,,,NUMBER,38% from the three-point line,Incorrect shooting percentage
T029,,4,47 % from the floor,,,,,NUMBER,47% from the field,Incorrect shooting percentage
T029,4,5,20 turnovers,8,9,,,NUMBER,20 turnovers,Incorrect turnover count
T029,5,6,Victor Oladipo and Markieff Morris,9,13,,,NAME,Victor Oladipo and Markieff Morris,Incorrect player names
T029,6,7,7 - for - 15,3,7,,,NUMBER,7-for-15,Incorrect shooting stats
T029,6,8,4 - for - 9,12,16,,,NUMBER,4-for-9,Incorrect shooting stats
T029,6,9,28 points,30,31,,,NUMBER,28 points,Incorrect points scored
T029,8,10,7 - for - 10,17,21,,,NUMBER,7-for-10,Incorrect shooting stats
T029,8,11,1 - for - 2,26,30,,,NUMBER,1-for-2,Incorrect shooting stats
T029,7,12,19 points,5,6,,,NUMBER,19 points,Incorrect points scored
T029,7,13,7 rebounds,8,9,,,NUMBER,4 rebounds,Incorrect rebound count
T029,,14,3 rebounds,,,,,NUMBER,7 rebounds,Incorrect rebound count
T029,,15,3 assists,,,,,NUMBER,7 assists,Incorrect assist count
T029,,16,3 steals,,,,,NUMBER,3 steals,Incorrect steal count
T029,,17,7 costly turnovers,,,,,NUMBER,4 turnovers,Incorrect turnover count
T029,,18,Dewayne Dedmon started at power forward for the Magic in place of Channing Frye,,,,,NAME,Dewayne Dedmon started at power forward for the Magic in place of Channing Frye,Incorrect player names
T029,,19,15 minutes,,,,,NUMBER,15 minutes,Incorrect playing time
T029,,20,4 points,,,,,NUMBER,4 points,Incorrect points scored
T029,,21,4 rebounds,,,,,NUMBER,4 rebounds,Incorrect rebound count
T029,,22,a block,,,,,WORD,a block,Incorrect word usage
T030,1,1,Wednesday,22,22,,,NAME,Sunday,Incorrect day of the week.
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME,Memphis,Incorrect arena name.
T030,3,3,Eric Bledsoe,9,10,,,NAME,Bledsoe,Incorrect player name.
T030,3,4,Marc Gasol,12,13,,,NAME,Gasol,Incorrect player name.
T030,3,5,Eric Bledsoe,9,10,,,NAME,Bledsoe,Incorrect player name.
T030,3,6,Marc Gasol,12,13,,,NAME,Gasol,Incorrect player name.
T030,3,7,Eric Bledsoe,9,10,,,NAME,Bledsoe,Incorrect player name.
T030,3,8,Marc Gasol,12,13,,,NAME,Gasol,Incorrect player name.
T030,6,9,Brandon Knight,1,2,,,NAME,Knight,Incorrect player name.
T030,7,10,Portland Trail Blazers,13,15,,,NAME,Blazers,Incorrect team name.
T030,7,11,Portland Trail Blazers,13,15,,,NAME,Blazers,Incorrect team name.
T030,1,12,Wednesday,22,22,,,NAME,Friday,Incorrect day of the week.
T030,7,13,Friday,32,32,,,NAME,Wednesday,Incorrect day of the week.
T030,1,14,Wednesday,22,22,,,NAME,Friday,Incorrect day of the week.
T030,7,15,Friday,32,32,,,NAME,Wednesday,Incorrect day of the week.
