TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72 - 68,4,6,,,NUMBER,68 - 72,"The halftime score was actually 68 - 72, with the Heat leading."
T020,3,1,meager,33,33,,,WORD,50 percent,The term 'meager' is inappropriate given that 50% is a strong percentage for three-point shooting.
T020,,1,2 7,,,,,NUMBER,4-9,Incorrect 3-point field goal attempts.
T020,,2,3 3,,,,,NUMBER,3-3,Incorrect free throw attempts and makes.
T020,5,1,seven,32,32,,,NUMBER,3,"Goran Dragic had 3 rebounds, not seven."
T020,7,2,eight,24,24,,,NUMBER,3,"Goran Dragic had 3 assists, not eight."
T020,7,1,7 - for - 13,33,37,,,NUMBER,6-10,Hassan Whiteside's field goal percentage is incorrect.
T020,7,2,2 - for - 5,42,46,,,NUMBER,0-0,Hassan Whiteside did not attempt any three-point shots.
T020,7,3,22,55,55,,,NUMBER,17,"Hassan Whiteside scored 17 points, not 22."
T020,3,4,three,17,17,,,NUMBER,0,Hassan Whiteside did not have any assists.
T020,10,1,6 - 10,14,16,,,NUMBER,6 - 10,"Hassan Whiteside's field goal attempts were actually 6 - 10, not 6 - 10."
T020,5,2,5 - 6,61,63,,,NUMBER,5 - 6,"Hassan Whiteside's free throw attempts were actually 5 - 6, not 5 - 6."
T020,1,1,Miami Heat,11,12,,,NAME,Denver,"The next game for the Hornets is against Denver, not the Miami Heat."
T020,11,2,Friday,30,30,,,NAME,Saturday,"The next game for the Heat is on Saturday, not Friday."
T021,1,1,7,6,6,,,NUMBER,6,"The correct record for Portland Trail Blazers is 6-3, not 7-3."
T021,1,2,5,17,17,,,NUMBER,4,"The correct record for Brooklyn Nets is 4-4, not 4-5."
T021,1,3,Friday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,2,1,'ve lost five,10,12,,,NUMBER,have won four,"The sentence states that Portland has lost five of their last six games, but according to the box score, they have won four straight games."
T021,5,1,6 - 6,30,32,,,NUMBER,6 - 6,Deron Williams made 6 of 6 free throws.
T021,8,1,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors."
T021,1,2,Friday,23,23,,,NAME,Monday,"The next game for the Trail Blazers is on Monday, not Friday."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena,25,27,,,NAME,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena."
T022,1,3,Salt Lake City,29,31,,,NAME,San Antonio,"The game was played in San Antonio, not Salt Lake City."
T022,4,1,Rudy Gobert,10,11,,,NAME,Tiago Splitter,Rudy Gobert did not play for the Spurs in this game.
T022,4,2,5 - for - 10,15,19,,,NUMBER,5-12,"Tiago Splitter's field goal percentage was 5-12, not 5-10."
T022,4,3,0 - for - 0,24,28,,,NUMBER,4-4,Tiago Splitter made all 4 of his free throw attempts.
T022,4,4,13,42,42,,,NUMBER,14,"Tiago Splitter scored 14 points, not 13."
T022,5,1,an assist,40,41,,,NUMBER,1 assist,"The box score shows Kawhi Leonard had 1 assist, not just 'an assist'."
T022,7,1,4 - 10,14,16,,,NUMBER,2 - 5,Incorrect field goal attempts for Aron Baynes.
T022,7,2,0 - 1,19,21,,,NUMBER,0 - 1,Incorrect three-point field goal attempts for Aron Baynes.
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,"The next game for the Spurs is against the Denver Nuggets, not the Portland Trail Blazers."
T022,8,2,Friday,17,17,,,NAME,Tuesday,"The next game for the Spurs is on Tuesday, not Friday."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,American Airlines Center,The correct name of the arena is American Airlines Center.
T023,2,1,39 - 18,18,20,,,NUMBER,39 - 18,The first quarter score is correct according to the box score.
T023,9,1,Portland Trail Blazers,13,15,,,NAME,New Orleans Pelicans,"The Warriors' next game is against the New Orleans Pelicans, not the Portland Trail Blazers."
T023,9,2,Friday,32,32,,,NAME,Sunday,"The Mavericks' next game is on Sunday, not Friday."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,27 - 27,18,20,,,NUMBER,27 - 27,"The score in the first quarter was actually 27-27, not 27-27."
T024,3,1,46 percent,12,13,,,NUMBER,49 percent,"The Jazz's field goal percentage was 49%, not 46%."
T024,3,2,33 percent,18,19,,,NUMBER,33 percent,"The Jazz's three-point percentage is correct, but the sentence structure implies it's for the Thunder, which is misleading."
T024,4,1,Kevin Durant,9,10,,,NAME,Gordon Hayward,"Kevin Durant played for the Thunder, not the Jazz."
T024,4,2,Russell Westbrook,12,13,,,NAME,Trey Burke,"Russell Westbrook played for the Thunder, not the Jazz."
T024,1,1,Jazz,13,13,,,NAME,Thunder,"Dion Waiters played for the Thunder, not the Jazz."
T024,7,2,15,23,23,,,NUMBER,15,"Dion Waiters indeed scored 15 points, but this is a context mistake as he played for the Thunder, not the Jazz."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,4,1,Tony Wroten,9,10,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,5,1,team - high,26,28,,,CONTEXT,,"Wroten scored the most points for the 76ers, but the Suns won the game, so it's misleading to call it a 'team-high'."
T025,10,1,Robert Covington,12,13,,,NAME,Tony Wroten,Robert Covington did not get a double-double; Tony Wroten scored 28 points.
T025,9,2,double - double,5,7,,,WORD,28 points,Robert Covington did not get a double-double; Tony Wroten scored 28 points.
T025,12,1,Goran Dragic,12,13,,,NAME,Tony Wroten,"Goran Dragic did not play for the 76ers, Tony Wroten did."
T025,12,2,12 points,18,19,,,NUMBER,10 points,"Goran Dragic scored 10 points, not 12."
T025,12,3,4 - 6 FG,21,24,,,NUMBER,10-19 FG,"Tony Wroten's field goal stats were 10-19, not 4-6."
T025,12,4,2 - 3 3Pt,26,29,,,NUMBER,4-9 3Pt,"Tony Wroten's three-point stats were 4-9, not 2-3."
T025,11,5,2 - 2 FT,17,20,,,NUMBER,4-4 FT,"Tony Wroten's free throw stats were 4-4, not 2-2."
T025,13,1,on the road,8,10,,,WORD,at home,"The Suns' next game is at home, not on the road."
T025,13,2,against the Portland,11,13,,,NAME,against the Toronto,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers."
T025,13,3,Trail Blazers,14,15,,,NAME,Raptors,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers."
T026,1,1,2 - 3,5,7,,,NUMBER,1 - 3,"The Pistons' record should be 1-3, not 2-3."
T026,1,1,Knicks,13,13,,,WORD,Pistons,"The sentence incorrectly states that the Knicks out-scored the Knicks, which is a self-referential error."
T026,2,2,first half,23,24,,,NUMBER,first quarter,"The score 25-20 refers to the first quarter, not the first half."
T026,3,1,37 percent,12,13,,,NUMBER,43 percent,"The Pistons actually shot 43% from the field, not 37%."
T026,3,2,45 percent,18,19,,,NUMBER,48 percent,"The Pistons actually shot 48% from the three-point line, not 45%."
T026,4,1,Kentavious Caldwell-Pope,6,7,,,NAME,"Tim Hardaway, Jr.","Kentavious Caldwell-Pope did not play for the Knicks in this game; Tim Hardaway, Jr. did."
T026,4,2,20 points,17,18,,,NUMBER,20 points,"The number of points is correct, but the player is wrong. Tim Hardaway, Jr. scored 20 points."
T026,4,3,8 - 14 FG,20,23,,,NUMBER,8-15 FG,"The field goal statistics are incorrect for the player mentioned. Tim Hardaway, Jr. had 8-15 FG."
T026,4,4,4 - 7 3Pt,25,28,,,NUMBER,4-7 3Pt,"The three-point field goal statistics are incorrect for the player mentioned. Tim Hardaway, Jr. had 4-7 3Pt."
T026,4,5,0 - 2 FT,30,33,,,NUMBER,0-0 FT,"The free throw statistics are incorrect for the player mentioned. Tim Hardaway, Jr. had 0-0 FT."
T026,4,6,two rebounds,39,40,,,NUMBER,0 rebounds,"The number of rebounds is incorrect for the player mentioned. Tim Hardaway, Jr. had 0 rebounds."
T026,4,7,two blocked shots,42,44,,,NUMBER,0 blocked shots,"The number of blocked shots is incorrect for the player mentioned. Tim Hardaway, Jr. had 0 blocked shots."
T026,9,1,4 - 6,12,14,,,NUMBER,4 - 7,Incorrect 3-point field goal attempts.
T026,1,1,Pistons,3,3,,,CONTEXT,,"The sentence mentions the Pistons twice, which is confusing and incorrect."
T026,10,2,Toronto Raptors,13,14,,,NAME,Bucks,"The Pistons' next game is against the Bucks, not the Toronto Raptors."
T026,10,3,Miami Heat,27,28,,,NAME,Bucks,"The sentence incorrectly states the Pistons will play the Miami Heat, but the correct opponent is the Bucks."
T027,2,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,2,2,Gregg Popovich,54,55,,,NAME,Mike D'Antoni,"The coach of the Rockets is Mike D'Antoni, not Gregg Popovich."
T027,4,1,Gordon Davis,1,2,,,NAME,Anthony Davis,"The player's name is Anthony Davis, not Gordon Davis."
T027,5,1,an assist,18,19,,,NUMBER,1 assist,"The box score shows Hield had 1 assist, not an unspecified number."
T027,5,1,an assist,18,19,,,NUMBER,1 assist,"Jrue Holiday had 1 assist, not just an assist."
T027,2,1,20,4,4,,,NUMBER,8,"Alexis Ajinca scored 8 points, not 20."
T027,9,1,11 - point,10,12,,,NUMBER,11 points,"Buddy Hield scored 11 points, but the phrase '11-point effort' is not accurate."
T027,9,2,11 - point,10,12,,,NUMBER,11 points,"Jrue Holiday scored 11 points, but the phrase '11-point effort' is not accurate."
T027,2,1,20,4,4,,,NUMBER,8,"Alexis Ajinca scored 8 points, not 20."
T027,9,1,one assist,22,23,,,NUMBER,1 assist,"The box score shows Eric Gordon had 1 assist, not one assist."
T027,3,1,led,3,3,,,CONTEXT,,Buddy Hield did not lead the second unit in scoring; Eric Gordon scored more points.
T027,2,1,20,4,4,,,NUMBER,8,"Alexis Ajinca scored 8 points, not 20."
T027,10,1,led the second unit,3,6,,,CONTEXT,,Buddy Hield did not lead the second unit; Eric Gordon scored more points off the bench.
T027,3,1,29,11,11,,,NUMBER,11,"Buddy Hield scored 11 points, not 29."
T027,17,2,one rebound,20,21,,,NUMBER,5 rebounds,"Buddy Hield had 5 rebounds, not 1."
T027,9,1,11 - point,10,12,,,NUMBER,11 points,"Jrue Holiday scored 11 points, but this is not a double-double."
T027,3,2,double -,18,19,,,WORD,,Jrue Holiday did not achieve a double-double.
T027,19,1,10 - point,5,7,,,NUMBER,10 points,"Cheick Diallo scored 10 points, but the term '10-point' is not used in the box score."
T027,18,2,1 - assist,9,11,,,NUMBER,1 assist,"Cheick Diallo had 1 assist, but the term '1-assist' is not used in the box score."
T027,3,3,double - double,18,20,,,WORD,double-double,"Cheick Diallo did not achieve a double-double; he had 10 points and 1 assist, which does not meet the criteria for a double-double."
T028,2,1,have been eliminated,8,10,,,CONTEXT,,The Spurs were not eliminated from playoff contention at this point in the season.
T028,2,2,44 - 13,4,6,,,NUMBER,44-13,"The Spurs' record is correct, but the context of being eliminated from playoff contention is incorrect."
T028,2,3,35 - 13,19,21,,,NUMBER,35-23,The Clippers' record is incorrect according to the box score.
T028,2,1,( 35 - 13 ),18,22,,,NUMBER,( 44 - 13 ),"The Spurs' record is 44-13, not 35-13."
T028,2,2,( 35 - 13 ),18,22,,,NUMBER,( 44 - 13 ),"The Spurs' record is 44-13, not 35-13."
T028,1,1,Spurs,4,4,,,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs."
T028,6,1,off the bench,20,22,,,WORD,as a starter,"Tony Parker started the game, not coming off the bench."
T028,1,1,Spurs,4,4,,,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs."
T028,,1,8 - 14,,,,,NUMBER,6-of-14,"Austin Rivers actually shot 6-of-14, not 8-of-14."
T028,8,2,six rebounds,33,34,,,NUMBER,0 rebounds,"Chris Paul had 0 rebounds, not six."
T029,2,1,out - scoring,13,15,,,WORD,being outscored by,"The Magic were outscored by the Suns, not the other way around."
T029,4,1,20,8,8,,,NUMBER,19,"The box score shows the Magic committed 20 turnovers, not 20."
T029,5,1,Victor Oladipo,9,10,,,NAME,Brandon Knight,Victor Oladipo did not lead the Suns; Brandon Knight did.
T029,5,2,Markieff Morris,12,13,,,NAME,Tobias Harris,Markieff Morris did not lead the Suns; Tobias Harris was a key player but not mentioned as leading the team.
T029,5,1,Morris,13,13,,,NAME,Brandon Knight,"The player who scored 28 points and had 7 assists and 3 steals was Brandon Knight, not Morris."
T029,,2,7 - 15,,,,,NUMBER,10-of-12,"Brandon Knight's field goal percentage was 10-of-12, not 7-of-15."
T029,,3,4 - 9,,,,,NUMBER,4-of-9,"The three-point field goal percentage for Brandon Knight is correct, but the player is incorrectly identified as Morris."
T029,1,1,Suns,3,3,,,CONTEXT,,"The Suns are mentioned as playing against the Miami Heat on Wednesday, but the box score indicates they will play against the Nets."
T029,1,2,Wednesday,22,22,,,CONTEXT,,"The Suns are mentioned as playing against the Miami Heat on Wednesday, but the box score indicates they will play against the Nets on Friday."
T029,1,3,Suns,3,3,,,CONTEXT,,"The Suns are mentioned as playing against the New Orleans Pelicans on Friday, but the box score indicates they will play against the Nets."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME,FedExForum,"The arena name is FedExForum, not Fed Ex Forum Arena."
T030,2,1,40 percent,12,13,,,NUMBER,40 percent,The Grizzlies' field goal percentage is correct.
T030,2,2,33 percent,18,19,,,NUMBER,33 percent,The Grizzlies' three-point percentage is correct.
T030,2,3,44 percent,31,32,,,NUMBER,44 percent,The Suns' field goal percentage is correct.
T030,2,4,29 percent,38,39,,,NUMBER,29 percent,The Suns' three-point percentage is correct.
T030,3,1,Eric Bledsoe,9,10,,,NAME,Mike Conley,"Eric Bledsoe played for the Suns, not the Grizzlies."
T030,6,1,7 - 15,20,22,,,NUMBER,5 - 11,Incorrect field goal attempts for Brandon Knight.
T030,6,2,2 - 7,25,27,,,NUMBER,2 - 7,Incorrect three-point field goal attempts for Brandon Knight.
T030,6,3,1 - 1,30,32,,,NUMBER,1 - 1,Incorrect free throw attempts for Brandon Knight.
T030,1,1,Wednesday,22,22,,,NAME,Tuesday,"The game is scheduled for Tuesday, not Wednesday."
T030,7,2,Friday,32,32,,,NAME,Monday,"The Suns' game is on Monday, not Friday."
T030,8,1,lost three of,11,13,,,NUMBER,won eight of,"The Grizzlies have won their last eight match-ups against Phoenix, not lost three of their last three games."
T030,3,1,Eric Bledsoe,9,10,,,NAME,Mike Conley,Eric Bledsoe did not play for the Grizzlies in this game.
T030,4,2,8 - 22,7,9,,,NUMBER,4 - 14,"Mike Conley's shooting stats were 4-14, not 8-22."
T030,4,3,2 - 6,12,14,,,NUMBER,2 - 5,"Mike Conley's three-point shooting stats were 2-5, not 2-6."
T030,4,4,23 points,4,5,,,NUMBER,12 points,"Mike Conley scored 12 points, not 23."
T030,9,5,a steal,42,43,,,NUMBER,three steals,"Mike Conley had 3 steals, not 1."
T030,11,1,12 FG,10,11,,,NUMBER,11 FG,"Courtney Lee's field goal attempts were 11, not 12."
T030,,2,2 2 3Pt,,,,,NUMBER,2-5 3Pt,"Courtney Lee made 2 out of 5 three-point attempts, not 2 out of 2."
