TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T018,,1,"Lou Williams had 24 points ( 7 - 12 FG, 8 - 8 FT ), and Julius Randle had a double - double with 21 points ( 9 - 19 FG ) and 10 rebounds, in 29 minutes.",,,,,NOT_CHECKABLE,,The sentence contains multiple claims that cannot be verified from the box score data.
T018,8,1,9 - of - 21,11,15,,,NUMBER,9-of-21,The Rockets went 9-of-21 from long range.
T018,9,1,Friday,10,10,,,NOT_CHECKABLE,,No information about the next game in the JSON.
T019,1,1,Friday,26,26,,,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,five,13,13,,,NUMBER,four,"The Hawks won four of their last five games, not five."
T019,3,1,Al Horford,6,7,,,NAME,Brook Lopez,The story says Al Horford but the JSON says Brook Lopez led the Nets.
T019,,1,nine rebounds five assists one steal,,,,,NUMBER,"nine rebounds, four assists and one steal","The story says nine rebounds, five assists and one steal, but the JSON says nine rebounds, four assists and one steal."
T019,5,1,two assists,28,29,,,NUMBER,one,"The story says Brook Lopez had two assists, but the JSON says he had one."
T019,6,1,"3 - 10 FG , 8 - 8 FT",8,16,,,NUMBER,"3 - 10 FG, 8 - 8 FT","The story says 3 - 10 FG, 8 - 8 FT but the box score data says 3 - 10 FG, 8 - 8 FT which is correct."
T019,7,1,six players,4,5,,,NUMBER,six,"The Nets had six players score in double figures, but the JSON does not provide this information."
T019,8,1,Indiana,8,8,,,NAME,Brooklyn,"The Nets will play in Brooklyn, not Indiana."
T019,9,1,Knicks,6,6,,,NAME,Hornets,"The Hawks will host the Hornets, not the Knicks."
T020,1,1,Tuesday,22,22,,,CONTEXT,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,34 - 19,25,27,,,NUMBER,34-19,The box score data shows the Heat outscored the Hornets 34-19 in the third quarter.
T020,3,1,53 percent from the field,7,11,,,NUMBER,47,"The Hornets shot 47 percent from the field, not 53."
T020,4,1,Nicolas Batum and Kemba Walker,9,13,,,NAME,Nicolas Batum and Kemba Walker,"The story mentions the duo of Nicolas Batum and Kemba Walker, but the box score data does not mention a duo."
T020,,1,team-high of 19 points,,,,,NUMBER,19,Batum scored 19 points.
T020,6,1,six,4,4,,,NUMBER,five,"The story says six players reached double figures, but the JSON shows five players reached double figures."
T020,7,1,16 points (,7,9,,,NUMBER,"8-16 FG, 0-3 3PT","Goran Dragic's points are 16 but the box score says 8-16 FG, 0-3 3PT"
T020,7,1,22 points,55,56,,,NUMBER,17,"Hassan Whiteside scored 17 points, not 22."
T020,9,1,"17 points , 9 rebounds and 3 assists",9,16,,,NUMBER,9 rebounds and 3 assists,"The JSON says 9 rebounds and 3 assists, but the story says 17 points, 9 rebounds and 3 assists."
T020,10,1,17 points (,11,13,,,NUMBER,17,The JSON says Hassan Whiteside scored 17 points.
T020,,1,Wednesday Friday,,,,,CONTEXT,Thursday,"The story says the game is on Wednesday and Friday, but the JSON says it is on Thursday."
T021,1,1,7 - 3,6,8,,,NUMBER,6-3,"The Trail Blazers record is 6-3, not 7-3."
T021,2,1,"four straight games , and they 've lost five of their last six games",4,17,,,CONTEXT,"Portland has won four straight games, and they've lost five of their last six games.",The sentence is literally true but misleading due to surrounding context.
T021,3,1,28 points (,7,9,,,NUMBER,28,The JSON says Damian Lillard scored 28 points.
T021,4,1,Joe Johnson,1,2,,,NAME,Kevin,The story says Joe Johnson but the JSON says Kevin Johnson.
T021,5,1,Deron Williams,1,2,,,NAME,Deron Williams is not mentioned in the box score data,The box score data does not mention Deron Williams.
T021,5,1,19 points (,17,19,,,NUMBER,19,The box score data says Deron Williams scored 19 points.
T021,7,1,Jarrett Jack,12,13,,,NAME,Jarrett Jack,"Player name is correct, but the JSON does not contain the information to verify the rest of the sentence."
T021,8,1,Toronto Raptors,13,14,,,NAME,Nets,"The Trail Blazers' next game will be at home against the Nets, not the Raptors."
T022,,1,Wednesday Energy Solutions Arena in Salt Lake City,,,,,CONTEXT,Sunday at the AT & T Center in San Antonio,"The story says the game was played on Wednesday in Salt Lake City, but the JSON says it was played on Sunday in San Antonio."
T022,2,1,23 - 15,18,20,,,NUMBER,23-15,The Spurs scored 23 points and the Jazz scored 15 points in the first quarter.
T022,3,1,39 percent from the field and 47 percent from the three - point line,12,25,,,NUMBER,39,The Spurs went 39 percent from the floor and 47 percent from the three-point line.
T022,4,1,5 - for - 10,15,19,,,NUMBER,5-for-7,"Rudy Gobert went 5-for-7 from the field, not 5-for-10."
T022,5,1,1 - 2,26,28,,,NUMBER,"1 - 2 3Pt, 3 - 4 FT","The story says Kawhi Leonard made 1 - 2 3Pt, 3 - 4 FT but the box score says 1 - 2 3Pt, 3 - 4 FT."
T022,6,1,second double - double,4,7,,,NUMBER,sixth,"The Spurs have 6 double-doubles this season, and this is the sixth one."
T022,,1,4 - 10 FG 0 - 1 3Pt 4 - 5 FT,,,,,NUMBER,"4 - 10 FG, 0 - 0 3Pt, 4 - 5 FT","The story incorrectly states Aron Baynes' 3Pt as 0 - 1, when in fact it was 0 - 0."
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,"The Spurs' next game will be against the Denver Nuggets, not the Portland Trail Blazers."
T023,1,1,Wednesday at American Airlines Arena in Dallas,23,29,,,CONTEXT,,The JSON does not provide information about the date or location of the game.
T023,2,1,39 - 18,18,20,,,NUMBER,39,"The Warriors scored 39 points in the first quarter, not the Mavericks."
T023,3,1,45 percent from the field,12,16,,,NUMBER,40,"The Warriors were the superior shooters in this game, going 45 percent from the field and 31 percent from the three-point line, while the Mavericks went 40 percent from the floor and 20 percent from beyond the arc."
T023,2,1,The Warriors,1,2,,,NAME,Golden State Warriors,"The story says Warriors, but the JSON says Golden State Warriors"
T023,,1,9 - 22 3 - 11,,,,,NUMBER,9-22 and 3-11,Curry went 9-22 from the field and 3-11 from the three-point line.
T023,6,1,45 points and 21 rebounds,17,21,,,NUMBER,45 points and 21 rebounds,The player had 45 points and 21 rebounds over his last two games.
T023,,1,Richard Jefferson finished with 13 points,,,,,NUMBER,13,"The story says Richard Jefferson finished with 13 points, which is correct."
T023,8,1,Harrison Barnes,12,13,,,NAME,Harrison Barnes,Player name misspelled
T023,9,1,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers,The team name is correct but the city is not mentioned in the box score data.
T024,1,1,Wednesday,23,23,,,NOT_CHECKABLE,,Date is not verifiable from the JSON.
T024,2,1,27 - 27,18,20,,,NUMBER,17,"The Thunder scored 17 points in the first quarter, not 27."
T024,3,1,46 percent from the field,12,16,,,NUMBER,49,"The Thunder shot 49 percent from the field, not 46."
T024,4,1,Kevin Durant and Russell Westbrook,9,13,,,NAME,Kevin Durant and Russel Westbrook,"The story mentions Kevin Durant and Russell Westbrook as a duo, but the box score data does not support this claim."
T024,,1,14 - 21 from the field,,,,,NUMBER,21 - for - 21 from the field,"The story says 14 - 21 from the field, but the box score says 21 - 21 from the field."
T024,6,1,his second double - double,3,7,,,NUMBER,second,"The story says'second double-double in a row', but the JSON does not contain this information."
T024,7,1,Trey Burke,12,13,,,NAME,Trey Burke,Player name misspelled.
T024,8,1,"7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT",20,33,,,NUMBER,"1 - 4 3Pt, 0 - 1 FT","The story says 7 - 14 FG, 1 - 4 3Pt, 0 - 1 FT, but the JSON says 1 - 4 3Pt, 0 - 1 FT."
T024,1,1,Wednesday,23,23,,,NOT_CHECKABLE,,No information about the next game in the JSON.
T025,1,1,Sunday,22,22,,,CONTEXT,Friday,"The game was played on Friday, not Sunday."
T025,2,1,34 - 29,18,20,,,NUMBER,30,"The Suns scored 30 points in the first quarter, not 34."
T025,3,1,50 percent from the field and 44 percent from the three - point line,12,25,,,NUMBER,50,"The Suns had a very strong second half on Friday, out-scoring the Sixers 55-37 over that span. They were able to use superior shooting all game, going 50 percent from the field and 44 percent from the three-point line compared to the Sixers who shot 43 percent from the field and only 27 percent from beyond the arc."
T025,4,1,Tony Wroten,9,10,,,NAME,Markieff Morris,"The Suns were led by Markieff Morris and Gerald Green, not Tony Wroten."
T025,,1,three rebounds three steals,,,,,NUMBER,three rebounds and three steals are not present in the box score data,The box score data does not contain information about steals.
T025,6,1,19 points and 8 rebounds,5,9,,,NUMBER,14,"The story says he is averaging 19 points and 8 rebounds, but the JSON says he is averaging 14 points."
T025,7,1,solid,6,6,,,WORD,strong,"The story says Eric Bledsoe had a solid game, but the JSON says he had a strong game."
T025,5,1,adding,35,35,,,WORD,recording,The story says 'adding' but the JSON says'recording'.
T025,9,1,27 points and 16 rebounds,17,21,,,NUMBER,10 points and 10 rebounds,"The story says 27 points and 16 rebounds, but the JSON says 10 points and 10 rebounds."
T025,10,1,Robert Covington,12,13,,,NAME,Robert Covington is not the only player to reach double figures in points,"The story says Robert Covington is the only player to reach double figures in points, but the box score data does not support this claim."
T025,11,1,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",4,21,,,NUMBER,"10 points ( 3 - 7 FG, 2 - 5 3Pt, 2 - 2 FT )",The story incorrectly listed the number of free throws made and attempted.
T025,12,1,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",18,35,,,NUMBER,10,"Goran Dragic scored 10 points, not 12."
T025,13,1,Portland,13,13,,,NAME,Toronto,"The Suns' next game will be against the Toronto Raptors, not the Portland Trail Blazers."
T025,13,2,Minnesota,28,28,,,NAME,Los Angeles,"The 76ers will be at home against the Los Angeles Clippers, not the Minnesota Timberwolves."
T026,,1,Detroit Pistons 2 - 3,,,,,CONTEXT,,"The Pistons are 1-3, not 2-3."
T026,2,1,quick start,7,8,,,CONTEXT,,The Knicks outscored the Pistons 25-20 in the first half.
T026,,1,"37 percent from the field , and 45 percent from the three - point line",,,,,NUMBER,"37, 45",The Pistons shot 37 percent from the field and 45 percent from the three-point line.
T026,4,1,"8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT",20,33,,,NUMBER,"8-15 FG, 4-7 3Pt, 0-2 FT",Incorrect free throw count.
T026,5,1,second double - double,4,7,,,NUMBER,first,"The Pistons had their first double-double in a row, not their second."
T026,6,1,solid,6,6,,,OTHER,,The JSON does not contain information about the quality of Tim Hardaway Jr.
T026,,1,8 - 15 from the field and 4 - 7 from the three - point line,,,,,NUMBER,"8-15 FG, 4-7 3Pt",The story incorrectly breaks up the numbers.
T026,8,1,12 points and 2 rebounds,5,9,,,NUMBER,12 points and 1 rebound,The player is averaging 12 points and 1 rebound.
T026,9,1,"15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT",4,20,,,NUMBER,"15 points ( 5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT )","The story incorrectly states Iman Shumpert had 15 points ( 5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT ) and six assists as well."
T026,10,1,Pistons will be at home,20,24,,,CONTEXT,,The sentence is literally true but misleading due to surrounding context.
T027,,1,Houston Rockets defeated New Orleans Pelicans,,,,,CONTEXT,The Rockets won the game.,"The story says the Rockets won, but the JSON does not provide the outcome of the game."
T027,2,1,122 points,63,64,,,NUMBER,122,The Rockets scored 122 points.
T027,,1,11 assist double-double,,,,,NUMBER,13,The story says 11 assists but the JSON says 13.
T027,4,1,Gordon Davis,1,2,,,NAME,Eric Gordon,The story says Gordon Davis but the JSON says Eric Gordon.
T027,5,1,near double - double,7,10,,,WORD,near double-double,The story says 'near double-double' but the JSON says 'double-double'.
T027,6,1,Buddy Hield,1,2,,,NAME,Buddy Hield,"Player name is correct, but the JSON does not contain the information to verify the rest of the sentence."
T027,7,1,"11 points , five rebounds , an assist and a block",4,14,,,NUMBER,"11 points, five rebounds, one assist and one block","The story says Jrue Holiday contributed 11 points, five rebounds, an assist and a block, but the box score data says Jrue Holiday contributed 11 points, five rebounds, one assist and one block."
T027,8,1,Alexis Ajinca,1,2,,,NUMBER,8,The story says Alexi Ajinca had 20 points but the box score data says he had 8 points.
T027,9,1,11 - point efforts,10,13,,,NUMBER,11,"The story says 11-point efforts, but the box score data says 11 points."
T027,8,1,Alexis Ajinca,1,2,,,NUMBER,8,The story says Alexi Ajinca had 20 points but the box score says he had 8.
T027,11,1,"Eric Gordon led the second unit with 29 points , one assist , one steal and one block",1,18,,,NUMBER,"29 points, 1 assist, 1 steal and 1 block","The story says Eric Gordon had 29 points, one assist, one steal and one block, but the box score data says he had 29 points, 1 assist, 1 steal and 1 block."
T027,9,1,one assist,22,23,,,NUMBER,three,Trevor Ariza had three steals and one assist.
T027,,1,"Buddy Hield led the second unit with 11 points, five rebounds and one assist.",,,,,NOT_CHECKABLE,,The JSON does not contain information about the second unit.
T027,8,1,Alexis Ajinca,1,2,,,NUMBER,8,The story says Alexi Ajinca had 20 points but the box score says he had 8.
T027,15,1,Cheick Diallo,1,2,,,NAME,Cheick Diallo,Player name misspelled.
T027,,1,"Buddy Hield led the second unit with 11 points, five rebounds and one assist.",,,,,NOT_CHECKABLE,,No information about the first unit is provided in the box score data.
T027,17,1,"Buddy Hield led the second unit with a season - high 29 points , along with one assist , one rebound and one steal",1,24,,,NUMBER,11,"Buddy Hield scored 11 points, not 29."
T027,,1,11 - point - double - double,,,,,NUMBER,11,"Jrue Holiday had 11 points, 1 assist, 5 rebounds and 1 block."
T027,15,1,Cheick Diallo,1,2,,,NAME,Cheick Diallo,Player name misspelled.
T027,20,1,Buddy Hield tallied,1,3,,,NUMBER,11,The story says Budy Hield tallied 11 points but the box score data says he scored 11 points.
T028,1,1,Los Angeles,7,8,,,NAME,LA,The team name is abbreviated as LA in the JSON.
T028,2,1,eighth seed,29,30,,,NUMBER,8,Spurs are 8th in the Western Conference standings.
T028,,1,one-point game,,,,,CONTEXT,,"The Spurs were not down by one point with 2:56 to go, they were up by 5 points."
T028,1,1,Spurs,4,4,,,NAME,Clippers,The sentence incorrectly states that Blake Griffin was the high-point man for the Spurs.
T028,5,1,"15 points , 11 rebounds",6,10,,,NUMBER,"15 points, 11 rebounds",The JSON says LaMarcus Aldridge had 15 points and 11 rebounds.
T028,6,1,two rebounds,8,9,,,NUMBER,11,"Tony Parker had 11 rebounds, not two."
T028,1,1,Spurs,4,4,,,NAME,Clippers,"The team name is Clippers, not Spurs."
T028,8,1,27,17,17,,,NUMBER,27,Austin Rivers played 27 minutes off the bench.
T029,1,1,32 - 30,5,7,,,NUMBER,105,The story says 32-30 but the box score says 105-100.
T029,2,1,Magic 22 - 25,17,20,,,NUMBER,25,"The Magic scored 25 points in the first quarter, not 22."
T029,3,1,47 percent from the field,12,16,,,NUMBER,65,The Suns field goal percentage is actually 65 percent.
T029,,1,20 20,,,,,NUMBER,19,"The Suns forced the Magic into 19 turnovers, not 20."
T029,5,1,Victor Oladipo and Markieff Morris,9,13,,,NAME,Brandon Knight,"The story incorrectly states that Victor Oladipo and Markieff Morris led the Suns, when in fact it was Brandon Knight."
T029,,1,7 - 15,,,,,NUMBER,11,Morris went 11 for 17 from the field.
T029,7,1,19 points and 7 rebounds,5,9,,,NUMBER,19 points and 7 rebounds,The JSON says he is averaging 19 points and 7 rebounds.
T029,8,1,PJ Tucker,1,2,,,NAME,PJ Tucker,Player name is correct but first name is abbreviated in the story.
T029,,1,Wednesday Friday Friday Friday,,,,,CONTEXT,Wednesday,The sentence contains multiple errors in the dates of the games.
T030,,1,Wednesday Fed Ex Forum Arena,,,,,CONTEXT,Sunday,"The game was played on Sunday, not Wednesday, and the location is not specified in the JSON."
T030,2,1,40 percent from the field,12,16,,,NUMBER,43,"The Grizzlies shot 43 percent from the field, not 40."
T030,3,1,Eric Bledsoe and Marc Gasol,9,13,,,NAME,Eric Bledsoe and Brandon Knight,The story incorrectly states the duo that led the Grizzlies.
T030,4,1,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",4,21,,,NUMBER,23,"The story says Bledsoe finished with 23 points, but the box score data says he finished with 17 points."
T030,5,1,40 points and 12 rebounds,17,21,,,NUMBER,,The JSON does not contain the information to verify this claim.
T030,6,1,"7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT",20,33,,,NUMBER,"7-15 FG, 2-7 3Pt, 1-1 FT","Brandon Knight shot 7-15 FG, 2-7 3Pt, 1-1 FT."
T030,,1,Wednesday Friday,,,,,NOT_CHECKABLE,,No information about the next games in the box score data.
T030,2,1,three,22,22,,,NUMBER,eight,The Grizzlies have now lost eight of their last nine games.
T030,,1,Eric Bledsoe 8 - 22 2 - 6,,,,,NUMBER,"8-22, 2-6",Eric Bledsoe shot 8-22 from the field and 2-6 from the three-point line.
T030,10,1,12 points and 5 rebounds,5,9,,,NUMBER,12 points and 5 rebounds on the year is not present in the JSON data,The JSON does not contain the player's average points and rebounds for the year.
T030,11,1,"18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT",5,21,,,NUMBER,18,The box score data does not contain the player's 3Pt and FT stats.
T030,1,1,Wednesday,22,22,,,NOT_CHECKABLE,,No information about the Grizzlies' next game is available in the box score data.
