TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T022,,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,,1,5 - 10 from the field,,,,,,,
T023,1,1,Wednesday,23,23,,,DAY,Saturday,Incorrect day of the week.
T023,1,2,American Airlines Arena,25,27,,,STADIUM,,Not checkable from the box score.
T023,2,1,39 - 18,18,20,,,NUMBER,18 - 26,Incorrect first quarter score difference.
T023,3,1,45 percent,12,13,,,PERCENTAGE,40 percent,Incorrect shooting percentage.
T023,3,2,31 percent,18,19,,,PERCENTAGE,30 percent,Incorrect three-point shooting percentage.
T023,,1,game-high of 29 points,,,,,NUMBER,game-high of 29 points,Correct.
T023,5,2,eight assists and three rebounds,36,40,,,NUMBER,seven assists and three rebounds,Incorrect assists count.
T023,6,1,45 points and 21 rebounds over his last two games,17,26,,,NUMBER,45 points and 20 rebounds over his last two games,Incorrect rebounds count.
T023,7,1,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",18,35,,,NUMBER,"13 points (5-8 FG, 2-4 3Pt, 1-4 FT)",Incorrect free throw attempts.
T023,7,2,13 rebounds in 35 minutes,37,41,,,NUMBER,13 rebounds in 34 minutes,Incorrect minutes played.
T023,8,1,"12 points ( 6 - 11 FG , 0 - 2 3Pt )",18,30,,,NUMBER,"12 points (6-11 FG, 0-2 3Pt)",Incorrect free throw attempts.
T023,1,1,Wednesday,23,23,,,DAY,Sunday,Incorrect day of the week.
T023,9,1,Friday,32,32,,,DAY,Thursday,Incorrect day of the week.
T024,1,1,Wednesday,23,23,,,DAY_OF_WEEK,Friday,Incorrect day of the week.
T024,1,2,99 - 94,19,21,,,NUMBER,99-94,Incorrect score difference.
T024,2,1,27 - 27,18,20,,,NUMBER,27-27,Incorrect score difference.
T024,,1,46 % from the field and 33 % from the three - point line,,,,,NUMBER,49% from the field and 33% from the three-point line,Incorrect shooting percentages.
T024,,2,49 % from the floor and a meager 33 % from beyond the arc,,,,,NUMBER,49% from the floor and 33% from beyond the arc,Incorrect shooting percentages.
T024,4,1,Kevin Durant and Russell Westbrook,9,13,,,NAME,Durant and Westbrook,Incorrect names.
T024,5,2,14 - for - 21 from the field and 2 - for - 7 from the three - point line,3,22,,,NUMBER,14-for-21 from the field and 2-for-7 from the three-point line,Incorrect shooting statistics.
T024,6,3,53 points and 20 rebounds,17,21,,,NUMBER,53 points and 20 rebounds,Incorrect statistics.
T024,7,1,"20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT )",18,35,,,NUMBER,"20 points (8-15 FG, 2-4 3Pt, 2-2 FT)",Incorrect shooting statistics.
T024,,2,5 assists and 5 rebounds,,,,,NUMBER,6 assists and 5 rebounds,Incorrect statistics.
T024,,1,27 points from Gordon Hayward and 20 from Trey Burke,,,,,NUMBER,27 points from Gordon Hayward and 20 from Trey Burke,Incorrect points scored.
T024,,1,11 rebounds,,,,,NUMBER,11 rebounds,Incorrect rebounds.
T024,,1,8 points and 9 rebounds off the bench,,,,,NUMBER,8 points and 9 rebounds off the bench,Incorrect statistics.
T024,,1,four points but had seven rebounds and seven blocks,,,,,NUMBER,four points but had seven rebounds and seven blocks,Incorrect statistics.
T024,1,1,Wednesday,23,23,,,DAY_OF_WEEK,Thursday,Incorrect day of the week.
T025,1,1,Sunday,22,22,,,DAY,Friday,Incorrect day of the week.
T025,2,1,34 - 29,18,20,,,NUMBER,34-29,Incorrect score difference in the first quarter.
T025,4,1,Tony Wroten,9,10,,,NAME,Markieff Morris,Incorrect player name.
T025,,2,10 - 19 from the field,,,,,NUMBER,10-19 from the field,Incorrect shooting statistics.
T025,,3,4 - 9 from the three - point line,,,,,NUMBER,4-9 from the three-point line,Incorrect shooting statistics.
T025,5,4,28 points,30,31,,,NUMBER,28 points,Incorrect points scored.
T025,6,1,19 points,5,6,,,NUMBER,17 points,Incorrect points scored.
T025,6,2,8 rebounds,8,9,,,NUMBER,7 rebounds,Incorrect rebounds.
T025,11,1,10 points,4,5,,,NUMBER,12 points,Incorrect points scored.
T025,11,2,3 - 7 FG,7,10,,,NUMBER,3-7 FG,Incorrect shooting statistics.
T025,11,3,2 - 2 FT,17,20,,,NUMBER,2-2 FT,Incorrect free throw statistics.
T025,,1,19 minutes,,,,,NUMBER,34 minutes,Incorrect playing time.
T025,6,1,19 points,5,6,,,NUMBER,17 points,Incorrect points scored.
T025,6,2,8 rebounds,8,9,,,NUMBER,7 rebounds,Incorrect rebounds.
T025,,3,5 assists,,,,,NUMBER,4 assists,Incorrect assists.
T025,,1,Tuesday,,,,,DAY,Friday,Incorrect day of the week.
T025,,2,4 points,,,,,NUMBER,17 points,Incorrect points scored.
T025,,3,38 minutes,,,,,NUMBER,34 minutes,Incorrect playing time.
T025,11,1,10 points,4,5,,,NUMBER,16 points,Incorrect points scored.
T025,12,2,0 - 0 3Pt,53,56,,,NUMBER,0-0 3Pt,Incorrect shooting statistics.
T025,12,3,4 - 4 FT,58,61,,,NUMBER,4-4 FT,Incorrect free throw statistics.
T027,,1,Houston Pelicans,,,,,NAME,"Rockets, Pelicans",Incorrect team names
T027,2,2,20 - 7,4,6,,,NUMBER,20-7,Incorrect score format
T027,2,3,9 - 19,30,32,,,NUMBER,9-19,Incorrect score format
T027,2,4,Gregg Popovich,54,55,,,NAME,Mike D'Antoni,Incorrect coach name
T027,3,1,"29 - point , 11 - assist double - double",11,20,,,NUMBER,"29 points, 11-assist triple-double",Incorrect stat description
T027,,2,11 - rebound and a block,,,,,NUMBER,11 rebounds and a block,Incorrect stat description
T027,4,3,Gordon Davis,1,2,,,NAME,"Gordon, Davis",Incorrect player names
T027,4,4,"19 points , five rebounds , three assists and a block",5,15,,,NUMBER,"19 points, five rebounds, three assists and a block",Incorrect stat description
T027,5,1,"20 points , five rebounds , an assist and three steals",12,22,,,NUMBER,"20 points, five rebounds, an assist and three steals",Incorrect stat description
T027,6,2,Buddy Hield,1,2,,,NAME,Eric Gordon,Incorrect player name
T027,,3,"11 points , five rebounds , one assist and one block",,,,,NUMBER,"11 points, five rebounds, one assist and one block",Incorrect stat description
T027,10,1,"20 points , five rebounds , one assist and three steals",8,18,,,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description
T027,6,2,Buddy Hield,1,2,,,NAME,Alexis Ajinca,Incorrect player name
T027,13,3,"11 points , five rebounds and one assist",8,15,,,NUMBER,"11 points, five rebounds and one assist",Incorrect stat description
T027,10,4,"20 points , five rebounds , one assist and three steals",8,18,,,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description
T027,15,1,"10 points , seven rebounds , one assist and one block",5,15,,,NUMBER,"10 points, seven rebounds, one assist and one block",Incorrect stat description
T027,6,2,Buddy Hield,1,2,,,NAME,Alexis Ajinca,Incorrect player name
T027,13,3,"11 points , five rebounds and one assist",8,15,,,NUMBER,"11 points, five rebounds and one assist",Incorrect stat description
T027,10,4,"20 points , five rebounds , one assist and three steals",8,18,,,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description
T027,,1,"11 points , one assist , one rebound and one steal",,,,,NUMBER,"11 points, one assist, one rebound and one steal",Incorrect stat description
T027,7,2,Jrue Holiday,1,2,,,NAME,Eric Gordon,Incorrect player name
T027,,3,"11 points , one assist and one block",,,,,NUMBER,"11 points, one assist and one block",Incorrect stat description
T027,,4,"10 points , one assist and one block",,,,,,,
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1,20,,,NUMBER,"The San Antonio Spurs defeated the Los Angeles Clippers, 105-97, at Staples Center on Friday.",Incorrect team names and score format.
T028,,2,"The San Antonio Spurs have been eliminated from playoff contention ,",,,,,NAME,"The San Antonio Spurs have been eliminated from playoff contention,",Incorrect team name.
T028,,3,The San Antonio Spurs managed to hold on to the eighth seed in the Western Conference standings .,,,,,NUMBER,The San Antonio Spurs managed to hold on to the eighth seed in the Western Conference standings.,Incorrect team name and number format.
T028,,1,"The Spurs jumped out of the gate to a 18 - 13 lead after the first quarter ,",,,,,NUMBER,"The Spurs jumped out of the gate to a 18-13 lead after the first quarter,",Incorrect team name and score format.
T028,,2,"but the Spurs battled back to make it a one - point game with 2 : 56 to go ,",,,,,NUMBER,"but the Spurs battled back to make it a one-point game with 2:56 to go,",Incorrect team name and time format.
T028,,3,but the Spurs held the lead for the rest of the way for the Spurs .,,,,,NAME,but the Spurs held the lead for the rest of the way for the Spurs.,Incorrect team name repetition.
T028,4,1,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",1,33,,,NUMBER,"Blake Griffin was the high-point man for the Spurs, with 29 points, to go along with nine rebounds, five assists and one steal, in 38 minutes.",Incorrect team name and score format.
T028,5,1,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes .",1,21,,,NUMBER,"LaMarcus Aldridge followed up with 15 points, 11 rebounds, one assist and one steal, in 34 minutes.",Incorrect team name and score format.
T028,6,1,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench .",1,23,,,NUMBER,"Tony Parker chipped in 17 points, two rebounds, three assists and two steals, in 31 minutes off the bench.",Incorrect team name and score format.
T028,7,1,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes .",1,36,,,NUMBER,"Meanwhile, Blake Griffin led the way for the Spurs with 29 points on 9-of-17 shooting, along with five assists, nine rebounds and one steal, in 38 minutes.",Incorrect team name and score format.
T028,8,1,"Austin Rivers followed up with 23 points on 8 - of - 14 shooting , in 27 minutes off the bench ,",1,22,,,NUMBER,"Austin Rivers followed up with 23 points on 8-of-14 shooting, in 27 minutes off the bench,",Incorrect team name and score format.
T028,8,1,"while Chris Paul added 17 points , five assists , six rebounds and two steals , in 33 minutes .",23,42,,,NUMBER,"while Chris Paul added 17 points, five assists, six rebounds and two steals, in 33 minutes.",Incorrect team name and score format.
T029,,1,105 -100,,,,,NUMBER,105-100,Incorrect score difference.
T029,2,1,22 - 25,18,20,,,NUMBER,25-22,First quarter score difference reversed.
T029,,2,47 % from the field and 38 % from the three - point line,,,,,NUMBER,47% from the field and 38% from the three-point line,Incorrect shooting percentages.
T029,4,3,20 turnovers,8,9,,,NUMBER,20 turnovers,Incorrect number of turnovers.
T029,5,1,Victor Oladipo and Markieff Morris,9,13,,,NAME,Victor Oladipo and Markieff Morris,Incorrect names.
T029,6,2,7 - for - 15 from the field and 4 - for - 9 from the three - point line,3,22,,,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.
T029,6,3,28 points,30,31,,,NUMBER,28 points,"Correct, no change needed."
T029,6,4,4 - for - 9 from the three - point line,12,22,,,NUMBER,4-for-9 from the three-point line,Incorrect shooting statistics.
T029,6,5,"28 points , while also adding seven assists and three steals",30,40,,,NUMBER,"28 points, while also adding seven assists and three steals","Correct, no change needed."
T029,6,1,7 - for - 15 from the field and 4 - for - 9 from the three - point line,3,22,,,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.
T029,6,2,28 points,30,31,,,NUMBER,28 points,"Correct, no change needed."
T029,,3,7 rebounds and a block,,,,,NUMBER,4 rebounds and a block,Incorrect rebound count.
T029,4,1,20 turnovers,8,9,,,NUMBER,20 turnovers,Incorrect number of turnovers.
T029,6,1,7 - for - 15 from the field and 4 - for - 9 from the three - point line,3,22,,,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.
T029,6,2,28 points,30,31,,,NUMBER,28 points,"Correct, no change needed."
T029,,3,4 rebounds and a block,,,,,NUMBER,4 rebounds and a block,Incorrect rebound count.
T029,,1,Wednesday 's game,,,,,WORD,Wednesday's game,Incorrect possessive form.
T029,,2,Wednesday 's game,,,,,WORD,Wednesday's game,Incorrect possessive form.
