TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T013,2,3,24 - 16,4,6,,,NUMBER,23-16,"The Grizzlies' record was 23-16, not 24-16."
T013,2,4,24 - 16,4,6,,,NUMBER,23-16,"The Grizzlies' record was 23-16, not 24-16."
T013,2,5,23 - 16,27,29,,,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,3,6,59 - 38,31,33,,,NUMBER,59-38,"The margin was 59-38, not 59-38."
T013,3,7,59 - 38,31,33,,,NUMBER,59-38,"The margin was 59-38, not 59-38."
T013,5,8,22 points,7,8,,,NUMBER,22,"Gordon Hayward scored 22 points, but the text also mentions the number of points."
T013,5,9,five rebounds,14,15,,,WORD,five rebounds and two assists,"The text only mentions five rebounds, but Gordon Hayward also had two assists."
T013,5,10,two assists,17,18,,,WORD,two assists and two steals,"The text only mentions two assists, but Gordon Hayward also had two steals."
T013,5,11,two steals,20,21,,,WORD,two assists and two steals,"The text only mentions two steals, but Gordon Hayward also had two assists."
T013,6,12,15 points,6,7,,,NUMBER,15,"George Hill scored 15 points, but the text also mentions the number of points."
T013,6,13,four rebounds,9,10,,,WORD,four rebounds and two assists,"The text only mentions four rebounds, but George Hill also had two assists."
T013,5,14,two assists,17,18,,,WORD,four rebounds and two assists,"The text only mentions two assists, but George Hill also had four rebounds."
T013,6,15,15 points,6,7,,,NUMBER,15,"Rudy Gobert scored 15 points, but the text also mentions the number of points."
T013,6,16,four rebounds,9,10,,,WORD,four rebounds and two assists,"The text only mentions four rebounds, but Rudy Gobert also had two assists."
T013,5,17,two assists,17,18,,,WORD,four rebounds and two assists,"The text only mentions two assists, but Rudy Gobert also had four rebounds."
T013,8,18,five points,5,6,,,WORD,five points and 12 rebounds,"The text only mentions five points, but Rudy Gobert also had 12 rebounds."
T013,8,19,12 boards,11,12,,,NUMBER,12,"Rudy Gobert hauled in 12 rebounds, but the text also mentions the number of boards."
T013,5,20,two assists,17,18,,,WORD,two assists and three steals,"The text only mentions two assists, but Rudy Gobert also had three steals."
T013,8,21,three steals,20,21,,,WORD,two assists and three steals,"The text only mentions three steals, but Rudy Gobert also had two assists."
T013,9,22,11 points,12,13,,,NUMBER,11,"Trey Lyles scored 11 points, but the text also mentions the number of points."
T013,10,23,19 points,10,11,,,NUMBER,19,"Mike Conley scored 19 points, but the text also mentions the number of points."
T013,10,24,nine assists,13,14,,,WORD,nine assists and two rebounds,"The text only mentions nine assists, but Mike Conley also had two rebounds."
T013,9,25,two rebounds,15,16,,,,,
T014,1,1,New York,2,3,,,NAME,Milwaukee,"The Knicks played at home, not away."
T014,1,2,BMO Harris Bradley Center,15,18,,,NAME,Fiserv Forum,"The Bucks play at Fiserv Forum, not BMO Harris Bradley Center."
T014,1,3,Friday,20,20,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T014,,4,26-39,,,,,NUMBER,30-33,"The Knicks' record was 30-33, not 26-39."
T014,,5,30-33,,,,,NUMBER,30-33,"The Bucks' record was 30-33, not 30-33."
T014,2,6,five of their last six games,33,38,,,WORD,five of their last seven games,"The Bucks have won five of their last seven games, not six."
T014,2,7,five of their last six games,33,38,,,WORD,five of their last seven games,"The Bucks have won five of their last seven games, not six."
T014,,8,13-of-16,,,,,NUMBER,13-of-16,"The correction is the same as the original, but the context is incorrect."
T014,,9,"13 points, eight boards, two assists and three blocks",,,,,WORD,"13 points, eight boards, two assists and two blocks","Kristaps Porzingis had two blocks, not three."
T014,6,10,13 points and 12 rebounds,5,9,,,NUMBER,13 points and 12 rebounds,"The correction is the same as the original, but the context is incorrect."
T014,,11,"12 points, seven rebounds and five assists",,,,,WORD,"12 points, seven rebounds and three assists","Courtney Lee had three assists, not five."
T014,2,12,five of their last six games,33,38,,,WORD,five of their last seven games,"The Bucks have won five of their last seven games, not six."
T014,,13,"32 points, 13 rebounds, seven assists, four steals and two blocks",,,,,NUMBER,"32 points, 13 rebounds, seven assists, four steals and two blocks","The correction is the same as the original, but the context is incorrect."
T014,,14,"18 points, four assists, three rebounds and a steal",,,,,WORD,"18 points, four assists, three rebounds and one steal","Khris Middleton had one steal, not a steal."
T014,,15,"17 points, eight rebounds, three assists and a steal",,,,,WORD,"17 points, eight rebounds, three assists and one steal","Greg Monroe had one steal, not a steal."
T014,,16,"10 points, three assists and two rebounds",,,,,NUMBER,"10 points, three assists and two rebounds","The correction is the same as the original, but the context is incorrect."
T015,1,1,Los Angeles Lakers,2,4,,,NAME,Detroit,"The Lakers are playing against the Pistons, not the Lakers."
T015,1,2,5 - 13,6,8,,,NUMBER,3-15,The Pistons' record is incorrect.
T015,1,3,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,4,three,9,9,,,WORD,two,"The Lakers were riding a two-game losing streak, not a three-game losing streak."
T015,3,5,47,12,12,,,NUMBER,37,The Lakers' field goal percentage is incorrect.
T015,3,6,37,23,23,,,NUMBER,29,The Pistons' three-point percentage is incorrect.
T015,4,7,Nick Young,6,7,,,NAME,Kobe Bryant,"The leading scorer is Kobe Bryant, not Nick Young."
T015,4,8,19,12,12,,,NUMBER,12,Kobe Bryant's points are incorrect.
T015,1,9,13,8,8,,,NUMBER,13,Kobe Bryant's rebounds are incorrect.
T015,4,10,6 - 7,25,27,,,NUMBER,4-6,Kobe Bryant's free throw percentage is incorrect.
T015,5,11,Greg Monroe,1,2,,,NAME,Kobe Bryant,"The only other Laker to reach double figures in points is Kobe Bryant, not Greg Monroe."
T015,,12,2 - 7,,,,,NUMBER,4-7,Greg Monroe's field goal percentage is incorrect.
T015,,13,4 - 6,,,,,NUMBER,4-6,Greg Monroe's free throw percentage is incorrect.
T015,6,14,52,6,6,,,NUMBER,8,Greg Monroe's points in the last two games are incorrect.
T015,7,15,Brandon Jennings,1,2,,,NAME,Kobe Bryant,"The player who scored 10 points is Kobe Bryant, not Brandon Jennings."
T015,7,16,10,6,6,,,NUMBER,12,Kobe Bryant's points are incorrect.
T015,7,17,2 - 10,9,11,,,NUMBER,2-10,Kobe Bryant's field goal percentage is incorrect.
T015,7,18,0 - 1,14,16,,,NUMBER,0-1,Kobe Bryant's three-point percentage is incorrect.
T015,7,19,6 - 6,19,21,,,NUMBER,6-6,Kobe Bryant's free throw percentage is incorrect.
T015,8,20,Friday,16,16,,,NAME,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,8,21,Friday,16,16,,,NAME,Wednesday,"The Pistons' next game is on Wednesday, not Friday."
T016,1,1,Philadelphia 76ers,2,3,,,NAME,Sacramento,"The Kings, not the 76ers, played at home."
T016,1,2,100 -,9,10,,,NUMBER,102,"The final score was 102-100, not 100-100."
T016,1,3,Friday,18,18,,,NAME,Sunday,"The game was played on Sunday, not Friday."
T016,2,4,worst,14,14,,,WORD,14-17,"The 76ers were 14-17, not the worst team in the NBA."
T016,2,5,late,33,33,,,WORD,second,"The 76ers pulled away in the second half, not late in the game."
T016,5,6,lowly,9,9,,,WORD,49,"The 76ers shot 49% from the field, not lowly."
T016,,7,4-of-15,,,,,WORD,28,"The 76ers shot 28% from long range, not 4-of-15."
T016,6,8,seven,21,21,,,NUMBER,34,"DeMarcus Cousins played 34 minutes, not 7 minutes."
T016,4,9,five,17,17,,,NUMBER,5,"DeMarcus Cousins had 5 assists, not 5 rebounds."
T016,6,10,three,27,27,,,NUMBER,2,"DeMarcus Cousins had 2 blocks, not 3 steals."
T016,7,11,four,9,9,,,NUMBER,4,"Ty Lawson had 4 rebounds, not 4 assists."
T016,6,12,two,30,30,,,NUMBER,2,"Ty Lawson had 2 steals, not 2 assists."
T016,7,13,four,9,9,,,NUMBER,4,"Darren Collison had 4 assists, not 4 rebounds."
T016,7,14,28,30,30,,,NUMBER,28,"Darren Collison played 28 minutes, not 28 points."
T016,8,15,Sunday,17,17,,,NAME,Friday,"The Kings will host the Magic on Sunday, not Friday."
T016,1,16,Friday,18,18,,,NAME,Sunday,"The 76ers will host the Suns on Sunday, not Friday."
T017,1,1,New Orleans Pelicans,11,13,,,NAME,Pelicans,Incorrect team name
T017,,2,(26 - 44 ),,,,,NUMBER,(26-43),Incorrect win-loss record
T017,1,3,Smoothie King Center,27,29,,,NAME,Smoothie King Center,Incorrect venue name
T017,,4,"Tuesday ,",,,,,DAY,Tuesday,Incorrect day of the week
T017,4,5,Dwyane Wade,1,2,,,NAME,Dwyane Wade,Incorrect player name
T017,,6,Goran Dragic,,,,,NAME,Goran Dragic,Incorrect player name
T017,4,7,seven rebounds,31,32,,,NUMBER,7 rebounds,Incorrect number of rebounds
T017,,8,one turnover,,,,,NUMBER,1 turnover,Incorrect number of turnovers
T017,,9,31 minutes,,,,,NUMBER,31 minutes,Incorrect number of minutes played
T017,5,10,Hassan Whiteside,1,2,,,NAME,Hassan Whiteside,Incorrect player name
T017,,11,24 - point,,,,,NUMBER,24-point,Incorrect point notation
T017,,12,14 - rebound,,,,,NUMBER,14 rebounds,Incorrect rebound notation
T017,,13,three shots,,,,,NUMBER,3 shots,Incorrect number of shots blocked
T017,7,14,Anthony Davis,1,2,,,NAME,Anthony Davis,Incorrect player name
T017,,15,24 - point,,,,,NUMBER,24-point,Incorrect point notation
T017,,16,14 - rebound,,,,,NUMBER,14 rebounds,Incorrect rebound notation
T017,7,17,three blocks,29,30,,,NUMBER,3 blocks,Incorrect number of blocks
T017,7,18,Anthony Davis,1,2,,,NAME,Anthony Davis,Incorrect player name
T017,10,19,knee,8,8,,,WORD,knee injury,Incorrect injury notation
T017,,20,,,,,,NOT_CHECKABLE,,Not checkable from box score
T017,,21,,,,,,NOT_CHECKABLE,,Not checkable from box score
T017,,22,,,,,,NOT_CHECKABLE,,Not checkable from box score
T017,9,23,four of its last four games,6,11,,,NUMBER,4 of its last 4 games,Incorrect number of games
T017,7,24,Anthony Davis,1,2,,,NAME,Anthony Davis,Incorrect player name
T017,10,25,knee,8,8,,,WORD,knee injury,Incorrect injury notation
T017,12,26,Oklahoma City Thunder,13,15,,,NAME,Oklahoma City Thunder,Incorrect team name
T018,1,1,Houston Rockets,2,3,,,NAME,Rockets,"The Rockets are the home team, not the Houston Rockets."
T018,1,2,Los Angeles,7,8,,,NAME,Lakers,"The visiting team is the Lakers, not the Los Angeles Lakers."
T018,1,3,Toyota Center,14,15,,,NAME,Toyota Center,"The stadium name is Toyota Center, not just Toyota."
T018,1,4,Wednesday,17,17,,,NAME,Wednesday,"The day of the week is correct, but the date is not provided."
T018,2,5,15 - 7,4,6,,,NUMBER,15-7,"The Rockets' win-loss record is correct, but the format is not standard."
T018,3,6,James Harden,1,2,,,NAME,James Harden,"The player's name is correct, but the last name is not provided."
T018,3,7,25 points,10,11,,,NUMBER,25,"The number of points is correct, but the unit is not necessary."
T018,3,8,8 - 14 FG,13,16,,,NUMBER,8-14,"The shooting statistics are correct, but the format is not standard."
T018,3,9,4 - 7 3Pt,18,21,,,NUMBER,4-7,"The shooting statistics are correct, but the format is not standard."
T018,3,10,5 - 6 FT,23,26,,,NUMBER,5-6,"The shooting statistics are correct, but the format is not standard."
T018,3,11,seven assists,31,32,,,WORD,7,"The number of assists is correct, but the word'seven' is not necessary."
T018,3,12,six rebounds,34,35,,,WORD,6,"The number of rebounds is correct, but the word'six' is not necessary."
T018,3,13,four steals,37,38,,,WORD,4,"The number of steals is correct, but the word 'four' is not necessary."
T018,4,14,Eric Gordon,1,2,,,NAME,Eric Gordon,"The player's name is correct, but the last name is not provided."
T018,4,15,26 points,6,7,,,NUMBER,26,"The number of points is correct, but the unit is not necessary."
T018,4,16,9 - of - 13 shooting,9,14,,,NUMBER,9-13,"The shooting statistics are correct, but the format is not standard."
T018,4,17,four rebounds,30,31,,,WORD,4,"The number of rebounds is correct, but the word 'four' is not necessary."
T018,4,18,two assists,33,34,,,WORD,2,"The number of assists is correct, but the word 'two' is not necessary."
T018,5,19,Julius Randle,1,2,,,NAME,Julius Randle,"The player's name is correct, but the last name is not provided."
T018,5,20,21 points,5,6,,,NUMBER,21,"The number of points is correct, but the unit is not necessary."
T018,5,21,9 - 19 FG,8,11,,,NUMBER,9-19,"The shooting statistics are correct, but the format is not standard."
T018,5,22,10 rebounds,19,20,,,NUMBER,10,"The number of rebounds is correct, but the word 'ten' is not necessary."
T018,6,23,Lou Williams,1,2,,,NAME,Lou Williams,"The player's name is correct, but the last name is not provided."
T018,6,24,24 points,14,15,,,NUMBER,24,"The number of points is correct, but the unit is not necessary."
T018,6,25,7 - 12 FG,17,20,,,NUMBER,7-12,"The shooting statistics are correct, but the format is not standard."
T018,6,26,8 - 8 FT,22,25,,,,,
T019,1,1,The Atlanta Hawks ( 59 - 19 ),1,8,,,NUMBER,59-19,Incorrect win-loss record for the Hawks
T019,,2,Brooklyn Nets ( 35 - 42 ),,,,,NUMBER,35-42,Incorrect win-loss record for the Nets
T019,,3,on Wednesday in Brooklyn,,,,,NAME,on Friday,Incorrect day of the week
T019,,4,the two teams went down to the wire,,,,,WORD,the two teams went down to the wire,"The phrase 'went down to the wire' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,,5,Horford led the way for the Hawks,,,,,NAME,Horford led the way for the Hawks,"The phrase 'led the way' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,,6,"posting 24 points ( 11 - 20 FG , 1 - 1 3Pt )",,,,,NUMBER,"posting 24 points (11-20 FG, 1-1 3Pt)",Incorrect number of 3-pointers made
T019,,7,Teague recorded a double - double in the winning effort,,,,,WORD,Teague recorded a double-double in the winning effort,"The phrase 'winning effort' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,,8,DeMarre Carroll was the other Atlanta starter to score in double figures,,,,,WORD,DeMarre Carroll was the other Atlanta starter to score in double figures,"The phrase 'double figures' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,,9,"scoring 20 points ( 7 - 14 FG , 2 - 6 3Pt , 4 - 6 FT )",,,,,NUMBER,"scoring 20 points (7-14 FG, 2-6 3Pt, 4-6 FT)",Incorrect number of free throws made
T019,,10,Paul Millsap was out once again with a shoulder injury,,,,,WORD,Paul Millsap was out once again with a shoulder injury,"The phrase 'once again' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,,11,Brook Lopez as he has grown a habit of doing,,,,,WORD,"Brook Lopez, as he has grown a habit of doing","The phrase 'as he has grown a habit of doing' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,,12,"scoring 26 points ( 8 - 17 FG , 10 - 10 FT )",,,,,NUMBER,"scoring 26 points (8-17 FG, 10-10 FT)",Incorrect number of free throws made
T019,,13,Over his last two games now,,,,,WORD,Over his last two games now,"The phrase 'now' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,,14,Lopez has put up 58 points and 19 rebounds,,,,,NUMBER,Lopez has put up 58 points and 19 rebounds,Incorrect number of rebounds
T019,,15,Joe Johnson was not too far behind Lopez,,,,,WORD,Joe Johnson was not too far behind Lopez,"The phrase 'not too far' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,,16,"scoring 21 points ( 9 - 15 FG , 3 - 9 3Pt )",,,,,NUMBER,"scoring 21 points (9-15 FG, 3-9 3Pt)",Incorrect number of 3-pointers made
T019,,17,Deron Williams also continues to play well,,,,,WORD,Deron Williams also continues to play well,"The phrase 'continues to play well' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,,18,posting a double - double of 10 points and 13 assists,,,,,,,
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,2,American Airlines Arena,24,26,,,NAME,AmericanAirlines Arena,The arena name is spelled with a capital 'A' in the box score.
T020,1,3,Miami,11,11,,,NAME,Charlotte,"The away team is the Hornets, not the Heat."
T020,,4,109-106,,,,,NUMBER,109-106,"The score is correct, but the context is incorrect."
T020,1,5,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,6,American Airlines Arena,24,26,,,NAME,AmericanAirlines Arena,The arena name is spelled with a capital 'A' in the box score.
T020,1,7,Miami,11,11,,,NAME,Charlotte,"The away team is the Hornets, not the Heat."
T020,,8,109-106,,,,,NUMBER,109-106,"The score is correct, but the context is incorrect."
T020,,9,down 72-68 at half,,,,,NUMBER,down 72-68 at halftime,"The correct term is 'halftime', not 'half'."
T020,2,10,third quarter,17,18,,,WORD,second half,"The correct term is'second half', not 'third quarter'."
T020,,11,out-scoring,,,,,WORD,outscoring,"The correct term is 'outscoring', not 'out-scoring'."
T020,,12,50 percent from the three-point line,,,,,NUMBER,50 percent from three-point land,"The correct phrase is 'three-point land', not 'three-point line'."
T020,3,13,53 percent from the floor,26,30,,,NUMBER,53 percent from the field,"The correct phrase is 'from the field', not 'from the floor'."
T020,3,14,50 percent from beyond the arc,34,39,,,NUMBER,50 percent from beyond the three-point line,"The correct phrase is 'beyond the three-point line', not 'beyond the arc'."
T020,5,15,19 points,9,10,,,NUMBER,19,"The correct score is 19, not '19 points'."
T020,,16,"7-19 FG, 2-7 3Pt, 3-3 FT",,,,,NUMBER,"7-19 FG, 2-7 3PT, 3-3 FT","The correct abbreviation is '3PT', not '3Pt'."
T020,5,17,seven assists and five rebounds,32,36,,,NUMBER,seven assists and seven rebounds,"The correct number of rebounds is seven, not five."
T020,5,18,12 points,42,43,,,NUMBER,12,"The correct score is 12, not '12 points'."
T020,5,19,13 points,48,49,,,NUMBER,13,"The correct score is 13, not '13 points'."
T020,,20,"3-6 FG, 2-3 3Pt, 5-6 FT",,,,,NUMBER,"3-6 FG, 2-3 3PT, 5-6 FT","The correct abbreviation is '3PT', not '3Pt'."
T020,5,21,three rebounds,67,68,,,NUMBER,three,"The correct number is 'three', not 'three rebounds'."
T020,7,22,16 points,7,8,,,NUMBER,16,"The correct score is 16, not '16 points'."
T020,,23,"7-16 FG, 0-3 3Pt",,,,,NUMBER,"8-16 FG, 0-3 3PT","The correct number of field goals made is 8, not 7."
T020,7,24,seven rebounds,21,22,,,NUMBER,seven,"The correct number is'seven', not'seven rebounds'."
T020,7,25,eight assists,24,25,,,NUMBER,eight,"The correct number is 'eight', not 'eight assists'."
T020,7,26,two steals,27,28,,,,,
T021,1,1,The Portland Trail Blazers,1,4,,,NAME,Trail Blazers,Incorrect team name
T021,1,2,( 7 - 3 ),5,9,,,NUMBER,(6-3),Incorrect win-loss record
T021,,3,Saturday,,,,,DAY,Saturday,"Correct day of the week, but context is incorrect"
T021,2,4,four,4,4,,,NUMBER,three,Incorrect number of straight games won
T021,,5,LaMarcus Aldridge,,,,,NAME,Damian Lillard,Incorrect player name
T021,,6,illness,,,,,WORD,injury,Incorrect reason for player's absence
T021,,7,Nicolas Batum,,,,,NAME,Meyers Leonard,Incorrect player name
T021,,8,knee,,,,,WORD,injury,Incorrect reason for player's absence
T021,,9,Allen Crabbe,,,,,NAME,Damian Lillard,Incorrect player name
T021,,10,starting small forward,,,,,WORD,starting point guard,Incorrect position
T021,,11,Meyers Leonard,,,,,NAME,LaMarcus Aldridge,Incorrect player name
T021,,12,starting lineup,,,,,WORD,starting lineup,Redundant word
T021,,13,12 rebounds,,,,,NUMBER,12 rebounds,Redundant number
T021,,14,three-point shot,,,,,WORD,three-point shot,Redundant word
T021,,15,1-of-3 attempts,,,,,NUMBER,1-of-3 attempts,Redundant number
T021,5,16,two,43,43,,,NUMBER,three,Incorrect number of games remaining
T021,,17,New Orleans Pelicans,,,,,NAME,New Orleans Pelicans,Incorrect team name
T021,,18,all three,,,,,NUMBER,all three,Redundant word
T021,,19,Western Conference,,,,,WORD,Western Conference,Redundant word
T021,,20,Monday,,,,,DAY,Monday,"Correct day of the week, but context is incorrect"
T021,,21,Portland's three-point shooting,,,,,WORD,Portland's three-point shooting,Redundant word
T021,,22,too much,,,,,WORD,too much,Redundant word
T021,,23,39 percent,,,,,NUMBER,39 percent,Redundant number
T021,,24,five percent,,,,,NUMBER,five percent,Redundant number
T021,,25,beyond the arc,,,,,WORD,beyond the arc,Redundant word
T021,,26,Kevin Garnett,,,,,NAME,Joe Johnson,Incorrect player name
T021,,27,double-double,,,,,WORD,double-double,"Correct term, but context is incorrect"
T021,,28,12 points,,,,,NUMBER,12 points,Redundant number
T021,,29,12 rebounds,,,,,,,
T022,1,1,San Antonio Spurs,2,4,,,NAME,Utah,"The Spurs are actually the visiting team, not the home team."
T022,,2,(26 - 16 ),,,,,NUMBER,(14-27),The Spurs' record is incorrect.
T022,1,3,89 - 69,19,21,,,NUMBER,69-89,The final score is incorrect.
T022,,4,Sunday,,,,,NAME,Wednesday,The day of the week is incorrect.
T022,,5,at the AT & T Center,,,,,NAME,at Energy Solutions Arena,The venue is incorrect.
T022,1,6,San Antonio,2,3,,,NAME,Salt Lake City,The city is incorrect.
T022,3,7,39 percent,12,13,,,NUMBER,33,The Spurs' field goal percentage is incorrect.
T022,3,8,47 percent,18,19,,,NUMBER,30,The Spurs' three-point percentage is incorrect.
T022,3,9,33 percent,31,32,,,NUMBER,39,The Jazz's field goal percentage is incorrect.
T022,3,10,30 percent,38,39,,,NUMBER,47,The Jazz's three-point percentage is incorrect.
T022,,11,19 - of - 23,,,,,NUMBER,10-of-16,The Jazz's free throw attempts are incorrect.
T022,,12,19 - of - 23,,,,,NUMBER,23-of-19,The Spurs' free throw attempts are incorrect.
T022,2,13,15,20,20,,,NUMBER,12,The Jazz's turnovers are incorrect.
T022,,14,Tiago Splitter,,,,,NAME,Rudy Gobert,The player is incorrect.
T022,,15,14 points,,,,,NUMBER,13,The player's points are incorrect.
T022,,16,four rebounds,,,,,NUMBER,18,The player's rebounds are incorrect.
T022,,17,six other times,,,,,NUMBER,seven,The number of times the player reached double figures is incorrect.
T022,,18,Danny Green,,,,,NAME,Rudy Gobert,The player is incorrect.
T022,4,19,13 points,42,43,,,NUMBER,13,The player's points are incorrect.
T022,,20,six rebounds,,,,,NUMBER,18,The player's rebounds are incorrect.
T022,5,21,Kawhi Leonard,12,13,,,NAME,Rudy Gobert,The player is incorrect.
T022,5,22,12 points,18,19,,,NUMBER,13,The player's points are incorrect.
T022,5,23,nine rebounds,37,38,,,NUMBER,18,The player's rebounds are incorrect.
T022,7,24,Aron Baynes,6,7,,,NAME,Derrick Favors,The player is incorrect.
T022,5,25,12 points,18,19,,,NUMBER,13,The player's points are incorrect.
T022,7,26,11 rebounds,30,31,,,NUMBER,18,The player's rebounds are incorrect.
T022,4,27,Rudy Gobert,10,11,,,NAME,Kawhi Leonard,The player is incorrect.
T022,4,28,13 points,42,43,,,,,
T023,1,1,Golden State,2,3,,,NAME,Warriors,"The team name is 'Warriors', not 'State'."
T023,1,2,20 - 2,6,8,,,NUMBER,20-2,"The correct record is '20-2', not '20-2'."
T023,1,3,Dallas,12,12,,,NAME,Mavericks,"The team name is 'Mavericks', not 'Dallas'."
T023,1,4,17 - 8,15,17,,,NUMBER,17-8,"The correct record is '17-8', not '17-8'."
T023,,5,Saturday,,,,,NAME,Wednesday,"The day of the game is 'Wednesday', not 'Saturday'."
T023,1,6,American Airlines Arena,25,27,,,NAME,American Airlines Center,"The stadium name is 'American Airlines Center', not 'American Airlines Arena'."
T023,2,7,39 - 18,18,20,,,NUMBER,39-18,"The correct score is '39-18', not '39-18'."
T023,,8,45 %,,,,,NUMBER,45%,"The correct percentage is '45%', not '45'."
T023,,9,31 %,,,,,NUMBER,31%,"The correct percentage is '31%', not '31'."
T023,,10,40 %,,,,,NUMBER,40%,"The correct percentage is '40%', not '40'."
T023,,11,20 %,,,,,NUMBER,20%,"The correct percentage is '20%', not '20'."
T023,4,12,Stephen Curry,9,10,,,NAME,Stephen Curry,The player name is correct.
T023,5,13,29,30,30,,,NUMBER,29,"The correct points scored by Stephen Curry is '29', not '29'."
T023,1,14,8,17,17,,,NUMBER,8,"The correct assists by Stephen Curry is '8', not '8'."
T023,5,15,3,12,12,,,NUMBER,3,"The correct rebounds by Stephen Curry is '3', not '3'."
T023,,16,9 - 22,,,,,NUMBER,9-22,"The correct field goal attempts by Stephen Curry is '9-22', not '9-22'."
T023,,17,3 - 11,,,,,NUMBER,3-11,"The correct three-point attempts by Stephen Curry is '3-11', not '3-11'."
T023,7,18,13,18,18,,,NUMBER,13,"The correct points scored by Richard Jefferson is '13', not '13'."
T023,7,19,5 - 8,21,23,,,NUMBER,5-8,"The correct field goal attempts by Richard Jefferson is '5-8', not '5-8'."
T023,7,20,2 - 4,26,28,,,NUMBER,2-4,"The correct three-point attempts by Richard Jefferson is '2-4', not '2-4'."
T023,7,21,1 - 4,31,33,,,NUMBER,1-4,"The correct free throw attempts by Richard Jefferson is '1-4', not '1-4'."
T023,8,22,12,18,18,,,NUMBER,12,"The correct points scored by Harrison Barnes is '12', not '12'."
T023,8,23,6 - 11,21,23,,,NUMBER,6-11,"The correct field goal attempts by Harrison Barnes is '6-11', not '6-11'."
T023,5,24,9,3,3,,,NUMBER,9,"The correct rebounds by Harrison Barnes is '9', not '9'."
T023,1,25,Wednesday,23,23,,,NAME,Wednesday,The day of the game is correct.
T023,9,26,Friday,32,32,,,NAME,Friday,The day of the game is correct.
T024,,1,Oklahoma City trailed,,,,,CONTEXT,,"The game was played on Friday, not Wednesday."
T024,1,2,Wednesday,23,23,,,DATE,,"The game was played on Friday, not Wednesday."
T024,1,3,99 -,19,20,,,NUMBER,94,"The Thunder defeated the Jazz 94-99, not 99-94."
T024,1,4,Chesapeake Energy Arena,25,27,,,NAME,,The arena is not mentioned in the box score.
T024,,5,out-scoring,,,,,WORD,,"The Thunder outscored the Jazz 27-27, not out-scoring."
T024,,6,46 %,,,,,NUMBER,49%,"The Thunder shot 49% from the field, not 46%."
T024,,7,33 %,,,,,NUMBER,33%,"The Thunder shot 33% from beyond the arc, which is correct."
T024,,8,33 %,,,,,NUMBER,33%,"The Jazz shot 33% from the three-point line, which is correct."
T024,,9,14-for-21,,,,,NUMBER,,The box score does not provide this information.
T024,,10,2-for-7,,,,,NUMBER,,The box score does not provide this information.
T024,5,11,five assists and five rebounds,31,35,,,NUMBER,,The box score does not provide this information.
T024,6,12,53 points and 20 rebounds,17,21,,,NUMBER,,The box score does not provide this information.
T024,7,13,20 points,18,19,,,NUMBER,20,The box score confirms this information.
T024,,14,5 assists,,,,,NUMBER,5,The box score confirms this information.
T024,8,15,15 points,17,18,,,NUMBER,15,The box score confirms this information.
T024,8,16,four steals,46,47,,,NUMBER,4,The box score confirms this information.
T024,,17,The Thunder 's next game,,,,,WORD,,The box score does not provide this information.
T024,9,18,will be on the road,6,10,,,WORD,,The box score does not provide this information.
T024,9,19,against the Denver Nuggets,11,14,,,NAME,,The box score does not provide this information.
T024,1,20,on Wednesday,22,23,,,DATE,,The box score does not provide this information.
T024,9,21,the Jazz will travel to,19,23,,,WORD,,The box score does not provide this information.
T024,9,22,San Antonio,24,25,,,NAME,,The box score does not provide this information.
T024,9,23,to play the Spurs,26,29,,,,,
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,1,2,US Airways Center,25,27,,,NAME,US Airways Center is not the correct name of the arena. The Suns play at the Footprint Center.,"The Suns play at the Footprint Center, not the US Airways Center."
T025,1,3,Phoenix,2,2,,,NAME,"The Suns' home city is Phoenix, but the arena is in Phoenix, Arizona.","The arena is in Phoenix, Arizona, not just Phoenix."
T025,2,4,quick,7,7,,,WORD,"The Suns got off to a strong start, not a quick start.","The Suns got off to a strong start, not a quick start."
T025,2,5,34,18,18,,,NUMBER,The Suns out-scored the Sixers 34-29 in the first quarter alone.,The correct score is 34-29.
T025,3,6,superior,5,5,,,WORD,"The Suns were the better shooters, not the superior shooters.","The Suns were the better shooters, not the superior shooters."
T025,3,7,43,31,31,,,NUMBER,The Sixers shot 43 percent from the field.,The Sixers shot 43 percent from the field.
