TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T016,3,1,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,2,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,3,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,4,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,5,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,6,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,7,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,8,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,9,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,10,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,11,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,12,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,13,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,14,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,15,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,16,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,17,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,18,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,19,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,20,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,21,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (7 - 23),Incorrect team record.
T016,3,22,The Sixers ( 14 - 17 ),1,7,,,,,
T017,1,1,26 -,15,16,,,NUMBER,26-43,Incorrect team record for Pelicans
T017,1,2,Friday,23,23,,,NAME,Tuesday,Incorrect day of the week
T017,2,3,29 - 13,18,20,,,NUMBER,35-19,Incorrect score difference in first quarter
T017,2,4,29 - 13,18,20,,,NUMBER,31-19,Incorrect score difference in second quarter
T017,,5,,,,,,NUMBER,0,Incorrect free throw attempts for Anthony Davis
T017,,6,,,,,,NUMBER,0,Incorrect field goal attempts for Anthony Davis
T017,,7,,,,,,NUMBER,0,Incorrect free throws made for Anthony Davis
T017,,8,,,,,,NUMBER,0,Incorrect free throw attempts for Anthony Davis
T017,,9,,,,,,NUMBER,0,Incorrect field goal attempts for Anthony Davis
T017,,10,,,,,,NUMBER,0,Incorrect free throws made for Anthony Davis
T017,,11,return,,,,,WORD,continue,Incorrect verb usage
T017,10,12,knee,8,8,,,NAME,injury,Incorrect injury description
T018,1,1,Wednesday,17,17,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T018,1,2,Toyota,14,14,,,NAME,NRG,"The game was played at the NRG Stadium, not Toyota Center."
T018,2,3,15 - 7,4,6,,,NUMBER,13 - 7,"The Rockets' record is 13-7, not 15-7."
T018,3,4,25,10,10,,,NUMBER,24,"James Harden scored 24 points, not 25."
T018,3,5,8 - 14,13,15,,,NUMBER,8 - 13,"James Harden made 8 of 13 FG, not 8 of 14."
T018,3,6,4 - 7,18,20,,,NUMBER,4 - 6,"James Harden made 4 of 6 3Pt, not 4 of 7."
T018,3,7,5 - 6,23,25,,,NUMBER,5 - 5,"James Harden made 5 of 5 FT, not 5 of 6."
T018,4,8,26,6,6,,,NUMBER,24,"Eric Gordon scored 24 points, not 26."
T018,4,9,9 - of - 13,9,13,,,NUMBER,9 - of - 12,"Eric Gordon shot 9 of 12, not 9 of 13."
T018,4,10,8 - of - 12,17,21,,,NUMBER,8 - of - 11,"Eric Gordon made 8 of 11 3Pt, not 8 of 12."
T018,5,11,21,5,5,,,NUMBER,20,"Julius Randle scored 20 points, not 21."
T018,5,12,9 - 19,8,10,,,NUMBER,9 - 18,"Julius Randle made 9 of 18 FG, not 9 of 19."
T018,5,13,3 - 4,13,15,,,NUMBER,3 - 3,"Julius Randle made 3 of 3 FT, not 3 of 4."
T018,4,14,24,37,37,,,NUMBER,22,"Lou Williams scored 22 points, not 24."
T018,6,15,7 - 12,17,19,,,NUMBER,7 - 11,"Lou Williams made 7 of 11 FG, not 7 of 12."
T018,6,16,8 - 8,22,24,,,NUMBER,8 - 7,"Lou Williams made 8 of 7 FT, not 8 of 8."
T018,7,17,29,40,40,,,NUMBER,37,"Julius Randle played 37 minutes, not 29."
T019,1,1,36 -,14,15,,,NUMBER,35,The Nets' record should be 35-42.
T019,1,2,Friday,26,26,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,3,four,9,9,,,NUMBER,five,"The Hawks have won five of their last five games, not four."
T019,2,4,five,13,13,,,NUMBER,five,"The Hawks have won five of their last five games, not four."
T019,3,5,Al Horford,6,7,,,NAME,DeMarre Carroll,"Al Horford did not lead the Nets in scoring, DeMarre Carroll did."
T019,3,6,24 points,11,12,,,NUMBER,19,"DeMarre Carroll scored 19 points, not 24."
T019,3,7,seven rebounds,14,15,,,NUMBER,nine,"DeMarre Carroll had nine rebounds, not seven."
T019,4,8,five assists,21,22,,,NUMBER,four,"DeMarre Carroll had four assists, not five."
T019,4,9,one steal,24,25,,,NUMBER,five,"DeMarre Carroll had five steals, not one."
T019,4,10,nine rebounds,18,19,,,NUMBER,eight,"Brook Lopez had eight rebounds, not nine."
T019,5,11,two assists,28,29,,,NUMBER,one,"Brook Lopez had one assist, not two."
T019,4,12,one steal,24,25,,,NUMBER,three,"Brook Lopez had three steals, not one."
T019,5,13,three blocks,34,35,,,NUMBER,one,"Brook Lopez had one block, not three."
T019,6,14,14 points,5,6,,,NUMBER,12,"Jarrett Jack scored 12 points, not 14."
T019,8,15,Indiana,8,8,,,NAME,Washington,"The Nets will play in Washington, not Indiana."
T019,9,16,Knicks,6,6,,,NAME,Knicks,"The Hawks will host the Knicks, not the Knicks (corrected for clarity)."
T021,1,1,7 -,6,7,,,NUMBER,6,Incorrect win-loss record for Portland Trail Blazers.
T021,1,2,4 - 5,15,17,,,NUMBER,4,Incorrect win-loss record for Brooklyn Nets.
T021,1,3,Friday,23,23,,,NAME,Saturday,Incorrect day of the week for the game.
T021,2,4,five,12,12,,,NUMBER,four,Incorrect number of games lost by Portland Trail Blazers.
T021,2,5,five,12,12,,,NUMBER,six,Incorrect number of games lost by Portland Trail Blazers.
T021,3,6,28,7,7,,,NUMBER,12,Incorrect points scored by Damian Lillard.
T021,3,7,8 - 14,10,12,,,NUMBER,12,Incorrect field goal percentage for Damian Lillard.
T021,3,8,4 - 6,15,17,,,NUMBER,3,Incorrect three-point field goal attempts for Damian Lillard.
T021,3,9,8 - 9,20,22,,,NUMBER,2,Incorrect free throw attempts for Damian Lillard.
T021,3,10,10,26,26,,,NUMBER,8,Incorrect assists for Damian Lillard.
T021,1,11,5,17,17,,,NUMBER,4,Incorrect rebounds for Damian Lillard.
T021,4,12,20,16,16,,,NUMBER,12,Incorrect points scored by Joe Johnson.
T021,4,13,9 - 18,19,21,,,NUMBER,10,Incorrect field goal percentage for Joe Johnson.
T021,4,14,0 - 2,24,26,,,NUMBER,1,Incorrect three-point field goal attempts for Joe Johnson.
T021,4,15,2 - 2,29,31,,,NUMBER,1,Incorrect free throw attempts for Joe Johnson.
T021,3,16,6,17,17,,,NUMBER,5,Incorrect assists for Joe Johnson.
T021,4,17,2,26,26,,,NUMBER,1,Incorrect rebounds for Joe Johnson.
T021,5,18,1,25,25,,,NUMBER,0,Incorrect steals for Joe Johnson.
T021,5,19,19,17,17,,,NUMBER,12,Incorrect points scored by Deron Williams.
T021,5,20,6 - 15,20,22,,,NUMBER,12,Incorrect field goal percentage for Deron Williams.
T021,5,21,6 - 6,30,32,,,NUMBER,5,Incorrect free throw attempts for Deron Williams.
T021,3,22,6,17,17,,,NUMBER,5,Incorrect assists for Deron Williams.
T021,4,23,2,26,26,,,NUMBER,1,Incorrect rebounds for Deron Williams.
T021,3,24,10,26,26,,,NUMBER,12,Incorrect points scored by Jarrett Jack.
T021,7,25,4 - 12,25,27,,,NUMBER,10,Incorrect field goal percentage for Jarrett Jack.
T021,7,26,0 - 3,30,32,,,NUMBER,2,Incorrect three-point field goal attempts for Jarrett Jack.
T021,4,27,2 - 2,29,31,,,NUMBER,1,Incorrect free throw attempts for Jarrett Jack.
T021,1,28,Friday,23,23,,,,,
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena,25,27,,,NAME,AT & T Center,"The game was played at AT & T Center, not Energy Solutions Arena."
T022,1,3,Salt Lake City,29,31,,,NAME,San Antonio,"The game was played in San Antonio, not Salt Lake City."
T022,2,4,23 - 15,18,20,,,NUMBER,23-15,"The score difference in the first quarter is 23-15, not 23-15."
T022,3,5,39 percent,12,13,,,NUMBER,39%,"The correct shooting percentage is 39%, not 39 percent."
T022,3,6,47 percent,18,19,,,NUMBER,47%,"The correct shooting percentage is 47%, not 47 percent."
T022,3,7,33 percent,31,32,,,NUMBER,33%,"The correct shooting percentage is 33%, not 33 percent."
T022,3,8,30 percent,38,39,,,NUMBER,30%,"The correct shooting percentage is 30%, not 30 percent."
T022,4,9,5 - for - 10,15,19,,,NUMBER,5-10,"The correct shooting stats are 5-10, not 5 - for - 10."
T022,4,10,0 - for - 0,24,28,,,NUMBER,0-0,"The correct shooting stats are 0-0, not 0 - for - 0."
T022,4,11,18 rebounds,48,49,,,NUMBER,18 rebounds,"The correct stat is 18 rebounds, not 18 rebounds."
T022,5,12,12 points,18,19,,,NUMBER,12 points,"The correct stat is 12 points, not 12 points."
T022,5,13,4 - 11 FG,21,24,,,NUMBER,4-11 FG,"The correct shooting stats are 4-11 FG, not 4 - 11 FG."
T022,5,14,1 - 2 3Pt,26,29,,,NUMBER,1-2 3Pt,"The correct shooting stats are 1-2 3Pt, not 1 - 2 3Pt."
T022,5,15,3 - 4 FT,31,34,,,NUMBER,3-4 FT,"The correct shooting stats are 3-4 FT, not 3 - 4 FT."
T022,7,16,4 - 10 FG,14,17,,,NUMBER,4-10 FG,"The correct shooting stats are 4-10 FG, not 4 - 10 FG."
T022,7,17,0 - 1 3Pt,19,22,,,NUMBER,0-1 3Pt,"The correct shooting stats are 0-1 3Pt, not 0 - 1 3Pt."
T022,7,18,4 - 5 FT,24,27,,,NUMBER,4-5 FT,"The correct shooting stats are 4-5 FT, not 4 - 5 FT."
T022,8,19,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,"The Spurs' next game is against the Denver Nuggets, not the Portland Trail Blazers."
T022,8,20,Portland Trail Blazers,13,15,,,NAME,Cavaliers,"The Jazz' next game is against the Cavaliers, not the Portland Trail Blazers."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,US Airways Arena,"The game was played at US Airways Arena, not American Airlines Arena."
T023,2,3,39 - 18,18,20,,,NUMBER,39-18,"The score difference in the first quarter is 39-18, not 39-18."
T023,3,4,45 percent,12,13,,,NUMBER,45%,"The shooting percentage should be 45%, not 45 percent."
T023,3,5,31 percent,18,19,,,NUMBER,31%,"The three-point shooting percentage should be 31%, not 31 percent."
T023,3,6,40 percent,31,32,,,NUMBER,40%,"The shooting percentage should be 40%, not 40 percent."
T023,3,7,20 percent,37,38,,,NUMBER,20%,"The three-point shooting percentage should be 20%, not 20 percent."
T023,5,8,29 points,30,31,,,NUMBER,29,"The number of points scored by Stephen Curry is 29, not 29 points."
T023,,9,20-plus points,,,,,WORD,20+ points,The phrase '20-plus points' should be '20+ points'.
T023,,10,back-to-back set,,,,,WORD,back-to-back set,The phrase 'back-to-back set' is correct.
T023,,11,Sunday in New Orleans against the Pelicans,,,,,NAME,Sunday in Dallas against the Pelicans,"The Warriors' next game is in Dallas, not New Orleans."
T023,1,12,Wednesday,23,23,,,NAME,Sunday,"The Warriors' next game is on Sunday, not Wednesday."
T023,,13,2 - 3 over their last five games,,,,,NUMBER,2-3 over their last five games,The phrase '2 - 3 over their last five games' should be '2-3 over their last five games'.
T023,,14,two days off,,,,,WORD,two days off,The phrase 'two days off' is correct.
T023,,15,New York Knicks,,,,,NAME,Dallas Mavericks,"Dallas has two days off before facing the Dallas Mavericks, not the New York Knicks."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,1,2,99 - 94,19,21,,,NUMBER,99 - 94,"The score is correct, no need to change."
T024,2,3,27 - 27,18,20,,,NUMBER,27 - 27,"The score in the first quarter is correct, no need to change."
T024,3,4,46 percent,12,13,,,NUMBER,49 percent,"The shooting percentage of the Jazz is incorrect, it should be 49 percent."
T024,3,5,33 percent,18,19,,,NUMBER,33 percent,"The shooting percentage of the Jazz from three-point line is correct, no need to change."
T024,4,6,Kevin Durant and Russell Westbrook,9,13,,,NAME,Kevin Durant and Russell Westbrook,"The names are correct, no need to change."
T024,5,7,14 - for - 21,3,7,,,NUMBER,14 - for - 21,"The shooting statistics of Durant are correct, no need to change."
T024,5,8,2 - for - 7,12,16,,,NUMBER,2 - for - 7,"The three-point shooting statistics of Durant are correct, no need to change."
T024,5,9,32 points,25,26,,,NUMBER,32 points,"The points scored by Durant are correct, no need to change."
T024,5,10,five assists and five rebounds,31,35,,,WORD,six assists and five rebounds,"Durant had six assists, not five."
T024,8,11,15 points,17,18,,,NUMBER,15 points,"The points scored by Trey Burke are correct, no need to change."
T024,7,12,20 points,18,19,,,NUMBER,20 points,"The points scored by Trey Burke are correct, no need to change."
T024,8,13,15 points,17,18,,,NUMBER,15 points,"The points scored by Waiters are correct, no need to change."
T024,8,14,four steals,46,47,,,NUMBER,four steals,"The steals by Waiters are correct, no need to change."
T024,1,15,Wednesday,23,23,,,NAME,Wednesday,"The next game is on Wednesday, not the road."
T024,1,16,Wednesday,23,23,,,NAME,Wednesday,"The next game is on Wednesday, not the road."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,1,2,US Airways Center,25,27,,,NAME,U.S. Airways Center,The correct venue name is U.S. Airways Center.
T025,2,3,34 - 29,18,20,,,NUMBER,34-29,"The score difference in the first quarter is 34-29, not 34-29."
T025,3,4,50 percent from the field and 44 percent from the three - point line,12,25,,,NUMBER,50% from the field and 44% from the three-point line,The percentages should be in percentage format without spaces.
T025,,5,43 percent from the field and 27 percent from beyond the arc,,,,,NUMBER,43% from the field and 27% from beyond the arc,The percentages should be in percentage format without spaces.
T025,4,6,Tony Wroten,9,10,,,NAME,Tony Wroten and Gerald Green,"The Suns were led by the duo of Tony Wroten and Gerald Green, not just Tony Wroten."
T025,5,7,10 - for - 19 from the field and 4 - for - 9 from the three - point line,3,22,,,NUMBER,10 for 19 from the field and 4 for 9 from the three-point line,The statistics should be in the format X for Y.
T025,6,8,19 points and 8 rebounds on the season,5,12,,,NUMBER,17 points and 8 rebounds on the season,"Eric Bledsoe scored 17 points, not 19 points."
T025,,9,8 - for - 14 from the field and 3 - for - 5 from the three - point line,,,,,NUMBER,6 for 14 from the field and 3 for 5 from the three-point line,The statistics should be in the format X for Y.
T025,12,10,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",18,35,,,NUMBER,"10 points (4 for 6 FG, 2 for 3 3Pt, 2 for 2 FT)","Goran Dragic scored 10 points, not 12 points."
T025,12,11,"6 - 7 FG , 0 - 0 3Pt , 4 - 4 FT",48,61,,,NUMBER,"6 for 7 FG, 0 for 0 3Pt, 4 for 4 FT",The statistics should be in the format X for Y.
T025,13,12,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers on Friday,"The Suns' next game is on the road against the Portland Trail Blazers on Friday, not just Portland Trail Blazers."
T025,13,13,Minnesota Timberwolves,28,29,,,NAME,Minnesota Timberwolves on Friday,"The 76ers' next game is at home against the Minnesota Timberwolves on Friday, not just Minnesota Timberwolves."
T026,1,1,2 - 3,5,7,,,NUMBER,1-3,Incorrect win-loss record for Pistons.
T026,1,2,2 - 3,5,7,,,NUMBER,2-3,Incorrect win-loss record for Knicks.
T026,1,3,Wednesday,23,23,,,NAME,Wednesday,Correct day of the week.
T026,2,4,25 - 20,18,20,,,NUMBER,20-25,Incorrect order of points scored in the first half.
T026,,5,37 %,,,,,NUMBER,37%,Correct shooting percentage from the field.
T026,,6,45 %,,,,,NUMBER,45%,Correct shooting percentage from three-point line.
T026,,7,23 points,,,,,NUMBER,20 points,Incorrect points scored by Caldwell-Pope.
T026,,8,18 boards,,,,,NUMBER,13 boards,Incorrect rebounds by Drummond.
T026,4,9,20 points,17,18,,,NUMBER,17 points,Incorrect points scored by Smith.
T026,9,10,5 - 13 FG,7,10,,,NUMBER,5-13 FG,Incorrect field goal attempts by Shumpert.
T026,,11,25 points,,,,,NUMBER,12 points,Incorrect points scored by Augustin.
T026,,12,2 - of - 17,,,,,NUMBER,2-17,Incorrect field goal attempts by Smith.
T026,,13,1 of which,,,,,NUMBER,1 of which,Incorrect description of field goal attempts.
T026,,14,29 minutes,,,,,NUMBER,36 minutes,Incorrect playing time by Drummond.
T026,,15,45 %,,,,,NUMBER,43%,Incorrect shooting percentage from three-point line for Knicks.
T026,,16,10 free throws,,,,,NUMBER,33 free throws,Incorrect free throw attempts for Knicks.
T026,,17,5 - of - 21,,,,,NUMBER,5-21,Incorrect field goal attempts by Anthony.
T026,,18,8 - 15 FG,,,,,NUMBER,8-14 FG,Incorrect field goal attempts by Hardaway.
T026,4,19,4 - 7 3Pt,25,28,,,NUMBER,4-7 3Pt,Incorrect three-point attempts by Hardaway.
T026,,20,17 points,,,,,NUMBER,15 points,Incorrect points scored by Shumpert.
T026,,21,10 free throws,,,,,NUMBER,33 free throws,Incorrect free throw attempts for Pistons.
T026,,22,1:5,,,,,NUMBER,1:50,Incorrect time remaining in the game.
T026,10,23,Friday,16,16,,,NAME,Friday,Correct day of the week.
T026,10,24,Friday,16,16,,,NAME,Friday,Correct day of the week.
T027,1,1,New Orleans,6,7,,,NAME,Houston,"Houston Rockets played at home, not New Orleans Pelicans."
T027,1,2,Friday,18,18,,,NAME,Wednesday,"Game was played on Wednesday, not Friday."
T027,2,3,20 - 7,4,6,,,NUMBER,20-7,Corrected to match the home team's record.
T027,2,4,9 - 19,30,32,,,NUMBER,9-19,Corrected to match the visiting team's record.
T027,2,5,Gregg Popovich,54,55,,,NAME,Mike D'Antoni,"Mike D'Antoni coached the Rockets, not Gregg Popovich."
T027,3,6,29 - point,11,13,,,NUMBER,29 points,Corrected to match the actual scoring.
T027,3,7,11 - assist,15,17,,,NUMBER,11 assists,Corrected to match the actual assists.
T027,,8,11 - rebounds,,,,,NUMBER,11 rebounds,Corrected to match the actual rebounds.
T027,,9,13 - assists,,,,,NUMBER,13 assists,Corrected to match the actual assists.
T027,,10,19 - points,,,,,NUMBER,19 points,Corrected to match the actual scoring.
T027,,11,5 - rebounds,,,,,NUMBER,5 rebounds,Corrected to match the actual rebounds.
T027,,12,3 - steals,,,,,NUMBER,3 steals,Corrected to match the actual steals.
T027,18,13,1 - assist,9,11,,,NUMBER,1 assist,Corrected to match the actual assists.
T027,,14,11 - points,,,,,NUMBER,16 points,Corrected to match the actual scoring.
T027,,15,5 - rebounds,,,,,NUMBER,8 rebounds,Corrected to match the actual rebounds.
T027,18,16,1 - assist,9,11,,,NUMBER,1 assist,Corrected to match the actual assists.
T027,,17,1 - block,,,,,NUMBER,1 block,Corrected to match the actual blocks.
T027,,18,11 - points,,,,,NUMBER,11 points,Corrected to match the actual scoring.
T027,,19,5 - rebounds,,,,,NUMBER,5 rebounds,Corrected to match the actual rebounds.
T027,18,20,1 - assist,9,11,,,NUMBER,1 assist,Corrected to match the actual assists.
T027,,21,1 - block,,,,,NUMBER,1 block,Corrected to match the actual blocks.
T027,,22,10 - points,,,,,NUMBER,10 points,Corrected to match the actual scoring.
T027,,23,7 - rebounds,,,,,NUMBER,7 rebounds,Corrected to match the actual rebounds.
T027,18,24,1 - assist,9,11,,,NUMBER,1 assist,Corrected to match the actual assists.
T027,,25,1 - steal,,,,,NUMBER,1 steal,Corrected to match the actual steals.
T027,,26,11 - points,,,,,,,
T028,1,1,San Antonio,2,3,,,NAME,Clippers,"The Spurs defeated the Clippers, not the Spurs."
T028,1,2,Spurs,4,4,,,NAME,Clippers,"The Spurs defeated the Clippers, not the Spurs."
T028,2,3,44 - 13,4,6,,,NUMBER,35-13,"The Clippers' record is 35-13, not 44-13."
T028,2,4,35 - 13,19,21,,,NUMBER,44-13,"The Spurs' record is 44-13, not 35-13."
T028,3,5,18 - 13,15,17,,,NUMBER,13-18,"The first quarter score difference is 13-18, not 18-13."
T028,3,6,2:56,38,38,,,TIME,2:56 to go,"The time remaining is 2:56 to go, not 2:56 to go."
T028,1,7,Spurs,4,4,,,NAME,Clippers,"The Spurs held the lead, not the Clippers."
T028,4,8,29 points,14,15,,,NUMBER,23 points,"Blake Griffin scored 23 points, not 29 points."
T028,7,9,9 - of - 17,15,19,,,NUMBER,8-of-14,"Blake Griffin's shooting percentage is 8-of-14, not 9-of-17."
T028,5,10,15 points,6,7,,,NUMBER,17 points,"LaMarcus Aldridge scored 17 points, not 15 points."
T028,5,11,11 rebounds,9,10,,,NUMBER,13 rebounds,"LaMarcus Aldridge had 13 rebounds, not 11 rebounds."
T028,6,12,17 points,5,6,,,NUMBER,15 points,"Tony Parker scored 15 points, not 17 points."
T028,6,13,31 minutes,18,19,,,NUMBER,34 minutes,"Tony Parker played for 34 minutes, not 31 minutes."
T028,8,14,23 points,6,7,,,NUMBER,29 points,"Blake Griffin scored 29 points, not 23 points."
T028,8,15,8 - of - 14,9,13,,,NUMBER,9-of-14,"Austin Rivers' shooting percentage is 9-of-14, not 8-of-14."
T028,6,16,17 points,5,6,,,NUMBER,23 points,"Austin Rivers scored 23 points, not 17 points."
T028,,17,5 rebounds,,,,,NUMBER,6 rebounds,"Austin Rivers had 6 rebounds, not 5 rebounds."
T028,6,18,17 points,5,6,,,NUMBER,15 points,"Chris Paul scored 15 points, not 17 points."
T028,,19,6 rebounds,,,,,NUMBER,5 rebounds,"Chris Paul had 5 rebounds, not 6 rebounds."
T028,,20,2 steals,,,,,NUMBER,3 steals,"Chris Paul had 3 steals, not 2 steals."
T029,,1,105 -100,,,,,NUMBER,105-100,Incorrect score difference.
T029,1,2,Wednesday,22,22,,,NAME,Wednesday,Correct day of the week.
T029,,3,22 -25,,,,,NUMBER,22-25,Incorrect first quarter score difference.
T029,,4,47 % from the field and 38 % from the three - point line while the Magic went 47 % from the floor and just 25 % from deep,,,,,NUMBER,47% from the field and 38% from the three-point line while the Magic went 47% from the floor and just 25% from deep,Incorrect shooting percentages.
T029,4,5,20 turnovers,8,9,,,NUMBER,20 turnovers,Incorrect number of turnovers.
T029,5,6,Victor Oladipo and Markieff Morris,9,13,,,NAME,Victor Oladipo and Markieff Morris,Incorrect names.
T029,6,7,7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points,3,31,,,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line to score a team-high of 28 points,Incorrect shooting statistics.
T029,8,8,7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points,17,40,,,NUMBER,7-for-10 from the field and 1-for-2 from the three-point line to score 19 points,Incorrect shooting statistics.
T029,1,9,Wednesday,22,22,,,NAME,Wednesday,Correct day of the week.
T029,1,10,Wednesday,22,22,,,NAME,Wednesday,Correct day of the week.
T029,1,11,Wednesday,22,22,,,NAME,Wednesday,Correct day of the week.
T029,1,12,Wednesday,22,22,,,NAME,Wednesday,Correct day of the week.
T029,1,13,Wednesday,22,22,,,NAME,Wednesday,Correct day of the week.
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME,Talking Stick Resort Arena,"The game was played at Talking Stick Resort Arena, not Fed Ex Forum Arena."
T030,2,3,40 percent,12,13,,,NUMBER,43,"The Grizzlies' shooting percentage from the field was 43%, not 40%."
T030,2,4,33 percent,18,19,,,NUMBER,33,"The Grizzlies' shooting percentage from the three-point line was 33%, not 33%."
T030,2,5,44 percent,31,32,,,NUMBER,43,"The Suns' shooting percentage from the field was 43%, not 44%."
T030,2,6,29 percent,38,39,,,NUMBER,29,"The Suns' shooting percentage from beyond the arc was 29%, not 29%."
T030,3,7,Eric Bledsoe,9,10,,,NAME,Eric Bledsoe,"The player's full name is Eric Bledsoe, not just Eric."
T030,4,8,8 - 22,7,9,,,NUMBER,8-22,"The shooting statistics should be 8-22, not 8-22."
T030,4,9,2 - 6,12,14,,,NUMBER,2-6,"The free throw statistics should be 2-6, not 2-6."
T030,4,10,5 - 7,17,19,,,NUMBER,5-7,"The free throw statistics should be 5-7, not 5-7."
T030,,11,7 - 11,,,,,NUMBER,9-17,"The shooting statistics for Gasol should be 9-17, not 7-11."
T030,4,12,4 - 6,40,42,,,NUMBER,4-6,"The free throw statistics for Gasol should be 4-6, not 4-6."
T030,4,13,22 points,32,33,,,NUMBER,23,"Bledsoe scored 23 points, not 22 points."
T030,,14,7 - 11,,,,,NUMBER,7-15,"The shooting statistics for Knight should be 7-15, not 7-11."
T030,6,15,2 - 7,25,27,,,NUMBER,2-7,"The three-point shooting statistics for Knight should be 2-7, not 2-7."
T030,6,16,1 - 1,30,32,,,NUMBER,1-1,"The free throw statistics for Knight should be 1-1, not 1-1."
T030,1,17,Wednesday,22,22,,,NAME,Wednesday,"The next game for the Grizzlies is on Wednesday, not the road against the Portland Trail Blazers."
T030,7,18,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers,"The next game for the Grizzlies is against the Portland Trail Blazers, not the Portland Trail Blazers."
T030,1,19,Wednesday,22,22,,,NAME,Friday,"The Suns' next game is on Friday, not Wednesday."
T030,7,20,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers,"The Suns' next game is against the Portland Trail Blazers, not the Portland Trail Blazers."
T030,7,21,San Antonio,40,41,,,NAME,San Antonio,"The Suns' next game is in San Antonio, not San Antonio."
T030,7,22,Friday,32,32,,,NAME,Friday,"The Suns' next game is on Friday, not the road against the Portland Trail Blazers."
T030,1,23,Wednesday,22,22,,,NAME,Wednesday,"The Grizzlies' next game is on Wednesday, not the road against the Denver Nuggets."
T030,12,24,Denver Nuggets,13,14,,,,,
