TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S024,2,4,touching up Gregg Popovich 's crew for a season - high 114 points,62,74,WORD,,"The sentence suggests the Kings scored 114 points, but the Warriors scored 114 points.",qwen_medium,8362.53
S024,3,5,seven rebounds,91,92,NUMBER,6,"Stephen Curry had 6 rebounds, not 7.",qwen_medium,8362.53
S024,4,6,four rebounds,103,104,NUMBER,4,"Draymond Green had 4 rebounds, which is correct, but this is redundant as it was already mentioned.",qwen_medium,8362.53
S024,4,7,a rebound,125,126,NUMBER,10,"Skal Labissiere had 10 rebounds, not 1.",qwen_medium,8362.53
S024,5,8,The Warriors were led by Buddy Hield 's 22 points,137,146,WORD,,"The sentence suggests the Warriors were led by Buddy Hield, but he played for the Kings.",qwen_medium,8362.53
S024,6,11,eight rebounds,152,153,NUMBER,10,"Buddy Hield had 10 rebounds, not 8.",qwen_medium,8362.53
S024,6,9,Stephen Curry paced the Kings,225,229,WORD,,"The sentence suggests Stephen Curry played for the Kings, but he played for the Warriors.",qwen_medium,8362.53
S024,6,10,bench - leading,257,259,WORD,,"The sentence suggests Buddy Hield was a bench player, but he started the game.",qwen_medium,8362.53
S024,7,12,Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role,294,305,WORD,,"The sentence suggests Willie Cauley-Stein was a reserve, but he started the game.",qwen_medium,8362.53
S025,2,3,"Kawhi Leonard added 25 points , 10 rebounds and four assists",117,127,CONTEXT,,"This is a repetition of the previous statement about Kawhi Leonard's performance, which is redundant.",qwen_medium,8362.53
S025,3,4,"Avery Bradley followed up with 19 points , eight rebounds and three assists",189,201,NUMBER,0 rebounds,"Avery Bradley had 19 points, 0 rebounds, and 3 assists, not 8 rebounds.",qwen_medium,8362.53
S025,3,5,"David Lee chipped in 15 points on 6 - of - 9 shooting , including 0 - of - 0 from long range",204,226,CONTEXT,,David Lee did not play for the Celtics in this game; he played for the Spurs.,qwen_medium,8362.53
S026,1,1,defeated the David West,9,12,NAME,defeated the Indiana Pacers,"Incorrect team name. The game was against the Indiana Pacers, not David West.",qwen_medium,8362.53
S026,1,2,116 - 0,18,20,NUMBER,116 - 99,Incorrect score. The correct score was 116 - 99.,qwen_medium,8362.53
S026,1,3,Wednesday,22,22,NAME,Tuesday,Incorrect day of the week. The game was played on Tuesday.,qwen_medium,8362.53
S026,2,4,26 - 27,48,50,NUMBER,26 - 28,Incorrect score. The correct first-quarter score was 26 - 28.,qwen_medium,8362.53
S026,3,5,12 - for - 12,85,89,NUMBER,7 - for - 7,Incorrect free throw percentage. The correct free throw percentage for the Suns was 7 - for - 7.,qwen_medium,8362.53
S026,3,6,0 - for - 3,96,100,NUMBER,5 - for - 6,Incorrect three-point percentage. The correct three-point percentage for the Suns was 5 - for - 6.,qwen_medium,8362.53
S026,4,7,Eric Dragic,114,115,NAME,Goran Dragic,"Incorrect player name. The player mentioned should be Goran Dragic, not Eric Dragic.",qwen_medium,8362.53
S026,4,8,five rebounds,155,156,NUMBER,no rebounds,Incorrect rebound count. Goran Dragic did not record any rebounds.,qwen_medium,8362.53
S026,4,9,three steals,158,159,NUMBER,four steals,Incorrect steal count. Goran Dragic recorded four steals.,qwen_medium,8362.53
S026,6,11,second double - double in the last five games,175,183,CONTEXT,first double-double in the last five games,Incorrect context. Goran Dragic did not record a double-double in the last five games.,qwen_medium,8362.53
S026,7,13,second double - double in a row,243,249,CONTEXT,fifth double-double,"Incorrect context. Roy Hibbert recorded his fifth double-double, not a second double-double in a row.",qwen_medium,8362.53
S026,8,14,"CJ Miles also had a big game off the bench with 17 points ( 6 - 9 FG , 1 - 3 3Pt , 4 - 4 FT ) and a pair of rebounds",324,357,CONTEXT,"CJ Miles also had a big game off the bench with 17 points (6 - 9 FG, 1 - 3 3Pt, 4 - 4 FT)",Incorrect context. CJ Miles did not record a double-double.,qwen_medium,8362.53
S027,1,1,The New York Knicks ( 8 - 10 ) defeated the Houston Rockets ( 7 - 10 ) 111 - 111,1,21,NUMBER,116 - 111,The final score is incorrect. The Rockets won 116-111.,qwen_medium,8362.53
S027,1,2,Wednesday,23,23,NAME,Sunday,The day of the week is incorrect. The game was played on Sunday.,qwen_medium,8362.53
S027,2,3,out - scoring the Knicks 25 - 21,44,51,WORD,out-scoring the Rockets 25 - 21,The sentence incorrectly states that the Knicks out-scored the Knicks. It should state that the Knicks out-scored the Rockets.,qwen_medium,8362.53
S027,3,4,"The Rockets were the superior shooters in this game , going 58 percent from the field and 33 percent from the three - point line ,",58,83,WORD,"The Knicks were the superior shooters in this game, going 58 percent from the field and 33 percent from the three-point line,",The sentence incorrectly attributes the shooting percentages to the Rockets. It should attribute them to the Knicks.,qwen_medium,8362.53
S027,3,5,while the Rockets went 58 percent from the floor and 33 percent from beyond the arc .,84,100,WORD,while the Rockets went 45 percent from the floor and 28 percent from beyond the arc.,The sentence incorrectly attributes the shooting percentages to the Rockets. It should reflect the correct percentages for the Rockets.,qwen_medium,8362.53
S027,4,6,"It was his second straight game with a career - high of 31 points ( 13 - 19 FG , 2 - 4 3Pt , 3 - 4 FT ) of his own ,",150,183,WORD,"It was his second straight game with 31 points (13 - 19 FG, 2 - 4 3Pt, 3 - 4 FT),",The sentence incorrectly states that this was a career-high. It should simply state that he scored 31 points.,qwen_medium,8362.53
S027,4,7,"It was his second double - double in a row ,",190,200,WORD,"It was his second game in a row with 31 points,",The sentence incorrectly states that this was a double-double. It should simply state that he scored 31 points.,qwen_medium,8362.53
S027,5,8,"The Rockets ' next game will be on the road against the Detroit Pistons on Wednesday ,",256,272,NAME,"The Rockets' next game will be on the road against the Detroit Pistons on Monday,",The day of the week is incorrect. The Rockets' next game is on Monday.,qwen_medium,8362.53
S027,5,9,while the Knicks will travel to Charlotte to play the Hornets on Wednesday .,273,286,NAME,while the Knicks will face the Sixers in a home tilt on Wednesday.,"The next game for the Knicks is against the Sixers at home, not the Hornets in Charlotte.",qwen_medium,8362.53
S028,1,1,Saturday,17,17,NAME,Wednesday,"The game was played on Wednesday, not Saturday.",qwen_medium,8362.53
S028,2,2,9 - 21,70,72,NUMBER,9-44,"The Nets' record was 9-44, not 9-21.",qwen_medium,8362.53
S028,3,3,31 - 44,102,104,NUMBER,31-21,"The Wizards' record was 31-21, not 31-44.",qwen_medium,8362.53
S028,4,4,59 - 48,123,125,NUMBER,59-49,"The halftime score was 59-49, not 59-48.",qwen_medium,8362.53
S028,5,5,23 - point,140,142,NUMBER,31-point,"Bradley Beal scored 31 points, not 23.",qwen_medium,8362.53
S028,5,6,2 rebounds,155,156,NUMBER,6 rebounds,"Bradley Beal had 6 rebounds, not 2.",qwen_medium,8362.53
S028,9,10,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists",202,216,CONTEXT,,"This statement is repeated twice in the text, which is redundant.",qwen_medium,8362.53
S028,6,7,Bradley Beal led the way for Brooklyn,218,224,CONTEXT,,Bradley Beal did not play for the Nets; he played for the Wizards.,qwen_medium,8362.53
S028,7,8,"Otto Porter , Jr",238,241,WORD,Otto Porter,The Jr suffix is incorrect; Otto Porter does not have a Jr suffix.,qwen_medium,8362.53
S028,8,9,"Jason Smith led the second unit with 15 points , eight rebounds and a steal",286,300,CONTEXT,,"Jason Smith did not lead the second unit; he played for the Wizards, not the Nets.",qwen_medium,8362.53
S028,10,11,Detroit Pistons,405,406,NAME,Indiana Pacers,"The Wizards are playing the Indiana Pacers, not the Detroit Pistons.",qwen_medium,8362.53
S028,10,12,Phoenix Suns,419,420,NAME,Miami Heat,"The Nets are playing the Miami Heat, not the Phoenix Suns.",qwen_medium,8362.53
S029,1,1,Wednesday,17,17,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,8362.53
S029,2,2,Friday,29,29,NAME,Monday,"The game was played on Monday, not Friday.",qwen_medium,8362.53
S030,1,1,Wednesday,18,18,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,8362.53
S030,2,2,overtime,35,35,WORD,,The game was not an overtime game; it was a regular-time win.,qwen_medium,8362.53
S030,3,3,34 - 21,58,60,NUMBER,34 - 21,"The fourth-quarter score is correct, but the context suggests a misunderstanding. The Pacers outscored the Hornets 34-21 in the fourth quarter, but the game was not close enough to suggest a comeback or a significant shift in momentum.",qwen_medium,8362.53
S030,4,4,42 - 34,83,85,NUMBER,42 - 46,The Hornets actually had more rebounds (46) than the Pacers (42).,qwen_medium,8362.53
S030,5,5,five of their last seven games,97,102,NUMBER,,"The statement about the Hornets' recent performance is not checkable without looking at their last seven games, which is beyond the scope of the provided data.",qwen_medium,8362.53
S030,6,6,12 points,126,127,NUMBER,12 points,"Kemba Walker's points are correct, but the context suggests a misunderstanding. Walker's performance was not particularly strong compared to his usual standards.",qwen_medium,8362.53
S030,7,7,Los Angeles Clippers,188,190,NAME,Washington Wizards,"The Hornets' next game is against the Washington Wizards, not the Los Angeles Clippers.",qwen_medium,8362.53
S030,8,8,five of their last six games,204,209,NUMBER,,"The statement about the Pacers' recent performance is not checkable without looking at their last six games, which is beyond the scope of the provided data.",qwen_medium,8362.53
S030,9,9,"Myles Turner accrued 22 points , seven rebounds and four blocks",262,272,NUMBER,"22 points, 7 rebounds, 4 blocks",This is a duplicate statement and should be removed to avoid redundancy.,qwen_medium,8362.53
