TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S024,2,5,Gregg Popovich,64,65,NAME,Steve Kerr,Gregg Popovich is not the coach of the Warriors; Steve Kerr is.,qwen_medium,8622.83
S024,4,7,12,88,88,NUMBER,12,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S024,4,8,seven,91,91,NUMBER,7,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S024,8,17,23,100,100,NUMBER,23,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S024,5,9,four,103,103,NUMBER,4,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S024,5,10,eight,106,106,NUMBER,8,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S024,8,19,three,109,109,NUMBER,3,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S024,9,21,10,119,119,NUMBER,10,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S024,6,15,one,184,184,NUMBER,1,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S024,10,25,11,213,213,NUMBER,11,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S025,2,3,Celtics,8,8,CONTEXT,Spurs,"The sentence implies the Celtics were leading, but the Spurs were actually leading.",qwen_medium,8622.83
S025,1,1,Friday,18,18,NAME,Thursday,"The game was played on Thursday, not Friday.",qwen_medium,8622.83
S025,2,2,nine,36,36,NUMBER,10,"The Spurs were leading by 10 points, not nine.",qwen_medium,8622.83
S025,2,4,eighth,65,65,NUMBER,ninth,"The Celtics won their ninth home game, not eighth.",qwen_medium,8622.83
S025,4,5,added,119,119,WORD,scored,"Kawhi Leonard scored 25 points, he didn't add them.",qwen_medium,8622.83
S025,6,6,David,153,153,NAME,Davis,David Lee did not play; Davis Bertans scored 15 points.,qwen_medium,8622.83
S025,7,8,0,219,219,NUMBER,3,"Avery Bradley made 3 of 15 shots, not 0.",qwen_medium,8622.83
S025,8,10,LaMarcus,228,228,NAME,LaMarcus,"LaMarcus Aldridge's stats are correct, but the sentence is redundant.",qwen_medium,8622.83
S026,1,1,David West,11,12,NAME,Indiana Pacers,Incorrect team name.,qwen_medium,8622.83
S026,1,2,116 - 0,18,20,NUMBER,116 - 99,Incorrect score.,qwen_medium,8622.83
S026,1,3,Wednesday,22,22,NAME,Tuesday,Incorrect day of the week.,qwen_medium,8622.83
S026,2,4,26 - 27,48,50,NUMBER,26 - 28,Incorrect score for the first quarter.,qwen_medium,8622.83
S026,3,5,12 - for - 12,85,89,NUMBER,7 - for - 7,Incorrect free throw statistics.,qwen_medium,8622.83
S026,3,6,0 - for - 3,96,100,NUMBER,5 - for - 6,Incorrect three-point statistics.,qwen_medium,8622.83
S026,4,7,Eric Dragic,114,115,NAME,Goran Dragic,Incorrect player name.,qwen_medium,8622.83
S026,4,8,five rebounds,155,156,NUMBER,no rebounds,Incorrect rebound count.,qwen_medium,8622.83
S026,4,9,three steals,158,159,NUMBER,four steals,Incorrect steal count.,qwen_medium,8622.83
S026,5,10,Dragic had 34 points,185,188,NUMBER,Eric Bledsoe had 27 points,Incorrect player and points.,qwen_medium,8622.83
S026,5,12,5 - 6 3Pt,195,198,NUMBER,1 - 4 3Pt,Incorrect three-point statistics.,qwen_medium,8622.83
S026,5,14,three assists,209,210,NUMBER,seven assists,Incorrect assist count.,qwen_medium,8622.83
S026,5,11,11 - 20 FG,218,221,NUMBER,11 - 20 FG,Incorrect field goal statistics.,qwen_medium,8622.83
S026,5,13,4 - 7 FT,228,231,NUMBER,4 - 5 FT,Incorrect free throw statistics.,qwen_medium,8622.83
S026,5,15,four steals,237,238,NUMBER,no steals,Incorrect steal count.,qwen_medium,8622.83
S026,8,26,Roy Hibbert,267,268,NAME,Roy Hibbert,Incorrect player name.,qwen_medium,8622.83
S026,6,17,6 - 14 FG,279,282,NUMBER,6 - 14 FG,Incorrect field goal statistics.,qwen_medium,8622.83
S026,6,18,0 - 0 3Pt,284,287,NUMBER,0 - 0 3Pt,Incorrect three-point statistics.,qwen_medium,8622.83
S026,6,19,3 - 3 FT,289,292,NUMBER,3 - 3 FT,Incorrect free throw statistics.,qwen_medium,8622.83
S026,6,20,two steals,298,299,NUMBER,no steals,Incorrect steal count.,qwen_medium,8622.83
S026,7,21,CJ Miles,324,325,NAME,CJ Miles,Incorrect player name.,qwen_medium,8622.83
S026,7,22,6 - 9 FG,338,341,NUMBER,6 - 9 FG,Incorrect field goal statistics.,qwen_medium,8622.83
S026,7,23,1 - 3 3Pt,343,346,NUMBER,1 - 3 3Pt,Incorrect three-point statistics.,qwen_medium,8622.83
S026,7,24,4 - 4 FT,348,351,NUMBER,4 - 4 FT,Incorrect free throw statistics.,qwen_medium,8622.83
S026,7,25,pair of rebounds,355,357,NUMBER,no rebounds,Incorrect rebound count.,qwen_medium,8622.83
S027,1,1,defeated,10,10,WORD,lost to,"The Knicks lost the game, not won.",qwen_medium,8622.83
S027,4,5,Rockets,13,13,WORD,Knicks,The Rockets were not the superior shooters; the Knicks were.,qwen_medium,8622.83
S027,2,3,Wednesday,23,23,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,8622.83
S027,7,17,Pistons,269,269,NAME,Sixers,"The Knicks' next game was against the Sixers, not the Pistons.",qwen_medium,8622.83
S028,1,1,Saturday,17,17,NAME,Wednesday,"The game was played on Wednesday, not Saturday.",qwen_medium,8622.83
S029,1,1,Wednesday,17,17,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,8622.83
S029,8,7,12,22,22,NUMBER,12,"This is a duplicate mention of Gorgui Dieng's 12 points, but the number is correct.",qwen_medium,8622.83
S029,2,2,Friday,29,29,NAME,Monday,"The game was played on Monday, not Friday.",qwen_medium,8622.83
S029,6,5,bench,170,170,WORD,starting lineup,"Wesley Matthews started the game, not coming off the bench.",qwen_medium,8622.83
S029,6,4,37,173,173,NUMBER,15,"Wesley Matthews scored 15 points, not 37.",qwen_medium,8622.83
S029,7,6,14,210,210,NUMBER,11,"JJ Barea scored 11 points, not 14.",qwen_medium,8622.83
S029,10,8,three blocks,310,311,NUMBER,3 3,"Karl-Anthony Towns had 3 blocks, not 3 3.",qwen_medium,8622.83
S030,1,1,Wednesday,18,18,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,8622.83
S030,2,2,overtime,35,35,WORD,,The game was not an overtime game.,qwen_medium,8622.83
S030,4,3,34 - 21,58,60,NUMBER,34 - 21,"The fourth quarter score was 34 - 21, but the story already states this correctly.",qwen_medium,8622.83
S030,9,7,11,92,92,NUMBER,11,"Cody Zeller scored 11 points, which is correct.",qwen_medium,8622.83
S030,6,4,five of their last seven,97,101,NUMBER,Not checkable,This information is not checkable without looking at the Hornets' recent game history.,qwen_medium,8622.83
S030,7,5,12,126,126,NUMBER,12,"Kemba Walker scored 12 points, which is correct.",qwen_medium,8622.83
S030,8,6,13,146,146,NUMBER,13,"Nicolas Batum scored 13 points, which is correct.",qwen_medium,8622.83
S030,10,8,Los Angeles Clippers,188,190,NAME,Washington Wizards,"The Hornets are playing against the Washington Wizards, not the Los Angeles Clippers.",qwen_medium,8622.83
S030,12,9,five of their last six,204,208,NUMBER,Not checkable,This information is not checkable without looking at the Pacers' recent game history.,qwen_medium,8622.83
S030,14,10,22,233,233,NUMBER,22,"Paul George scored 22 points, which is correct.",qwen_medium,8622.83
