TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S014,9,9,The Lakers will travel to Sacramento to play the Kings on Friday .,,,Name mistake,Kings,The Lakers will travel to Sacramento to play the Kings on Friday.,llama_medium,5586.43
S015,1,1,"The Toronto Raptors ( 17 - 11 ) defeated the Miami Heat ( 15 - 10 ) by a score of 108 - 94 , Friday night in Miami .",,,Number mistake,Wednesday,Incorrect day of the week,llama_medium,5586.43
S015,1,2,American Airlines Arena,24.0,26.0,Name mistake,"American Airlines Arena is correct, but the story says the game was played in Miami, so the correct answer is American Airlines Arena is correct but the story should say American Airlines Arena instead of just Miami","Arena name is correct, but the story should specify the arena name instead of just the city",llama_medium,5586.43
S015,2,3,64 - 52,47.0,49.0,Number mistake,58-39,Incorrect score for the first half,llama_medium,5586.43
S015,2,4,50 - 38,66.0,68.0,Number mistake,58-39,Incorrect score for the second half,llama_medium,5586.43
S015,3,5,Kyle Lowry,94.0,95.0,Name mistake,DeMar DeRozan,Incorrect player name,llama_medium,5586.43
S015,3,6,"21 points ( 8 - 18 FG , 1 - 4 3Pt , 4 - 4 FT ) , four assists and four steals",100.0,123.0,Number mistake,"30 points (10-17 FG, 0-1 3Pt, 10-13 FT), four rebounds, four assists and two steals",Incorrect player stats,llama_medium,5586.43
S015,4,7,Gerald Green,188.0,189.0,Name mistake,Hassan Whiteside,Incorrect player name,llama_medium,5586.43
S015,4,8,"20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT )",196.0,213.0,Number mistake,"20 points (7-15 FG, 5-10 3Pt, 1-1 FT)",Incorrect player stats,llama_medium,5586.43
S015,5,9,Cleveland,287.0,287.0,Name mistake,The Heat will look to get back on track in their next game on Sunday against the Timberwolves.,Incorrect next game information,llama_medium,5586.43
S015,5,10,Timberwolves,380.0,380.0,Name mistake,The Heat will look to get back on track in their next game on Sunday against the Cavaliers.,Incorrect next game information,llama_medium,5586.43
S016,1,1,Friday night,25.0,26.0,context,Thursday,"The story says the game was played on Friday, but the box score information indicates it was played on Thursday.",llama_medium,5586.43
S016,2,2,Chesapeake Energy Arena,28.0,30.0,name,Talking Stick Resort Arena,"The story says the game was played at Chesapeake Energy Arena, but the box score information indicates it was played at Talking Stick Resort Arena.",llama_medium,5586.43
S016,3,3,29 - 8,57.0,59.0,number,8-29,"The story says the Thunder out-scored the Jazz 29-8 in the third quarter, but the box score information indicates the Jazz out-scored the Thunder 8-29.",llama_medium,5586.43
S016,4,4,59 - 42,99.0,101.0,number,42-59,"The story says the Thunder out-scored the Jazz 59-42 in the second and third quarters, but the box score information indicates the Jazz out-scored the Thunder 42-59.",llama_medium,5586.43
S016,5,5,Gordon Hayward,234.0,235.0,name,Derrick Favors,"The story says Gordon Hayward had six points, but the box score information indicates Derrick Favors had seven points.",llama_medium,5586.43
S016,6,6,six,237.0,237.0,number,seven,"The story says the Jazz had six players score in double figures, but the box score information indicates seven players scored in double figures.",llama_medium,5586.43
S016,7,7,Saturday,448.0,448.0,name,Tuesday,"The story says the Thunder have a couple of days off before getting back in action on Saturday, but the box score information indicates they have a couple of days off before getting back in action on Tuesday.",llama_medium,5586.43
S017,0,0,Saturday,18.0,18.0,Name mistake,Tuesday,Incorrect day of the week,llama_medium,5586.43
S017,0,1,Monday,31.0,31.0,Name mistake,Tuesday,Incorrect day of the week,llama_medium,5586.43
S017,0,2,Barclays,45.0,45.0,Name mistake,Quicken Loans,Incorrect arena name,llama_medium,5586.43
S017,0,3,Atlanta,365.0,365.0,Name mistake,Utah,Incorrect team name,llama_medium,5586.43
S017,0,4,Friday,368.0,368.0,Name mistake,Wednesday,Incorrect day of the week,llama_medium,5586.43
S017,0,5,Philadelphia,379.0,379.0,Name mistake,Utah,Incorrect team name,llama_medium,5586.43
S018,0,0,The Golden State Warriors ( 64 - 7 ) defeated the Los Angeles Clippers ( 43 - 27 ) 114 - 98 on Wednesday .,,,Number mistake,The Golden State Warriors (64-7) defeated the Los Angeles Clippers (43-27) 114-98 on Wednesday.,"The original text contains a number mistake. The correct score is 114-98, not 64-7 or 43-27.",llama_medium,5586.43
S018,1,1,The Warriors came in to Wednesday 's division tilt looking to get their MVP point guard back on track .,,,Context mistake,The Warriors came into Wednesday's division tilt looking to get their MVP point guard back on track.,The original text contains a context mistake. The correct sentence should read 'The Warriors came into Wednesday's division tilt looking to get their MVP point guard back on track.',llama_medium,5586.43
S018,2,2,"Stephen Curry was coming off two lackluster performances from the field , which had led to his first pair of consecutive sub - 20 point performances this season .",,,Number mistake,"Stephen Curry was coming off two lackluster performances from the field, which had led to his first pair of consecutive sub-20 point performances this season.","The original text contains a number mistake. The correct sentence should read 'Stephen Curry was coming off two lackluster performances from the field, which had led to his first pair of consecutive sub-20 point performances this season.'",llama_medium,5586.43
S018,3,3,"He reverted back to his usual form Wednesday , against one of the toughest individual matchups in the league for point guards to boot .",,,Context mistake,"He reverted back to his usual form Wednesday, against one of the toughest individual matchups in the league for point guards to boot.","The original text contains a context mistake. The correct sentence should read 'He reverted back to his usual form Wednesday, against one of the toughest individual matchups in the league for point guards to boot.'",llama_medium,5586.43
S018,4,4,"Curry tallied 33 points , five assists , four rebounds and three steals while often matched up against Chris Paul .",,,Number mistake,"Curry tallied 33 points, five assists, four rebounds and three steals while often matched up against Chris Paul.","The original text contains a number mistake. The correct sentence should read 'Curry tallied 33 points, five assists, four rebounds and three steals while often matched up against Chris Paul.'",llama_medium,5586.43
S018,5,5,"He also managed to drain 12 of his 23 attempts from the field , and four of his 10 three - point attempts .",,,Number mistake,"He also managed to drain 12 of his 23 attempts from the field, and four of his 10 three-point attempts.","The original text contains a number mistake. The correct sentence should read 'He also managed to drain 12 of his 23 attempts from the field, and four of his 10 three-point attempts.'",llama_medium,5586.43
S018,6,6,His point total led a Warriors attack that helped preserve Golden State 's perfect home record .,,,Context mistake,His point total led a Warriors attack that helped preserve Golden State's perfect home record.,The original text contains a context mistake. The correct sentence should read 'His point total led a Warriors attack that helped preserve Golden State's perfect home record.',llama_medium,5586.43
S018,7,7,"DeAndre Jordan led the Clippers with a remarkable 19 - point , 20 - rebound double - double that also included three assists and a pair of blocks .",,,Number mistake,"DeAndre Jordan led the Clippers with a remarkable 19-point, 20-rebound double-double that also included three assists and a pair of blocks.","The original text contains a number mistake. The correct sentence should read 'DeAndre Jordan led the Clippers with a remarkable 19-point, 20-rebound double-double that also included three assists and a pair of blocks.'",llama_medium,5586.43
S018,8,8,"Austin Rivers was next with a bench - leading 16 points , along with four rebounds and a pair of assists .",,,,,,llama_medium,5586.43
S019,1,1,"The Miami Heat defeated the Indiana Pacers , 113 - 95 ,",1.0,12.0,Number mistake,113-95,Incorrect score format,llama_medium,5586.43
S019,1,2,Saturday evening,18.0,19.0,Word mistake,night,Incorrect time of day,llama_medium,5586.43
S019,2,3,The Heat were expected to win this game easily,21.0,29.0,Context mistake,The Heat took care of business in this wire-to-wire win.,Incorrect context,llama_medium,5586.43
S019,3,4,30 - 16,65.0,67.0,Number mistake,30-16,Incorrect score format,llama_medium,5586.43
S019,4,5,23 assists to 16 turnovers,89.0,93.0,Number mistake,23 assists to 16 turnovers,Incorrect statistic format,llama_medium,5586.43
S019,5,6,Paul George,128.0,129.0,Name mistake,Goran Dragic,Incorrect player name,llama_medium,5586.43
S019,6,7,"10 points , five rebounds and one assist",139.0,146.0,Number mistake,"21 points, two rebounds and four assists",Incorrect player statistics,llama_medium,5586.43
S019,7,8,Hassan Whiteside,256.0,257.0,Name mistake,Dion Waiters,Incorrect player name,llama_medium,5586.43
S019,8,9,22 points and 17 rebounds,265.0,269.0,Number mistake,"22 points, two rebounds and three assists",Incorrect player statistics,llama_medium,5586.43
S019,9,10,Friday,203.0,203.0,Word mistake,Thursday,Incorrect day of week,llama_medium,5586.43
S020,1,1,The Phoenix Suns,1.0,3.0,Name,Pelicans,Incorrect team name,llama_medium,5586.43
S020,1,2,Phoenix,2.0,2.0,Name,New Orleans,Incorrect team name,llama_medium,5586.43
S020,2,3,Eric Bledsoe,118.0,119.0,Name,Anthony Davis,Incorrect player name,llama_medium,5586.43
S020,3,4,Phoenix,2.0,2.0,Name,Pelicans,Incorrect team name,llama_medium,5586.43
S020,4,5,Monday,371.0,371.0,Name,Friday,Incorrect day of the week,llama_medium,5586.43
S020,5,6,Minnesota,364.0,364.0,Name,Golden State,Incorrect team name,llama_medium,5586.43
