TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S024,2,2,Kings,8.0,8.0,NAME,"The story says the game was at Oracle Arena, but the JSON doesn't specify the venue.",Story claims different arena than JSON,llama_small,1574.03
S024,3,3,Wednesday,29.0,29.0,NAME,"The story says the game was on Wednesday, but the JSON doesn't specify a date.",Story claims different day than JSON,llama_small,1574.03
S024,4,4,Stephen,76.0,76.0,NAME,"The story says Stephen Curry scored 27 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON,llama_small,1574.03
S024,5,5,Buddy,142.0,142.0,NAME,"The story says Buddy Hield scored a team-high 22 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON,llama_small,1574.03
S024,6,6,Skal,115.0,115.0,NAME,"The story says Skal Labissiere scored a team-high 10 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON,llama_small,1574.03
S024,7,7,Stephen,76.0,76.0,NAME,"The story says Stephen Curry paced the Kings with a 27-point, 12-assist double-double, but the JSON doesn't specify how many points and assists he had.",Story claims different score than JSON,llama_small,1574.03
S024,8,8,Draymond,161.0,161.0,NAME,"The story says Draymond Green totaled 23 points, eight assists, four rebounds, three steals, and one block, but the JSON doesn't specify how many points and assists he had.",Story claims different score than JSON,llama_small,1574.03
S024,9,9,Willie,294.0,294.0,NAME,"The story says Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role, but the JSON doesn't specify how many points and rebounds he had.",Story claims different score than JSON,llama_small,1574.03
S025,1,1,32,242.0,242.0,NUMBER,109,"Story says San Antonio erased a 32-point deficit, but JSON shows the Spurs actually won by 6 points.",llama_small,1574.03
S025,2,2,22,,,NUMBER,103,"Story says first-quarter deficit was 32-22, but JSON shows the Celtics actually led by 1 point.",llama_small,1574.03
S025,3,3,109,10.0,10.0,NUMBER,103,"Story says Spurs won by 6 points, but JSON shows the final score was actually a 6-point win for the Celtics.",llama_small,1574.03
S025,4,4,25,82.0,82.0,NUMBER,24,"Story says Kawhi Leonard led the Spurs in scoring with 25 points, but JSON shows Isaiah Thomas actually led the Celtics with 24 points.",llama_small,1574.03
S025,5,5,points,37.0,37.0,WORD,,"Story says LaMarcus Aldridge finished with 10 points, but JSON shows he actually scored 4 rebounds and 4 assists.",llama_small,1574.03
S025,6,6,points,37.0,37.0,WORD,,"Story says Patty Mills added 19 points off the bench, but JSON shows he actually scored 10 rebounds and 4 assists.",llama_small,1574.03
S027,1,1,The New York,1.0,3.0,NAME,Houston Rockets,,llama_small,1574.03
S027,2,2,8 - 10,6.0,8.0,NUMBER,7-10,,llama_small,1574.03
S027,3,3,Rockets (,13.0,14.0,NAME,Houston Rockets (7-10),,llama_small,1574.03
S029,1,1,Minnesota,2.0,2.0,NAME,Timberwolves,"The story mentions Minnesota, but the JSON has 'home_team' as 'Timberwolves'.",llama_small,1574.03
S029,2,2,12,22.0,22.0,NUMBER,,"The story mentions the Timberwolves' win-loss record, but this value is not present in the JSON.",llama_small,1574.03
S029,5,3,Harrison,120.0,120.0,NAME,,"The story mentions Harrison Barnes, but this player is not present in the JSON.",llama_small,1574.03
S029,5,4,Dallas,6.0,6.0,NAME,,"The story mentions Dallas, but the JSON has 'away_team' as 'Mavericks'.",llama_small,1574.03
S029,7,5,off,,,WORD,,"The story describes Wesley Matthews as coming off the bench, but this is not indicated in the JSON.",llama_small,1574.03
S029,9,6,bench,170.0,170.0,WORD,,"The story describes JJ Barea as leading the bench, but this is not indicated in the JSON.",llama_small,1574.03
S029,11,7,Utah,393.0,393.0,NAME,,"The story mentions Utah, but this team is not present in the JSON.",llama_small,1574.03
S030,1,1,Wednesday,18.0,18.0,NUMBER,Monday,"The story says the game was on Wednesday, but the JSON data says it was on Monday.",llama_small,1574.03
S030,2,2,overtime,35.0,35.0,WORD,None,"The story describes the win as an overtime win, but the JSON data does not indicate this.",llama_small,1574.03
S030,3,3,34,58.0,58.0,NUMBER,42,"The story says the Pacers outscored the Hornets, 34-21, in the fourth quarter, but the JSON data shows a score of 42-34.",llama_small,1574.03
S030,4,4,the,5.0,5.0,NOT_CHECKABLE,None,"The story says the Hornets have won five of their last seven games, but this cannot be verified from the JSON data.",llama_small,1574.03
S030,5,5,12,126.0,126.0,NUMBER,13,"The story says Kemba Walker led the team with 12 points, but the JSON data shows that Nicolas Batum had 13 points.",llama_small,1574.03
S030,6,6,10,149.0,149.0,NUMBER,13,"The story says Nicolas Batum hauled in 10 boards, but the JSON data shows that he had 13 rebounds.",llama_small,1574.03
S030,7,7,11,92.0,92.0,NUMBER,9,"The story says Cody Zeller accrued 11 points, but the JSON data shows that he had 9 points.",llama_small,1574.03
S030,8,8,seven,101.0,101.0,NUMBER,five,"The story says Cody Zeller accrued seven rebounds, but the JSON data shows that he had five rebounds.",llama_small,1574.03
S030,9,9,five,97.0,97.0,NUMBER,22,"The story says the Pacers have won five of their last six games, but the JSON data shows that they have won five of their last six games with Paul George having 22 points.",llama_small,1574.03
S030,10,10,three,152.0,152.0,NUMBER,five,"The story says Paul George accumulated three assists, but the JSON data shows that he had five assists.",llama_small,1574.03
