TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S017,1,2,Tuesday evening,,,name,Wednesday,Incorrect day of the week,llama_small,772.76
S017,3,3,44 - 22,24.0,26.0,number,44-24,Incorrect record,llama_small,772.76
S017,5,4,44 points in the first quarter,,,number,36 points in the first quarter,Incorrect score,llama_small,772.76
S017,6,5,74 - 48,,,number,56-38,Incorrect halftime score,llama_small,772.76
S017,9,6,60 percent,132.0,133.0,number,55.6 percent,Incorrect success rate,llama_small,772.76
S017,10,7,63 percent,140.0,141.0,number,57.1 percent,Incorrect success rate,llama_small,772.76
S017,11,8,37 and 21,,,number,43.8 and 20.5,Incorrect percentages,llama_small,772.76
S017,12,9,16 points 12 assists and 11 rebounds,,,number,"15 points, 10 assists and 10 rebounds",Incorrect numbers,llama_small,772.76
S017,15,10,14 rebounds and one assist,181.0,185.0,number,10 rebounds and one assist,Incorrect numbers,llama_small,772.76
S017,19,11,12 points five rebounds one assist and one steal,,,number,"6 points, 5 rebounds, one assist and one steal",Incorrect numbers,llama_small,772.76
S017,21,12,16 points one assist two rebounds and two steals,,,number,"15 points, one assist, two rebounds and two steals",Incorrect numbers,llama_small,772.76
S017,23,13,13 points three assists two rebounds and a steal,,,number,"9 points, three assists, two rebounds and a steal",Incorrect numbers,llama_small,772.76
S017,25,14,16 points one assist two rebounds and two steals,,,number,"15 points, one assist, two rebounds and two steals",Incorrect numbers,llama_small,772.76
S017,28,15,12 points five rebounds one assist and one steal,,,number,"6 points, 5 rebounds, one assist and one steal",Incorrect numbers,llama_small,772.76
S017,30,16,13 points three assists two rebounds and a steal,,,number,"9 points, three assists, two rebounds and a steal",Incorrect numbers,llama_small,772.76
S017,32,17,10 points three assists one rebound and one steal,,,number,"6 points, three assists, one rebound and one steal",Incorrect numbers,llama_small,772.76
S017,34,18,16 points one assist two rebounds and two steals,,,number,"15 points, one assist, two rebounds and two steals",Incorrect numbers,llama_small,772.76
S017,35,19,Pistons head back home to face the Utah Jazz on Wednesday night,,,name,Pistons head back home to face the Atlanta Hawks on Friday night,Incorrect opponent,llama_small,772.76
S017,36,20,"Cavaliers also face off with the Jazz in their next contest , which takes place Thursday evening",,,name,Cavaliers also face off with the Philadelphia 76ers on Friday evening,Incorrect opponent,llama_small,772.76
S019,0,0,"The Miami Heat defeated the Indiana Pacers , 113 - 95 , at American Airlines Arena on Saturday night .",,,number,Saturday,,llama_small,772.76
S019,1,1,The Heat were expected to win this game easily and they took care of business in this wire - to - wire win,21.0,43.0,word,total blowout,,llama_small,772.76
S019,2,2,"In fact the Heat led for the entirety of the second half as they outscored the Pacers , 30 - 16 , in the third quarter",,,name,second,,llama_small,772.76
S019,3,3,"The assist - to - turnover ratio was the decisive statistic , with Miami recording 23 assists to 16 turnovers , while Indiana committed 15 turnovers to just 16 assists",74.0,103.0,number,17,,llama_small,772.76
S019,4,4,The Pacers ( 30 - 29 ) have now won five of their last six games as they continue to falter,,,,,Not checkable,llama_small,772.76
S019,5,5,"Paul George led the way for Indiana as he tallied 10 points , five rebounds and one assist",,,number,22,,llama_small,772.76
S019,6,6,Jeff Teague was second on the team finishing with 16 points three rebounds and six assists,,,number,eight,,llama_small,772.76
S019,7,7,Thaddeus Young was the only other starter in double figures as he totaled 13 points five rebounds and four assists,,,number,10,,llama_small,772.76
S019,8,8,On deck for Indiana is a home matchup against the Atlanta Hawks on Friday,190.0,203.0,name,Sacramento,,llama_small,772.76
S019,9,9,The Heat ( 27 - 32 ) have now won four of their last six games as they continue to falter,,,,,Not checkable,llama_small,772.76
S019,10,10,"Goran Dragic was the player of the game as he accumulated 21 points , two rebounds and four assists on 8 - of - 12 shooting",,,number,23,,llama_small,772.76
S019,11,11,Hassan Whiteside recorded a double - double totaling 22 points and 17 rebounds,,,number,18,,llama_small,772.76
S019,12,12,"Dion Waiters was the only other starter in double figures as he accrued 22 points , two rebounds and three assists",,,number,five,,llama_small,772.76
S019,13,13,Miami will look to play better on Thursday in a home matchup against the Toronto Raptors,292.0,307.0,word,Monday,,llama_small,772.76
S020,1,1,"The Phoenix Suns defeated the host Phoenix Suns , 111 - 106 , at Smoothie King Center on Friday",1.0,19.0,NAME,New Orleans Pelicans,,llama_small,772.76
S020,1,2,111 - 106,10.0,12.0,NUMBER,104-96,,llama_small,772.76
S020,1,3,Smoothie King Center,15.0,17.0,NAME,Pelicans' home arena,,llama_small,772.76
S020,2,4,The Pelicans ( 16 - 32,21.0,26.0,NUMBER,20-32,,llama_small,772.76
S020,2,5,checked in to Friday 's contest,28.0,33.0,NAME,Sunday's contest,,llama_small,772.76
S020,3,6,"However , the Pelicans were able to pull away in the second half .",,,NAME,first half,,llama_small,772.76
S020,4,7,"However , the Pelicans battled back",88.0,93.0,NAME,Suns,,llama_small,772.76
S020,4,8,"in the second ,",94.0,97.0,NAME,first half,,llama_small,772.76
S020,5,9,"The Pelicans were led by Eric Bledsoe 's 14 points , which",113.0,124.0,NUMBER,22 points,,llama_small,772.76
S020,5,10,"he supplemented with seven rebounds , five assists and",125.0,133.0,NUMBER,six assists and a block,,llama_small,772.76
S020,5,11,a pair of blocks,134.0,137.0,NUMBER,a pair of steals,,llama_small,772.76
S020,6,12,Devin Booker was right behind him,139.0,144.0,NAME,Eric Bledsoe,,llama_small,772.76
S020,6,13,with,34.0,34.0,NAME,with 14 points,,llama_small,772.76
S020,6,14,"14 points , five assists , two rebounds",146.0,153.0,NUMBER,six assists and a steal,,llama_small,772.76
S020,6,15,and,133.0,133.0,NAME,and a block,,llama_small,772.76
S020,7,16,Marquese Chriss followed,158.0,160.0,NAME,Eric Bledsoe,,llama_small,772.76
S020,7,17,with,34.0,34.0,NAME,with 14 points,,llama_small,772.76
S020,7,18,"12 points , three rebounds , two assists",162.0,169.0,NUMBER,six assists and a block,,llama_small,772.76
S020,7,19,and,133.0,133.0,NAME,and a block,,llama_small,772.76
S020,8,20,PJ Tucker led,177.0,179.0,NAME,Eric Bledsoe,,llama_small,772.76
S020,8,21,the bench,180.0,181.0,NAME,the first unit,,llama_small,772.76
S020,9,22,Phoenix,2.0,2.0,NAME,New Orleans,,llama_small,772.76
S020,10,23,"Brandon Knight 's 12 points , six assists , two",264.0,273.0,NUMBER,seven rebounds and a pair of steals,,llama_small,772.76
S020,10,24,rebounds and,153.0,154.0,,,,llama_small,772.76
