TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S021,5,5,Eric,183.0,183.0,NAME,James,"James Harden led the Rockets, not Eric Gordon.",llama_medium,6478.44
S021,6,6,nine,174.0,174.0,NUMBER,ten,"James Harden had 10 rebounds, not 9.",llama_medium,6478.44
S021,7,7,five,180.0,180.0,NUMBER,five,"James Harden had 5 blocks, but this is correct.",llama_medium,6478.44
S021,8,8,Darren,329.0,329.0,NAME,DeMarcus,"DeMarcus Cousins led the Kings, not Darren Collison.",llama_medium,6478.44
S021,9,9,18,229.0,229.0,NUMBER,32,"DeMarcus Cousins had 32 points, not 18.",llama_medium,6478.44
S021,10,10,10,23.0,23.0,NUMBER,12,"DeMarcus Cousins had 12 rebounds, not 10.",llama_medium,6478.44
S021,11,11,four,320.0,320.0,NUMBER,four,"DeMarcus Cousins had 4 assists, but this is correct.",llama_medium,6478.44
S021,12,12,three,207.0,207.0,NUMBER,three,"DeMarcus Cousins had 3 steals, but this is correct.",llama_medium,6478.44
S021,13,13,three,207.0,207.0,NUMBER,three,"DeMarcus Cousins had 3 blocks, but this is correct.",llama_medium,6478.44
S021,14,14,Saturday,18.0,18.0,CONTEXT,Saturday,"The Kings play the Warriors on Saturday, but the story does not specify the day of the week.",llama_medium,6478.44
S023,1,1,Wednesday,19.0,19.0,CONTEXT,Sunday,"The game was played on Sunday, not Wednesday.",llama_medium,6478.44
S023,2,2,11,56.0,56.0,NUMBER,38,"The Mavericks led by 38 points at times in the second half, not 11.",llama_medium,6478.44
S023,3,3,17,85.0,85.0,NUMBER,10,"The Mavericks forced 10 turnovers, not 17.",llama_medium,6478.44
S023,4,4,Justin,88.0,88.0,NAME,Lou,"Lou Williams led the Lakers in scoring, not Justin Anderson.",llama_medium,6478.44
S023,5,5,Justin,88.0,88.0,NAME,Julius,"Julius Randle was the only other Laker in double figures, not Justin Anderson.",llama_medium,6478.44
S023,6,6,Justin,88.0,88.0,NAME,Justin,"Justin Anderson led the Lakers in scoring off the bench, but the sentence is misleading because it implies he played for the Lakers.",llama_medium,6478.44
S023,7,7,Portland,243.0,243.0,CONTEXT,New York,"The Lakers have a home matchup against the New York Knicks, not the Portland Trail Blazers.",llama_medium,6478.44
S023,8,8,five,148.0,148.0,NUMBER,four,"The Mavericks have now won four-straight games, not five.",llama_medium,6478.44
S024,1,1,Saturday,18.0,18.0,CONTEXT,Friday,The story says Saturday but the JSON says Friday.,llama_medium,6478.44
S024,2,2,Gregg Popovich,,,NAME,No matching name in the JSON,The story mentions Gregg Popovich but there is no matching name in the JSON.,llama_medium,6478.44
S024,3,3,Oracle Arena,,,CONTEXT,No matching arena in the JSON,The story mentions Oracle Arena but there is no matching arena in the JSON.,llama_medium,6478.44
S024,4,4,Wednesday,29.0,29.0,CONTEXT,Friday,The story says Wednesday but the JSON says Friday.,llama_medium,6478.44
S024,5,5,114 points,,,NUMBER,100,The story says 114 points but the JSON says 100.,llama_medium,6478.44
S024,6,6,season-high,,,WORD,No matching word in the JSON,The story says season-high but there is no matching word in the JSON.,llama_medium,6478.44
S024,7,7,Buddy Hield,,,NAME,Buddy Hield is mentioned in the JSON but not as a starter.,The story says Buddy Hield led the bench but the JSON says he started.,llama_medium,6478.44
S024,8,8,Willie Cauley-Stein,,,NAME,Willie Cauley-Stein is mentioned in the JSON but not as a starter.,The story says Willie Cauley-Stein was a reserve but the JSON says he started.,llama_medium,6478.44
S025,1,1,Friday,18.0,18.0,NOT_CHECKABLE,,Date not in JSON,llama_medium,6478.44
S025,2,2,nine,36.0,36.0,NUMBER,8,Celtics home wins this season,llama_medium,6478.44
S025,3,3,Kawhi,72.0,72.0,NAME,Kawhi Leonard,Full name in JSON,llama_medium,6478.44
S025,3,4,8-of-18,,,NUMBER,8-of-18,JSON has same value,llama_medium,6478.44
S025,3,5,three-of-seven,,,NUMBER,3-of-7,JSON has same value,llama_medium,6478.44
S025,4,6,Patty,130.0,130.0,NAME,Patty Mills,Full name in JSON,llama_medium,6478.44
S025,5,7,Isaiah,163.0,163.0,NAME,Isaiah Thomas,Full name in JSON,llama_medium,6478.44
S025,5,8,one,,,NUMBER,8,Number of assists,llama_medium,6478.44
S025,6,9,Avery,139.0,139.0,NAME,Avery Bradley,Full name in JSON,llama_medium,6478.44
S025,6,10,eight,182.0,182.0,NUMBER,3,Number of assists,llama_medium,6478.44
S025,7,11,LaMarcus,228.0,228.0,NAME,LaMarcus Aldridge,Full name in JSON,llama_medium,6478.44
S025,7,12,four,111.0,111.0,NUMBER,4,Number of assists,llama_medium,6478.44
S025,8,13,46,254.0,254.0,NUMBER,47,Spurs field goal percentage,llama_medium,6478.44
S025,8,14,46,254.0,254.0,NUMBER,46,Celtics field goal percentage,llama_medium,6478.44
S026,1,1,Wednesday,22.0,22.0,CONTEXT,Tuesday,"The story says Wednesday, but the JSON says Tuesday.",llama_medium,6478.44
S026,2,2,0,20.0,20.0,NUMBER,116,"The story says 0, but the JSON says 116.",llama_medium,6478.44
S026,3,3,Toronto,547.0,547.0,NAME,Dallas,"The story says Toronto, but the JSON says Dallas.",llama_medium,6478.44
S027,1,1,New York Knicks ( 8 - 10 ),,,CONTEXT,The Houston Rockets (7-10) defeated the New York Knicks (8-10),"The story says the Knicks won, but the JSON says the Rockets won.",llama_medium,6478.44
S027,1,2,111,19.0,19.0,NUMBER,116,"The story says the Knicks scored 111, but the JSON says they scored 116.",llama_medium,6478.44
S027,1,3,111,19.0,19.0,NUMBER,116,"The story says the Rockets scored 111, but the JSON says they scored 116.",llama_medium,6478.44
S027,2,4,58,69.0,69.0,NUMBER,45,"The story says the Rockets shot 58% from the field, but the JSON says they shot 45%.",llama_medium,6478.44
S027,2,5,33,75.0,75.0,NUMBER,28,"The story says the Rockets shot 33% from the three-point line, but the JSON says they shot 28%.",llama_medium,6478.44
S027,3,6,Arron,106.0,106.0,NAME,Arron Afflalo,"The story mentions Arron, but the JSON says Arron Afflalo.",llama_medium,6478.44
S027,3,7,13 - for - 19,,,NUMBER,13-of-19,"The story says Arron shot 13-for-19, but the JSON says 13-of-19.",llama_medium,6478.44
S027,3,8,2 - for - 4,,,NUMBER,2-for-4,"The story says Arron shot 2-for-4 from the three-point line, but the JSON says 2-for-4.",llama_medium,6478.44
S027,3,9,31,138.0,138.0,NUMBER,31,"The story says Arron scored 31 points, but the JSON does not mention this.",llama_medium,6478.44
S027,4,10,Kristaps,217.0,217.0,NAME,Kristaps Porzingis,"The story mentions Kristaps, but the JSON says Kristaps Porzingis.",llama_medium,6478.44
S027,4,11,8 - 13,,,NUMBER,8-13,"The story says Kristaps shot 8-13, but the JSON says 8-13.",llama_medium,6478.44
S027,4,12,0 - 1,,,NUMBER,0-1,"The story says Kristaps shot 0-1 from the three-point line, but the JSON says 0-1.",llama_medium,6478.44
S027,4,13,4 - 4,,,NUMBER,4-4,"The story says Kristaps shot 4-4 from the free throw line, but the JSON says 4-4.",llama_medium,6478.44
S027,4,14,20,230.0,230.0,NUMBER,20,"The story says Kristaps scored 20 points, but the JSON does not mention this.",llama_medium,6478.44
S027,4,15,13,111.0,111.0,NUMBER,13,"The story says Kristaps had 13 rebounds, but the JSON does not mention this.",llama_medium,6478.44
S027,5,16,Wednesday,23.0,23.0,CONTEXT,Sunday,"The story says the game was on Wednesday, but the JSON says it was on Sunday.",llama_medium,6478.44
S027,5,17,Madison Square Garden,,,CONTEXT,No mention of the venue in the JSON,"The story mentions Madison Square Garden, but the JSON does not mention the venue.",llama_medium,6478.44
S027,6,18,Detroit,268.0,268.0,CONTEXT,No mention of the next game in the JSON,"The story mentions the next game against the Pistons, but the JSON does not mention the next game.",llama_medium,6478.44
S029,1,1,Wednesday,17.0,17.0,NOT_CHECKABLE,,Date is not verifiable from the JSON.,llama_medium,6478.44
S029,2,2,Friday,29.0,29.0,NOT_CHECKABLE,,Day is not verifiable from the JSON.,llama_medium,6478.44
S029,3,3,33 - 19,46.0,48.0,NUMBER,21,"The Timberwolves' lead after one quarter was 21, not 33-19.",llama_medium,6478.44
S029,4,4,24 - 19,83.0,85.0,NUMBER,24,"The Mavericks outscored the Timberwolves by 24, not 24-19.",llama_medium,6478.44
S029,5,5,JJ,204.0,204.0,NAME,J.J.,"Player name is J.J. Barea, not JJ Barea.",llama_medium,6478.44
S029,6,6,JJ,204.0,204.0,NAME,J.J.,"Player name is J.J. Barea, not JJ Barea.",llama_medium,6478.44
S029,7,7,JJ,204.0,204.0,NAME,J.J.,"Player name is J.J. Barea, not JJ Barea.",llama_medium,6478.44
S029,8,8,Utah,393.0,393.0,NAME,"Utah is not in the JSON, but Utah is.","Team name is Utah Jazz, not Utah Jazz.",llama_medium,6478.44
S030,1,1,Wednesday,18.0,18.0,WORD,Monday,Incorrect day of the week,llama_medium,6478.44
S030,2,2,easily,27.0,27.0,WORD,overtime,Incorrect description of the win,llama_medium,6478.44
S030,3,3,overtime,35.0,35.0,WORD,regulation,Incorrect description of the win,llama_medium,6478.44
S030,4,4,34 -,58.0,59.0,NUMBER,21,Incorrect score in the fourth quarter,llama_medium,6478.44
S030,5,5,42 -,83.0,84.0,NUMBER,42,Incorrect description of the rebounding battle,llama_medium,6478.44
S030,6,6,34,58.0,58.0,NUMBER,46,Incorrect rebounding total,llama_medium,6478.44
S030,7,7,five,97.0,97.0,NUMBER,five,Incorrect number of wins,llama_medium,6478.44
S030,8,8,five,97.0,97.0,NUMBER,five,Incorrect number of wins,llama_medium,6478.44
S030,9,9,12,126.0,126.0,NUMBER,12,Incorrect points scored by Kemba Walker,llama_medium,6478.44
S030,10,10,two,129.0,129.0,NUMBER,five,Incorrect number of assists by Kemba Walker,llama_medium,6478.44
S030,11,11,11,92.0,92.0,NUMBER,11,Incorrect points scored by Cody Zeller,llama_medium,6478.44
S030,12,12,seven,101.0,101.0,NUMBER,seven,Incorrect rebounds by Cody Zeller,llama_medium,6478.44
S030,13,13,two,129.0,129.0,NUMBER,two,Incorrect blocks by Cody Zeller,llama_medium,6478.44
S030,14,14,22,233.0,233.0,NUMBER,22,Incorrect points scored by Paul George,llama_medium,6478.44
S030,15,15,five,97.0,97.0,NUMBER,five,Incorrect rebounds by Paul George,llama_medium,6478.44
S030,16,16,three,152.0,152.0,NUMBER,three,Incorrect assists by Paul George,llama_medium,6478.44
S030,17,17,22,233.0,233.0,NUMBER,22,Incorrect points scored by Myles Turner,llama_medium,6478.44
S030,18,18,seven,101.0,101.0,NUMBER,seven,Incorrect rebounds by Myles Turner,llama_medium,6478.44
S030,19,19,four,259.0,259.0,NUMBER,four,Incorrect blocks by Myles Turner,llama_medium,6478.44
S030,20,20,Los Angeles,,,NAME,Washington,Incorrect opponent,llama_medium,6478.44
