TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S013,3,6,0 - 4 3Pt,72.0,75.0,NUMBER,4 - 7 3Pt,"LeBron James shot 4-7 from three-point range, not 0-4.",qwen_medium,9352.38
S013,3,7,5 - 7 FT,77.0,80.0,NUMBER,3 - 4 FT,"LeBron James shot 3-4 from the free-throw line, not 5-7.",qwen_medium,9352.38
S013,3,8,21 minutes,89.0,90.0,NUMBER,29 minutes,"LeBron James played 29 minutes, not 21.",qwen_medium,9352.38
S013,4,9,Kyrie Irving,58.0,59.0,WORD,Kyrie Irving,"Kyrie Irving is correctly mentioned, but the performance details are incorrect.",qwen_medium,9352.38
S013,4,10,13 points,64.0,65.0,NUMBER,13 points,"Kyrie Irving did score 13 points, but the other stats are incorrect.",qwen_medium,9352.38
S013,4,11,(4 - 12 FG,,,NUMBER,(4 - 12 FG,"Kyrie Irving shot 4-12 from the field, which is correct.",qwen_medium,9352.38
S013,4,12,0 - 4 3Pt,72.0,75.0,NUMBER,0 - 4 3Pt,"Kyrie Irving shot 0-4 from three-point range, which is correct.",qwen_medium,9352.38
S013,4,13,5 - 7 FT,77.0,80.0,NUMBER,5 - 7 FT,"Kyrie Irving shot 5-7 from the free-throw line, which is correct.",qwen_medium,9352.38
S013,4,14,21 minutes,89.0,90.0,NUMBER,21 minutes,"Kyrie Irving played 21 minutes, which is correct.",qwen_medium,9352.38
S013,5,15,Nikola Vucevic,165.0,166.0,WORD,Nikola Vucevic,"Nikola Vucevic is correctly mentioned, but the performance details are incorrect.",qwen_medium,9352.38
S013,5,16,4 points,,,NUMBER,4 points,"Nikola Vucevic did score 4 points, but the other stats are incorrect.",qwen_medium,9352.38
S013,5,17,(2 - 5 FG,,,NUMBER,(2 - 5 FG,"Nikola Vucevic shot 2-5 from the field, which is correct.",qwen_medium,9352.38
S013,5,18,0 - 4 3Pt,72.0,75.0,NUMBER,0 - 4 3Pt,"Nikola Vucevic shot 0-4 from three-point range, which is correct.",qwen_medium,9352.38
S013,5,19,5 - 7 FT,77.0,80.0,NUMBER,5 - 7 FT,"Nikola Vucevic shot 5-7 from the free-throw line, which is correct.",qwen_medium,9352.38
S013,5,20,21 minutes,89.0,90.0,NUMBER,21 minutes,"Nikola Vucevic played 21 minutes, which is correct.",qwen_medium,9352.38
S013,6,21,Aaron Gordon,199.0,200.0,WORD,Aaron Gordon,"Aaron Gordon is correctly mentioned, but the performance details are incorrect.",qwen_medium,9352.38
S013,6,22,11 points,203.0,204.0,NUMBER,11 points,"Aaron Gordon did score 11 points, but the other stats are incorrect.",qwen_medium,9352.38
S013,6,23,(5 - 10 FG,,,,,,qwen_medium,9352.38
S014,1,1,Friday,24.0,24.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,9352.38
S014,6,2,He,156.0,156.0,WORD,Lillard,The sentence incorrectly refers to Lillard as 'He' when it should refer to McCollum.,qwen_medium,9352.38
S014,6,3,boards,177.0,177.0,WORD,rebounds,The sentence incorrectly states 'boards' instead of 'rebounds'.,qwen_medium,9352.38
S014,7,4,It,210.0,210.0,WORD,He,The sentence incorrectly starts with 'It' when it should start with 'He' referring to McCollum.,qwen_medium,9352.38
S014,7,5,22,228.0,228.0,NUMBER,4,"The sentence incorrectly states 22 rebounds, which should be 4 according to the JSON.",qwen_medium,9352.38
S014,10,6,20,189.0,189.0,NUMBER,15,"The sentence incorrectly states 20 field goal attempts for Jordan Clarkson, which should be 15 according to the JSON.",qwen_medium,9352.38
S014,10,7,2,16.0,16.0,NUMBER,4,"The sentence incorrectly states 2 assists for Jordan Clarkson, which should be 4 according to the JSON.",qwen_medium,9352.38
S014,11,8,20,189.0,189.0,NUMBER,15,"The sentence incorrectly states 20 field goal attempts for Jordan Clarkson, which should be 15 according to the JSON.",qwen_medium,9352.38
S014,11,9,2,16.0,16.0,NUMBER,4,"The sentence incorrectly states 2 assists for Jordan Clarkson, which should be 4 according to the JSON.",qwen_medium,9352.38
S014,13,10,Portland,2.0,2.0,NAME,Los Angeles,"The sentence incorrectly states the next game is against the Portland Trail Blazers, which should be the Los Angeles Clippers.",qwen_medium,9352.38
S014,13,11,Friday,24.0,24.0,NAME,Monday,"The sentence incorrectly states the next game is on Friday, which should be on Monday.",qwen_medium,9352.38
S014,13,12,Trail Blazers,3.0,4.0,NAME,Clippers,"The sentence incorrectly states the next game is against the Portland Trail Blazers, which should be the Los Angeles Clippers.",qwen_medium,9352.38
S015,1,1,Wednesday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,9352.38
S015,2,2,64 - 52,47.0,49.0,NUMBER,27 - 25,"The first half score was 27-25, not 64-52.",qwen_medium,9352.38
S015,3,3,50 - 38,66.0,68.0,NUMBER,58 - 39,"The second half score was 58-39, not 50-38.",qwen_medium,9352.38
S015,4,4,coast,77.0,77.0,WORD,outcompete,"The game was competitive, not a coast to victory.",qwen_medium,9352.38
S015,5,5,8 - 18,103.0,105.0,NUMBER,8 - 18,"Kyle Lowry's shooting was 8-18, which matches the story.",qwen_medium,9352.38
S015,5,6,1 - 4,108.0,110.0,NUMBER,1 - 4,"Kyle Lowry's 3-point shooting was 1-4, which matches the story.",qwen_medium,9352.38
S015,5,7,4 - 4,113.0,115.0,NUMBER,4 - 4,"Kyle Lowry's free throws were 4-4, which matches the story.",qwen_medium,9352.38
S015,6,8,0 - 1,140.0,142.0,NUMBER,0 - 1,"DeMar DeRozan's 3-point shooting was 0-1, which matches the story.",qwen_medium,9352.38
S015,7,9,13,147.0,147.0,NUMBER,9,"DeMarre Carroll scored 9 points, not 13.",qwen_medium,9352.38
S015,7,10,5 - 9,168.0,170.0,NUMBER,5 - 9,"DeMarre Carroll's shooting was 5-9, which matches the story.",qwen_medium,9352.38
S015,7,11,1 - 2,173.0,175.0,NUMBER,1 - 2,"DeMarre Carroll's 3-point shooting was 1-2, which matches the story.",qwen_medium,9352.38
S015,7,12,2 - 2,178.0,180.0,NUMBER,2 - 2,"DeMarre Carroll's free throws were 2-2, which matches the story.",qwen_medium,9352.38
S015,8,13,just his second NBA regular season game ever,215.0,222.0,CONTEXT,,There is no information in the JSON about Gerald Green's career history.,qwen_medium,9352.38
S015,10,14,Cleveland,287.0,287.0,NAME,Portland,"The next game for the Heat is against the Trail Blazers, not the Cavaliers.",qwen_medium,9352.38
S015,10,15,Sunday,294.0,294.0,NAME,Sunday,"The next game for the Heat is on Sunday, which matches the story.",qwen_medium,9352.38
S015,11,16,Timberwolves,380.0,380.0,NAME,Trail Blazers,"The next game for the Heat is against the Trail Blazers, not the Timberwolves.",qwen_medium,9352.38
S015,12,17,"20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT )",196.0,213.0,NUMBER,"20 points (7 - 15 FG, 5 - 10 3Pt, 1 - 1 FT)",Hassan Whiteside did not score 20 points; Gerald Green did.,qwen_medium,9352.38
S015,12,18,Hassan Whiteside,305.0,306.0,NAME,Gerald Green,"Gerald Green, not Hassan Whiteside, scored 20 points.",qwen_medium,9352.38
S015,12,19,combined for 37 points in the last two games,343.0,351.0,NUMBER,,There is no information in the JSON about Hassan Whiteside's performance in the last two games.,qwen_medium,9352.38
S016,1,1,Friday,25.0,25.0,NAME,Thursday,"The game was played on Thursday, not Friday.",qwen_medium,9352.38
S016,3,2,29 8,,,NUMBER,31 21,"The Thunder outscored the Jazz 31-21 in the third quarter, not 29-8.",qwen_medium,9352.38
S016,3,3,Jazz,14.0,14.0,WORD,Thunder,"The sentence incorrectly states the Jazz outscored the Jazz, which is illogical.",qwen_medium,9352.38
S016,4,4,59 42,,,NUMBER,55 37,"The Thunder outscored the Jazz 55-37 in the second and third quarters, not 59-42.",qwen_medium,9352.38
S016,4,5,24 2,,,NUMBER,18 14,"The Thunder outscored the Jazz 18-14 in the second quarter, not 24-2.",qwen_medium,9352.38
S016,5,6,15,128.0,128.0,NUMBER,15,"Russell Westbrook scored 15 points, which is correct, but the context is misleading as it suggests a game-high.",qwen_medium,9352.38
S016,5,7,game high,,,CONTEXT,,Russell Westbrook did not score the game-high; Dion Waiters also scored 17 points.,qwen_medium,9352.38
S016,6,8,20,167.0,167.0,NUMBER,20,"Kevin Durant scored 20 points, which is correct, but the context is misleading as it suggests a game-high.",qwen_medium,9352.38
S016,6,9,game high,,,CONTEXT,,Kevin Durant did not score the game-high; Dion Waiters also scored 17 points.,qwen_medium,9352.38
S016,7,10,17,207.0,207.0,NUMBER,17,"Dion Waiters scored 17 points, which is correct, but the context is misleading as it suggests a game-high.",qwen_medium,9352.38
S016,7,11,game high,,,CONTEXT,,Dion Waiters did not score the game-high; the game-high was shared between him and other players.,qwen_medium,9352.38
S016,8,12,six,237.0,237.0,NUMBER,5,"Gordon Hayward scored 6 points, not 5.",qwen_medium,9352.38
S016,8,13,37,18.0,18.0,NUMBER,23,"Gordon Hayward played 23 minutes, not 37.",qwen_medium,9352.38
S016,9,14,30,199.0,199.0,NUMBER,29,"Derrick Favors played 29 minutes, not 30.",qwen_medium,9352.38
S016,10,15,six,237.0,237.0,NUMBER,5,"The Jazz had 5 players score in double figures, not 6.",qwen_medium,9352.38
S016,11,16,Saturday,448.0,448.0,NAME,Not specified,The next game for the Jazz is not specified in the JSON.,qwen_medium,9352.38
S016,12,17,Tuesday,464.0,464.0,NAME,Saturday,"The next game for the Thunder is on Saturday, not Tuesday.",qwen_medium,9352.38
S018,3,1,42 percent,42.0,43.0,NUMBER,45,"The Warriors' field goal percentage is 45%, not 42%.",qwen_medium,9352.38
S018,3,2,29 percent,48.0,49.0,NUMBER,44,"The Warriors' three-point percentage is 44%, not 29%.",qwen_medium,9352.38
S018,3,3,42 percent,42.0,43.0,NUMBER,42,"The Clippers' field goal percentage is 42%, which is correct.",qwen_medium,9352.38
S018,3,4,29 percent,48.0,49.0,NUMBER,29,"The Clippers' three-point percentage is 29%, which is correct.",qwen_medium,9352.38
S018,10,5,Josh Smith,245.0,246.0,NAME,DeAndre Jordan,The story incorrectly mentions Josh Smith instead of DeAndre Jordan.,qwen_medium,9352.38
S018,10,6,19 points,256.0,257.0,NUMBER,19,DeAndre Jordan's points are correctly stated as 19.,qwen_medium,9352.38
S018,10,7,7 - 10 FG,259.0,262.0,NUMBER,7 - 10,DeAndre Jordan's field goals are correctly stated as 7 - 10.,qwen_medium,9352.38
S018,10,8,5 - 10 FT,264.0,267.0,NUMBER,5 - 10,DeAndre Jordan's free throws are correctly stated as 5 - 10.,qwen_medium,9352.38
S018,10,9,12 points,161.0,162.0,NUMBER,12,Jamal Crawford's points are correctly stated as 12.,qwen_medium,9352.38
S018,10,10,4 - 11 FG,,,NUMBER,4 - 11,Jamal Crawford's field goals are correctly stated as 4 - 11.,qwen_medium,9352.38
S018,10,11,2 - 4 3Pt,216.0,219.0,NUMBER,2 - 4,Jamal Crawford's three-pointers are correctly stated as 2 - 4.,qwen_medium,9352.38
S018,10,12,17 points,329.0,330.0,NUMBER,19,"The story incorrectly states 17 points for DeAndre Jordan, who actually scored 19 points.",qwen_medium,9352.38
S018,10,13,12 rebounds,180.0,181.0,NUMBER,20,"The story incorrectly states 12 rebounds for DeAndre Jordan, who actually had 20 rebounds.",qwen_medium,9352.38
S018,10,14,second double - double,315.0,318.0,NUMBER,first double-double,"The story incorrectly states it was DeAndre Jordan's second double-double in a row, but the JSON does not provide information about his previous game.",qwen_medium,9352.38
S018,14,15,Minnesota Timberwolves,409.0,410.0,NAME,Dallas Mavericks,"The story incorrectly states the Clippers' next opponent as the Minnesota Timberwolves, when it is actually the Dallas Mavericks.",qwen_medium,9352.38
S020,1,1,Phoenix Suns,2.0,3.0,NAME,New Orleans Pelicans,The story incorrectly states the home team as Phoenix Suns instead of New Orleans Pelicans.,qwen_medium,9352.38
S020,1,2,111 - 106,10.0,12.0,NUMBER,106 - 111,"The story incorrectly states the score as 111 - 106, while the correct score is 106 - 111.",qwen_medium,9352.38
S020,2,3,Pelicans ( 16 - 32 ),22.0,27.0,NUMBER,20 - 32,"The story incorrectly states the Pelicans' record as 16 - 32, while the correct record is 20 - 32.",qwen_medium,9352.38
S020,3,4,pull away,52.0,53.0,CONTEXT,lose,"The story incorrectly states that the Pelicans pulled away, while the JSON indicates they lost the game.",qwen_medium,9352.38
S020,4,5,34 - 18,78.0,80.0,NUMBER,34 - 32,"The story incorrectly states the fourth quarter score as 34 - 18, while the correct score is 34 - 32.",qwen_medium,9352.38
S020,5,6,battled back,92.0,93.0,CONTEXT,lost,"The story incorrectly states that the Pelicans battled back, while the JSON indicates they lost the game.",qwen_medium,9352.38
S020,6,7,Eric Bledsoe,118.0,119.0,NAME,Anthony Davis,"The story incorrectly attributes the leading performance to Eric Bledsoe, while the JSON shows Anthony Davis as the leading scorer.",qwen_medium,9352.38
S020,6,8,14 points,121.0,122.0,NUMBER,34 points,"The story incorrectly states Eric Bledsoe's points as 14, while the correct points for the leading scorer (Anthony Davis) is 34.",qwen_medium,9352.38
S020,6,9,seven rebounds,128.0,129.0,NUMBER,9 rebounds,"The story incorrectly states Eric Bledsoe's rebounds as seven, while the correct rebounds for the leading scorer (Anthony Davis) is 9.",qwen_medium,9352.38
S020,6,10,a pair of blocks,134.0,137.0,NUMBER,5 blocks,"The story incorrectly states Eric Bledsoe's blocks as a pair, while the correct blocks for the leading scorer (Anthony Davis) is 5.",qwen_medium,9352.38
S020,7,11,Devin Booker,139.0,140.0,NAME,Jrue Holiday,"The story incorrectly attributes the second leading performance to Devin Booker, while the JSON shows Jrue Holiday as the second leading scorer.",qwen_medium,9352.38
S020,7,12,14 points,121.0,122.0,NUMBER,30 points,"The story incorrectly states Devin Booker's points as 14, while the correct points for the second leading scorer (Jrue Holiday) is 30.",qwen_medium,9352.38
S020,7,13,two rebounds,152.0,153.0,NUMBER,9 rebounds,"The story incorrectly states Devin Booker's rebounds as two, while the correct rebounds for the second leading scorer (Jrue Holiday) is 9.",qwen_medium,9352.38
S020,7,14,a steal,155.0,156.0,NUMBER,3 steals,"The story incorrectly states Devin Booker's steals as one, while the correct steals for the second leading scorer (Jrue Holiday) is 3.",qwen_medium,9352.38
S020,8,15,Marquese Chriss,158.0,159.0,NAME,E'Twaun Moore,"The story incorrectly attributes the third leading performance to Marquese Chriss, while the JSON shows E'Twaun Moore as the third leading scorer.",qwen_medium,9352.38
S020,8,16,12 points,162.0,163.0,NUMBER,12 points,"The story correctly states Marquese Chriss's points as 12, but the leading bench scorer is E'Twaun Moore.",qwen_medium,9352.38
S020,8,17,three rebounds,165.0,166.0,NUMBER,4 rebounds,"The story incorrectly states Marquese Chriss's rebounds as three, while the correct rebounds for the leading bench scorer (E'Twaun Moore) is 4.",qwen_medium,9352.38
S020,8,18,a block,174.0,175.0,NUMBER,0 blocks,"The story incorrectly states Marquese Chriss's blocks as one, while the correct blocks for the leading bench scorer (E'Twaun Moore) is 0.",qwen_medium,9352.38
S020,9,19,PJ Tucker,177.0,178.0,NAME,Buddy Hield,"The story incorrectly attributes the leading bench performance to PJ Tucker, while the JSON shows Buddy Hield as the leading bench scorer.",qwen_medium,9352.38
S020,9,20,12 points,162.0,163.0,NUMBER,11 points,"The story incorrectly states PJ Tucker's points as 12, while the correct points for the leading bench scorer (Buddy Hield) is 11.",qwen_medium,9352.38
S020,9,21,an assist,189.0,190.0,,,,qwen_medium,9352.38
S021,1,1,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_medium,9352.38
S021,3,2,38 - point,57.0,59.0,NUMBER,68,"The Rockets scored 68 points in the first half, not 38.",qwen_medium,9352.38
S021,4,3,Kings,7.0,7.0,WORD,Rockets,"The Rockets, not the Kings, pulled away in the second half.",qwen_medium,9352.38
S021,5,4,Rockets,3.0,3.0,WORD,Kings,"The Kings, not the Rockets, battled back to make it a one-point game at the end of the third quarter.",qwen_medium,9352.38
S021,6,5,Kings,7.0,7.0,WORD,Rockets,"The Rockets, not the Kings, were able to pull away in the fourth quarter.",qwen_medium,9352.38
S021,6,6,38 - 19,153.0,155.0,NUMBER,27 - 30,"The Rockets outscored the Kings 27-30 in the fourth quarter, not 38-19.",qwen_medium,9352.38
S021,7,7,an assist,177.0,178.0,NUMBER,10 assists,"James Harden had 10 assists, not just one.",qwen_medium,9352.38
S021,7,8,five blocks,180.0,181.0,NUMBER,0 blocks,"James Harden had 0 blocks, not five.",qwen_medium,9352.38
S021,8,9,two rebounds,191.0,192.0,NUMBER,0 rebounds,"Eric Gordon had 0 rebounds, not two.",qwen_medium,9352.38
S021,8,10,an assist,177.0,178.0,NUMBER,1 assist,"Eric Gordon had 1 assist, not just one.",qwen_medium,9352.38
S021,9,11,three rebounds,207.0,208.0,NUMBER,7 rebounds,"Clint Capela had 7 rebounds, not three.",qwen_medium,9352.38
S021,9,12,two steals,213.0,214.0,NUMBER,0 steals,"Clint Capela had 0 steals, not two.",qwen_medium,9352.38
S021,9,13,two blocks,216.0,217.0,NUMBER,2 blocks,"Clint Capela had 2 blocks, not two.",qwen_medium,9352.38
S021,10,14,10 rebounds,232.0,233.0,NUMBER,9 rebounds,"Trevor Ariza had 9 rebounds, not 10.",qwen_medium,9352.38
S021,10,15,two blocks,216.0,217.0,NUMBER,0 blocks,"Trevor Ariza had 0 blocks, not two.",qwen_medium,9352.38
S021,11,16,17 points,204.0,205.0,NUMBER,3 points,"Sam Dekker had 3 points, not 17.",qwen_medium,9352.38
S021,11,17,three rebounds,207.0,208.0,NUMBER,1 rebound,"Sam Dekker had 1 rebound, not three.",qwen_medium,9352.38
S021,11,18,three assists,210.0,211.0,NUMBER,3 assists,"Sam Dekker had 3 assists, which is correct.",qwen_medium,9352.38
S021,11,19,two steals,213.0,214.0,NUMBER,2 steals,"Sam Dekker had 2 steals, which is correct.",qwen_medium,9352.38
S021,11,20,two blocks,216.0,217.0,NUMBER,0 blocks,"Sam Dekker had 0 blocks, not two.",qwen_medium,9352.38
S021,12,21,18 points,229.0,230.0,NUMBER,10 points,"Rudy Gay had 10 points, not 18.",qwen_medium,9352.38
S021,12,22,four rebounds,320.0,321.0,NUMBER,4 rebounds,"Rudy Gay had 4 rebounds, which is correct.",qwen_medium,9352.38
S021,12,23,three assists,210.0,211.0,NUMBER,3 assists,"Rudy Gay had 3 assists, which is correct.",qwen_medium,9352.38
S021,12,24,three steals,326.0,327.0,NUMBER,3 steals,"Rudy Gay had 3 steals, which is correct.",qwen_medium,9352.38
S021,12,25,three blocks,399.0,400.0,,,,qwen_medium,9352.38
S022,3,1,8 ties,41.0,42.0,NUMBER,N/A,The JSON does not provide information about ties.,qwen_medium,9352.38
S022,3,2,10 lead,44.0,45.0,NUMBER,N/A,The JSON does not provide information about lead changes.,qwen_medium,9352.38
S022,3,3,neither team leading by more,51.0,55.0,NUMBER,N/A,The JSON does not provide information about the largest lead.,qwen_medium,9352.38
S022,4,4,Anthony Davis led the Timberwolves,106.0,110.0,NAME,Karl-Anthony Towns,"According to the JSON, Karl-Anthony Towns led the Timberwolves in scoring with 36 points.",qwen_medium,9352.38
S022,4,5,16 of 22,,,NUMBER,16 of 22,The JSON confirms Anthony Davis shot 16 of 22 from the field.,qwen_medium,9352.38
S022,4,6,8 of 11,,,NUMBER,8 of 11,The JSON confirms Anthony Davis shot 8 of 11 from the free-throw line.,qwen_medium,9352.38
S022,5,7,Jrue Holiday was second on the team,138.0,144.0,NAME,Karl-Anthony Towns,"According to the JSON, Karl-Anthony Towns scored 36 points, which is second on the team.",qwen_medium,9352.38
S022,5,8,12 assists,155.0,156.0,NUMBER,12 assists,The JSON confirms Jrue Holiday had 12 assists.,qwen_medium,9352.38
S022,5,9,five steals,309.0,310.0,NUMBER,5 steals,The JSON confirms Jrue Holiday had 5 steals.,qwen_medium,9352.38
S022,6,10,Buddy Hield was second on the team,158.0,164.0,NAME,Andrew Wiggins,"According to the JSON, Andrew Wiggins scored 29 points, which is second on the team.",qwen_medium,9352.38
S022,6,11,17 points,169.0,170.0,NUMBER,17 points,The JSON confirms Buddy Hield scored 17 points.,qwen_medium,9352.38
S022,6,12,7 of 10,,,NUMBER,7 of 10,The JSON confirms Buddy Hield shot 7 of 10 from the field.,qwen_medium,9352.38
S022,7,13,Buddy Hield led Minnesota in scoring,192.0,197.0,NAME,Karl-Anthony Towns,"According to the JSON, Karl-Anthony Towns led Minnesota in scoring with 36 points.",qwen_medium,9352.38
S022,7,14,17 points,169.0,170.0,NUMBER,17 points,The JSON confirms Buddy Hield scored 17 points.,qwen_medium,9352.38
S022,7,15,4 rebounds,,,NUMBER,1 rebound,The JSON confirms Buddy Hield had 1 rebound.,qwen_medium,9352.38
S022,8,16,Minnesota 's next game will be on Friday,229.0,236.0,NUMBER,Sunday,The JSON indicates the Timberwolves' next game is on Sunday.,qwen_medium,9352.38
S022,8,17,Oklahoma City Thunder,242.0,244.0,NAME,Bulls,The JSON indicates the Timberwolves' next game is against the Bulls.,qwen_medium,9352.38
S022,9,18,17th win at Verizon Center,272.0,276.0,NUMBER,N/A,The JSON does not provide information about wins at Verizon Center.,qwen_medium,9352.38
S022,10,19,Anthony Davis led the way for Minnesota,278.0,284.0,NAME,Karl-Anthony Towns,"According to the JSON, Karl-Anthony Towns led the Timberwolves with 36 points.",qwen_medium,9352.38
S022,10,20,42 points,114.0,115.0,NUMBER,36 points,The JSON confirms Karl-Anthony Towns scored 36 points.,qwen_medium,9352.38
S022,10,21,13 rebounds,292.0,293.0,NUMBER,8 rebounds,The JSON confirms Karl-Anthony Towns had 8 rebounds.,qwen_medium,9352.38
S022,11,22,Jrue Holiday finished second on the team,295.0,301.0,,,,qwen_medium,9352.38
S023,1,1,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,9352.38
S023,3,2,11,56.0,56.0,NUMBER,30,"The Mavericks led by 30 points, not 11, in the second half.",qwen_medium,9352.38
S023,10,3,Deron,131.0,131.0,WORD,Seth,Deron Williams was not the only starter in double figures; Seth Curry was the leading scorer among starters.,qwen_medium,9352.38
S023,10,4,13,145.0,145.0,NUMBER,14,"Seth Curry scored 14 points, not 13.",qwen_medium,9352.38
S023,12,5,Julius,173.0,173.0,WORD,Brandon,"Brandon Ingram, not Julius Randle, recorded a double-double.",qwen_medium,9352.38
S023,12,6,nine,182.0,182.0,NUMBER,6,"Brandon Ingram scored 6 points, not nine.",qwen_medium,9352.38
S023,12,7,four,188.0,188.0,NUMBER,1,"Brandon Ingram had 1 assist, not four.",qwen_medium,9352.38
S023,13,8,Lakers,8.0,8.0,WORD,Mavericks,"Justin Anderson led the Mavericks, not the Lakers, in scoring off the bench.",qwen_medium,9352.38
S023,14,9,Randle,174.0,174.0,WORD,Ingram,"Brandon Ingram, not Julius Randle, was the only other Laker in double figures.",qwen_medium,9352.38
S023,14,10,nine,182.0,182.0,NUMBER,6,"Brandon Ingram scored 6 points, not nine.",qwen_medium,9352.38
S023,14,11,four,188.0,188.0,NUMBER,1,"Brandon Ingram had 1 assist, not four.",qwen_medium,9352.38
S023,16,12,five,148.0,148.0,NUMBER,6,"The Mavericks have won six straight games, not five.",qwen_medium,9352.38
S024,1,1,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_medium,9352.38
S024,2,2,Wednesday,29.0,29.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,9352.38
S024,2,3,Gregg Popovich,64.0,65.0,NAME,Steve Kerr,"The Warriors' coach is Steve Kerr, not Gregg Popovich.",qwen_medium,9352.38
S024,3,4,seven,91.0,91.0,NUMBER,6,"Stephen Curry had 6 rebounds, not 7.",qwen_medium,9352.38
S024,4,5,four,103.0,103.0,NUMBER,4,"Draymond Green had 4 rebounds, which is correct.",qwen_medium,9352.38
S024,4,6,eight,106.0,106.0,NUMBER,8,"Draymond Green had 8 assists, which is correct.",qwen_medium,9352.38
S024,5,7,a,33.0,33.0,NUMBER,1,"Skal Labissiere had 1 rebound, not a (which implies 0).",qwen_medium,9352.38
S024,6,8,The Warriors,20.0,21.0,WORD,The Kings,"Buddy Hield played for the Kings, not the Warriors.",qwen_medium,9352.38
S024,7,9,23 point,,,NUMBER,23 points,"Draymond Green scored 23 points, which is correct.",qwen_medium,9352.38
S024,7,10,four,103.0,103.0,NUMBER,4,"Draymond Green had 4 rebounds, which is correct.",qwen_medium,9352.38
S024,7,11,eight,106.0,106.0,NUMBER,8,"Draymond Green had 8 assists, which is correct.",qwen_medium,9352.38
S024,8,12,10 points,119.0,120.0,NUMBER,10 points,"Skal Labissiere scored 10 points, which is correct.",qwen_medium,9352.38
S024,8,13,10 rebounds,197.0,198.0,NUMBER,10 rebounds,"Skal Labissiere had 10 rebounds, which is correct.",qwen_medium,9352.38
S024,8,14,eight,106.0,106.0,NUMBER,8,"Skal Labissiere had 8 assists, which is correct.",qwen_medium,9352.38
S024,9,15,11 points,213.0,214.0,NUMBER,11 points,"Ben McLemore scored 11 points, which is correct.",qwen_medium,9352.38
S024,9,16,one,184.0,184.0,NUMBER,1,"Ben McLemore had 1 rebound, which is correct.",qwen_medium,9352.38
S024,9,17,two,158.0,158.0,NUMBER,2,"Ben McLemore had 2 assists, which is correct.",qwen_medium,9352.38
S024,9,18,one,184.0,184.0,NUMBER,1,"Ben McLemore had 1 steal, which is correct.",qwen_medium,9352.38
S024,10,19,Stephen Curry,76.0,77.0,WORD,Buddy Hield,"Buddy Hield, not Stephen Curry, scored 27 points for the Kings.",qwen_medium,9352.38
S024,11,20,bench -,257.0,258.0,WORD,,"Buddy Hield started the game, not coming off the bench.",qwen_medium,9352.38
S024,11,21,eight,106.0,106.0,NUMBER,8,"Buddy Hield had 8 assists, which is correct.",qwen_medium,9352.38
S024,11,22,rebounds,92.0,92.0,NUMBER,8 rebounds,"Buddy Hield had 8 rebounds, which is correct.",qwen_medium,9352.38
S024,11,23,two,158.0,158.0,NUMBER,2,"Buddy Hield had 2 steals, which is correct.",qwen_medium,9352.38
S024,12,24,23 points,100.0,101.0,NUMBER,23 points,"Draymond Green scored 23 points, which is correct.",qwen_medium,9352.38
S024,12,25,eight,106.0,106.0,NUMBER,8,"Draymond Green had 8 assists, which is correct.",qwen_medium,9352.38
S024,12,26,four,103.0,103.0,,,,qwen_medium,9352.38
S025,1,1,13 - 3,23.0,25.0,NUMBER,13-3,"The story incorrectly states the Spurs' record as 13-3, but the JSON shows 13 wins and 3 losses.",qwen_medium,9352.38
S025,1,2,9 - 7,42.0,44.0,NUMBER,9-7,"The story incorrectly states the Celtics' record as 9-7, but the JSON shows 9 wins and 7 losses.",qwen_medium,9352.38
S025,1,3,Thursday,30.0,30.0,WORD,Friday,"The story mentions the game was on Thursday, but the JSON indicates it was on 11_25_16, which is a Friday.",qwen_medium,9352.38
S025,1,4,n't enough to keep the,52.0,56.0,CONTEXT,,The statement is misleading as the Celtics did not win the game; the Spurs won 109-103.,qwen_medium,9352.38
S025,1,5,eighth home victory,65.0,67.0,NUMBER,not applicable,"The story claims this was the Celtics' eighth home victory, but the JSON does not provide information on the number of home victories.",qwen_medium,9352.38
S025,2,6,8 - of - 18,85.0,89.0,NUMBER,8-18,"The story correctly states Kawhi Leonard's shooting percentage as 8-18, which matches the JSON.",qwen_medium,9352.38
S025,2,7,3 - of - 7,93.0,97.0,NUMBER,3-7,"The story correctly states Kawhi Leonard's three-point shooting as 3-7, which matches the JSON.",qwen_medium,9352.38
S025,2,8,four assists,111.0,112.0,NUMBER,4,"The story correctly states Kawhi Leonard had 4 assists, which matches the JSON.",qwen_medium,9352.38
S025,3,9,19 points,133.0,134.0,NUMBER,19,"The story correctly states Patty Mills scored 19 points, which matches the JSON.",qwen_medium,9352.38
