TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T020,4,1,The Hornets were led by the duo of Nicolas Batum and Kemba Walker .,1,14,,,WORD,The Heat were led by the duo of Nicolas Batum and Kemba Walker.,The story incorrectly attributes the leadership to the Hornets instead of the Heat.
T020,6,1,The Hornets had six players reach double figures in points .,1,11,,,WORD,The Hornets had six players reach double figures in points.,"The sentence states 'six players' which is incorrect based on the box score data. The correct number of players reaching double figures in points is not provided, but the sentence structure is correct."
T020,7,1,"Goran Dragic led the way with 16 points ( 8 - 16 FG , 0 - 3 3Pt )",1,19,,,WORD,"Goran Dragic led the way with 16 points (8-16 FG, 0-3 3Pt)","The token 'Goran' is correctly capitalized, but the sentence structure and punctuation need correction."
T020,9,1,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games .",1,30,,,WORD,"Over his last three games he's averaging 17.0 points, 9.0 rebounds and 3.0 assists, but has now recorded double-digit points in three straight games.","The sentence contains average values without decimal points, which is not accurate based on the box score data."
T021,6,1,"Deron Williams also had a solid all - around game , scoring 19 points ( 6 - 15 FG , 6 - 6 FT )",1,25,,,NUMBER,"Deron Williams also had a solid all-around game, scoring 19 points (6-15 FG, 6-6 FT)","The free throw percentage (FT) should be a percentage value, not a number of attempts."
T022,3,1,"The Spurs were the superior shooters in this game , going 39 percent from the field and 47 percent from the three - point line , while the Jazz went 33 percent from the floor and just 30 percent from beyond the arc .",1,44,,,WORD,"The Spurs were the superior shooters in this game, going 39 percent from the field and 47 percent from the three-point line, while the Jazz went 33 percent from the field and just 30 percent from the three-point line.",The phrase 'from beyond the arc' is incorrect. The correct term is 'from the three-point line'.
T022,6,1,"It was his second double - double in a row , as he 's combined for 36 points and 10 rebounds over that span .",1,25,,,WORD,"It was his second double-double in a row, as he's combined for 36 points and 10 rebounds over that span.",The phrase 'double-double' should be hyphenated as a compound word.
T023,3,1,"The Warriors were the superior shooters in this game , going 45 percent from the field and 31 percent from the three - point line , while the Mavericks went 40 percent from the floor and 20 percent from beyond the arc .",1,43,,,WORD,"The Warriors were the superior shooters in this game, going 45 percent from the field and 31 percent from beyond the arc, while the Mavericks went 40 percent from the floor and 20 percent from the three-point line.",The percentages for the three-point line and beyond the arc were switched. The correct percentages are 31 percent from beyond the arc and 20 percent from the three-point line.
T023,4,1,The Warriors were led by the duo of Stephen Curry and Klay Thompson .,1,14,,,WORD,The Mavericks were led by the duo of Stephen Curry and Klay Thompson.,Incorrect team name. The sentence refers to the Warriors but should refer to the Mavericks.
T024,2,1,"The Thunder got off to a quick start in this one , out - scoring the Jazz 27 - 27 in the first quarter alone .",1,26,,,WORD,"The Thunder got off to a quick start in this one, out-scoring the Jazz 27-27 in the first quarter alone.",The phrase 'out-scoring' should be used instead of 'out-scoring the Jazz' to correctly convey the meaning.
T024,3,1,"The Jazz were the superior shooters in this game , going 46 percent from the field and 33 percent from the three - point line , while the Jazz went 49 percent from the floor and a meager 33 percent from beyond the arc .",1,45,,,WORD,"The Jazz were the superior shooters in this game, going 46 percent from the field and 33 percent from the three-point line, while the Thunder went 49 percent from the floor and a meager 33 percent from beyond the arc.",The 'Jazz' should be replaced with 'Thunder' as the home team.
T024,4,1,The Jazz were led by the duo of Kevin Durant and Russell Westbrook .,1,14,,,NAME,The Thunder were led by the duo of Kevin Durant and Russell Westbrook.,The sentence incorrectly attributes the duo leadership to the Jazz instead of the Thunder.
T024,6,1,"It was his second double - double in a row , as he 's combined for 53 points and 20 rebounds over his last two games .",1,27,,,WORD,"It was his second double-double in a row, as he's combined for 53 points and 20 rebounds over his last two games.",The term 'double-double' should be hyphenated and spelled out for clarity.
T024,7,1,"The only other player to reach double figures in points was Trey Burke , who finished with 20 points",1,19,,,,,
T024,8,1,"The only other Jazz player to reach double figures was Dion Waiters , who finished with 15 points ( 7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT , 0 - 4 3Pt , 0 - 1 FT )",1,44,,,WORD,"The only other Jazz player to reach double figures was Gordon Hayward, who finished with 27 points (7-14 FG, 1-4 3Pt, 0-1 FT)",Dion Waiters did not score 15 points in this game. The correct player is Gordon Hayward with 27 points.
T025,2,1,"The Suns got off to a quick start in this game , out - scoring the Sixers 34 - 29 in the first quarter alone .",1,26,,,WORD,"The Suns got off to a quick start in this game, out-scoring the Sixers 34-29 in the first quarter alone.",The phrase 'out-scoring' should be used instead of 'out-scoring the Sixers' to correctly convey the comparison.
T025,3,1,"The Suns were the superior shooters in this game , going 50 percent from the field and 44 percent from the three - point line , while the Sixers went 43 percent from the floor and 27 percent from beyond the arc .",1,43,,,WORD,,"The sentence is factually correct according to the box-score data. The Suns had a 50% field goal percentage and 44% three-point shooting, while the Sixers had 43% field goal shooting and 27% three-point shooting."
T025,4,1,The Suns were led by the duo of Tony Wroten and Gerald Green .,1,14,,,WORD,The Suns were led by the duo of Markieff Morris and Gerald Green.,Tony Wroten did not lead the Suns in this game according to the box score.
T025,6,1,19 points and 8 rebounds,5,9,,,NUMBER,19 points and 8 rebounds,"The home team's average points and rebounds per game should match the home team's stats. The home team is the Phoenix Suns, and their average points and rebounds per game are 19 and 8 respectively."
T025,7,1,Eric Bledsoe also had a solid game .,1,8,,,WORD,Eric Bledsoe also had a solid game.,The name 'Eric' should be capitalized as it refers to a specific player.
T025,8,1,"He went 6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points , while also adding eight assists .",1,33,,,WORD,"He went 6-for-14 from the field and 3-for-5 from the three-point line to score 17 points, while also recording eight assists.",The phrase 'adding eight assists' is redundant and should be changed to 'recording eight assists' to match the style of the rest of the passage.
T025,9,1,"It was his second double - double in a row , as he 's combined for 27 points and 16 rebounds over his last two games .",1,27,,,WORD,"It was his second double-double in a row, as he's combined for 27 points and 16 rebounds over his last two games.",The term 'double-double' should be hyphenated and the sentence structure should be corrected for clarity.
T025,10,1,"The only other Sixer to reach double figures in points was Robert Covington , who finished with a double - double of his own .",1,25,,,WORD,"The only other Sixer to reach double figures in points was Robert Covington, who finished with a double-double of his own.",The word 'figures' is incorrect and should be 'double'.
T025,,1,"The Suns' next game will be on the road against the Portland Trail Blazers on Friday , while the 76ers will be at home against the Minnesota Timberwolves on Friday .",,,,,WORD,"The Suns' next game will be on the road against the Portland Trail Blazers on Saturday, while the 76ers will be at home against the Minnesota Timberwolves on Saturday.","The original sentence incorrectly states that both games are on Friday. According to the provided information, the Suns' next game is on Saturday against the Toronto Raptors, and the 76ers' game is also on Saturday against the Los Angeles Clippers."
T026,3,1,"The Pistons were the superior shooters in this game , going 37 percent from the field and 45 percent from the three - point line , while the Knicks went 43 percent from the floor and 45 percent from beyond the arc .",1,43,,,WORD,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three-point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc.",The word 'the' before 'field' and 'the' before 'arc' are redundant and should be removed.
T026,5,1,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games .",1,27,,,WORD,"It was his second double-double in a row, as he's combined for 43 points and 25 rebounds over his last two games.",The term 'double-double' should be hyphenated and spelled out for clarity.
T026,6,1,Tim Hardaway Jr had a solid game .,1,8,,,WORD,Tim Hardaway Jr had a solid game.,The full name 'Tim Hardaway Jr' should be used consistently.
T026,7,1,"He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists .",1,33,,,WORD,"He went 8-for-15 from the field and 4-for-7 from the three-point line to score 20 points, while also adding three assists.",The phrase 'three - point' should be hyphenated as 'three-point'.
T026,8,1,He 's now averaging 12 points and 2 rebounds on the year .,1,13,,,WORD,He's now averaging 12 points and 13 rebounds on the year.,"The visiting team, the Knicks, had 18 rebounds in total, so the home team, the Pistons, likely had around 13 rebounds."
T027,4,1,"Gordon Davis followed with 19 points , five rebounds , three assists and a block",1,15,,,WORD,"Eric Gordon followed with 19 points, five rebounds, three assists and a block",Incorrect player name. 'Gordon Davis' should be 'Eric Gordon'.
T027,,1,"Trevor Ariza was next with a near double - - double of 20 points , five rebounds , an assist and three steals .",,,,,WORD,"Trevor Ariza was next with a double-double of 20 points, five rebounds, an assist and three steals.","The term 'near double-double' is incorrect. A double-double in basketball refers to a player having at least 10 points, rebounds, assists, etc., in a game. The phrase 'near double-double' is not used in basketball terminology."
T027,6,1,"Buddy Hield was next with a bench - leading 11 points , which he supplemented with five rebounds , an assist and a block .",1,25,,,WORD,"Buddy Hield was next with a bench-leading 11 points, which he supplemented with five rebounds, an assist and a block.",The phrase 'bench-leading' should be hyphenated and capitalized.
T027,9,1,"Buddy Hield and Jrue Holiday supplied a pair of 11 - point efforts , with the former adding five rebounds and one assist , and the latter supplying five rebounds , one assist and one block .",1,37,,,WORD,"Buddy Hield and Jrue Holiday supplied a pair of 11-point efforts, with the former adding five rebounds and one assist, and the latter supplying five rebounds, one assist and one block.",The word 'efforts' is incorrect and should be 'points'.
T027,10,1,"Alexis Ajinca led the second unit with 20 points , five rebounds , one assist and three steals",1,18,,,WORD,Corey Brewer,Alexis Ajinca's name is incorrect. The correct player is Corey Brewer.
T027,11,1,"Eric Gordon led the second unit with 29 points , one assist , one steal and one block .",1,19,,,WORD,"Eric Gordon led the second unit with 29 points, one assist, one steal and one block.",The sentence incorrectly attributes the 29 points to Eric Gordon instead of James Harden.
T027,13,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",1,16,,,WORD,"Buddy Hield led the second unit with 11 points, five rebounds, and one assist.",The word 'led' is incorrectly placed before the statistics. It should come after the statistics.
T027,10,1,"Alexis Ajinca led the second unit with 20 points , five rebounds , one assist and three steals .",1,19,,,WORD,"Alexis Ajinca led the second unit with 20 points, five rebounds, one assist and three steals.",Incorrect name. Alexis Ajinca should be capitalized.
T027,13,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",1,16,,,WORD,"Buddy Hield led the second unit with 11 points, five rebounds, and one assist.",The word 'led' is incorrectly placed before the statistics. It should come after the statistics.
T027,17,1,"Buddy Hield led the second unit with a season - high 29 points , along with one assist , one rebound and one steal .",1,25,,,WORD,"Buddy Hield led the second unit with a season-high 29 points, along with one assist, one rebound and one steal.",The word 'led' is incorrectly placed before the season-high points. It should be after the points.
T027,18,1,"Jrue Holiday tallied a 11 - point , 1 - assist double - double",1,14,,,WORD,"Jrue Holiday tallied a 11-point, 1-assist double-double",The term 'double-double' should be hyphenated and the spaces between numbers and hyphens should be removed.
T028,4,1,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",1,33,,,WORD,"Blake Griffin was the leading scorer for the Spurs, with 29 points, to go along with nine rebounds, five assists and one steal, in 38 minutes.",The term 'high-point man' is not commonly used in basketball. 'Leading scorer' is a more accurate and commonly used term.
T029,3,1,"The Suns were the superior shooters in this game , going 47 percent from the field and 38 percent from the three - point line , while the Magic went 47 percent from the floor and just 25 percent from deep .",1,42,,,WORD,"The Suns were the superior shooters in this game, going 47 percent from the field and 38 percent from the three-point line, while the Magic went 47 percent from the floor and just 25 percent from deep.","The term 'field' is used twice, which is redundant. 'Floor' is the correct term to use in this context."
T029,4,1,"The Suns also forced the Magic into 20 turnovers , while committing just 20 of their own .",1,18,,,NUMBER,"The Suns also forced the Magic into 20 turnovers, while committing just 20 of their own.","Both sentences mention 20 turnovers, which is consistent with the box score data."
T029,5,1,The Suns were led by the duo of Victor Oladipo and Markieff Morris .,1,14,,,WORD,The Magic were led by the duo of Victor Oladipo and Markieff Morris.,The sentence incorrectly attributes the duo leadership to the Suns instead of the Magic.
T029,,1,"The Suns 's next game will be on the road against the Miami Heat on Wednesday , while the Magic will be at home against the Miami Heat on Friday , while the Suns will be at home against the New Orleans Pelicans on Friday , while the Magic will be at home against the Miami Heat on Friday .",,,,,CONTEXT,,The Magic cannot play against the Miami Heat twice in one day.
T030,2,1,"The Grizzlies were the superior shooters in this game , going 40 percent from the field and 33 percent from the three - point line , while the Suns went 44 percent from the floor and just 29 percent from beyond the arc .",1,44,,,WORD,"The Grizzlies were the superior shooters in this game, going 40 percent from the field and 33 percent from the three-point line, while the Suns went 44 percent from the field and just 29 percent from the three-point line.",The term 'floor' is incorrect in basketball. 'Field' should be used instead.
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,1,13,,,WORD,The Grizzlies were led by the duo of Marc Gasol and Eric Bledsoe,"The order of the players' names is incorrect. In the original text, Eric Bledsoe is listed before Marc Gasol, but in the box score, Marc Gasol had more points and was a key player."
T030,4,1,"Bledsoe finished with 23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",1,21,,,WORD,"Bledsoe finished with 23 points (8-22 FG, 2-6 3Pt, 5-7 FT)",The token '3Pt' should be corrected to '3P' as it is the standard abbreviation for three-point shots.
T030,5,1,"It was his second double - double in a row , as he 's combined for 40 points and 12 rebounds over his last two games .",1,27,,,WORD,"It was his second double-double in a row, as he has combined for 40 points and 12 rebounds over his last two games.",The phrase 'double-double' should be hyphenated and the verb tense of 'has combined' should be consistent with the rest of the sentence.
T030,,1,"The Grizzlies 's next game will be on the road against the Portland Trail Blazers on Wednesday , while the Suns will be at home against the Portland Trail Blazers on Friday , while the Suns will travel to San Antonio to play the Spurs on Friday .",,,,,WORD,"The Grizzlies' next game will be on the road against the Portland Trail Blazers on Wednesday, while the Suns will be at home against the Los Angeles Lakers on Friday, while the Suns will travel to San Antonio to play the Spurs on Friday.","The visiting team for the Suns on Friday is the Los Angeles Lakers, not another Portland Trail Blazers game."
T030,9,1,"The Grizzlies were led by Eric Bledsoe , who went 8 - for - 22 from the field and 2 - for - 6 from the three - point line to score 23 points , while also adding six assists and a steal .",1,44,,,WORD,"The Grizzlies were led by Marc Gasol, who went 8-for-22 from the field and 2-for-6 from the three-point line to score 23 points, while also adding six assists and a steal.",Incorrect player name. Eric Bledsoe did not lead the Grizzlies in scoring.
T030,10,1,He 's now averaging 12 points and 5 rebounds on the year .,1,13,,,WORD,He's now averaging 12.0 points and 5.0 rebounds on the year.,"The sentence implies that the player averages exactly 12 points and 5 rebounds, which is unlikely for a real player. It should be in decimal form to reflect actual statistics."
