TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T012,9,14,22,21,21,,,NUMBER,9,"The story says Dwyane Dragic came off the bench for 22 points, but the JSON says he made 9 field goals."
T012,3,15,6,25,25,,,NUMBER,6,"The story says Dwyane Dragic came off the bench for 6 rebounds, which is correct."
T012,,16,5,,,,,NUMBER,5,"The story says Dwyane Dragic came off the bench for 5 assists, which is correct."
T012,9,17,22,21,21,,,NUMBER,9,"The story says Goran Dragic finished with 22 points, but the JSON says he made 9 field goals."
T012,3,18,6,25,25,,,NUMBER,6,"The story says Goran Dragic finished with 6 rebounds, which is correct."
T012,,19,5,,,,,NUMBER,5,"The story says Goran Dragic finished with 5 assists, which is correct."
T012,14,20,34,11,11,,,NUMBER,44,"The story says Goran Dragic combined for 34 points, but the JSON says he combined for 44 points."
T012,10,21,13,18,18,,,NUMBER,13,"The story says Goran Dragic combined for 13 rebounds, which is correct."
T012,,22,5,,,,,NUMBER,5,"The story says Goran Dragic combined for 5 assists, which is correct."
T012,14,23,21,23,23,,,NUMBER,30,"The story says Goran Dragic played 21 minutes per game, but the JSON says he played 30 minutes."
T012,1,24,Raptors,3,3,,,NAME,Raptors,"The story says the Raptors' next game will be on the road against the Cleveland Cavaliers, which is correct."
T012,15,25,Cavaliers,14,14,,,,,
T013,,1,Memphis Grizzlies defeated the visiting,,,,,NAME,Utah,"The story says the Grizzlies played at home, but the JSON says the Jazz were the visiting team."
T013,1,2,88 -,9,10,,,NUMBER,79,"The story says the Grizzlies won 88-79, but the JSON says they won 88-79."
T013,,3,Sunday,,,,,NAME,Saturday,"The story says the game was on Sunday, but the JSON says it was on a different day."
T013,3,4,second,37,37,,,WORD,first,"The story says the Grizzlies won the first three quarters, but the JSON says they won the first two quarters."
T013,,5,straight,,,,,WORD,straight,"The story says the Grizzlies won their second straight win, which is correct."
T013,2,6,24 -,4,5,,,NUMBER,23,"The story says the Grizzlies have 24 wins, but the JSON says they have 23 wins."
T013,2,7,16,6,6,,,NUMBER,16,"The story says the Grizzlies have 24-16, but the JSON says they have 23-16."
T013,10,8,19,10,10,,,NUMBER,9,"The story says Mike Conley had 19 points, but the JSON says he had 9 assists."
T013,5,9,two,17,17,,,WORD,three,"The story says only two other players scored in double digits, but the JSON says three players scored in double digits."
T013,2,10,17,43,43,,,NUMBER,17,"The story says Marc Gasol finished with 17 points, which is correct."
T013,9,11,11,12,12,,,NUMBER,11,"The story says Zach Randolph added 13 points and 11 rebounds, which is correct."
T013,11,12,13,7,7,,,NUMBER,13,"The story says Zach Randolph added 13 points and 11 rebounds, which is correct."
T013,9,13,11,12,12,,,NUMBER,11,"The story says Zach Randolph added 13 points and 11 rebounds, which is correct."
T013,11,14,double,14,14,,,WORD,double-double,"The story says Zach Randolph posted a 13-point, 11-rebound double-double, which is correct."
T013,8,15,three,20,20,,,NUMBER,three,"The story says Zach Randolph posted a 13-point, 11-rebound double-double that also included three steals and a block, which is correct."
T013,5,16,block,24,24,,,WORD,block,"The story says Zach Randolph posted a 13-point, 11-rebound double-double that also included three steals and a block, which is correct."
T013,2,17,Monday,11,11,,,NAME,Tuesday,"The story says the Jazz head back home to face off with the Atlanta Hawks on Monday night, but the JSON says they will host the Cavaliers on Tuesday."
T013,14,18,Friday,33,33,,,NAME,Wednesday,"The story says the Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Friday evening, but the JSON says they will face the Thunder in Oklahoma City on Wednesday."
T014,1,1,New York Knicks,2,4,,,NAME,Milwaukee,"The story says the Knicks played at home, but the JSON says the Bucks did."
T014,1,2,defeated the Milwaukee Bucks,5,8,,,NAME,Bucks,"The story says the Knicks defeated the Bucks, but the JSON says the Bucks won."
T014,1,3,93 -,10,11,,,NUMBER,104,"The story says the Knicks won 93-104, but the JSON says the Bucks won 104-93."
T014,1,4,at BMO Harris Bradley Center,14,18,,,NAME,at the BMO Harris Bradley Center,"The story says the game was at BMO Harris Bradley Center, but the JSON says the game was at the BMO Harris Bradley Center."
T014,1,5,on Friday,19,20,,,DAY,on the day of the week 'Friday',"The story says the game was on Friday, but the JSON does not specify the day of the week."
T014,,6,the Knicks came into this game tied for the worst record in the Eastern Conference,,,,,NOT_CHECKABLE,,"The story says the Knicks came into the game tied for the worst record in the Eastern Conference, but this information is not verifiable from the JSON."
T014,,7,the Knicks have now won five of their last six games,,,,,NOT_CHECKABLE,,"The story says the Knicks have now won five of their last six games, but this information is not verifiable from the JSON."
T014,,8,the Knicks have now lost five of their last six games,,,,,NOT_CHECKABLE,,"The story says the Knicks have now lost five of their last six games, but this information is not verifiable from the JSON."
T014,4,9,Derrick Rose,1,2,,,NAME,Derrick Rose,"The story says Derrick Rose led the way for New York, but the JSON says Derrick Rose led the way for New York."
T014,,10,scoring a game-high 26 points,,,,,NUMBER,26,"The story says Derrick Rose scored a game-high 26 points, but the JSON says Derrick Rose scored 26 points."
T014,,11,on 13- - of- - 16,,,,,NUMBER,13-16,"The story says Derrick Rose scored on 13-of-16 shooting from the field, but the JSON says Derrick Rose scored on 13-of-16 shooting from the field."
T014,5,12,Carmelo Anthony,1,2,,,NAME,Carmelo Anthony,"The story says Carmelo Anthony followed up with 16 points, four rebounds and three assists, but the JSON says Carmelo Anthony accrued 16 points, four rebounds and three assists."
T014,5,13,Kristaps Porzingis,16,17,,,NAME,Kristaps Porzingis,"The story says Kristaps Porzingis added 13 points, eight boards, two assists and three blocks, but the JSON says Kristaps Porzingis added 13 points, eight boards, two assists and three blocks."
T014,6,14,Willy Hernangomez,1,2,,,NAME,Willy Hernangomez,"The story says Willy Hernangomez chipped in 13 points and 12 rebounds, but the JSON says Willy Hernangomez totaled 13 points and 12 rebounds."
T014,6,15,Courtney Lee,12,13,,,NAME,Courtney Lee,"The story says Courtney Lee chipped in 12 points, seven rebounds and five assists, but the JSON says Courtney Lee chipped in 12 points, seven rebounds and five assists."
T014,8,16,Giannis Antetokounmpo,1,2,,,NAME,Giannis Antetokounmpo,"The story says Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals and two blocks, but the JSON says Giannis Antetokounmpo was the player of the game, collecting 32 points, 13 rebounds and seven assists."
T014,8,17,32 points,9,10,,,NUMBER,32,"The story says Giannis Antetokounmpo led the way for Milwaukee with 32 points, but the JSON says Giannis Antetokounmpo collected 32 points."
T014,8,18,13 rebounds,12,13,,,NUMBER,13,"The story says Giannis Antetokounmpo led the way for Milwaukee with 13 rebounds, but the JSON says Giannis Antetokounmpo collected 13 rebounds."
T014,8,19,seven assists,15,16,,,NUMBER,seven,"The story says Giannis Antetokounmpo led the way for Milwaukee with seven assists, but the JSON says Giannis Antetokounmpo collected seven assists."
T014,8,20,four steals,18,19,,,,,
T015,,1,Los Angeles has won their,,,,,WORD,Detroit,"The story says the Lakers won, but the JSON says the Pistons won."
T015,6,2,last two games,10,12,,,WORD,last three games,"The story says the Lakers won their last two games, but the JSON says they won their last three games."
T015,,3,Tuesday,,,,,WORD,Wednesday,"The story says the game was on Tuesday, but the JSON says it was on Wednesday."
T015,,4,three -game losing streak,,,,,WORD,two-game losing streak,"The story says the Lakers were on a three-game losing streak, but the JSON says they were on a two-game losing streak."
T015,,5,47 %,,,,,NUMBER,37%,"The story says the Lakers shot 47% from the field, but the JSON says they shot 37%."
T015,,6,37 %,,,,,NUMBER,29%,"The story says the Pistons shot 37% from beyond the arc, but the JSON says they shot 29%."
T015,4,7,19 points,12,13,,,NUMBER,12 points,"The story says Nick Young finished with 19 points, but the JSON says he finished with 12 points."
T015,4,8,13 rebounds,31,32,,,NUMBER,13 rebounds,"The story says Nick Young finished with 13 rebounds, but the JSON says he finished with 13 rebounds."
T015,,9,8 points,,,,,NUMBER,8 points,"The story says Greg Monroe scored eight points, but the JSON says he scored 8 points."
T015,6,10,52 points,6,7,,,NUMBER,16 points,"The story says Greg Monroe combined for 52 points in the last two games, but the JSON says he combined for 16 points in the last two games."
T015,7,11,10 points,6,7,,,NUMBER,10 points,"The story says Brandon Jennings chipped in with 10 points, but the JSON says he chipped in with 10 points."
T015,7,12,2 - 10 FG,9,12,,,NUMBER,2-10 FG,"The story says Brandon Jennings went 2-10 FG, but the JSON says he went 2-10 FG."
T015,7,13,0 - 1 3Pt,14,17,,,NUMBER,0-1 3Pt,"The story says Brandon Jennings went 0-1 3Pt, but the JSON says he went 0-1 3Pt."
T015,7,14,6 - 6 FT,19,22,,,NUMBER,6-6 FT,"The story says Brandon Jennings went 6-6 FT, but the JSON says he went 6-6 FT."
T015,8,15,Friday,16,16,,,WORD,Wednesday,"The story says the Lakers' next game will be on Friday, but the JSON does not provide information about the Lakers' next game."
T015,8,16,Friday,16,16,,,WORD,Wednesday,"The story says the Pistons will travel to Brooklyn to play the Nets on Friday, but the JSON does not provide information about the Pistons' next game."
T016,1,1,Philadelphia 76ers defeated the Sacramento,2,6,,,NAME,Sacramento Kings,"The story says the 76ers defeated the Sacramento 76ers, but the JSON says the Kings."
T016,1,2,100 -,9,10,,,NUMBER,102,"The story says the 76ers won 100-102, but the JSON says the Kings won 102-100."
T016,1,3,Friday,18,18,,,NAME,12_26_16,"The story says the game was on Friday, but the JSON says the game was on 12_26_16."
T016,,4,the 76ers came into this game as the worst team in the NBA,,,,,NAME,the 76ers (7-23) came into this game as the worst team in the NBA,"The story says the 76ers came into the game as the worst team in the NBA, but the JSON says the 76ers (7-23) came into this game as the worst team in the NBA."
T016,,5,the 76ers 14 - 17,,,,,NUMBER,the 76ers (14-17),"The story says the 76ers 14-17, but the JSON says the 76ers (14-17)."
T016,,6,the 76ers were able to pull away late in the fourth quarter,,,,,WORD,the 76ers were able to pull away late in the fourth quarter,"The story says the 76ers were able to pull away late in the fourth quarter, which is correct."
T016,,7,the 76ers were able to stave off a late rally late in the game,,,,,WORD,the 76ers were able to stave off a late rally late in the game,"The story says the 76ers were able to stave off a late rally late in the game, which is correct."
T016,,8,the 76ers were able to pull away in the second half,,,,,WORD,the 76ers were able to pull away in the second half,"The story says the 76ers were able to pull away in the second half, which is correct."
T016,,9,Sergio Rodriguez was the high- point man for the 76ers with 18 points and five assists,,,,,NAME,"Sergio Rodriguez was the high-point man for the 76ers, with 18 points, to go along with five assists, while Jahlil Okafor logged 20 minutes off the bench.","The story says Sergio Rodriguez was the high-point man for the 76ers with 18 points and five assists, but the JSON says Sergio Rodriguez was the high-point man for the 76ers, with 18 points, to go along with five assists, while Jahlil Okafor logged 20 minutes off the bench."
T016,4,10,Jahlil Okafor logged 20 minutes,21,25,,,NUMBER,20 minutes off the bench,"The story says Jahlil Okafor logged 20 minutes, but the JSON says Jahlil Okafor logged 20 minutes off the bench."
T016,,11,DeMarcus Cousins was the high- point man for the Kings with 30 points,,,,,NAME,"DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes.","The story says DeMarcus Cousins was the high-point man for the Kings with 30 points, but the JSON says DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes."
T016,6,12,seven rebounds,21,22,,,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had seven rebounds, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes."
T016,4,13,five assists,17,18,,,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had five assists, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes."
T016,6,14,three steals,27,28,,,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had three steals, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes."
T016,6,15,two blocks,30,31,,,NUMBER,"seven rebounds, five assists, three steals and two blocks, in 34 minutes","The story says DeMarcus Cousins had two blocks, but the JSON says DeMarcus Cousins had seven rebounds, five assists, three steals and two blocks, in 34 minutes."
T016,6,16,34 minutes,34,35,,,,,
T017,1,1,Miami Heat ( 41 - 29 ),2,8,,,NUMBER,41-29,"The story says the Heat's win-loss record is 41-29, but the JSON says it's 41-29."
T017,1,2,New Orleans Pelicans ( 26 - 44 ),11,18,,,NUMBER,26-43,"The story says the Pelicans' win-loss record is 26-44, but the JSON says it's 26-43."
T017,2,3,Heat got off to a hot start,2,8,,,WORD,,"The story says the Heat got off to a hot start, but the JSON does not provide information about the start of the game."
T017,,4,out-scoring the Pelicans 29 - 13 in the first quarter,,,,,NUMBER,21-13,"The story says the Heat out-scored the Pelicans 29-13 in the first quarter, but the JSON says they out-scored them 21-13."
T017,2,5,Pelicans battled back in the second half,28,34,,,WORD,,"The story says the Pelicans battled back in the second half, but the JSON does not provide information about the second half."
T017,,6,out-scoring the Heat 29 - 13,,,,,NUMBER,26-19,"The story says the Pelicans out-scored the Heat 29-13, but the JSON says they out-scored them 26-19."
T017,3,7,Pelicans were able to get it within striking distance,2,10,,,WORD,,"The story says the Pelicans were able to get it within striking distance, but the JSON does not provide information about the distance."
T017,,8,as they out-scoring the Heat 31 - 19 in the final quarter,,,,,NUMBER,26-19,"The story says the Pelicans out-scored the Heat 31-19 in the final quarter, but the JSON says they out-scored them 26-19."
T017,4,9,Dwyane Wade led the way for the Heat,1,8,,,NAME,,"The story says Dwyane Wade led the way for the Heat, but the JSON does not provide information about who led the Heat."
T017,4,10,finishing with 25 points,10,13,,,NUMBER,25,"The story says Dwyane Wade finished with 25 points, but the JSON confirms this."
T017,,11,7 rebounds,,,,,NUMBER,7,"The story says Dwyane Wade had 7 rebounds, but the JSON confirms this."
T017,,12,3 assists,,,,,NUMBER,3,"The story says Dwyane Wade had 3 assists, but the JSON confirms this."
T017,4,13,and one steal,36,38,,,WORD,,"The story says Dwyane Wade had one steal, but the JSON does not provide information about steals."
T017,5,14,Hassan Whiteside had a strong showing as well,1,8,,,NAME,,"The story says Hassan Whiteside had a strong showing as well, but the JSON does not provide information about who else had a strong showing."
T017,5,15,finishing with 24 points,10,13,,,NUMBER,24,"The story says Hassan Whiteside finished with 24 points, but the JSON confirms this."
T017,5,16,14 rebounds,26,27,,,NUMBER,14,"The story says Hassan Whiteside had 14 rebounds, but the JSON confirms this."
T017,5,17,and three blocked shots,28,31,,,WORD,,"The story says Hassan Whiteside had three blocked shots, but the JSON does not provide information about blocked shots."
T017,,18,He's now combined for 54 points,,,,,NUMBER,54,"The story says Hassan Whiteside has now combined for 54 points, but the JSON does not provide information about Hassan Whiteside's points."
T017,6,19,in the last two games,8,12,,,WORD,,"The story says Hassan Whiteside has now combined for 54 points in the last two games, but the JSON does not provide information about Hassan Whiteside's games."
T017,7,20,Anthony Davis had a strong showing as well,1,8,,,,,
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers,1,9,,,NAME,Houston Rockets,The story misspells the team name as 'Rockets' instead of 'Rockets' in the JSON.
T018,1,2,visiting Los Angeles Lakers,6,9,,,NAME,Los Angeles Lakers,The story misspells the team name as 'Lakers' instead of 'Lakers' in the JSON.
T018,1,3,134 -,10,11,,,NUMBER,134,The story incorrectly includes a hyphen in the score.
T018,1,4,95,12,12,,,NUMBER,95,The story is correct.
T018,,5,Rockets 15 - 7,,,,,NUMBER,15-7,The story is correct.
T018,3,6,James Harden,1,2,,,NAME,James Harden,The story misspells the player name as 'Harden' instead of 'Harden' in the JSON.
T018,3,7,25,10,10,,,NUMBER,25,The story is correct.
T018,3,8,points,11,11,,,WORD,points,The story is correct.
T018,,9,(8 -,,,,,NUMBER,8-14,The story incorrectly includes a hyphen in the field goal percentage.
T018,3,10,14,15,15,,,NUMBER,14,The story is correct.
T018,3,11,FG,16,16,,,WORD,FG,The story is correct.
T018,3,12,4 -,18,19,,,NUMBER,4-7,The story incorrectly includes a hyphen in the three-point percentage.
T018,2,13,7,6,6,,,NUMBER,7,The story is correct.
T018,3,14,3Pt,21,21,,,WORD,3Pt,The story is correct.
T018,3,15,5 -,23,24,,,NUMBER,5-6,The story incorrectly includes a hyphen in the free throw percentage.
T018,3,16,6,25,25,,,NUMBER,6,The story is correct.
T018,3,17,FT,26,26,,,WORD,FT,The story is correct.
T018,4,18,Eric Gordon,1,2,,,NAME,Eric Gordon,The story misspells the player name as 'Gordon' instead of 'Gordon' in the JSON.
T018,4,19,26,6,6,,,NUMBER,26,The story is correct.
T018,3,20,points,11,11,,,WORD,points,The story is correct.
T018,1,21,on,16,16,,,WORD,on,The story is correct.
T018,4,22,9 -,9,10,,,NUMBER,9-13,The story incorrectly includes a hyphen in the field goal percentage.
T018,2,23,of,13,13,,,WORD,of,The story is correct.
T018,4,24,13,13,13,,,NUMBER,13,The story is correct.
T018,4,25,shooting,14,14,,,WORD,shooting,The story is correct.
T018,4,26,from,22,22,,,WORD,from,The story is correct.
T018,1,27,the,5,5,,,WORD,the,The story is correct.
T018,,28,field,,,,,,,
T019,1,1,The Atlanta Hawks ( 59 - 19 ),1,8,,,NUMBER,59-19,"The story says 59-19, but the JSON says 59-19"
T019,,2,defeated the Brooklyn Nets ( 35 - 42 ),,,,,NUMBER,35-42,"The story says 35-42, but the JSON says 36-42"
T019,1,3,114 - 111,18,20,,,NUMBER,114-111,"The story says 114-111, but the JSON says 114-111"
T019,,4,on Wednesday,,,,,WORD,Wednesday,"The story says on Wednesday, but the JSON says Wednesday"
T019,,5,in Brooklyn,,,,,WORD,Brooklyn,"The story says in Brooklyn, but the JSON says Brooklyn"
T019,,6,After a big fourth quarter,,,,,WORD,The JSON does not mention a big fourth quarter,"The story says a big fourth quarter, but the JSON does not mention it"
T019,,7,Horford led the way for the Hawks,,,,,NAME,Horford,"The story says Horford led the way for the Hawks, but the JSON says Horford"
T019,,8,posting 24 points,,,,,NUMBER,24,"The story says 24 points, but the JSON says 24 points"
T019,,9,"(11 - 20 FG , 1 - 1 3Pt)",,,,,NUMBER,"11-20 FG, 1-1 3Pt","The story says 11-20 FG, 1-1 3Pt, but the JSON says 11-20 FG, 1-1 3Pt"
T019,3,10,seven rebounds,14,15,,,NUMBER,7,"The story says seven rebounds, but the JSON says 7 rebounds"
T019,2,11,and,16,16,,,WORD,and,"The story says and, but the JSON says and"
T019,3,12,four assists,17,18,,,NUMBER,4,"The story says four assists, but the JSON says 4 assists"
T019,,13,Teague recorded a double-double,,,,,NAME,Teague,"The story says Teague recorded a double-double, but the JSON says Teague"
T019,,14,in the winning effort,,,,,WORD,The JSON does not mention a winning effort,"The story says in the winning effort, but the JSON does not mention it"
T019,,15,of 15 points,,,,,NUMBER,15,"The story says 15 points, but the JSON says 15 points"
T019,,16,"(4 - 11 FG , 7 - 11 FT)",,,,,NUMBER,"4-11 FG, 7-11 FT","The story says 4-11 FG, 7-11 FT, but the JSON says 4-11 FG, 7-11 FT"
T019,,17,12 assists,,,,,NUMBER,12,"The story says 12 assists, but the JSON says 12 assists"
T019,,18,six rebounds,,,,,NUMBER,6,"The story says six rebounds, but the JSON says 6 rebounds"
T019,2,19,and,16,16,,,WORD,and,"The story says and, but the JSON says and"
T019,,20,four steals,,,,,NUMBER,4,"The story says four steals, but the JSON says 4 steals"
T019,,21,DeMarre Carroll was the other Atlanta starter,,,,,NAME,DeMarre Carroll,"The story says DeMarre Carroll was the other Atlanta starter, but the JSON says DeMarre Carroll"
T019,,22,to score in double figures,,,,,WORD,The JSON does not mention double figures,"The story says to score in double figures, but the JSON does not mention it"
T019,,23,finishing with,,,,,,,
T020,1,1,Charlotte Hornets ( 39 - 29 ),2,8,,,NUMBER,39-29,"The story says the Hornets' record is (39-29), but the JSON says the Heat's record is (39-29)"
T020,1,2,Miami Heat ( 39 - 29 ),11,17,,,NUMBER,39-29,"The story says the Heat's record is (39-29), but the JSON says the Heat's record is (39-29)"
T020,,3,"American Airlines Arena ,",,,,,NAME,AmericanAirlines Arena,"The story says American Airlines Arena, but the JSON says AmericanAirlines Arena"
T020,1,4,109 -,18,19,,,NUMBER,106,"The story says the final score is 109-106, but the JSON says the final score is 106-109"
T020,,5,Thursday,,,,,WORD,03_17_16,"The story says the game was played on Thursday, but the JSON says the game was played on 03_17_16"
T020,,6,45 -,,,,,NUMBER,45-30,"The story says the Heat led 45-30, but the JSON says the Heat led 45-30"
T020,,7,halfway through the second quarter,,,,,WORD,halfway through the second quarter,"The story says the Heat led 45-30 halfway through the second quarter, which is correct"
T020,,8,two-point,,,,,WORD,two-point lead,"The story says the Hornets had a two-point lead, which is correct"
T020,,9,larger than eight,,,,,WORD,larger than eight points,"The story says the Hornets never held a lead larger than eight, which is correct"
T020,,10,two points,,,,,NUMBER,two points,"The story says the Heat pulled within two points, which is correct"
T020,,11,5:22,,,,,NUMBER,5:22,"The story says the Heat pulled within two points with 5:22 to go, which is correct"
T020,,12,one,,,,,NUMBER,one,"The story says the Heat pulled within one point, which is correct"
T020,,13,Dwyane Wade layup,,,,,NAME,Dwyane Wade layup,"The story says Dwyane Wade layup, which is correct"
T020,,14,11 seconds,,,,,NUMBER,11 seconds,"The story says the layup was with 11 seconds to go, which is correct"
T020,,15,three-pointer,,,,,WORD,three-pointer with 2 seconds,"The story says Wade's three-pointer with 2 seconds went begging, which is correct"
T020,,16,2 seconds,,,,,NUMBER,2 seconds,"The story says Wade's three-pointer with 2 seconds went begging, which is correct"
T020,,17,21 points,,,,,NUMBER,21 points,"The story says Kemba Walker and Al Jefferson led the Hornets with 21 points apiece, which is correct"
T020,,18,"7-18 FG , 4-9 3PT",,,,,NAME,"7-18 FG, 4-9 3PT","The story says Kemba Walker (7-18 FG, 4-9 3PT), which is correct"
T020,,19,10-16 FG,,,,,NAME,10-16 FG,"The story says Al Jefferson (10-16 FG), which is correct"
T020,5,20,seven assists,32,33,,,WORD,seven assists,"The story says Walker added seven assists, which is correct"
T020,7,21,seven rebounds,21,22,,,WORD,seven rebounds,"The story says Walker added seven rebounds, which is correct"
T020,,22,10 rebounds,,,,,NUMBER,10 rebounds,"The story says Jefferson grabbed 10 rebounds, which is correct"
T020,,23,second double-double,,,,,WORD,second double-double,"The story says Jefferson grabbed 10 rebounds for his second double-double, which is correct"
T020,5,24,19 points,9,10,,,,,
T021,,1,Portland Trail Blazers ( 6 - 3 ),,,,,NAME,Trail Blazers (7-3),"The story says the Blazers are 6-3, but the JSON says they are 7-3."
T021,,2,6 - 3,,,,,NUMBER,7-3,"The story says the Blazers are 6-3, but the JSON says they are 7-3."
T021,,3,defeated the Brooklyn Nets ( 4 - 4 ),,,,,NAME,Nets (4-5),"The story says the Nets are 4-4, but the JSON says they are 4-5."
T021,,4,4 - 4,,,,,NUMBER,4-5,"The story says the Nets are 4-4, but the JSON says they are 4-5."
T021,1,5,97 - 87,19,21,,,NUMBER,97-87,"The story says the Blazers won 97-87, which is correct."
T021,2,6,four straight games,4,6,,,WORD,four straight games,"The story says the Blazers have won four straight games, which is correct."
T021,,7,and they earned their latest win,,,,,WORD,and they earned their latest win,"The story says the Blazers earned their latest win, which is correct."
T021,,8,with LaMarcus Aldridge ( illness ),,,,,NAME,LaMarcus Aldridge (illness),"The story says LaMarcus Aldridge was out with illness, which is correct."
T021,,9,and Nicolas Batum ( knee ),,,,,NAME,Nicolas Batum (knee),"The story says Nicolas Batum was out with knee injury, which is correct."
T021,,10,Allen Crabbe has been filling in,,,,,NAME,Allen Crabbe has been filling in,"The story says Allen Crabbe has been filling in, which is correct."
T021,,11,as the starting small forward,,,,,WORD,as the starting small forward,"The story says Allen Crabbe has been filling in as the starting small forward, which is correct."
T021,,12,while Batum has been out,,,,,NAME,Batum has been out,"The story says Nicolas Batum has been out, which is correct."
T021,,13,the last three games,,,,,WORD,the last three games,"The story says Batum has been out the last three games, which is correct."
T021,,14,Leonard pulled down 12 rebounds,,,,,NAME,Meyers Leonard pulled down 12 rebounds,"The story says Meyers Leonard pulled down 12 rebounds, which is correct."
T021,,15,and showed off his new three-point shot,,,,,WORD,and showed off his new three-point shot,"The story says Meyers Leonard showed off his new three-point shot, which is correct."
T021,,16,converting 1-of-3 attempts,,,,,WORD,converting 1-of-3 attempts,"The story says Meyers Leonard converted 1-of-3 attempts, which is correct."
T021,,17,The Trail Blazers have two more games,,,,,NAME,The Trail Blazers have two more games,"The story says the Blazers have two more games, which is correct."
T021,,18,on their homestand,,,,,WORD,on their homestand,"The story says the Blazers have two more games on their homestand, which is correct."
T021,,19,with the next coming against,,,,,WORD,with the next coming against,"The story says the Blazers have two more games with the next coming against, which is correct."
T021,,20,the New Orleans Pelicans on Monday,,,,,NAME,New Orleans Pelicans on Monday,"The story says the Blazers will play the New Orleans Pelicans on Monday, which is correct."
T021,,21,Brooklyn dropped all three games,,,,,,,
T022,1,1,San Antonio Spurs ( 26 - 16 ),2,9,,,NAME,San Antonio Spurs (26-16),"The story has the Spurs' record as (26-16), but the JSON has it as (26-16)"
T022,1,2,defeated the Utah Jazz ( 14 - 27 ),10,18,,,NAME,Utah Jazz (14-27),"The story has the Jazz's record as (14-27), but the JSON has it as (14-27)"
T022,1,3,89 - 69,19,21,,,NUMBER,89,"The story has the Spurs' score as 89-69, but the JSON has it as 89"
T022,,4,on Sunday,,,,,WORD,on the day of the game,"The story says the game was on Sunday, but the JSON does not specify the day of the week"
T022,,5,at the AT & T Center,,,,,NAME,at the AT&T Center,"The story has the stadium name as AT&T Center, but the JSON has it as AT & T Center"
T022,,6,in San Antonio .,,,,,NAME,in San Antonio,"The story has the city as San Antonio, but the JSON does not specify the city"
T022,,7,both teams struggled from the field,,,,,WORD,"both teams struggled from the field, but the Spurs shot 39% and the Jazz shot 33%","The story says both teams struggled from the field, but the JSON provides the actual shooting percentages"
T022,,8,The Spurs went 39 percent from the floor,,,,,NUMBER,39%,"The story has the Spurs' shooting percentage as 39 percent, but the JSON has it as 39%"
T022,,9,and 47 percent from the three- point line,,,,,NUMBER,47%,"The story has the Spurs' three-point shooting percentage as 47 percent, but the JSON has it as 47%"
T022,,10,while the Jazz went just 33 percent from the field,,,,,NUMBER,33%,"The story has the Jazz's shooting percentage as 33 percent, but the JSON has it as 33%"
T022,,11,and 30 percent from the three- point line,,,,,NUMBER,30%,"The story has the Jazz's three-point shooting percentage as 30 percent, but the JSON has it as 30%"
T022,,12,The Spurs were able to take the advantage from the free throw line,,,,,WORD,"The Spurs made 19-of-23 free throws, while the Jazz made 10-of-16","The story says the Spurs took the advantage from the free throw line, but the JSON provides the actual free throw percentages"
T022,,13,as well,,,,,WORD,by making 19-of-23 free throws,"The story says the Spurs took the advantage from the free throw line as well, but the JSON only provides the free throw percentages"
T022,,14,converting on 19- of- 23 attempts,,,,,NUMBER,19-of-23,"The story has the Spurs' free throw attempts as 19-of-23, but the JSON has it as 19-of-23"
T022,,15,while the Jazz made only 10- of- 16 attempts,,,,,NUMBER,10-of-16,"The story has the Jazz's free throw attempts as 10-of-16, but the JSON has it as 10-of-16"
T022,,16,The Jazz also struggled with turnovers,,,,,WORD,The Jazz committed 15 turnovers,"The story says the Jazz struggled with turnovers, but the JSON provides the actual number of turnovers"
T022,,17,as they committed 15 throughout the game,,,,,NUMBER,15,"The story has the Jazz's turnovers as 15 throughout the game, but the JSON has it as 15"
T022,,18,The Spurs were led by Tiago Splitter,,,,,NAME,Tiago Splitter,"The story has the player's name as Tiago Splitter, but the JSON has it as Tiago Splitter"
T022,,19,who finished with 14 points,,,,,,,
T023,1,1,Golden State Warriors ( 20 - 2 ),2,9,,,NAME,Dallas,"The story says the Golden State Warriors, but the JSON says the Mavericks are the home team."
T023,1,2,20 - 2,6,8,,,NUMBER,17,"The story says the Warriors are 20-2, but the JSON says the Mavericks are 17-8."
