TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T027,19,1,22 minutes,16,17,,,NUMBER,22,"The JSON says Cheick Diallo played 22 minutes, but the story says 22 minutes off the bench."
T027,4,1,five rebounds,8,9,,,NUMBER,3,"The JSON says Buddy Hield had 3 rebounds, but the story says 5."
T028,1,1,San Antonio Spurs defeated the Los Angeles Clippers,2,9,,,NAME,Clippers,"The story says the Spurs defeated the Los Angeles Clippers, but the box score data says the Spurs defeated the Clippers."
T028,4,1,Blake Griffin was the high,1,5,,,NAME,Blake Griffin,"The story incorrectly states that Blake Griffin played for the Spurs, when in fact he played for the Clippers."
T028,5,1,LaMarcus Aldridge followed up with,1,5,,,NAME,Paul Gasol,"The story mentions LaMarcus Aldridge, but the box score data shows Paul Gasol returned from injury."
T028,6,1,Tony Parker chipped in 17,1,5,,,NAME,Paul,"The story mentions Tony Parker, but the box score data lists the player as Paul."
T028,,1,Meanwhile Blake Griffin led the way,,,,,NAME,Clippers,"The story says Blake Griffin played for the Spurs, but the box score says he played for the Clippers."
T028,8,1,33 minutes,40,41,,,NUMBER,27,"The JSON says Chris Paul played 27 minutes, but the story says 33 minutes."
T030,2,1,40 percent from the field,12,16,,,NUMBER,40,"The Grizzlies shot 40% from the field, according to the box score data."
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,1,13,,,NAME,"Marc Gasol had a big game with 22 points, eight rebounds and two blocks, in 36 minutes.","The story says the duo was led by Eric Bledsoe and Marc Gasol, but the box score data shows that Marc Gasol had a big game with 22 points, eight rebounds and two blocks."
T030,5,1,second double - double,4,7,,,NUMBER,first,"The JSON says the player had a first double-double, but the story says second."
T030,6,1,17 points,17,18,,,NUMBER,17,"The JSON says Brandon Knight finished with 17 points, but the story says 7-15 FG, 2-7 3Pt, 1-1 FT."
T030,8,1,three of their last three,12,16,,,NUMBER,eight,The Grizzlies have now won their last eight match-ups against Phoenix.
T030,3,1,The Grizzlies were led by,1,5,,,NAME,Eric Bledsoe,"The story incorrectly states that the Grizzlies were led by Eric Bledsoe, but the box score data shows that Eric Bledsoe played for the Suns."
T030,,1,He's now averaging 12 points,,,,,NUMBER,He's now averaging 12 points and 5 rebounds on the year.,"The story says 12 points, but the JSON says 5 rebounds."
T030,11,1,18 points,5,6,,,NUMBER,18,"The JSON says Courtney Lee had 18 points, which matches the story."
